,book,chapt,version,text,second,label,identifier
1348,MRK,16,SWZZB1921,bassi bwana baada ya kusema nao akachukuliwa juu mbinguni akaketi mkono wa kuume wa mungu,tukiziungama dhambi zetu yu amini na wa haki atuondolee dhambi zetu na kutusafisha udhalimu wote,1,MRK.16
1349,MRK,16,SWZZB1921,nao wakatoka wakakhubiri kotekote bwana akitenda kazi pamoja nao na kulithubutishia neno kwa ishara zilizofuatana nalo,wanafunzi wake walipoona wakachukiwa wakinena ya nini upotevu huu,1,MRK.16
1406,LUK,2,SWZZB1921,hatta siku zile kulitoka amri kwa kaisari augusto ya kama iandikwe orodha ya majina ya walimwengu wote orodha hii ndiyo ya kwanza iliyoandikwa wakati kurenio alipotawala sham,bassi nitajisifia udhaifu wangu kwa furaha nyingi illi uweza wa kristo ukae juu yangu,1,LUK.2
1407,LUK,2,SWZZB1921,watu wote wakashika njia kwenda kuandikwa killa mtu mjini kwake,kwa kuwa si ninyi msemao bali roho ya baba yenu asemae ndani yenu,1,LUK.2
1408,LUK,2,SWZZB1921,na yusuf nae akaondoka galilaya kutoka mji wa nazareti akapanda kwenda yahudi hatta mji wa daud uitwao bethlehemu kwa kuwa yeye wa nyumba na jamaa ya daud illi aandikwe pamoja na mariamu mkewe ambae ameposwa nae nae ana mimba,na twajua ya kuwa mambo yote hushiriki kazi moja ndio kuwapatia mema wale wampendao mungu yaani wale walioitwa kwa kusudi lake,1,LUK.2
1409,LUK,2,SWZZB1921,ikawa katika kukaa kwao huko siku zake za kuzaa zikatimia,bassi kwa sababu hii wayahudi wakazidi kutaka kumwua kwa kuwa hakuivunja sabato tu bali pamoja na haya alimwita mungu baba yake akijifanya sawa na mungu,1,LUK.2
1410,LUK,2,SWZZB1921,akamzaa mtoto wake wa kifungua mimba akamfunga nguo za kitoto akamlaza horini kwa sababu hawakuona nafasi katika nyumba ya wageni,lakini tangu mwanzo wa kuumbwa ulimwengu mungu aliwafanya mtu mume na mtu mke,1,LUK.2
1411,LUK,2,SWZZB1921,katika inchi ile ile walikuwako wachungaji wakikaa makondeni usiku na kulinda kundi lao kwa zamu,lakini na iwe hivyo mimi sikuwalemea bali kwa kuwa mwerevu naliwapata kwa hila,1,LUK.2
1412,LUK,2,SWZZB1921,malaika wa bwana akawatokea utukufu wa bwana ukawangaria wakaingiwa na khohi nyingi,lakini siyahesabu maisha yaugu kuwa kitu cha thamani kwangu kama kuumaliza mwendo wangu na khuduma ile niliyopokea kwa bwana yesu kuishuhudia injili ya neema ya mungu,1,LUK.2
1413,LUK,2,SWZZB1921,malaika akawaambia msifanye khofu kwa maana nawaletea ninyi khabari njema za furaha kuu itakayokuwa kwa watu wote maana leo katika mji wa daud amezaiiwa mwokozi kwa ajili yenu ndiye kristo bwana,wakashangaa kwa mafundisho yake kwa sababu alikuwa akiwafundisha kama mtu mwenye mamlaka wala si kama waandishi,1,LUK.2
1414,LUK,2,SWZZB1921,na hii ni ishara kwenu mtamkuta mtoto amefungwa nguo za kitoto amelazwa horini,nikaona ishara nyingine katika mbingu kubwa ya ajabu malaika saba wenye mapigo saba ya mwisho maana katika hayo hasira ya mungu imetimia,1,LUK.2
1415,LUK,2,SWZZB1921,ghafula hiyo walikuwapo pamoja na yule malaika wengi wa jeshi la mbinguni wakimsifu mungu wakisema utukufu una mungu palipo juu na katika inchi amani kwa watu aliowaridhia,msiwaogope wauuao mwili wasiweze kuiua na roho afadhali mmwogopeni yule awezae kuangamiza mwili na roho pia katika jehannum,1,LUK.2
1416,LUK,2,SWZZB1921,ikawa malaika walipoondoka kwenda zao mbinguni wale wachungaji wakaambiana haya na twende zetu mpaka bethlehemu tukaone neno hili lililofanyika bwana alilotujulisha,malaika wa nne akakimimina kichupa chake juu ya jua likapewa kuwaunguza wana adamu kwa moto,1,LUK.2
1417,LUK,2,SWZZB1921,wakaenda kwa haraka wakamkuta mariamu na yusuf na mtoto amelazwa horini,na huko palikuwa na mtu amekuwa hawezi muda wa miaka thelathini na minane,1,LUK.2
1418,LUK,2,SWZZB1921,walipoona wakaeneza khabari za neno waliloambiwa la huyu mtoto,toka mileto faolo akatuma watu kwenda hatta efeso akawaita wazee wa kanisa,1,LUK.2
1419,LUK,2,SWZZB1921,wote waliosikia wakataajabu kwa yale waliyoambiwa na wachungaji,na wazee wa kike vivyo hivyo wawe na mwenendo wa utakatifu wasiwe wasiugiziaji wasiwe wenye kutumia mvinyo nyingi bali wafundishao mema illi wawatie akili wanawake vijana wawapende wanme zao ka kuwapenda watoto wao na kuwa wenye niasi na kuwa safi kukaa nyumbani mwao kuwa wema kuwatii waume zao weuyewe illi neno la muugu lisitukanwe,1,LUK.2
1420,LUK,2,SWZZB1921,bali mariamu aliyahifadhi maneno haya yote akiyatafakari moyoni,akawaambia kwa maana gani hunena ya kwamba kristo yu mwana wa daud,1,LUK.2
1421,LUK,2,SWZZB1921,wachungaji wakarudi wakimtukuza mungu na kumhimidi kwa mambo yote waliyosikia na waliyoona kwa namna waliyoambiwa,na ndugu atamsaliti ndugu apate kufa na baba atamsaliti mtolo na watoto wataondoka kuwashitaki wazee wao wawafishe,1,LUK.2
1422,LUK,2,SWZZB1921,na zilipotimia siku nane za kumtahiri alikwitwa jina lake yesu lile lililotajwa na malaika kabla hajachukuliwa mimba,hamjafahamu bado ya kuwa killa kiingiacho kinywani hupita tumboni kikatupwa chooni,1,LUK.2
1423,LUK,2,SWZZB1921,nazo siku za kutakasika kwao zilipotimia kwa sharia ya musa wakamleta yerusalemi wampe bwana kama ilivyoandikwa katika sharia ya bwana killa mume afunguae tumbo la mama yake aitwe mtakatifu kwa bwana wakatoe sadaka kama ilivyonenwa katika sharia ya bwana hua wawili au makinda ya njiwa mawili,akaenda zake akasema na makuhani wakuu na majemadari jinsi ya kumtia katika mikono yao,1,LUK.2
1424,LUK,2,SWZZB1921,bassi kulikuwako mtu katika yerusalemi jina lake sumeon na yule mtu mwenye haki mtawa akitazamia faraja ya israeli na roho mtakatifu alikuwa pamoja nae,kwa sababu mtu akiwa msikiaji wa neno tu wala si mtendaji mtu huyu ni kama mtu anaejiangalia uso wake wa asili katika kioo,1,LUK.2
1425,LUK,2,SWZZB1921,nae alikuwa amebashiriwa na roho mtakatifu ya kwamba haoni mauti kabla ya kumwona kristo wa bwana,ikawa apollo alipokuwa korintho paolo akiisba kupita kati ya inchi za juu akafika efeso akakutana na wanafunzi kadha wa kadba huko akawauliza mlipokea roho mtakatifu mlipoamini,1,LUK.2
1426,LUK,2,SWZZB1921,bassi akaja hekaluni kwa roho na wazee wake walipomleta mtoto yesu wamfanyie kwa desturi ya sharia mwenyewe akampokea mikononi mwake akimhimidi mungu akasema sasa wamrukhusu bwana mtumishi wako kwa amani kama ulivyosema kwa kuwa macho yangu yamenona wokofu wako uuliouweka tayari machoni pa watu wote nuru ya kuwaangaza mataifa na kuwa utukufu wa watu wako israeli,taa huletwa illi kutiwa ehini ya kikapu au ehini ya kitanda,1,LUK.2
1427,LUK,2,SWZZB1921,yusuf na mama yake wakawa wakistaajahu kwa yale yaliyonenwa juu yake sumeon akawabariki akamwambia mariamu mama yake hakika huyu amewekwa waanguke wasimame wengi katika israeli awe ishara inenwayo hatta na wewe upanga utakupenya roho yako illi yafumike mawazo ya mioyo mingi,wo wote waiio chini ya mafungo hali ya utumwa wawahesabu bwana zao kuwa wamestahili heshima yote jina la mungu lisitukanwe wala mafundisho yetu,1,LUK.2
1428,LUK,2,SWZZB1921,kulikuwa na auna nabii mke binti fanueli wa kabila ya asher nae kongwe wa siku nyingi amekuwa na mume miaka saba baada ya ujana wake nae mjane wa miaka themanini na mine asiyeondoka hekaluni kwa kufunga na kusali akiabudu usiku na mchana,niliyoyaona kwa baba yangu udiyo niyanenayo nanyi vivyo hivyo mliyoyaona kwa baba yenu ndiyo myatendayo,1,LUK.2
1429,LUK,2,SWZZB1921,akitokea yeye nae saa ileile alimshukuru mungu akawapasha khabari zake watu wote waliokuwa wakitazamia ukombozi katika yerusalemi,kwa maana tamemwona mtu huyu mkorofi muanzishaji wa fitina katika mayahudi waliomo duniani tena ni kichwa cha uzushi wa wanazorayo,1,LUK.2
1430,LUK,2,SWZZB1921,nao walipokwisha kuyatimiza yote yaliyomo katika sharia ya bwana wakarudi galilaya hatta mji wao nazareti mtoto yule akakua akaongezeka nguvu akajazwa hekima neema ya mungu ikawa pamoja nae,hatta walipokuwa wakisema na watu wale makuhani na akida wa hekalu na masadukayo wakawatokea wakifadhaika sana kwa sababu wanawafundisha watu na kuukhubiri ufufuo wa wafu unaopatikana kwa yesu,1,LUK.2
1431,LUK,2,SWZZB1921,bassi wazee wake killa mwaka walikuwa wakienda yerusalemi siku kuu ya pasaka,yule mwanamke akamwambia bwana naona ya kuwa u nabii,1,LUK.2
1432,LUK,2,SWZZB1921,hatta alipopata miaka kumi na miwili wakapanda kwenda yerusalemi kama ilivyokuwa desturi ya siku kuu na wakiisha kuzitimiza siku walipokuwa wanarudi kwao yule mtoto yesu akabaki nyuma yerusalemi wala mama yake na yusuf hawakujua wakadhani yumo katika msafara yao wakaenenda mwendo wa kutwa wakawa wakimtafuta katika jamaa zao na wenzao wasimwone wakarejea yerusalemi wakimtafuta,yesu akajibu akamwambia imenenwa usimjaribu bwana mungu wako,1,LUK.2
1433,LUK,2,SWZZB1921,ikawa baada ya siku tatu wakamwona hekaluni ameketi kati ya waalimu akiwasikiliza na kuwauliza,akainama tena akaandika kwa kidole chake katika inchi,1,LUK.2
1434,LUK,2,SWZZB1921,wote waliomsikia wakataajahu kwa akili zake na majibu yake,kwa maana twajua ya kuwa nyumba ya maskani yetu iliyo ya dunia ikiharibiwa tuna jengo litokalo kwa mungu nyumha isiyofanywa kwa mikono iliyo ya milele katika mbingu,1,LUK.2
1435,LUK,2,SWZZB1921,nao walipomwona wakashangaa sana mama yake akamwambia mwanangu kwani ukatutenda hivi,mwaweza kuuywea kikombe nitakachonywea mimi na kubatizwa ubatizo nibatizwao mimi,1,LUK.2
1436,LUK,2,SWZZB1921,tazama baba yako na mimi tulikuwa tukikutafuta kwa huzuni,kwa hiyo lazima kutumika si kwa sababu ya ghadhabu tu illa na kwa sababu ya dhamiri,1,LUK.2
1437,LUK,2,SWZZB1921,hamkujua ya kuwa imenipasa kuwa katika nyumba ya baba yangu,wa pili nae akamtwaa akafa wala yeye hakuacha mzao,1,LUK.2
1438,LUK,2,SWZZB1921,akashuka pamoja nao akafika nazareti akawa anawatii mama yake akayahifadhi maneno haya yote moyoni mwake,maana sharia yote imetimilika katika neno moja nalo ni hili umpende jirani yako kama nafsi yako,1,LUK.2
1439,LUK,2,SWZZB1921,yesu akazidi kuendelea katika hekima na kimo na neema kwa mungu na kwa watu,kwa maana katika hawa wamo wale wajiingizao kalika nyumba za watu na kuchukua mateka wanawake wajinga wenye mizigo ya dhambi waliochukuliwa na tamaa za namna nyingi wakijifunza siku zote wasiweze kabisa kufikia ujuzi wa kweli,1,LUK.2
1455,LUK,4,SWZZB1921,na yesu akijaa roho mtakatifu akarudi kutoka yordani akaongozwa na roho kwenda jangwani akijaribiwa na shetani muda wa siku arubaini,tukatweka kutoka huko na siku ya pili tukafika mahali panapokabili kio siku ya pili yake tukawasili samos tukakaa trogullio siku ya pili tukafika mileto,1,LUK.4
1456,LUK,4,SWZZB1921,na siku zile hakula kitu hatta zilipotimia akaona njaa,siku ya pili tukawasili sidon yulio akamfadhili sana paolo akampa rukhusa kwenda kwa rafiki zake kutunzwa nao,1,LUK.4
1457,LUK,4,SWZZB1921,shetani akamwambia ukiwa ndiwe mwana wa mungu liambie jiwe hili liwe mkate,shika sura ya maneno yenye uzima uliyoyasikia kwangu katika imani na upendo uiio katika kristo yesu,1,LUK.4
1458,LUK,4,SWZZB1921,yesu akamjibu imeandikwa mtu hataishi kwa mkate tu hali kwa killa neno la mungu,maana ikiwa haki hupatikana kwa sharia bassi kristo alikufa burre,1,LUK.4
1459,LUK,4,SWZZB1921,shetani akampandisha juu ya mlima mrefu akamwonyesha milki zote za ulimwengu kwa dakika moja,ninyi wake watiini waume zenu kania ipendezavyo katika bwana,1,LUK.4
1460,LUK,4,SWZZB1921,shetani akamwambia nitakupa mamlaka haya yote na fakhari yake kwa kuwa nimekabidhiwa nami nampa ye yote nimtakae bassi wewe ukisujudu mbele yangu yote yatakuwa yako,maana roho huchunguza yote hatta mafumbo ya mungu,1,LUK.4
1461,LUK,4,SWZZB1921,yesu akamwambia nenda zako nyuma yangu shetani maana imeandikwa utamsujudia bwana mungu wako nae peke yake utamwabudu,nao waliwaua wale waliotabiri khabari za kuja kwake yule mwenye haki ambae ninyi sasa mmemsaliti mkamwua ninyi mlioipokea torati kwa khuduma ya malaika wala hamkuishika,1,LUK.4
1462,LUK,4,SWZZB1921,akamwongoza hatta yerusalemi akamweka juu ya ukumbi wa hekalu akamwambia ukiwa ndiwe mwana wa mungu jitupe chini toka huku maana imeandikwa atakuagizia malaika zake wakulinde na mikononi mwao watakuchukua usije ukajikwaa mguu wako kalika jiwe,bwana akasema nani bassi aliye wakili mwaminifu niwenye busara ambae bwana wake atamweka juu ya ntumishi wake wote awape watu posho lao kwa saa yake,1,LUK.4
1463,LUK,4,SWZZB1921,yesu akajibu akamwambia imenenwa usimjaribu bwana mungu wako,nae alipokaribia akauona mji akaulilia akasema laiti ungalijua siku hii yaliyo ya amani lakini sasa yamefichwa machoni mwenu kwa maana siku zitakujilia adui zako watakapokujengea boma watakuzunguka watakudhiikisha pande zote watakuangusha chini na watoto wako ndani yako wasikuachie jiwe juu ya jiwe kwa kuwa hukujua majira ya kujiliwa kwako,1,LUK.4
1464,LUK,4,SWZZB1921,hatta alipomaliza killa jaribu shetani akaondoka kwake kwa muda,siku kadha wa kadha zilipokwisha kupita agrippa mfalme na bereniki wakafika kaisaria wakimwamkia festo,1,LUK.4
1465,LUK,4,SWZZB1921,yesu akarudi kwa nguvu za roho hatta galilaya khabari zake zikaenea katika inchi yote iliyo kando kando,kwa ajili ya kitu hiki nalimsihi bwaua marra tatu kinitoke,1,LUK.4
1466,LUK,4,SWZZB1921,nae alikuwa akifundisha katika masunagogi yao akitukuzwa na watu wote,kuhani mkuu akasimama kati kati akamwuliza yesu akisema hujibu neno,1,LUK.4
1467,LUK,4,SWZZB1921,akaenda nazareti mahali alipokuwa amelelewa akaingia katika sunagogi siku ya sabato kama ilivyokuwa desturi yake akasimama illi asome,na mtu akitaka kuwadhuru moto hutoka katika vinywa vyao na kuwala adui zao,1,LUK.4
1468,LUK,4,SWZZB1921,akapewa chuo cha nabii isaya bassi alipokwisha kukifunua chuo hicho akapaona pahali palipoandikwa roho ya bwana ni juu yangu kwa sababu amenitia mafuia kuwakhubiri maskini khabari njema,furahini pamoja nao wafurahio lieni pamoja nao waliao,1,LUK.4
1469,LUK,4,SWZZB1921,amenituma kuwaponya waliopondeka moyo kuwatangazia wafungwa kufunguliwa na vipofu kupata kuona tena kuwaacha wa huru waliosetwa kutangaza mwaka wa bwana uliokubaliwa,alipofika ngambu katika inchi ya wagergesene watu wawili wenye pepo walikutana nae wanatoka makaburini wakali mno hatta mtu asiweze kupita njia ile,1,LUK.4
1470,LUK,4,SWZZB1921,akakifunga chuo akampa mkhudumu akaketi watu wote waliokuwa katika sunagogi wakamkazia macho,kwa kuwa nia ya mwili ni mauti bali nia ya roho ni uzima na amani,1,LUK.4
1471,LUK,4,SWZZB1921,akaanza kuwaambia leo andiko hili limetimia masikioni mwenu,yesu akajibu akasema amin nawaambieni hapana mtu aliyeacha nyumba au ndugu waume au ndugu wake au baba au mama au mke au watoto au mashamba kwa ajili yangu au kwa ajili ya injili illa atapewa marra mia sasa wakati huu nyumba na ndugu waume na ndugu wake na mama na watoto na mashamba pamoja na mateso na katika ulimwengu ujao uzima wa milele,1,LUK.4
1472,LUK,4,SWZZB1921,wakamshuhudia wote wakayastaajabia maneno ya neema yaliyotoka kinywani mwake wakanena huyu siye mwana wa yusuf,na mtu mmoja jina lake simon alikuwa amefanya uchawi katika mji ule tokeapo akiwashangaza watu wa taifa la wasamaria akisema ya kuwa yeye ni mtu mkubwa,1,LUK.4
1473,LUK,4,SWZZB1921,akawaambia hapana shaka mtaniambia methali hii tabibu jiponye nafsi yako mambo yote tuliyosikia yametendeka kapernaum yatende na hapa pia katika inchi yako mwenyewe,akasema tazama naona mbingu zimefunuliwa na mwana wa adamu amesimama mkono wa mungu,1,LUK.4
1474,LUK,4,SWZZB1921,akawaambia amin nawaambieni hapana nabii apatae kukubaliwa katika inchi yake mwenyewe,na aonyeshe kazi zake kwa mwenendo wake mzuri katika upole wa hekima,1,LUK.4
1475,LUK,4,SWZZB1921,lakini kwa kweli nawaambieni palikuwa wajane wengi katika israeli zamani za eliya wakati mbingu zilipofungwa miaka mitatu na miezi sita njaa kuu ikaingia inchi yote wala hakutumwa eliya kwa mmojawapo wao illa kwa mjane mmoja wa sarepta mji wa sidon,bassi neno hili lilienea katika ndugu kwamba mwanafunzi yule hafi walakini yesu hakumwambia hafi bali nikitaka akae hatta nijapo imekukhusu nini,1,LUK.4
1476,LUK,4,SWZZB1921,tena palikuwa wengi wenye ukoma katika israeli zamani za nabii elisha wala hapana aliyetakasika illa naaman mtu wa sham,yeye asiyeoa hujishughulisha na mambo ya bwana ampendezeje bwana bali yeye aliyeoa hujishughulisha na mambo ya dunia hii jinsi atakavyompendeza mkewe,1,LUK.4
1477,LUK,4,SWZZB1921,wakaondoka wakamtoa nje ya mji wakamchukua hatta ukingo wa kilima kile kilichojengwa mji wao wapate kumporomosha lakini yeye akapita katikati yao akaenda zake,mpaka leo hamkuomba neno kwa jina langu ombeni na mtapata furaha yenu iwe timilifu,1,LUK.4
1478,LUK,4,SWZZB1921,akashukia kapernaum mji wa galilaya akawa akifundisha siku ya sabato wakashangaa mno kwa mafundisho yake kwa sababu neno lake lilikuwa na uweza,lakini yule wa mjakazi alizaliwa kwa mwili yule wa mwungwana kwa ahadi,1,LUK.4
1479,LUK,4,SWZZB1921,na palikuwapo katika sunagogi yao mtu mwenye roho ya pepo mchafu akapaaza sauti kwa nguvu akinena ah tuna nini nawe yesu mnazareti,alipokuja marra akamwendea akasema rabbi rabbi akambusu sana,1,LUK.4
1480,LUK,4,SWZZB1921,ushangao ukawashika wote wakaambiana wao kwa wao wakinena neno gani hili maana kwa mamlaka na uweza awaamuru pepo wachafu nao watoka,nami nawaambieni killa atakaenikiri mbele za watu mwana wa adamu nae atamkiri mbele za malaika wa mungu,1,LUK.4
1481,LUK,4,SWZZB1921,khabari zake zikaenea katika inchi zilizo kando kando killa pahala,angalia bassi ile nuru iliyo ndani yako isije ikawa giza,1,LUK.4
1482,LUK,4,SWZZB1921,bassi mkwewe simon alikuwa ameshikwa na homa kali wakamwomba kwa ajili yake,walakini ukiitwa enenda ukaketi pahali pa chini illi akija yeye aliyekuita akuamhie rafiki yangu jongea huku mbele ndipo utakapokuwa na heshima machoni pao wote waketio pamoja nawe,1,LUK.4
1483,LUK,4,SWZZB1921,akasimama karibu nae akaikemea ile homa ikamwacha marra akaondoka akawakhudumu,kwa sababu mambo yake yasiyoonekima tangu kuumbwa ulimwengu yanaonekana yanafahamika kwa viumbe vyake yaani uweza wake wa milele na uungu wake wtisiwe na udhuru kwa sababu walipomjua mungu hawakumtukuza kama mungu wala kumshukuru bali walipotea katika uzushi wao na mioyo yao yenye ujinga ikatiwa giza wakijinena kuwa wenye hekima walipumbazika wakaubadili utukufu wa mungu asiye ua uharibifu kwa mfano wa sura ya binadamu aliye ua uharibifu na ya nyama wenye mbawa na ya nyama wenye miguu mine na ya nyama watambaao,1,LUK.4
1484,LUK,4,SWZZB1921,hatta jua lilipokuwa likichwa watu wote waliokuwa na wagonjwa wenye maradhi mbali mbali wakawaleta kwake nae akaweka mikono yake juu ya killa mmoja akawaponya,na behewa iliyo nje ya hekalu uitupe nje wala usiipime kwa maana mataifa wamepewa hiyo nao wataukanyaga mji mtakatifu miezi arubaini na miwili,1,LUK.4
1485,LUK,4,SWZZB1921,pepo wakawatoka wengi wakipaaza sauti zao wakisema wewe u kristo mwana wa mungu,bwana wake akaghadhabika akampeleka kwa watesaji hatta atakapoilipa deni ile yote,1,LUK.4
1486,LUK,4,SWZZB1921,akawakemea asiwaache kunena kwa sababu walijua ya kuwa yeye ndiye kristo,kwa maana mwana wa adamu nae hakuja kukhudumiwa bali kukhudumu na kutoa roho yake iwe dia ya wengi,1,LUK.4
1487,LUK,4,SWZZB1921,hatta ulipokuwa mchana akatoka akaenda mahali pasipokuwa na watu makutano wakamtafutatafuta wakamfikilia wakataka kumzuia asiondoke kwao,bassi watu wengi katika wanafunzi wake waliposikia haya wakasema neno hili ni gumu nani awezae kulisikia,1,LUK.4
1488,LUK,4,SWZZB1921,akawaambia imenipasa kukhubiri khabari njema ya ufalme wa mungu katika miji mingine pia maana kwa hiyo nalitumwa,watu wengi zaidi wakamwamini kwa sababu ya neno lake,1,LUK.4
1671,LUK,9,SWZZB1921,akawaita wale thenashara akawapa uweza na mamlaka juu ya pepo wote na kuponya maradhi,walipokuwa wakishuka mlimani akawaagiza wasimweleze mtu waliyoyaona illa mwana wa adamu atakapokuwa amefufuka katika wafu,1,LUK.9
1672,LUK,9,SWZZB1921,akawatuma kuukhubiri ufalme wa mungu na kuponya wagonjwa,bassi katika nyumba havimo vyombo vya dhahabu na fedha tu bali na vya mti na vya udongo vingine vina heshima vingine havina heshima,1,LUK.9
1673,LUK,9,SWZZB1921,akawaambia msichukue kitu cha njiani fimbo wala mkoba wala mkate wala fedha wala msiwe na kanzu mbili,bassi nawasihi ndugu kwa huruma zake mungu mtoe miili yenu iwe dhabihu hayi takatifu ya kumpendeza mungu ibada yenu yenye maana,1,LUK.9
1674,LUK,9,SWZZB1921,na nyumba yo yote mtakayoingia kaeni humo katokeni humo,angalieni bassi isije khabari ile iliyonenwa katika manabii tazameni enyi mnaodharau kjitaajabuni katowekeni kwa kuwa natenda kazi mimi siku zenu kazi msiyoisadiki kabisa ijapo mtu akiwasimulia sana,1,LUK.9
1675,LUK,9,SWZZB1921,na wo wote wasiowakarihisheni mtokapo katika mji ule yakunguteni mavumbi ya miguuni mwenu illi kuwa ushuhuda juu yao,baada ya siku mbili ilikuwa siku kuu ya pasaka na mikate isiyochachwa makuhani wakuu na waandishi wakatafuta njia ya kumkamata kwa hila na kumwua,1,LUK.9
1676,LUK,9,SWZZB1921,wakaenda zao wakazunguka katika vijiji wakiikhubiri injili na kuponya watu killa pahali,bwana akamjibu akamwambia martha martha unajisumbua na kujifadhaisha kwa ajili ya mambo mengi lakini kuna haja ya kitu kimoja tu na mariamu ameichagua sehemu iliyo njema ambayo hataondolewa,1,LUK.9
1677,LUK,9,SWZZB1921,hatta herode tetrarka akasikia yote yaliyotendwa nae akaona mashaka kwa kuwa wengine walisema kwamba yohana amefufuka katika wafu na wengine kwamba eliya ametokea na wengine kwamba nabii mmoja katika wale wa kale amefufuka,lakini wao wakazidi kupaaza sauti zao wakinena uturehemu ee bwana mwana wa daud yesu akasimama akawaita akasema mnataka niwafanyie nini,1,LUK.9
1678,LUK,9,SWZZB1921,herode akasema yohana nimemkata kichwa bassi nani huyu ambae ninasikia khabari zake za namna hii,watu wengi katika makutano wakamwamini wakasema atakapokuja kristo je atafanya ishara nyingi zaidi kuliko hizi alizozifanya huyu,1,LUK.9
1679,LUK,9,SWZZB1921,wale mitume waliporudi wakamweleza mambo yote waliyoyatenda akawachukua akaenda zake kwa faragha mahali pasipo watu karibu na mji uitwao bethsaida,na petro alipopanda kwenda yerusalemi wale walio wa tohara wakashindana nae wakisema uliingia kwa watu wasiotahiriwa ukala nao,1,LUK.9
1680,LUK,9,SWZZB1921,namakutano walipojua wakamfuata akawakaribisha akanena nao khabari za ufalme wa mungu akawaponya waliokuwa na haja ya kuponywa,maneno haya aliyasema yesu akifundisha kakika hekalu katika chumba cha hazina wala hapana mtu aliyemkamata kwa kuwa saa yake ilikuwa haijaja bado,1,LUK.9
1681,LUK,9,SWZZB1921,hatta jua lilipoanza kuchwa wale thenashara wakamwendea wakamwambia uwaage makutano illi waende zao hatta vijiji vilivyo kandokando na mashamba wakapate mahali pa kulala na vyakula maana hapa tulipo nyika tupu,nawaarifu ndugu injili niliyowakhubirieni ndiyo mliyoipokea katika hiyo mnasimama na kwa hiyo mnaokolewa ikiwa mnayashika sana maneno niliyowakhuhirieni isipokuwa mliamini burre,1,LUK.9
1682,LUK,9,SWZZB1921,wakasema hatuna kitu zaidi ya mikate mitano na samaki mbili tusipokwenda sisi wenyewe tukawannnulie vyakula watu hawa wote,nikasikia sauti kubwa kutoka mbinguni ikisema tazama maskani ya mungu ni pamoja na wana adamu nae atakaa pamoja nao nao watakuwa watu wake,1,LUK.9
1683,LUK,9,SWZZB1921,akawaambia wanafunzi wake waketisheni watu kwa safu killa safu watu khamsini,watu wawili walipanda hekaluni kusali mmoja farisayo wa pili mtoza ushuru,1,LUK.9
1684,LUK,9,SWZZB1921,akaitwaa ile mikate mitano na zile samaki mbili akatazama juu mbinguni akavibariki akavimega akawapa wanafunzi kuviweka mbele ya makutano,lakini naliona imenilazimu kumtuma epafrodito ndugu yangu mtendaji wa kazi pamoja nami askari pamoja nami tena ni mtume wenu na mkhudumu wa muhitaji yangu,1,LUK.9
1685,LUK,9,SWZZB1921,wakala wakashiba wote na vile vipande vilivyowabakia vikaokotwa vikapu thenashara,salamu yangu mimi paolo kwa mkono wangu mwenyewe,1,LUK.9
1686,LUK,9,SWZZB1921,ikawra alipokuwa akisali peke yake wanafunzi wake walikuwa pamoja nae akawanliza akisema makutano huninena mimi kuwa nani,kwa maana tulipokuwa katika mwili tamaa za dhambi zilizokuwako kwa sababu ya torati zilitenda kazi katika viungo vyetu hatta tukaizalia mauti mazao,1,LUK.9
1687,LUK,9,SWZZB1921,wakajibu wakasema yohana mbatizaji na wengine eliya na wengine kwamba nabii mmoja katika wale wa kale amefufuka,kuhani mkuu na jemadari wa hekalu na makuhani wakuu waliposikia haya wakaingiwa na mashaka kwa ajili yao yatakuwaje mambo hayo,1,LUK.9
1688,LUK,9,SWZZB1921,akawaagiza na kuwaamuru wasimwambie mtu neno hili akisema imempasa mwana wa adamu kupata mateso mengi na kukataliwa na wazee na makuhani wakuu na waandishi na kuuawa na siku ya tatu kufufuka,mpenzi naomba ufanikiwe katika mambo yote na kuwa na afya yako kama vile roho yako ifanikiwavyo,1,LUK.9
1689,LUK,9,SWZZB1921,akawaamhia wote atakae kuniandama na ajikane nafsi yake ajitwike msalaba wake killa siku anifuate,bassi jiangalieni mioyo yenu isije ikalemewa na ulafi na ulevi na masumbufu ya maisha haya siku ile ikawajieni kwa ghafula kama mtego maana hivyo ndivyo itakavyowajia watu wote wakaao juu ya uso wa dunia yote,1,LUK.9
1690,LUK,9,SWZZB1921,kwa maana mtu akitaka kuisalimisha roho yake ataiangamiza nae atakae kuitoa roho yake kwa ajili yangu huyu ataisalimisha,na yote yaliyo yangu ni yako na yaliyo yako ni yangu nami nimetukuzwa ndani yao,1,LUK.9
1691,LUK,9,SWZZB1921,maana itamfaidia mtu nini kuupata ulimwengu wote na kujipoteza au kupata khasara ya roho yake,lakini sasa nimewaandikieni kwamba msichangamane na mtu aitwae ndugu akiwa mzinzi au mwenye kutamani an mwenye kuabudu sanamu au mtukanaji au mlevi au mnanganyi mtu wa namna hii msikubali hatta kula nae,1,LUK.9
1692,LUK,9,SWZZB1921,kwa sababu killa mtu atakaenionea haya mimi na maneno yangu mwana wa adamu atamwonea haya huyo atakapokuja katika utukufu wake na wa baba yake na wa malaika watakatifu,epafra aliye mtu wa kwenu mtumwa wa yesu kristo awasalimu akifanya bidii siku zote kwa ajili yenu katika maombi yake msimame wakamilifu mkathuhutike sana katika mapenzi yote ya mungu,1,LUK.9
