,book,chapt,version,text,second,label,identifier
1191,MRK,12,SWZZB1921,hatta walipofika wakamwambia mwalimu twajua ya kuwa wewe u mtu wa kweli wala hujali cheo cha mtu kwa maana hutazami sura za watu lakini katika kweli waifundisha njia ya mungu,je ni halali kumpa kaisari kodi au sivyo,0,MRK.12
1192,MRK,12,SWZZB1921,je ni halali kumpa kaisari kodi au sivyo,akawaambia ya nani sanamu hii na anwani hii,0,MRK.12
1193,MRK,12,SWZZB1921,akawaambia ya nani sanamu hii na anwani hii,yesu akajibu akawaambia mpeni kaisari yaliyo ya kaisari na mungu yaliyo ya mungu,0,MRK.12
1194,MRK,12,SWZZB1921,yesu akajibu akawaambia mpeni kaisari yaliyo ya kaisari na mungu yaliyo ya mungu,na masadukayo watu wasemao ya kwamba hapana kiyama wakamwendea wakamwuliza wakinena mwalimu musa alituandikia ya kwamba ndugu ya mtu akifa akamwacha mke wake wala hana mtoto ndugu yake amtwae yule mke wake akampatie ndugu yake mzao,0,MRK.12
1195,MRK,12,SWZZB1921,na masadukayo watu wasemao ya kwamba hapana kiyama wakamwendea wakamwuliza wakinena mwalimu musa alituandikia ya kwamba ndugu ya mtu akifa akamwacha mke wake wala hana mtoto ndugu yake amtwae yule mke wake akampatie ndugu yake mzao,bassi palikuwa na ndugu saba wa kwanza akatwaa mke akafa asiache mzao,0,MRK.12
1196,MRK,12,SWZZB1921,bassi palikuwa na ndugu saba wa kwanza akatwaa mke akafa asiache mzao,wa pili nae akamtwaa akafa wala yeye hakuacha mzao,0,MRK.12
1197,MRK,12,SWZZB1921,wa pili nae akamtwaa akafa wala yeye hakuacha mzao,hatta na wa tatu kadhalika wukamtwaa wote saba wasiache mzao,0,MRK.12
1198,MRK,12,SWZZB1921,hatta na wa tatu kadhalika wukamtwaa wote saba wasiache mzao,bassi katika kiyama watakapofufuka atakuwa mke wa nani katika hawa,0,MRK.12
1199,MRK,12,SWZZB1921,bassi katika kiyama watakapofufuka atakuwa mke wa nani katika hawa,yesu akajibu akawaambia je hamjidanganyi kwa sababu hii kwa kuwa bamyajui maandiko wala uweza wa mungu,0,MRK.12
1200,MRK,12,SWZZB1921,yesu akajibu akawaambia je hamjidanganyi kwa sababu hii kwa kuwa bamyajui maandiko wala uweza wa mungu,kwa maana watakapofufuka katika wafu hawaoi wala hawaozwi bali huwa kama malaika walioko mbinguni,0,MRK.12
1201,MRK,12,SWZZB1921,kwa maana watakapofufuka katika wafu hawaoi wala hawaozwi bali huwa kama malaika walioko mbinguni,na katika khabari ya wafu ya kwamba wafufuka hamjasoma katika kitabu cha musa mwenye kijiti jinsi mungu alivyomwambia akinena mimi ni mungu wa ibrahimu na mungu wa isaak na mungu wa yakobo,0,MRK.12
1202,MRK,12,SWZZB1921,na katika khabari ya wafu ya kwamba wafufuka hamjasoma katika kitabu cha musa mwenye kijiti jinsi mungu alivyomwambia akinena mimi ni mungu wa ibrahimu na mungu wa isaak na mungu wa yakobo,yeye si mungu wa wafu bali wa wahayi,0,MRK.12
1203,MRK,12,SWZZB1921,yeye si mungu wa wafu bali wa wahayi,mmojawapo wa waandishi akafika amewasikia wakisemezana nae akatambua ya kuwa amewajibu vema akamwuliza katika amri zote ipi iliyo ya kwanza,0,MRK.12
1204,MRK,12,SWZZB1921,mmojawapo wa waandishi akafika amewasikia wakisemezana nae akatambua ya kuwa amewajibu vema akamwuliza katika amri zote ipi iliyo ya kwanza,yesu akamjibu katika amri zote ya kwanza ndiyo hii sikia israeli bwana mungu wetu ni bwana mmoja nawe mpende bwana mungu wako kwa moyo wako wote na kwa roho yako yote na kwa akili zako zote na kwa nguvu zako zote,0,MRK.12
1205,MRK,12,SWZZB1921,yesu akamjibu katika amri zote ya kwanza ndiyo hii sikia israeli bwana mungu wetu ni bwana mmoja nawe mpende bwana mungu wako kwa moyo wako wote na kwa roho yako yote na kwa akili zako zote na kwa nguvu zako zote,na ya pili yafanana na bayo ndiyo hii mpende jirani yako kama nafsi yako,0,MRK.12
1206,MRK,12,SWZZB1921,na ya pili yafanana na bayo ndiyo hii mpende jirani yako kama nafsi yako,yule mwandishi akamwambia hakika mwalimu umesema vema ya kwamba mungu ni mmoja wala hapana mwingine illa yeye na kumpenda kwa moyo wote na kwa ufahamu wote na kwa roho yote na kwa nguvu zote na kumpenda jirani kama nafsi yako kwafaa kuliko kafara zote na dhabihu zote,0,MRK.12
1207,MRK,12,SWZZB1921,yule mwandishi akamwambia hakika mwalimu umesema vema ya kwamba mungu ni mmoja wala hapana mwingine illa yeye na kumpenda kwa moyo wote na kwa ufahamu wote na kwa roho yote na kwa nguvu zote na kumpenda jirani kama nafsi yako kwafaa kuliko kafara zote na dhabihu zote,yesu alipoona kwamba amejibu kwa busara akamwambia wewe huwi mbali na ufalme wa mungu,0,MRK.12
1208,MRK,12,SWZZB1921,yesu alipoona kwamba amejibu kwa busara akamwambia wewe huwi mbali na ufalme wa mungu,wala hakuthubutu mtu kumsaili neno tena tokea hapo,0,MRK.12
1209,MRK,12,SWZZB1921,wala hakuthubutu mtu kumsaili neno tena tokea hapo,hatta yesu alipokuwa akifundisha katika hekalu akajibu akanena kwa maana gani waandishi hunena ya kwamba kristo yu mwana wa daud,0,MRK.12
1210,MRK,12,SWZZB1921,hatta yesu alipokuwa akifundisha katika hekalu akajibu akanena kwa maana gani waandishi hunena ya kwamba kristo yu mwana wa daud,kwa sababu daud mwenyewe alisema kwa uwezo wa roho mtakatifu bwana alimwambia bwana wangu keti mkono wangu wa kuume hatta niwafanyapo adui zako kuwa chini ya miguu yako,0,MRK.12
1211,MRK,12,SWZZB1921,kwa sababu daud mwenyewe alisema kwa uwezo wa roho mtakatifu bwana alimwambia bwana wangu keti mkono wangu wa kuume hatta niwafanyapo adui zako kuwa chini ya miguu yako,daud mwenyewe amwita bwana bassi amekuwaje mwana wake,0,MRK.12
1212,MRK,12,SWZZB1921,daud mwenyewe amwita bwana bassi amekuwaje mwana wake,na ule mkutano mkubwa walikuwa wakimsikiliza kwa furaha,0,MRK.12
1213,MRK,12,SWZZB1921,na ule mkutano mkubwa walikuwa wakimsikiliza kwa furaha,akawaambia katika mafundisho yake jibadharini na waandishi wapendao kutembea wamevaa mavazi marefu na kusalimiwa masokoni na kukaa mbele katika sunagogi na mahali pa mbele katika karamu wanakula nyumba za wajane na kwa unafiki husali sala ndefu hawa watapokea hukumu iliyo kubwa,0,MRK.12
1214,MRK,12,SWZZB1921,akawaambia katika mafundisho yake jibadharini na waandishi wapendao kutembea wamevaa mavazi marefu na kusalimiwa masokoni na kukaa mbele katika sunagogi na mahali pa mbele katika karamu wanakula nyumba za wajane na kwa unafiki husali sala ndefu hawa watapokea hukumu iliyo kubwa,yesu akaketi kuielekea sanduku ya hazina akatazama jinsi makutano watiavyo fedha katika sanduku,0,MRK.12
1215,MRK,12,SWZZB1921,yesu akaketi kuielekea sanduku ya hazina akatazama jinsi makutano watiavyo fedha katika sanduku,akaja mwanamke mmoja mjane maskini akatia sarafu mbili za shaba kiasi cha nussu pesa,0,MRK.12
1216,MRK,12,SWZZB1921,akaja mwanamke mmoja mjane maskini akatia sarafu mbili za shaba kiasi cha nussu pesa,akawaita wanafunzi wake akawaambia amin nawaambieni huyu mjane maskini ametia vingi kuliko wote wanaotia katika sanduku ya hazina maana hawa wote walitia baadhi ya mali iliyowazidi bali huyu katika mahitaji yake ametia vyote alivyokuwa navyo ndio maisha yake yote pia,0,MRK.12
1217,MRK,12,SWZZB1921,akawaita wanafunzi wake akawaambia amin nawaambieni huyu mjane maskini ametia vingi kuliko wote wanaotia katika sanduku ya hazina maana hawa wote walitia baadhi ya mali iliyowazidi bali huyu katika mahitaji yake ametia vyote alivyokuwa navyo ndio maisha yake yote pia,hatta alipokuwa akitoka hekaluni mmoja wa wanafunzi wake akamwambia mwalimu namna gani ya mawe namna gani ya majengo yesu akajibu akawaambia waona majengo haya makuhwa makubwa,0,MRK.12
1333,MRK,16,SWZZB1921,hatta sabato ilipokwisha kupita mariamu magdalene na mariamu wa yakobo na salome walinunua manukato wapate kwenda kumpaka,hatta assubuhi mapema siku ya kwanza ya sabato wakaenda kaburini jua lilipochomoza wakasemezana wao kwa wao nani atakaetufingirishia lile jiwe kutoka mlangoni mwa kaburi,0,MRK.16
1334,MRK,16,SWZZB1921,hatta assubuhi mapema siku ya kwanza ya sabato wakaenda kaburini jua lilipochomoza wakasemezana wao kwa wao nani atakaetufingirishia lile jiwe kutoka mlangoni mwa kaburi,hatta walipotazama wakaona ya kuwa lile jiwe limekwisha kufingirishwa nalo lilikuwa kubwa nmo,0,MRK.16
1335,MRK,16,SWZZB1921,hatta walipotazama wakaona ya kuwa lile jiwe limekwisha kufingirishwa nalo lilikuwa kubwa nmo,na wakiingia kaburini wakaona kijana ameketi upande wa kuume amevaa vazi jeupe wakastaajabu,0,MRK.16
1336,MRK,16,SWZZB1921,na wakiingia kaburini wakaona kijana ameketi upande wa kuume amevaa vazi jeupe wakastaajabu,nae akawaambia msistaajabu muamtafuta yesu mnazareti aliyesulibiwa amefufuka bayupo hapa patazameni pahali walipomweka,0,MRK.16
1337,MRK,16,SWZZB1921,nae akawaambia msistaajabu muamtafuta yesu mnazareti aliyesulibiwa amefufuka bayupo hapa patazameni pahali walipomweka,lakini enendeni zenu mkawaambie wanafunzi wake na petro ya kwamba awatangulia kwenda galilaya huko mtamwona kama alivyowaambia,0,MRK.16
1338,MRK,16,SWZZB1921,lakini enendeni zenu mkawaambie wanafunzi wake na petro ya kwamba awatangulia kwenda galilaya huko mtamwona kama alivyowaambia,wakatoka humo wakakimbia kutoka kaburini kwa maana waliingia tetemeko na ushangao wala hawakumwambia mtu neno maana waliogopa,0,MRK.16
1339,MRK,16,SWZZB1921,wakatoka humo wakakimbia kutoka kaburini kwa maana waliingia tetemeko na ushangao wala hawakumwambia mtu neno maana waliogopa,alipofufuka yesu assubuhi siku ya kwanza ya sabato alimtokea kwanza mariamu magdalene ambae kwamba alimtoa pepo saba,0,MRK.16
1340,MRK,16,SWZZB1921,alipofufuka yesu assubuhi siku ya kwanza ya sabato alimtokea kwanza mariamu magdalene ambae kwamba alimtoa pepo saba,huyu akashika njia akawapa khabari wale waliokuwa pamoja nae tangu zamani wangali wakiomboleza na kulia,0,MRK.16
1341,MRK,16,SWZZB1921,huyu akashika njia akawapa khabari wale waliokuwa pamoja nae tangu zamani wangali wakiomboleza na kulia,na hawa waliposikia kama yu hayi akaonwa nae hawakusadiki,0,MRK.16
1342,MRK,16,SWZZB1921,na hawa waliposikia kama yu hayi akaonwa nae hawakusadiki,baada ya haya akawatokea watu wawili miongoni mwao ana sura nyingine nao walikuwa wakishika njia kwenda shamba,0,MRK.16
1343,MRK,16,SWZZB1921,baada ya haya akawatokea watu wawili miongoni mwao ana sura nyingine nao walikuwa wakishika njia kwenda shamba,na hawa wakaenda zao wakawapa khabari wale wengine wala hawakuwasadiki hawa,0,MRK.16
1344,MRK,16,SWZZB1921,na hawa wakaenda zao wakawapa khabari wale wengine wala hawakuwasadiki hawa,baadae akaonekana na wale edashara walipokuwa wakila akawalaumu kwa kutoamini kwao na ugumu wa mioyo yao kwa kuwa hawakuwasadiki waliomwona alipofufuka,0,MRK.16
1345,MRK,16,SWZZB1921,baadae akaonekana na wale edashara walipokuwa wakila akawalaumu kwa kutoamini kwao na ugumu wa mioyo yao kwa kuwa hawakuwasadiki waliomwona alipofufuka,akawaambia enendem nlimwenguni mwote mkaikhubiri injili kwa killa kiumbe,0,MRK.16
1346,MRK,16,SWZZB1921,akawaambia enendem nlimwenguni mwote mkaikhubiri injili kwa killa kiumbe,na ishara hizi zitafuatana nao waaminio kwa jina langu watafukuza pepo watasema kwa ndimi mpya watashika nyoka hatta wakinywa kitu cha kufisha hakitawadhuru kabisa wataweka mikono yao juu ya wagonjwa nao watapata afya,0,MRK.16
1347,MRK,16,SWZZB1921,na ishara hizi zitafuatana nao waaminio kwa jina langu watafukuza pepo watasema kwa ndimi mpya watashika nyoka hatta wakinywa kitu cha kufisha hakitawadhuru kabisa wataweka mikono yao juu ya wagonjwa nao watapata afya,bassi bwana baada ya kusema nao akachukuliwa juu mbinguni akaketi mkono wa kuume wa mungu,0,MRK.16
1348,MRK,16,SWZZB1921,bassi bwana baada ya kusema nao akachukuliwa juu mbinguni akaketi mkono wa kuume wa mungu,nao wakatoka wakakhubiri kotekote bwana akitenda kazi pamoja nao na kulithubutishia neno kwa ishara zilizofuatana nalo,0,MRK.16
1349,MRK,16,SWZZB1921,nao wakatoka wakakhubiri kotekote bwana akitenda kazi pamoja nao na kulithubutishia neno kwa ishara zilizofuatana nalo,kwa kuwa wiitu wengi wametia mkono kutunga khabari za mambo yale yaliyotimizwa kati yetu kama walivyotuhadithia wale waliokuwa mashahidi ua watumishi wa lile neno tokea mwanzo nimeona vema na mimi nikiisha kujipatia khabari zilizo sahihi za mambo yote tokea awali kukuandikia kwa taratibu,0,MRK.16
1406,LUK,2,SWZZB1921,hatta siku zile kulitoka amri kwa kaisari augusto ya kama iandikwe orodha ya majina ya walimwengu wote orodha hii ndiyo ya kwanza iliyoandikwa wakati kurenio alipotawala sham,watu wote wakashika njia kwenda kuandikwa killa mtu mjini kwake,0,LUK.2
1407,LUK,2,SWZZB1921,watu wote wakashika njia kwenda kuandikwa killa mtu mjini kwake,na yusuf nae akaondoka galilaya kutoka mji wa nazareti akapanda kwenda yahudi hatta mji wa daud uitwao bethlehemu kwa kuwa yeye wa nyumba na jamaa ya daud illi aandikwe pamoja na mariamu mkewe ambae ameposwa nae nae ana mimba,0,LUK.2
1408,LUK,2,SWZZB1921,na yusuf nae akaondoka galilaya kutoka mji wa nazareti akapanda kwenda yahudi hatta mji wa daud uitwao bethlehemu kwa kuwa yeye wa nyumba na jamaa ya daud illi aandikwe pamoja na mariamu mkewe ambae ameposwa nae nae ana mimba,ikawa katika kukaa kwao huko siku zake za kuzaa zikatimia,0,LUK.2
1409,LUK,2,SWZZB1921,ikawa katika kukaa kwao huko siku zake za kuzaa zikatimia,akamzaa mtoto wake wa kifungua mimba akamfunga nguo za kitoto akamlaza horini kwa sababu hawakuona nafasi katika nyumba ya wageni,0,LUK.2
1410,LUK,2,SWZZB1921,akamzaa mtoto wake wa kifungua mimba akamfunga nguo za kitoto akamlaza horini kwa sababu hawakuona nafasi katika nyumba ya wageni,katika inchi ile ile walikuwako wachungaji wakikaa makondeni usiku na kulinda kundi lao kwa zamu,0,LUK.2
1411,LUK,2,SWZZB1921,katika inchi ile ile walikuwako wachungaji wakikaa makondeni usiku na kulinda kundi lao kwa zamu,malaika wa bwana akawatokea utukufu wa bwana ukawangaria wakaingiwa na khohi nyingi,0,LUK.2
1412,LUK,2,SWZZB1921,malaika wa bwana akawatokea utukufu wa bwana ukawangaria wakaingiwa na khohi nyingi,malaika akawaambia msifanye khofu kwa maana nawaletea ninyi khabari njema za furaha kuu itakayokuwa kwa watu wote maana leo katika mji wa daud amezaiiwa mwokozi kwa ajili yenu ndiye kristo bwana,0,LUK.2
1413,LUK,2,SWZZB1921,malaika akawaambia msifanye khofu kwa maana nawaletea ninyi khabari njema za furaha kuu itakayokuwa kwa watu wote maana leo katika mji wa daud amezaiiwa mwokozi kwa ajili yenu ndiye kristo bwana,na hii ni ishara kwenu mtamkuta mtoto amefungwa nguo za kitoto amelazwa horini,0,LUK.2
1414,LUK,2,SWZZB1921,na hii ni ishara kwenu mtamkuta mtoto amefungwa nguo za kitoto amelazwa horini,ghafula hiyo walikuwapo pamoja na yule malaika wengi wa jeshi la mbinguni wakimsifu mungu wakisema utukufu una mungu palipo juu na katika inchi amani kwa watu aliowaridhia,0,LUK.2
1415,LUK,2,SWZZB1921,ghafula hiyo walikuwapo pamoja na yule malaika wengi wa jeshi la mbinguni wakimsifu mungu wakisema utukufu una mungu palipo juu na katika inchi amani kwa watu aliowaridhia,ikawa malaika walipoondoka kwenda zao mbinguni wale wachungaji wakaambiana haya na twende zetu mpaka bethlehemu tukaone neno hili lililofanyika bwana alilotujulisha,0,LUK.2
1416,LUK,2,SWZZB1921,ikawa malaika walipoondoka kwenda zao mbinguni wale wachungaji wakaambiana haya na twende zetu mpaka bethlehemu tukaone neno hili lililofanyika bwana alilotujulisha,wakaenda kwa haraka wakamkuta mariamu na yusuf na mtoto amelazwa horini,0,LUK.2
1417,LUK,2,SWZZB1921,wakaenda kwa haraka wakamkuta mariamu na yusuf na mtoto amelazwa horini,walipoona wakaeneza khabari za neno waliloambiwa la huyu mtoto,0,LUK.2
1418,LUK,2,SWZZB1921,walipoona wakaeneza khabari za neno waliloambiwa la huyu mtoto,wote waliosikia wakataajabu kwa yale waliyoambiwa na wachungaji,0,LUK.2
1419,LUK,2,SWZZB1921,wote waliosikia wakataajabu kwa yale waliyoambiwa na wachungaji,bali mariamu aliyahifadhi maneno haya yote akiyatafakari moyoni,0,LUK.2
1420,LUK,2,SWZZB1921,bali mariamu aliyahifadhi maneno haya yote akiyatafakari moyoni,wachungaji wakarudi wakimtukuza mungu na kumhimidi kwa mambo yote waliyosikia na waliyoona kwa namna waliyoambiwa,0,LUK.2
1421,LUK,2,SWZZB1921,wachungaji wakarudi wakimtukuza mungu na kumhimidi kwa mambo yote waliyosikia na waliyoona kwa namna waliyoambiwa,na zilipotimia siku nane za kumtahiri alikwitwa jina lake yesu lile lililotajwa na malaika kabla hajachukuliwa mimba,0,LUK.2
1422,LUK,2,SWZZB1921,na zilipotimia siku nane za kumtahiri alikwitwa jina lake yesu lile lililotajwa na malaika kabla hajachukuliwa mimba,nazo siku za kutakasika kwao zilipotimia kwa sharia ya musa wakamleta yerusalemi wampe bwana kama ilivyoandikwa katika sharia ya bwana killa mume afunguae tumbo la mama yake aitwe mtakatifu kwa bwana wakatoe sadaka kama ilivyonenwa katika sharia ya bwana hua wawili au makinda ya njiwa mawili,0,LUK.2
1423,LUK,2,SWZZB1921,nazo siku za kutakasika kwao zilipotimia kwa sharia ya musa wakamleta yerusalemi wampe bwana kama ilivyoandikwa katika sharia ya bwana killa mume afunguae tumbo la mama yake aitwe mtakatifu kwa bwana wakatoe sadaka kama ilivyonenwa katika sharia ya bwana hua wawili au makinda ya njiwa mawili,bassi kulikuwako mtu katika yerusalemi jina lake sumeon na yule mtu mwenye haki mtawa akitazamia faraja ya israeli na roho mtakatifu alikuwa pamoja nae,0,LUK.2
1424,LUK,2,SWZZB1921,bassi kulikuwako mtu katika yerusalemi jina lake sumeon na yule mtu mwenye haki mtawa akitazamia faraja ya israeli na roho mtakatifu alikuwa pamoja nae,nae alikuwa amebashiriwa na roho mtakatifu ya kwamba haoni mauti kabla ya kumwona kristo wa bwana,0,LUK.2
1425,LUK,2,SWZZB1921,nae alikuwa amebashiriwa na roho mtakatifu ya kwamba haoni mauti kabla ya kumwona kristo wa bwana,bassi akaja hekaluni kwa roho na wazee wake walipomleta mtoto yesu wamfanyie kwa desturi ya sharia mwenyewe akampokea mikononi mwake akimhimidi mungu akasema sasa wamrukhusu bwana mtumishi wako kwa amani kama ulivyosema kwa kuwa macho yangu yamenona wokofu wako uuliouweka tayari machoni pa watu wote nuru ya kuwaangaza mataifa na kuwa utukufu wa watu wako israeli,0,LUK.2
1426,LUK,2,SWZZB1921,bassi akaja hekaluni kwa roho na wazee wake walipomleta mtoto yesu wamfanyie kwa desturi ya sharia mwenyewe akampokea mikononi mwake akimhimidi mungu akasema sasa wamrukhusu bwana mtumishi wako kwa amani kama ulivyosema kwa kuwa macho yangu yamenona wokofu wako uuliouweka tayari machoni pa watu wote nuru ya kuwaangaza mataifa na kuwa utukufu wa watu wako israeli,yusuf na mama yake wakawa wakistaajahu kwa yale yaliyonenwa juu yake sumeon akawabariki akamwambia mariamu mama yake hakika huyu amewekwa waanguke wasimame wengi katika israeli awe ishara inenwayo hatta na wewe upanga utakupenya roho yako illi yafumike mawazo ya mioyo mingi,0,LUK.2
1427,LUK,2,SWZZB1921,yusuf na mama yake wakawa wakistaajahu kwa yale yaliyonenwa juu yake sumeon akawabariki akamwambia mariamu mama yake hakika huyu amewekwa waanguke wasimame wengi katika israeli awe ishara inenwayo hatta na wewe upanga utakupenya roho yako illi yafumike mawazo ya mioyo mingi,kulikuwa na auna nabii mke binti fanueli wa kabila ya asher nae kongwe wa siku nyingi amekuwa na mume miaka saba baada ya ujana wake nae mjane wa miaka themanini na mine asiyeondoka hekaluni kwa kufunga na kusali akiabudu usiku na mchana,0,LUK.2
1428,LUK,2,SWZZB1921,kulikuwa na auna nabii mke binti fanueli wa kabila ya asher nae kongwe wa siku nyingi amekuwa na mume miaka saba baada ya ujana wake nae mjane wa miaka themanini na mine asiyeondoka hekaluni kwa kufunga na kusali akiabudu usiku na mchana,akitokea yeye nae saa ileile alimshukuru mungu akawapasha khabari zake watu wote waliokuwa wakitazamia ukombozi katika yerusalemi,0,LUK.2
1429,LUK,2,SWZZB1921,akitokea yeye nae saa ileile alimshukuru mungu akawapasha khabari zake watu wote waliokuwa wakitazamia ukombozi katika yerusalemi,nao walipokwisha kuyatimiza yote yaliyomo katika sharia ya bwana wakarudi galilaya hatta mji wao nazareti mtoto yule akakua akaongezeka nguvu akajazwa hekima neema ya mungu ikawa pamoja nae,0,LUK.2
1430,LUK,2,SWZZB1921,nao walipokwisha kuyatimiza yote yaliyomo katika sharia ya bwana wakarudi galilaya hatta mji wao nazareti mtoto yule akakua akaongezeka nguvu akajazwa hekima neema ya mungu ikawa pamoja nae,bassi wazee wake killa mwaka walikuwa wakienda yerusalemi siku kuu ya pasaka,0,LUK.2
1431,LUK,2,SWZZB1921,bassi wazee wake killa mwaka walikuwa wakienda yerusalemi siku kuu ya pasaka,hatta alipopata miaka kumi na miwili wakapanda kwenda yerusalemi kama ilivyokuwa desturi ya siku kuu na wakiisha kuzitimiza siku walipokuwa wanarudi kwao yule mtoto yesu akabaki nyuma yerusalemi wala mama yake na yusuf hawakujua wakadhani yumo katika msafara yao wakaenenda mwendo wa kutwa wakawa wakimtafuta katika jamaa zao na wenzao wasimwone wakarejea yerusalemi wakimtafuta,0,LUK.2
1432,LUK,2,SWZZB1921,hatta alipopata miaka kumi na miwili wakapanda kwenda yerusalemi kama ilivyokuwa desturi ya siku kuu na wakiisha kuzitimiza siku walipokuwa wanarudi kwao yule mtoto yesu akabaki nyuma yerusalemi wala mama yake na yusuf hawakujua wakadhani yumo katika msafara yao wakaenenda mwendo wa kutwa wakawa wakimtafuta katika jamaa zao na wenzao wasimwone wakarejea yerusalemi wakimtafuta,ikawa baada ya siku tatu wakamwona hekaluni ameketi kati ya waalimu akiwasikiliza na kuwauliza,0,LUK.2
1433,LUK,2,SWZZB1921,ikawa baada ya siku tatu wakamwona hekaluni ameketi kati ya waalimu akiwasikiliza na kuwauliza,wote waliomsikia wakataajahu kwa akili zake na majibu yake,0,LUK.2
1434,LUK,2,SWZZB1921,wote waliomsikia wakataajahu kwa akili zake na majibu yake,nao walipomwona wakashangaa sana mama yake akamwambia mwanangu kwani ukatutenda hivi,0,LUK.2
1435,LUK,2,SWZZB1921,nao walipomwona wakashangaa sana mama yake akamwambia mwanangu kwani ukatutenda hivi,tazama baba yako na mimi tulikuwa tukikutafuta kwa huzuni,0,LUK.2
1436,LUK,2,SWZZB1921,tazama baba yako na mimi tulikuwa tukikutafuta kwa huzuni,hamkujua ya kuwa imenipasa kuwa katika nyumba ya baba yangu,0,LUK.2
1437,LUK,2,SWZZB1921,hamkujua ya kuwa imenipasa kuwa katika nyumba ya baba yangu,akashuka pamoja nao akafika nazareti akawa anawatii mama yake akayahifadhi maneno haya yote moyoni mwake,0,LUK.2
1438,LUK,2,SWZZB1921,akashuka pamoja nao akafika nazareti akawa anawatii mama yake akayahifadhi maneno haya yote moyoni mwake,yesu akazidi kuendelea katika hekima na kimo na neema kwa mungu na kwa watu,0,LUK.2
1439,LUK,2,SWZZB1921,yesu akazidi kuendelea katika hekima na kimo na neema kwa mungu na kwa watu,hatta katika mwaka wa kumi na tano wa kutawala kwake tiberio kaisari pontio pilato alipokuwa liwali wa yahudi na herode tetrarka wa galilaya na filipo ndugu yake tetrarka wa iturea na wa inchi ya trakoniti na lusania tetrarka wa abilene wakati wa ukuhani ukuu wa anna na kayafa neno la mungu likamfikia yohana mwana wa zakaria jangwani,0,LUK.2
1455,LUK,4,SWZZB1921,na yesu akijaa roho mtakatifu akarudi kutoka yordani akaongozwa na roho kwenda jangwani akijaribiwa na shetani muda wa siku arubaini,na siku zile hakula kitu hatta zilipotimia akaona njaa,0,LUK.4
1456,LUK,4,SWZZB1921,na siku zile hakula kitu hatta zilipotimia akaona njaa,shetani akamwambia ukiwa ndiwe mwana wa mungu liambie jiwe hili liwe mkate,0,LUK.4
1457,LUK,4,SWZZB1921,shetani akamwambia ukiwa ndiwe mwana wa mungu liambie jiwe hili liwe mkate,yesu akamjibu imeandikwa mtu hataishi kwa mkate tu hali kwa killa neno la mungu,0,LUK.4
1458,LUK,4,SWZZB1921,yesu akamjibu imeandikwa mtu hataishi kwa mkate tu hali kwa killa neno la mungu,shetani akampandisha juu ya mlima mrefu akamwonyesha milki zote za ulimwengu kwa dakika moja,0,LUK.4
1459,LUK,4,SWZZB1921,shetani akampandisha juu ya mlima mrefu akamwonyesha milki zote za ulimwengu kwa dakika moja,shetani akamwambia nitakupa mamlaka haya yote na fakhari yake kwa kuwa nimekabidhiwa nami nampa ye yote nimtakae bassi wewe ukisujudu mbele yangu yote yatakuwa yako,0,LUK.4
1460,LUK,4,SWZZB1921,shetani akamwambia nitakupa mamlaka haya yote na fakhari yake kwa kuwa nimekabidhiwa nami nampa ye yote nimtakae bassi wewe ukisujudu mbele yangu yote yatakuwa yako,yesu akamwambia nenda zako nyuma yangu shetani maana imeandikwa utamsujudia bwana mungu wako nae peke yake utamwabudu,0,LUK.4
1461,LUK,4,SWZZB1921,yesu akamwambia nenda zako nyuma yangu shetani maana imeandikwa utamsujudia bwana mungu wako nae peke yake utamwabudu,akamwongoza hatta yerusalemi akamweka juu ya ukumbi wa hekalu akamwambia ukiwa ndiwe mwana wa mungu jitupe chini toka huku maana imeandikwa atakuagizia malaika zake wakulinde na mikononi mwao watakuchukua usije ukajikwaa mguu wako kalika jiwe,0,LUK.4
1462,LUK,4,SWZZB1921,akamwongoza hatta yerusalemi akamweka juu ya ukumbi wa hekalu akamwambia ukiwa ndiwe mwana wa mungu jitupe chini toka huku maana imeandikwa atakuagizia malaika zake wakulinde na mikononi mwao watakuchukua usije ukajikwaa mguu wako kalika jiwe,yesu akajibu akamwambia imenenwa usimjaribu bwana mungu wako,0,LUK.4
1463,LUK,4,SWZZB1921,yesu akajibu akamwambia imenenwa usimjaribu bwana mungu wako,hatta alipomaliza killa jaribu shetani akaondoka kwake kwa muda,0,LUK.4
1464,LUK,4,SWZZB1921,hatta alipomaliza killa jaribu shetani akaondoka kwake kwa muda,yesu akarudi kwa nguvu za roho hatta galilaya khabari zake zikaenea katika inchi yote iliyo kando kando,0,LUK.4
1465,LUK,4,SWZZB1921,yesu akarudi kwa nguvu za roho hatta galilaya khabari zake zikaenea katika inchi yote iliyo kando kando,nae alikuwa akifundisha katika masunagogi yao akitukuzwa na watu wote,0,LUK.4
1466,LUK,4,SWZZB1921,nae alikuwa akifundisha katika masunagogi yao akitukuzwa na watu wote,akaenda nazareti mahali alipokuwa amelelewa akaingia katika sunagogi siku ya sabato kama ilivyokuwa desturi yake akasimama illi asome,0,LUK.4
1467,LUK,4,SWZZB1921,akaenda nazareti mahali alipokuwa amelelewa akaingia katika sunagogi siku ya sabato kama ilivyokuwa desturi yake akasimama illi asome,akapewa chuo cha nabii isaya bassi alipokwisha kukifunua chuo hicho akapaona pahali palipoandikwa roho ya bwana ni juu yangu kwa sababu amenitia mafuia kuwakhubiri maskini khabari njema,0,LUK.4
