,book,chapt,version,text,second,label,identifier
2125,LUK,9,NRSV,those who are ashamed of me and of my words of them the son of man will be ashamed when he comes in his glory and the glory of the father and of the holy angels,jesus said i came into this world for judgment so that those who do not see may see and those who do see may become blind,1,LUK.9
2126,LUK,9,NRSV,but truly i tell you there are some standing here who will not taste death before they see the kingdom of god,now about eight days after these sayings jesus took with him peter and john and james and went up on the mountain to pray,0,LUK.9
2127,LUK,9,NRSV,now about eight days after these sayings jesus took with him peter and john and james and went up on the mountain to pray,and while he was praying the appearance of his face changed and his clothes became dazzling white,0,LUK.9
2128,LUK,9,NRSV,and while he was praying the appearance of his face changed and his clothes became dazzling white,suddenly they saw two men moses and elijah talking to him,0,LUK.9
2129,LUK,9,NRSV,suddenly they saw two men moses and elijah talking to him,pilate said to them here is the man when the chief priests and the police saw him they shouted crucify him crucify him pilate said to them take him yourselves and crucify him i find no case against him,1,LUK.9
2130,LUK,9,NRSV,they appeared in glory and were speaking of his departure which he was about to accomplish at jerusalem,but let us go to him,1,LUK.9
2131,LUK,9,NRSV,now peter and his companions were weighed down with sleep but since they had stayed awake they saw his glory and the two men who stood with him,just as they were leaving him peter said to jesus master it is good for us to be here let us make three dwellings one for you one for moses and one for elijahnot knowing what he said,0,LUK.9
2132,LUK,9,NRSV,just as they were leaving him peter said to jesus master it is good for us to be here let us make three dwellings one for you one for moses and one for elijahnot knowing what he said,teacher which commandment in the law is the greatest,1,LUK.9
2133,LUK,9,NRSV,while he was saying this a cloud came and overshadowed them and they were terrified as they entered the cloud,then he ordered that he be kept under guard in herods headquarters,1,LUK.9
2134,LUK,9,NRSV,then from the cloud came a voice that said this is my son my chosen listen to him when the voice had spoken jesus was found alone,and they kept silent and in those days told no one any of the things they had seen,0,LUK.9
2135,LUK,9,NRSV,and they kept silent and in those days told no one any of the things they had seen,on the next day when they had come down from the mountain a great crowd met him,0,LUK.9
2136,LUK,9,NRSV,on the next day when they had come down from the mountain a great crowd met him,just then a man from the crowd shouted teacher i beg you to look at my son he is my only child,0,LUK.9
2137,LUK,9,NRSV,just then a man from the crowd shouted teacher i beg you to look at my son he is my only child,the high priest questioned them saying we gave you strict orders not to teach in this name yet here you have filled jerusalem with your teaching and you are determined to bring this mans blood on us,1,LUK.9
2138,LUK,9,NRSV,suddenly a spirit seizes him and all at once he shrieks,it convulses him until he foams at the mouth it mauls him and will scarcely leave him,0,LUK.9
2139,LUK,9,NRSV,it convulses him until he foams at the mouth it mauls him and will scarcely leave him,and again he said to what should i compare the kingdom of god,1,LUK.9
2140,LUK,9,NRSV,i begged your disciples to cast it out but they could not,jesus answered you faithless and perverse generation how much longer must i be with you and bear with you,0,LUK.9
2141,LUK,9,NRSV,jesus answered you faithless and perverse generation how much longer must i be with you and bear with you,the foolish said to the wise give us some of your oil for our lamps are going out,1,LUK.9
2142,LUK,9,NRSV,while he was coming the demon dashed him to the ground in convulsions,but jesus rebuked the unclean spirit healed the boy and gave him back to his father,0,LUK.9
2143,LUK,9,NRSV,but jesus rebuked the unclean spirit healed the boy and gave him back to his father,and all were astounded at the greatness of god,0,LUK.9
2144,LUK,9,NRSV,and all were astounded at the greatness of god,for he has graciously granted you the privilege not only of believing in christ but of suffering for him as well since you are having the same struggle that you saw i had and now hear that i still have,1,LUK.9
2145,LUK,9,NRSV,while everyone was amazed at all that he was doing he said to his disciples let these words sink into your ears the son of man is going to be betrayed into human hands,then he looked up at his disciples and said blessed are you who are poor for yours is the kingdom of god,1,LUK.9
2146,LUK,9,NRSV,but they did not understand this saying its meaning was concealed from them so that they could not perceive it,when the high priest and those with him arrived they called together the council and the whole body of the elders of israel and sent to the prison to have them brought,1,LUK.9
2147,LUK,9,NRSV,and they were afraid to ask him about this saying,but when you give a banquet invite the poor the crippled the lame and the blind,1,LUK.9
2148,LUK,9,NRSV,an argument arose among them as to which one of them was the greatest,but jesus aware of their inner thoughts took a little child and put it by his side and said to them whoever welcomes this child in my name welcomes me and whoever welcomes me welcomes the one who sent me for the least among all of you is the greatest,0,LUK.9
2149,LUK,9,NRSV,but jesus aware of their inner thoughts took a little child and put it by his side and said to them whoever welcomes this child in my name welcomes me and whoever welcomes me welcomes the one who sent me for the least among all of you is the greatest,john answered master we saw someone casting out demons in your name and we tried to stop him because he does not follow with us,0,LUK.9
2150,LUK,9,NRSV,john answered master we saw someone casting out demons in your name and we tried to stop him because he does not follow with us,rejoice with those who rejoice weep with those who weep,1,LUK.9
2151,LUK,9,NRSV,but jesus said to him do not stop him for whoever is not against you is for you,now a certain man was ill lazarus of bethany the village of mary and her sister martha,1,LUK.9
2152,LUK,9,NRSV,when the days drew near for him to be taken up he set his face to go to jerusalem,by no means how can we who died to sin go on living in it,1,LUK.9
2153,LUK,9,NRSV,and he sent messengers ahead of him,on their way they entered a village of the samaritans to make ready for him but they did not receive him because his face was set toward jerusalem,0,LUK.9
2154,LUK,9,NRSV,on their way they entered a village of the samaritans to make ready for him but they did not receive him because his face was set toward jerusalem,and peter took him aside and began to rebuke him saying god forbid it lord this must never happen to you,1,LUK.9
2155,LUK,9,NRSV,when his disciples james and john saw it they said lord do you want us to command fire to come down from heaven and consume them,and jesus said you shall not murder you shall not commit adultery you shall not steal you shall not bear false witness honor your father and mother also you shall love your neighbor as yourself,1,LUK.9
2156,LUK,9,NRSV,but he turned and rebuked them,their feet are swift to shed blood ruin and misery are in their paths and the way of peace they have not known,1,LUK.9
2157,LUK,9,NRSV,then they went on to another village,as they were going along the road someone said to him i will follow you wherever you go,0,LUK.9
2158,LUK,9,NRSV,as they were going along the road someone said to him i will follow you wherever you go,so they went out and fled from the tomb for terror and amazement had seized them and they said nothing to anyone for they were afraid,1,LUK.9
2159,LUK,9,NRSV,and jesus said to him foxes have holes and birds of the air have nests but the son of man has nowhere to lay his head,to another he said follow me,0,LUK.9
2160,LUK,9,NRSV,to another he said follow me,but he said lord first let me go and bury my father,0,LUK.9
2161,LUK,9,NRSV,but he said lord first let me go and bury my father,but jesus said to him let the dead bury their own dead but as for you go and proclaim the kingdom of god,0,LUK.9
2162,LUK,9,NRSV,but jesus said to him let the dead bury their own dead but as for you go and proclaim the kingdom of god,then we went on board the ship and they returned home,1,LUK.9
2163,LUK,9,NRSV,another said i will follow you lord but let me first say farewell to those at my home,jesus said to him no one who puts a hand to the plow and looks back is fit for the kingdom of god,0,LUK.9
2164,LUK,9,NRSV,jesus said to him no one who puts a hand to the plow and looks back is fit for the kingdom of god,but when he heard this he said those who are well have no need of a physician but those who are sick,1,LUK.9
2315,LUK,13,NRSV,at that very time there were some present who told him about the galileans whose blood pilate had mingled with their sacrifices,he asked them do you think that because these galileans suffered in this way they were worse sinners than all other galileans,0,LUK.13
2316,LUK,13,NRSV,he asked them do you think that because these galileans suffered in this way they were worse sinners than all other galileans,then comes the end when he hands over the kingdom to god the father after he has destroyed every ruler and every authority and power,1,LUK.13
2317,LUK,13,NRSV,no i tell you but unless you repent you will all perish as they did,or those eighteen who were killed when the tower of siloam fell on themdo you think that they were worse offenders than all the others living in jerusalem,0,LUK.13
2318,LUK,13,NRSV,or those eighteen who were killed when the tower of siloam fell on themdo you think that they were worse offenders than all the others living in jerusalem,for this reason god gave them up to degrading passions,1,LUK.13
2319,LUK,13,NRSV,no i tell you but unless you repent you will all perish just as they did,then he told this parable a man had a fig tree planted in his vineyard and he came looking for fruit on it and found none,0,LUK.13
2320,LUK,13,NRSV,then he told this parable a man had a fig tree planted in his vineyard and he came looking for fruit on it and found none,the hour is coming indeed it has come when you will be scattered each one to his home and you will leave me alone,1,LUK.13
2321,LUK,13,NRSV,so he said to the gardener see here for three years i have come looking for fruit on this fig tree and still i find none,cut it down why should it be wasting the soil,0,LUK.13
2322,LUK,13,NRSV,cut it down why should it be wasting the soil,he will glorify me because he will take what is mine and declare it to you,1,LUK.13
2323,LUK,13,NRSV,he replied sir let it alone for one more year until i dig around it and put manure on it,if it bears fruit next year well and good but if not you can cut it down,0,LUK.13
2324,LUK,13,NRSV,if it bears fruit next year well and good but if not you can cut it down,now he was teaching in one of the synagogues on the sabbath,0,LUK.13
2325,LUK,13,NRSV,now he was teaching in one of the synagogues on the sabbath,then jesus answered them my teaching is not mine but his who sent me,1,LUK.13
2326,LUK,13,NRSV,and just then there appeared a woman with a spirit that had crippled her for eighteen years,so also christ did not glorify himself in becoming a high priest but was appointed by the one who said to him you are my son today i have begotten you as he says also in another place you are a priest forever according to the order of melchizedek,1,LUK.13
2327,LUK,13,NRSV,she was bent over and was quite unable to stand up straight,did not moses give you the law,1,LUK.13
2328,LUK,13,NRSV,when jesus saw her he called her over and said woman you are set free from your ailment,when he laid his hands on her immediately she stood up straight and began praising god,0,LUK.13
2329,LUK,13,NRSV,when he laid his hands on her immediately she stood up straight and began praising god,but the leader of the synagogue indignant because jesus had cured on the sabbath kept saying to the crowd there are six days on which work ought to be done come on those days and be cured and not on the sabbath day,0,LUK.13
2330,LUK,13,NRSV,but the leader of the synagogue indignant because jesus had cured on the sabbath kept saying to the crowd there are six days on which work ought to be done come on those days and be cured and not on the sabbath day,but the lord answered him and said you hypocrites does not each of you on the sabbath untie his ox or his donkey from the manger and lead it away to give it water,0,LUK.13
2331,LUK,13,NRSV,but the lord answered him and said you hypocrites does not each of you on the sabbath untie his ox or his donkey from the manger and lead it away to give it water,but he would withdraw to deserted places and pray,1,LUK.13
2332,LUK,13,NRSV,and ought not this woman a daughter of abraham whom satan bound for eighteen long years be set free from this bondage on the sabbath day,for you brothers and sisters became imitators of the churches of god in christ jesus that are in judea for you suffered the same things from your own compatriots as they did from the jews who killed both the lord jesus and the prophets and drove us out they displease god and oppose everyone by hindering us from speaking to the gentiles so that they may be saved,1,LUK.13
2333,LUK,13,NRSV,when he said this all his opponents were put to shame and the entire crowd was rejoicing at all the wonderful things that he was doing,after this i saw another angel coming down from heaven having great authority and the earth was made bright with his splendor,1,LUK.13
2334,LUK,13,NRSV,he said therefore what is the kingdom of god like,and while he was praying the appearance of his face changed and his clothes became dazzling white,1,LUK.13
2335,LUK,13,NRSV,and to what should i compare it,but some asked surely the messiah does not come from galilee does he,1,LUK.13
2336,LUK,13,NRSV,it is like a mustard seed that someone took and sowed in the garden it grew and became a tree and the birds of the air made nests in its branches,and again he said to what should i compare the kingdom of god,0,LUK.13
2337,LUK,13,NRSV,and again he said to what should i compare the kingdom of god,it is like yeast that a woman took and mixed in with three measures of flour until all of it was leavened,0,LUK.13
2338,LUK,13,NRSV,it is like yeast that a woman took and mixed in with three measures of flour until all of it was leavened,the police reported these words to the magistrates and they were afraid when they heard that they were roman citizens so they came and apologized to them,1,LUK.13
2339,LUK,13,NRSV,jesus went through one town and village after another teaching as he made his way to jerusalem,greet those who belong to the family of aristobulus,1,LUK.13
2340,LUK,13,NRSV,someone asked him lord will only a few be saved,he said to them strive to enter through the narrow door for many i tell you will try to enter and will not be able,0,LUK.13
2341,LUK,13,NRSV,he said to them strive to enter through the narrow door for many i tell you will try to enter and will not be able,when once the owner of the house has got up and shut the door and you begin to stand outside and to knock at the door saying lord open to us then in reply he will say to you i do not know where you come from,0,LUK.13
2342,LUK,13,NRSV,when once the owner of the house has got up and shut the door and you begin to stand outside and to knock at the door saying lord open to us then in reply he will say to you i do not know where you come from,then you will begin to say we ate and drank with you and you taught in our streets,0,LUK.13
2343,LUK,13,NRSV,then you will begin to say we ate and drank with you and you taught in our streets,but he will say i do not know where you come from go away from me all you evildoers there will be weeping and gnashing of teeth when you see abraham and isaac and jacob and all the prophets in the kingdom of god and you yourselves thrown out,0,LUK.13
2344,LUK,13,NRSV,but he will say i do not know where you come from go away from me all you evildoers there will be weeping and gnashing of teeth when you see abraham and isaac and jacob and all the prophets in the kingdom of god and you yourselves thrown out,for he realized that it was out of jealousy that they had handed him over,1,LUK.13
2345,LUK,13,NRSV,then people will come from east and west from north and south and will eat in the kingdom of god,indeed some are last who will be first and some are first who will be last,0,LUK.13
2346,LUK,13,NRSV,indeed some are last who will be first and some are first who will be last,at that very hour some pharisees came and said to him get away from here for herod wants to kill you,0,LUK.13
2347,LUK,13,NRSV,at that very hour some pharisees came and said to him get away from here for herod wants to kill you,therefore since we are justified by faith we have peace with god through our lord jesus christ through whom we have obtained access to this grace in which we stand and we boast in our hope of sharing the glory of god,1,LUK.13
2348,LUK,13,NRSV,he said to them go and tell that fox for me listen i am casting out demons and performing cures today and tomorrow and on the third day i finish my work,yet today tomorrow and the next day i must be on my way because it is impossible for a prophet to be killed outside of jerusalem,0,LUK.13
2349,LUK,13,NRSV,yet today tomorrow and the next day i must be on my way because it is impossible for a prophet to be killed outside of jerusalem,jerusalem jerusalem the city that kills the prophets and stones those who are sent to it how often have i desired to gather your children together as a hen gathers her brood under her wings and you were not willing see your house is left to you,0,LUK.13
2350,LUK,13,NRSV,jerusalem jerusalem the city that kills the prophets and stones those who are sent to it how often have i desired to gather your children together as a hen gathers her brood under her wings and you were not willing see your house is left to you,and i tell you you will not see me until the time comes when you say blessed is the one who comes in the name of the lord,0,LUK.13
2351,LUK,13,NRSV,and i tell you you will not see me until the time comes when you say blessed is the one who comes in the name of the lord,on one occasion when jesus was going to the house of a leader of the pharisees to eat a meal on the sabbath they were watching him closely,0,LUK.13
2483,LUK,18,NRSV,then jesus told them a parable about their need to pray always and not to lose heart,and suddenly from heaven there came a sound like the rush of a violent wind and it filled the entire house where they were sitting,1,LUK.18
2484,LUK,18,NRSV,he said in a certain city there was a judge who neither feared god nor had respect for people,then he said i am a jew born in tarsus in cilicia but brought up in this city at the feet of gamaliel educated strictly according to our ancestral law being zealous for god just as all of you are today,1,LUK.18
2485,LUK,18,NRSV,in that city there was a widow who kept coming to him and saying grant me justice against my opponent,for a while he refused but later he said to himself though i have no fear of god and no respect for anyone yet because this widow keeps bothering me i will grant her justice so that she may not wear me out by continually coming,0,LUK.18
2486,LUK,18,NRSV,for a while he refused but later he said to himself though i have no fear of god and no respect for anyone yet because this widow keeps bothering me i will grant her justice so that she may not wear me out by continually coming,and the lord said listen to what the unjust judge says,0,LUK.18
2487,LUK,18,NRSV,and the lord said listen to what the unjust judge says,and all in the crowd were trying to touch him for power came out from him and healed all of them,1,LUK.18
2488,LUK,18,NRSV,and will not god grant justice to his chosen ones who cry to him day and night,if the whole body were an eye where would the hearing be,1,LUK.18
2489,LUK,18,NRSV,will he delay long in helping them,i tell you he will quickly grant justice to them,0,LUK.18
2490,LUK,18,NRSV,i tell you he will quickly grant justice to them,as he stepped out on land a man of the city who had demons met him,1,LUK.18
2491,LUK,18,NRSV,and yet when the son of man comes will he find faith on earth,he also told this parable to some who trusted in themselves that they were righteous and regarded others with contempt two men went up to the temple to pray one a pharisee and the other a tax collector,0,LUK.18
2492,LUK,18,NRSV,he also told this parable to some who trusted in themselves that they were righteous and regarded others with contempt two men went up to the temple to pray one a pharisee and the other a tax collector,he said to them you will indeed drink my cup but to sit at my right hand and at my left this is not mine to grant but it is for those for whom it has been prepared by my father,1,LUK.18
2493,LUK,18,NRSV,the pharisee standing by himself was praying thus god i thank you that i am not like other people thieves rogues adulterers or even like this tax collector,now concerning the matters about which you wrote it is well for a man not to touch a woman,1,LUK.18
2494,LUK,18,NRSV,i fast twice a week i give a tenth of all my income,but the tax collector standing far off would not even look up to heaven but was beating his breast and saying god be merciful to me a sinner i tell you this man went down to his home justified rather than the other for all who exalt themselves will be humbled but all who humble themselves will be exalted,0,LUK.18
2495,LUK,18,NRSV,but the tax collector standing far off would not even look up to heaven but was beating his breast and saying god be merciful to me a sinner i tell you this man went down to his home justified rather than the other for all who exalt themselves will be humbled but all who humble themselves will be exalted,people were bringing even infants to him that he might touch them and when the disciples saw it they sternly ordered them not to do it,0,LUK.18
2496,LUK,18,NRSV,people were bringing even infants to him that he might touch them and when the disciples saw it they sternly ordered them not to do it,was anyone at the time of his call already circumcised,1,LUK.18
2497,LUK,18,NRSV,but jesus called for them and said let the little children come to me and do not stop them for it is to such as these that the kingdom of god belongs,truly i tell you whoever does not receive the kingdom of god as a little child will never enter it,0,LUK.18
2498,LUK,18,NRSV,truly i tell you whoever does not receive the kingdom of god as a little child will never enter it,a certain ruler asked him good teacher what must i do to inherit eternal life,0,LUK.18
2499,LUK,18,NRSV,a certain ruler asked him good teacher what must i do to inherit eternal life,be hospitable to one another without complaining,1,LUK.18
2500,LUK,18,NRSV,jesus said to him why do you call me good,no one is good but god alone,0,LUK.18
2501,LUK,18,NRSV,no one is good but god alone,you know the commandments you shall not commit adultery you shall not murder you shall not steal you shall not bear false witness honor your father and mother,0,LUK.18
2502,LUK,18,NRSV,you know the commandments you shall not commit adultery you shall not murder you shall not steal you shall not bear false witness honor your father and mother,he replied i have kept all these since my youth,0,LUK.18
2503,LUK,18,NRSV,he replied i have kept all these since my youth,when jesus heard this he said to him there is still one thing lacking,0,LUK.18
2504,LUK,18,NRSV,when jesus heard this he said to him there is still one thing lacking,christ redeemed us from the curse of the law by becoming a curse for usfor it is written cursed is everyone who hangs on a tree in order that in christ jesus the blessing of abraham might come to the gentiles so that we might receive the promise of the spirit through faith,1,LUK.18
2505,LUK,18,NRSV,sell all that you own and distribute the money to the poor and you will have treasure in heaven then come follow me,by no means for he says to moses i will have mercy on whom i have mercy and i will have compassion on whom i have compassion,1,LUK.18
2506,LUK,18,NRSV,but when he heard this he became sad for he was very rich,jesus looked at him and said how hard it is for those who have wealth to enter the kingdom of god indeed it is easier for a camel to go through the eye of a needle than for someone who is rich to enter the kingdom of god,0,LUK.18
2507,LUK,18,NRSV,jesus looked at him and said how hard it is for those who have wealth to enter the kingdom of god indeed it is easier for a camel to go through the eye of a needle than for someone who is rich to enter the kingdom of god,those who heard it said then who can be saved,0,LUK.18
2508,LUK,18,NRSV,those who heard it said then who can be saved,he replied what is impossible for mortals is possible for god,0,LUK.18
2509,LUK,18,NRSV,he replied what is impossible for mortals is possible for god,then peter said look we have left our homes and followed you,0,LUK.18
2510,LUK,18,NRSV,then peter said look we have left our homes and followed you,although i am the very least of all the saints this grace was given to me to bring to the gentiles the news of the boundless riches of christ and to make everyone see what is the plan of the mystery hidden for ages in god who created all things so that through the church the wisdom of god in its rich variety might now be made known to the rulers and authorities in the heavenly places,1,LUK.18
2511,LUK,18,NRSV,and he said to them truly i tell you there is no one who has left house or wife or brothers or parents or children for the sake of the kingdom of god who will not get back very much more in this age and in the age to come eternal life,then he took the twelve aside and said to them see we are going up to jerusalem and everything that is written about the son of man by the prophets will be accomplished,0,LUK.18
2512,LUK,18,NRSV,then he took the twelve aside and said to them see we are going up to jerusalem and everything that is written about the son of man by the prophets will be accomplished,david himself by the holy spirit declared the lord said to my lord sit at my right hand until i put your enemies under your feet,1,LUK.18
2513,LUK,18,NRSV,for he will be handed over to the gentiles and he will be mocked and insulted and spat upon,now the one of whom these things are spoken belonged to another tribe from which no one has ever served at the altar,1,LUK.18
2514,LUK,18,NRSV,after they have flogged him they will kill him and on the third day he will rise again,but they understood nothing about all these things in fact what he said was hidden from them and they did not grasp what was said,0,LUK.18
2515,LUK,18,NRSV,but they understood nothing about all these things in fact what he said was hidden from them and they did not grasp what was said,sailing past it with difficulty we came to a place called fair havens near the city of lasea,1,LUK.18
2516,LUK,18,NRSV,as he approached jericho a blind man was sitting by the roadside begging,when he heard a crowd going by he asked what was happening,0,LUK.18
2517,LUK,18,NRSV,when he heard a crowd going by he asked what was happening,he said in a certain city there was a judge who neither feared god nor had respect for people,1,LUK.18
2518,LUK,18,NRSV,they told him jesus of nazareth is passing by,so they shook the dust off their feet in protest against them and went to iconium,1,LUK.18
2519,LUK,18,NRSV,then he shouted jesus son of david have mercy on me those who were in front sternly ordered him to be quiet but he shouted even more loudly son of david have mercy on me jesus stood still and ordered the man to be brought to him and when he came near he asked him what do you want me to do for you,he said lord let me see again,0,LUK.18
2520,LUK,18,NRSV,he said lord let me see again,jesus said to him receive your sight your faith has saved you,0,LUK.18
2521,LUK,18,NRSV,jesus said to him receive your sight your faith has saved you,and they glorified god because of me,1,LUK.18
2522,LUK,18,NRSV,immediately he regained his sight and followed him glorifying god and all the people when they saw it praised god,he entered jericho and was passing through it,0,LUK.18
2759,LUK,24,NRSV,but on the first day of the week at early dawn they came to the tomb taking the spices that they had prepared,and in the beginning lord you founded the earth and the heavens are the work of your hands they will perish but you remain they will all wear out like clothing like a cloak you will roll them up and like clothing they will be changed,1,LUK.24
2760,LUK,24,NRSV,they found the stone rolled away from the tomb but when they went in they did not find the body,i would not have known what it is to covet if the law had not said you shall not covet,1,LUK.24
2761,LUK,24,NRSV,while they were perplexed about this suddenly two men in dazzling clothes stood beside them,in the morning when he returned to the city he was hungry,1,LUK.24
2762,LUK,24,NRSV,the women were terrified and bowed their faces to the ground but the men said to them why do you look for the living among the dead,he is not here but has risen,0,LUK.24
2763,LUK,24,NRSV,he is not here but has risen,then the high priest said to him i put you under oath before the living god tell us if you are the messiah the son of god,1,LUK.24
2764,LUK,24,NRSV,remember how he told you while he was still in galilee that the son of man must be handed over to sinners and be crucified and on the third day rise again,then they remembered his words and returning from the tomb they told all this to the eleven and to all the rest,0,LUK.24
2765,LUK,24,NRSV,then they remembered his words and returning from the tomb they told all this to the eleven and to all the rest,now it was mary magdalene joanna mary the mother of james and the other women with them who told this to the apostles,0,LUK.24
2766,LUK,24,NRSV,now it was mary magdalene joanna mary the mother of james and the other women with them who told this to the apostles,but these words seemed to them an idle tale and they did not believe them,0,LUK.24
2767,LUK,24,NRSV,but these words seemed to them an idle tale and they did not believe them,but peter got up and ran to the tomb stooping and looking in he saw the linen cloths by themselves then he went home amazed at what had happened,0,LUK.24
2768,LUK,24,NRSV,but peter got up and ran to the tomb stooping and looking in he saw the linen cloths by themselves then he went home amazed at what had happened,now on that same day two of them were going to a village called emmaus about seven miles from jerusalem and talking with each other about all these things that had happened,0,LUK.24
2769,LUK,24,NRSV,now on that same day two of them were going to a village called emmaus about seven miles from jerusalem and talking with each other about all these things that had happened,while they were talking and discussing jesus himself came near and went with them but their eyes were kept from recognizing him,0,LUK.24
2770,LUK,24,NRSV,while they were talking and discussing jesus himself came near and went with them but their eyes were kept from recognizing him,jesus answered i have told you and you do not believe,1,LUK.24
2771,LUK,24,NRSV,and he said to them what are you discussing with each other while you walk along,whoever welcomes one such child in my name welcomes me,1,LUK.24
2772,LUK,24,NRSV,then one of them whose name was cleopas answered him are you the only stranger in jerusalem who does not know the things that have taken place there in these days,for at that time there will be great suffering such as has not been from the beginning of the world until now no and never will be,1,LUK.24
2773,LUK,24,NRSV,they replied the things about jesus of nazareth who was a prophet mighty in deed and word before god and all the people and how our chief priests and leaders handed him over to be condemned to death and crucified him,but we had hoped that he was the one to redeem israel,0,LUK.24
2774,LUK,24,NRSV,but we had hoped that he was the one to redeem israel,yes and besides all this it is now the third day since these things took place,0,LUK.24
2775,LUK,24,NRSV,yes and besides all this it is now the third day since these things took place,therefore let the entire house of israel know with certainty that god has made him both lord and messiah this jesus whom you crucified,1,LUK.24
2776,LUK,24,NRSV,moreover some women of our group astounded us,could you not keep awake one hour,1,LUK.24
2777,LUK,24,NRSV,they were at the tomb early this morning and when they did not find his body there they came back and told us that they had indeed seen a vision of angels who said that he was alive,some of those who were with us went to the tomb and found it just as the women had said but they did not see him,0,LUK.24
2778,LUK,24,NRSV,some of those who were with us went to the tomb and found it just as the women had said but they did not see him,but you beloved build yourselves up on your most holy faith pray in the holy spirit keep yourselves in the love of god look forward to the mercy of our lord jesus christ that leads to eternal life,1,LUK.24
2779,LUK,24,NRSV,then he said to them oh how foolish you are and how slow of heart to believe all that the prophets have declared was it not necessary that the messiah should suffer these things and then enter into his glory,david himself calls him lord so how can he be his son,1,LUK.24
2780,LUK,24,NRSV,then beginning with moses and all the prophets he interpreted to them the things about himself in all the scriptures,as they came near the village to which they were going he walked ahead as if he were going on,0,LUK.24
2781,LUK,24,NRSV,as they came near the village to which they were going he walked ahead as if he were going on,now to him who by the power at work within us is able to accomplish abundantly far more than all we can ask or imagine to him be glory in the church and in christ jesus to all generations forever and ever,1,LUK.24
2782,LUK,24,NRSV,but they urged him strongly saying stay with us because it is almost evening and the day is now nearly over,you hypocrites isaiah prophesied rightly about you when he said this people honors me with their lips but their hearts are far from me in vain do they worship me teaching human precepts as doctrines,1,LUK.24
2783,LUK,24,NRSV,so he went in to stay with them,as for this worthless slave throw him into the outer darkness where there will be weeping and gnashing of teeth,1,LUK.24
2784,LUK,24,NRSV,when he was at the table with them he took bread blessed and broke it and gave it to them,and no wonder even satan disguises himself as an angel of light,1,LUK.24
2785,LUK,24,NRSV,then their eyes were opened and they recognized him and he vanished from their sight,they said to each other were not our hearts burning within us while he was talking to us on the road while he was opening the scriptures to us,0,LUK.24
2786,LUK,24,NRSV,they said to each other were not our hearts burning within us while he was talking to us on the road while he was opening the scriptures to us,that same hour they got up and returned to jerusalem and they found the eleven and their companions gathered together,0,LUK.24
2787,LUK,24,NRSV,that same hour they got up and returned to jerusalem and they found the eleven and their companions gathered together,they were saying the lord has risen indeed and he has appeared to simon then they told what had happened on the road and how he had been made known to them in the breaking of the bread,0,LUK.24
2788,LUK,24,NRSV,they were saying the lord has risen indeed and he has appeared to simon then they told what had happened on the road and how he had been made known to them in the breaking of the bread,once more jesus spoke to them in parables saying the kingdom of heaven may be compared to a king who gave a wedding banquet for his son,1,LUK.24
2789,LUK,24,NRSV,while they were talking about this jesus himself stood among them and said to them peace be with you,with the spirit and power of elijah he will go before him to turn the hearts of parents to their children and the disobedient to the wisdom of the righteous to make ready a people prepared for the lord,1,LUK.24
2790,LUK,24,NRSV,they were startled and terrified and thought that they were seeing a ghost,he said to them why are you frightened and why do doubts arise in your hearts,0,LUK.24
2791,LUK,24,NRSV,he said to them why are you frightened and why do doubts arise in your hearts,in damascus the governor under king aretas guarded the city of damascus in order to seize me but i was let down in a basket through a window in the wall and escaped from his hands,1,LUK.24
2792,LUK,24,NRSV,look at my hands and my feet see that it is i myself,hence as to the eating of food offered to idols we know that no idol in the world really exists and that there is no god but one,1,LUK.24
2793,LUK,24,NRSV,touch me and see for a ghost does not have flesh and bones as you see that i have,and when he had said this he showed them his hands and his feet,0,LUK.24
2794,LUK,24,NRSV,and when he had said this he showed them his hands and his feet,while in their joy they were disbelieving and still wondering he said to them have you anything here to eat,0,LUK.24
2795,LUK,24,NRSV,while in their joy they were disbelieving and still wondering he said to them have you anything here to eat,i do not judge anyone who hears my words and does not keep them for i came not to judge the world but to save the world,1,LUK.24
2796,LUK,24,NRSV,they gave him a piece of broiled fish and he took it and ate in their presence,then he said to them these are my words that i spoke to you while i was still with youthat everything written about me in the law of moses the prophets and the psalms must be fulfilled,0,LUK.24
2797,LUK,24,NRSV,then he said to them these are my words that i spoke to you while i was still with youthat everything written about me in the law of moses the prophets and the psalms must be fulfilled,some of those who were with us went to the tomb and found it just as the women had said but they did not see him,1,LUK.24
2798,LUK,24,NRSV,then he opened their minds to understand the scriptures and he said to them thus it is written that the messiah is to suffer and to rise from the dead on the third day and that repentance and forgiveness of sins is to be proclaimed in his name to all nations beginning from jerusalem,you are witnesses of these things,0,LUK.24
2799,LUK,24,NRSV,you are witnesses of these things,and see i am sending upon you what my father promised so stay here in the city until you have been clothed with power from on high,0,LUK.24
2800,LUK,24,NRSV,and see i am sending upon you what my father promised so stay here in the city until you have been clothed with power from on high,then he led them out as far as bethany and lifting up his hands he blessed them,0,LUK.24
2801,LUK,24,NRSV,then he led them out as far as bethany and lifting up his hands he blessed them,they went to a place called gethsemane and he said to his disciples sit here while i pray,1,LUK.24
2802,LUK,24,NRSV,while he was blessing them he withdrew from them and was carried up into heaven,and they worshiped him and returned to jerusalem with great joy and they were continually in the temple blessing god,0,LUK.24
