,book,chapt,version,text,second,label,identifier
1782,LUK,2,NRSV,but mary treasured all these words and pondered them in her heart,jesus answered you do not know now what i am doing but later you will understand,1,LUK.2
1783,LUK,2,NRSV,the shepherds returned glorifying and praising god for all they had heard and seen as it had been told them,the pharisees then said to one another you see you can do nothing,1,LUK.2
1784,LUK,2,NRSV,after eight days had passed it was time to circumcise the child and he was called jesus the name given by the angel before he was conceived in the womb,still i think it necessary to send to you epaphroditusmy brother and coworker and fellow soldier your messenger and minister to my need for he has been longing for all of you and has been distressed because you heard that he was ill,1,LUK.2
1785,LUK,2,NRSV,when the time came for their purification according to the law of moses they brought him up to jerusalem to present him to the lord as it is written in the law of the lord every firstborn male shall be designated as holy to the lord and they offered a sacrifice according to what is stated in the law of the lord a pair of turtledoves or two young pigeons,now if i am in the wrong and have committed something for which i deserve to die i am not trying to escape death but if there is nothing to their charges against me no one can turn me over to them,1,LUK.2
1786,LUK,2,NRSV,now there was a man in jerusalem whose name was simeon this man was righteous and devout looking forward to the consolation of israel and the holy spirit rested on him,because his own deeds were evil and his brothers righteous,1,LUK.2
1787,LUK,2,NRSV,it had been revealed to him by the holy spirit that he would not see death before he had seen the lords messiah,no i tell you but unless you repent you will all perish just as they did,1,LUK.2
1788,LUK,2,NRSV,guided by the spirit simeon came into the temple and when the parents brought in the child jesus to do for him what was customary under the law simeon took him in his arms and praised god saying master now you are dismissing your servant in peace according to your word for my eyes have seen your salvation which you have prepared in the presence of all peoples a light for revelation to the gentiles and for glory to your people israel,for the love of god is this that we obey his commandments,1,LUK.2
1789,LUK,2,NRSV,and the childs father and mother were amazed at what was being said about him,come now you who say today or tomorrow we will go to such and such a town and spend a year there doing business and making money,1,LUK.2
1790,LUK,2,NRSV,then simeon blessed them and said to his mother mary this child is destined for the falling and the rising of many in israel and to be a sign that will be opposed so that the inner thoughts of many will be revealedand a sword will pierce your own soul too,he ordered them to take nothing for their journey except a staff no bread no bag no money in their belts but to wear sandals and not to put on two tunics,1,LUK.2
1791,LUK,2,NRSV,there was also a prophet anna the daughter of phanuel of the tribe of asher,then i looked and i heard the voice of many angels surrounding the throne and the living creatures and the elders they numbered myriads of myriads and thousands of thousands singing with full voice worthy is the lamb that was slaughtered to receive power and wealth and wisdom and might and honor and glory and blessing then i heard every creature in heaven and on earth and under the earth and in the sea and all that is in them singing to the one seated on the throne and to the lamb be blessing and honor and glory and might forever and ever and the four living creatures said amen and the elders fell down and worshiped,1,LUK.2
1792,LUK,2,NRSV,she was of a great age having lived with her husband seven years after her marriage then as a widow to the age of eightyfour,for this reason i bow my knees before the father from whom every family in heaven and on earth takes its name,1,LUK.2
1793,LUK,2,NRSV,she never left the temple but worshiped there with fasting and prayer night and day,he went to him and bandaged his wounds having poured oil and wine on them,1,LUK.2
1794,LUK,2,NRSV,at that moment she came and began to praise god and to speak about the child to all who were looking for the redemption of jerusalem,those slaves went out into the streets and gathered all whom they found both good and bad so the wedding hall was filled with guests,1,LUK.2
1795,LUK,2,NRSV,when they had finished everything required by the law of the lord they returned to galilee to their own town of nazareth,but when i saw that they were not acting consistently with the truth of the gospel i said to cephas before them all if you though a jew live like a gentile and not like a jew how can you compel the gentiles to live like jews,1,LUK.2
1796,LUK,2,NRSV,the child grew and became strong filled with wisdom and the favor of god was upon him,in the hearing of all the people he said to the disciples beware of the scribes who like to walk around in long robes and love to be greeted with respect in the marketplaces and to have the best seats in the synagogues and places of honor at banquets,1,LUK.2
1797,LUK,2,NRSV,now every year his parents went to jerusalem for the festival of the passover,through him then let us continually offer a sacrifice of praise to god that is the fruit of lips that confess his name,1,LUK.2
1798,LUK,2,NRSV,and when he was twelve years old they went up as usual for the festival,be alert at all times praying that you may have the strength to escape all these things that will take place and to stand before the son of man,1,LUK.2
1799,LUK,2,NRSV,when the festival was ended and they started to return the boy jesus stayed behind in jerusalem but his parents did not know it,after one day there a south wind sprang up and on the second day we came to puteoli,1,LUK.2
1800,LUK,2,NRSV,assuming that he was in the group of travelers they went a days journey,but if you are led by the spirit you are not subject to the law,1,LUK.2
1801,LUK,2,NRSV,then they started to look for him among their relatives and friends,then they stoned paul and dragged him out of the city supposing that he was dead,1,LUK.2
1802,LUK,2,NRSV,when they did not find him they returned to jerusalem to search for him,go and learn what this means i desire mercy not sacrifice,1,LUK.2
1803,LUK,2,NRSV,after three days they found him in the temple sitting among the teachers listening to them and asking them questions,concerning this salvation the prophets who prophesied of the grace that was to be yours made careful search and inquiry inquiring about the person or time that the spirit of christ within them indicated when it testified in advance to the sufferings destined for christ and the subsequent glory,1,LUK.2
1804,LUK,2,NRSV,and all who heard him were amazed at his understanding and his answers,she begged him to cast the demon out of her daughter,1,LUK.2
1805,LUK,2,NRSV,when his parents saw him they were astonished and his mother said to him child why have you treated us like this,do not be overcome by evil but overcome evil with good,1,LUK.2
1806,LUK,2,NRSV,look your father and i have been searching for you in great anxiety,now when the first came they thought they would receive more but each of them also received the usual daily wage,1,LUK.2
1807,LUK,2,NRSV,he said to them why were you searching for me,and he answered them go and tell john what you have seen and heard the blind receive their sight the lame walk the lepers are cleansed the deaf hear the dead are raised the poor have good news brought to them,1,LUK.2
1808,LUK,2,NRSV,did you not know that i must be in my fathers house,and every day in the temple and at home they did not cease to teach and proclaim jesus as the messiah,1,LUK.2
1809,LUK,2,NRSV,but they did not understand what he said to them,there are three that testify the spirit and the water and the blood and these three agree,1,LUK.2
1810,LUK,2,NRSV,then he went down with them and came to nazareth and was obedient to them,you also must be ready for the son of man is coming at an unexpected hour,1,LUK.2
1811,LUK,2,NRSV,his mother treasured all these things in her heart,but that same slave as he went out came upon one of his fellow slaves who owed him a hundred denarii and seizing him by the throat he said pay what you owe,1,LUK.2
1812,LUK,2,NRSV,and jesus increased in wisdom and in years and in divine and human favor,and i saw another mighty angel coming down from heaven wrapped in a cloud with a rainbow over his head his face was like the sun and his legs like pillars of fire,1,LUK.2
1834,LUK,4,NRSV,jesus full of the holy spirit returned from the jordan and was led by the spirit in the wilderness where for forty days he was tempted by the devil,and if the ear would say because i am not an eye i do not belong to the body that would not make it any less a part of the body,1,LUK.4
1835,LUK,4,NRSV,he ate nothing at all during those days and when they were over he was famished,and again another passage of scripture says they will look on the one whom they have pierced,1,LUK.4
1836,LUK,4,NRSV,the devil said to him if you are the son of god command this stone to become a loaf of bread,there is one glory of the sun and another glory of the moon and another glory of the stars indeed star differs from star in glory,1,LUK.4
1837,LUK,4,NRSV,jesus answered him it is written one does not live by bread alone,then he called his disciples and said to them truly i tell you this poor widow has put in more than all those who are contributing to the treasury,1,LUK.4
1838,LUK,4,NRSV,then the devil led him up and showed him in an instant all the kingdoms of the world,get up let us be going,1,LUK.4
1839,LUK,4,NRSV,and the devil said to him to you i will give their glory and all this authority for it has been given over to me and i give it to anyone i please,the husband should give to his wife her conjugal rights and likewise the wife to her husband,1,LUK.4
1840,LUK,4,NRSV,if you then will worship me it will all be yours,he said to them why are you frightened and why do doubts arise in your hearts,1,LUK.4
1841,LUK,4,NRSV,jesus answered him it is written worship the lord your god and serve only him,do you not remember that i told you these things when i was still with you,1,LUK.4
1842,LUK,4,NRSV,then the devil took him to jerusalem and placed him on the pinnacle of the temple saying to him if you are the son of god throw yourself down from here for it is written he will command his angels concerning you to protect you and on their hands they will bear you up so that you will not dash your foot against a stone,the elder to the beloved gaius whom i love in truth,1,LUK.4
1843,LUK,4,NRSV,jesus answered him it is said do not put the lord your god to the test,no one serving in the army gets entangled in everyday affairs the soldiers aim is to please the enlisting officer,1,LUK.4
1844,LUK,4,NRSV,when the devil had finished every test he departed from him until an opportune time,but woe to you who are rich for you have received your consolation,1,LUK.4
1845,LUK,4,NRSV,then jesus filled with the power of the spirit returned to galilee and a report about him spread through all the surrounding country,and what is obsolete and growing old will soon disappear,1,LUK.4
1846,LUK,4,NRSV,he began to teach in their synagogues and was praised by everyone,on the last day of the festival the great day while jesus was standing there he cried out let anyone who is thirsty come to me and let the one who believes in me drink,1,LUK.4
1847,LUK,4,NRSV,when he came to nazareth where he had been brought up he went to the synagogue on the sabbath day as was his custom,for no one can lay any foundation other than the one that has been laid that foundation is jesus christ,1,LUK.4
1848,LUK,4,NRSV,he stood up to read and the scroll of the prophet isaiah was given to him,such a person receives praise not from others but from god,1,LUK.4
1849,LUK,4,NRSV,he unrolled the scroll and found the place where it was written the spirit of the lord is upon me because he has anointed me to bring good news to the poor,for we know that if the earthly tent we live in is destroyed we have a building from god a house not made with hands eternal in the heavens,1,LUK.4
1850,LUK,4,NRSV,he has sent me to proclaim release to the captives and recovery of sight to the blind to let the oppressed go free to proclaim the year of the lords favor,then he said to them fellow israelites consider carefully what you propose to do to these men,1,LUK.4
1851,LUK,4,NRSV,and he rolled up the scroll gave it back to the attendant and sat down,for in this way entry into the eternal kingdom of our lord and savior jesus christ will be richly provided for you,1,LUK.4
1852,LUK,4,NRSV,the eyes of all in the synagogue were fixed on him,do not judge and you will not be judged do not condemn and you will not be condemned,1,LUK.4
1853,LUK,4,NRSV,then he began to say to them today this scripture has been fulfilled in your hearing,as she wept she bent over to look into the tomb and she saw two angels in white sitting where the body of jesus had been lying one at the head and the other at the feet,1,LUK.4
1854,LUK,4,NRSV,all spoke well of him and were amazed at the gracious words that came from his mouth,and why are we putting ourselves in danger every hour,1,LUK.4
1855,LUK,4,NRSV,they said is not this josephs son,for to this you have been called because christ also suffered for you leaving you an example so that you should follow in his steps,1,LUK.4
1856,LUK,4,NRSV,he said to them doubtless you will quote to me this proverb doctor cure yourself and you will say do here also in your hometown the things that we have heard you did at capernaum,and to the angel of the church in thyatira write these are the words of the son of god who has eyes like a flame of fire and whose feet are like burnished bronze i know your worksyour love faith service and patient endurance,1,LUK.4
1857,LUK,4,NRSV,and he said truly i tell you no prophet is accepted in the prophets hometown,as for yourselves beware for they will hand you over to councils and you will be beaten in synagogues and you will stand before governors and kings because of me as a testimony to them,1,LUK.4
1858,LUK,4,NRSV,but the truth is there were many widows in israel in the time of elijah when the heaven was shut up three years and six months and there was a severe famine over all the land yet elijah was sent to none of them except to a widow at zarephath in sidon,he will show you a large room upstairs already furnished,1,LUK.4
1859,LUK,4,NRSV,there were also many lepers in israel in the time of the prophet elisha and none of them was cleansed except naaman the syrian,or you why do you despise your brother or sister,1,LUK.4
1860,LUK,4,NRSV,when they heard this all in the synagogue were filled with rage,and by this we will know that we are from the truth and will reassure our hearts before him whenever our hearts condemn us for god is greater than our hearts and he knows everything,1,LUK.4
1861,LUK,4,NRSV,they got up drove him out of the town and led him to the brow of the hill on which their town was built so that they might hurl him off the cliff,for the son of man is lord of the sabbath,1,LUK.4
1862,LUK,4,NRSV,but he passed through the midst of them and went on his way,how then does he now see,1,LUK.4
1863,LUK,4,NRSV,he went down to capernaum a city in galilee and was teaching them on the sabbath,so do not be afraid you are of more value than many sparrows,1,LUK.4
1864,LUK,4,NRSV,they were astounded at his teaching because he spoke with authority,give to everyone who begs from you and do not refuse anyone who wants to borrow from you,1,LUK.4
1865,LUK,4,NRSV,in the synagogue there was a man who had the spirit of an unclean demon and he cried out with a loud voice let us alone what have you to do with us jesus of nazareth,the centurion answered lord i am not worthy to have you come under my roof but only speak the word and my servant will be healed,1,LUK.4
1866,LUK,4,NRSV,have you come to destroy us,it is fit neither for the soil nor for the manure pile they throw it away,1,LUK.4
1867,LUK,4,NRSV,i know who you are the holy one of god,but i want you to understand that christ is the head of every man and the husband is the head of his wife and god is the head of christ,1,LUK.4
1868,LUK,4,NRSV,but jesus rebuked him saying be silent and come out of him when the demon had thrown him down before them he came out of him without having done him any harm,he said to him if they do not listen to moses and the prophets neither will they be convinced even if someone rises from the dead,1,LUK.4
1869,LUK,4,NRSV,they were all amazed and kept saying to one another what kind of utterance is this,he said therefore what is the kingdom of god like,1,LUK.4
1870,LUK,4,NRSV,for with authority and power he commands the unclean spirits and out they come and a report about him began to reach every place in the region,blessed are the peacemakers for they will be called children of god,1,LUK.4
1871,LUK,4,NRSV,after leaving the synagogue he entered simons house,i write these things to you concerning those who would deceive you,1,LUK.4
1872,LUK,4,NRSV,now simons motherinlaw was suffering from a high fever and they asked him about her,pay to all what is due themtaxes to whom taxes are due revenue to whom revenue is due respect to whom respect is due honor to whom honor is due,1,LUK.4
1873,LUK,4,NRSV,then he stood over her and rebuked the fever and it left her,but god raised him up having freed him from death because it was impossible for him to be held in its power,1,LUK.4
1874,LUK,4,NRSV,immediately she got up and began to serve them,jesus answered are there not twelve hours of daylight,1,LUK.4
1875,LUK,4,NRSV,as the sun was setting all those who had any who were sick with various kinds of diseases brought them to him and he laid his hands on each of them and cured them,and the unclean spirits came out and entered the swine and the herd numbering about two thousand rushed down the steep bank into the sea and were drowned in the sea,1,LUK.4
1876,LUK,4,NRSV,demons also came out of many shouting you are the son of god but he rebuked them and would not allow them to speak because they knew that he was the messiah,i advanced in judaism beyond many among my people of the same age for i was far more zealous for the traditions of my ancestors,1,LUK.4
1877,LUK,4,NRSV,at daybreak he departed and went into a deserted place,but i say to you that listen love your enemies do good to those who hate you bless those who curse you pray for those who abuse you,1,LUK.4
1878,LUK,4,NRSV,and the crowds were looking for him and when they reached him they wanted to prevent him from leaving them,after he had said this he went out to the jews again and told them i find no case against him,1,LUK.4
1879,LUK,4,NRSV,but he said to them i must proclaim the good news of the kingdom of god to the other cities also for i was sent for this purpose,we have come to believe and know that you are the holy one of god,1,LUK.4
1880,LUK,4,NRSV,so he continued proclaiming the message in the synagogues of judea,we do not live to ourselves and we do not die to ourselves,1,LUK.4
2097,LUK,9,NRSV,then jesus called the twelve together and gave them power and authority over all demons and to cure diseases and he sent them out to proclaim the kingdom of god and to heal,so because you are lukewarm and neither cold nor hot i am about to spit you out of my mouth,1,LUK.9
2098,LUK,9,NRSV,he said to them take nothing for your journey no staff nor bag nor bread nor moneynot even an extra tunic,so if you consider me your partner welcome him as you would welcome me,1,LUK.9
2099,LUK,9,NRSV,whatever house you enter stay there and leave from there,for this reason rebuke them sharply so that they may become sound in the faith not paying attention to jewish myths or to commandments of those who reject the truth,1,LUK.9
2100,LUK,9,NRSV,wherever they do not welcome you as you are leaving that town shake the dust off your feet as a testimony against them,that is not the way you learned christ for surely you have heard about him and were taught in him as truth is in jesus,1,LUK.9
2101,LUK,9,NRSV,they departed and went through the villages bringing the good news and curing diseases everywhere,even though our outer nature is wasting away our inner nature is being renewed day by day,1,LUK.9
2102,LUK,9,NRSV,now herod the ruler heard about all that had taken place and he was perplexed because it was said by some that john had been raised from the dead by some that elijah had appeared and by others that one of the ancient prophets had arisen,he told us how he had seen the angel standing in his house and saying send to joppa and bring simon who is called peter he will give you a message by which you and your entire household will be saved,1,LUK.9
2103,LUK,9,NRSV,herod said john i beheaded but who is this about whom i hear such things,what then is to be done,1,LUK.9
2104,LUK,9,NRSV,and he tried to see him,these have indeed an appearance of wisdom in promoting selfimposed piety humility and severe treatment of the body but they are of no value in checking selfindulgence,1,LUK.9
2105,LUK,9,NRSV,on their return the apostles told jesus all they had done,just then a canaanite woman from that region came out and started shouting have mercy on me lord son of david my daughter is tormented by a demon,1,LUK.9
2106,LUK,9,NRSV,he took them with him and withdrew privately to a city called bethsaida,all nations will come and worship before you for your judgments have been revealed,1,LUK.9
2107,LUK,9,NRSV,when the crowds found out about it they followed him and he welcomed them and spoke to them about the kingdom of god and healed those who needed to be cured,while they were there the time came for her to deliver her child,1,LUK.9
2108,LUK,9,NRSV,the day was drawing to a close and the twelve came to him and said send the crowd away so that they may go into the surrounding villages and countryside to lodge and get provisions for we are here in a deserted place,he saw the linen wrappings lying there and the cloth that had been on jesus head not lying with the linen wrappings but rolled up in a place by itself,1,LUK.9
2109,LUK,9,NRSV,but he said to them you give them something to eat,because i do not love you,1,LUK.9
2110,LUK,9,NRSV,they said we have no more than five loaves and two fishunless we are to go and buy food for all these people,he said to them have you not read what david did when he and his companions were hungry,1,LUK.9
2111,LUK,9,NRSV,for there were about five thousand men,and i saw three foul spirits like frogs coming from the mouth of the dragon from the mouth of the beast and from the mouth of the false prophet,1,LUK.9
2112,LUK,9,NRSV,and he said to his disciples make them sit down in groups of about fifty each,then they sent to him some pharisees and some herodians to trap him in what he said,1,LUK.9
2113,LUK,9,NRSV,they did so and made them all sit down,and just then some people were carrying a paralyzed man lying on a bed,1,LUK.9
2114,LUK,9,NRSV,and taking the five loaves and the two fish he looked up to heaven and blessed and broke them and gave them to the disciples to set before the crowd,and the servantgirl on seeing him began again to say to the bystanders this man is one of them,1,LUK.9
2115,LUK,9,NRSV,and all ate and were filled,then the tribune came arrested him and ordered him to be bound with two chains he inquired who he was and what he had done,1,LUK.9
2116,LUK,9,NRSV,what was left over was gathered up twelve baskets of broken pieces,after this the lord appointed seventy others and sent them on ahead of him in pairs to every town and place where he himself intended to go,1,LUK.9
2117,LUK,9,NRSV,once when jesus was praying alone with only the disciples near him he asked them who do the crowds say that i am,then jesus told them a parable about their need to pray always and not to lose heart,1,LUK.9
2118,LUK,9,NRSV,they answered john the baptist but others elijah and still others that one of the ancient prophets has arisen,so now all of us are here in the presence of god to listen to all that the lord has commanded you to say,1,LUK.9
2119,LUK,9,NRSV,he said to them but who do you say that i am,i sent you to reap that for which you did not labor,1,LUK.9
2120,LUK,9,NRSV,peter answered the messiah of god,welcome him then in the lord with all joy and honor such people because he came close to death for the work of christ risking his life to make up for those services that you could not give me,1,LUK.9
2121,LUK,9,NRSV,he sternly ordered and commanded them not to tell anyone saying the son of man must undergo great suffering and be rejected by the elders chief priests and scribes and be killed and on the third day be raised,some of them were persuaded and joined paul and silas as did a great many of the devout greeks and not a few of the leading women,1,LUK.9
2122,LUK,9,NRSV,then he said to them all if any want to become my followers let them deny themselves and take up their cross daily and follow me,can a demon open the eyes of the blind,1,LUK.9
2123,LUK,9,NRSV,for those who want to save their life will lose it and those who lose their life for my sake will save it,for whoever has died is freed from sin,1,LUK.9
2124,LUK,9,NRSV,what does it profit them if they gain the whole world but lose or forfeit themselves,at that time jesus said i thank you father lord of heaven and earth because you have hidden these things from the wise and the intelligent and have revealed them to infants yes father for such was your gracious will,1,LUK.9
2125,LUK,9,NRSV,those who are ashamed of me and of my words of them the son of man will be ashamed when he comes in his glory and the glory of the father and of the holy angels,when elizabeth heard marys greeting the child leaped in her womb,1,LUK.9
2126,LUK,9,NRSV,but truly i tell you there are some standing here who will not taste death before they see the kingdom of god,when you see jerusalem surrounded by armies then know that its desolation has come near,1,LUK.9
2127,LUK,9,NRSV,now about eight days after these sayings jesus took with him peter and john and james and went up on the mountain to pray,this is the second death the lake of fire and anyone whose name was not found written in the book of life was thrown into the lake of fire,1,LUK.9
2128,LUK,9,NRSV,and while he was praying the appearance of his face changed and his clothes became dazzling white,so they are no longer two but one flesh,1,LUK.9
2129,LUK,9,NRSV,suddenly they saw two men moses and elijah talking to him,and when the sun rose it was scorched and since it had no root it withered away,1,LUK.9
2130,LUK,9,NRSV,they appeared in glory and were speaking of his departure which he was about to accomplish at jerusalem,for many live as enemies of the cross of christ i have often told you of them and now i tell you even with tears,1,LUK.9
2131,LUK,9,NRSV,now peter and his companions were weighed down with sleep but since they had stayed awake they saw his glory and the two men who stood with him,for his life is taken away from the earth,1,LUK.9
2132,LUK,9,NRSV,just as they were leaving him peter said to jesus master it is good for us to be here let us make three dwellings one for you one for moses and one for elijahnot knowing what he said,and the angel said to me write this blessed are those who are invited to the marriage supper of the lamb,1,LUK.9
2133,LUK,9,NRSV,while he was saying this a cloud came and overshadowed them and they were terrified as they entered the cloud,but solid food is for the mature for those whose faculties have been trained by practice to distinguish good from evil,1,LUK.9
2134,LUK,9,NRSV,then from the cloud came a voice that said this is my son my chosen listen to him when the voice had spoken jesus was found alone,the next sabbath almost the whole city gathered to hear the word of the lord,1,LUK.9
2135,LUK,9,NRSV,and they kept silent and in those days told no one any of the things they had seen,for this i toil and struggle with all the energy that he powerfully inspires within me,1,LUK.9
2136,LUK,9,NRSV,on the next day when they had come down from the mountain a great crowd met him,but he turned and rebuked them,1,LUK.9
2137,LUK,9,NRSV,just then a man from the crowd shouted teacher i beg you to look at my son he is my only child,i urged titus to go and sent the brother with him,1,LUK.9
2138,LUK,9,NRSV,suddenly a spirit seizes him and all at once he shrieks,everyone who believes that jesus is the christ has been born of god and everyone who loves the parent loves the child,1,LUK.9
2139,LUK,9,NRSV,it convulses him until he foams at the mouth it mauls him and will scarcely leave him,draw near to god and he will draw near to you,1,LUK.9
2140,LUK,9,NRSV,i begged your disciples to cast it out but they could not,from the days of john the baptist until now the kingdom of heaven has suffered violence and the violent take it by force,1,LUK.9
2141,LUK,9,NRSV,jesus answered you faithless and perverse generation how much longer must i be with you and bear with you,do you not know that all of us who have been baptized into christ jesus were baptized into his death,1,LUK.9
2142,LUK,9,NRSV,while he was coming the demon dashed him to the ground in convulsions,indeed in christ jesus i became your father through the gospel,1,LUK.9
2143,LUK,9,NRSV,but jesus rebuked the unclean spirit healed the boy and gave him back to his father,zacchaeus stood there and said to the lord look half of my possessions lord i will give to the poor and if i have defrauded anyone of anything i will pay back four times as much,1,LUK.9
2144,LUK,9,NRSV,and all were astounded at the greatness of god,can one enter a second time into the mothers womb and be born,1,LUK.9
2145,LUK,9,NRSV,while everyone was amazed at all that he was doing he said to his disciples let these words sink into your ears the son of man is going to be betrayed into human hands,he will also strengthen you to the end so that you may be blameless on the day of our lord jesus christ,1,LUK.9
2146,LUK,9,NRSV,but they did not understand this saying its meaning was concealed from them so that they could not perceive it,do not for the sake of food destroy the work of god,1,LUK.9
2147,LUK,9,NRSV,and they were afraid to ask him about this saying,then suddenly a woman who had been suffering from hemorrhages for twelve years came up behind him and touched the fringe of his cloak for she said to herself if i only touch his cloak i will be made well,1,LUK.9
2148,LUK,9,NRSV,an argument arose among them as to which one of them was the greatest,jesus said to her mary she turned and said to him in hebrew rabbouni which means teacher,1,LUK.9
2149,LUK,9,NRSV,but jesus aware of their inner thoughts took a little child and put it by his side and said to them whoever welcomes this child in my name welcomes me and whoever welcomes me welcomes the one who sent me for the least among all of you is the greatest,but now because you did not believe my words which will be fulfilled in their time you will become mute unable to speak until the day these things occur,1,LUK.9
2150,LUK,9,NRSV,john answered master we saw someone casting out demons in your name and we tried to stop him because he does not follow with us,now bethany was near jerusalem some two miles away and many of the jews had come to martha and mary to console them about their brother,1,LUK.9
2151,LUK,9,NRSV,but jesus said to him do not stop him for whoever is not against you is for you,he will cut him in pieces and put him with the hypocrites where there will be weeping and gnashing of teeth,1,LUK.9
2152,LUK,9,NRSV,when the days drew near for him to be taken up he set his face to go to jerusalem,then he called his disciples and said to them truly i tell you this poor widow has put in more than all those who are contributing to the treasury,1,LUK.9
2153,LUK,9,NRSV,and he sent messengers ahead of him,but even if i am being poured out as a libation over the sacrifice and the offering of your faith i am glad and rejoice with all of you and in the same way you also must be glad and rejoice with me,1,LUK.9
2154,LUK,9,NRSV,on their way they entered a village of the samaritans to make ready for him but they did not receive him because his face was set toward jerusalem,early in the morning he came again to the temple,1,LUK.9
2155,LUK,9,NRSV,when his disciples james and john saw it they said lord do you want us to command fire to come down from heaven and consume them,john testified to him and cried out this was he of whom i said he who comes after me ranks ahead of me because he was before me,1,LUK.9
2156,LUK,9,NRSV,but he turned and rebuked them,and he went out into the forecourt,1,LUK.9
2157,LUK,9,NRSV,then they went on to another village,we know that we have passed from death to life because we love one another,1,LUK.9
2158,LUK,9,NRSV,as they were going along the road someone said to him i will follow you wherever you go,and the free gift is not like the effect of the one mans sin,1,LUK.9
2159,LUK,9,NRSV,and jesus said to him foxes have holes and birds of the air have nests but the son of man has nowhere to lay his head,do not fear what you are about to suffer,1,LUK.9
2160,LUK,9,NRSV,to another he said follow me,jews do not share things in common with samaritans jesus answered her if you knew the gift of god and who it is that is saying to you give me a drink you would have asked him and he would have given you living water,1,LUK.9
2161,LUK,9,NRSV,but he said lord first let me go and bury my father,also he said write this for these words are trustworthy and true,1,LUK.9
2162,LUK,9,NRSV,but jesus said to him let the dead bury their own dead but as for you go and proclaim the kingdom of god,i wish that you were either cold or hot,1,LUK.9
2163,LUK,9,NRSV,another said i will follow you lord but let me first say farewell to those at my home,when they had washed her they laid her in a room upstairs,1,LUK.9
2164,LUK,9,NRSV,jesus said to him no one who puts a hand to the plow and looks back is fit for the kingdom of god,when our days there were ended we left and proceeded on our journey and all of them with wives and children escorted us outside the city,1,LUK.9
2315,LUK,13,NRSV,at that very time there were some present who told him about the galileans whose blood pilate had mingled with their sacrifices,when those hired about five oclock came each of them received the usual daily wage,1,LUK.13
2316,LUK,13,NRSV,he asked them do you think that because these galileans suffered in this way they were worse sinners than all other galileans,but when the sun rose they were scorched and since they had no root they withered away,1,LUK.13
2317,LUK,13,NRSV,no i tell you but unless you repent you will all perish as they did,as they led him away they seized a man simon of cyrene who was coming from the country and they laid the cross on him and made him carry it behind jesus,1,LUK.13
2318,LUK,13,NRSV,or those eighteen who were killed when the tower of siloam fell on themdo you think that they were worse offenders than all the others living in jerusalem,they count it a pleasure to revel in the daytime,1,LUK.13
2319,LUK,13,NRSV,no i tell you but unless you repent you will all perish just as they did,or what is the value of circumcision,1,LUK.13
2320,LUK,13,NRSV,then he told this parable a man had a fig tree planted in his vineyard and he came looking for fruit on it and found none,now the chief priests and the pharisees had given orders that anyone who knew where jesus was should let them know so that they might arrest him,1,LUK.13
2321,LUK,13,NRSV,so he said to the gardener see here for three years i have come looking for fruit on this fig tree and still i find none,i know a person in christ who fourteen years ago was caught up to the third heavenwhether in the body or out of the body i do not know god knows,1,LUK.13
2322,LUK,13,NRSV,cut it down why should it be wasting the soil,but see the one who betrays me is with me and his hand is on the table,1,LUK.13
2323,LUK,13,NRSV,he replied sir let it alone for one more year until i dig around it and put manure on it,but to one who without works trusts him who justifies the ungodly such faith is reckoned as righteousness,1,LUK.13
2324,LUK,13,NRSV,if it bears fruit next year well and good but if not you can cut it down,then he said to them fellow israelites consider carefully what you propose to do to these men,1,LUK.13
2325,LUK,13,NRSV,now he was teaching in one of the synagogues on the sabbath,and he said to him very truly i tell you you will see heaven opened and the angels of god ascending and descending upon the son of man,1,LUK.13
2326,LUK,13,NRSV,and just then there appeared a woman with a spirit that had crippled her for eighteen years,and i tell you you will not see me until the time comes when you say blessed is the one who comes in the name of the lord,1,LUK.13
2327,LUK,13,NRSV,she was bent over and was quite unable to stand up straight,then the seventh angel blew his trumpet and there were loud voices in heaven saying the kingdom of the world has become the kingdom of our lord and of his messiah and he will reign forever and ever,1,LUK.13
2328,LUK,13,NRSV,when jesus saw her he called her over and said woman you are set free from your ailment,they worshiped the dragon for he had given his authority to the beast and they worshiped the beast saying who is like the beast and who can fight against it,1,LUK.13
2329,LUK,13,NRSV,when he laid his hands on her immediately she stood up straight and began praising god,then some of the scribes and pharisees said to him teacher we wish to see a sign from you,1,LUK.13
2330,LUK,13,NRSV,but the leader of the synagogue indignant because jesus had cured on the sabbath kept saying to the crowd there are six days on which work ought to be done come on those days and be cured and not on the sabbath day,they were astounded at his teaching for he taught them as one having authority and not as the scribes,1,LUK.13
2331,LUK,13,NRSV,but the lord answered him and said you hypocrites does not each of you on the sabbath untie his ox or his donkey from the manger and lead it away to give it water,beware of the dogs beware of the evil workers beware of those who mutilate the flesh for it is we who are the circumcision who worship in the spirit of god and boast in christ jesus and have no confidence in the flesh even though i too have reason for confidence in the flesh,1,LUK.13
2332,LUK,13,NRSV,and ought not this woman a daughter of abraham whom satan bound for eighteen long years be set free from this bondage on the sabbath day,when they heard this all in the synagogue were filled with rage,1,LUK.13
2333,LUK,13,NRSV,when he said this all his opponents were put to shame and the entire crowd was rejoicing at all the wonderful things that he was doing,and this is the will of him who sent me that i should lose nothing of all that he has given me but raise it up on the last day,1,LUK.13
