,book,chapt,version,text,second,label,identifier
2127,LUK,4,TCL02,iblis isayi her bakimdan denedikten sonra bir sure icin onun yanindan ayrildi,isa ruhun gucuyle donanmis olarak celileye dondu,0,LUK.4
2128,LUK,4,TCL02,isa ruhun gucuyle donanmis olarak celileye dondu,oranin havralarinda ogretiyor herkes tarafindan ovuluyordu,0,LUK.4
2129,LUK,4,TCL02,oranin havralarinda ogretiyor herkes tarafindan ovuluyordu,isa buyudugu nasira kentine geldiginde her zamanki gibi sabat gunu havraya gitti,0,LUK.4
2130,LUK,4,TCL02,isa buyudugu nasira kentine geldiginde her zamanki gibi sabat gunu havraya gitti,kutsal yazilari okumak uzere ayaga kalkinca ona peygamber yesayanin kitabi verildi,0,LUK.4
2131,LUK,4,TCL02,kutsal yazilari okumak uzere ayaga kalkinca ona peygamber yesayanin kitabi verildi,kitabi acarak su sozlerin yazili oldugu yeri buldu rabbin ruhu uzerimdedir,0,LUK.4
2132,LUK,4,TCL02,kitabi acarak su sozlerin yazili oldugu yeri buldu rabbin ruhu uzerimdedir,cunku o beni yoksullara mujdeyi iletmek icin meshetti tutsaklara serbest birakilacaklarini korlere gozlerinin acilacagini duyurmak icin ezilenleri ozgurluge kavusturmak ve rabbin lutuf yilini ilan etmek icin beni gonderdi,0,LUK.4
2133,LUK,4,TCL02,cunku o beni yoksullara mujdeyi iletmek icin meshetti tutsaklara serbest birakilacaklarini korlere gozlerinin acilacagini duyurmak icin ezilenleri ozgurluge kavusturmak ve rabbin lutuf yilini ilan etmek icin beni gonderdi,sonra kitabi kapatti gorevliye geri verip oturdu,0,LUK.4
2134,LUK,4,TCL02,sonra kitabi kapatti gorevliye geri verip oturdu,isa dinlediginiz bu yazi bugun yerine gelmistir diye konusmaya basladi,0,LUK.4
2135,LUK,4,TCL02,isa dinlediginiz bu yazi bugun yerine gelmistir diye konusmaya basladi,herkes isayi ovuyor agzindan cikan lutufkar sozlere hayran kaliyordu,0,LUK.4
2136,LUK,4,TCL02,herkes isayi ovuyor agzindan cikan lutufkar sozlere hayran kaliyordu,isa onlara soyle dedi kuskusuz bana su deyimi hatirlatacaksiniz ey hekim once kendini iyilestir kefarnahumda yaptiklarini duyduk,0,LUK.4
2137,LUK,4,TCL02,isa onlara soyle dedi kuskusuz bana su deyimi hatirlatacaksiniz ey hekim once kendini iyilestir kefarnahumda yaptiklarini duyduk,aynisini burada kendi memleketinde de yap,0,LUK.4
2138,LUK,4,TCL02,aynisini burada kendi memleketinde de yap,size dogrusunu soyleyeyim diye devam etti isa hicbir peygamber kendi memleketinde kabul gormez,0,LUK.4
2139,LUK,4,TCL02,size dogrusunu soyleyeyim diye devam etti isa hicbir peygamber kendi memleketinde kabul gormez,yine size gercegi soyleyeyim gokyuzunun uc yil alti ay kapali kaldigi butun ulkede korkunc bir kitligin bas gosterdigi ilyas zamaninda israilde cok sayida dul kadin vardi,0,LUK.4
2140,LUK,4,TCL02,yine size gercegi soyleyeyim gokyuzunun uc yil alti ay kapali kaldigi butun ulkede korkunc bir kitligin bas gosterdigi ilyas zamaninda israilde cok sayida dul kadin vardi,ilyas bunlardan hicbirine gonderilmedi yalniz sayda bolgesinin sarefat kentinde bulunan dul bir kadina gonderildi,0,LUK.4
2141,LUK,4,TCL02,ilyas bunlardan hicbirine gonderilmedi yalniz sayda bolgesinin sarefat kentinde bulunan dul bir kadina gonderildi,peygamber elisanin zamaninda israilde cok sayida cuzam li vardi,0,LUK.4
2142,LUK,4,TCL02,peygamber elisanin zamaninda israilde cok sayida cuzam li vardi,bunlardan hicbiri iyilestirilmedi yalniz suriyeli naaman iyilestirildi,0,LUK.4
2143,LUK,4,TCL02,bunlardan hicbiri iyilestirilmedi yalniz suriyeli naaman iyilestirildi,havradakiler bu sozleri duyunca ofkeden kudurdular,0,LUK.4
2144,LUK,4,TCL02,havradakiler bu sozleri duyunca ofkeden kudurdular,ayaga kalkip isayi kentin disina kovdular,0,LUK.4
2145,LUK,4,TCL02,ayaga kalkip isayi kentin disina kovdular,onu ucurumdan asagi atmak icin kentin kuruldugu tepenin yamacina goturduler,0,LUK.4
2146,LUK,4,TCL02,onu ucurumdan asagi atmak icin kentin kuruldugu tepenin yamacina goturduler,ama isa onlarin arasindan gecerek oradan uzaklasti,0,LUK.4
2147,LUK,4,TCL02,ama isa onlarin arasindan gecerek oradan uzaklasti,sonra isa celilenin kefarnahum kentine gitti,0,LUK.4
2148,LUK,4,TCL02,sonra isa celilenin kefarnahum kentine gitti,yetkiyle konustugu icin onun ogretisine sasip kaldilar,0,LUK.4
2149,LUK,4,TCL02,yetkiyle konustugu icin onun ogretisine sasip kaldilar,havrada cinli icinde kotu ruh olan bir adam vardi,0,LUK.4
2150,LUK,4,TCL02,havrada cinli icinde kotu ruh olan bir adam vardi,adam yuksek sesle ey nasirali isa birak bizi bizden ne istiyorsun,0,LUK.4
2151,LUK,4,TCL02,adam yuksek sesle ey nasirali isa birak bizi bizden ne istiyorsun,senin kim oldugunu biliyorum tanrinin kutsalisin sen isa sus cik adamdan diyerek cini azarladi,0,LUK.4
2152,LUK,4,TCL02,senin kim oldugunu biliyorum tanrinin kutsalisin sen isa sus cik adamdan diyerek cini azarladi,cin adami herkesin onunde yere vurduktan sonra ona hic zarar vermeden icinden cikti,0,LUK.4
2153,LUK,4,TCL02,cin adami herkesin onunde yere vurduktan sonra ona hic zarar vermeden icinden cikti,guc ve yetkiyle kotu ruhlara cikmalarini buyuruyor onlar da cikiyor diyorlardi,0,LUK.4
2154,LUK,4,TCL02,guc ve yetkiyle kotu ruhlara cikmalarini buyuruyor onlar da cikiyor diyorlardi,isayla ilgili haber o bolgenin her yaninda yankilandi,0,LUK.4
2155,LUK,4,TCL02,isayla ilgili haber o bolgenin her yaninda yankilandi,isa havradan ayrilarak simunun evine gitti,0,LUK.4
2156,LUK,4,TCL02,isa havradan ayrilarak simunun evine gitti,isa kadinin basucunda durup atesi azarladi kadinin atesi dustu,0,LUK.4
2157,LUK,4,TCL02,isa kadinin basucunda durup atesi azarladi kadinin atesi dustu,kadin hemen ayaga kalkip onlara hizmet etmeye basladi,0,LUK.4
2158,LUK,4,TCL02,kadin hemen ayaga kalkip onlara hizmet etmeye basladi,gunes batarken herkes cesitli hastaliklara yakalanmis akrabalarini isaya getirdi,0,LUK.4
2159,LUK,4,TCL02,gunes batarken herkes cesitli hastaliklara yakalanmis akrabalarini isaya getirdi,isa her birinin uzerine ellerini koyarak onlari iyilestirdi,0,LUK.4
2160,LUK,4,TCL02,isa her birinin uzerine ellerini koyarak onlari iyilestirdi,bircogunun icinden cinler de sen tanrinin oglusun diye bagirarak cikiyordu,0,LUK.4
2161,LUK,4,TCL02,bircogunun icinden cinler de sen tanrinin oglusun diye bagirarak cikiyordu,ne var ki isa onlari azarladi konusmalarina izin vermedi,0,LUK.4
2162,LUK,4,TCL02,ne var ki isa onlari azarladi konusmalarina izin vermedi,sabah olunca isa disari cikip issiz bir yere gitti,0,LUK.4
2163,LUK,4,TCL02,sabah olunca isa disari cikip issiz bir yere gitti,bulundugu yere geldiklerinde onu yanlarinda alikoymaya calistilar,0,LUK.4
2164,LUK,4,TCL02,bulundugu yere geldiklerinde onu yanlarinda alikoymaya calistilar,ama isa obur kentlerde de tanrinin egemenligiyle ilgili mujdeyi yaymam gerek dedi,0,LUK.4
2165,LUK,4,TCL02,ama isa obur kentlerde de tanrinin egemenligiyle ilgili mujdeyi yaymam gerek dedi,boylece yahudiyedeki havralarda tanri sozunu duyurmaya devam etti,0,LUK.4
2166,LUK,4,TCL02,boylece yahudiyedeki havralarda tanri sozunu duyurmaya devam etti,halk ginnesar golunun kiyisinda duran isanin cevresini sarmis tanrinin sozunu dinliyordu,0,LUK.4
2415,LUK,9,TCL02,isa onikiler i yanina cagirip onlara butun cinler uzerinde ve hastaliklari iyilestirmek icin guc ve yetki verdi,sonra onlari tanrinin egemenligini duyurmaya ve hastalara sifa vermeye gonderdi,0,LUK.9
2416,LUK,9,TCL02,sonra onlari tanrinin egemenligini duyurmaya ve hastalara sifa vermeye gonderdi,onlara soyle dedi yolculuk icin yaniniza hicbir sey almayin ne degnek ne torba ne ekmek ne para ne de yedek mintan,0,LUK.9
2417,LUK,9,TCL02,onlara soyle dedi yolculuk icin yaniniza hicbir sey almayin ne degnek ne torba ne ekmek ne para ne de yedek mintan,hangi eve girerseniz kentten ayrilincaya dek orada kalin,0,LUK.9
2418,LUK,9,TCL02,hangi eve girerseniz kentten ayrilincaya dek orada kalin,sizi kabul etmeyenlere gelince kentten ayrilirken onlara uyari olsun diye ayaklarinizin tozunu silkin,0,LUK.9
2419,LUK,9,TCL02,sizi kabul etmeyenlere gelince kentten ayrilirken onlara uyari olsun diye ayaklarinizin tozunu silkin,onlar da yola ciktilar her yerde mujdeyi yayarak ve hastalari iyilestirerek koy koy dolastilar,0,LUK.9
2420,LUK,9,TCL02,onlar da yola ciktilar her yerde mujdeyi yayarak ve hastalari iyilestirerek koy koy dolastilar,bolgenin krali hirodes butun bu olanlari duyunca saskina dondu,0,LUK.9
2421,LUK,9,TCL02,bolgenin krali hirodes butun bu olanlari duyunca saskina dondu,cunku bazilari yahyanin olumden dirildigini bazilari ilyasin gorundugunu baskalari ise eski peygamberlerden birinin dirildigini soyluyordu,0,LUK.9
2422,LUK,9,TCL02,cunku bazilari yahyanin olumden dirildigini bazilari ilyasin gorundugunu baskalari ise eski peygamberlerden birinin dirildigini soyluyordu,simdi hakkinda boyle haberler duydugum bu adam kim,0,LUK.9
2423,LUK,9,TCL02,simdi hakkinda boyle haberler duydugum bu adam kim,diyor ve isayi gormenin bir yolunu ariyordu,0,LUK.9
2424,LUK,9,TCL02,diyor ve isayi gormenin bir yolunu ariyordu,elciler geri donunce yaptiklari her seyi isaya anlattilar,0,LUK.9
2425,LUK,9,TCL02,elciler geri donunce yaptiklari her seyi isaya anlattilar,sonra isa yalnizca onlari yanina alip beytsayda denilen bir kente cekildi,0,LUK.9
2426,LUK,9,TCL02,sonra isa yalnizca onlari yanina alip beytsayda denilen bir kente cekildi,bunu ogrenen halk onun ardindan gitti,0,LUK.9
2427,LUK,9,TCL02,bunu ogrenen halk onun ardindan gitti,isa onlari ilgiyle karsiladi kendilerine tanrinin egemenliginden soz etti ve sifaya ihtiyaci olanlari iyilestirdi,0,LUK.9
2428,LUK,9,TCL02,isa onlari ilgiyle karsiladi kendilerine tanrinin egemenliginden soz etti ve sifaya ihtiyaci olanlari iyilestirdi,gunbatimina dogru onikiler gelip ona halki saliver de cevredeki koylere ve ciftliklere gidip kendilerine barinak ve yiyecek bulsunlar,0,LUK.9
2429,LUK,9,TCL02,gunbatimina dogru onikiler gelip ona halki saliver de cevredeki koylere ve ciftliklere gidip kendilerine barinak ve yiyecek bulsunlar,isa onlara siz yiyecek verin dedi,0,LUK.9
2430,LUK,9,TCL02,isa onlara siz yiyecek verin dedi,bes ekmekle iki baliktan baska bir seyimiz yok dediler,0,LUK.9
2431,LUK,9,TCL02,bes ekmekle iki baliktan baska bir seyimiz yok dediler,yoksa bunca halk icin yiyecek almaya biz mi gidelim,0,LUK.9
2432,LUK,9,TCL02,yoksa bunca halk icin yiyecek almaya biz mi gidelim,orada yaklasik bes bin erkek vardi,0,LUK.9
2433,LUK,9,TCL02,orada yaklasik bes bin erkek vardi,isa ogrencilerine halki yaklasik elliser kisilik kumeler halinde yere oturtun dedi,0,LUK.9
2434,LUK,9,TCL02,isa ogrencilerine halki yaklasik elliser kisilik kumeler halinde yere oturtun dedi,ogrenciler oyle yapip herkesi yere oturttular,0,LUK.9
2435,LUK,9,TCL02,ogrenciler oyle yapip herkesi yere oturttular,isa bes ekmekle iki baligi aldi gozlerini goge kaldirarak sukretti sonra bunlari boldu ve halka dagitmalari icin ogrencilerine verdi,0,LUK.9
2436,LUK,9,TCL02,isa bes ekmekle iki baligi aldi gozlerini goge kaldirarak sukretti sonra bunlari boldu ve halka dagitmalari icin ogrencilerine verdi,artakalan parcalardan on iki sepet dolusu toplandi,0,LUK.9
2437,LUK,9,TCL02,artakalan parcalardan on iki sepet dolusu toplandi,bir gun isa tek basina dua ediyordu ogrencileri de yanindaydi,0,LUK.9
2438,LUK,9,TCL02,bir gun isa tek basina dua ediyordu ogrencileri de yanindaydi,isa onlara halk benim kim oldugumu soyluyor,0,LUK.9
2439,LUK,9,TCL02,isa onlara halk benim kim oldugumu soyluyor,ama kimi ilyas kimi de eski peygamberlerden biri dirilmis diyor,0,LUK.9
2440,LUK,9,TCL02,ama kimi ilyas kimi de eski peygamberlerden biri dirilmis diyor,isa onlara siz ne dersiniz dedi sizce ben kimim,0,LUK.9
2441,LUK,9,TCL02,isa onlara siz ne dersiniz dedi sizce ben kimim,petrus sen tanrinin mesih isin yanitini verdi,0,LUK.9
2442,LUK,9,TCL02,petrus sen tanrinin mesih isin yanitini verdi,isa onlari uyararak bunu hic kimseye soylememelerini buyurdu,0,LUK.9
2443,LUK,9,TCL02,isa onlari uyararak bunu hic kimseye soylememelerini buyurdu,insanoglu nun cok aci cekmesi ileri gelenler baskahinler ve din bilginlerince reddedilmesi oldurulmesi ve ucuncu gun dirilmesi gerektigini soyledi,0,LUK.9
2444,LUK,9,TCL02,insanoglu nun cok aci cekmesi ileri gelenler baskahinler ve din bilginlerince reddedilmesi oldurulmesi ve ucuncu gun dirilmesi gerektigini soyledi,sonra hepsine ardimdan gelmek isteyen kendini inkar etsin her gun carmihini yuklenip beni izlesin dedi canini kurtarmak isteyen onu yitirecek canini benim ugruma yitiren ise onu kurtaracaktir,0,LUK.9
2445,LUK,9,TCL02,sonra hepsine ardimdan gelmek isteyen kendini inkar etsin her gun carmihini yuklenip beni izlesin dedi canini kurtarmak isteyen onu yitirecek canini benim ugruma yitiren ise onu kurtaracaktir,insan butun dunyayi kazanip da canini yitirirse canindan olursa bunun kendisine ne yarari olur,0,LUK.9
2446,LUK,9,TCL02,insan butun dunyayi kazanip da canini yitirirse canindan olursa bunun kendisine ne yarari olur,kim benden ve benim sozlerimden utanirsa insanoglu da kendisinin babasinin ve kutsal meleklerin gorkemi icinde geldiginde o kisiden utanacaktir,0,LUK.9
2447,LUK,9,TCL02,kim benden ve benim sozlerimden utanirsa insanoglu da kendisinin babasinin ve kutsal meleklerin gorkemi icinde geldiginde o kisiden utanacaktir,size gercegi soyleyeyim burada bulunanlar arasinda tanrinin egemenligini gormeden olumu tatmayacak olanlar var,0,LUK.9
2448,LUK,9,TCL02,size gercegi soyleyeyim burada bulunanlar arasinda tanrinin egemenligini gormeden olumu tatmayacak olanlar var,bu sozleri soyledikten yaklasik sekiz gun sonra isa yanina petrus yuhanna ve yakupu alarak dua etmek uzere daga cikti,0,LUK.9
2449,LUK,9,TCL02,bu sozleri soyledikten yaklasik sekiz gun sonra isa yanina petrus yuhanna ve yakupu alarak dua etmek uzere daga cikti,isa dua ederken yuzunun gorunumu degisti giysileri simsek gibi parildayan bir beyazliga burundu,0,LUK.9
2450,LUK,9,TCL02,isa dua ederken yuzunun gorunumu degisti giysileri simsek gibi parildayan bir beyazliga burundu,o anda gorkem icinde beliren iki kisi isayla konusmaya basladilar,0,LUK.9
2451,LUK,9,TCL02,o anda gorkem icinde beliren iki kisi isayla konusmaya basladilar,isanin yakinda yerusalimde gerceklesecek olan ayrilisini konusuyorlardi,0,LUK.9
2452,LUK,9,TCL02,isanin yakinda yerusalimde gerceklesecek olan ayrilisini konusuyorlardi,petrus ile yanindakilerin uzerine uyku cokmustu,0,LUK.9
2453,LUK,9,TCL02,petrus ile yanindakilerin uzerine uyku cokmustu,ama uykulari iyice dagilinca isanin gorkemini ve yaninda duran iki kisiyi gorduler,0,LUK.9
2454,LUK,9,TCL02,ama uykulari iyice dagilinca isanin gorkemini ve yaninda duran iki kisiyi gorduler,bunlar isanin yanindan ayrilirken petrus isaya efendimiz dedi burada bulunmamiz ne iyi oldu uc cardak kuralim biri sana biri musaya biri de ilyasa,0,LUK.9
2455,LUK,9,TCL02,bunlar isanin yanindan ayrilirken petrus isaya efendimiz dedi burada bulunmamiz ne iyi oldu uc cardak kuralim biri sana biri musaya biri de ilyasa,petrus daha bunlari soylerken bir bulut gelip onlara golge saldi,0,LUK.9
2456,LUK,9,TCL02,petrus daha bunlari soylerken bir bulut gelip onlara golge saldi,buluttan gelen bir ses bu benim oglumdur secilmis olandir,0,LUK.9
2457,LUK,9,TCL02,buluttan gelen bir ses bu benim oglumdur secilmis olandir,ses kesilince isanin tek basina oldugu goruldu,0,LUK.9
2458,LUK,9,TCL02,ses kesilince isanin tek basina oldugu goruldu,ogrenciler bunu gizli tuttular ve o gunlerde hic kimseye gorduklerinden soz etmediler,0,LUK.9
2459,LUK,9,TCL02,ogrenciler bunu gizli tuttular ve o gunlerde hic kimseye gorduklerinden soz etmediler,ertesi gun dagdan indikleri zaman isayi buyuk bir kalabalik karsiladi,0,LUK.9
2460,LUK,9,TCL02,ertesi gun dagdan indikleri zaman isayi buyuk bir kalabalik karsiladi,kalabaligin icinden bir adam ogretmenim diye seslendi yalvaririm oglumu bir gor o tek cocugumdur,0,LUK.9
2461,LUK,9,TCL02,kalabaligin icinden bir adam ogretmenim diye seslendi yalvaririm oglumu bir gor o tek cocugumdur,bir ruh onu yakaliyor o da birdenbire ciglik atiyor,0,LUK.9
2462,LUK,9,TCL02,bir ruh onu yakaliyor o da birdenbire ciglik atiyor,ruh onu agzindan kopukler gelene dek siddetle sarsiyor,0,LUK.9
2463,LUK,9,TCL02,ruh onu agzindan kopukler gelene dek siddetle sarsiyor,bedenini yara bere icinde birakarak gucbela ayriliyor,0,LUK.9
2464,LUK,9,TCL02,bedenini yara bere icinde birakarak gucbela ayriliyor,ruhu kovmalari icin ogrencilerine yalvardim ama basaramadilar,0,LUK.9
2465,LUK,9,TCL02,ruhu kovmalari icin ogrencilerine yalvardim ama basaramadilar,isa soyle karsilik verdi ey imansiz ve sapmis kusak sizinle daha ne kadar kalip size katlanacagim,0,LUK.9
2466,LUK,9,TCL02,isa soyle karsilik verdi ey imansiz ve sapmis kusak sizinle daha ne kadar kalip size katlanacagim,cocuk daha isaya yaklasirken cin onu yere vurup siddetle sarsti,0,LUK.9
2467,LUK,9,TCL02,cocuk daha isaya yaklasirken cin onu yere vurup siddetle sarsti,ama isa kotu ruhu azarladi cocugu iyilestirerek babasina geri verdi,0,LUK.9
2468,LUK,9,TCL02,ama isa kotu ruhu azarladi cocugu iyilestirerek babasina geri verdi,herkes tanrinin buyuk gucune sasip kaldi,0,LUK.9
2469,LUK,9,TCL02,herkes tanrinin buyuk gucune sasip kaldi,herkes isanin butun yaptiklari karsisinda hayret icindeyken isa ogrencilerine su sozlerime iyice kulak verin dedi,0,LUK.9
2470,LUK,9,TCL02,herkes isanin butun yaptiklari karsisinda hayret icindeyken isa ogrencilerine su sozlerime iyice kulak verin dedi,sozu kavramasinlar diye anlami kendilerinden gizlenmisti,0,LUK.9
2471,LUK,9,TCL02,sozu kavramasinlar diye anlami kendilerinden gizlenmisti,ustelik isaya bu sozle ilgili soru sormaktan korkuyorlardi,0,LUK.9
2472,LUK,9,TCL02,ustelik isaya bu sozle ilgili soru sormaktan korkuyorlardi,ogrenciler aralarinda kimin en buyuk oldugunu tartismaya basladilar,0,LUK.9
2473,LUK,9,TCL02,ogrenciler aralarinda kimin en buyuk oldugunu tartismaya basladilar,akillarindan geceni bilen isa kucuk bir cocugu tutup yanina cekti ve onlara soyle dedi bu cocugu benim adim ugruna kabul eden beni kabul etmis olur,0,LUK.9
2474,LUK,9,TCL02,akillarindan geceni bilen isa kucuk bir cocugu tutup yanina cekti ve onlara soyle dedi bu cocugu benim adim ugruna kabul eden beni kabul etmis olur,beni kabul eden de beni gondereni kabul etmis olur,0,LUK.9
2475,LUK,9,TCL02,beni kabul eden de beni gondereni kabul etmis olur,aranizda en kucuk kim ise iste en buyuk odur,0,LUK.9
2476,LUK,9,TCL02,aranizda en kucuk kim ise iste en buyuk odur,yuhanna buna karsilik efendimiz dedi senin adinla cin kovan birini gorduk ama bizimle birlikte seni izlemedigi icin ona engel olmaya calistik,0,LUK.9
2477,LUK,9,TCL02,yuhanna buna karsilik efendimiz dedi senin adinla cin kovan birini gorduk ama bizimle birlikte seni izlemedigi icin ona engel olmaya calistik,goge alinacagi gun yaklasinca isa kararli adimlarla yerusalime dogru yola cikti,0,LUK.9
2478,LUK,9,TCL02,goge alinacagi gun yaklasinca isa kararli adimlarla yerusalime dogru yola cikti,bunlar kendisi icin hazirlik yapmak uzere gidip samiriyeliler e ait bir koye girdiler,0,LUK.9
2479,LUK,9,TCL02,bunlar kendisi icin hazirlik yapmak uzere gidip samiriyeliler e ait bir koye girdiler,ogrencilerden yakupla yuhanna bunu gorunce rab bunlari yok etmek icin bir buyrukla gokten ates yagdirmamizi ister misin,0,LUK.9
2480,LUK,9,TCL02,ogrencilerden yakupla yuhanna bunu gorunce rab bunlari yok etmek icin bir buyrukla gokten ates yagdirmamizi ister misin,yolda giderlerken bir adam isaya nereye gidersen senin ardindan gelecegim dedi,0,LUK.9
2481,LUK,9,TCL02,yolda giderlerken bir adam isaya nereye gidersen senin ardindan gelecegim dedi,isa ona tilkilerin ini kuslarin yuvasi var ama insanoglunun basini yaslayacak bir yeri yok dedi,0,LUK.9
2482,LUK,9,TCL02,isa ona tilkilerin ini kuslarin yuvasi var ama insanoglunun basini yaslayacak bir yeri yok dedi,adam ise izin ver once gidip babami gomeyim dedi,0,LUK.9
2483,LUK,9,TCL02,adam ise izin ver once gidip babami gomeyim dedi,isa ona soyle dedi birak oluleri kendi olulerini kendileri gomsun,0,LUK.9
2484,LUK,9,TCL02,isa ona soyle dedi birak oluleri kendi olulerini kendileri gomsun,bir baskasi ya rab dedi senin ardindan gelecegim ama izin ver once evimdekilerle vedalasayim,0,LUK.9
2485,LUK,9,TCL02,bir baskasi ya rab dedi senin ardindan gelecegim ama izin ver once evimdekilerle vedalasayim,isa ona sabani tutup da geriye bakan tanrinin egemenligine layik degildir dedi,0,LUK.9
2486,LUK,9,TCL02,isa ona sabani tutup da geriye bakan tanrinin egemenligine layik degildir dedi,bu olaylardan sonra rab yetmis kisi daha gorevlendirdi,0,LUK.9
2678,LUK,13,TCL02,o sirada bazi kisiler gelip isaya bir haber getirdiler,pilatusun nasil bazi celilelileri oldurup kanlarini kendi kestikleri kurbanlarin kanina kattigini anlattilar,0,LUK.13
2679,LUK,13,TCL02,pilatusun nasil bazi celilelileri oldurup kanlarini kendi kestikleri kurbanlarin kanina kattigini anlattilar,isa onlara soyle karsilik verdi boyle aci ceken bu celilelilerin butun obur celilelilerden daha gunahli oldugunu mu saniyorsunuz,0,LUK.13
2680,LUK,13,TCL02,isa onlara soyle karsilik verdi boyle aci ceken bu celilelilerin butun obur celilelilerden daha gunahli oldugunu mu saniyorsunuz,ama tovbe etmezseniz hepiniz boyle mahvolacaksiniz,0,LUK.13
2681,LUK,13,TCL02,ama tovbe etmezseniz hepiniz boyle mahvolacaksiniz,ya da siloahtaki kule uzerlerine yikilinca olen o on sekiz kisinin yerusalimde yasayan obur insanlarin hepsinden daha suclu oldugunu mu saniyorsunuz,0,LUK.13
2682,LUK,13,TCL02,ya da siloahtaki kule uzerlerine yikilinca olen o on sekiz kisinin yerusalimde yasayan obur insanlarin hepsinden daha suclu oldugunu mu saniyorsunuz,ama tovbe etmezseniz hepiniz boyle mahvolacaksiniz,0,LUK.13
2683,LUK,13,TCL02,ama tovbe etmezseniz hepiniz boyle mahvolacaksiniz,isa su benzetmeyi anlatti adamin birinin baginda dikili bir incir agaci vardi,0,LUK.13
2684,LUK,13,TCL02,isa su benzetmeyi anlatti adamin birinin baginda dikili bir incir agaci vardi,adam gelip agacta meyve aradi ama bulamadi,0,LUK.13
2685,LUK,13,TCL02,adam gelip agacta meyve aradi ama bulamadi,bagciya bak dedi ben uc yildir gelip bu incir agacinda meyve ariyorum bulamiyorum,0,LUK.13
2686,LUK,13,TCL02,bagciya bak dedi ben uc yildir gelip bu incir agacinda meyve ariyorum bulamiyorum,topragin besinini neden bos yere tuketsin,0,LUK.13
2687,LUK,13,TCL02,topragin besinini neden bos yere tuketsin,bagci efendim diye karsilik verdi agaci bir yil daha birak bu arada ben cevresini kazip gubreleyeyim,0,LUK.13
2688,LUK,13,TCL02,bagci efendim diye karsilik verdi agaci bir yil daha birak bu arada ben cevresini kazip gubreleyeyim,gelecek yil meyve verirse ne iyi vermezse onu kesersin,0,LUK.13
2689,LUK,13,TCL02,gelecek yil meyve verirse ne iyi vermezse onu kesersin,bir sabat gunu isa havralardan birinde ogretiyordu,0,LUK.13
2690,LUK,13,TCL02,bir sabat gunu isa havralardan birinde ogretiyordu,on sekiz yildir icinde hastalik ruhu bulunan bir kadin da oradaydi,0,LUK.13
2691,LUK,13,TCL02,on sekiz yildir icinde hastalik ruhu bulunan bir kadin da oradaydi,iki buklum olmus belini hic dogrultamiyordu,0,LUK.13
2692,LUK,13,TCL02,iki buklum olmus belini hic dogrultamiyordu,kadin hemen dogruldu ve tanriyi yuceltmeye basladi,0,LUK.13
2693,LUK,13,TCL02,kadin hemen dogruldu ve tanriyi yuceltmeye basladi,isanin hastayi sabat gunu iyilestirmesine kizan havra yoneticisi kalabaliga seslenerek calismak icin alti gun vardir dedi,0,LUK.13
2694,LUK,13,TCL02,isanin hastayi sabat gunu iyilestirmesine kizan havra yoneticisi kalabaliga seslenerek calismak icin alti gun vardir dedi,o gunler gelip iyilesin sabat gunu degil,0,LUK.13
2695,LUK,13,TCL02,o gunler gelip iyilesin sabat gunu degil,rab ona su karsiligi verdi sizi ikiyuzluler her biriniz sabat gunu kendi okuzunu ya da esegini yemlikten cozup suya goturmez mi,0,LUK.13
2696,LUK,13,TCL02,rab ona su karsiligi verdi sizi ikiyuzluler her biriniz sabat gunu kendi okuzunu ya da esegini yemlikten cozup suya goturmez mi,buna gore seytanin on sekiz yildir bagli tuttugu ibrahimin bir kizi olan bu kadinin da sabat gunu bu bagdan cozulmesi gerekmez miydi,0,LUK.13
2697,LUK,13,TCL02,buna gore seytanin on sekiz yildir bagli tuttugu ibrahimin bir kizi olan bu kadinin da sabat gunu bu bagdan cozulmesi gerekmez miydi,isanin bu sozleri kendisine karsi gelenlerin hepsini utandirdi,0,LUK.13
2698,LUK,13,TCL02,isanin bu sozleri kendisine karsi gelenlerin hepsini utandirdi,butun kalabalik ise onun yaptigi gorkemli islerin tumunu sevincle karsiladi,0,LUK.13
2699,LUK,13,TCL02,butun kalabalik ise onun yaptigi gorkemli islerin tumunu sevincle karsiladi,sonra isa sunlari soyledi tanrinin egemenligi neye benzer onu neye benzeteyim,0,LUK.13
2700,LUK,13,TCL02,sonra isa sunlari soyledi tanrinin egemenligi neye benzer onu neye benzeteyim,tanrinin egemenligi bir adamin bahcesine ektigi hardal tanesine benzer,0,LUK.13
2701,LUK,13,TCL02,tanrinin egemenligi bir adamin bahcesine ektigi hardal tanesine benzer,tane gelisip agac olur kuslar dallarinda barinir,0,LUK.13
2702,LUK,13,TCL02,tane gelisip agac olur kuslar dallarinda barinir,isa yine tanrinin egemenligini neye benzeteyim,0,LUK.13
2703,LUK,13,TCL02,isa yine tanrinin egemenligini neye benzeteyim,o bir kadinin uc olcek una karistirdigi mayaya benzer,0,LUK.13
2704,LUK,13,TCL02,o bir kadinin uc olcek una karistirdigi mayaya benzer,isa koy kent dolasarak ogretiyor yerusalime dogru ilerliyordu,0,LUK.13
2705,LUK,13,TCL02,isa koy kent dolasarak ogretiyor yerusalime dogru ilerliyordu,biri ona ya rab dedi kurtulanlarin sayisi az mi olacak,0,LUK.13
2706,LUK,13,TCL02,biri ona ya rab dedi kurtulanlarin sayisi az mi olacak,isa oradakilere soyle dedi dar kapidan girmeye gayret edin,0,LUK.13
