,book,chapt,version,text,second,label,identifier
2160,LUK,4,PCM,den devil take jesus go ontop one mountin kon show am all di kingdom wey dey dis world,den e tell am i go give yu all dis place and all di honor wey follow am as yor kingdom bikos dem don giam to mi and i fit giam to anybody wey i wont,0,LUK.4
2161,LUK,4,PCM,den e tell am i go give yu all dis place and all di honor wey follow am as yor kingdom bikos dem don giam to mi and i fit giam to anybody wey i wont,so till today anytime wey dem read wetin moses rite sometin dey kover dia mind but wen pesin turn kom meet god dat tin go komot from en life,1,LUK.4
2162,LUK,4,PCM,so if yu bow down woship mi i go give yu evritin,jesus ansa god word sey na only god yu must woship and serve,0,LUK.4
2163,LUK,4,PCM,jesus ansa god word sey na only god yu must woship and serve,den devil take jesus go jerusalem kon make am stand ontop di place where high pass for di temple kon tell am if yu really bi god pikin make yu jump go down bikos god word sey god go tell en angels make dem guide yu and dem go karry yu for dia hand so dat yu nor go use yor leg nak stone,0,LUK.4
2164,LUK,4,PCM,den devil take jesus go jerusalem kon make am stand ontop di place where high pass for di temple kon tell am if yu really bi god pikin make yu jump go down bikos god word sey god go tell en angels make dem guide yu and dem go karry yu for dia hand so dat yu nor go use yor leg nak stone,so god kon tok to john wey bi zekaraya pikin for inside wildaness,1,LUK.4
2165,LUK,4,PCM,jesus ansa am god word sey make yu nor test god wey bi yor oga god,so wen devil don tempt jesus finish e kon leave am until anoda time,0,LUK.4
2166,LUK,4,PCM,so wen devil don tempt jesus finish e kon leave am until anoda time,as di holy spirit pawa full jesus body e kon go back to galilee and en story bigin spread for di whole aria,0,LUK.4
2167,LUK,4,PCM,as di holy spirit pawa full jesus body e kon go back to galilee and en story bigin spread for di whole aria,e bigin tish for dia sinagog and evribody kon dey praiz god,0,LUK.4
2168,LUK,4,PCM,e bigin tish for dia sinagog and evribody kon dey praiz god,afta jesus go nazaret where e for grow up e enter di sinagog for sabat day as e dey always do and e kon get up make e read,0,LUK.4
2169,LUK,4,PCM,afta jesus go nazaret where e for grow up e enter di sinagog for sabat day as e dey always do and e kon get up make e read,papa god make yu si how dem dey treaten us,1,LUK.4
2170,LUK,4,PCM,dem giam di book wey profet isaya rite,dis tin happen so dat di holy spirit go make god dey happy with gentile pipol,1,LUK.4
2171,LUK,4,PCM,jesus kon open am rish di place wey dem rite sey god spirit dey my body bikos e don anoint mi make i prish good news give poor pipol,e send mi make i prish freedom give pipol wey dey prison and make blind pipol for si,0,LUK.4
2172,LUK,4,PCM,e send mi make i prish freedom give pipol wey dey prison and make blind pipol for si,e still sey make i free doz wey dem dey opress and make i announce sey di time wen god won save en pipol don rish,0,LUK.4
2173,LUK,4,PCM,e still sey make i free doz wey dem dey opress and make i announce sey di time wen god won save en pipol don rish,jesus klose di book kon giam back to di pesin wey dey hold am den e go sidan,0,LUK.4
2174,LUK,4,PCM,jesus klose di book kon giam back to di pesin wey dey hold am den e go sidan,jesus kon koll en disciples sey i tell una true word dis poor woman wey e husband don die put money wey pass di oda pipol own,1,LUK.4
2175,LUK,4,PCM,so evribody wey dey di sinagog kon dey look am,den devil show jesus di holy town kon make am stand ontop di place wey high pass for di temple and e tell jesus if yu really bi god pikin jump go down bikos dem rite for god word sey god go kommand en angels make dem do evritin for yu and dem go katch yu make yor leg nor nak stone,1,LUK.4
2176,LUK,4,PCM,den jesus tell dem today di tins wey dem rite for god word for where i read don happen just as una hear am wen i dey read am,evribody dey tok good about jesus dem sopraiz for di sweetsweet word wey dey kom out from en mout,0,LUK.4
2177,LUK,4,PCM,evribody dey tok good about jesus dem sopraiz for di sweetsweet word wey dey kom out from en mout,so dem kon ask dis nor bi josef pikin,0,LUK.4
2178,LUK,4,PCM,so dem kon ask dis nor bi josef pikin,but e good make una dey trit odas well sofar una dey do am with betta mind and nor bi only wen i dey with una,1,LUK.4
2179,LUK,4,PCM,jesus tell dem i know sey una go kwote proverb for mi sey doctor make yu cure yorsef and una go sey for here wey bi yor hometown wi won make yu do wetin wi hear sey yu do for kapanaum,jesus still sey make i tell una true word profet nor dey get respet for en hometown,0,LUK.4
2180,LUK,4,PCM,jesus still sey make i tell una true word profet nor dey get respet for en hometown,dat na lie bikos as i don already show una jew and gentile pipol dey kommit sin,1,LUK.4
2181,LUK,4,PCM,but i tell una di trut wimen wey dia husband don die many for israel for elijah time wen god stop rain for three and half years and betta honga kon dey evriwhere,but god nor send elijah go meet any of doz wimen escept one woman wey en husband die for zarefat inside sidon,0,LUK.4
2182,LUK,4,PCM,but god nor send elijah go meet any of doz wimen escept one woman wey en husband die for zarefat inside sidon,if anybody wey bilive get rilashons wey en husband don die make e help dem,1,LUK.4
2183,LUK,4,PCM,pipol wey get leprosy many for israel for profet elisha time but god nor heal any one escept naaman wey kom from siria,wen dem hear dis tins all di pipol for di sinagog kon dey vex,0,LUK.4
2184,LUK,4,PCM,wen dem hear dis tins all di pipol for di sinagog kon dey vex,dem push jesus komot from di town kon take am go di hill wey dia town dey ontop make dem for trow am down,0,LUK.4
2185,LUK,4,PCM,dem push jesus komot from di town kon take am go di hill wey dia town dey ontop make dem for trow am down,but jesus pass dia centre waka komot,0,LUK.4
2186,LUK,4,PCM,but jesus pass dia centre waka komot,so jesus kon go kapanaum wey dey galilee and e bigin tish pipol for sabat day,0,LUK.4
2187,LUK,4,PCM,so jesus kon go kapanaum wey dey galilee and e bigin tish pipol for sabat day,dem sopraiz wellwell for en tishing bikos e dey tok with authority,0,LUK.4
2188,LUK,4,PCM,dem sopraiz wellwell for en tishing bikos e dey tok with authority,make una always dey happy inside christ,1,LUK.4
2189,LUK,4,PCM,inside di sinagog one man wey evil spirit dey en body kon dey shaut abeg make yu leave us alone jesus wey kom from nazaret yu don kom distroy us,i know who yu bi yu bi god savant wey holy,0,LUK.4
2190,LUK,4,PCM,i know who yu bi yu bi god savant wey holy,but jesus tell am make yu shut up yu demon komot for en body,0,LUK.4
2191,LUK,4,PCM,but jesus tell am make yu shut up yu demon komot for en body,wen dem kom out from di wota god spirit karry filip komot from der and di man nor si am again but e kon dey happy as e dey go,1,LUK.4
2192,LUK,4,PCM,di demon trow di man for groun for dia front kon komot for en body but di man nor wound,moses law nor fit do dis tins bikos di yeye life wey wi dey live don make di law weak,1,LUK.4
2193,LUK,4,PCM,di pipol sopraiz kon dey ask each oda wetin dey happen so,dem bilive evritin wey di law tok and wey di profets rite down,1,LUK.4
2194,LUK,4,PCM,dis man dey use god pawa take kommand demon and dem dey obey am so di news about jesus kon spread enter di whole aria for galilee,jesus tell dem make una kom chop,1,LUK.4
2195,LUK,4,PCM,afta jesus komot for di sinagog e enter simon house,simon wife mama get fever and dem kon beg jesus make e heal am,0,LUK.4
2196,LUK,4,PCM,simon wife mama get fever and dem kon beg jesus make e heal am,bikos god word sey anybody wey bilive am nor go shame,1,LUK.4
2197,LUK,4,PCM,so jesus stand near di woman kon kommand di fever komot for en body,make una nor dey deceive unasef as una dey hear god word but make sure sey una dey do wetin en word tok,1,LUK.4
2198,LUK,4,PCM,kwikkwik di woman get up bigin kare for jesus and di odas wey dey di house,as day dey dark evribody wey get pipol wey nor well kon bring dem kom meet jesus,0,LUK.4
2199,LUK,4,PCM,as day dey dark evribody wey get pipol wey nor well kon bring dem kom meet jesus,e tosh dem for head and dem kon well,0,LUK.4
2200,LUK,4,PCM,e tosh dem for head and dem kon well,christ still sey i go trust my god both mi and di shidren wey e give mi,1,LUK.4
2201,LUK,4,PCM,demons dey shaut dey komot from many pipol body dey sey yu bi god pikin but jesus warn dem make dem nor tok bikos dem know sey naim bi di mezaya,wen day break jesus komot go one place where nobody dey,0,LUK.4
2202,LUK,4,PCM,wen day break jesus komot go one place where nobody dey,make una dey love each oda like christian brodas and sistas,1,LUK.4
2203,LUK,4,PCM,but pipol find am rish der and dem kon dey try to hold am make e nor for leave dem,i dey naked and una give mi klot wear wen i nor well una kare for mi wen i bin dey prison una kom visit mi,1,LUK.4
2204,LUK,4,PCM,but jesus tell dem i must prish dis good news about god kingdom give pipol wey dey oda towns bikos na wetin god send mi kom do bi dat,so e kontinue to prish for di sinagogs wey dey judea,0,LUK.4
2205,LUK,4,PCM,so e kontinue to prish for di sinagogs wey dey judea,jesus stand near gennesaret and pipol gada make dem for hear god word,0,LUK.4
2441,LUK,9,PCM,afta jesus don koll di twelf disciples togeda e give dem pawa and authority to drive demon and to heal pipol wey nor well,but di men tell dem why una dey find pesin wey dey alive for where dead body dey,1,LUK.9
2442,LUK,9,PCM,den e kon send dem go prish about god kingdom and heal pipol wey nor well,make una mind dey okay as una dey chop any meat wey dem dey sell for market,1,LUK.9
2443,LUK,9,PCM,e tell dem make una nor take walkin stik bag bread money or estra klot follow body,make una stay for any house wey una enter until una komot for dat aria,0,LUK.9
2444,LUK,9,PCM,make una stay for any house wey una enter until una komot for dat aria,as i look inside i kon si animals wey get four legs bush meat di ones wey dey creep and difrendifren birds,1,LUK.9
2445,LUK,9,PCM,anywhere wey dem nor welkom una make una shake di san from una leg as una dey komot and dis go bi witness against dem,di disciples kon travel go all di village dem dey prish di good news and heal pipol for evriwhere,0,LUK.9
2446,LUK,9,PCM,di disciples kon travel go all di village dem dey prish di good news and heal pipol for evriwhere,e nor go kworel or shaut nobody go hear en vois for publik e nor go tosh pesin wey weak or kwensh di small hope wey pesin get until dem go stop to opress pipol,1,LUK.9
2447,LUK,9,PCM,wen herod wey bi ruler hear about evritin wey dey happen e konfuse bikos some pipol sey john don wakeup from deat and odas sey elijah don appear some still sey one old profet don wakeup,herod kon sey i orda make dem kut john head komot but who bi dis one wey i dey hear all dis tins about so,0,LUK.9
2448,LUK,9,PCM,herod kon sey i orda make dem kut john head komot but who bi dis one wey i dey hear all dis tins about so,bikos of dat herod kon try to find out more about jesus,0,LUK.9
2449,LUK,9,PCM,bikos of dat herod kon try to find out more about jesus,di oga nor go tank di savant sey e do wetin e send am abi e go do so,1,LUK.9
2450,LUK,9,PCM,wen di apostles kom back dem tell jesus evritin wey dem don do,den jesus take only dem follow body go betsaida,0,LUK.9
2451,LUK,9,PCM,den jesus take only dem follow body go betsaida,but wen pipol know dem kon follow jesus and en disciples go der,0,LUK.9
2452,LUK,9,PCM,but wen pipol know dem kon follow jesus and en disciples go der,e welkom dem den tell dem about god kingdom and e heal doz wey nor well,0,LUK.9
2453,LUK,9,PCM,e welkom dem den tell dem about god kingdom and e heal doz wey nor well,afta di oda virgins kom back dey sey oga god oga god make yu allow us enter,1,LUK.9
2454,LUK,9,PCM,wen day don dey dark di disciples kon tell jesus tell dis pipol make dem go so dat dem gogo di village and farm wey near dis aria go fine food chop kon sleep for der bikos dis place na wildaness,but jesus ansa make una give dem food chop,0,LUK.9
2455,LUK,9,PCM,but jesus ansa make una give dem food chop,dem kon sey na only five bread and two fish wi get unless yu wont sey make wi go buy food for all of dem,0,LUK.9
2456,LUK,9,PCM,dem kon sey na only five bread and two fish wi get unless yu wont sey make wi go buy food for all of dem,di men wey dey der alone rish 5000,0,LUK.9
2457,LUK,9,PCM,di men wey dey der alone rish 5000,and dem judge doz wey don die akordin to wetin dem rite for di books sey dem do,1,LUK.9
2458,LUK,9,PCM,jesus tell en disciples tell di pipol make dem sidan fiftyfifty,di disciples do as jesus tok and all di pipol kon sidan,0,LUK.9
2459,LUK,9,PCM,di disciples do as jesus tok and all di pipol kon sidan,den jesus take di five bread and two fish e look heaven tank god den e kon divide dem,0,LUK.9
2460,LUK,9,PCM,den jesus take di five bread and two fish e look heaven tank god den e kon divide dem,den one man among di pipol kry kom tisha abeg yu si my pikin naim bi di only boy wey i get evil spirit dey worry am and e dey make am shaut,1,LUK.9
2461,LUK,9,PCM,e give di bread and fish to en disciples make dem share am for di pipol,evribody chop beleful and wen dem gada di food wey remain e full twelf basket,0,LUK.9
2462,LUK,9,PCM,evribody chop beleful and wen dem gada di food wey remain e full twelf basket,as jesus dey pray alone and en disciples dey near am e kon ask dem na who pipol dey tok sey i bi,0,LUK.9
2463,LUK,9,PCM,as jesus dey pray alone and en disciples dey near am e kon ask dem na who pipol dey tok sey i bi,i dey ask god don rijet israel en pipol,1,LUK.9
2464,LUK,9,PCM,dem ansa some sey yu bi john di baptist odas sey yu bi elijah and odas still sey yu bi one old profet wey wakeup from deat,den jesus ask dem but who una tok sey i bi,0,LUK.9
2465,LUK,9,PCM,den jesus ask dem but who una tok sey i bi,dem kon tell jesus awa papa nor born us for outside marriage,1,LUK.9
2466,LUK,9,PCM,pita kon ansa yu bi di mezaya wey god send,dis na bikos christ die and e kom back to life so dat e go bi oga god to pipol wey don die and doz wey dey alive,1,LUK.9
2467,LUK,9,PCM,but jesus warn dem wellwell sey make dem nor tell anybody about am,na dis bi di rizin wey make my papa like mi bikos i ready to sakrifice my life so dat i go fit get di life back again,1,LUK.9
2468,LUK,9,PCM,den jesus tell dem god pikin go sofa many tins di eldas di priest oga dem and di law tishas go rijet am dem go killam and afta three days god go wake am up,jesus dey waka pass where dem plant korn put and en disciples kon plok some korn dey chop,1,LUK.9
2469,LUK,9,PCM,so jesus tell all of dem if pesin won follow mi e must forget ensef karry en cross evriday dey follow mi,bikos anybody wey won save en life go luz am and anybody wey luz en life bikos of mi go save am,0,LUK.9
2470,LUK,9,PCM,bikos anybody wey won save en life go luz am and anybody wey luz en life bikos of mi go save am,and i tell una sey dat elijah don kom but pipol nor know am instead dem do am as dem like,1,LUK.9
2471,LUK,9,PCM,wetin pesin go gain if e get di whole world but e luz en soul,anybody wey dey shame for mi and my word man pikin go shame for am wen e go kom back for en glory and di glory wey en papa and di angels get,0,LUK.9
2472,LUK,9,PCM,anybody wey dey shame for mi and my word man pikin go shame for am wen e go kom back for en glory and di glory wey en papa and di angels get,but as una dey do well for evritin for faith for tok for wetin una know and as una won do di work well bikos una love us make una make sure sey una dey do dis good with all una heart,1,LUK.9
2473,LUK,9,PCM,but i tell una true word some pipol wey stand for here nor go die before dem go si god kingdom,one week afta jesus tok all dis tins e kon take pita john and james go ontop one mountin go pray,0,LUK.9
2474,LUK,9,PCM,one week afta jesus tok all dis tins e kon take pita john and james go ontop one mountin go pray,as e dey pray en face shange and en klot kon dey shine like lite,0,LUK.9
2475,LUK,9,PCM,as e dey pray en face shange and en klot kon dey shine like lite,na di church bi christ body and naim dey make evritin for evriwhere full and komplete,1,LUK.9
2476,LUK,9,PCM,at wons moses and elijah kon dey tok with am,wetin pesin fit use take eschnage for en life,1,LUK.9
2477,LUK,9,PCM,as dem appear with glory dem kon tell jesus how e go sofa and die for jerusalem as dem rite for god word,if anybody tink sey e get sense for dis life make e turn to fool so dat e go really get sense,1,LUK.9
2478,LUK,9,PCM,pita and di odas wey dey with am dey sleep before but at wons sleep komot from dia eye and dem si jesus glory and di two men wey stand with am,di trobol wey wi face heavy wellwell and life kon taya us,1,LUK.9
2479,LUK,9,PCM,den as moses and elijah won go pita kon tell jesus oga god e good make wi stay here,make wi build three tent one for yu one for moses and one for elijah,0,LUK.9
2480,LUK,9,PCM,make wi build three tent one for yu one for moses and one for elijah,bikos i really won do god work i kon dey kause sirious wahala for di pipol wey dey di church,1,LUK.9
2481,LUK,9,PCM,pita nor even know wetin e dey tok as e still dey tok one kind kloud surround dem fear kon katch di disciples as moses and elijah enter di kloud,one vois from di kloud kon sey dis na my pikin wey i choose,0,LUK.9
2482,LUK,9,PCM,one vois from di kloud kon sey dis na my pikin wey i choose,moses stay for en papa house for only three monts and wen dem trowey am for river fero dota kon take and train am as en own pikin,1,LUK.9
2483,LUK,9,PCM,make una listin to am afta di vois don tok finish jesus kon dey alone for di place but di disciples kwayet and dem nor tell anybody wetin dem si,i don already tell una wetin awa oga god jesus do for di nite wen dem sell am,1,LUK.9
2484,LUK,9,PCM,di next day wen dem kom down from di mountin many pipol kom meet jesus,gentile pipol nor get di law but dem dey use dia sense do wetin di law tok and dat one don turn law for dem even doh dem nor know moses law,1,LUK.9
2485,LUK,9,PCM,den one man among di pipol kry kom tisha abeg yu si my pikin naim bi di only boy wey i get evil spirit dey worry am and e dey make am shaut,na faith make isaak bless jakob and esau about dia future,1,LUK.9
2486,LUK,9,PCM,di spirit dey shake am and foam dey komot for en mout,dem pass thru frigia and galatian aria bikos di holy spirit warn dem sey make dem nor prish di message for asia,1,LUK.9
2487,LUK,9,PCM,di spirit nor gri leave am and e dey trobol am wellwell,den e tell am i go give yu all dis place and all di honor wey follow am as yor kingdom bikos dem don giam to mi and i fit giam to anybody wey i wont,1,LUK.9
2488,LUK,9,PCM,abeg yor disciples make dem drive di demon komot but dem nor fit,wen e si how pipol plenty rish e kon sorry for dem bikos nobody dey to help dem and dem kon dey waka anyhow like sheep wey nor get who dey look dem,1,LUK.9
2489,LUK,9,PCM,jesus kon tell dem una wey dey do bad tins and nor gri bilive how long i go stay with una,den e tell di man bring yor pikin kom here,0,LUK.9
2490,LUK,9,PCM,den e tell di man bring yor pikin kom here,dat day na friday wen dem dey ready for sabat day serimony,1,LUK.9
2491,LUK,9,PCM,as di boy dey kom di demon trow am for groun e start to dey shake and foam kon dey komot from en mout,den jesus kommand di demon make e komot and e heal di boy kon giam to en papa,0,LUK.9
2492,LUK,9,PCM,den jesus kommand di demon make e komot and e heal di boy kon giam to en papa,den evribody wey dey der kon sopraiz as dem si god pawa,0,LUK.9
2493,LUK,9,PCM,den evribody wey dey der kon sopraiz as dem si god pawa,but as di pipol still dey sopraiz jesus kon tell en disciples make una nor forget wetin i won tell una dem go sell god pikin give human being,0,LUK.9
2494,LUK,9,PCM,but as di pipol still dey sopraiz jesus kon tell en disciples make una nor forget wetin i won tell una dem go sell god pikin give human being,but dem nor undastand dis word bikos god hide am from dem make dem for nor know wetin di word mean,0,LUK.9
2495,LUK,9,PCM,but dem nor undastand dis word bikos god hide am from dem make dem for nor know wetin di word mean,but i nor dey alone bikos my papa dey with mi,1,LUK.9
2496,LUK,9,PCM,di disciples demsef dey fear to ask jesus about di matter,and if any man dey plan bad for dem na so too e go take die,1,LUK.9
2497,LUK,9,PCM,di disciples kon dey ask demsef who big pass among us for god kingdom,like dis too dis men wey sey dem dey dream dey live bad life dem nor dey obey god authority and dem even dey curse angels wey get glory,1,LUK.9
2498,LUK,9,PCM,wen jesus know wetin dem dey tok e bring one small pikin near am kon tell dem anybody wey welkom dis small pikin bikos of mi don welkom mi and anybody wey welkom mi don welkom god wey send mi bikos di pesin wey small pass among una naim big pass for god kingdom,e get sometaim wey i nor get and sometaim i dey get plenty,1,LUK.9
2499,LUK,9,PCM,john tell jesus oga god wi si one man dey drive demon with yor name and wi tell am make e stop bikos e nor dey with us,some among una don dey karry body up bikos una tink sey i nor go kom back again,1,LUK.9
2500,LUK,9,PCM,jesus kon ansa am nor stop am bikos anybody wey nor dey against us dey awa side,wen di time wey god go take jesus go heaven don near jesus tink for en mind sey e gogo jerusalem,0,LUK.9
2501,LUK,9,PCM,wen di time wey god go take jesus go heaven don near jesus tink for en mind sey e gogo jerusalem,e kon send messenjas go for front and dem enter one village for samaria go prepare evritin before e go rish der but di villagers nor gri welkom am bikos dem si sey e won go jerusalem,0,LUK.9
2502,LUK,9,PCM,e kon send messenjas go for front and dem enter one village for samaria go prepare evritin before e go rish der but di villagers nor gri welkom am bikos dem si sey e won go jerusalem,wen james and john si wetin happen dem kon sey oga god yu wont make wi koll fire down from heaven kon kill dis pipol,0,LUK.9
2503,LUK,9,PCM,wen james and john si wetin happen dem kon sey oga god yu wont make wi koll fire down from heaven kon kill dis pipol,but jesus turn warn dem den en and dem kon go anoda village,0,LUK.9
2504,LUK,9,PCM,but jesus turn warn dem den en and dem kon go anoda village,dis na wetin dem really won do,1,LUK.9
2505,LUK,9,PCM,as jesus dey go for road one man kon tell am i won follow yu go anywhere wey yu dey go,jesus kon tell am rabbits get whole birds get nest but man pikin nor get anywhere to put en head jesus kon tell anoda man make yu follow mi but dat one sey oga god make i first go beri my papa,0,LUK.9
2506,LUK,9,PCM,jesus kon tell am rabbits get whole birds get nest but man pikin nor get anywhere to put en head jesus kon tell anoda man make yu follow mi but dat one sey oga god make i first go beri my papa,jesus kon tell am make doz wey don die beri who don die,0,LUK.9
2507,LUK,9,PCM,jesus kon tell am make doz wey don die beri who don die,e go make god and en pikin get honor,1,LUK.9
2508,LUK,9,PCM,but make yu go prish about god kingdom,anoda pesin kon sey oga god i go like to follow yu but make i first go tell my family byebye,0,LUK.9
2509,LUK,9,PCM,anoda pesin kon sey oga god i go like to follow yu but make i first go tell my family byebye,afta jesus tish di pipol all dis tins e kon go kapanaum,1,LUK.9
2510,LUK,9,PCM,jesus tell am pesin wey put hand for dis work den e kon dey look back nor get part for god kingdom,na dis john profet isaya tok about sey one pesin dey shaut inside wildaness sey make una make god road strait,1,LUK.9
2670,LUK,13,PCM,some pipol wey dey der wen jesus dey tok kon tell am how pilate kill some galilee pipol kon mix dia blood with dia sakrifice,jesus ansa dem una tink sey na doz galilee pipol sin pass evribody bikos dem sofa all dis tins,0,LUK.13
2671,LUK,13,PCM,jesus ansa dem una tink sey na doz galilee pipol sin pass evribody bikos dem sofa all dis tins,i tell una true word nor bi so e bi unless una turn from sin kom meet god all of una go die too doz eighteen pipol wey die wen towa fall for dia head for siloam una tink sey na dia sin big pass for jerusalem,0,LUK.13
2672,LUK,13,PCM,i tell una true word nor bi so e bi unless una turn from sin kom meet god all of una go die too doz eighteen pipol wey die wen towa fall for dia head for siloam una tink sey na dia sin big pass for jerusalem,e wear klot wey dem soak inside blood and di name wey dem dey koll am na god word,1,LUK.13
2673,LUK,13,PCM,i tell una true word nor bi so e bi unless una turn from sin kom meet god all of una go die too jesus tell dem dis parabol one man plant fig tree for en farm so e kon dey look for fruit from di tree but e nor si,one day one jew oga ask jesus good tisha wetin i go do to get life wey nor dey end,1,LUK.13
2674,LUK,13,PCM,naim e kon tell doz wey dey wosh di farm sey since three years naw i dey fine fruit for dis tree but wen i look i nor dey si,so make una kut am down why wi still let am dey take space,0,LUK.13
2675,LUK,13,PCM,so make una kut am down why wi still let am dey take space,but di farmer ansa oga god still leave am for dis year make i put fertaliza den if e bear fruit next year wi go leave am but if e nor bear yu fit kut am trowey,0,LUK.13
2676,LUK,13,PCM,but di farmer ansa oga god still leave am for dis year make i put fertaliza den if e bear fruit next year wi go leave am but if e nor bear yu fit kut am trowey,e deceive di pipol for dis eart with di mirakles wey e dey do for di beast front and e tell di pipol sey make dem make one image for di beast wey wound before but still dey alive,1,LUK.13
2677,LUK,13,PCM,wen jesus dey tish for one sinagog for sabat day one woman wey evil spirit bend en body for eighteen years dey der,but make una know sey if di owner of di house know wen tif dey kom e nor go let di tif break enter en house,1,LUK.13
2678,LUK,13,PCM,wen jesus si am e koll di woman kon tell am woman yu don free from yor trobol,jesus tosh di woman and at wons en body kon strait and e start to praiz god,0,LUK.13
2679,LUK,13,PCM,jesus tosh di woman and at wons en body kon strait and e start to praiz god,but di oga for di sinagog vex sey jesus heal pesin for sabat day so e kon tell di pipol wi get six days wen pipol suppose work so make una kom make dem heal una for doz six days but nor bi for sabat day,0,LUK.13
2680,LUK,13,PCM,but di oga for di sinagog vex sey jesus heal pesin for sabat day so e kon tell di pipol wi get six days wen pipol suppose work so make una kom make dem heal una for doz six days but nor bi for sabat day,den jesus ansa am yu wey dey pritend una nor dey luz una melu or donkey from rope go drink wota for sabat day,0,LUK.13
2681,LUK,13,PCM,den jesus ansa am yu wey dey pritend una nor dey luz una melu or donkey from rope go drink wota for sabat day,en oga kon tell am yu bi good and wise savant and yu do well since yu fit use di small tin wey i give yu e show sey yu go fit kontrol bigbig tins,1,LUK.13
2682,LUK,13,PCM,so make i nor free dis woman wey bi abraham pikin wey dey satan prison for eighteen years bikos today na sabat day,wen jesus tok dis tin shame katch all en enemies so di pipol kon dey happy bikos of wetin jesus dey do,0,LUK.13
2683,LUK,13,PCM,wen jesus tok dis tin shame katch all en enemies so di pipol kon dey happy bikos of wetin jesus dey do,jesus ask di pipol wetin god kingdom bi like,0,LUK.13
2684,LUK,13,PCM,jesus ask di pipol wetin god kingdom bi like,how i won take diskribe am,0,LUK.13
2685,LUK,13,PCM,how i won take diskribe am,wi go sey na wi wey bi jew betta pass,1,LUK.13
2686,LUK,13,PCM,e bi like mustard seed wey pesin plant for en farm,difrendifren signs go show for sun moon and star,1,LUK.13
2687,LUK,13,PCM,di seed grow kon turn to big tree and birds build dia house for di tree,jesus tok again sey wetin i go tok sey god kingdom bi like,0,LUK.13
2688,LUK,13,PCM,jesus tok again sey wetin i go tok sey god kingdom bi like,e bi like yist wey woman mix with three basket of flower so dat di bread go raiz,0,LUK.13
2689,LUK,13,PCM,e bi like yist wey woman mix with three basket of flower so dat di bread go raiz,jesus travel pass some town and village kon dey tish as e dey go jerusalem,0,LUK.13
2690,LUK,13,PCM,jesus travel pass some town and village kon dey tish as e dey go jerusalem,somebody kon ask am oga god na only few pipol god go save,0,LUK.13
2691,LUK,13,PCM,somebody kon ask am oga god na only few pipol god go save,jesus ansa am follow mi make doz wey don die beri dia dead body,1,LUK.13
2692,LUK,13,PCM,jesus tell dem make una struggol wellwell so dat una go fit pass di small door bikos many pipol go try to enter god kingdom but dem nor go fit,but i ansa dem rome law nor gri make dem kondemn anybody wen e neva face and defend ensef before pipol wey dey akuiz am,1,LUK.13
2693,LUK,13,PCM,if di oga god wey get di house go lock di door una go stand for outside dey nok and beg sey oga god make yu let us enter but e go ansa i nor know where una from kom,den una go sey wi chop and drink with yu and yu tish for awa town too,0,LUK.13
2694,LUK,13,PCM,den una go sey wi chop and drink with yu and yu tish for awa town too,e good as god dey ponish di pipol wey dey trobol una,1,LUK.13
2695,LUK,13,PCM,but e go sey i nor know where una from kom make una nor near mi una bi wiked pipol una go kry dey grind tit wen una si abraham isaak jakob and all di profets inside god kingdom but god go trow una for outside,dis pipol bi like river wey nor get wota dem bi like kloud wey breeze dey blow anyhow and na dem god dey keep di place wey dark pass dey wait,1,LUK.13
2696,LUK,13,PCM,pipol go from east west nort and sout kon sidan for di party for god kingdom,den doz wey bi last go bi first and doz wey bi first go bi last,0,LUK.13
2697,LUK,13,PCM,den doz wey bi last go bi first and doz wey bi first go bi last,bikos e for betta sey dem nor know god atall dan sey afta dem don know am dem kon turn back from di kommandment wey god give dem,1,LUK.13
2698,LUK,13,PCM,dat time some farisee pipol kom meet jesus tok sey run komot for here bikos herod won kill yu,instead una dey do wetin una like bikos of di tins wey una go gain so dat una go fit boast,1,LUK.13
2699,LUK,13,PCM,but jesus tell dem make una go meet dat yeye man tell am si for today tumoro and next tumoro i go still dey drive demons dey heal pipol until my work go finish,but god nor send elijah go meet any of doz wimen escept one woman wey en husband die for zarefat inside sidon,1,LUK.13
2700,LUK,13,PCM,but for today tumoro and next tumoro i gogo my way bikos e nor fit happen sey dem go kill profet outside jerusalem,jerusalem pipol jerusalem pipol una wey kill profets and stone pipol wey god send kom meet una e don tey wey i won gada una shidren as fawol dey gada en pikin under en feada but una nor gri make una look una shidren don skata and i tell una true word una nor go si mi again until una go sey god don bless di pesin wey kom with en name,0,LUK.13
2701,LUK,13,PCM,jerusalem pipol jerusalem pipol una wey kill profets and stone pipol wey god send kom meet una e don tey wey i won gada una shidren as fawol dey gada en pikin under en feada but una nor gri make una look una shidren don skata and i tell una true word una nor go si mi again until una go sey god don bless di pesin wey kom with en name,for one sabat day wen jesus go chop for one farisee oga house di pipol kon dey look am bikos one man wey en hand and leg swellup stand for en front,0,LUK.13
2851,LUK,18,PCM,den jesus tell dem one parabol to show sey e good make pipol dey always pray,naw wen una sell am finish di money nor still bi una own to spend as una like,1,LUK.18
2852,LUK,18,PCM,e sey one judge dey for one town wey nor dey fear god and e nor dey respet anybody,for dat town e get one woman wey en husband don die,0,LUK.18
2853,LUK,18,PCM,for dat town e get one woman wey en husband don die,di men wey sidan rish 5000,1,LUK.18
