,book,chapt,version,text,second,label,identifier
3186,LUK,24,PCM,some wimen wey dey with us kon even sopraiz us,di pesin wey chop my flesh and drink my blood go stay inside mi and i go dey inside am too,1,LUK.24
3187,LUK,24,PCM,dem go where dem beri am put dis morning and dem nor si en body for der,if wi dey prish make wi prish well,1,LUK.24
3188,LUK,24,PCM,dem kom back dey tok sey dem si angels wey tell dem sey jesus dey alive,for di same time dem go dey lazy dey waka from house to house dey do aproko and tok anyhow,1,LUK.24
3189,LUK,24,PCM,den some pipol wey dey with us kon go di grave and dem si evritin as di wimen tok but dem nor si jesus,i dey prish give jew and greek pipol sey make dem turn from sin kom meet and serve god and put dia faith for awa oga god jesus christ,1,LUK.24
3190,LUK,24,PCM,so jesus tell dem una nor get sense and una nor dey kwik bilive wetin all di profets tok,jesus kon ask dem una nor undastand dis parabol,1,LUK.24
3191,LUK,24,PCM,dem nor tok sey di mezaya go must sofa all dis tins and den e go enter en glory,bikos e sey i hear una for di rite time and wen di day for mi to save una rish i help una,1,LUK.24
3192,LUK,24,PCM,den e kon use wetin moses and all di profets rite take tell dem wetin god tok about am for en word,as dem free dem pita and john go meet dia pipol kon tell dem evritin wey di high priest and di eldas tok,1,LUK.24
3193,LUK,24,PCM,as dem near di village wey dem dey go jesus do like sey e won waka go front but dem tell am make yu stay with us bikos evening don nearly rish and day go soon dark,den john bend en head near jesus chest kon ask am oga god who yu dey tok about,1,LUK.24
3194,LUK,24,PCM,so jesus enter di village kon follow dem stay,so di grape farm owner kon sey wetin i go do naw,1,LUK.24
3195,LUK,24,PCM,e sidan for where dem dey chop e take bread bless am kon divide am give dem,anybody wey dey work suppose get en pay,1,LUK.24
3196,LUK,24,PCM,at wons dia eye open and dem kon know am,make una dey patient wen trobol kom and nor stop to pray,1,LUK.24
3197,LUK,24,PCM,den e vanish from dia front,so make yu turn from sin kom meet god and from di bad tins wey dey yor mind and pray make god forgive yu,1,LUK.24
3198,LUK,24,PCM,dem kon tell each oda no wonder e bi like sey fire dey burn inside awa heart wen e dey tok with us for road about god so dem get up at wons go back to jerusalem,di disciples ask am why di law tishas dey tish sey na elijah go first kom,1,LUK.24
3199,LUK,24,PCM,dem si di eleven apostles and di oda pipol wey dey with dem kon tell dem jesus don really wakeup and e don appear to simon den dem tok wetin happen for road and how dem take know jesus wen e divide di bread,anoda disciple wey en name bi andru wey bi simon pita broda kon tell jesus sey one boy dey here wey get five bread and two fish but dis one nor go rish dis plenty pipol chop atall jesus ansa tell all di pipol make dem sidan as plenty grass dey di place wey dem go fit sidan put,1,LUK.24
3200,LUK,24,PCM,as dem still dey tok jesus kon stand with dem tell dem make peace dey with una,make una nor bi like pipol wey nor get sense,1,LUK.24
3201,LUK,24,PCM,but dem shok kon bigin fear bikos dem tink sey na spirit dem dey si,make una nor curse pipol wey dey opress una but make una pray make god bless dem,1,LUK.24
3202,LUK,24,PCM,den jesus kon sey why una dey fear and nor bilive,bikos wen dem baptize una dem beri una with am and una follow am raizup thru di faith wey god pawa dey give and na dis god raiz am up,1,LUK.24
3203,LUK,24,PCM,make una look my hand and leg and make una tosh mi spirit nor get flesh and bone as una si sey i get,i don boast giam about una and una nor let mi shame but as evritin wey wi tell una na true na so all di boast wey wi boast about una give titus na trut too,1,LUK.24
3204,LUK,24,PCM,wen jesus don tok dis one e kon show dem en hand and leg,e still tell mi god don do am finish na mi bi di alfa and omega di startin and di ending,1,LUK.24
3205,LUK,24,PCM,and as dem neva still bilive bikos of dia happiness and still dey sopraiz jesus ask dem una get anytin to chop for here,make wi dey kommit sin as wi dey try to do good bikos wi get faith for christ,1,LUK.24
3206,LUK,24,PCM,so dem kon giam fish wey dem don kook e kon take am chop for dia front,but my friends wey i love make una remember wetin awa oga god jesus apostles tell una,1,LUK.24
3207,LUK,24,PCM,den jesus tell dem na di word wey i tell una wen i still dey with una bi dis evritin wey dem rite about mi for moses law di profets book and psalms must happen,den e look di pipol wey sidan round am kon tell dem na my mama and my brodas bi dis pipol wey sidan here bikos anybody wey do wetin god wont naim bi my broda sista and mama,1,LUK.24
3208,LUK,24,PCM,den e open dia mind so dat dem go fit undastand god word kon tell dem na wetin dem rite bi dis di mezaya go sofa and e go wakeup from deat for di third day and dem go use en name prish give pipol make dem for turn from dia sin kom meet god and di prishin go start from jerusalem,banabas and saul kon go back to jerusalem wen dem don finish dia work and dem take john mark follow body,1,LUK.24
3209,LUK,24,PCM,una bi witness for dis tins,gold wey go spoil one day dem still dey test am for fire tokless of una faith wey get value pass gold and e go bring praiz glory and honor wen jesus christ go kom,1,LUK.24
3210,LUK,24,PCM,i dey send wetin my papa promise kom meet una,wen dem hear wetin e tok dem kon dey praiz god,1,LUK.24
3211,LUK,24,PCM,so make una stay for dis town until pawa go kom from heaven kon kover una,but since una don know mi una go know my papa too,1,LUK.24
3212,LUK,24,PCM,den jesus take dem go betany kon lift en hand and bless dem,but make e bi as yu wont nor bi as i wont am,1,LUK.24
3213,LUK,24,PCM,as e dey bless dem god kon karry am go heaven,una go show sey una dey patient and get strong mind for god work with happiness,1,LUK.24
3214,LUK,24,PCM,so dem woship am kon go back to jerusalem dey happy wellwell and dem dey go di temple evritime dey praiz god,derfor make una nor allow sin kontrol una body again so dat una nor go dey do bad tins,1,LUK.24
3280,JHN,2,PCM,wen three days don pass mary wey bi jesus mama go one marriage for kana wey dey for galilee,wish of una go fit add one hour join en life bikos e dey worry,1,JHN.2
3281,JHN,2,PCM,dem invite jesus and en disciple for di marriage too,so abeg as una dey alive make una dey offa una body giam as sakrifice,1,JHN.2
3282,JHN,2,PCM,wen wine finish jesus mama kon tell am dia wine don finish,if di glory wey dey moses face fade bikos e dey under di law den how di spirit ministry wey get glory go kon bi since e nor dey fade,1,JHN.2
3283,JHN,2,PCM,jesus ansa am mama why yu dey tell mi,no na wi god dey tok about,1,JHN.2
3284,JHN,2,PCM,so en mama kon tell di savants sey anytin wey e tell una make una do am,but god go save di woman wen e won born sofar e kontinue to get faith love holiness and dey kontrol ensef,1,JHN.2
3285,JHN,2,PCM,for dat place six big wota pot dey and only one fit kontain about twenty to thirty gallon for wota wey di jew pipol dey use wosh leg as dia tradishon tok,but pesin wey hear my word and e nor do am e bi like foolish man wey build en house ontop san,1,JHN.2
3286,JHN,2,PCM,jesus tell di savants make una full di pots with wota,until i kom back make yu dey read god word for church dey enkourage di bilivers and tish dem,1,JHN.2
3287,JHN,2,PCM,so dem kon full all di pot with wota,bikos na dis pipol dey hide enter pipol house kon sleep with wimen wey nor get sense wey dey sin wellwell and wetin dey sweet dis wimen to do naim dey kontrol dem,1,JHN.2
3288,JHN,2,PCM,jesus tell dem make una take some wota from di pot go give di chairman for di party,if yu like i go build three tent one for yu one for moses and one for elijah,1,JHN.2
3289,JHN,2,PCM,so dem do as e tok,e karry god key den e kon shaut give doz for angels wey dem don give pawa to ponish land and sea sey make una wait make una nor ponish di land sea or di trees until wi don put god mark for en savants fore head,1,JHN.2
3290,JHN,2,PCM,wen di chairman taste di wota wey don turn to wine bikos e nor know how e happen but di savants wey draw di wota know e koll di man wey dey marry kon tell am sey wen pesin dey do party na betta wine e dey first serve pipol den wen di pipol don drink taya naim e dey serve cheap wine,na dis make christ prish di gospel for doz wey don die so dat even doh e go judge dem as human being dem go live forever as spirit thru god judgement,1,JHN.2
3291,JHN,2,PCM,but yu kon keep di good wine until di party don one finish,di spirit wey god give us nor go make us fear like slave instead wi bi god shidren and wi dey koll am awa papa na god spirit make us know sey wi bi god shidren,1,JHN.2
3292,JHN,2,PCM,dis na di first mirakle wey jesus do and e happen for kana wey dey galilee,god do am like dis so dat all di parts for di body go dey work togeda and each part go dey kare for oda part,1,JHN.2
3293,JHN,2,PCM,dis na how e show en honor so en disciples kon bilive am,afta e don distroy seven tribes for kanaan e kon dash en pipol di land,1,JHN.2
3294,JHN,2,PCM,den jesus with en mama brodas and en disciples kon go kapanaum,dis two men get di pawa to klose di sky so dat rain nor go fall as dem dey profesai,1,JHN.2
3295,JHN,2,PCM,dem kon stay der for some days,so e dey good for mi to dey tink about una like dis bikos una dey my heart,1,JHN.2
3296,JHN,2,PCM,by dis time di jew passova feast don near wellwell so jesus kon go jerusalem,fear katch felix as paul dey tok about di good news sef kontrol and how god judgement go take kom so e kon tell paul make yu go first wen i get time i go sey make dem bring yu kom again,1,JHN.2
3297,JHN,2,PCM,e si di pipol dey sell melu sheep and dove inside di temple yard and e still si pipol wey dey shange money sidan near dia tabol,so wi must stop dem bikos dem dey tish pipol tins wey go make pipol komot from di trut and dem dey do like dis bikos of di money wey dem go get,1,JHN.2
3298,JHN,2,PCM,so e use koboko wey e make take drive dem with dia sheep and melu komot from di temple yard,and na dat bi di sekond deat,1,JHN.2
3299,JHN,2,PCM,e trowey di tabol wey di pipol dey take shange money and dia money kon skata,and una still dey do many tins like dis,1,JHN.2
3300,JHN,2,PCM,e kon tell di pipol wey dey sell dove make una karry all dis tins komot for here,e go baptize una with di holy spirit and fire,1,JHN.2
3301,JHN,2,PCM,make una nor turn my papa house to market,e still choose some wey dey do mirakle odas wey dey heal sick pipol some wey bi leaders and odas wey dey tok with difrendifren language,1,JHN.2
3302,JHN,2,PCM,den en disciples kon remember as den rite for psalms book sey di love wey e get for en papa house dey burn for en heart like fire,all dis tin happen to show sey wetin dem rite for god word na true sey dem nor go break one singol bone for en body,1,JHN.2
3303,JHN,2,PCM,di jew oga dem kon ask am as yu dey do all dis tins na wish sign yu go show us make wi for fit bilive yu,so pilate orda en sojas sey make dem give jesus to di pipol make dem go killam,1,JHN.2
3304,JHN,2,PCM,jesus ansa dem even if una distroy dis temple for three days time i go build am again,bikos di pesin wey dey waka for darkness nor dey si where e dey go,1,JHN.2
3305,JHN,2,PCM,den di jew oga dem tell am na fortysix years dem take build dis temple and yu dey sey yu go fit build am for three days,dis na di first mirakle wey jesus do and e happen for kana wey dey galilee,1,JHN.2
3306,JHN,2,PCM,but na di temple for jesus body naim e dey tok about,so e tell dem my papa dey work evritime and na so mi too dey work,1,JHN.2
3307,JHN,2,PCM,so wen jesus don wakeup from deat en disciples kon remember sey e tok so before,tank god jesus christ don save mi,1,JHN.2
3308,JHN,2,PCM,den dem kon bilive wetin dem rite for god word and wetin jesus tell dem,make yu greet all awa friends wey dey der,1,JHN.2
3309,JHN,2,PCM,jesus dey for jerusalem by di time wey dem dey do di passova feast,two or three pesin fit profesai and evry oda pesin must listin wellwell,1,JHN.2
3310,JHN,2,PCM,for der many pipol kon bilive am bikos dem si di mirakles wey e do,and na en pawa god dey use save pipol bikos for di whole world e nor get any oda name wey get pawa to save pipol like jesus christ own,1,JHN.2
3311,JHN,2,PCM,but jesus nor gri open en mind give di pipol bikos e know dem wellwell,even breeze and wave dey obey am wen jesus rish di oda side where gadarenes pipol dey stay two men wey get demon run from di beri groun kom meet am,1,JHN.2
3312,JHN,2,PCM,e nor nid anybody to tok about am bikos e know wetin dey inside pipol belle so e nor fit trust dem,den evribody wey dey der kon sopraiz as dem si god pawa,1,JHN.2
3552,JHN,7,PCM,afta jesus kon travel go evriwhere for galilee,bikos to sleep with who yu nor marry to tif to kill pesin to sleep with anoda pesin husband or wife longtrot evil tins to deceive pesin to dey misbihave jealousy to spoil anoda pesin to karry body up and to do foolish tins na from inside pesin heart all dis badbad tins dey from kom,1,JHN.7
3553,JHN,7,PCM,den e komot for judea bikos di jew oga dem won killam,bikos una don turn to my pikin wen una receive di message about christ from mi,1,JHN.7
3554,JHN,7,PCM,di time kon rish wen jew pipol dey do dia feast wey dem dey koll tabanako feast,afta e don die make god for forgive evribody dia sins e kon go sidan for god rite side for heaven,1,JHN.7
3555,JHN,7,PCM,jesus brodas kon dey tell am komot for here go judea make yor disciples si di mirakles wey yu dey do,just as dem gada di grass burn dem for fire na so e go bi for di last day,1,JHN.7
3556,JHN,7,PCM,bikos anybody wey wont make pipol sabi who e bi nor go do anytin for korna,all di brodas sey make i greet una,1,JHN.7
3557,JHN,7,PCM,since yu dey do dis tins e good sey make yu show yorsef to evribody,as dem dey chop for di tabol jesus kon sey i tell una true word one of una wey dey chop with mi go sell mi give my enemies,1,JHN.7
3558,JHN,7,PCM,even en brodas nor bilive wetin jesus dey do jesus ansa dem time neva rish for mi to go but una fit go anytime una like,dis na wetin dey make belle sweet god,1,JHN.7
3559,JHN,7,PCM,pipol like una but dem nor like mi bikos i dey tell dem sey wetin dem dey do nor good,at wons dem bigin si and dem kon follow jesus,1,JHN.7
3560,JHN,7,PCM,make una go di feast i nor gogo bikos my time neva rish,so make una nor fear bikos una betta pass many sparo bird,1,JHN.7
3561,JHN,7,PCM,afta e don tok finish e kon stay for galilee,but wen jesus hear am e tell jairus make yu nor fear just bilive and yor pikin go well,1,JHN.7
3562,JHN,7,PCM,but wen en brodas don go di feast jesus kon go der too but e nor let anybody know sey e dey der,no i kom divide una from naw go family wey bi five go divide three go dey against two two go dey against three,1,JHN.7
3563,JHN,7,PCM,di jew oga dem kon dey ask pipol where e dey,e go happen just as e tell di profets wey bi en savants,1,JHN.7
3564,JHN,7,PCM,dem kon dey tok among demsef,so dem kon send dia disciples with some pipol wey dey support herod go meet jesus sey tisha wi know sey yu dey tok trut wellwell and yu dey tish wetin god wont,1,JHN.7
3565,JHN,7,PCM,some sey jesus na good pesin but odas sey e dey play pipol wayo,jesus ansa moses sey make una drive una wife bikos una heart dey wiked but nor bi so god plan am from biginnin,1,JHN.7
3566,JHN,7,PCM,but nobody fit tok out bikos dem dey fear di jew oga dem,wen evening don rish for di day before di sabat day josef wey kom from arimatea wey bi jew kansol memba wey dey wait for god kingdom and pipol dey respet am wellwell go meet pilate kon ask for jesus body,1,JHN.7
3567,JHN,7,PCM,wen di feast don rish half jesus enter di temple kon dey tish,pipol from jerusalem judea and all di town wey dey near jordan river dey run go meet am and e kon baptize dem inside jordan river afta dem konfess dia sins,1,JHN.7
3568,JHN,7,PCM,di jew oga dem sopraiz and dem kon dey sey how e take know dis tins wey e dey tish so as e bi sey e nor go skool atall,wi hear sey some pipol among una dey leave anyhow and dem nor dey mind dia business instead dem dey put eye for anoda pesin tin,1,JHN.7
3569,JHN,7,PCM,jesus ansa dem wetin i dey tish nor bi my own but na di pesin wey send mi naim give mi,afta jesus don koll di twelf disciples togeda e give dem pawa and authority to drive demon and to heal pipol wey nor well,1,JHN.7
3570,JHN,7,PCM,anybody wey ready to do wetin god wont di pesin go know weda wetin i dey tish na from god or na my own,my brodas and sistas wetin dey good if pesin sey e get faith but e nor dey do anytin,1,JHN.7
3571,JHN,7,PCM,anybody wey dey tok with en own pawa go wont make pipol praiz am but di pesin wey won honor who send am naim dey do wetin korrect and sin nor dey inside am,so di king send di soja wey dey kill criminals make e go bring john head kom,1,JHN.7
3572,JHN,7,PCM,moses nor give una di law,wen di sojas go back di priest oga dem and farisee pipol kon ask dem why una nor katch jesus kom,1,JHN.7
3573,JHN,7,PCM,but una nor gri obey am,bikos for my mind e nor dey rite to send prisona go kourt wen yu nor rite wetin e do,1,JHN.7
3574,JHN,7,PCM,why e bi sey una won kill misef,wi nor dey do am make pipol for praiz us but make god wey dey si awa heart praiz us by ensef,1,JHN.7
3575,JHN,7,PCM,di pipol ansa jesus demon don enter yor body who won kill yu,den one loud vois from heaven go tell di two profet make una kom up and dem gogo heaven inside kloud as dia enemies go dey look dem,1,JHN.7
3576,JHN,7,PCM,den jesus ansa na one mirakle wey i do so make una dey sopraiz,god don forgive us for di time wen wi nor know wetin wi dey do but naw e dey kommand pipol for evriwhere sey make dem turn from sin kom meet am bikos e don choose one day wey e go take judge di world with raitiousness thru di man wey e choose and show evribody wen e raiz am from deat,1,JHN.7
3577,JHN,7,PCM,na true sey moses tell una to sekonsaiz una son nor bi moses start am na from abraham time e start and una dey sekonsaiz una son for sabat day,dat kind pesin dey tok anyhow about vishon wey e sey e si but na yeye tins and sin full en mind,1,JHN.7
3578,JHN,7,PCM,since una dey sekonsaiz for sabat day so dat una nor go break moses law why una dey vex with mi bikos i heal dis sick man for sabat day,some among us dey fit speak with wisdom and odas with knowledge but na di same spirit dey give us all dis gifts,1,JHN.7
3579,JHN,7,PCM,make una nor dey judge pesin bikos of wetin una si with una eye but make una give korrect judgement as e suppose to bi,how long i go dey bear with una,1,JHN.7
3580,JHN,7,PCM,some pipol wey dey stay for jerusalem kon dey sey dis nor bi di man wey dem won kill,wen jesus leave di pipol enter house en disciples kon ask am about di parabol,1,JHN.7
3581,JHN,7,PCM,naim dey here dey tok for publik so and dem nor fit tell am anytin,but one day as i dey do all dis tins i kon dey go damaskus with full pawa wey di priest oga dem give mi,1,JHN.7
3582,JHN,7,PCM,abi di oga dem don gri sey naim bi di christ,god know doz wey e don choose so e don make dem bi like en pikin so dat en pikin go bi di firstborn,1,JHN.7
3583,JHN,7,PCM,wisef know di place where dis man from kom and wi know sey anytime wey christ go kom nobody go fit know where e go kom from,but e betta if yu fit kontrol yor body sey yu nor won marry naw,1,JHN.7
3584,JHN,7,PCM,as jesus dey tish for di temple e kon shaut sey una know mi and di place wey i from kom nor bi my pawa i take kom na god wey send mi naim bi di korrect pesin,heli na mattat pikin wey levi born,1,JHN.7
3585,JHN,7,PCM,but i know am wellwell bikos na from am i kom and naim send mi,so make una dey do tins like shidren wey get lite bikos di fruit wey lite get dey bring goodness raitiousness and trut,1,JHN.7
3586,JHN,7,PCM,dem kon try to katch jesus but nobody fit tosh am bikos en time neva rish,so dem kon know sey dis na di pipol wey don follow jesus christ waka,1,JHN.7
3587,JHN,7,PCM,many pipol for der bilive am kon sey anytime di pesin wey bi di christ kom e go fit do mirakle wey pass wetin dis one dey do so,wen dem hear sey jesus don wakeup from deat and mary magdalin don siam dem nor bilive,1,JHN.7
3588,JHN,7,PCM,wen di farisee pipol hear pipol dey tok about jesus dia oga and di priests kon send sojas go arrest am,una ask sey e dey good make pesin nor marry,1,JHN.7
3589,JHN,7,PCM,jesus kon tell dem i go only stay with una for small time and afta i gogo meet di pesin wey send mi,kwikkwik di boy papa kon shaut i bilive oo help mi make i bilive moremore wen jesus si sey pipol dey gada e kon tell di evil spirit yu deaf and dumb spirit i kommand make yu kom out from di boy and nor enter en body again,1,JHN.7
3590,JHN,7,PCM,una go dey look for mi but una nor go si mi and una nor go fit kom meet mi for where i dey,pipol sey wi fit do evritin,1,JHN.7
3591,JHN,7,PCM,den di jew oga dem kon dey ask each oda where e won go wey wi nor go fit si am abi e won go tish jew pipol wey dey stay with greek pipol,di man still dey jump follow pita and john with happiness and di pipol still dey sopraiz,1,JHN.7
3592,JHN,7,PCM,wetin e mean wen e tok sey una go look for mi but una nor go si mi and where i dey una nor go fit kom der,afta di savant sey oga god i don do wetin yu tok and di party neva still full,1,JHN.7
3593,JHN,7,PCM,for di last day for di feast wey bi di biggest day jesus stand kon shaut if wota dey hongry anybody make e kom meet mi,so wi dey always get mind and wi know sey as long as wi dey alive for dis eart wi nor dey where god dey bikos wi dey live awa life with faith nor bi with wetin wi dey si,1,JHN.7
3594,JHN,7,PCM,di pesin wey bilive mi and wetin i tok make e kom drink just as god word sey plenty wota wey dey give life go flow from inside en belle,di pesin wey go chop dis bread nor go ever die but e go live forever,1,JHN.7
3595,JHN,7,PCM,e tok dis tin about di spirit wey di pipol wey bilive am go get bikos by dis time god neva give en spirit to pipol bikos e neva honor jesus christ wen pipol hear wetin e tok some for dem kon sey truetrue dis man naim bi di profet some still sey naim bi di christ but odas sey na lie christ nor fit kom from galilee,na wen abraham awa grandgrand papa dey for mesopotamia before e go stay for haran naim god wey get pawa appear to am kon tell am sey make yu leave yor kountry and yor pipol kon go di land wey i go show yu,1,JHN.7
3596,JHN,7,PCM,abi god word nor sey christ go kom from david family wey dey betlehem di village wey david from kom,but from di time god kreate di world na man and woman naim e make,1,JHN.7
3597,JHN,7,PCM,so di pipol kon divide bikos of jesus,for dis time dem neva put john for prison,1,JHN.7
3598,JHN,7,PCM,some of dem kon dey try to katch am but nobody fit take hand tosh am,pita and john james and andru filip and tomas bartolomew and matiu james wey bi afaeus pikin simon wey dem dey koll zealot and judas wey bi james pikin na all of dem gada for der,1,JHN.7
3599,JHN,7,PCM,wen di sojas go back di priest oga dem and farisee pipol kon ask dem why una nor katch jesus kom,wi don dey boast about awasef again,1,JHN.7
3600,JHN,7,PCM,di sojas ansa wi neva si anybody wey tok like dis man before den di farisee pipol kon ask di sojas abi e don deceive una too,why una dey look us like sey na with awa own pawa or holiness wi take make dis man waka,1,JHN.7
3601,JHN,7,PCM,abi any of us wey bi farisee pipol or priests don bilive jesus,jesus christ wey dem born for david and abraham family naim story bi dis,1,JHN.7
3602,JHN,7,PCM,curse dey dis pipol head bikos dem nor know di law,instead dem nor ansa am but dem shange dia mind sey dem won go egypt back,1,JHN.7
3603,JHN,7,PCM,den one man wey en name bi nikodimos wey don first go meet jesus and wey bi one of di big oga dem kon sey awa law nor dey kondemn pesin unless wi don hear wetin di pesin tok or si wetin e dey do abi nor bi so,dem take di swod wey dey kom out from di pesin wey dey ride di horse mout kon kill di odas den all di birds chop dia body till di beleful,1,JHN.7
3604,JHN,7,PCM,dem kon ask am abi na galilee yu too from kom,di ten horns wey yu si na ten kings wey neva get kingdom yet but dem go give dem authority to follow di beast rule as kings for one hour,1,JHN.7
3605,JHN,7,PCM,if yu look well yu go si sey know profet go fit kom from galilee,di pipol wey stand near am kon sey yu dey curse god high priest,1,JHN.7
3606,JHN,7,PCM,afta dis evribody bigin go en house,if una love only di pipol wey love una wetin go make god bless una,1,JHN.7
3607,JHN,8,PCM,den jesus waka enter mount olives,wen simon si wetin happen e kon knee down for jesus front dey sey abeg nor near mi oga god bikos i bi sina,1,JHN.8
3608,JHN,8,PCM,for early morning e enter di temple,make yu remind evribody about dis tins den make yu kommand dem for god present sey make dem nor dey argue about words bikos doz kind tins nor dey good and e fit konfuse doz wey dey listin,1,JHN.8
3609,JHN,8,PCM,plenty pipol gada for der and e kon sidan dey tish dem,di man mama na widow and naim bi di woman only pikin so plenty pipol from di town kon follow am,1,JHN.8
3610,JHN,8,PCM,di pipol wey sabi di law and di farisee pipol kon bring one woman wey dem katch sey e sleep with man wey nor bi en husband,but di pesin wey god ponish go get life wey nor dey end,1,JHN.8
3611,JHN,8,PCM,dem kon make am stand for dia front den dem tell jesus tisha wi katch dis woman wen e dey sleep with one man wey nor bi en husband,yu know di kommandment nor kill pesin nor sleep with pesin wey yu nor marry nor tif nor lie for pesin head nor shit pesin respet yor papa and mama,1,JHN.8
3612,JHN,8,PCM,moses law sey make dem stone dis kind woman die,so make yu stand up karry yor bed at wons e get up kon karry en bed,1,JHN.8
3613,JHN,8,PCM,wetin yu get to tok for dis matter,wen evening don rish for di day before di sabat day josef wey kom from arimatea wey bi jew kansol memba wey dey wait for god kingdom and pipol dey respet am wellwell go meet pilate kon ask for jesus body,1,JHN.8
3614,JHN,8,PCM,dem ask am dis kweshon to set trap for am make dem for fit katch am,make di grace and peace wey dey kom from god awa papa and from awa oga god jesus christ dey with una,1,JHN.8
3615,JHN,8,PCM,but jesus bend down kon take en finger dey rite sometin for groun,so filip kon dey waka dey go where di angel tell am,1,JHN.8
3616,JHN,8,PCM,wen dem kontinue to dey worry am e kon get up tell dem any of una wey neva kommit sin before make e bi di first pesin to stone dis woman,so all di virgins wakeup kon inkrease dia lite,1,JHN.8
3617,JHN,8,PCM,e kon bend down again bigin rite for groun,den jesus tell dem today di tins wey dem rite for god word for where i read don happen just as una hear am wen i dey read am,1,JHN.8
3618,JHN,8,PCM,wen dem hear wetin e tok dem kon dey komot for der onebyone,truetrue god dey gentile pipol side,1,JHN.8
3619,JHN,8,PCM,na di old pipol first start to komot till e remain only jesus and di woman wey stand for en front,so e sey make dem baptize dem for jesus christ name,1,JHN.8
3620,JHN,8,PCM,den jesus stand up ask am madam where di pipol wey bring yu,e still turn sodom and gomorrah to ashes wen e distroy dem den e use dem as ezample for di pipol wey dey live bad life but e save lot wey nor like wiked pipol life bikos di time wey lot dey dat town e vex for di bad tins wey di pipol dey do,1,JHN.8
3621,JHN,8,PCM,di woman ansa oga god nobody remain,wen di angels go back to heaven di shepads kon tell each oda make wi go betlehem go si wetin happen wey god don show us so,1,JHN.8
3622,JHN,8,PCM,den jesus tell am mi too nor go kondemn yu,but e nor mean anytin if i prish or dem prish as long as all of una bilive di message wey wi dey prish,1,JHN.8
3623,JHN,8,PCM,but from naw go make yu nor sin again,instead make una dey happy as una dey sofa for christ so dat wen god go show una en glory belle go sweet una,1,JHN.8
3624,JHN,8,PCM,den jesus sey na mi bi di lite wey dey di world anybody wey follow mi nor go waka for darkness lielie but e go get di lite wey go giam life,jesus dey for jerusalem by di time wey dem dey do di passova feast,1,JHN.8
3625,JHN,8,PCM,di farisee pipol kon dey argue with am sey yu dey tok about yorsef and wetin yu tok nor bi true,e go born boy and yu go koll am jesus bikos e go save en pipol from dia sin,1,JHN.8
3626,JHN,8,PCM,jesus ansa dem even if i dey tok about mysef wetin i dey tok na true bikos i know where i from kom and where i dey go,as all di pipol dey listin jesus kon tell en disciples make una guide unasef from di law tishas,1,JHN.8
3627,JHN,8,PCM,but una nor know where i from kom or where i dey go,wen paul rish der di jew pipol wey kom from jerusalem kon stand round am dey akuiz am sey e kommit sin wey dem nor fit show,1,JHN.8
3628,JHN,8,PCM,una dey judge pesin with wetin una si with una eye but i nor dey judge pipol like dat,nobody don go heaven before escept man pikin wey kom down from heaven and e gogo back der,1,JHN.8
3629,JHN,8,PCM,but if i sey pesin do bad di tins wey i si and tok about na true as e bi sey nor bi only mi dey tok am,na only pesin spirit know wetin dey di pesin mind and na only god spirit know wetin dey god mind,1,JHN.8
3630,JHN,8,PCM,na mi and my papa wey send mi dey tok am togeda,una bi god pipol and e nor go forget di love wey una show en shidren,1,JHN.8
3631,JHN,8,PCM,god word sey wetin two pipol bear witness about na true,di man ansa oga god abeg make yu kom before my pikin go die,1,JHN.8
3632,JHN,8,PCM,i dey bear witness about mysef and my papa wey send mi dey bear witness about mi too,wi dey tell god make e show una wetin e wont so dat una go dey wise and undastand god spirit den una life go betta just as christ wont,1,JHN.8
3633,JHN,8,PCM,dem kon bigin kweshon am who bi yor papa sef,e nor gri with di oda kansol membas with dia plan and for wetin dem do so e go meet pilate kon ask for jesus dead body,1,JHN.8
3634,JHN,8,PCM,jesus ansa dem una nor know mi or my papa if to sey una know mi una for know my papa too,dis na how e do am,1,JHN.8
3635,JHN,8,PCM,jesus dey tok to dem near di box where dem dey put ofrin money wey dey inside di temple,bikos di kings nor one join am sofa dem go stand far dey sey e bad wellwell babilon di big town wey get pawa e bad wellwell for yu na for only one hour god take distroy yu finish den doz wey dey sell tins go kry and mourn for am bikos nobody go buy dia tins again,1,JHN.8
3636,JHN,8,PCM,nobody fit katch am bikos en time neva rish,i dey hope sey i go soon si yu and wi go tok facetoface,1,JHN.8
3637,JHN,8,PCM,den jesus kon tell dem again i dey go and una go look for mi but una go die inside una sin,so make una dey enkourage and help each oda just as una dey do naw,1,JHN.8
3638,JHN,8,PCM,where i dey go una nor go fit kom der,so dem kon ask dis nor bi josef pikin,1,JHN.8
3639,JHN,8,PCM,so di jew oga dem kon dey ask abi e won go kill ensef,anybody wey get ear make e hear wetin i go sey dis time pipol bi like,1,JHN.8
3640,JHN,8,PCM,as e dey tok sey where i dey go una nor go fit kom der,jesus kon warn dem sey make una nor tell anybody wetin happen so,1,JHN.8
3641,JHN,8,PCM,jesus ansa dem na groun una from kom but mi na heaven i from kom,if not en disciples gogo tif en body kon tell pipol sey e don wakeup from deat and dis go make di last wayo worse pass di first one,1,JHN.8
3642,JHN,8,PCM,una kom from dis world but i nor kom from dis world,e welkom dem den tell dem about god kingdom and e heal doz wey nor well,1,JHN.8
