,book,chapt,version,text,second,label,identifier
4632,LUK,24,HPB,eryting moses wen write inside da rules an eryting da odda guys dat wen talk fo god wen write down an eryting dat get inside da songs fo godall da stuff dat stay from befo time inside da bible all dat talk bout me an eryting dey wen write goin happen den he help dem undastan da bible,dat lake dass wea da peopo goin mahke da secon time,1,LUK.24
4633,LUK,24,HPB,he tell um dis wat dey wen write da christ guy da spesho guy god goin sen he goin suffa an mahke an den come back alive on day numba three afta he mahke,cuz he like use me fo show da odda peopo how he wait fo dem long time too,1,LUK.24
4634,LUK,24,HPB,afta dat his guys goin teach all da diffren peopos inside da whole world bout da christ guy da spesho guy god wen sen,den satan take ova judas iscariot one a jesus twelve guys,1,LUK.24
4635,LUK,24,HPB,dey goin tell da peopos dey gotta come sorry fo all da bad kine stuff dey stay do an no do um no moa,mo worse even da way dey tink stay all pilau an dey no shame fo do bad kine stuff,1,LUK.24
4636,LUK,24,HPB,so den god goin let go da peopos an hemo dea shame fo all da bad kine stuff dey wen do,nobody goin tell dass not true dass why you guys betta shut yoa mouts an no do notting stupid,1,LUK.24
4637,LUK,24,HPB,his guys goin go teach lidat cuz dey his guys an dey get his powa an dey goin start jerusalem side,right den an dea he start fo teach um plenny stuff,1,LUK.24
4638,LUK,24,HPB,you guys wen see all dis stuff dat wen happen an you goin tell da peopo bout um,simon peter tell you da christ guy da spesho guy god wen sen,1,LUK.24
4639,LUK,24,HPB,i goin sen you guys wat my faddah wen promise you,dis letta fo you guys dat stay efesus side,1,LUK.24
4640,LUK,24,HPB,so stay hea inside jerusalem till you guys get da powa dat come from god in da sky,fas like one trap dat day goin come fo all da peopo dat stay inside da whole world,1,LUK.24
4641,LUK,24,HPB,den jesus take his guys outside jerusalem betany side,so da peopo dat stay hea nowdays dey goin get da blame fo all da guys dat peopo eva wen kill cuz dey talk fo god from da firs one abel to zekariah,1,LUK.24
4642,LUK,24,HPB,he hold up his hands an tell god fo do good tings fo dem,dass why god wen make um rain hard on top dem an da flood wen wipe um out,1,LUK.24
4643,LUK,24,HPB,same time wen jesus stay tell god fo do good tings fo dem he start fo go up inside da sky,peter an his frenz go sleep,1,LUK.24
4644,LUK,24,HPB,dey all go down on dea knees fo show jesus love an respeck,get all da angel guys da leada guys an da guys wit powa an dey all gotta do wat he tell um fo do,1,LUK.24
4645,LUK,24,HPB,an dey stay real good inside,an da guy tell lissen up from da time god make da world till now nobody eva hear dat somebody make one guy see dat wen born blind,1,LUK.24
4646,LUK,24,HPB,dey stay inside da open lanai fo da temple praying an telling god how good he stay,get litto bit wind start fo blow from da south an dey tink dass da one dey need,1,LUK.24
4738,JHN,2,HPB,afta two days get one wedding inside cana town galilee side,he feel good inside wen he see good tings happen,1,JHN.2
4739,JHN,2,HPB,da ohana tell jesus an his guys fo come too so dey go,he goin tell you guys wat he know bout me,1,JHN.2
4740,JHN,2,HPB,den jesus muddah tell him dey no mo wine you know,so den watch out how you guys ack,1,JHN.2
4741,JHN,2,HPB,jesus tell eh ma dass not my job you know,dis da job fo tell all da diffren kine peopos dass not jew guys all da unreal an awesome kine stuffs bout christ,1,JHN.2
4742,JHN,2,HPB,not time yet fo me fo show da awesome stuff,dass wen dey mahke da secon time,1,JHN.2
4743,JHN,2,HPB,den his muddah tell da worka guys wateva my boy tell you guys fo do go do um da jew guys get rules fo wash dea hands befo dey eat,befo dark time come jesus guys go down to da lake,1,JHN.2
4744,JHN,2,HPB,az why dey get six mangus stone watta jugs ova dea by da wall,if get somebody dat no like live lidat dat kine guy stay blind,1,JHN.2
4745,JHN,2,HPB,ery jug can hold twenny o thirty gallon watta,oua faddah god an da one in charge jesus christ we like dem do plenny good stuff fo you guys an make you stay so notting bodda you,1,JHN.2
4746,JHN,2,HPB,jesus tell da worka guys fill up da jugs wit watta,he no work fo you somebody else stay in charge a him,1,JHN.2
4747,JHN,2,HPB,so dey fill um up to da top,den wen we give god peopo jerusalem side da money from you guys dey goin tell god mahalo plenny,1,JHN.2
4748,JHN,2,HPB,den he tell um now go take some out an take um to da guy in charge a da luau,one mo ting god show us guys get peopo ack jalike god no matta an dey do da kine tings dey not suppose to do,1,JHN.2
4749,JHN,2,HPB,so dey take um to da guy,den afta dat da wahine mahke too,1,JHN.2
4750,JHN,2,HPB,da guy taste da watta an tell eh da watta wen come wine but he neva know wea da wine come from,dis happen jalike jeremiah wen tell da guy dat talk fo god long time befo time dey hear one voice from inside ramah rachel she stay cry real hard she real sore inside an cry fo her kids she no like nobody come by her cuz da kids mahke awready,1,JHN.2
4751,JHN,2,HPB,ony da worka guys dat go get da watta dey know,an christ neva make his body one sacrifice ova an ova,1,JHN.2
4752,JHN,2,HPB,den da guy tell da groom fo come,dey talk bad bout odda peopo,1,JHN.2
4753,JHN,2,HPB,da guy tell da groom erybody bring out da real good wine firs,jus befo da sun come up paul beg da guys fo eat,1,JHN.2
4754,JHN,2,HPB,den afta dea frenz drink plenny dey bring out da cheap wine,den jalike one dream i see anodda angel guy dat get plenny powa coming down from da sky,1,JHN.2
4755,JHN,2,HPB,but you you bring out da bestes kine wine now dis ting inside cana town galilee side dis da firs time jesus do someting awesome,cuz god goin give da orda fo wat erybody gotta do,1,JHN.2
4756,JHN,2,HPB,he show how awesome he stay an da guys he stay teach trus him,but still yet da odda peopo no tink az fo real kine wat da guys tell um,1,JHN.2
4757,JHN,2,HPB,afta dat jesus his muddah his braddahs an da guys he stay teach dey go down capernaum town,paul an barnabas stay dea long time an dey no sked fo talk fo da one in charge,1,JHN.2
4758,JHN,2,HPB,but dey ony stay dea short time,jesus walk aroun inside da open lanai fo da temple wea da place dey call da solomon lanai stay,1,JHN.2
4759,JHN,2,HPB,dat time almos time fo da jew passova,den herod tell da guys dat know plenny bout da stars fo come by him,1,JHN.2
4760,JHN,2,HPB,inside da open lanai fo da temple jesus see guys stay sell cows sheeps an doves fo make sacrifice,he stay ova dea wit da guys he stay teach,1,JHN.2
4761,JHN,2,HPB,had guys dat sit dea fo sell da spesho kine temple money dat da peopo give god fo da temple,you guys suppose to be strong jalike you stay eat da meat awready an still yet you guys ony stay drink da milk,1,JHN.2
4762,JHN,2,HPB,jesus make one whip from small kine ropes an he chase um all outside da open lanai fo da temple even da cows an sheeps,an you know whoeva no trus god dey no can make god stay good inside,1,JHN.2
4763,JHN,2,HPB,he huli da money guys tables an dump dea coins all ova da place,he tell you guys gotta come sorry fo all da kine bad stuff you stay do now an no do um no moa,1,JHN.2
4764,JHN,2,HPB,an he tell da guys dat stay sell da doves get um outa hea no make my faddah house jalike one open market den his guys rememba wat da bible tell i get plenny love an aloha fo yoa house an dat stay burn inside me jalike one fire,you guys gotta show love an aloha fo erybody cuz you know how eryting stay nowdays,1,JHN.2
4765,JHN,2,HPB,den da jew leada guys tell him wat awesome ting you goin do fo show us dat you get da right fo do all dis kine stuff,i jalike da bread an i make peopo live to da max foeva,1,JHN.2
4766,JHN,2,HPB,jesus tell bus up dis temple an in three day i goin make one new temple,right den an dea her bleeding pau an she no suffa no moa,1,JHN.2
4767,JHN,2,HPB,da jew guys tell him ho had guys dat work fo forty six year fo make dis temple how you figga you goin make one new temple in three day,we like you make da sick guys come good an show awesome tings wit yoa powa wen us guys use yoa name cuz a wat yoa good an spesho worka guy jesus wen do,1,JHN.2
4768,JHN,2,HPB,but jesus stay talk bout his body cuz his body jalike one temple,so how come you tell show us yoa faddah,1,JHN.2
4769,JHN,2,HPB,so den bumbye wen jesus mahke an come back alive his guys no foget dat he wen tell um dat an dey trus wat da bible tell from befo time an wat jesus tell,wen da guy see jesus far away he run an go down in front him,1,JHN.2
4770,JHN,2,HPB,wen jesus stay inside jerusalem fo da passova religious kine ceremony plenny peopo trus him cuz dey see all da awesome stuff he do fo show who him,dass da promise god wen make fo all us guys,1,JHN.2
4771,JHN,2,HPB,but jesus neva trus da peopo cuz he know all dem,you betta not get big head an tink dat you mo betta den da odda branches dat god wen hemo if you get big head no foget disyou not da one dat make da tree strong cuz you ony one branch,1,JHN.2
4772,JHN,2,HPB,he neva need nobody fo tell um how da peopo stay cuz he know how dey stay inside,da one in charge jesus open up her heart an she trus wat paul tell,1,JHN.2
5111,JHN,7,HPB,afta dat jesus go aroun inside galilee,dey tell wea you like us make um ready,1,JHN.7
5112,JHN,7,HPB,dat time he no like go aroun inside judea cuz da jew leada guys ova dea stay look fo him fo kill um,you guys an all da odda peopo from israel good you know dis jesus from nazaret da spesho guy god wen sen us his guys,1,JHN.7
5113,JHN,7,HPB,almos time fo da spesho religious kine ceremony wen da jew guys rememba da time dea ancesta guys wen walk all ova da boonies an live inside shacks long time befo time,afta john baptize jesus an den jesus stay pray da sky open up an da good an spesho spirit come down on top jesus,1,JHN.7
5114,JHN,7,HPB,den jesus braddahs tell him go way from hea an go judea side fo da peopo you teach see da kine stuff you stay do,but he tell he like go in front king cesar az why i goin sen um ova dea rome side,1,JHN.7
5115,JHN,7,HPB,if one guy like erybody know bout him he no goin do stuff wea nobody can see him aah,if i tell dat i donno him den i bulai jalike you guys,1,JHN.7
5116,JHN,7,HPB,you stay do all dis kine stuff az why good you let erybody all ova da place see you do um you know even jesus own braddahs neva trus him,you need um fo stay alive,1,JHN.7
5117,JHN,7,HPB,jesus tell um not da time fo me go yet,but god wen sen his boy christ fo him mahke fo pay da price fo let us go,1,JHN.7
5118,JHN,7,HPB,you guys can go any time,erytime we get presha fo make us guys learn stuff us guys come all sore inside an we no like dat kine presha,1,JHN.7
5119,JHN,7,HPB,da peopo inside da world dey no goin hate you guys,you guys tink i goin take da parts from christ body an make um part a one wahine body dat fool aroun fo money,1,JHN.7
5120,JHN,7,HPB,but dey hate me cuz i tell um dat da kine stuff dey stay do az real bad kine stuff you guys go jerusalem fo da spesho religious kine ceremony,an odda peopo he give um da powa fo dem talk diffren kine language,1,JHN.7
5121,JHN,7,HPB,i no goin go yet cuz not time fo me go,az why dey bag from dea leadas an trus jesus,1,JHN.7
5122,JHN,7,HPB,afta he tell dat den he stay galilee side,da one in charge tell take off yoa slippas cuz da place wea you stan dass one place dat stay spesho fo me,1,JHN.7
5123,JHN,7,HPB,but afta jesus braddahs go da spesho religious kine ceremony den he go too,dass jalike get one war inside my body da way i figga i like do wat stay good but i no can,1,JHN.7
5124,JHN,7,HPB,but nobody know he stay go,but fo you guys you ony goin do wat god like you fo do all da time you live inside yoa body,1,JHN.7
5125,JHN,7,HPB,den da jew leada guys dey look fo him at da spesho religious kine ceremony,he make dat promise cuz he like give us guys plenny good kine words,1,JHN.7
5126,JHN,7,HPB,dey tell da peopo wea dat buggah stay,den hand dis guy ova to satan fo da guy see how stay wit satan in charge an da guy do wass bad,1,JHN.7
5127,JHN,7,HPB,all da peopo stay talk bout him to each odda,but god boy mo importan den dem,1,JHN.7
5128,JHN,7,HPB,some peopo tell he one good guy you know,den da two guys come nea emmaus da small town an jesus ack jalike he goin go litto bit mo far,1,JHN.7
5129,JHN,7,HPB,odda peopo tell nah he bulai da peopo,if we no pau do da bad kine stuff den no mo notting we can do but ony stay sked,1,JHN.7
5130,JHN,7,HPB,but nobody talk loud bout him cuz dey sked a da jew leada guys,we neva like do wat we suppose to do,1,JHN.7
5131,JHN,7,HPB,in da middo a da spesho religious kine ceremony awready jesus go inside da open lanai fo da temple an start fo teach,you stay working fo christ da one in charge you know da guy dat do someting wrong to somebody wat he do goin come back to him bumbye,1,JHN.7
5132,JHN,7,HPB,an da jew leada guys blow dea mind,no mo notting he wen make can hide fo him no see um,1,JHN.7
5133,JHN,7,HPB,dey tell how come dis buggah know all dis stuff,he find one pearl dat cost plenny money,1,JHN.7
5134,JHN,7,HPB,he neva study wit da odda teachas you know,i come i eat i drink an you guys tell you know wat,1,JHN.7
5135,JHN,7,HPB,jesus tell dem da stuff i teach no come from me,same time you gotta stan up agains da devil an no do wat he like,1,JHN.7
5136,JHN,7,HPB,come from da one wen sen me,god neva give abraham dis place fo his home,1,JHN.7
5137,JHN,7,HPB,if anybody like do wat god like um fo do dey goin know if da stuff i stay teach come from god o if ony come from my head,no good we try fo trip um up an make um fall down an do bad kine stuff,1,JHN.7
5138,JHN,7,HPB,da guy dat tell stuff dat come from his head he ony like make peopo tink he awesome,no matta i notting dese supa guys dat tell god wen sen dem dey not mo betta den me,1,JHN.7
5139,JHN,7,HPB,but if one guy like peopo fo figga dat da one dat sen him stay awesome dat guy stay tell da trut,god wen pick you guys an i get plenny love an aloha fo you guys,1,JHN.7
5140,JHN,7,HPB,moses wen give you guys da rules from god but no mo nobody from you guys do wat da rules from god tell um fo do,two wahines goin stay grind fo make da wheat flour togedda,1,JHN.7
5141,JHN,7,HPB,so how come you guys try fo kill me,but he goin win ova dem cuz he da one in charge ova all da bosses an da king ova all da kings all da peopo dat god bebe sheep guy wen pick an tell dem fo come be his guys dey do wat dey tell dey goin do an dey goin stay tight wit him,1,JHN.7
5142,JHN,7,HPB,all da peopo tell wassamatta you,dass wat da one in charge tell,1,JHN.7
5143,JHN,7,HPB,you get one bad kine spirit in charge a you o wat,same ting afta dey pau eat he pick up da spesho cup an tell dis cup da new deal i goin make wit my blood dat i goin bleed out fo you guys wen i mahke,1,JHN.7
5144,JHN,7,HPB,wat you mean somebody try fo kill you,anodda guy tell boss i goin go wit you but firs let me go back fo tell my ohana goodbye,1,JHN.7
5145,JHN,7,HPB,jesus tell dem i wen do one awesome ting an dat blow all you guys mind,but wow he stay talk hea in front erybody an nobody tell him fo shut his mout,1,JHN.7
5146,JHN,7,HPB,moses wen give you guys da rule fo cut skin on day numba eight afta one bebe boy born an you guys do um fo one bebe boy no matta on da res day,so jesus tell her my faddah sen me ony fo help da israel ohana peopo cuz dey jalike da sheeps dat stay lost,1,JHN.7
5147,JHN,7,HPB,you know oua ancesta guys do dat long time befo moses,jalike da cows get yoke on top dem fo pull dea load you guys put my yoke on top you,1,JHN.7
5148,JHN,7,HPB,no was moses dat give um da rule firs time,three time i wen stay inside one bus up boat an one nite an one day i wen stay inside da deep ocean,1,JHN.7
5149,JHN,7,HPB,if you guys can cut skin on one guy on da res day fo no broke moses rules how come you guys come huhu wit me cuz i make one sick guy come good on da res day,da peopo tell him we wen hear from da rules from god dat da christ guy goin live foeva,1,JHN.7
5150,JHN,7,HPB,no ack jalike one judge wen you guys can see ony da outside stuff,an whoeva give up his life goin hang on to um,1,JHN.7
5151,JHN,7,HPB,if you guys goin ack jalike one judge gotta judge da right way,on top da sheet had all kine animal da kine dat get four feet an snakes an lizards from da groun an birds from da sky,1,JHN.7
5152,JHN,7,HPB,den some peopo from jerusalem tell eh dis da guy dey stay look fo cuz dey like kill um aah,an cuz a dat we get respeck fo dem,1,JHN.7
5153,JHN,7,HPB,but wow he stay talk hea in front erybody an nobody tell him fo shut his mout,dat goin make him feel good,1,JHN.7
5154,JHN,7,HPB,you tink maybe da leada guys wen figga dat dis guy he da spesho guy god goin sen fo real kine o wat but us guys we know wea dis guy come from,get anodda place inside da bible dat david tell all you odda diffren peopos go tell how awesome an good da one in charge stay,1,JHN.7
5155,JHN,7,HPB,wen god sen his spesho guy christ nobody goin know wea he come from,you ack jalike you know how fo make one mo betta rule den god make but you donno how,1,JHN.7
5156,JHN,7,HPB,jesus stay teach inside da open lanai fo da temple,but afta all da mans born from wahines,1,JHN.7
5157,JHN,7,HPB,wen he hear dem guys tell dat he talk real loud an tell you guys tink you know me an wea i wen come from,da teacha guy tell da guy dat show pity fo him,1,JHN.7
5158,JHN,7,HPB,i neva come hea jus fo do wat i like do,dass right an i tell you guys dis too dey wen get all dea pay awready an god no goin give um no moa,1,JHN.7
5159,JHN,7,HPB,da one dat wen sen me he god fo real kine you guys donno him,dey goin tell da peopos dey gotta come sorry fo all da bad kine stuff dey stay do an no do um no moa,1,JHN.7
5160,JHN,7,HPB,but i know him cuz i come from him an he wen sen me hea,i pray an aks god dat you an all da peopo dat stay lissen me now goin come jalike mebut not tie up wit chains lidis,1,JHN.7
5161,JHN,7,HPB,den dey try fo take him but nobody grab him cuz not time yet,be shua you erytime know wat fo do,1,JHN.7
5162,JHN,7,HPB,but plenny peopo dat stay dea trus him,i tell god dat i like fo you guys erytime get love an aloha fo god an erybody,1,JHN.7
5163,JHN,7,HPB,dey tell wen christ god spesho guy come you figga he goin do mo awesome stuff fo show who him den dis guy,you know god no talk to da angel guys da way he talk to his boy,1,JHN.7
5164,JHN,7,HPB,nah da pharisee guys hear all da peopo stay tell dat kine stuff bout jesus,we tell um how you guys hang in dea an stay trus god no matta da odda peopo make you suffa plenny an make any kine to you guys,1,JHN.7
5165,JHN,7,HPB,so dem guys an da main pries guys sen da temple police guys fo bus him,he tell wat he wen see an hear but nobody trus wat he tell,1,JHN.7
5166,JHN,7,HPB,den jesus tell i ony goin stay wit you guys litto bit mo time an den i goin go back by da one dat sen me hea,cuz if i wen do awesome stuff wit my powa fo da sodom guys jalike i do fo you guys still yet sodom town stay hea,1,JHN.7
5167,JHN,7,HPB,you guys goin look fo me but you no goin find me cuz wea i goin go you guys no can go,da world an all da tings dat peopo do hea goin burn up,1,JHN.7
5168,JHN,7,HPB,den da jew leada guys tell each odda wea dis buggah goin go an we no can find him,an abraham he da guy dat god make promises fo but still yet melkizedek tell him i like god do plenny good kine stuffs fo you,1,JHN.7
5169,JHN,7,HPB,you tink he goin go by da jew guys inside da greek towns far away fo teach da peopo dat talk da greek language o wat,az cuz we do bad kine stuff az why,1,JHN.7
5170,JHN,7,HPB,wat he mean wen he tell you guys goin look fo me but you no goin find me an da place i goin stay you guys no can go dea,den da guys john teach dey hear bout dat an dey come an take his body an put um inside one tomb,1,JHN.7
5171,JHN,7,HPB,on da las day a da spesho religious kine ceremony dass da main day jesus stan up an talk real loud,i ony like do eryting da one in charge jesus tell me fo do to da end,1,JHN.7
5172,JHN,7,HPB,he tell whoeva stay thirsty let um come by me fo drink,how come you guys no can undastan da stuff i stay tell you,1,JHN.7
5173,JHN,7,HPB,whoeva trus me da bible tell az jalike rivas goin come outa dem dat get plenny watta fo make peopo live fo real kine,awready get one guy wit one ax all ready fo cut da tree roots,1,JHN.7
5174,JHN,7,HPB,jesus tell dat bout god spirit cuz bumbye da peopo dat trus jesus goin get god spirit,dey know dey ony stay short time ova hea,1,JHN.7
5175,JHN,7,HPB,da time jesus tell dat dey neva get da spirit yet cuz god neva make jesus come awesome to da max yet,an odda peopo he give um da powa fo dem talk diffren kine language,1,JHN.7
5176,JHN,7,HPB,plenny peopo wen hear wat jesus tell,an show dem plenny bout christ fo dem know him mo betta,1,JHN.7
5177,JHN,7,HPB,an dey tell fo shua dis da spesho guy dat goin come fo talk fo god get odda guys dat tell dis da christ guy da spesho guy god wen sen but da odda guys tell you tink god spesho guy goin come from galilee,he tell eh you guys you know us guys get plenny money cuz a all da stuff we make,1,JHN.7
5178,JHN,7,HPB,no way da bible tell dat da christ guy goin come from king david ancesta guys an goin come from betlehem wea king david wen live aah,dass why he get da right fo punish da peopo inside da world wen dey do da wrong kine stuff,1,JHN.7
5179,JHN,7,HPB,so da peopo split in half cuz a jesus,da one in charge show da peopo dat wat paul an barnabas tell stay true cuz he give um da powa fo do all kine awesome stuff fo show who dem,1,JHN.7
5180,JHN,7,HPB,some guys like grab him an bus him but nobody touch him,he wen free us up from da powa da bad guy get ova us fo make us do bad kine stuff,1,JHN.7
5181,JHN,7,HPB,da police guys go back by da main pries guys an da pharisee guys,dat res day stay real spesho so da leada guys go beg pilate fo broke da guys legs fo kill um mo quick fo take down da bodies,1,JHN.7
5182,JHN,7,HPB,an da pries guys tell da police guys eh how come you guys neva bring him hea,god tell um i da one in charge,1,JHN.7
5183,JHN,7,HPB,dey tell wow nobody eva talk da way dat guy jesus talk da pharisee guys tell wot he wen bulai you guys too o wat you know no mo leada guys o pharisee guys dat trus him,eh no jam up da odda guy jus fo eat wat you like eat,1,JHN.7
5184,JHN,7,HPB,but dis peopo dey donno da rules from god an god goin punish dem nicodemus he one a da pharisee guys,but even da dogs unda da table eat wat fall down from da table aah,1,JHN.7
5185,JHN,7,HPB,he da guy wen come fo talk to jesus one nite befo time,take my spirit an he fall down on his knees an yell you da one in charge no hold dis bad ting agains dem,1,JHN.7
5186,JHN,7,HPB,he tell oua rules tell we gotta lissen da guy firs an find out wat he wen do,on top dea head dey get someting jalike one gold crown,1,JHN.7
5187,JHN,7,HPB,den we can figga if he wen do good o bad,an dey get diffren kine bodies,1,JHN.7
5188,JHN,7,HPB,dey tell him wot fo shua you no come from galilee jalike him go check out da bible from befo time,dey tell eh teacha we know you tell da trut an you teach da true kine stuff bout wat god like erybody fo do no matta wat da peopo tink o who dem,1,JHN.7
5189,JHN,7,HPB,you goin find out dat nobody dat eva talk fo god come from galilee den erybody go home dea place,he sen me fo tell da prisona guys fo dem come free now,1,JHN.7
5190,JHN,8,HPB,but jesus go da olive ridge,dass why he bring jesus back alive from mahke die dead az jalike dey write down inside da song fo god numba two today i tell dat you my boy god wen tell dat he goin bring christ back alive from mahke an christ no goin mahke one mo time afta dat an his body no goin come rotten,1,JHN.8
5191,JHN,8,HPB,nex day he go inside da open lanai fo da temple early,da one in charge neva tell me how dey gotta ack but dis wat i figga,1,JHN.8
5192,JHN,8,HPB,den he sit down dea fo teach dem,dey wen kill zekariah right inside da open lanai fo da temple wit da place dat stay spesho fo god one side an da altar da odda side,1,JHN.8
5193,JHN,8,HPB,da guys dat teach da rules from god an da pharisee guys wen find one wahine fooling aroun wit one guy behind her husban back,antiok was da firs place wea odda peopo start fo call jesus peopo christian,1,JHN.8
5194,JHN,8,HPB,so dey bring her in front jesus an all da peopo,if one guy steal yoa coat give him yoa shirt too,1,JHN.8
5195,JHN,8,HPB,dey tell him teacha we wen find dis wahine fooling aroun wit anodda guy dat not her husban moses wen tell us in da rules whoeva fool aroun behind da odda back gotta throw big kine stones at um fo kill um,den i wen go syria an cilicia side,1,JHN.8
5196,JHN,8,HPB,but you jesus wat you tell,da twelve gate dass was twelve pearl,1,JHN.8
5197,JHN,8,HPB,dey tell dat fo see wat jesus goin tell cuz dey like catch um fo bus um,jesus he born betlehem town judea side,1,JHN.8
5198,JHN,8,HPB,but jesus bend ova an write someting wit his finga on top da dirt,goin be hard jalike az hard fo mahke on top one cross,1,JHN.8
5199,JHN,8,HPB,az why wen dey stay tell him ova an ova fo tell dem he stan up strait an tell um if get one a you guys dat neva do bad kine stuff he can throw da firs stone at her,dey tell him wot fo shua you no come from galilee jalike him go check out da bible from befo time,1,JHN.8
5200,JHN,8,HPB,den he bend ova one mo time an write some mo on top da dirt,so no matta we stay alive o mahke he erytime stay da one in charge a us guys,1,JHN.8
5201,JHN,8,HPB,wen dey hear dat dey come shame cuz dey know dey do bad kine stuff too,an fo shua eryting he tell bout me stay true,1,JHN.8
5202,JHN,8,HPB,so dey all go way one afta da odda da older guys firs an den da younga guys,da oddas dey ony come mo hard head still yet an dey no lissen god,1,JHN.8
5203,JHN,8,HPB,den get ony jesus an da wahine stay standing dea,an we can know da trut,1,JHN.8
5204,JHN,8,HPB,jesus stan up one mo time an tell sistah wea erybody stay,dey get da right fo eat da sacrifice meat from dat altar,1,JHN.8
5205,JHN,8,HPB,no mo nobody hea fo tell you gotta mahke,ony my faddah know da time i da fo real kine guy,1,JHN.8
5206,JHN,8,HPB,she tell no mo nobody mista,herod figga dat time cuz da guys dat know plenny bout da stars wen tell him wat time da star show up firs time,1,JHN.8
5207,JHN,8,HPB,jesus tell you can go now cuz i no tell you gotta mahke,an in da middo had somebody dat look jalike us,1,JHN.8
5208,JHN,8,HPB,but no go do bad kine stuff no moa,dat ting so horraz goin make eryting come hamajang an make erybody bag from dea,1,JHN.8
5209,JHN,8,HPB,jesus talk to da peopo one mo time,eh eryting come from god eryting happen cuz god make um happen eryting us guys do we do um fo him erytime us like tell he da greates an he stay da greates foeva dass fo shua,1,JHN.8
5210,JHN,8,HPB,he tell i jalike da light fo da peopo inside da world,dass why dis guy come good cuz he stay tight wit jesus,1,JHN.8
5211,JHN,8,HPB,whoeva come by me an be my guy dey no goin go aroun inside da dark,erastus dat take kea da money fo da big town an braddah quartus dey like tell you guys da same ting too,1,JHN.8
5212,JHN,8,HPB,dey goin get da light dat make dem live fo real kine,dey goin tell eh me i dat spesho christ guy from god an dey goin bulai plenny peopo lidat,1,JHN.8
5213,JHN,8,HPB,da pharisee guys tell him eh you da ony one stay tell dis,jalike da bible befo time tell no mo nobody dat do da right ting erytime,1,JHN.8
5214,JHN,8,HPB,no mo anodda guy tell um fo you,so how come you ack jalike one judge an tell yoa braddah o sistah dey stay wrong,1,JHN.8
5215,JHN,8,HPB,so dass not enuff fo show proof dat wat you tell stay true,afta dat da firs guy dat go inside da watta he come good from wateva kine sick he get had one guy dea dat was sick thirtyeight year,1,JHN.8
5216,JHN,8,HPB,jesus tell dem no matta i talk fo me wat i tell stay true,so abraham lissen god an he go dea no matta he neva know wea da place stay,1,JHN.8
5217,JHN,8,HPB,i know wea i stay come from an wea i stay go,an i tell you dis too wen he find um he feel mo good inside fo da one sheep he wen find den fo da ninetynine sheeps dat neva get lost,1,JHN.8
5218,JHN,8,HPB,but you guys you donno wea i stay come from o wea i goin go,da kine white an clean linen clotheses mean all da good an right tings dat da peopo dat stay spesho fo god do den jalike one dream da angel guy tell me write dis dey can stay good inside all da peopo dat god tell fo come to da wedding luau fo god bebe sheep guy den da angel tell dass fo real wat god tell,1,JHN.8
5219,JHN,8,HPB,you guys tink you know how one guy stay by how he stay look on da outside,da bad kine stuff dat adam wen do dass way diffren den da good kine stuff jesus wen do fo us guys,1,JHN.8
5220,JHN,8,HPB,no matta if i tell one guy good o bad i tell da trut cuz me not da ony one fo do um,if you guys live lidis mo an moa den you no goin live da kine life dat ony wase time an no show notting good,1,JHN.8
5221,JHN,8,HPB,i get my faddah fo help me cuz he da one wen sen me hea,right now you guys ony undastan litto bit bout us guys,1,JHN.8
5222,JHN,8,HPB,you guys rules tell dat wen two peopo tell da same ting den wat dey tell stay true,us had plenny presha mo plenny presha den us can handle,1,JHN.8
5223,JHN,8,HPB,i tell bout me an my faddah dat sen me hea he tell da same ting bout me,wen he tell dat ananias da main pries guy tell da guys standing by paul fo slap paul mout,1,JHN.8
5224,JHN,8,HPB,jesus tell you guys donno me o my faddah,you guys no need fo me write you guys bout how fo show love an aloha fo yoa braddahs an sistahs,1,JHN.8
5225,JHN,8,HPB,if you guys wen know me den you guys wen know my faddah too,den jesus yell one mo time real loud an den he let go his spirit,1,JHN.8
5226,JHN,8,HPB,but you donno me o him,moses tell you know god da one in charge a you guys,1,JHN.8
5227,JHN,8,HPB,jesus tell all dat wen he teach inside da temple nea da place wea dey bring da money,paul look strait at da main leada guys an tell my braddahs fo shua i wen do all da stuff god like me fo do wit one good heart even till today,1,JHN.8
5228,JHN,8,HPB,an nobody bus him cuz not time yet fo dat,so you guys gotta figga wat fo do jalike da snakes an no hurt nobody jalike da doves,1,JHN.8
5229,JHN,8,HPB,jesus tell da pharisee guys one mo time i goin go away an you guys goin look fo me,no let da bad kine stuff take ova you an make you do any kine stuff yoa body like fo you do,1,JHN.8
5230,JHN,8,HPB,da place i goin go you guys no can go dea,give my aloha to ampliatus too,1,JHN.8
5231,JHN,8,HPB,but you guys goin get cut off from god foeva cuz a all da bad kine stuff you guys stay do,dis happen jalike jeremiah wen tell befo time,1,JHN.8
5232,JHN,8,HPB,az why da jew leada guys tell wat he stay talking bout,his feets look jalike brass metal dat shine wen dey put um inside da real hot fire an his voice soun like da waves dat poun an make big noise,1,JHN.8
5233,JHN,8,HPB,he goin kill himself o wat,an you guys no can wait fo see um christ da one dat goin make you guys stay strong an solid till you mahke o till da time wen da one in charge az jesus christ come back to dis world,1,JHN.8
5234,JHN,8,HPB,cuz he tell da place i goin go you guys no can go dea,had guys john da baptiza guy was dea teacha,1,JHN.8
