,book,chapt,version,text,second,label,identifier
3169,LUK,4,HPB,jesus go nazaret town wea he grow up small kid time,wen da res day come he go inside da jew church jalike he erytime go,0,LUK.4
3170,LUK,4,HPB,wen da res day come he go inside da jew church jalike he erytime go,he stan up fo read da bible,0,LUK.4
3171,LUK,4,HPB,he stan up fo read da bible,da helpa guy give him da book from isaiah da guy dat talk fo god befo time,0,LUK.4
3172,LUK,4,HPB,da helpa guy give him da book from isaiah da guy dat talk fo god befo time,he open um an find da place wea isaiah write da good an spesho spirit from da one in charge stay in charge a me dass why he sen me fo teach da peopo dat no mo notting da good kine stuff from god,0,LUK.4
3173,LUK,4,HPB,he open um an find da place wea isaiah write da good an spesho spirit from da one in charge stay in charge a me dass why he sen me fo teach da peopo dat no mo notting da good kine stuff from god,he sen me fo tell da prisona guys fo dem come free now,0,LUK.4
3174,LUK,4,HPB,he sen me fo tell da prisona guys fo dem come free now,an tell da peopo dat no can see fo dem see now an tell da peopo dat dey no goin suffa no mo from da guys dat make any kine to dem he sen me fo tell peopo da time wen da one in charge goin do spesho tings fo dem,0,LUK.4
3175,LUK,4,HPB,an tell da peopo dat no can see fo dem see now an tell da peopo dat dey no goin suffa no mo from da guys dat make any kine to dem he sen me fo tell peopo da time wen da one in charge goin do spesho tings fo dem,jesus close da book an give um back to da helpa guy an sit down fo teach,0,LUK.4
3176,LUK,4,HPB,jesus close da book an give um back to da helpa guy an sit down fo teach,all da peopo inside da jew church look at him,0,LUK.4
3177,LUK,4,HPB,all da peopo inside da jew church look at him,he tell wat you guys jus hear from da bible stay happen right now erybody dat hear him talk good bout him,0,LUK.4
3178,LUK,4,HPB,he tell wat you guys jus hear from da bible stay happen right now erybody dat hear him talk good bout him,dat blow dea mind cuz he talk good,0,LUK.4
3179,LUK,4,HPB,dat blow dea mind cuz he talk good,dey tell eh dis joseph boy aah,0,LUK.4
3180,LUK,4,HPB,dey tell eh dis joseph boy aah,jesus tell fo shua you goin tell me wat oua ancesta guys tell eh docta make um so you come good do da same ting ova hea in yoa home town jalike we hear you wen do inside capernaum,0,LUK.4
3181,LUK,4,HPB,jesus tell fo shua you goin tell me wat oua ancesta guys tell eh docta make um so you come good do da same ting ova hea in yoa home town jalike we hear you wen do inside capernaum,dass how you guys stay but i stay tell you one guy dat talk fo god da peopo inside his home town no show him respeck,0,LUK.4
3182,LUK,4,HPB,dass how you guys stay but i stay tell you one guy dat talk fo god da peopo inside his home town no show him respeck,try tink dass true dat befo time wen elijah stay alive had plenny widows inside israel an neva had rain from da sky fo three an one half year an neva had food all ova da land,0,LUK.4
3183,LUK,4,HPB,try tink dass true dat befo time wen elijah stay alive had plenny widows inside israel an neva had rain from da sky fo three an one half year an neva had food all ova da land,but god neva sen elijah fo help one widow inside israel dat time,0,LUK.4
3184,LUK,4,HPB,but god neva sen elijah fo help one widow inside israel dat time,he sen um fo help one widow inside zarefat town sidon side,0,LUK.4
3185,LUK,4,HPB,he sen um fo help one widow inside zarefat town sidon side,same ting wen elisha was da guy dat talk fo god had plenny lepa guys inside israel,0,LUK.4
3186,LUK,4,HPB,same ting wen elisha was da guy dat talk fo god had plenny lepa guys inside israel,but god no make one lepa guy inside israel come good dat time,0,LUK.4
3187,LUK,4,HPB,but god no make one lepa guy inside israel come good dat time,ony naaman da foreigna guy from syria god make him come good,0,LUK.4
3188,LUK,4,HPB,ony naaman da foreigna guy from syria god make him come good,all da peopo inside da jew church come real huhu wen dey hear him talk good bout da foreigna guys,0,LUK.4
3189,LUK,4,HPB,all da peopo inside da jew church come real huhu wen dey hear him talk good bout da foreigna guys,dey stan up drag him outside da town an take him on top da hill wea da town stay fo throw him ova da cliff,0,LUK.4
3190,LUK,4,HPB,dey stan up drag him outside da town an take him on top da hill wea da town stay fo throw him ova da cliff,but he walk right thru all da peopo an go way from dea,0,LUK.4
3191,LUK,4,HPB,but he walk right thru all da peopo an go way from dea,den jesus go capernaum town galilee side,0,LUK.4
3192,LUK,4,HPB,den jesus go capernaum town galilee side,he teach da peopo on da jew res day,0,LUK.4
3193,LUK,4,HPB,he teach da peopo on da jew res day,blow dea minds fo wat he teach um,0,LUK.4
3194,LUK,4,HPB,blow dea minds fo wat he teach um,cuz he teach wit plenny powa,0,LUK.4
3195,LUK,4,HPB,cuz he teach wit plenny powa,had one guy inside da jew church wit one bad kine spirit dat take ova him,0,LUK.4
3196,LUK,4,HPB,had one guy inside da jew church wit one bad kine spirit dat take ova him,he yell whoa you jesus from nazaret wat you like do to us spirits,0,LUK.4
3197,LUK,4,HPB,he yell whoa you jesus from nazaret wat you like do to us spirits,how come you come ova hea,0,LUK.4
3198,LUK,4,HPB,how come you come ova hea,i know who you you da good an spesho guy from god jesus scold him,0,LUK.4
3199,LUK,4,HPB,i know who you you da good an spesho guy from god jesus scold him,no talk lidat let da guy go den da bad kine spirit shake up da guy plenny in front dem den he let da guy go an no hurt him,0,LUK.4
3200,LUK,4,HPB,no talk lidat let da guy go den da bad kine spirit shake up da guy plenny in front dem den he let da guy go an no hurt him,da peopo dat blow dea mind,0,LUK.4
3201,LUK,4,HPB,da peopo dat blow dea mind,dey tell each odda eh wat dis,0,LUK.4
3202,LUK,4,HPB,dey tell each odda eh wat dis,he get powa fo even tell da bad kine spirits fo let go da peopo an dey let um go an da peopo go all ova da place aroun dea fo tell erybody bout jesus,0,LUK.4
3203,LUK,4,HPB,he get powa fo even tell da bad kine spirits fo let go da peopo an dey let um go an da peopo go all ova da place aroun dea fo tell erybody bout jesus,jesus go outside da jew church an go simon house,0,LUK.4
3204,LUK,4,HPB,jesus go outside da jew church an go simon house,simon dem tell jesus fo help her,0,LUK.4
3205,LUK,4,HPB,simon dem tell jesus fo help her,jesus go stan by her bed an tell da feva fo get out,0,LUK.4
3206,LUK,4,HPB,jesus go stan by her bed an tell da feva fo get out,an no mo da feva awready,0,LUK.4
3207,LUK,4,HPB,an no mo da feva awready,right den an dea she get up an give dem food,0,LUK.4
3208,LUK,4,HPB,right den an dea she get up an give dem food,wen da sun go down an da res day pau plenny peopo bring by jesus odda peopo dat get all kine sick,0,LUK.4
3209,LUK,4,HPB,wen da sun go down an da res day pau plenny peopo bring by jesus odda peopo dat get all kine sick,he put his hands on top erybody dass sick an make all a dem come good,0,LUK.4
3210,LUK,4,HPB,he put his hands on top erybody dass sick an make all a dem come good,an da bad kine spirits no bodda plenny peopo no moa,0,LUK.4
3211,LUK,4,HPB,an da bad kine spirits no bodda plenny peopo no moa,da spirits yell you god boy jesus scold da spirits an neva let dem say notting cuz dey know he da spesho guy god wen sen,0,LUK.4
3212,LUK,4,HPB,da spirits yell you god boy jesus scold da spirits an neva let dem say notting cuz dey know he da spesho guy god wen sen,morning time wen start fo get light jesus go one place wea nobody stay,0,LUK.4
3213,LUK,4,HPB,morning time wen start fo get light jesus go one place wea nobody stay,da peopo go look fo him an wen dey find him dey try fo make him stay wit dem,0,LUK.4
3214,LUK,4,HPB,da peopo go look fo him an wen dey find him dey try fo make him stay wit dem,but he tell i gotta go da odda towns too fo teach da peopo da good stuff bout how dey can get god fo dea king cuz dass why he sen me ova hea,0,LUK.4
3215,LUK,4,HPB,but he tell i gotta go da odda towns too fo teach da peopo da good stuff bout how dey can get god fo dea king cuz dass why he sen me ova hea,az why he stay teach inside da jew churches all ova judea side,0,LUK.4
3216,LUK,4,HPB,az why he stay teach inside da jew churches all ova judea side,one time jesus stay on top da beach a gennesaret lake an all da peopo try come close by him fo hear wat god tell,0,LUK.4
3555,LUK,9,HPB,jesus tell his twelve guys fo come togedda an he give um da right an da powa fo make all da bad kine spirits let go peopo an make all kine sick peopo come good,den he sen um all ova fo tell erybody bout how dey can get god fo dea king an fo make da sick peopo come good,0,LUK.9
3556,LUK,9,HPB,den he sen um all ova fo tell erybody bout how dey can get god fo dea king an fo make da sick peopo come good,he tell um no take notting fo da trip no stick fo walk no bag no bread no money no extra clotheses,0,LUK.9
3557,LUK,9,HPB,he tell um no take notting fo da trip no stick fo walk no bag no bread no money no extra clotheses,wen you guys go somebody house stay dea till you go way from dat town,0,LUK.9
3558,LUK,9,HPB,wen you guys go somebody house stay dea till you go way from dat town,if da peopo inside da town no like you guys come an no like lissen wat you guys teach den wen you guys go outa da town shake da dus off yoa feet fo show da peopo dea dat god no like if dey no lissen,0,LUK.9
3559,LUK,9,HPB,if da peopo inside da town no like you guys come an no like lissen wat you guys teach den wen you guys go outa da town shake da dus off yoa feet fo show da peopo dea dat god no like if dey no lissen,so da guys go out an go from one small town to anodda an dey teach da good stuff from god an make da sick peopo all ova da place come good,0,LUK.9
3560,LUK,9,HPB,so da guys go out an go from one small town to anodda an dey teach da good stuff from god an make da sick peopo all ova da place come good,dat time king herod wen hear bout all dat stay happen,0,LUK.9
3561,LUK,9,HPB,dat time king herod wen hear bout all dat stay happen,an he come all mix up cuz some peopo tell john da baptiza guy come back alive,0,LUK.9
3562,LUK,9,HPB,an he come all mix up cuz some peopo tell john da baptiza guy come back alive,odda peopo tell dat elijah show up,0,LUK.9
3563,LUK,9,HPB,odda peopo tell dat elijah show up,an oddas tell dat one guy dat talk fo god long time befo time come back alive,0,LUK.9
3564,LUK,9,HPB,an oddas tell dat one guy dat talk fo god long time befo time come back alive,herod tell i wen make my army guys cut off john head,0,LUK.9
3565,LUK,9,HPB,herod tell i wen make my army guys cut off john head,i stay hear bout all da kine stuff he do,0,LUK.9
3566,LUK,9,HPB,i stay hear bout all da kine stuff he do,da guys jesus wen sen all ova da place come back an dey tell jesus wat dey wen do,0,LUK.9
3567,LUK,9,HPB,da guys jesus wen sen all ova da place come back an dey tell jesus wat dey wen do,den he bring dem wit him an dey go way ony dem to betsaida town,0,LUK.9
3568,LUK,9,HPB,den he bring dem wit him an dey go way ony dem to betsaida town,but all da peopo hear dat jesus dem stay ova dea az why dey go dea too,0,LUK.9
3569,LUK,9,HPB,but all da peopo hear dat jesus dem stay ova dea az why dey go dea too,jesus give da peopo his aloha,0,LUK.9
3570,LUK,9,HPB,jesus give da peopo his aloha,he tell um bout how dey can get god fo dea king an he make da sick peopo come good,0,LUK.9
3571,LUK,9,HPB,he tell um bout how dey can get god fo dea king an he make da sick peopo come good,wen da sun stay go down da twelve guys come by him an tell sen all da peopo away fo dem go da small towns an odda places aroun hea an get someting fo eat an some place fo sleep cuz ova hea no mo notting,0,LUK.9
3572,LUK,9,HPB,wen da sun stay go down da twelve guys come by him an tell sen all da peopo away fo dem go da small towns an odda places aroun hea an get someting fo eat an some place fo sleep cuz ova hea no mo notting,jesus tell you guys go give um someting fo eat,0,LUK.9
3573,LUK,9,HPB,jesus tell you guys go give um someting fo eat,dey tell we ony get five bread an two fish,0,LUK.9
3574,LUK,9,HPB,dey tell we ony get five bread an two fish,you like us go buy food fo all dis peopo o wat,0,LUK.9
3575,LUK,9,HPB,you like us go buy food fo all dis peopo o wat,had bout five tousan guys ova dea but he tell his guys make erybody sit down jalike fifty ova hea fifty ova dea,0,LUK.9
3576,LUK,9,HPB,had bout five tousan guys ova dea but he tell his guys make erybody sit down jalike fifty ova hea fifty ova dea,his guys do dat an erybody sit down,0,LUK.9
3577,LUK,9,HPB,his guys do dat an erybody sit down,jesus take da five bread an da two fish,0,LUK.9
3578,LUK,9,HPB,jesus take da five bread an da two fish,he look up da sky an tell god eh god you get one good heart fo give da peopo food he broke up da bread an da fish,0,LUK.9
3579,LUK,9,HPB,he look up da sky an tell god eh god you get one good heart fo give da peopo food he broke up da bread an da fish,den he give um to his guys fo give to da peopo,0,LUK.9
3580,LUK,9,HPB,den he give um to his guys fo give to da peopo,dey all eat um an come full,0,LUK.9
3581,LUK,9,HPB,dey all eat um an come full,his guys pick up twelve big baskets an fill um up wit da lefovas,0,LUK.9
3582,LUK,9,HPB,his guys pick up twelve big baskets an fill um up wit da lefovas,one time jesus pray in one place wea no mo nobody an ony his guys stay dea wit him,0,LUK.9
3583,LUK,9,HPB,one time jesus pray in one place wea no mo nobody an ony his guys stay dea wit him,he tell um so who da peopo figga me,0,LUK.9
3584,LUK,9,HPB,he tell um so who da peopo figga me,da guys tell some guys tell you john da baptiza guy,0,LUK.9
3585,LUK,9,HPB,da guys tell some guys tell you john da baptiza guy,an odda guys tell you one guy dat talk fo god long time befo time an now you come back alive,0,LUK.9
3586,LUK,9,HPB,an odda guys tell you one guy dat talk fo god long time befo time an now you come back alive,he aks dem kay den wat bout you guys,0,LUK.9
3587,LUK,9,HPB,he aks dem kay den wat bout you guys,peter tell you da christ guy da spesho guy god wen sen,0,LUK.9
3588,LUK,9,HPB,peter tell you da christ guy da spesho guy god wen sen,jesus tell um you guys betta not tell nobody dat i da christ guy da spesho one god wen sen,0,LUK.9
3589,LUK,9,HPB,jesus tell um you guys betta not tell nobody dat i da christ guy da spesho one god wen sen,he tell i da fo real kine guy,0,LUK.9
3590,LUK,9,HPB,he tell i da fo real kine guy,da older leadas an da main pries guys an da teachas dat teach da rules from god dey goin figga i not da fo real kine guy an dey goin kill me fo dat,0,LUK.9
3591,LUK,9,HPB,da older leadas an da main pries guys an da teachas dat teach da rules from god dey goin figga i not da fo real kine guy an dey goin kill me fo dat,but day numba three i goin come back alive,0,LUK.9
3592,LUK,9,HPB,but day numba three i goin come back alive,den he tell all dem whoeva like stay tight wit me dey gotta make up dea mind dat dey no goin be da one in charge a dem no moa,0,LUK.9
3593,LUK,9,HPB,den he tell all dem whoeva like stay tight wit me dey gotta make up dea mind dat dey no goin be da one in charge a dem no moa,goin be hard jalike dying on top one cross ery day,0,LUK.9
3594,LUK,9,HPB,goin be hard jalike dying on top one cross ery day,an den dey can stay tight wit me,0,LUK.9
3595,LUK,9,HPB,an den dey can stay tight wit me,if bodda you dat you goin mahke fo shua you goin mahke,0,LUK.9
3596,LUK,9,HPB,if bodda you dat you goin mahke fo shua you goin mahke,but if you like do eryting you do fo me an no bodda you if you mahke fo dat den you goin live fo real kine,0,LUK.9
3597,LUK,9,HPB,but if you like do eryting you do fo me an no bodda you if you mahke fo dat den you goin live fo real kine,poho fo one guy get eryting inside dis world but in da end he lose his life an come all hamajang,0,LUK.9
3598,LUK,9,HPB,poho fo one guy get eryting inside dis world but in da end he lose his life an come all hamajang,if one guy come shame a me an da tings i tell den me da fo real kine guy i goin come shame a him wen i come back,0,LUK.9
3599,LUK,9,HPB,if one guy come shame a me an da tings i tell den me da fo real kine guy i goin come shame a him wen i come back,dat time i goin be awesome jalike my faddah wen i come back wit my spesho angel guys,0,LUK.9
3600,LUK,9,HPB,dat time i goin be awesome jalike my faddah wen i come back wit my spesho angel guys,dass true wat i tell you guys some a da peopo dat stay hea now dey no goin mahke befo dey see how stay wen god da king,0,LUK.9
3601,LUK,9,HPB,dass true wat i tell you guys some a da peopo dat stay hea now dey no goin mahke befo dey see how stay wen god da king,bout one week layta jesus take peter john an james wit him up one mountain fo pray,0,LUK.9
3602,LUK,9,HPB,bout one week layta jesus take peter john an james wit him up one mountain fo pray,wen he stay pray his face change an he look real diffren,0,LUK.9
3603,LUK,9,HPB,wen he stay pray his face change an he look real diffren,his clotheses come bright jalike da lightning,0,LUK.9
3604,LUK,9,HPB,his clotheses come bright jalike da lightning,right den an dea two guys moses an elijah come outa no wea an dey stay talk wit jesus dey awesome,0,LUK.9
3605,LUK,9,HPB,right den an dea two guys moses an elijah come outa no wea an dey stay talk wit jesus dey awesome,dey talk bout how jesus goin do eryting dat god make one plan fo him do cuz pretty soon he goin mahke jerusalem side,0,LUK.9
3606,LUK,9,HPB,dey talk bout how jesus goin do eryting dat god make one plan fo him do cuz pretty soon he goin mahke jerusalem side,peter an his frenz go sleep,0,LUK.9
3607,LUK,9,HPB,peter an his frenz go sleep,but wen dey wake up dey see jesus an da two guys dat stan dea wit him,0,LUK.9
3608,LUK,9,HPB,but wen dey wake up dey see jesus an da two guys dat stan dea wit him,wen da two guys start fo go way from jesus peter tell him you know wat boss,0,LUK.9
3609,LUK,9,HPB,wen da two guys start fo go way from jesus peter tell him you know wat boss,good we stay ova hea we goin make three shacks one fo you one fo moses an one fo elijah he neva know wat he stay talk bout wen peter still stay talking one cloud come an cova um,0,LUK.9
3610,LUK,9,HPB,good we stay ova hea we goin make three shacks one fo you one fo moses an one fo elijah he neva know wat he stay talk bout wen peter still stay talking one cloud come an cova um,den one voice from inside da cloud tell dis my boy da one i wen sen,0,LUK.9
3611,LUK,9,HPB,den one voice from inside da cloud tell dis my boy da one i wen sen,lissen up wat he tell wen da voice pau talk ony jesus stay dea,0,LUK.9
3612,LUK,9,HPB,lissen up wat he tell wen da voice pau talk ony jesus stay dea,dat time da guys he stay teach neva tell nobody bout wat dey wen see,0,LUK.9
3613,LUK,9,HPB,dat time da guys he stay teach neva tell nobody bout wat dey wen see,da nex day dey go down from da mountain an plenny peopo come fo meet jesus,0,LUK.9
3614,LUK,9,HPB,da nex day dey go down from da mountain an plenny peopo come fo meet jesus,one guy yell teacha i beg you look my boy my ony boy erytime one bad kine spirit take um ova right den an dea he yell an roll aroun on top da groun an foam come outa his mout,0,LUK.9
3615,LUK,9,HPB,one guy yell teacha i beg you look my boy my ony boy erytime one bad kine spirit take um ova right den an dea he yell an roll aroun on top da groun an foam come outa his mout,da bad kine spirit hurt him erytime an no like let him go,0,LUK.9
3616,LUK,9,HPB,da bad kine spirit hurt him erytime an no like let him go,i wen beg yoa guys fo throw um out but dey no can,0,LUK.9
3617,LUK,9,HPB,i wen beg yoa guys fo throw um out but dey no can,jesus tell you guys nowdays nobody even trus god you guys ony know how fo do wrong stuff how long i gotta be wit you guys an take how you guys ack,0,LUK.9
3618,LUK,9,HPB,jesus tell you guys nowdays nobody even trus god you guys ony know how fo do wrong stuff how long i gotta be wit you guys an take how you guys ack,bring da boy ova hea wen da boy stay come da bad spirit throw him down on top da groun an da boy shake all ova,0,LUK.9
3619,LUK,9,HPB,bring da boy ova hea wen da boy stay come da bad spirit throw him down on top da groun an da boy shake all ova,but jesus scold da bad spirit an make da boy come good an give him back to his faddah,0,LUK.9
3620,LUK,9,HPB,but jesus scold da bad spirit an make da boy come good an give him back to his faddah,dat blow da peopo mind wen dey see da awesome powa god get,0,LUK.9
3621,LUK,9,HPB,dat blow da peopo mind wen dey see da awesome powa god get,da peopo still tink plenny bout all da stuff jesus stay do an he tell his guys no foget wat i goin tell you now i da fo real kine guy,0,LUK.9
3622,LUK,9,HPB,da peopo still tink plenny bout all da stuff jesus stay do an he tell his guys no foget wat i goin tell you now i da fo real kine guy,but goin get one guy goin set me up an turn me ova to some odda guys,0,LUK.9
3623,LUK,9,HPB,but goin get one guy goin set me up an turn me ova to some odda guys,but jesus guys donno wat dat mean,0,LUK.9
3624,LUK,9,HPB,but jesus guys donno wat dat mean,god no let dem undastan till layta an dey sked fo aks jesus bout dat,0,LUK.9
3625,LUK,9,HPB,god no let dem undastan till layta an dey sked fo aks jesus bout dat,jesus guys start fo make argue bout who da numba one guy,0,LUK.9
3626,LUK,9,HPB,jesus guys start fo make argue bout who da numba one guy,jesus know wat dey tink so he tell one small kid fo stan by him,0,LUK.9
3627,LUK,9,HPB,jesus know wat dey tink so he tell one small kid fo stan by him,den he tell um whoeva take in one small kid jalike dis kid cuz da kid my guy dat guy take me in too,0,LUK.9
3628,LUK,9,HPB,den he tell um whoeva take in one small kid jalike dis kid cuz da kid my guy dat guy take me in too,an whoeva take me in dey take in da one dat wen sen me too,0,LUK.9
3629,LUK,9,HPB,an whoeva take me in dey take in da one dat wen sen me too,da guy dat make jalike he small he da one dat big fo real kine,0,LUK.9
3630,LUK,9,HPB,da guy dat make jalike he small he da one dat big fo real kine,john tell boss we wen spock one guy dat make da bad kine spirits no bodda da peopo no moa an da guy use yoa name fo do um,0,LUK.9
3631,LUK,9,HPB,john tell boss we wen spock one guy dat make da bad kine spirits no bodda da peopo no moa an da guy use yoa name fo do um,we tell him fo no do dat cuz he no come from us guys,0,LUK.9
3632,LUK,9,HPB,we tell him fo no do dat cuz he no come from us guys,jesus tell him an da odda guys no stop him cuz whoeva not agains you dey fo you,0,LUK.9
3633,LUK,9,HPB,jesus tell him an da odda guys no stop him cuz whoeva not agains you dey fo you,da time stay nea wen jesus goin go up to da sky an he make up his mind fo go jerusalem,0,LUK.9
3634,LUK,9,HPB,da time stay nea wen jesus goin go up to da sky an he make up his mind fo go jerusalem,he sen some messenja guys fo dem get tings ready fo him,0,LUK.9
3635,LUK,9,HPB,he sen some messenja guys fo dem get tings ready fo him,dey go inside one small town samaria side fo find one place fo stay dat nite,0,LUK.9
3636,LUK,9,HPB,dey go inside one small town samaria side fo find one place fo stay dat nite,but da peopo ova dea dey no like fo him stay dea cuz he goin go jerusalem an dey no like jerusalem peopo,0,LUK.9
3637,LUK,9,HPB,but da peopo ova dea dey no like fo him stay dea cuz he goin go jerusalem an dey no like jerusalem peopo,wen his guys james an john see dat dey tell him boss you like us tell god fo sen down fire from da sky fo kill um,0,LUK.9
3638,LUK,9,HPB,wen his guys james an john see dat dey tell him boss you like us tell god fo sen down fire from da sky fo kill um,but jesus turn aroun an scold james an john,0,LUK.9
3639,LUK,9,HPB,but jesus turn aroun an scold james an john,an dey go anodda small town,0,LUK.9
3640,LUK,9,HPB,an dey go anodda small town,jesus dem stay walk down one road an one guy tell um i goin go wit you wea eva you go,0,LUK.9
3641,LUK,9,HPB,jesus dem stay walk down one road an one guy tell um i goin go wit you wea eva you go,jesus tell him da foxes get hole fo house an da birds get nes,0,LUK.9
3642,LUK,9,HPB,jesus tell him da foxes get hole fo house an da birds get nes,but me da fo real kine guy i no mo no place fo lay down,0,LUK.9
3643,LUK,9,HPB,but me da fo real kine guy i no mo no place fo lay down,he tell anodda guy go come wit me,0,LUK.9
3644,LUK,9,HPB,he tell anodda guy go come wit me,but da guy tell firs let me go bury my faddah,0,LUK.9
3645,LUK,9,HPB,but da guy tell firs let me go bury my faddah,jesus tell you gotta let da guys dat no mo life inside bury dea mahke guys,0,LUK.9
3646,LUK,9,HPB,jesus tell you gotta let da guys dat no mo life inside bury dea mahke guys,but you go tell da peopo how dey can get god fo dea king,0,LUK.9
3647,LUK,9,HPB,but you go tell da peopo how dey can get god fo dea king,anodda guy tell boss i goin go wit you but firs let me go back fo tell my ohana goodbye,0,LUK.9
3648,LUK,9,HPB,anodda guy tell boss i goin go wit you but firs let me go back fo tell my ohana goodbye,jesus tell da guy dat stay plow da field no good he look back fo see how he wen plow cuz goin come kapakahi how he plow,0,LUK.9
3649,LUK,9,HPB,jesus tell da guy dat stay plow da field no good he look back fo see how he wen plow cuz goin come kapakahi how he plow,dat kine guy no good fo work fo god da king,0,LUK.9
3650,LUK,9,HPB,dat kine guy no good fo work fo god da king,afta dat jesus da one in charge pick seventytwo odda guys dat he like sen out two by two fo dem go befo him ery town an place wea he goin go bumbye,0,LUK.9
3893,LUK,13,HPB,dat time some peopo stay dea an dey tell jesus bout da peopo from galilee dat pilate army guys wen kill same time dose peopo stay make one sacrifice inside da temple,jesus tell you tink dem guys from galilee wen do mo worse stuff den all da odda peopo from galilee cuz dey wen suffa lidat,0,LUK.13
3894,LUK,13,HPB,jesus tell you tink dem guys from galilee wen do mo worse stuff den all da odda peopo from galilee cuz dey wen suffa lidat,i tell you no way but if you guys no come sorry fo all da bad kine stuff you wen do an no do um no moa all you guys goin mahke too,0,LUK.13
3895,LUK,13,HPB,i tell you no way but if you guys no come sorry fo all da bad kine stuff you wen do an no do um no moa all you guys goin mahke too,da eighteen guys dat wen mahke wen da towa siloam side fall down on top umyou tink dey wen do mo worse stuff den all da odda peopo inside jerusalem,0,LUK.13
3896,LUK,13,HPB,da eighteen guys dat wen mahke wen da towa siloam side fall down on top umyou tink dey wen do mo worse stuff den all da odda peopo inside jerusalem,i tell you no way but if you guys no come sorry fo all da bad kine stuff you wen do an no do um no moa all you guys goin mahke too,0,LUK.13
3897,LUK,13,HPB,i tell you no way but if you guys no come sorry fo all da bad kine stuff you wen do an no do um no moa all you guys goin mahke too,jesus tell um dis story fo teach um,0,LUK.13
3898,LUK,13,HPB,jesus tell um dis story fo teach um,had one guy dat get one fig tree dat stay grow inside his grape field,0,LUK.13
3899,LUK,13,HPB,had one guy dat get one fig tree dat stay grow inside his grape field,he go fo look if get fruit on um but no mo fruit,0,LUK.13
3900,LUK,13,HPB,he go fo look if get fruit on um but no mo fruit,so he tell da worka guy dat take kea da field three year now i stay come fo look if get fruit on dis fig tree an no mo fig cut um down fo no use up da dirt but da worka guy tell boss leave um one mo year,0,LUK.13
3901,LUK,13,HPB,so he tell da worka guy dat take kea da field three year now i stay come fo look if get fruit on dis fig tree an no mo fig cut um down fo no use up da dirt but da worka guy tell boss leave um one mo year,i goin dig one ditch aroun um an put fertiliza inside da ditch,0,LUK.13
3902,LUK,13,HPB,i goin dig one ditch aroun um an put fertiliza inside da ditch,if da tree give fruit nex year dass good if no give fruit den cut um down one res day jesus stay teach inside one jew church,0,LUK.13
3903,LUK,13,HPB,if da tree give fruit nex year dass good if no give fruit den cut um down one res day jesus stay teach inside one jew church,one wahine stay dea dat no can walk good,0,LUK.13
3904,LUK,13,HPB,one wahine stay dea dat no can walk good,one bad kine spirit wen make her lidat eighteen year befo time,0,LUK.13
3905,LUK,13,HPB,one bad kine spirit wen make her lidat eighteen year befo time,she bent ova an no can stan up strait,0,LUK.13
3906,LUK,13,HPB,she bent ova an no can stan up strait,jesus spock her an tell her sistah i make you come good from all yoa sick den he put his hands on top her an right den an dea she stan up strait an tell how awesome god stay,0,LUK.13
3907,LUK,13,HPB,jesus spock her an tell her sistah i make you come good from all yoa sick den he put his hands on top her an right den an dea she stan up strait an tell how awesome god stay,da main leada guy fo da jew church come huhu cuz jesus wen make her come good on da res day,0,LUK.13
3908,LUK,13,HPB,da main leada guy fo da jew church come huhu cuz jesus wen make her come good on da res day,so he tell all da peopo get six days fo work,0,LUK.13
3909,LUK,13,HPB,so he tell all da peopo get six days fo work,so let um make you come good on dem days an not on da res day jesus da one in charge tell um you guys tell one ting an do anodda all you guys hemo yoa cow o yoa donkey from da fence an lead um out fo get watta on da res day,0,LUK.13
3910,LUK,13,HPB,so let um make you come good on dem days an not on da res day jesus da one in charge tell um you guys tell one ting an do anodda all you guys hemo yoa cow o yoa donkey from da fence an lead um out fo get watta on da res day,but dis wahine from abraham ohana an was satan wen make um fo her no walk good fo eighteen year,0,LUK.13
3911,LUK,13,HPB,but dis wahine from abraham ohana an was satan wen make um fo her no walk good fo eighteen year,you no tink dass okay fo hemo her from da sick dat make her no walk good an do um on da res day too o wat,0,LUK.13
3912,LUK,13,HPB,you no tink dass okay fo hemo her from da sick dat make her no walk good an do um on da res day too o wat,wat he tell wen make all da guys dat stay agains him come shame,0,LUK.13
3913,LUK,13,HPB,wat he tell wen make all da guys dat stay agains him come shame,but da peopo stay good inside cuz a all da awesome stuff he do,0,LUK.13
3914,LUK,13,HPB,but da peopo stay good inside cuz a all da awesome stuff he do,jesus tell how you tink goin come wen god stay king,0,LUK.13
3915,LUK,13,HPB,jesus tell how you tink goin come wen god stay king,wat kine story i gotta tell you guys fo help you undastan um,0,LUK.13
3916,LUK,13,HPB,wat kine story i gotta tell you guys fo help you undastan um,wit god eryting start small den come big,0,LUK.13
3917,LUK,13,HPB,wit god eryting start small den come big,dass jalike one small mustard seed,0,LUK.13
3918,LUK,13,HPB,dass jalike one small mustard seed,one guy take um an plant um inside his open lanai,0,LUK.13
3919,LUK,13,HPB,one guy take um an plant um inside his open lanai,da small seed grow up an come one big bush an da birds come down outa da sky an make house inside da branches,0,LUK.13
3920,LUK,13,HPB,da small seed grow up an come one big bush an da birds come down outa da sky an make house inside da branches,an jesus tell wat you tink stay like wen god stay king,0,LUK.13
3921,LUK,13,HPB,an jesus tell wat you tink stay like wen god stay king,one wahine take um an put um inside one big bowl wit flour,0,LUK.13
