,book,chapt,version,text,second,label,identifier
4644,LUK,24,HPB,dey all go down on dea knees fo show jesus love an respeck,wen jesus hear dat he tell him ony one mo ting you neva do dat you gotta do,1,LUK.24
4645,LUK,24,HPB,an dey stay real good inside,so even if you no go fool aroun wit nobody but you go murda somebody den you still broke da rules from god,1,LUK.24
4646,LUK,24,HPB,dey stay inside da open lanai fo da temple praying an telling god how good he stay,da time eryting wen start had one guy,0,LUK.24
4738,JHN,2,HPB,afta two days get one wedding inside cana town galilee side,da ohana tell jesus an his guys fo come too so dey go,0,JHN.2
4739,JHN,2,HPB,da ohana tell jesus an his guys fo come too so dey go,den jesus muddah tell him dey no mo wine you know,0,JHN.2
4740,JHN,2,HPB,den jesus muddah tell him dey no mo wine you know,so den take dese guys an go wit um fo make da religious kine ceremony,1,JHN.2
4741,JHN,2,HPB,jesus tell eh ma dass not my job you know,i still gotta talk big even if poho fo talk lidat,1,JHN.2
4742,JHN,2,HPB,not time yet fo me fo show da awesome stuff,god do dat fo show dat christ wen fight an win ova dem,1,JHN.2
4743,JHN,2,HPB,den his muddah tell da worka guys wateva my boy tell you guys fo do go do um da jew guys get rules fo wash dea hands befo dey eat,all da diffren peopos all ova da world goin cry an feel bad inside cuz wat wen happen to him,1,JHN.2
4744,JHN,2,HPB,az why dey get six mangus stone watta jugs ova dea by da wall,but jesus know dey stay trying fo make any kine an he tell you guys you tell one ting an do anodda how come you guys try fo make me tell any kine,1,JHN.2
4745,JHN,2,HPB,ery jug can hold twenny o thirty gallon watta,jesus tell da worka guys fill up da jugs wit watta,0,JHN.2
4746,JHN,2,HPB,jesus tell da worka guys fill up da jugs wit watta,but jesus tell no go home to yoa ohana an tell dem all da good kine stuff da one in charge wen do fo you,1,JHN.2
4747,JHN,2,HPB,so dey fill um up to da top,den he tell um now go take some out an take um to da guy in charge a da luau,0,JHN.2
4748,JHN,2,HPB,den he tell um now go take some out an take um to da guy in charge a da luau,an erybody give um wat dey can give,1,JHN.2
4749,JHN,2,HPB,so dey take um to da guy,da guy taste da watta an tell eh da watta wen come wine but he neva know wea da wine come from,0,JHN.2
4750,JHN,2,HPB,da guy taste da watta an tell eh da watta wen come wine but he neva know wea da wine come from,ony da worka guys dat go get da watta dey know,0,JHN.2
4751,JHN,2,HPB,ony da worka guys dat go get da watta dey know,den da guy tell da groom fo come,0,JHN.2
4752,JHN,2,HPB,den da guy tell da groom fo come,da guy tell da groom erybody bring out da real good wine firs,0,JHN.2
4753,JHN,2,HPB,da guy tell da groom erybody bring out da real good wine firs,az why da smart kine stuff from god az jalike da bible tell get tings you neva see befo time get tings you neva hear bout befo time you no can even figga how unreal dis ting goin be,1,JHN.2
4754,JHN,2,HPB,den afta dea frenz drink plenny dey bring out da cheap wine,az how you get da powa ova da bad kine stuff,1,JHN.2
4755,JHN,2,HPB,but you you bring out da bestes kine wine now dis ting inside cana town galilee side dis da firs time jesus do someting awesome,he show how awesome he stay an da guys he stay teach trus him,0,JHN.2
4756,JHN,2,HPB,he show how awesome he stay an da guys he stay teach trus him,but you guys you still no like trus wat i tell you,1,JHN.2
4757,JHN,2,HPB,afta dat jesus his muddah his braddahs an da guys he stay teach dey go down capernaum town,but dey ony stay dea short time,0,JHN.2
4758,JHN,2,HPB,but dey ony stay dea short time,afta dat he goin burn all da no good parts inside da fire dat no goin pio eva,1,JHN.2
4759,JHN,2,HPB,dat time almos time fo da jew passova,right now get someting dat stay make dat real bad guy hold back an you guys know bout dat,1,JHN.2
4760,JHN,2,HPB,inside da open lanai fo da temple jesus see guys stay sell cows sheeps an doves fo make sacrifice,had guys dat sit dea fo sell da spesho kine temple money dat da peopo give god fo da temple,0,JHN.2
4761,JHN,2,HPB,had guys dat sit dea fo sell da spesho kine temple money dat da peopo give god fo da temple,jesus make one whip from small kine ropes an he chase um all outside da open lanai fo da temple even da cows an sheeps,0,JHN.2
4762,JHN,2,HPB,jesus make one whip from small kine ropes an he chase um all outside da open lanai fo da temple even da cows an sheeps,he huli da money guys tables an dump dea coins all ova da place,0,JHN.2
4763,JHN,2,HPB,he huli da money guys tables an dump dea coins all ova da place,no was da rules was da bad kine stuff inside me dat show i wen broke da rules,1,JHN.2
4764,JHN,2,HPB,an he tell da guys dat stay sell da doves get um outa hea no make my faddah house jalike one open market den his guys rememba wat da bible tell i get plenny love an aloha fo yoa house an dat stay burn inside me jalike one fire,den da jew leada guys tell him wat awesome ting you goin do fo show us dat you get da right fo do all dis kine stuff,0,JHN.2
4765,JHN,2,HPB,den da jew leada guys tell him wat awesome ting you goin do fo show us dat you get da right fo do all dis kine stuff,jesus tell bus up dis temple an in three day i goin make one new temple,0,JHN.2
4766,JHN,2,HPB,jesus tell bus up dis temple an in three day i goin make one new temple,da jew guys tell him ho had guys dat work fo forty six year fo make dis temple how you figga you goin make one new temple in three day,0,JHN.2
4767,JHN,2,HPB,da jew guys tell him ho had guys dat work fo forty six year fo make dis temple how you figga you goin make one new temple in three day,erybody dat no mo dea name inside da book dat tell who get god kine life god throw dem inside da lava lake dat stay burn,1,JHN.2
4768,JHN,2,HPB,but jesus stay talk bout his body cuz his body jalike one temple,same ting if one wahine get one husban dat no trus god she not suppose to leave him if he like her stay wit him,1,JHN.2
4769,JHN,2,HPB,so den bumbye wen jesus mahke an come back alive his guys no foget dat he wen tell um dat an dey trus wat da bible tell from befo time an wat jesus tell,now you can see dat not enuff fo ony trus god an no do notting,1,JHN.2
4770,JHN,2,HPB,wen jesus stay inside jerusalem fo da passova religious kine ceremony plenny peopo trus him cuz dey see all da awesome stuff he do fo show who him,try pray fo me fo make um easy fo peopo undastan cuz i suppose to do um lidat,1,JHN.2
4771,JHN,2,HPB,but jesus neva trus da peopo cuz he know all dem,he neva need nobody fo tell um how da peopo stay cuz he know how dey stay inside,0,JHN.2
4772,JHN,2,HPB,he neva need nobody fo tell um how da peopo stay cuz he know how dey stay inside,erybody from all da churches dat trus christ all ova da place dey like tell you guys aloha too,1,JHN.2
5111,JHN,7,HPB,afta dat jesus go aroun inside galilee,dass why jus befo he mahke he figga plenny bout da time wen da israel peopo goin go outa egypt bumbye,1,JHN.7
5112,JHN,7,HPB,dat time he no like go aroun inside judea cuz da jew leada guys ova dea stay look fo him fo kill um,almos time fo da spesho religious kine ceremony wen da jew guys rememba da time dea ancesta guys wen walk all ova da boonies an live inside shacks long time befo time,0,JHN.7
5113,JHN,7,HPB,almos time fo da spesho religious kine ceremony wen da jew guys rememba da time dea ancesta guys wen walk all ova da boonies an live inside shacks long time befo time,den jesus braddahs tell him go way from hea an go judea side fo da peopo you teach see da kine stuff you stay do,0,JHN.7
5114,JHN,7,HPB,den jesus braddahs tell him go way from hea an go judea side fo da peopo you teach see da kine stuff you stay do,if one guy like erybody know bout him he no goin do stuff wea nobody can see him aah,0,JHN.7
5115,JHN,7,HPB,if one guy like erybody know bout him he no goin do stuff wea nobody can see him aah,you stay do all dis kine stuff az why good you let erybody all ova da place see you do um you know even jesus own braddahs neva trus him,0,JHN.7
5116,JHN,7,HPB,you stay do all dis kine stuff az why good you let erybody all ova da place see you do um you know even jesus own braddahs neva trus him,jesus tell um not da time fo me go yet,0,JHN.7
5117,JHN,7,HPB,jesus tell um not da time fo me go yet,you guys can go any time,0,JHN.7
5118,JHN,7,HPB,you guys can go any time,da peopo inside da world dey no goin hate you guys,0,JHN.7
5119,JHN,7,HPB,da peopo inside da world dey no goin hate you guys,if get somebody dat feel jalike he no can handle dass how i feel too,1,JHN.7
5120,JHN,7,HPB,but dey hate me cuz i tell um dat da kine stuff dey stay do az real bad kine stuff you guys go jerusalem fo da spesho religious kine ceremony,i no goin go yet cuz not time fo me go,0,JHN.7
5121,JHN,7,HPB,i no goin go yet cuz not time fo me go,afta he tell dat den he stay galilee side,0,JHN.7
5122,JHN,7,HPB,afta he tell dat den he stay galilee side,cuz all dat kine stuff no help nobody,1,JHN.7
5123,JHN,7,HPB,but afta jesus braddahs go da spesho religious kine ceremony den he go too,but nobody know he stay go,0,JHN.7
5124,JHN,7,HPB,but nobody know he stay go,den da jew leada guys dey look fo him at da spesho religious kine ceremony,0,JHN.7
5125,JHN,7,HPB,den da jew leada guys dey look fo him at da spesho religious kine ceremony,wen he stay teach he tell watch out fo da teachas dat teach da rules from god dey like wear rich kine clotheses,1,JHN.7
5126,JHN,7,HPB,dey tell da peopo wea dat buggah stay,cuz you guys no like lissen dass why you guys come from yoa faddah da devil you guys like do da kine stuff he like do,1,JHN.7
5127,JHN,7,HPB,all da peopo stay talk bout him to each odda,right den an dea he see an he go wit jesus on da road,1,JHN.7
5128,JHN,7,HPB,some peopo tell he one good guy you know,jesus tell you donno wat god like give erybody an you donno who me dat stay aks you fo da watta,1,JHN.7
5129,JHN,7,HPB,odda peopo tell nah he bulai da peopo,but nobody talk loud bout him cuz dey sked a da jew leada guys,0,JHN.7
5130,JHN,7,HPB,but nobody talk loud bout him cuz dey sked a da jew leada guys,but wen da time come we go way from dea,1,JHN.7
5131,JHN,7,HPB,in da middo a da spesho religious kine ceremony awready jesus go inside da open lanai fo da temple an start fo teach,aloha my fren teofilus plenny guys wen write down da tings dat wen happen wit us guys,1,JHN.7
5132,JHN,7,HPB,an da jew leada guys blow dea mind,dey tell how come dis buggah know all dis stuff,0,JHN.7
5133,JHN,7,HPB,dey tell how come dis buggah know all dis stuff,he neva study wit da odda teachas you know,0,JHN.7
5134,JHN,7,HPB,he neva study wit da odda teachas you know,cuz a dat erybody dat trus me no goin get cut off from god foeva dey goin get da real kine life dat goin stay to da max foeva you know wen god sen me his boy inside da world he neva do dat fo punish da peopo,1,JHN.7
5135,JHN,7,HPB,jesus tell dem da stuff i teach no come from me,cuz long time afta oua ancesta guys neva like trus god david wen write down inside da bible wat god tell da same kine tings i jus tell you guys,1,JHN.7
5136,JHN,7,HPB,come from da one wen sen me,if anybody like do wat god like um fo do dey goin know if da stuff i stay teach come from god o if ony come from my head,0,JHN.7
5137,JHN,7,HPB,if anybody like do wat god like um fo do dey goin know if da stuff i stay teach come from god o if ony come from my head,da guy dat tell stuff dat come from his head he ony like make peopo tink he awesome,0,JHN.7
5138,JHN,7,HPB,da guy dat tell stuff dat come from his head he ony like make peopo tink he awesome,but if one guy like peopo fo figga dat da one dat sen him stay awesome dat guy stay tell da trut,0,JHN.7
5139,JHN,7,HPB,but if one guy like peopo fo figga dat da one dat sen him stay awesome dat guy stay tell da trut,but if one widow get kids o grankids da kids suppose to know how fo show respeck in front god fo da widows in dea ohana,1,JHN.7
5140,JHN,7,HPB,moses wen give you guys da rules from god but no mo nobody from you guys do wat da rules from god tell um fo do,so how come you guys try fo kill me,0,JHN.7
5141,JHN,7,HPB,so how come you guys try fo kill me,all da peopo tell wassamatta you,0,JHN.7
5142,JHN,7,HPB,all da peopo tell wassamatta you,you get one bad kine spirit in charge a you o wat,0,JHN.7
5143,JHN,7,HPB,you get one bad kine spirit in charge a you o wat,we no use da same kine tings fo fight jalike da peopo inside dis world use fo fight one war,1,JHN.7
5144,JHN,7,HPB,wat you mean somebody try fo kill you,jesus tell dem i wen do one awesome ting an dat blow all you guys mind,0,JHN.7
5145,JHN,7,HPB,jesus tell dem i wen do one awesome ting an dat blow all you guys mind,moses wen give you guys da rule fo cut skin on day numba eight afta one bebe boy born an you guys do um fo one bebe boy no matta on da res day,0,JHN.7
5146,JHN,7,HPB,moses wen give you guys da rule fo cut skin on day numba eight afta one bebe boy born an you guys do um fo one bebe boy no matta on da res day,we go inside rome an dey let paul stay inside one place wea ony he stay an one army guy guard um,1,JHN.7
5147,JHN,7,HPB,you know oua ancesta guys do dat long time befo moses,dey ony help da widows dat talk da local language,1,JHN.7
5148,JHN,7,HPB,no was moses dat give um da rule firs time,if you guys can cut skin on one guy on da res day fo no broke moses rules how come you guys come huhu wit me cuz i make one sick guy come good on da res day,0,JHN.7
5149,JHN,7,HPB,if you guys can cut skin on one guy on da res day fo no broke moses rules how come you guys come huhu wit me cuz i make one sick guy come good on da res day,god in da sky he give um da right,1,JHN.7
5150,JHN,7,HPB,no ack jalike one judge wen you guys can see ony da outside stuff,if you guys goin ack jalike one judge gotta judge da right way,0,JHN.7
5151,JHN,7,HPB,if you guys goin ack jalike one judge gotta judge da right way,den some peopo from jerusalem tell eh dis da guy dey stay look fo cuz dey like kill um aah,0,JHN.7
5152,JHN,7,HPB,den some peopo from jerusalem tell eh dis da guy dey stay look fo cuz dey like kill um aah,but wow he stay talk hea in front erybody an nobody tell him fo shut his mout,0,JHN.7
5153,JHN,7,HPB,but wow he stay talk hea in front erybody an nobody tell him fo shut his mout,you tink maybe da leada guys wen figga dat dis guy he da spesho guy god goin sen fo real kine o wat but us guys we know wea dis guy come from,0,JHN.7
5154,JHN,7,HPB,you tink maybe da leada guys wen figga dat dis guy he da spesho guy god goin sen fo real kine o wat but us guys we know wea dis guy come from,wen god sen his spesho guy christ nobody goin know wea he come from,0,JHN.7
5155,JHN,7,HPB,wen god sen his spesho guy christ nobody goin know wea he come from,jesus stay teach inside da open lanai fo da temple,0,JHN.7
5156,JHN,7,HPB,jesus stay teach inside da open lanai fo da temple,wen god wen make one promise dat he goin make one deal fo his peopo bumbye dat deal no was fo you guys,1,JHN.7
5157,JHN,7,HPB,wen he hear dem guys tell dat he talk real loud an tell you guys tink you know me an wea i wen come from,i neva come hea jus fo do wat i like do,0,JHN.7
5158,JHN,7,HPB,i neva come hea jus fo do wat i like do,you can trus god cuz he da one dat stay tell you guys go come be my guys an he goin make um happen,1,JHN.7
5159,JHN,7,HPB,da one dat wen sen me he god fo real kine you guys donno him,but i know him cuz i come from him an he wen sen me hea,0,JHN.7
5160,JHN,7,HPB,but i know him cuz i come from him an he wen sen me hea,wen da sun come up da rome govmen guys sen da police guys by da jaila guy fo tell him let da guys go,1,JHN.7
5161,JHN,7,HPB,den dey try fo take him but nobody grab him cuz not time yet,but plenny peopo dat stay dea trus him,0,JHN.7
5162,JHN,7,HPB,but plenny peopo dat stay dea trus him,ony one ting matta dass god cuz he da one dat make um grow,1,JHN.7
5163,JHN,7,HPB,dey tell wen christ god spesho guy come you figga he goin do mo awesome stuff fo show who him den dis guy,we wen sen um fo help you guys stay strong an solid inside an fo give you guys good kine words fo you guys trus god mo betta,1,JHN.7
5164,JHN,7,HPB,nah da pharisee guys hear all da peopo stay tell dat kine stuff bout jesus,he tell sistah trus me i stay tell da trut,1,JHN.7
5165,JHN,7,HPB,so dem guys an da main pries guys sen da temple police guys fo bus him,den jesus tell i ony goin stay wit you guys litto bit mo time an den i goin go back by da one dat sen me hea,0,JHN.7
5166,JHN,7,HPB,den jesus tell i ony goin stay wit you guys litto bit mo time an den i goin go back by da one dat sen me hea,cuz da guy micah wen tell dis he one guy dat talk fo god long time befo time eh you betlehem guys ova dea judah side all da leadas inside judah tink betlehem importan,1,JHN.7
5167,JHN,7,HPB,you guys goin look fo me but you no goin find me cuz wea i goin go you guys no can go,den da jew leada guys tell each odda wea dis buggah goin go an we no can find him,0,JHN.7
5168,JHN,7,HPB,den da jew leada guys tell each odda wea dis buggah goin go an we no can find him,you tink he goin go by da jew guys inside da greek towns far away fo teach da peopo dat talk da greek language o wat,0,JHN.7
5169,JHN,7,HPB,you tink he goin go by da jew guys inside da greek towns far away fo teach da peopo dat talk da greek language o wat,wat he mean wen he tell you guys goin look fo me but you no goin find me an da place i goin stay you guys no can go dea,0,JHN.7
5170,JHN,7,HPB,wat he mean wen he tell you guys goin look fo me but you no goin find me an da place i goin stay you guys no can go dea,da angel guys inside da sky even dem dey donno,1,JHN.7
5171,JHN,7,HPB,on da las day a da spesho religious kine ceremony dass da main day jesus stan up an talk real loud,bumbye da odda girls come back,1,JHN.7
5172,JHN,7,HPB,he tell whoeva stay thirsty let um come by me fo drink,whoeva trus me da bible tell az jalike rivas goin come outa dem dat get plenny watta fo make peopo live fo real kine,0,JHN.7
5173,JHN,7,HPB,whoeva trus me da bible tell az jalike rivas goin come outa dem dat get plenny watta fo make peopo live fo real kine,jesus tell dat bout god spirit cuz bumbye da peopo dat trus jesus goin get god spirit,0,JHN.7
5174,JHN,7,HPB,jesus tell dat bout god spirit cuz bumbye da peopo dat trus jesus goin get god spirit,da time jesus tell dat dey neva get da spirit yet cuz god neva make jesus come awesome to da max yet,0,JHN.7
5175,JHN,7,HPB,da time jesus tell dat dey neva get da spirit yet cuz god neva make jesus come awesome to da max yet,plenny peopo wen hear wat jesus tell,0,JHN.7
5176,JHN,7,HPB,plenny peopo wen hear wat jesus tell,an dey tell fo shua dis da spesho guy dat goin come fo talk fo god get odda guys dat tell dis da christ guy da spesho guy god wen sen but da odda guys tell you tink god spesho guy goin come from galilee,0,JHN.7
5177,JHN,7,HPB,an dey tell fo shua dis da spesho guy dat goin come fo talk fo god get odda guys dat tell dis da christ guy da spesho guy god wen sen but da odda guys tell you tink god spesho guy goin come from galilee,cuz god wen make dem guys tink da way he like um fo tink,1,JHN.7
5178,JHN,7,HPB,no way da bible tell dat da christ guy goin come from king david ancesta guys an goin come from betlehem wea king david wen live aah,so da peopo split in half cuz a jesus,0,JHN.7
5179,JHN,7,HPB,so da peopo split in half cuz a jesus,wen christ wen mahke he wipe out da powa from da jew rules dat tell da peopo wat dey gotta do,1,JHN.7
5180,JHN,7,HPB,some guys like grab him an bus him but nobody touch him,da police guys go back by da main pries guys an da pharisee guys,0,JHN.7
5181,JHN,7,HPB,da police guys go back by da main pries guys an da pharisee guys,make da sick peopo dat stay dea come good an tell um god stay da king hea wit you guys now,1,JHN.7
5182,JHN,7,HPB,an da pries guys tell da police guys eh how come you guys neva bring him hea,dey tell wow nobody eva talk da way dat guy jesus talk da pharisee guys tell wot he wen bulai you guys too o wat you know no mo leada guys o pharisee guys dat trus him,0,JHN.7
5183,JHN,7,HPB,dey tell wow nobody eva talk da way dat guy jesus talk da pharisee guys tell wot he wen bulai you guys too o wat you know no mo leada guys o pharisee guys dat trus him,but dis peopo dey donno da rules from god an god goin punish dem nicodemus he one a da pharisee guys,0,JHN.7
5184,JHN,7,HPB,but dis peopo dey donno da rules from god an god goin punish dem nicodemus he one a da pharisee guys,now you guys throw way all dat kine stuff,1,JHN.7
5185,JHN,7,HPB,he da guy wen come fo talk to jesus one nite befo time,he tell oua rules tell we gotta lissen da guy firs an find out wat he wen do,0,JHN.7
5186,JHN,7,HPB,he tell oua rules tell we gotta lissen da guy firs an find out wat he wen do,den we can figga if he wen do good o bad,0,JHN.7
5187,JHN,7,HPB,den we can figga if he wen do good o bad,dey tell him wot fo shua you no come from galilee jalike him go check out da bible from befo time,0,JHN.7
5188,JHN,7,HPB,dey tell him wot fo shua you no come from galilee jalike him go check out da bible from befo time,you goin find out dat nobody dat eva talk fo god come from galilee den erybody go home dea place,0,JHN.7
5189,JHN,7,HPB,you goin find out dat nobody dat eva talk fo god come from galilee den erybody go home dea place,firs da farma guy plant da seeds den bumbye he get da food from da plants,1,JHN.7
5190,JHN,8,HPB,but jesus go da olive ridge,nex day he go inside da open lanai fo da temple early,0,JHN.8
5191,JHN,8,HPB,nex day he go inside da open lanai fo da temple early,dey teach moses plenny so he know all da stuff da smart guys in egypt know,1,JHN.8
5192,JHN,8,HPB,den he sit down dea fo teach dem,god he even know how much hairs you get on top yoa head,1,JHN.8
5193,JHN,8,HPB,da guys dat teach da rules from god an da pharisee guys wen find one wahine fooling aroun wit one guy behind her husban back,so dey bring her in front jesus an all da peopo,0,JHN.8
5194,JHN,8,HPB,so dey bring her in front jesus an all da peopo,dey tell him teacha we wen find dis wahine fooling aroun wit anodda guy dat not her husban moses wen tell us in da rules whoeva fool aroun behind da odda back gotta throw big kine stones at um fo kill um,0,JHN.8
5195,JHN,8,HPB,dey tell him teacha we wen find dis wahine fooling aroun wit anodda guy dat not her husban moses wen tell us in da rules whoeva fool aroun behind da odda back gotta throw big kine stones at um fo kill um,but you jesus wat you tell,0,JHN.8
5196,JHN,8,HPB,but you jesus wat you tell,dey tell dat fo see wat jesus goin tell cuz dey like catch um fo bus um,0,JHN.8
5197,JHN,8,HPB,dey tell dat fo see wat jesus goin tell cuz dey like catch um fo bus um,but jesus bend ova an write someting wit his finga on top da dirt,0,JHN.8
5198,JHN,8,HPB,but jesus bend ova an write someting wit his finga on top da dirt,az why wen dey stay tell him ova an ova fo tell dem he stan up strait an tell um if get one a you guys dat neva do bad kine stuff he can throw da firs stone at her,0,JHN.8
5199,JHN,8,HPB,az why wen dey stay tell him ova an ova fo tell dem he stan up strait an tell um if get one a you guys dat neva do bad kine stuff he can throw da firs stone at her,he one real importan guy dat stay in charge a all da money fo queen candace from etiopia side,1,JHN.8
5200,JHN,8,HPB,den he bend ova one mo time an write some mo on top da dirt,wen dey hear dat dey come shame cuz dey know dey do bad kine stuff too,0,JHN.8
5201,JHN,8,HPB,wen dey hear dat dey come shame cuz dey know dey do bad kine stuff too,den no mo notting goin make um come shame fo da devil trap him,1,JHN.8
5202,JHN,8,HPB,so dey all go way one afta da odda da older guys firs an den da younga guys,dass da firs time god bring back da mahke guys alive,1,JHN.8
5203,JHN,8,HPB,den get ony jesus an da wahine stay standing dea,jesus stan up one mo time an tell sistah wea erybody stay,0,JHN.8
5204,JHN,8,HPB,jesus stan up one mo time an tell sistah wea erybody stay,no mo nobody hea fo tell you gotta mahke,0,JHN.8
5205,JHN,8,HPB,no mo nobody hea fo tell you gotta mahke,one time peter an john go da temple three clock,1,JHN.8
5206,JHN,8,HPB,she tell no mo nobody mista,i no goin tell all da good tings god wen do fo us guys good fo notting,1,JHN.8
5207,JHN,8,HPB,jesus tell you can go now cuz i no tell you gotta mahke,but no go do bad kine stuff no moa,0,JHN.8
5208,JHN,8,HPB,but no go do bad kine stuff no moa,he tell um all fo come an da worka guys dat make odda stuff fo dem come too,1,JHN.8
5209,JHN,8,HPB,jesus talk to da peopo one mo time,wen peopo make one strong promise dey make um jalike dey do um fo somebody mo importan den dem fo erybody know dat dey goin do um,1,JHN.8
5210,JHN,8,HPB,he tell i jalike da light fo da peopo inside da world,you go do dat den wen you wash um da new piece goin shrink plenny an make one mo bigga puka an you make da ol clothes mo worse,1,JHN.8
5211,JHN,8,HPB,whoeva come by me an be my guy dey no goin go aroun inside da dark,so den paul go way from dem,1,JHN.8
5212,JHN,8,HPB,dey goin get da light dat make dem live fo real kine,da pharisee guys tell him eh you da ony one stay tell dis,0,JHN.8
5213,JHN,8,HPB,da pharisee guys tell him eh you da ony one stay tell dis,she neva come togedda wit one guy but she make ready fo marry one guy joseph,1,JHN.8
5214,JHN,8,HPB,no mo anodda guy tell um fo you,i do wateva i like do an no mo nobody can tell me how i gotta ack,1,JHN.8
5215,JHN,8,HPB,so dass not enuff fo show proof dat wat you tell stay true,cuz a him us guys can come alive inside fo real kine dis how da real kine love an aloha stay god wen get love an aloha fo us guys no matta us guys no mo love an aloha fo him,1,JHN.8
5216,JHN,8,HPB,jesus tell dem no matta i talk fo me wat i tell stay true,i know wea i stay come from an wea i stay go,0,JHN.8
5217,JHN,8,HPB,i know wea i stay come from an wea i stay go,but you guys you donno wea i stay come from o wea i goin go,0,JHN.8
5218,JHN,8,HPB,but you guys you donno wea i stay come from o wea i goin go,da guy even wen go rome an real fas he wen look all ova da place fo me an he wen find me,1,JHN.8
5219,JHN,8,HPB,you guys tink you know how one guy stay by how he stay look on da outside,no matta if i tell one guy good o bad i tell da trut cuz me not da ony one fo do um,0,JHN.8
5220,JHN,8,HPB,no matta if i tell one guy good o bad i tell da trut cuz me not da ony one fo do um,i get my faddah fo help me cuz he da one wen sen me hea,0,JHN.8
5221,JHN,8,HPB,i get my faddah fo help me cuz he da one wen sen me hea,you guys rules tell dat wen two peopo tell da same ting den wat dey tell stay true,0,JHN.8
5222,JHN,8,HPB,you guys rules tell dat wen two peopo tell da same ting den wat dey tell stay true,no way you tink you guys not goin go hell,1,JHN.8
5223,JHN,8,HPB,i tell bout me an my faddah dat sen me hea he tell da same ting bout me,stay inside dat house an eat an drink wateva dey give you,1,JHN.8
5224,JHN,8,HPB,jesus tell you guys donno me o my faddah,if you guys wen know me den you guys wen know my faddah too,0,JHN.8
5225,JHN,8,HPB,if you guys wen know me den you guys wen know my faddah too,but you donno me o him,0,JHN.8
5226,JHN,8,HPB,but you donno me o him,jesus tell all dat wen he teach inside da temple nea da place wea dey bring da money,0,JHN.8
5227,JHN,8,HPB,jesus tell all dat wen he teach inside da temple nea da place wea dey bring da money,dey pick litto bit wheat fo eat,1,JHN.8
5228,JHN,8,HPB,an nobody bus him cuz not time yet fo dat,jesus tell da pharisee guys one mo time i goin go away an you guys goin look fo me,0,JHN.8
5229,JHN,8,HPB,jesus tell da pharisee guys one mo time i goin go away an you guys goin look fo me,but da guy dat talk fo god ho he stay talk to da peopo dea,1,JHN.8
5230,JHN,8,HPB,da place i goin go you guys no can go dea,but you guys goin get cut off from god foeva cuz a all da bad kine stuff you guys stay do,0,JHN.8
5231,JHN,8,HPB,but you guys goin get cut off from god foeva cuz a all da bad kine stuff you guys stay do,but if you guys no hang in dea den wat you guys wen learn from da good kine stuff from god all goin be fo notting from all da stuffs i wen learn i pass down to you guys dis main ting christ da spesho guy god wen sen he wen mahke cuz us guys stay do bad kine stuff jalike da bible tell from befo time,1,JHN.8
5232,JHN,8,HPB,az why da jew leada guys tell wat he stay talking bout,dis wat he tell i know eryting wat you guys stay do,1,JHN.8
5233,JHN,8,HPB,he goin kill himself o wat,cuz he tell da place i goin go you guys no can go dea,0,JHN.8
5234,JHN,8,HPB,cuz he tell da place i goin go you guys no can go dea,we wen find out all dat cuz jesus christ show up hea an us guys wen see him,1,JHN.8
5235,JHN,8,HPB,jesus tell dem you guys come from down hea i come from up dea,you guys come from dis world i no come from dis world,0,JHN.8
5236,JHN,8,HPB,you guys come from dis world i no come from dis world,one time wen jesus stay wit his guys he tell um no go way from jerusalem but wait ova hea till you guys get da spirit my faddah promise fo sen,1,JHN.8
5237,JHN,8,HPB,dass why i tell dat you guys goin get cut off from god foeva cuz a all da bad kine stuff you guys stay do,cuz if you guys no stay shua dat i da spesho guy den you guys goin mahke from all da bad kine stuff you stay do,0,JHN.8
5238,JHN,8,HPB,cuz if you guys no stay shua dat i da spesho guy den you guys goin mahke from all da bad kine stuff you stay do,so dey tell um eh who you,0,JHN.8
5239,JHN,8,HPB,so dey tell um eh who you,az why fo all dis kine stuff bout da guys an da wahines you guys betta not go buckaloose an cheat yoa braddah o sistah,1,JHN.8
5240,JHN,8,HPB,jesus tell i da same guy jalike i stay tell you guys from da start,he no mo da lepa kine sick no moa jesus talk strong to da guy,1,JHN.8
5241,JHN,8,HPB,get plenny bad kine stuff i can tell bout you guys fo judge you,but i not goin do dat,0,JHN.8
5242,JHN,8,HPB,but i not goin do dat,from da firs time dat had peopo on top dis earth weneva dey hear wat god tell dey no undastan um jalike get stuff dat stay secret,1,JHN.8
5243,JHN,8,HPB,da one dat sen me hea he erytime tell da trut,i tell da peopo inside da world ony da tings i hear from him,0,JHN.8
5244,JHN,8,HPB,i tell da peopo inside da world ony da tings i hear from him,she fanuel girl from da asher ohana,1,JHN.8
5245,JHN,8,HPB,but dem guys dey no undastan jesus tell bumbye you guys goin put me da fo real kine guy high on top one cross,wat kine bad ting he wen do,1,JHN.8
5246,JHN,8,HPB,den you guys goin know dat i da spesho guy an wateva i do az not jus me dat do um,i ony teach da stuff my faddah teach me,0,JHN.8
5247,JHN,8,HPB,i ony teach da stuff my faddah teach me,da one dat sen me hea he stay wit me,0,JHN.8
5248,JHN,8,HPB,da one dat sen me hea he stay wit me,i wen hang in dea fo do eryting jesus da one in charge wen trus me fo do,1,JHN.8
5249,JHN,8,HPB,i erytime do da kine stuff dat he like,but now i goin show proof to you guysi goin make dis sick guy come strong,1,JHN.8
