,book,chapt,version,text,second,label,identifier
1271,MRK,16,SCO1904,but gang tell his disciples and peter that he gaes afore you intil galilee thar sal ye see him een as he tauld ye,and gangin oot they fled frae the tomb for fear and quakin had come on them and they tauld nocht to ony for they war terrifyt,0,MRK.16
1272,MRK,16,SCO1904,and gangin oot they fled frae the tomb for fear and quakin had come on them and they tauld nocht to ony for they war terrifyt,and comin forth early on the first day o the week he was first made kent to mary magdalene frae wham he had cuisten oot seeven demons,0,MRK.16
1273,MRK,16,SCO1904,and comin forth early on the first day o the week he was first made kent to mary magdalene frae wham he had cuisten oot seeven demons,she gaed awa and tellt thae that had been wi him as they maend and grat,0,MRK.16
1274,MRK,16,SCO1904,she gaed awa and tellt thae that had been wi him as they maend and grat,and they whan they war tellt that he was leevin and seen by her wadna believe,0,MRK.16
1275,MRK,16,SCO1904,and they whan they war tellt that he was leevin and seen by her wadna believe,and eftir thae things he was schawn in anither form to twa o them as they walkit and gaed oot intil the kintra,0,MRK.16
1276,MRK,16,SCO1904,and eftir thae things he was schawn in anither form to twa o them as they walkit and gaed oot intil the kintra,and they gaed awa and tellt it to the lave neither believt they them,0,MRK.16
1277,MRK,16,SCO1904,and they gaed awa and tellt it to the lave neither believt they them,but eftir to the eleeven their sels he was schawn as they sat at meat and he wytit them for their dootsomness and hardness o heart no to lippen to them wha had seen him eftir he raise,0,MRK.16
1278,MRK,16,SCO1904,but eftir to the eleeven their sels he was schawn as they sat at meat and he wytit them for their dootsomness and hardness o heart no to lippen to them wha had seen him eftir he raise,and he said to them gang ye to a the warld and preach the gudetidins to the hale creation wha believes and is bapteezt sal be savt but wha disbelieves sal be condemned,0,MRK.16
1279,MRK,16,SCO1904,and he said to them gang ye to a the warld and preach the gudetidins to the hale creation wha believes and is bapteezt sal be savt but wha disbelieves sal be condemned,and uncos sal follow them that believe in my name sal the demons be cuisten oot they sal speak wi tongues they sal tak up vipers and gin aiblins they drink ony deidly draught it sal be nae ill to them they sal lay hauns on the sick and they sal be weel sae than the lord jesus eftir he had spoken to them was taen up till heeven and sat doon on the richt haun o god and they gaed oot and preached agate the lord workin wi them and makin siccar the word wi the uncos that followt,0,MRK.16
1280,MRK,16,SCO1904,and uncos sal follow them that believe in my name sal the demons be cuisten oot they sal speak wi tongues they sal tak up vipers and gin aiblins they drink ony deidly draught it sal be nae ill to them they sal lay hauns on the sick and they sal be weel sae than the lord jesus eftir he had spoken to them was taen up till heeven and sat doon on the richt haun o god and they gaed oot and preached agate the lord workin wi them and makin siccar the word wi the uncos that followt,inasmuckle as mony hae taen in haun to pit doon in order a narration o thae things that hae been made siccar amang us een as they wha war at firsthaun witnesses and followers o the word gied them till us it seemed gude to me as weel haein kent frae the first a things perfetely to write to you in set order o weeldeservin theophilus that ye micht hae fu knowledge o the certaintie o the things in whilk ye hae been trained,0,MRK.16
1328,LUK,2,SCO1904,noo i thae days it cam aboot thar gaed oot a decree frae cesar augustus that a the inhabiters o his dominions soud be enrolled,and this enrollment was made whan quirinius was governor in syria,0,LUK.2
1329,LUK,2,SCO1904,and this enrollment was made whan quirinius was governor in syria,and a war gaun to be enrolled ilk ane to his ain citie,0,LUK.2
1330,LUK,2,SCO1904,and a war gaun to be enrolled ilk ane to his ain citie,and joseph as weel gaed up frae galilee oot o the citie o nazareth intil judea intil dauvids citie whilk is cad bethlehem for that he was o the hoose and stock o dauvid to be enrolled wi mary his betrothed wife wha was a mithertobe,0,LUK.2
1331,LUK,2,SCO1904,and joseph as weel gaed up frae galilee oot o the citie o nazareth intil judea intil dauvids citie whilk is cad bethlehem for that he was o the hoose and stock o dauvid to be enrolled wi mary his betrothed wife wha was a mithertobe,and sae it was that while they war thar the days war fulfilled for her to bring forth,0,LUK.2
1332,LUK,2,SCO1904,and sae it was that while they war thar the days war fulfilled for her to bring forth,and she brocht forth her son her firstborn and rowt him in a barriecoat and laid him i the manger for that there was nae room for them i the inn,0,LUK.2
1333,LUK,2,SCO1904,and she brocht forth her son her firstborn and rowt him in a barriecoat and laid him i the manger for that there was nae room for them i the inn,and thar war in the same kintra side herds bidin i the fields and keepin gaird ower their flocks by nicht,0,LUK.2
1334,LUK,2,SCO1904,and thar war in the same kintra side herds bidin i the fields and keepin gaird ower their flocks by nicht,and see an angel o the lord cam till them and the glorie o the lord glintit roond aboot them and they war sair gliffd,0,LUK.2
1335,LUK,2,SCO1904,and see an angel o the lord cam till them and the glorie o the lord glintit roond aboot them and they war sair gliffd,and the angel said bena gliffd for i bring ye gude tidins o muckle joy to the hail warld for thar is born tye this day in dauvids toun a saviour wha is the anointit lord,0,LUK.2
1336,LUK,2,SCO1904,and the angel said bena gliffd for i bring ye gude tidins o muckle joy to the hail warld for thar is born tye this day in dauvids toun a saviour wha is the anointit lord,and here is the token for ye yese fin the bairn rowt in a barriecoat lyin in a manger,0,LUK.2
1337,LUK,2,SCO1904,and here is the token for ye yese fin the bairn rowt in a barriecoat lyin in a manger,and a at ance there was wi the angel a thrang o heevens host praisin god and sayin glorie to god i the heighest heights and on the yirth peace gude wull to men and as the angels gaed awa frae them to heeven the shepherds said one to anither let us gang noo to bethlehem and see this thing that has come aboot that the lord has made kent to us and they gaed makin haste and fund mary and joseph and the bairn lyin in a manger,0,LUK.2
1338,LUK,2,SCO1904,and a at ance there was wi the angel a thrang o heevens host praisin god and sayin glorie to god i the heighest heights and on the yirth peace gude wull to men and as the angels gaed awa frae them to heeven the shepherds said one to anither let us gang noo to bethlehem and see this thing that has come aboot that the lord has made kent to us and they gaed makin haste and fund mary and joseph and the bairn lyin in a manger,and whan they saw it they tauld abreid the words that war tellt to them anent this bairn,0,LUK.2
1339,LUK,2,SCO1904,and whan they saw it they tauld abreid the words that war tellt to them anent this bairn,and a that heard it ferlied at the things tauld them by the shepherds,0,LUK.2
1340,LUK,2,SCO1904,and a that heard it ferlied at the things tauld them by the shepherds,but mary keepit a thae things pondering on them in her heart,0,LUK.2
1341,LUK,2,SCO1904,but mary keepit a thae things pondering on them in her heart,and the shepherds returned giean glorie to god for a thae things they saw and heard een as it was tellt them,0,LUK.2
1342,LUK,2,SCO1904,and the shepherds returned giean glorie to god for a thae things they saw and heard een as it was tellt them,and whan the auchth day was come for the circumceesion o the bairn his name they cad jesus whilk was sae cad by the angel or he was conceivt i the womb,0,LUK.2
1343,LUK,2,SCO1904,and whan the auchth day was come for the circumceesion o the bairn his name they cad jesus whilk was sae cad by the angel or he was conceivt i the womb,and whan the days o purification by the law o moses war fulfilled they took him to jerusalem to present him to the lord een as it is puttendoon i the law o the lord ilka male that opes a womb sal be cad holie to the lord,0,LUK.2
1344,LUK,2,SCO1904,and whan the days o purification by the law o moses war fulfilled they took him to jerusalem to present him to the lord een as it is puttendoon i the law o the lord ilka male that opes a womb sal be cad holie to the lord,and to offer an offeran as it is puttendoon i the law o the lord a pair o cushats or twa young doos,0,LUK.2
1345,LUK,2,SCO1904,and to offer an offeran as it is puttendoon i the law o the lord a pair o cushats or twa young doos,and mark thar was a man i jerusalem whase name was simeon and this man was holie and devout lookin for israls consolation,0,LUK.2
1346,LUK,2,SCO1904,and mark thar was a man i jerusalem whase name was simeon and this man was holie and devout lookin for israls consolation,and the holie spirit was on him,0,LUK.2
1347,LUK,2,SCO1904,and the holie spirit was on him,and the holie spirit had made kent to him that he soudna see death till he had seen the anointit o the lord,0,LUK.2
1348,LUK,2,SCO1904,and the holie spirit had made kent to him that he soudna see death till he had seen the anointit o the lord,and he cam i the spirit intil the temple and whan the parents brocht in the bairn jesus to do for him what was the custom o the law he took him in his airms and praised god and said noo wull thou dismiss thy servant o lord conform to thy word in peace for my een hae seen thy salvation whilk thou hast brocht forrit afore the face o a folk,0,LUK.2
1349,LUK,2,SCO1904,and he cam i the spirit intil the temple and whan the parents brocht in the bairn jesus to do for him what was the custom o the law he took him in his airms and praised god and said noo wull thou dismiss thy servant o lord conform to thy word in peace for my een hae seen thy salvation whilk thou hast brocht forrit afore the face o a folk,a licht for unveilin to the gentiles and a glorie for thy folk o isral and joseph and his mither ferlied at a the things that war said anent him,0,LUK.2
1350,LUK,2,SCO1904,a licht for unveilin to the gentiles and a glorie for thy folk o isral and joseph and his mither ferlied at a the things that war said anent him,and simeon blesst them and said to mary his mither lo this ane is set for the fain and staunin again o mony in isral and for a sign to be miscad,0,LUK.2
1351,LUK,2,SCO1904,and simeon blesst them and said to mary his mither lo this ane is set for the fain and staunin again o mony in isral and for a sign to be miscad,and a sword sal thring throwe yere ain heart as weel that the thochts o mony hearts may be schawn,0,LUK.2
1352,LUK,2,SCO1904,and a sword sal thring throwe yere ain heart as weel that the thochts o mony hearts may be schawn,and thar was ane anna a prophetess phanuels dochter o the tribe o asher she was o an unco age and had leevd wi a husband seeven year frae her maidenhood and she bade a weedow for fourscore and four year wha leftna the temple and sert wi fastins and prayers nicht and day and she too comin in at that time gied thanks to god and spak o him to a wha war waitin for the deliverin o jerusalem,0,LUK.2
1353,LUK,2,SCO1904,and thar was ane anna a prophetess phanuels dochter o the tribe o asher she was o an unco age and had leevd wi a husband seeven year frae her maidenhood and she bade a weedow for fourscore and four year wha leftna the temple and sert wi fastins and prayers nicht and day and she too comin in at that time gied thanks to god and spak o him to a wha war waitin for the deliverin o jerusalem,and whan they had dune a things conform to the law o the lord they gaed awa intil galilee to their ain citie nazareth,0,LUK.2
1354,LUK,2,SCO1904,and whan they had dune a things conform to the law o the lord they gaed awa intil galilee to their ain citie nazareth,and the bairn grew and waxt strang fu o wisdom and gods tender favor was wi him,0,LUK.2
1355,LUK,2,SCO1904,and the bairn grew and waxt strang fu o wisdom and gods tender favor was wi him,noo his parents gaed yearly to jerusalem at the feast o the pasche,0,LUK.2
1356,LUK,2,SCO1904,noo his parents gaed yearly to jerusalem at the feast o the pasche,and whan he was twalyear auld they gaed up to jerusalem as was the mainner o the feast,0,LUK.2
1357,LUK,2,SCO1904,and whan he was twalyear auld they gaed up to jerusalem as was the mainner o the feast,and whan they had fulfilled the days they returned but the lad jesus remained ahint in jerusalem and joseph and his mither kentna,0,LUK.2
1358,LUK,2,SCO1904,and whan they had fulfilled the days they returned but the lad jesus remained ahint in jerusalem and joseph and his mither kentna,but supposin him to be wi the ithers o the company gaed a days journey and they socht him amang their kin and acquaintance,0,LUK.2
1359,LUK,2,SCO1904,but supposin him to be wi the ithers o the company gaed a days journey and they socht him amang their kin and acquaintance,and whan they faundhimna they gaed back to jerusalem again seekin him,0,LUK.2
1360,LUK,2,SCO1904,and whan they faundhimna they gaed back to jerusalem again seekin him,and eftir thrie days they faund him i the temple sittin wi the doctors baith hearin them and speirin quaistens at them,0,LUK.2
1361,LUK,2,SCO1904,and eftir thrie days they faund him i the temple sittin wi the doctors baith hearin them and speirin quaistens at them,and a that heard him war astonished ayont a things at his wisdom and his sayins,0,LUK.2
1362,LUK,2,SCO1904,and a that heard him war astonished ayont a things at his wisdom and his sayins,and seein him they ferlied uncolie and his mother says to him son why hae ye dune this till us,0,LUK.2
1363,LUK,2,SCO1904,and seein him they ferlied uncolie and his mother says to him son why hae ye dune this till us,see yere faither and i hae lookit for ye in pain and he said hoo ist that ye socht for me,0,LUK.2
1364,LUK,2,SCO1904,see yere faither and i hae lookit for ye in pain and he said hoo ist that ye socht for me,wistyena i maun needs be i my faithers hoose,0,LUK.2
1365,LUK,2,SCO1904,wistyena i maun needs be i my faithers hoose,and they kentna the meanin o what he spak to them,0,LUK.2
1366,LUK,2,SCO1904,and they kentna the meanin o what he spak to them,and he gaed doon wi them and cam till nazareth and obeyt them but his mither laid up a thae things in her heart,0,LUK.2
1367,LUK,2,SCO1904,and he gaed doon wi them and cam till nazareth and obeyt them but his mither laid up a thae things in her heart,and jesus waxt in wyssheid and in stature and in favor wi god and wi man,0,LUK.2
1368,LUK,2,SCO1904,and jesus waxt in wyssheid and in stature and in favor wi god and wi man,noo i the fifteenth year o the rule o tiberius cesar pontius pilate bein governor o judea and herod tetrarch o galilee philip his brither bein tetrarch o the kintra o iturea and trachonitis and lysanius tetrarch o abilene i the heighpriesthood o annas and caiaphas the word o god cam to john zachariahs son i the muirlands,0,LUK.2
1385,LUK,4,SCO1904,and jesus fu o the holie spirit cam again frae the jordan and was led to the wilderness by the spirit forty days,and naething did he eat i thae days and eftir he was hungerin,0,LUK.4
1386,LUK,4,SCO1904,and naething did he eat i thae days and eftir he was hungerin,and the deevil said to him gin ye be gods son speak to this stane that it may turn to a bannock and jesus made answer to him it is puttendoon man leevesna on breid alane but on ilka word o god and he led him up and pointit oot till him a the kingdoms o the yirth in a moment o time,0,LUK.4
1387,LUK,4,SCO1904,and the deevil said to him gin ye be gods son speak to this stane that it may turn to a bannock and jesus made answer to him it is puttendoon man leevesna on breid alane but on ilka word o god and he led him up and pointit oot till him a the kingdoms o the yirth in a moment o time,and the deevil says to him to thee wull i gie a this rule athegither and the glorie for it has been gien up to me and i gie it till wham i wull,0,LUK.4
1388,LUK,4,SCO1904,and the deevil says to him to thee wull i gie a this rule athegither and the glorie for it has been gien up to me and i gie it till wham i wull,gin aiblins thou worship me a sal be thine and makin answer to him jesus says it is puttendoon ye sal worship the lord yere god and to him alane sal ye do service and he led him to jerusalem and set him on a towerickie o the temple and says to him lout yersel doon for it is puttendoon he sal gie his angels chairge ower ye to defend ye and i their hauns sal they uphaud ye that ye dingna yere fit on a stane and answerin quo jesus to him it is said ye sanna temp the lord yere god and endin a his temptations the deevil depairtit frae him till anither time,0,LUK.4
1389,LUK,4,SCO1904,gin aiblins thou worship me a sal be thine and makin answer to him jesus says it is puttendoon ye sal worship the lord yere god and to him alane sal ye do service and he led him to jerusalem and set him on a towerickie o the temple and says to him lout yersel doon for it is puttendoon he sal gie his angels chairge ower ye to defend ye and i their hauns sal they uphaud ye that ye dingna yere fit on a stane and answerin quo jesus to him it is said ye sanna temp the lord yere god and endin a his temptations the deevil depairtit frae him till anither time,and jesus came back i the spirits pooer to galilee and a din gaed oot aboot him a throwe the hail kintra roun,0,LUK.4
1390,LUK,4,SCO1904,and jesus came back i the spirits pooer to galilee and a din gaed oot aboot him a throwe the hail kintra roun,and he was teachin i their kirks bein mickle thocht o by them a,0,LUK.4
1391,LUK,4,SCO1904,and he was teachin i their kirks bein mickle thocht o by them a,and he cam intil nazareth whaur he had been brocht up and gaed in as he aye did to the kirk on the sabbath day and stude up to read and thar was gien to him the buik o esaiah the prophet and openin the buik he faund whaur it was puttendoon the spirit o the lord is on me for that he has anointit me to preach gude tidins to the puir he has sent me to tell oot their release to the prisoners and to the blin receivin o sicht to send awa free thae that war wranged,0,LUK.4
1392,LUK,4,SCO1904,and he cam intil nazareth whaur he had been brocht up and gaed in as he aye did to the kirk on the sabbath day and stude up to read and thar was gien to him the buik o esaiah the prophet and openin the buik he faund whaur it was puttendoon the spirit o the lord is on me for that he has anointit me to preach gude tidins to the puir he has sent me to tell oot their release to the prisoners and to the blin receivin o sicht to send awa free thae that war wranged,to soond oot the blessed day o the lord and closin the buik he gied it again to the beadle and sat doon and a een i the kirk war on him,0,LUK.4
1393,LUK,4,SCO1904,to soond oot the blessed day o the lord and closin the buik he gied it again to the beadle and sat doon and a een i the kirk war on him,and he begude to say to them this day is this writin come to pass i yere hearin and a war witnesses to him and ferlyin at the words o grace fain frae his mou and war sayin isna this josephs son,0,LUK.4
1394,LUK,4,SCO1904,and he begude to say to them this day is this writin come to pass i yere hearin and a war witnesses to him and ferlyin at the words o grace fain frae his mou and war sayin isna this josephs son,and he says to them ye wull o a surety say to me physician heal yersel as mony things as we heard o bein dune at capernaum do here as weel i yere ain kintraside and quo he truly say i tye nae prophet is honored in his ain kintraside but truly i tell ye thar war mony weedows in isral i the days o elijah whan the heevens war steekit thrie year and sax months and a great dearth cam on a the lan,0,LUK.4
1395,LUK,4,SCO1904,and he says to them ye wull o a surety say to me physician heal yersel as mony things as we heard o bein dune at capernaum do here as weel i yere ain kintraside and quo he truly say i tye nae prophet is honored in his ain kintraside but truly i tell ye thar war mony weedows in isral i the days o elijah whan the heevens war steekit thrie year and sax months and a great dearth cam on a the lan,and to nane o them was elijah sent but only until sarepta o sidon to a wumman a weedow,0,LUK.4
1396,LUK,4,SCO1904,and to nane o them was elijah sent but only until sarepta o sidon to a wumman a weedow,and thar war mony lepers in isral i the time o elisha the prophet and no ane o them was made clean but naaman the syrian,0,LUK.4
1397,LUK,4,SCO1904,and thar war mony lepers in isral i the time o elisha the prophet and no ane o them was made clean but naaman the syrian,and a i the kirk war fu o rage when they heard thir things and they raise up to cuist him oot o the citie and they led him till the brow o the hill on whilk their citie was biggit that he micht be cuisten doon heidlang,0,LUK.4
1398,LUK,4,SCO1904,and a i the kirk war fu o rage when they heard thir things and they raise up to cuist him oot o the citie and they led him till the brow o the hill on whilk their citie was biggit that he micht be cuisten doon heidlang,but he gangin oot throwe amang them gaed his ways,0,LUK.4
1399,LUK,4,SCO1904,but he gangin oot throwe amang them gaed his ways,and he cam doon till capernaum a citie o galilee and was teachin them on the sabbathdays and they war astonisht at his teachin for his word cam wi pooer,0,LUK.4
1400,LUK,4,SCO1904,and he cam doon till capernaum a citie o galilee and was teachin them on the sabbathdays and they war astonisht at his teachin for his word cam wi pooer,and i the kirk was a man wi a foul spirit and he cryt oot wi a great voice sayin lat us be what is thar atween us and thee jesus o nazareth,0,LUK.4
1401,LUK,4,SCO1904,and i the kirk was a man wi a foul spirit and he cryt oot wi a great voice sayin lat us be what is thar atween us and thee jesus o nazareth,are ye come to destroy us,0,LUK.4
1402,LUK,4,SCO1904,are ye come to destroy us,i ken ye the holie ane o god and jesus challenged him peace and come ye oot o him and whan the demon had thrawn him doon he cam oot o him doin him nae ill,0,LUK.4
1403,LUK,4,SCO1904,i ken ye the holie ane o god and jesus challenged him peace and come ye oot o him and whan the demon had thrawn him doon he cam oot o him doin him nae ill,and they war sayin ane to anither whatna word is this that wi authoritie and pooer he gies orders to foul spirits and they come oot,0,LUK.4
1404,LUK,4,SCO1904,and they war sayin ane to anither whatna word is this that wi authoritie and pooer he gies orders to foul spirits and they come oot,and thar was gaun forth a great clash anent him intil ilka place o the kintraside,0,LUK.4
1405,LUK,4,SCO1904,and thar was gaun forth a great clash anent him intil ilka place o the kintraside,and risin frae the kirk he entered intil simons hoose,0,LUK.4
1406,LUK,4,SCO1904,and risin frae the kirk he entered intil simons hoose,noo simons gudemither was in sair pyne wi a great fivver,0,LUK.4
1407,LUK,4,SCO1904,noo simons gudemither was in sair pyne wi a great fivver,and they spak to him for her,0,LUK.4
1408,LUK,4,SCO1904,and they spak to him for her,and staunin ower her he rebukit the fivver and it gaed frae her and she raise and waitit on them,0,LUK.4
1409,LUK,4,SCO1904,and staunin ower her he rebukit the fivver and it gaed frae her and she raise and waitit on them,and whan the sun was settin a the folk as mony as had sick anes wi ony kind o illness brocht them till him and he laid hauns on them and healed them,0,LUK.4
1410,LUK,4,SCO1904,and whan the sun was settin a the folk as mony as had sick anes wi ony kind o illness brocht them till him and he laid hauns on them and healed them,and the demons too war gaun forth o mony cryin oot and sayin ye are the son o god and he rebukit them and allowtthemna to speak for they kent he was the messiah,0,LUK.4
1411,LUK,4,SCO1904,and the demons too war gaun forth o mony cryin oot and sayin ye are the son o god and he rebukit them and allowtthemna to speak for they kent he was the messiah,and whan it was day he gaed oot and journeyd intil a desert bit and the thrangs cam eftir him and held him back that he soudna gang frae them,0,LUK.4
1412,LUK,4,SCO1904,and whan it was day he gaed oot and journeyd intil a desert bit and the thrangs cam eftir him and held him back that he soudna gang frae them,but he said to them till ither cities as weel maun i gie the gudetidins anent the kingdom o god for for that was i sent,0,LUK.4
1413,LUK,4,SCO1904,but he said to them till ither cities as weel maun i gie the gudetidins anent the kingdom o god for for that was i sent,and he was haudin forth i the kirks o galilee,0,LUK.4
1414,LUK,4,SCO1904,and he was haudin forth i the kirks o galilee,noo it cam aboot as the folk panged aboot him to hear gods word he stude by gennesaret loch,0,LUK.4
1598,LUK,9,SCO1904,and cain thegither the twal he gied them pooer and authoritie ower a the demons and to heal diseases,and he sent them oot to proclaim gods kingdom and to heal the sick,0,LUK.9
1599,LUK,9,SCO1904,and he sent them oot to proclaim gods kingdom and to heal the sick,and quo he till them tak nocht for yere journey naither staff nor wallet nor breid nor siller nor to hae twa coats,0,LUK.9
1600,LUK,9,SCO1904,and quo he till them tak nocht for yere journey naither staff nor wallet nor breid nor siller nor to hae twa coats,and intil whatna hoose ye may enter bide ye int and frae thar gang yere ways again,0,LUK.9
1601,LUK,9,SCO1904,and intil whatna hoose ye may enter bide ye int and frae thar gang yere ways again,and as mony as winna tak ye in whan ye gang frae that citie flaff aff the stour frae yere feet for testimonie again them,0,LUK.9
1602,LUK,9,SCO1904,and as mony as winna tak ye in whan ye gang frae that citie flaff aff the stour frae yere feet for testimonie again them,and gaun oot they gaed throwe a the touns proclaimin the joyfumessage and teachin agate,0,LUK.9
1603,LUK,9,SCO1904,and gaun oot they gaed throwe a the touns proclaimin the joyfumessage and teachin agate,noo herod the kingdepute heard o a that was dune and he swithert and was sair fashed for some said john had risen again frae the deid and some that elijah was come and ithers again that ane o the auld prophets had come to life,0,LUK.9
1604,LUK,9,SCO1904,noo herod the kingdepute heard o a that was dune and he swithert and was sair fashed for some said john had risen again frae the deid and some that elijah was come and ithers again that ane o the auld prophets had come to life,but herod said i beheidit john but wha is this i hear sic things o,0,LUK.9
1605,LUK,9,SCO1904,but herod said i beheidit john but wha is this i hear sic things o,and he socht to see him,0,LUK.9
1606,LUK,9,SCO1904,and he socht to see him,and the apostles returnin tellt him a things they had dune,0,LUK.9
1607,LUK,9,SCO1904,and the apostles returnin tellt him a things they had dune,and he took them aside and gaed awa unkent to a city caed bethsaida,0,LUK.9
1608,LUK,9,SCO1904,and he took them aside and gaed awa unkent to a city caed bethsaida,but the folk comin to ken followt him,0,LUK.9
1609,LUK,9,SCO1904,but the folk comin to ken followt him,and he took them to him and spak to them o the kingdom o god and healed thae that stude in need o healin,0,LUK.9
1610,LUK,9,SCO1904,and he took them to him and spak to them o the kingdom o god and healed thae that stude in need o healin,noo as the day begude to wear awa the twal comin nar says to him send ye the folk awa that they may gang to the touns and clachans roond to lodge and fend for we are here in a desert bit,0,LUK.9
1611,LUK,9,SCO1904,noo as the day begude to wear awa the twal comin nar says to him send ye the folk awa that they may gang to the touns and clachans roond to lodge and fend for we are here in a desert bit,but he said to them ye gie them to eat but they said we hae nae mair nor fyve bannocks and twa speldrins unless we soud gang and buy meat for a thir folk for thar war aboot fyve thoosan men,0,LUK.9
1612,LUK,9,SCO1904,but he said to them ye gie them to eat but they said we hae nae mair nor fyve bannocks and twa speldrins unless we soud gang and buy meat for a thir folk for thar war aboot fyve thoosan men,and he said to his disciples gar them sit doon in companies o aboot fifty,0,LUK.9
1613,LUK,9,SCO1904,and he said to his disciples gar them sit doon in companies o aboot fifty,and they did sae and gart them ane and a sit doon,0,LUK.9
1614,LUK,9,SCO1904,and they did sae and gart them ane and a sit doon,and takin the fyve bannocks and the twa speldrins he lookit up aboon and blessd them and brak them and gied to the disciples and they to the folk,0,LUK.9
1615,LUK,9,SCO1904,and takin the fyve bannocks and the twa speldrins he lookit up aboon and blessd them and brak them and gied to the disciples and they to the folk,and they did a eat and war satisfyt and what was left ower was taen up twal baskets o broken meat,0,LUK.9
1616,LUK,9,SCO1904,and they did a eat and war satisfyt and what was left ower was taen up twal baskets o broken meat,and it cam aboot than whan he was alane and prayin the disciples war wi him,0,LUK.9
1617,LUK,9,SCO1904,and it cam aboot than whan he was alane and prayin the disciples war wi him,and he speirt at them sayin wham say the folk i am,0,LUK.9
1618,LUK,9,SCO1904,and he speirt at them sayin wham say the folk i am,and they answert him john the baptist ithers elijah and yet ithers that ane o the auld prophets is risen again and quo he to them but wham div ye say i am,0,LUK.9
1619,LUK,9,SCO1904,and they answert him john the baptist ithers elijah and yet ithers that ane o the auld prophets is risen again and quo he to them but wham div ye say i am,and peter answerin said gods christ and he strickly admonished them and commandit them that they soud tell this to nane sayin the son o man maun dree mony things and be rejeckit o the elders the heidpriests and the writers and be slain and on the third day rise and he said to them a gin ony man wad follow me lat him deny his sel and tak up his cross ilka day and follow me for whasae wad hain his life sal tine it and whasae may tine his life for my sake that vera man sal save it for what sairs it a man gin he has gotten the hail warld and has tint his sel or is cuisten oot,0,LUK.9
1620,LUK,9,SCO1904,and peter answerin said gods christ and he strickly admonished them and commandit them that they soud tell this to nane sayin the son o man maun dree mony things and be rejeckit o the elders the heidpriests and the writers and be slain and on the third day rise and he said to them a gin ony man wad follow me lat him deny his sel and tak up his cross ilka day and follow me for whasae wad hain his life sal tine it and whasae may tine his life for my sake that vera man sal save it for what sairs it a man gin he has gotten the hail warld and has tint his sel or is cuisten oot,for whasae has shame o me and o my words the son o man sal hae shame o him at what time he comes in his glorie and in the glorie o the faither and o the holie angels,0,LUK.9
1621,LUK,9,SCO1904,for whasae has shame o me and o my words the son o man sal hae shame o him at what time he comes in his glorie and in the glorie o the faither and o the holie angels,but truly say i tye thar are some here staunin wha in naegate sal ken death to the time they see the glorie o god and it cam to pass aboot an auchtdays eftir thae sayins that he took wi him peter and john and james and gaed to pray up intil a mountain,0,LUK.9
1622,LUK,9,SCO1904,but truly say i tye thar are some here staunin wha in naegate sal ken death to the time they see the glorie o god and it cam to pass aboot an auchtdays eftir thae sayins that he took wi him peter and john and james and gaed to pray up intil a mountain,and whiles he was prayin the look o his face was changed and his cleedin becam white and shinin,0,LUK.9
1623,LUK,9,SCO1904,and whiles he was prayin the look o his face was changed and his cleedin becam white and shinin,and lo twa men spak wi him wha war moses and elijah,0,LUK.9
1624,LUK,9,SCO1904,and lo twa men spak wi him wha war moses and elijah,wha schawed theirsels in glorie and spak o his depairtin whilk he soud accomplish at jerusalem,0,LUK.9
1625,LUK,9,SCO1904,wha schawed theirsels in glorie and spak o his depairtin whilk he soud accomplish at jerusalem,but peter and the lave wi him war unco heavy wi sleep and whan they war waukend up they saw his glorie and the twa men staunin wi him,0,LUK.9
1626,LUK,9,SCO1904,but peter and the lave wi him war unco heavy wi sleep and whan they war waukend up they saw his glorie and the twa men staunin wi him,and as they war aboot to pass awa peter said to jesus maister it is graun for us to be here and lat us mak thrie bothies ane for thee and ane for moses and ane for elijah no kennin richt what he was sayin,0,LUK.9
1627,LUK,9,SCO1904,and as they war aboot to pass awa peter said to jesus maister it is graun for us to be here and lat us mak thrie bothies ane for thee and ane for moses and ane for elijah no kennin richt what he was sayin,and whiles he was yet speakin thir words a clud cam and owershadit them and they were strucken fu o fear as the men entert intil the clud,0,LUK.9
1628,LUK,9,SCO1904,and whiles he was yet speakin thir words a clud cam and owershadit them and they were strucken fu o fear as the men entert intil the clud,and a voice cam oot o the clud this is my son the chosen ane hear ye him and whan the voice had been heard jesus was thar his lane,0,LUK.9
1629,LUK,9,SCO1904,and a voice cam oot o the clud this is my son the chosen ane hear ye him and whan the voice had been heard jesus was thar his lane,and they keepit it to their sels and tellt nae man i thae days whatna things they had seen,0,LUK.9
1630,LUK,9,SCO1904,and they keepit it to their sels and tellt nae man i thae days whatna things they had seen,and it cam aboot that on the neist day as they war come doon frae the mountain a great thrang o folk met him,0,LUK.9
1631,LUK,9,SCO1904,and it cam aboot that on the neist day as they war come doon frae the mountain a great thrang o folk met him,and look a man frae mang the folk cryt oot sayin maister i entreat ye look ye on my son for he is my aebairn and lo a spirit grips him to sudden he skreighs oot and it rives him and dingin him jimply wull leave him,0,LUK.9
1632,LUK,9,SCO1904,and look a man frae mang the folk cryt oot sayin maister i entreat ye look ye on my son for he is my aebairn and lo a spirit grips him to sudden he skreighs oot and it rives him and dingin him jimply wull leave him,and i entreatit thy disciples to cast him oot and they coudna and answerin jesus said o fause and thrawart generation to whatna time sal i bide wye,0,LUK.9
