,book,chapt,version,text,second,label,identifier
1344,LUK,2,SCO1904,and whan the days o purification by the law o moses war fulfilled they took him to jerusalem to present him to the lord een as it is puttendoon i the law o the lord ilka male that opes a womb sal be cad holie to the lord,and the pharisees and the scribes speir at him hoo ist thy disciples gangna conform to the tradition o the elders but eat their breid wi unpurifyt hauns,1,LUK.2
1345,LUK,2,SCO1904,and to offer an offeran as it is puttendoon i the law o the lord a pair o cushats or twa young doos,gin ony man gang i the day he stoitersna for that he sees the licht o this warld,1,LUK.2
1346,LUK,2,SCO1904,and mark thar was a man i jerusalem whase name was simeon and this man was holie and devout lookin for israls consolation,sae gin i hae boastit onywise o you to him i wasna made to be shamed but as we tellt ye a things truly sae oor boastin afore titus was seen to be true,1,LUK.2
1347,LUK,2,SCO1904,and the holie spirit was on him,see i hae tellt ye and quickly leain the tomb in muckle fear and muckle joy they ran to tak word to the disciples,1,LUK.2
1348,LUK,2,SCO1904,and the holie spirit had made kent to him that he soudna see death till he had seen the anointit o the lord,and answerin simon says to him maister though we toiled a nicht we tuik naething yet at thy sayin i wull lat doon the nets and whan they did this they took an unco number o fish and their nets war giean way,1,LUK.2
1349,LUK,2,SCO1904,and he cam i the spirit intil the temple and whan the parents brocht in the bairn jesus to do for him what was the custom o the law he took him in his airms and praised god and said noo wull thou dismiss thy servant o lord conform to thy word in peace for my een hae seen thy salvation whilk thou hast brocht forrit afore the face o a folk,and thar was a weedow i that citie and she was aye comin till him cryin do me justice wi my adversary and he wadna for a time,1,LUK.2
1350,LUK,2,SCO1904,a licht for unveilin to the gentiles and a glorie for thy folk o isral and joseph and his mither ferlied at a the things that war said anent him,for sic men are fause apostles deceitfu workers cheengin theirsels intil apostles o christ,1,LUK.2
1351,LUK,2,SCO1904,and simeon blesst them and said to mary his mither lo this ane is set for the fain and staunin again o mony in isral and for a sign to be miscad,and he said to him yere prayers and aumouses are come up to be keepit in mind afore god,1,LUK.2
1352,LUK,2,SCO1904,and a sword sal thring throwe yere ain heart as weel that the thochts o mony hearts may be schawn,than said he to them nation wull rise again nation and kingdom again kingdom and eke great yirdins and plagues and famines wull thar be unco things o dreid and great tokens i the lift wull thar be,1,LUK.2
1353,LUK,2,SCO1904,and thar was ane anna a prophetess phanuels dochter o the tribe o asher she was o an unco age and had leevd wi a husband seeven year frae her maidenhood and she bade a weedow for fourscore and four year wha leftna the temple and sert wi fastins and prayers nicht and day and she too comin in at that time gied thanks to god and spak o him to a wha war waitin for the deliverin o jerusalem,than socht they for jesus and quo they amang their sels as they stude i the temple what think ye,1,LUK.2
1354,LUK,2,SCO1904,and whan they had dune a things conform to the law o the lord they gaed awa intil galilee to their ain citie nazareth,and sae though ye come thegither intil ae place it isna to eat the lords supper for ilk ane has his ain supper afore eatin and sae ane is hungry and anither is steght what,1,LUK.2
1355,LUK,2,SCO1904,and the bairn grew and waxt strang fu o wisdom and gods tender favor was wi him,bein upbiggit on the fundation o the apostles and prophets christ jesus his sel the heid cornerstane in wham the hail edifice i the way o bein fitly laid thegither is growin to be a holie temple o the lord,1,LUK.2
1356,LUK,2,SCO1904,noo his parents gaed yearly to jerusalem at the feast o the pasche,noo whan he cam to the yett o the citie look thar was carryt oot ane deid the ae son o his mither and she was a weedow and a hantle o folk o the citie war wi her,1,LUK.2
1357,LUK,2,SCO1904,and whan he was twalyear auld they gaed up to jerusalem as was the mainner o the feast,the enemie that sawed them is sautan the hairst is the endin o the warld and the shearers are the angels,1,LUK.2
1358,LUK,2,SCO1904,and whan they had fulfilled the days they returned but the lad jesus remained ahint in jerusalem and joseph and his mither kentna,kennin this first that nae prophecie o scriptur is o allenar and private meanin,1,LUK.2
1359,LUK,2,SCO1904,but supposin him to be wi the ithers o the company gaed a days journey and they socht him amang their kin and acquaintance,and gaun back they gat ready spices and ointment and war quate on the sabbath accordin to the commandment,1,LUK.2
1360,LUK,2,SCO1904,and whan they faundhimna they gaed back to jerusalem again seekin him,a pairtner o mine and a fellowworker wi you,1,LUK.2
1361,LUK,2,SCO1904,and eftir thrie days they faund him i the temple sittin wi the doctors baith hearin them and speirin quaistens at them,eftir that we the leevin that are left a at ance thegither wi them sal be claught awa in cluds to meet the lord i the lift aud sae at a times thegither wi the lord sal we be sae than comfort ye aneanither wi thir words,1,LUK.2
1362,LUK,2,SCO1904,and a that heard him war astonished ayont a things at his wisdom and his sayins,and he was takin tent hoo he coud fin the richt time to deliver him up,1,LUK.2
1363,LUK,2,SCO1904,and seein him they ferlied uncolie and his mother says to him son why hae ye dune this till us,the last fae that is dune awa wi is death,1,LUK.2
1364,LUK,2,SCO1904,see yere faither and i hae lookit for ye in pain and he said hoo ist that ye socht for me,but say i a covenant een afore made siccar by god the law whilk eftir fowr hunner and thretty years cam in disna pit by that it soud mak the promise feckless for gin aiblins the inheritance is by law it is nae langer by promise but to abram by promise had god bestown it,1,LUK.2
1365,LUK,2,SCO1904,wistyena i maun needs be i my faithers hoose,for a they oot o their owercome hae cuisten in but she oot o her poortith did cast in a she had een a her leevin,1,LUK.2
1366,LUK,2,SCO1904,and they kentna the meanin o what he spak to them,are we to sin for that we arena aneath the law but aneath freefavor,1,LUK.2
1367,LUK,2,SCO1904,and he gaed doon wi them and cam till nazareth and obeyt them but his mither laid up a thae things in her heart,but he said to him be ye warslin to win in at the stret yett for mony i say tye wull fain be gaun in and winna be able,1,LUK.2
1368,LUK,2,SCO1904,and jesus waxt in wyssheid and in stature and in favor wi god and wi man,but they measurin their sels amang their sels and evenin their sels wi their sels are wantin in gude understaunin,1,LUK.2
1385,LUK,4,SCO1904,and jesus fu o the holie spirit cam again frae the jordan and was led to the wilderness by the spirit forty days,and the lord says simon simon lo sautan seeks ye to riddle ye as wheat but i hae besocht for ye that yere faith disna fail whan ye hae turned again lift up yere brethren but he said to him lord i am ready to gang wi ye to dungeon and to death but he said i tell ye peter the cock winna craw this day till ye thrice deny that ye ken me and he said to them what time i sent ye oot wantin purse and wallet and shoon failed ye o onything,1,LUK.4
1386,LUK,4,SCO1904,and naething did he eat i thae days and eftir he was hungerin,but ordering them oot o the court they coonsellt amang their sels sayin what are we to do wi thir men,1,LUK.4
1387,LUK,4,SCO1904,and the deevil said to him gin ye be gods son speak to this stane that it may turn to a bannock and jesus made answer to him it is puttendoon man leevesna on breid alane but on ilka word o god and he led him up and pointit oot till him a the kingdoms o the yirth in a moment o time,noo i the fifteenth year o the rule o tiberius cesar pontius pilate bein governor o judea and herod tetrarch o galilee philip his brither bein tetrarch o the kintra o iturea and trachonitis and lysanius tetrarch o abilene i the heighpriesthood o annas and caiaphas the word o god cam to john zachariahs son i the muirlands,1,LUK.4
1388,LUK,4,SCO1904,and the deevil says to him to thee wull i gie a this rule athegither and the glorie for it has been gien up to me and i gie it till wham i wull,and he waled oot twal that they micht be wi him and sae as he coud send them oot to preach and to hae authoritie to expel demons,1,LUK.4
1389,LUK,4,SCO1904,gin aiblins thou worship me a sal be thine and makin answer to him jesus says it is puttendoon ye sal worship the lord yere god and to him alane sal ye do service and he led him to jerusalem and set him on a towerickie o the temple and says to him lout yersel doon for it is puttendoon he sal gie his angels chairge ower ye to defend ye and i their hauns sal they uphaud ye that ye dingna yere fit on a stane and answerin quo jesus to him it is said ye sanna temp the lord yere god and endin a his temptations the deevil depairtit frae him till anither time,thir mak war wi the lamb and the lamb wull prevail again them for he is lord o the lordly and king o the kingly and thae that are wi him are bidden and chosen and leal and quo he to me the watirs ye did see whaur the harlot is sittin are folk and thrangs and nations and tongues,1,LUK.4
1390,LUK,4,SCO1904,and jesus came back i the spirits pooer to galilee and a din gaed oot aboot him a throwe the hail kintra roun,weel is the servant wham his lord whan he comes hame sal fin sae doin,1,LUK.4
1391,LUK,4,SCO1904,and he was teachin i their kirks bein mickle thocht o by them a,seein than that the bairns had pairt in the flesh and blude he eke in sic mainner had fellowship i the same that by means o his death he micht ding the pooer o him that had the dominion o death that is the adversary and micht deliver thir as mony as frae fear o death war a their life under bondage,1,LUK.4
1392,LUK,4,SCO1904,and he cam intil nazareth whaur he had been brocht up and gaed in as he aye did to the kirk on the sabbath day and stude up to read and thar was gien to him the buik o esaiah the prophet and openin the buik he faund whaur it was puttendoon the spirit o the lord is on me for that he has anointit me to preach gude tidins to the puir he has sent me to tell oot their release to the prisoners and to the blin receivin o sicht to send awa free thae that war wranged,but anent the gentiles that believe we hae gien oot and affirmed that they soud gaird their sels anent eidolsacrifeece and blude and frae stranglt and frae lecherie,1,LUK.4
1393,LUK,4,SCO1904,to soond oot the blessed day o the lord and closin the buik he gied it again to the beadle and sat doon and a een i the kirk war on him,but wham was he sair vexed wi for forty year,1,LUK.4
1394,LUK,4,SCO1904,and he begude to say to them this day is this writin come to pass i yere hearin and a war witnesses to him and ferlyin at the words o grace fain frae his mou and war sayin isna this josephs son,wae for you scribes and pharisees pretenders for ye bigg the tombs o the prophets and busk the graffs o the gude,1,LUK.4
1395,LUK,4,SCO1904,and he says to them ye wull o a surety say to me physician heal yersel as mony things as we heard o bein dune at capernaum do here as weel i yere ain kintraside and quo he truly say i tye nae prophet is honored in his ain kintraside but truly i tell ye thar war mony weedows in isral i the days o elijah whan the heevens war steekit thrie year and sax months and a great dearth cam on a the lan,awe nae man ocht save love to ane anither for he wha loes the ither fills up the law,1,LUK.4
1396,LUK,4,SCO1904,and to nane o them was elijah sent but only until sarepta o sidon to a wumman a weedow,the sabbath bein by mary magdalene and mary o james and salome coft them spices that they micht come and anoint him,1,LUK.4
1397,LUK,4,SCO1904,and thar war mony lepers in isral i the time o elisha the prophet and no ane o them was made clean but naaman the syrian,than sal mony stoiter and they sal gie ane anither up and sal hate ane anither,1,LUK.4
1398,LUK,4,SCO1904,and a i the kirk war fu o rage when they heard thir things and they raise up to cuist him oot o the citie and they led him till the brow o the hill on whilk their citie was biggit that he micht be cuisten doon heidlang,and as they journeyd on ane said to him ise follow thee whaursaeer thou may gang and jesus said to him the tods hae dens and the burdies o the lift hae nests but the son o man hasna whauron to lay his heid and he said to a different ane follow ye me but quo he lord lat me gang first to the burial o my faither but he said to him leave ye the deid to kist their ain deid but gang ye and spread abreid the kingdom o god and yet anither said to him ise follow thee lord but lat me first gang hame and pairt wi thae i my ain hoose but jesus said to him nae man takin haud o the pleuch and lookin back to the things ahint is fit for the kingdom o god,1,LUK.4
1399,LUK,4,SCO1904,but he gangin oot throwe amang them gaed his ways,for anent the service for the saunts it is needless for me to write to ye,1,LUK.4
1400,LUK,4,SCO1904,and he cam doon till capernaum a citie o galilee and was teachin them on the sabbathdays and they war astonisht at his teachin for his word cam wi pooer,and i that day ye sal need to seek to me for nocht,1,LUK.4
1401,LUK,4,SCO1904,and i the kirk was a man wi a foul spirit and he cryt oot wi a great voice sayin lat us be what is thar atween us and thee jesus o nazareth,and layin on them mony stripes they cuist them intil the tobooth chairgin the jailer to keep them siccar,1,LUK.4
1402,LUK,4,SCO1904,are ye come to destroy us,gie ye to her een as she hersel has gien and dooble ye to her the dooble conform to her wark in the cup she has made fou fill ye to her the dooble,1,LUK.4
1403,LUK,4,SCO1904,i ken ye the holie ane o god and jesus challenged him peace and come ye oot o him and whan the demon had thrawn him doon he cam oot o him doin him nae ill,than says he to them my saul is unco sorrowfu een to death bide ye here and watch wi me and he gaed on a wee bit yont and fell on his face and prayed sayin o my faither gin it be possible lat this cup pass by me yet no as i wull but as thou wult and he comes till the disciples and fins them sleepin and quo he to peter een sae coudyena watch wi me ae oor,1,LUK.4
1404,LUK,4,SCO1904,and they war sayin ane to anither whatna word is this that wi authoritie and pooer he gies orders to foul spirits and they come oot,hae ye faith king agrippa in the prophets,1,LUK.4
1405,LUK,4,SCO1904,and thar was gaun forth a great clash anent him intil ilka place o the kintraside,and gallio took nae heed o thir things,1,LUK.4
1406,LUK,4,SCO1904,and risin frae the kirk he entered intil simons hoose,and paul said i kentna brethren that this was the heighpriest for it is putten doon o the ruler o yere nation ye arena to speak ill,1,LUK.4
1407,LUK,4,SCO1904,noo simons gudemither was in sair pyne wi a great fivver,hoo ist than that he says he cam doon frae heeven,1,LUK.4
1408,LUK,4,SCO1904,and they spak to him for her,and the third angel soondit and frae heeven fell a great starn lowin like a lamp and it fell on a thirdpairt o the rivers and on the heidsprings o the watirs and the name o the starn is cad wormwud and the thirdpairt o the watirs becam wormwud and mony deet o the watirs for they war made bitter,1,LUK.4
1409,LUK,4,SCO1904,and staunin ower her he rebukit the fivver and it gaed frae her and she raise and waitit on them,hae ye faith king agrippa in the prophets,1,LUK.4
1410,LUK,4,SCO1904,and whan the sun was settin a the folk as mony as had sick anes wi ony kind o illness brocht them till him and he laid hauns on them and healed them,till i come gie gude attent to the readin to exhortin to teachin,1,LUK.4
1411,LUK,4,SCO1904,and the demons too war gaun forth o mony cryin oot and sayin ye are the son o god and he rebukit them and allowtthemna to speak for they kent he was the messiah,first quo moses i wull mak ye to be jealous ower a naenation and anent a glaikit nation wull i gar ye be angry,1,LUK.4
1412,LUK,4,SCO1904,and whan it was day he gaed oot and journeyd intil a desert bit and the thrangs cam eftir him and held him back that he soudna gang frae them,for ye took the pairt o thae in bonds and tholed the poindin o yere gear wi joy kennin that ye hae for yersels better and everbidin gear,1,LUK.4
1413,LUK,4,SCO1904,but he said to them till ither cities as weel maun i gie the gudetidins anent the kingdom o god for for that was i sent,jesus says till him ye sal loe the lord yere god wi yere hail heart and wi yere hail saul and wi yere hail mind this is the great and first commaun,1,LUK.4
1414,LUK,4,SCO1904,and he was haudin forth i the kirks o galilee,and peter raise and gaed wi them and whan he was come they led him intil the laft and thar stude by a the weedows greetin and schawin the coats and manteels that dorcas made while she was wi them,1,LUK.4
1598,LUK,9,SCO1904,and cain thegither the twal he gied them pooer and authoritie ower a the demons and to heal diseases,and peter answerin said gods christ and he strickly admonished them and commandit them that they soud tell this to nane sayin the son o man maun dree mony things and be rejeckit o the elders the heidpriests and the writers and be slain and on the third day rise and he said to them a gin ony man wad follow me lat him deny his sel and tak up his cross ilka day and follow me for whasae wad hain his life sal tine it and whasae may tine his life for my sake that vera man sal save it for what sairs it a man gin he has gotten the hail warld and has tint his sel or is cuisten oot,1,LUK.9
1599,LUK,9,SCO1904,and he sent them oot to proclaim gods kingdom and to heal the sick,kenyena that a we wha war bapteezt intil jesus christ war bapteezt intil his death,1,LUK.9
1600,LUK,9,SCO1904,and quo he till them tak nocht for yere journey naither staff nor wallet nor breid nor siller nor to hae twa coats,and the angel took the censer and fillt it wi the lowin coals o the altar and cuist it on the yirth and thar cam thunners and voices and lichtnins and a yirdin,1,LUK.9
1601,LUK,9,SCO1904,and intil whatna hoose ye may enter bide ye int and frae thar gang yere ways again,but peter followt far ahint to the heighpriests palace and gaed in and sat wi the servants to see the end,1,LUK.9
1602,LUK,9,SCO1904,and as mony as winna tak ye in whan ye gang frae that citie flaff aff the stour frae yere feet for testimonie again them,and thar gaed wi me thir sax brethren as weel and we entert intil the mans hoose,1,LUK.9
1603,LUK,9,SCO1904,and gaun oot they gaed throwe a the touns proclaimin the joyfumessage and teachin agate,and they gaed their ways and faund the cowt tethered at a door ootby i the street and they lowse him,1,LUK.9
1604,LUK,9,SCO1904,noo herod the kingdepute heard o a that was dune and he swithert and was sair fashed for some said john had risen again frae the deid and some that elijah was come and ithers again that ane o the auld prophets had come to life,for whatna thanksgivin cam we gie to the lord anent ye for a the joy we rejoice wi afore oor god because o you nicht and day wi unco abundance makin petition for the behauldin o yere faces and makin perfete the things that are wantin i yere faith,1,LUK.9
1605,LUK,9,SCO1904,but herod said i beheidit john but wha is this i hear sic things o,for i divna desire to see ye enoo juist in passin for i am in hope to stop a gey while wi ye gin the lord wull,1,LUK.9
1606,LUK,9,SCO1904,and he socht to see him,and cornelius said fowr days syne i was praying at the thrieoclock in my hoose and behauld a man stude afore me in bricht cleedin and said cornelius yere prayer is heard and yere aumouses are keepit in mind o god,1,LUK.9
1607,LUK,9,SCO1904,and the apostles returnin tellt him a things they had dune,and he says to them whasae pits awa his wife and taks anither commits adultery against his wife,1,LUK.9
1608,LUK,9,SCO1904,and he took them aside and gaed awa unkent to a city caed bethsaida,the same had fowr dochters maidens wha prophesyt,1,LUK.9
1609,LUK,9,SCO1904,but the folk comin to ken followt him,this that the nations thae wha warna cairryin on richtousness nanetheless laid haud o a richtousness a richtousness a the same that it was by faith whilst isral tho cairryin on a rule o richtousness didna win their way to that rule,1,LUK.9
1610,LUK,9,SCO1904,and he took them to him and spak to them o the kingdom o god and healed thae that stude in need o healin,noo anent the spiritual brethren i wadna hae ye i the mirk,1,LUK.9
1611,LUK,9,SCO1904,noo as the day begude to wear awa the twal comin nar says to him send ye the folk awa that they may gang to the touns and clachans roond to lodge and fend for we are here in a desert bit,be ye vexed and yet sinna latna the sun gang doon on yere anger and gie nae fitstance tae sautan,1,LUK.9
1612,LUK,9,SCO1904,but he said to them ye gie them to eat but they said we hae nae mair nor fyve bannocks and twa speldrins unless we soud gang and buy meat for a thir folk for thar war aboot fyve thoosan men,and sendin awa the thrang they tak him juist as they faund him i the boat and ither boats war wi them,1,LUK.9
1613,LUK,9,SCO1904,and he said to his disciples gar them sit doon in companies o aboot fifty,and philip ran till him and heard him readin the prophet esaiah and quo he are ye unerstaunin what yere readin,1,LUK.9
1614,LUK,9,SCO1904,and they did sae and gart them ane and a sit doon,but supposin him to be wi the ithers o the company gaed a days journey and they socht him amang their kin and acquaintance,1,LUK.9
1615,LUK,9,SCO1904,and takin the fyve bannocks and the twa speldrins he lookit up aboon and blessd them and brak them and gied to the disciples and they to the folk,gin it yet be for nocht he than that supplyt to ye the spirit and wrocht ferlies amang ye did he it by warks o the law or by hearin o faith,1,LUK.9
1616,LUK,9,SCO1904,and they did a eat and war satisfyt and what was left ower was taen up twal baskets o broken meat,some pairt that ye war made wi miscain and griefs a ferlie for men and some pairt that ye war made marrows o thae that war sae dune till,1,LUK.9
1617,LUK,9,SCO1904,and it cam aboot than whan he was alane and prayin the disciples war wi him,peace to ye a wha are in christ,1,LUK.9
1618,LUK,9,SCO1904,and he speirt at them sayin wham say the folk i am,for haein putawa gods commaun ye haud fast the tradition o men purifyin o cups and stowps and mony siclike things ye do,1,LUK.9
1619,LUK,9,SCO1904,and they answert him john the baptist ithers elijah and yet ithers that ane o the auld prophets is risen again and quo he to them but wham div ye say i am,ask and it sal be gien tye seek and ye sal hae chap and it sal be unsteekit tye,1,LUK.9
1620,LUK,9,SCO1904,and peter answerin said gods christ and he strickly admonished them and commandit them that they soud tell this to nane sayin the son o man maun dree mony things and be rejeckit o the elders the heidpriests and the writers and be slain and on the third day rise and he said to them a gin ony man wad follow me lat him deny his sel and tak up his cross ilka day and follow me for whasae wad hain his life sal tine it and whasae may tine his life for my sake that vera man sal save it for what sairs it a man gin he has gotten the hail warld and has tint his sel or is cuisten oot,for thar are some eunuchs frae their mithers womb and thar are some sae made eunuchs by men and thar are some that hae made theirsel sae for the kingdom o heevens sake,1,LUK.9
1621,LUK,9,SCO1904,for whasae has shame o me and o my words the son o man sal hae shame o him at what time he comes in his glorie and in the glorie o the faither and o the holie angels,and he lookit roond aboot on them a and said to the man rax oot yere haun and he did sae and his haun was restored like as the ither,1,LUK.9
1622,LUK,9,SCO1904,but truly say i tye thar are some here staunin wha in naegate sal ken death to the time they see the glorie o god and it cam to pass aboot an auchtdays eftir thae sayins that he took wi him peter and john and james and gaed to pray up intil a mountain,paul an apostle o christ jesus throwe gods wull wi timothy oor brither to the holie and leal brethren in christ in colosse tenderlove to ye and peace frae god oor faither we are aye giean thanks to the god and faither o oor lord jesus christ praying at a times on yere behauf,1,LUK.9
1623,LUK,9,SCO1904,and whiles he was prayin the look o his face was changed and his cleedin becam white and shinin,and no only sae but whan rebecca had conceivt by ane een by oor faither isaac for they no bein yet born nor had dune gude or bad that the purpose o god conform to choice soud remain no o warks but o him wha invitit it was said to her the elder sal ser the younger,1,LUK.9
1624,LUK,9,SCO1904,and lo twa men spak wi him wha war moses and elijah,and the eleeven disciples gaed awa intil galilee to a mountain whaur jesus had trystit them,1,LUK.9
1625,LUK,9,SCO1904,wha schawed theirsels in glorie and spak o his depairtin whilk he soud accomplish at jerusalem,and he said legion for that mony demons had entert intil him,1,LUK.9
1626,LUK,9,SCO1904,but peter and the lave wi him war unco heavy wi sleep and whan they war waukend up they saw his glorie and the twa men staunin wi him,noo the heidpriests and the hail cooncil socht fause witnesses again jesus that they micht pit him to deid but faundthemna tho a hantle cam forrit as witnesses,1,LUK.9
1627,LUK,9,SCO1904,and as they war aboot to pass awa peter said to jesus maister it is graun for us to be here and lat us mak thrie bothies ane for thee and ane for moses and ane for elijah no kennin richt what he was sayin,and we hae jointly sent wi them oor brither wham we hae testit in mony things at a times and fund diligent but noo muckle mair sae wi the unco confidence he has toward ye,1,LUK.9
1628,LUK,9,SCO1904,and whiles he was yet speakin thir words a clud cam and owershadit them and they were strucken fu o fear as the men entert intil the clud,noo nae man at the supper kent whatfor he spak this to him,1,LUK.9
1629,LUK,9,SCO1904,and a voice cam oot o the clud this is my son the chosen ane hear ye him and whan the voice had been heard jesus was thar his lane,and thar was gien him authoritie ower a tribes and folk and tongues and nations,1,LUK.9
1630,LUK,9,SCO1904,and they keepit it to their sels and tellt nae man i thae days whatna things they had seen,blottin oot the haunwrite again us in ordinances that was contrar to us and took it awa nailin it to his cross and haein strippit principalities and pooers he made a plain spectacle o them and a triumph ower them tharby,1,LUK.9
1631,LUK,9,SCO1904,and it cam aboot that on the neist day as they war come doon frae the mountain a great thrang o folk met him,for john wasna yet cuisten intil prison,1,LUK.9
1632,LUK,9,SCO1904,and look a man frae mang the folk cryt oot sayin maister i entreat ye look ye on my son for he is my aebairn and lo a spirit grips him to sudden he skreighs oot and it rives him and dingin him jimply wull leave him,o the teachin anent bapteezins and o layinon o hauns and o the risin fraethedeid and o eternal judgment,1,LUK.9
1633,LUK,9,SCO1904,and i entreatit thy disciples to cast him oot and they coudna and answerin jesus said o fause and thrawart generation to whatna time sal i bide wye,the warld wasna wordie o them wanderin on muirlands and mountains bidin in dens and caves o the yirth,1,LUK.9
1634,LUK,9,SCO1904,bring here yere son and while he was acomin the demon dang him doon and mangld him,noo ye are christs body and allenarlie members wham indeed god plantit i the kirk first o a apostles second prophets third teachers helpers airtins kinds o tongues,1,LUK.9
1635,LUK,9,SCO1904,and jesus challenged the foul spirit and healed the laddie and gied him ower to his faither,but herod said i beheidit john but wha is this i hear sic things o,1,LUK.9
1636,LUK,9,SCO1904,and they war a strucken wi amazement at the michty power o god,bairns i am wi you but for a wee,1,LUK.9
1637,LUK,9,SCO1904,but while they ilka ane ferlied at a the things that jesus had dune he says to his followers lat thir words sink doon intil yere lugs for the son o man is sune to be delivert intil the hauns o men but they kentna this sayin and it was keepit frae them that they soudna ken it and they war feart to speir at him anent the sayin,ither some this arena the words o ane wi a demon can a demon unsteek the een o the blin,1,LUK.9
1638,LUK,9,SCO1904,and thar gat up an arglebargle amang them wha o them soud be heighest,i am the gude shepherd and ken my ain and my ain ken me,1,LUK.9
1639,LUK,9,SCO1904,noo jesus kennin what was in their hearts took a wee bairn and sat him by his side and said to them whasae may mak welcome this bairn in my name welcomes me and whasae welcomes me welcomes him that sent me for he that is least amang ye he sal be great and john spak up maister we saw ane by wham demons were cuisten oot i thy name,obey them that hae the airtin o ye and giein to them for they are takin tent for yere sauls as haein an accoont to gie that they may do siclike wi joy and no wi dool for that war nae profit for you pray for us for we are perswadin oorsels that we keep a gude conscience in a things ettlin to leeve honorably,1,LUK.9
1640,LUK,9,SCO1904,and we challenged him for he wasna followin wi us,gin i gie witness o mysel my witness needna be taen,1,LUK.9
1641,LUK,9,SCO1904,and jesus said to him fauthimna for wha isna contrar to ye is for ye and it cam aboot that whan the days o his takinup war come he siccarlie set his face to gang to jerusalem,but ithers war threepin it is elijah and ithers again a prophet or like ane o the prophets but herod comin to hear said john wham i beheidit is risen frae the deid for herod his sel had sent oot and laid haud o john and putten him in prison for the sake o herodias his brother philips wife for he had marryt her,1,LUK.9
1642,LUK,9,SCO1904,and he sent oot rinners to gang afore him and as they gaed they cam intil a wee toun o the samaritans to mak ready for his comin,but the jews had an unco bruilzie anent it amang theirsels and cryt oot hoo can this man gie us his flesh to eat,1,LUK.9
1643,LUK,9,SCO1904,and they wadna hae him come for that his face was set to gang to jerusalem,he that is wrangdoin lat him still do wrang and he that is unclean lat him be made still unclean and he that is just lat him be just still and he that is holie lat him be holie still,1,LUK.9
1644,LUK,9,SCO1904,and whan james and john disciples saw that they speirt lord wull ye hae us bid fire to come doon frae the lift and consume them,but the gairdeners sent him awa wi naething,1,LUK.9
1645,LUK,9,SCO1904,but he turned aboot and rebukit them,no as boastin o unmeasurt things in ither mens labors but haudin a hope by yere strang faith o bein enlairged accordin to oor measur for mair abundance intil the districts ayont ye to cairry the gudeword and no by ony ithers rule o things made ready to boast,1,LUK.9
1646,LUK,9,SCO1904,and they gaed on till anither toun,for the haun o the lord was wi him,1,LUK.9
1647,LUK,9,SCO1904,and as they journeyd on ane said to him ise follow thee whaursaeer thou may gang and jesus said to him the tods hae dens and the burdies o the lift hae nests but the son o man hasna whauron to lay his heid and he said to a different ane follow ye me but quo he lord lat me gang first to the burial o my faither but he said to him leave ye the deid to kist their ain deid but gang ye and spread abreid the kingdom o god and yet anither said to him ise follow thee lord but lat me first gang hame and pairt wi thae i my ain hoose but jesus said to him nae man takin haud o the pleuch and lookin back to the things ahint is fit for the kingdom o god,div ye no see that by means o warks a man is declard richtous and no by faith allenarlie,1,LUK.9
1753,LUK,13,SCO1904,and thar war some thar at yon time tellin him o the men o galilee whase blude pilate had minglt wi their sacrifeeces,but faith haein come we are nae mair aneath a bairnkeeper,1,LUK.13
1754,LUK,13,SCO1904,and answerin quo he to them think ye that these men o galilee bude be sinners aboon the lave o galilee for that they dreed thir things,and deeply maenin in his saul he says why soud this generation ask a token,1,LUK.13
1755,LUK,13,SCO1904,na i tell ye but gin ye repentna in siclike mainner sal ye be destroyt,bairns it is the last oor and een as ye heard tell that antichrist is comin een noo antichrists are mony and sae we come to ken it is the last oor,1,LUK.13
1756,LUK,13,SCO1904,or thae auchteen the tooer i siloam fell on and killed them think ye they war illdeedie anes aboon a the men i jerusalem,alack whan a folk speak weel o ye for een sae did their faithers to the fause prophets,1,LUK.13
1757,LUK,13,SCO1904,na i tell ye but gin ye repentna in siclike mainner sal ye be destroyt,he said fesh them here to me and he gart the crood sit doon on the gerss and took the fyve bannocks and the twa speldrins and lookin up till heeven he gied thanks and brak and gied the bannocks to the disciples and the disciples to the folk,1,LUK.13
1758,LUK,13,SCO1904,and he spak this parable a particular man had a figtree plantit i his vineyaird and he cam lookin for frute ont and naething faund,but we ken that the law is gude gin a man mak use ot in a lawfu mainner,1,LUK.13
1759,LUK,13,SCO1904,than he said to his vinedresser look for thrie year hae i come seekin for frute on this figtree yet find i nane lat it be cuttit doon why soud it tak up the grun,o sin for they lippenna on me,1,LUK.13
1760,LUK,13,SCO1904,but he answerin says till him maister lat it bide this ae year mair till whatna time i can delve aboot it and dung it,juist servants throwe wham ye believt een as the maister gied to ilk ane,1,LUK.13
1761,LUK,13,SCO1904,and gin it bear frute thareftir weel gif it disna ye sal hae it cuttitdoon and he was teachin in ane o the kirks on the sabbathday and see a wumman haein a spirit o fecklessness auchteen year and she was cruppenthegither and coudna in onygate lift up hersel,noo whan the eenin was come he sat doon at meat wi the twal,1,LUK.13
1762,LUK,13,SCO1904,and seein her jesus spak oot and said to her wumman ye are lowsed frae yer fecklessness and he laid his hauns on her and at ance she was strauchtit and gied praises to god,and the sough ot spread abreid in a that kintraside,1,LUK.13
