,book,chapt,version,text,second,label,identifier
6324,HEB,13,KJV,be not forgetful to entertain strangers for thereby some have entertained angels unawares,remember them that are in bonds as bound with them and them which suffer adversity as being yourselves also in the body,0,HEB.13
6325,HEB,13,KJV,remember them that are in bonds as bound with them and them which suffer adversity as being yourselves also in the body,marriage is honourable in all and the bed undefiled but whoremongers and adulterers god will judge,0,HEB.13
6326,HEB,13,KJV,marriage is honourable in all and the bed undefiled but whoremongers and adulterers god will judge,let your conversation be without covetousness and be content with such things as ye have for he hath said i will never leave thee nor forsake thee,0,HEB.13
6327,HEB,13,KJV,let your conversation be without covetousness and be content with such things as ye have for he hath said i will never leave thee nor forsake thee,so that we may boldly say the lord is my helper and i will not fear what man shall do unto me,0,HEB.13
6328,HEB,13,KJV,so that we may boldly say the lord is my helper and i will not fear what man shall do unto me,remember them which have the rule over you who have spoken unto you the word of god whose faith follow considering the end of their conversation,0,HEB.13
6329,HEB,13,KJV,remember them which have the rule over you who have spoken unto you the word of god whose faith follow considering the end of their conversation,wherefore though i might be much bold in christ to enjoin thee that which is convenient yet for loves sake i rather beseech thee being such an one as paul the aged and now also a prisoner of jesus christ,1,HEB.13
6330,HEB,13,KJV,jesus christ the same yesterday and to day and for ever,be not carried about with divers and strange doctrines,0,HEB.13
6331,HEB,13,KJV,be not carried about with divers and strange doctrines,for this agar is mount sinai in arabia and answereth to jerusalem which now is and is in bondage with her children,1,HEB.13
6332,HEB,13,KJV,for it is a good thing that the heart be established with grace not with meats which have not profited them that have been occupied therein,and there sat a certain man at lystra impotent in his feet being a cripple from his mothers womb who never had walked the same heard paul speak who stedfastly beholding him and perceiving that he had faith to be healed said with a loud voice stand upright on thy feet,1,HEB.13
6333,HEB,13,KJV,we have an altar whereof they have no right to eat which serve the tabernacle,for the bodies of those beasts whose blood is brought into the sanctuary by the high priest for sin are burned without the camp,0,HEB.13
6334,HEB,13,KJV,for the bodies of those beasts whose blood is brought into the sanctuary by the high priest for sin are burned without the camp,wherefore jesus also that he might sanctify the people with his own blood suffered without the gate,0,HEB.13
6335,HEB,13,KJV,wherefore jesus also that he might sanctify the people with his own blood suffered without the gate,let us go forth therefore unto him without the camp bearing his reproach,0,HEB.13
6336,HEB,13,KJV,let us go forth therefore unto him without the camp bearing his reproach,and he said unto her what wilt thou,1,HEB.13
6337,HEB,13,KJV,for here have we no continuing city but we seek one to come,by him therefore let us offer the sacrifice of praise to god continually that is the fruit of our lips giving thanks to his name,0,HEB.13
6338,HEB,13,KJV,by him therefore let us offer the sacrifice of praise to god continually that is the fruit of our lips giving thanks to his name,and he came out the same hour,1,HEB.13
6339,HEB,13,KJV,but to do good and to communicate forget not for with such sacrifices god is well pleased,tell me ye that desire to be under the law do ye not hear the law,1,HEB.13
6340,HEB,13,KJV,obey them that have the rule over you and submit yourselves for they watch for your souls as they that must give account that they may do it with joy and not with grief for that is unprofitable for you,pray for us for we trust we have a good conscience in all things willing to live honestly,0,HEB.13
6341,HEB,13,KJV,pray for us for we trust we have a good conscience in all things willing to live honestly,let us therefore come boldly unto the throne of grace that we may obtain mercy and find grace to help in time of need,1,HEB.13
6342,HEB,13,KJV,but i beseech you the rather to do this that i may be restored to you the sooner,now the god of peace that brought again from the dead our lord jesus that great shepherd of the sheep through the blood of the everlasting covenant make you perfect in every good work to do his will working in you that which is wellpleasing in his sight through jesus christ to whom be glory for ever and ever,0,HEB.13
6343,HEB,13,KJV,now the god of peace that brought again from the dead our lord jesus that great shepherd of the sheep through the blood of the everlasting covenant make you perfect in every good work to do his will working in you that which is wellpleasing in his sight through jesus christ to whom be glory for ever and ever,and i beseech you brethren suffer the word of exhortation for i have written a letter unto you in few words,0,HEB.13
6344,HEB,13,KJV,and i beseech you brethren suffer the word of exhortation for i have written a letter unto you in few words,know ye that our brother timothy is set at liberty with whom if he come shortly i will see you,0,HEB.13
6345,HEB,13,KJV,know ye that our brother timothy is set at liberty with whom if he come shortly i will see you,jesus saith unto them if ye were abrahams children ye would do the works of abraham,1,HEB.13
6346,HEB,13,KJV,salute all them that have the rule over you and all the saints,written to the hebrews from italy by timothy,0,HEB.13
6347,HEB,13,KJV,written to the hebrews from italy by timothy,james a servant of god and of the lord jesus christ to the twelve tribes which are scattered abroad greeting,0,HEB.13
6562,1JN,1,KJV,that which was from the beginning which we have heard which we have seen with our eyes which we have looked upon and our hands have handled of the word of life for the life was manifested and we have seen it and bear witness and shew unto you that eternal life which was with the father and was manifested unto us that which we have seen and heard declare we unto you that ye also may have fellowship with us and truly our fellowship is with the father and with his son jesus christ,and these things write we unto you that your joy may be full,0,1JN.1
6563,1JN,1,KJV,and these things write we unto you that your joy may be full,and they said what is that to us,1,1JN.1
6564,1JN,1,KJV,this then is the message which we have heard of him and declare unto you that god is light and in him is no darkness at all,if we say that we have fellowship with him and walk in darkness we lie and do not the truth but if we walk in the light as he is in the light we have fellowship one with another and the blood of jesus christ his son cleanseth us from all sin,0,1JN.1
6565,1JN,1,KJV,if we say that we have fellowship with him and walk in darkness we lie and do not the truth but if we walk in the light as he is in the light we have fellowship one with another and the blood of jesus christ his son cleanseth us from all sin,if we say that we have no sin we deceive ourselves and the truth is not in us,0,1JN.1
6566,1JN,1,KJV,if we say that we have no sin we deceive ourselves and the truth is not in us,and certain of the pharisees said unto them why do ye that which is not lawful to do on the sabbath days,1,1JN.1
6567,1JN,1,KJV,if we confess our sins he is faithful and just to forgive us our sins and to cleanse us from all unrighteousness,if we say that we have not sinned we make him a liar and his word is not in us,0,1JN.1
6568,1JN,1,KJV,if we say that we have not sinned we make him a liar and his word is not in us,and as it is appointed unto men once to die but after this the judgment so christ was once offered to bear the sins of many and unto them that look for him shall he appear the second time without sin unto salvation,1,1JN.1
6680,2JN,1,KJV,the elder unto the elect lady and her children whom i love in the truth and not i only but also all they that have known the truth for the truths sake which dwelleth in us and shall be with us for ever,grace be with you mercy and peace from god the father and from the lord jesus christ the son of the father in truth and love,0,2JN.1
6681,2JN,1,KJV,grace be with you mercy and peace from god the father and from the lord jesus christ the son of the father in truth and love,and he answered and said unto them it is one of the twelve that dippeth with me in the dish,1,2JN.1
6682,2JN,1,KJV,i rejoiced greatly that i found of thy children walking in truth as we have received a commandment from the father,and now i beseech thee lady not as though i wrote a new commandment unto thee but that which we had from the beginning that we love one another,0,2JN.1
6683,2JN,1,KJV,and now i beseech thee lady not as though i wrote a new commandment unto thee but that which we had from the beginning that we love one another,and this is love that we walk after his commandments,0,2JN.1
6684,2JN,1,KJV,and this is love that we walk after his commandments,this is the commandment that as ye have heard from the beginning ye should walk in it,0,2JN.1
6685,2JN,1,KJV,this is the commandment that as ye have heard from the beginning ye should walk in it,and we being exceedingly tossed with a tempest the next day they lightened the ship and the third day we cast out with our own hands the tackling of the ship,1,2JN.1
6686,2JN,1,KJV,for many deceivers are entered into the world who confess not that jesus christ is come in the flesh,he that hath the bride is the bridegroom but the friend of the bridegroom which standeth and heareth him rejoiceth greatly because of the bridegrooms voice this my joy therefore is fulfilled,1,2JN.1
6687,2JN,1,KJV,this is a deceiver and an antichrist,look to yourselves that we lose not those things which we have wrought but that we receive a full reward,0,2JN.1
6688,2JN,1,KJV,look to yourselves that we lose not those things which we have wrought but that we receive a full reward,whosoever transgresseth and abideth not in the doctrine of christ hath not god,0,2JN.1
6689,2JN,1,KJV,whosoever transgresseth and abideth not in the doctrine of christ hath not god,watch ye and pray lest ye enter into temptation,1,2JN.1
6690,2JN,1,KJV,he that abideth in the doctrine of christ he hath both the father and the son,if there come any unto you and bring not this doctrine receive him not into your house neither bid him god speed for he that biddeth him god speed is partaker of his evil deeds,0,2JN.1
6691,2JN,1,KJV,if there come any unto you and bring not this doctrine receive him not into your house neither bid him god speed for he that biddeth him god speed is partaker of his evil deeds,thine own nation and the chief priests have delivered thee unto me what hast thou done,1,2JN.1
6692,2JN,1,KJV,having many things to write unto you i would not write with paper and ink but i trust to come unto you and speak face to face that our joy may be full,now there was much grass in the place,1,2JN.1
6693,2JN,1,KJV,the children of thy elect sister greet thee,and when there was an assault made both of the gentiles and also of the jews with their rulers to use them despitefully and to stone them they were ware of it and fled unto lystra and derbe cities of lycaonia and unto the region that lieth round about and there they preached the gospel,1,2JN.1
6694,3JN,1,KJV,the elder unto the wellbeloved gaius whom i love in the truth,beloved i wish above all things that thou mayest prosper and be in health even as thy soul prospereth,0,3JN.1
6695,3JN,1,KJV,beloved i wish above all things that thou mayest prosper and be in health even as thy soul prospereth,for herod had laid hold on john and bound him and put him in prison for herodias sake his brother philips wife,1,3JN.1
6696,3JN,1,KJV,for i rejoiced greatly when the brethren came and testified of the truth that is in thee even as thou walkest in the truth,and he spake many things unto them in parables saying behold a sower went forth to sow and when he sowed some seeds fell by the way side and the fowls came and devoured them up some fell upon stony places where they had not much earth and forthwith they sprung up because they had no deepness of earth and when the sun was up they were scorched and because they had no root they withered away,1,3JN.1
6697,3JN,1,KJV,i have no greater joy than to hear that my children walk in truth,he said unto him thou hast said,1,3JN.1
6698,3JN,1,KJV,beloved thou doest faithfully whatsoever thou doest to the brethren and to strangers which have borne witness of thy charity before the church whom if thou bring forward on their journey after a godly sort thou shalt do well because that for his names sake they went forth taking nothing of the gentiles,we therefore ought to receive such that we might be fellowhelpers to the truth,0,3JN.1
6699,3JN,1,KJV,we therefore ought to receive such that we might be fellowhelpers to the truth,i wrote unto the church but diotrephes who loveth to have the preeminence among them receiveth us not,0,3JN.1
6700,3JN,1,KJV,i wrote unto the church but diotrephes who loveth to have the preeminence among them receiveth us not,from that time forth began jesus to shew unto his disciples how that he must go unto jerusalem and suffer many things of the elders and chief priests and scribes and be killed and be raised again the third day,1,3JN.1
6701,3JN,1,KJV,wherefore if i come i will remember his deeds which he doeth prating against us with malicious words and not content therewith neither doth he himself receive the brethren and forbiddeth them that would and casteth them out of the church,beloved follow not that which is evil but that which is good,0,3JN.1
6702,3JN,1,KJV,beloved follow not that which is evil but that which is good,or who hath been his counsellor,1,3JN.1
6703,3JN,1,KJV,he that doeth good is of god but he that doeth evil hath not seen god,or if he shall ask an egg will he offer him a scorpion,1,3JN.1
6704,3JN,1,KJV,demetrius hath good report of all men and of the truth itself yea and we also bear record and ye know that our record is true,and seek not ye what ye shall eat or what ye shall drink neither be ye of doubtful mind,1,3JN.1
6705,3JN,1,KJV,i had many things to write but i will not with ink and pen write unto thee but i trust i shall shortly see thee and we shall speak face to face,jude the servant of jesus christ and brother of james to them that are sanctified by god the father and preserved in jesus christ and called mercy unto you and peace and love be multiplied,0,3JN.1
6724,REV,1,KJV,the revelation of jesus christ which god gave unto him to shew unto his servants things which must shortly come to pass and he sent and signified it by his angel unto his servant john who bare record of the word of god and of the testimony of jesus christ and of all things that he saw,and the angel said unto her fear not mary for thou hast found favour with god,1,REV.1
6725,REV,1,KJV,blessed is he that readeth and they that hear the words of this prophecy and keep those things which are written therein for the time is at hand,and they departed from the presence of the council rejoicing that they were counted worthy to suffer shame for his name,1,REV.1
6726,REV,1,KJV,john to the seven churches which are in asia grace be unto you and peace from him which is and which was and which is to come and from the seven spirits which are before his throne and from jesus christ who is the faithful witness and the first begotten of the dead and the prince of the kings of the earth,and jesus answering said were there not ten cleansed,1,REV.1
6727,REV,1,KJV,unto him that loved us and washed us from our sins in his own blood and hath made us kings and priests unto god and his father to him be glory and dominion for ever and ever,whose adorning let it not be that outward adorning of plaiting the hair and of wearing of gold or of putting on of apparel but let it be the hidden man of the heart in that which is not corruptible even the ornament of a meek and quiet spirit which is in the sight of god of great price,1,REV.1
6728,REV,1,KJV,behold he cometh with clouds and every eye shall see him and they also which pierced him and all kindreds of the earth shall wail because of him,i am alpha and omega the beginning and the ending saith the lord which is and which was and which is to come the almighty,0,REV.1
6729,REV,1,KJV,i am alpha and omega the beginning and the ending saith the lord which is and which was and which is to come the almighty,and ye now therefore have sorrow but i will see you again and your heart shall rejoice and your joy no man taketh from you,1,REV.1
6730,REV,1,KJV,i john who also am your brother and companion in tribulation and in the kingdom and patience of jesus christ was in the isle that is called patmos for the word of god and for the testimony of jesus christ,i was in the spirit on the lords day and heard behind me a great voice as of a trumpet saying i am alpha and omega the first and the last and what thou seest write in a book and send it unto the seven churches which are in asia unto ephesus and unto smyrna and unto pergamos and unto thyatira and unto sardis and unto philadelphia and unto laodicea,0,REV.1
6731,REV,1,KJV,i was in the spirit on the lords day and heard behind me a great voice as of a trumpet saying i am alpha and omega the first and the last and what thou seest write in a book and send it unto the seven churches which are in asia unto ephesus and unto smyrna and unto pergamos and unto thyatira and unto sardis and unto philadelphia and unto laodicea,and i turned to see the voice that spake with me,0,REV.1
6732,REV,1,KJV,and i turned to see the voice that spake with me,and being turned i saw seven golden candlesticks and in the midst of the seven candlesticks one like unto the son of man clothed with a garment down to the foot and girt about the paps with a golden girdle,0,REV.1
6733,REV,1,KJV,and being turned i saw seven golden candlesticks and in the midst of the seven candlesticks one like unto the son of man clothed with a garment down to the foot and girt about the paps with a golden girdle,his head and his hairs were white like wool as white as snow and his eyes were as a flame of fire and his feet like unto fine brass as if they burned in a furnace and his voice as the sound of many waters,0,REV.1
6734,REV,1,KJV,his head and his hairs were white like wool as white as snow and his eyes were as a flame of fire and his feet like unto fine brass as if they burned in a furnace and his voice as the sound of many waters,and he had in his right hand seven stars and out of his mouth went a sharp twoedged sword and his countenance was as the sun shineth in his strength,0,REV.1
6735,REV,1,KJV,and he had in his right hand seven stars and out of his mouth went a sharp twoedged sword and his countenance was as the sun shineth in his strength,others mocking said these men are full of new wine,1,REV.1
6736,REV,1,KJV,and when i saw him i fell at his feet as dead,and he laid his right hand upon me saying unto me fear not i am the first and the last i am he that liveth and was dead and behold i am alive for evermore amen and have the keys of hell and of death,0,REV.1
6737,REV,1,KJV,and he laid his right hand upon me saying unto me fear not i am the first and the last i am he that liveth and was dead and behold i am alive for evermore amen and have the keys of hell and of death,write the things which thou hast seen and the things which are and the things which shall be hereafter the mystery of the seven stars which thou sawest in my right hand and the seven golden candlesticks,0,REV.1
6738,REV,1,KJV,write the things which thou hast seen and the things which are and the things which shall be hereafter the mystery of the seven stars which thou sawest in my right hand and the seven golden candlesticks,for many are called but few are chosen,1,REV.1
6739,REV,1,KJV,the seven stars are the angels of the seven churches and the seven candlesticks which thou sawest are the seven churches,unto the angel of the church of ephesus write these things saith he that holdeth the seven stars in his right hand who walketh in the midst of the seven golden candlesticks i know thy works and thy labour and thy patience and how thou canst not bear them which are evil and thou hast tried them which say they are apostles and are not and hast found them liars and hast borne and hast patience and for my names sake hast laboured and hast not fainted,0,REV.1
6782,REV,4,KJV,after this i looked and behold a door was opened in heaven and the first voice which i heard was as it were of a trumpet talking with me which said come up hither and i will shew thee things which must be hereafter,and immediately i was in the spirit and behold a throne was set in heaven and one sat on the throne,0,REV.4
6783,REV,4,KJV,and immediately i was in the spirit and behold a throne was set in heaven and one sat on the throne,for what is a man profited if he shall gain the whole world and lose his own soul,1,REV.4
6784,REV,4,KJV,and he that sat was to look upon like a jasper and a sardine stone and there was a rainbow round about the throne in sight like unto an emerald,and again he sent another servant and they beat him also and entreated him shamefully and sent him away empty,1,REV.4
6785,REV,4,KJV,and round about the throne were four and twenty seats and upon the seats i saw four and twenty elders sitting clothed in white raiment and they had on their heads crowns of gold,and out of the throne proceeded lightnings and thunderings and voices and there were seven lamps of fire burning before the throne which are the seven spirits of god,0,REV.4
6786,REV,4,KJV,and out of the throne proceeded lightnings and thunderings and voices and there were seven lamps of fire burning before the throne which are the seven spirits of god,and before the throne there was a sea of glass like unto crystal and in the midst of the throne and round about the throne were four beasts full of eyes before and behind,0,REV.4
6787,REV,4,KJV,and before the throne there was a sea of glass like unto crystal and in the midst of the throne and round about the throne were four beasts full of eyes before and behind,and the first beast was like a lion and the second beast like a calf and the third beast had a face as a man and the fourth beast was like a flying eagle,0,REV.4
6788,REV,4,KJV,and the first beast was like a lion and the second beast like a calf and the third beast had a face as a man and the fourth beast was like a flying eagle,and the four beasts had each of them six wings about him and they were full of eyes within and they rest not day and night saying holy holy holy lord god almighty which was and is and is to come,0,REV.4
6789,REV,4,KJV,and the four beasts had each of them six wings about him and they were full of eyes within and they rest not day and night saying holy holy holy lord god almighty which was and is and is to come,and when those beasts give glory and honour and thanks to him that sat on the throne who liveth for ever and ever the four and twenty elders fall down before him that sat on the throne and worship him that liveth for ever and ever and cast their crowns before the throne saying thou art worthy o lord to receive glory and honour and power for thou hast created all things and for thy pleasure they are and were created,0,REV.4
6790,REV,4,KJV,and when those beasts give glory and honour and thanks to him that sat on the throne who liveth for ever and ever the four and twenty elders fall down before him that sat on the throne and worship him that liveth for ever and ever and cast their crowns before the throne saying thou art worthy o lord to receive glory and honour and power for thou hast created all things and for thy pleasure they are and were created,and if a house be divided against itself that house cannot stand,1,REV.4
6791,REV,5,KJV,and i saw in the right hand of him that sat on the throne a book written within and on the backside sealed with seven seals,and as it was in the days of noe so shall it be also in the days of the son of man,1,REV.5
6792,REV,5,KJV,and i saw a strong angel proclaiming with a loud voice who is worthy to open the book and to loose the seals thereof,do ye not know that the saints shall judge the world,1,REV.5
6793,REV,5,KJV,and no man in heaven nor in earth neither under the earth was able to open the book neither to look thereon,for adam was first formed then eve,1,REV.5
6794,REV,5,KJV,and i wept much because no man was found worthy to open and to read the book neither to look thereon,having therefore these promises dearly beloved let us cleanse ourselves from all filthiness of the flesh and spirit perfecting holiness in the fear of god,1,REV.5
6795,REV,5,KJV,and one of the elders saith unto me weep not behold the lion of the tribe of juda the root of david hath prevailed to open the book and to loose the seven seals thereof,wherefore my brethren ye also are become dead to the law by the body of christ that ye should be married to another even to him who is raised from the dead that we should bring forth fruit unto god,1,REV.5
6796,REV,5,KJV,and i beheld and lo in the midst of the throne and of the four beasts and in the midst of the elders stood a lamb as it had been slain having seven horns and seven eyes which are the seven spirits of god sent forth into all the earth,another parable put he forth unto them saying the kingdom of heaven is like to a grain of mustard seed which a man took and sowed in his field which indeed is the least of all seeds but when it is grown it is the greatest among herbs and becometh a tree so that the birds of the air come and lodge in the branches thereof,1,REV.5
6797,REV,5,KJV,and he came and took the book out of the right hand of him that sat upon the throne,if any mans work shall be burned he shall suffer loss but he himself shall be saved yet so as by fire,1,REV.5
6798,REV,5,KJV,and when he had taken the book the four beasts and four and twenty elders fell down before the lamb having every one of them harps and golden vials full of odours which are the prayers of saints,and they sung a new song saying thou art worthy to take the book and to open the seals thereof for thou wast slain and hast redeemed us to god by thy blood out of every kindred and tongue and people and nation and hast made us unto our god kings and priests and we shall reign on the earth,0,REV.5
6799,REV,5,KJV,and they sung a new song saying thou art worthy to take the book and to open the seals thereof for thou wast slain and hast redeemed us to god by thy blood out of every kindred and tongue and people and nation and hast made us unto our god kings and priests and we shall reign on the earth,wilt thou kill me as thou diddest the egyptian yesterday,1,REV.5
6800,REV,5,KJV,and i beheld and i heard the voice of many angels round about the throne and the beasts and the elders and the number of them was ten thousand times ten thousand and thousands of thousands saying with a loud voice worthy is the lamb that was slain to receive power and riches and wisdom and strength and honour and glory and blessing,and every creature which is in heaven and on the earth and under the earth and such as are in the sea and all that are in them heard i saying blessing and honour and glory and power be unto him that sitteth upon the throne and unto the lamb for ever and ever,0,REV.5
6801,REV,5,KJV,and every creature which is in heaven and on the earth and under the earth and such as are in the sea and all that are in them heard i saying blessing and honour and glory and power be unto him that sitteth upon the throne and unto the lamb for ever and ever,they profess that they know god but in works they deny him being abominable and disobedient and unto every good work reprobate,1,REV.5
6802,REV,5,KJV,and the four beasts said amen,thomas saith unto him lord we know not whither thou goest and how can we know the way,1,REV.5
6803,REV,5,KJV,and the four and twenty elders fell down and worshipped him that liveth for ever and ever,then he that had received the five talents went and traded with the same and made them other five talents,1,REV.5
6872,REV,10,KJV,and i saw another mighty angel come down from heaven clothed with a cloud and a rainbow was upon his head and his face was as it were the sun and his feet as pillars of fire and he had in his hand a little book open and he set his right foot upon the sea and his left foot on the earth and cried with a loud voice as when a lion roareth and when he had cried seven thunders uttered their voices,repent therefore of this thy wickedness and pray god if perhaps the thought of thine heart may be forgiven thee,1,REV.10
6873,REV,10,KJV,and when the seven thunders had uttered their voices i was about to write and i heard a voice from heaven saying unto me seal up those things which the seven thunders uttered and write them not,wherefore let him that speaketh in an unknown tongue pray that he may interpret,1,REV.10
6874,REV,10,KJV,and the angel which i saw stand upon the sea and upon the earth lifted up his hand to heaven and sware by him that liveth for ever and ever who created heaven and the things that therein are and the earth and the things that therein are and the sea and the things which are therein that there should be time no longer but in the days of the voice of the seventh angel when he shall begin to sound the mystery of god should be finished as he hath declared to his servants the prophets,and the voice which i heard from heaven spake unto me again and said go and take the little book which is open in the hand of the angel which standeth upon the sea and upon the earth,0,REV.10
6875,REV,10,KJV,and the voice which i heard from heaven spake unto me again and said go and take the little book which is open in the hand of the angel which standeth upon the sea and upon the earth,and he prayed again and the heaven gave rain and the earth brought forth her fruit,1,REV.10
6876,REV,10,KJV,and i went unto the angel and said unto him give me the little book,and jesus answered and said unto them elias truly shall first come and restore all things,1,REV.10
6877,REV,10,KJV,and he said unto me take it and eat it up and it shall make thy belly bitter but it shall be in thy mouth sweet as honey,and i took the little book out of the angels hand and ate it up and it was in my mouth sweet as honey and as soon as i had eaten it my belly was bitter,0,REV.10
6878,REV,10,KJV,and i took the little book out of the angels hand and ate it up and it was in my mouth sweet as honey and as soon as i had eaten it my belly was bitter,but when he saw many of the pharisees and sadducees come to his baptism he said unto them o generation of vipers who hath warned you to flee from the wrath to come,1,REV.10
6879,REV,10,KJV,and he said unto me thou must prophesy again before many peoples and nations and tongues and kings,and there was given me a reed like unto a rod and the angel stood saying rise and measure the temple of god and the altar and them that worship therein,0,REV.10
6915,REV,13,KJV,and i stood upon the sand of the sea and saw a beast rise up out of the sea having seven heads and ten horns and upon his horns ten crowns and upon his heads the name of blasphemy,and the beast which i saw was like unto a leopard and his feet were as the feet of a bear and his mouth as the mouth of a lion and the dragon gave him his power and his seat and great authority,0,REV.13
6916,REV,13,KJV,and the beast which i saw was like unto a leopard and his feet were as the feet of a bear and his mouth as the mouth of a lion and the dragon gave him his power and his seat and great authority,jesus answered and said unto them though i bear record of myself yet my record is true for i know whence i came and whither i go but ye cannot tell whence i come and whither i go,1,REV.13
6917,REV,13,KJV,and i saw one of his heads as it were wounded to death and his deadly wound was healed and all the world wondered after the beast,and they worshipped the dragon which gave power unto the beast and they worshipped the beast saying who is like unto the beast,0,REV.13
6918,REV,13,KJV,and they worshipped the dragon which gave power unto the beast and they worshipped the beast saying who is like unto the beast,who is able to make war with him,0,REV.13
6919,REV,13,KJV,who is able to make war with him,and there was given unto him a mouth speaking great things and blasphemies and power was given unto him to continue forty and two months,0,REV.13
6920,REV,13,KJV,and there was given unto him a mouth speaking great things and blasphemies and power was given unto him to continue forty and two months,and he opened his mouth in blasphemy against god to blaspheme his name and his tabernacle and them that dwell in heaven,0,REV.13
6921,REV,13,KJV,and he opened his mouth in blasphemy against god to blaspheme his name and his tabernacle and them that dwell in heaven,thus shall ye say unto him because the lord hath need of him,1,REV.13
6922,REV,13,KJV,and it was given unto him to make war with the saints and to overcome them and power was given him over all kindreds and tongues and nations,and his chains fell off from his hands,1,REV.13
6923,REV,13,KJV,and all that dwell upon the earth shall worship him whose names are not written in the book of life of the lamb slain from the foundation of the world,if any man have an ear let him hear,0,REV.13
6924,REV,13,KJV,if any man have an ear let him hear,he that leadeth into captivity shall go into captivity he that killeth with the sword must be killed with the sword,0,REV.13
6925,REV,13,KJV,he that leadeth into captivity shall go into captivity he that killeth with the sword must be killed with the sword,here is the patience and the faith of the saints,0,REV.13
6926,REV,13,KJV,here is the patience and the faith of the saints,and the angel thrust in his sickle into the earth and gathered the vine of the earth and cast it into the great winepress of the wrath of god,1,REV.13
6927,REV,13,KJV,and i beheld another beast coming up out of the earth and he had two horns like a lamb and he spake as a dragon,and so he that had received five talents came and brought other five talents saying lord thou deliveredst unto me five talents behold i have gained beside them five talents more,1,REV.13
6928,REV,13,KJV,and he exerciseth all the power of the first beast before him and causeth the earth and them which dwell therein to worship the first beast whose deadly wound was healed,and the angel thrust in his sickle into the earth and gathered the vine of the earth and cast it into the great winepress of the wrath of god,1,REV.13
6929,REV,13,KJV,and he doeth great wonders so that he maketh fire come down from heaven on the earth in the sight of men and deceiveth them that dwell on the earth by the means of those miracles which he had power to do in the sight of the beast saying to them that dwell on the earth that they should make an image to the beast which had the wound by a sword and did live,this is the bread which cometh down from heaven that a man may eat thereof and not die,1,REV.13
6930,REV,13,KJV,and he had power to give life unto the image of the beast that the image of the beast should both speak and cause that as many as would not worship the image of the beast should be killed,and he causeth all both small and great rich and poor free and bond to receive a mark in their right hand or in their foreheads and that no man might buy or sell save he that had the mark or the name of the beast or the number of his name,0,REV.13
6931,REV,13,KJV,and he causeth all both small and great rich and poor free and bond to receive a mark in their right hand or in their foreheads and that no man might buy or sell save he that had the mark or the name of the beast or the number of his name,let him that hath understanding count the number of the beast for it is the number of a man and his number is six hundred threescore and six,0,REV.13
6932,REV,13,KJV,let him that hath understanding count the number of the beast for it is the number of a man and his number is six hundred threescore and six,how is it that ye have no faith,1,REV.13
6933,REV,14,KJV,and i looked and lo a lamb stood on the mount sion and with him an hundred forty and four thousand having his fathers name written in their foreheads,for what is our hope or joy or crown of rejoicing,1,REV.14
6934,REV,14,KJV,and i heard a voice from heaven as the voice of many waters and as the voice of a great thunder and i heard the voice of harpers harping with their harps and they sung as it were a new song before the throne and before the four beasts and the elders and no man could learn that song but the hundred and forty and four thousand which were redeemed from the earth,wherefore be ye not unwise but understanding what the will of the lord is ,1,REV.14
6935,REV,14,KJV,these are they which were not defiled with women for they are virgins,jesus saith unto him thomas because thou hast seen me thou hast believed blessed are they that have not seen and yet have believed,1,REV.14
6936,REV,14,KJV,these are they which follow the lamb whithersoever he goeth,these were redeemed from among men being the firstfruits unto god and to the lamb,0,REV.14
6937,REV,14,KJV,these were redeemed from among men being the firstfruits unto god and to the lamb,and in their mouth was found no guile for they are without fault before the throne of god,0,REV.14
6938,REV,14,KJV,and in their mouth was found no guile for they are without fault before the throne of god,i rejoice therefore that i have confidence in you in all things,1,REV.14
6939,REV,14,KJV,and i saw another angel fly in the midst of heaven having the everlasting gospel to preach unto them that dwell on the earth and to every nation and kindred and tongue and people saying with a loud voice fear god and give glory to him for the hour of his judgment is come and worship him that made heaven and earth and the sea and the fountains of waters,and there followed another angel saying babylon is fallen is fallen that great city because she made all nations drink of the wine of the wrath of her fornication,0,REV.14
6940,REV,14,KJV,and there followed another angel saying babylon is fallen is fallen that great city because she made all nations drink of the wine of the wrath of her fornication,and the spirit bade me go with them nothing doubting,1,REV.14
6941,REV,14,KJV,and the third angel followed them saying with a loud voice if any man worship the beast and his image and receive his mark in his forehead or in his hand the same shall drink of the wine of the wrath of god which is poured out without mixture into the cup of his indignation and he shall be tormented with fire and brimstone in the presence of the holy angels and in the presence of the lamb and the smoke of their torment ascendeth up for ever and ever and they have no rest day nor night who worship the beast and his image and whosoever receiveth the mark of his name,here is the patience of the saints here are they that keep the commandments of god and the faith of jesus,0,REV.14
6942,REV,14,KJV,here is the patience of the saints here are they that keep the commandments of god and the faith of jesus,no man that warreth entangleth himself with the affairs of this life that he may please him who hath chosen him to be a soldier,1,REV.14
6943,REV,14,KJV,and i heard a voice from heaven saying unto me write blessed are the dead which die in the lord from henceforth yea saith the spirit that they may rest from their labours and their works do follow them,and hereby we do know that we know him if we keep his commandments,1,REV.14
6944,REV,14,KJV,and i looked and behold a white cloud and upon the cloud one sat like unto the son of man having on his head a golden crown and in his hand a sharp sickle,but ye beloved building up yourselves on your most holy faith praying in the holy ghost keep yourselves in the love of god looking for the mercy of our lord jesus christ unto eternal life,1,REV.14
