,book,chapt,version,text,second,label,identifier
5339,2CO,2,KJV,furthermore when i came to troas to preach christs gospel and a door was opened unto me of the lord i had no rest in my spirit because i found not titus my brother but taking my leave of them i went from thence into macedonia,now thanks be unto god which always causeth us to triumph in christ and maketh manifest the savour of his knowledge by us in every place,0,2CO.2
5340,2CO,2,KJV,now thanks be unto god which always causeth us to triumph in christ and maketh manifest the savour of his knowledge by us in every place,for we are unto god a sweet savour of christ in them that are saved and in them that perish to the one we are the savour of death unto death and to the other the savour of life unto life,0,2CO.2
5341,2CO,2,KJV,for we are unto god a sweet savour of christ in them that are saved and in them that perish to the one we are the savour of death unto death and to the other the savour of life unto life,and who is sufficient for these things,0,2CO.2
5342,2CO,2,KJV,and who is sufficient for these things,for we are not as many which corrupt the word of god but as of sincerity but as of god in the sight of god speak we in christ,0,2CO.2
5343,2CO,2,KJV,for we are not as many which corrupt the word of god but as of sincerity but as of god in the sight of god speak we in christ,do we begin again to commend ourselves,0,2CO.2
5344,2CO,3,KJV,do we begin again to commend ourselves,or need we as some others epistles of commendation to you or letters of commendation from you,0,2CO.3
5345,2CO,3,KJV,or need we as some others epistles of commendation to you or letters of commendation from you,ye are our epistle written in our hearts known and read of all men forasmuch as ye are manifestly declared to be the epistle of christ ministered by us written not with ink but with the spirit of the living god not in tables of stone but in fleshy tables of the heart,0,2CO.3
5346,2CO,3,KJV,ye are our epistle written in our hearts known and read of all men forasmuch as ye are manifestly declared to be the epistle of christ ministered by us written not with ink but with the spirit of the living god not in tables of stone but in fleshy tables of the heart,and such trust have we through christ to godward not that we are sufficient of ourselves to think any thing as of ourselves but our sufficiency is of god who also hath made us able ministers of the new testament not of the letter but of the spirit for the letter killeth but the spirit giveth life,0,2CO.3
5347,2CO,3,KJV,and such trust have we through christ to godward not that we are sufficient of ourselves to think any thing as of ourselves but our sufficiency is of god who also hath made us able ministers of the new testament not of the letter but of the spirit for the letter killeth but the spirit giveth life,but if the ministration of death written and engraven in stones was glorious so that the children of israel could not stedfastly behold the face of moses for the glory of his countenance which glory was to be done away how shall not the ministration of the spirit be rather glorious,0,2CO.3
5348,2CO,3,KJV,but if the ministration of death written and engraven in stones was glorious so that the children of israel could not stedfastly behold the face of moses for the glory of his countenance which glory was to be done away how shall not the ministration of the spirit be rather glorious,for if the ministration of condemnation be glory much more doth the ministration of righteousness exceed in glory,0,2CO.3
5349,2CO,3,KJV,for if the ministration of condemnation be glory much more doth the ministration of righteousness exceed in glory,for even that which was made glorious had no glory in this respect by reason of the glory that excelleth,0,2CO.3
5350,2CO,3,KJV,for even that which was made glorious had no glory in this respect by reason of the glory that excelleth,for if that which is done away was glorious much more that which remaineth is glorious,0,2CO.3
5351,2CO,3,KJV,for if that which is done away was glorious much more that which remaineth is glorious,seeing then that we have such hope we use great plainness of speech and not as moses which put a vail over his face that the children of israel could not stedfastly look to the end of that which is abolished but their minds were blinded for until this day remaineth the same vail untaken away in the reading of the old testament which vail is done away in christ,0,2CO.3
5352,2CO,3,KJV,seeing then that we have such hope we use great plainness of speech and not as moses which put a vail over his face that the children of israel could not stedfastly look to the end of that which is abolished but their minds were blinded for until this day remaineth the same vail untaken away in the reading of the old testament which vail is done away in christ,but even unto this day when moses is read the vail is upon their heart,0,2CO.3
5353,2CO,3,KJV,but even unto this day when moses is read the vail is upon their heart,nevertheless when it shall turn to the lord the vail shall be taken away,0,2CO.3
5354,2CO,3,KJV,nevertheless when it shall turn to the lord the vail shall be taken away,now the lord is that spirit and where the spirit of the lord is there is liberty,0,2CO.3
5355,2CO,3,KJV,now the lord is that spirit and where the spirit of the lord is there is liberty,but we all with open face beholding as in a glass the glory of the lord are changed into the same image from glory to glory even as by the spirit of the lord,0,2CO.3
5356,2CO,3,KJV,but we all with open face beholding as in a glass the glory of the lord are changed into the same image from glory to glory even as by the spirit of the lord,therefore seeing we have this ministry as we have received mercy we faint not but have renounced the hidden things of dishonesty not walking in craftiness nor handling the word of god deceitfully but by manifestation of the truth commending ourselves to every mans conscience in the sight of god,0,2CO.3
5369,2CO,5,KJV,for we know that if our earthly house of this tabernacle were dissolved we have a building of god an house not made with hands eternal in the heavens,for in this we groan earnestly desiring to be clothed upon with our house which is from heaven if so be that being clothed we shall not be found naked,0,2CO.5
5370,2CO,5,KJV,for in this we groan earnestly desiring to be clothed upon with our house which is from heaven if so be that being clothed we shall not be found naked,for we that are in this tabernacle do groan being burdened not for that we would be unclothed but clothed upon that mortality might be swallowed up of life,0,2CO.5
5371,2CO,5,KJV,for we that are in this tabernacle do groan being burdened not for that we would be unclothed but clothed upon that mortality might be swallowed up of life,now he that hath wrought us for the selfsame thing is god who also hath given unto us the earnest of the spirit,0,2CO.5
5372,2CO,5,KJV,now he that hath wrought us for the selfsame thing is god who also hath given unto us the earnest of the spirit,therefore we are always confident knowing that whilst we are at home in the body we are absent from the lord for we walk by faith not by sight we are confident i say and willing rather to be absent from the body and to be present with the lord,0,2CO.5
5373,2CO,5,KJV,therefore we are always confident knowing that whilst we are at home in the body we are absent from the lord for we walk by faith not by sight we are confident i say and willing rather to be absent from the body and to be present with the lord,wherefore we labour that whether present or absent we may be accepted of him,0,2CO.5
5374,2CO,5,KJV,wherefore we labour that whether present or absent we may be accepted of him,for we must all appear before the judgment seat of christ that every one may receive the things done in his body according to that he hath done whether it be good or bad,0,2CO.5
5375,2CO,5,KJV,for we must all appear before the judgment seat of christ that every one may receive the things done in his body according to that he hath done whether it be good or bad,knowing therefore the terror of the lord we persuade men but we are made manifest unto god and i trust also are made manifest in your consciences,0,2CO.5
5376,2CO,5,KJV,knowing therefore the terror of the lord we persuade men but we are made manifest unto god and i trust also are made manifest in your consciences,for we commend not ourselves again unto you but give you occasion to glory on our behalf that ye may have somewhat to answer them which glory in appearance and not in heart,0,2CO.5
5377,2CO,5,KJV,for we commend not ourselves again unto you but give you occasion to glory on our behalf that ye may have somewhat to answer them which glory in appearance and not in heart,for whether we be beside ourselves it is to god or whether we be sober it is for your cause,0,2CO.5
5378,2CO,5,KJV,for whether we be beside ourselves it is to god or whether we be sober it is for your cause,for the love of christ constraineth us because we thus judge that if one died for all then were all dead and that he died for all that they which live should not henceforth live unto themselves but unto him which died for them and rose again,0,2CO.5
5379,2CO,5,KJV,for the love of christ constraineth us because we thus judge that if one died for all then were all dead and that he died for all that they which live should not henceforth live unto themselves but unto him which died for them and rose again,wherefore henceforth know we no man after the flesh yea though we have known christ after the flesh yet now henceforth know we him no more,0,2CO.5
5380,2CO,5,KJV,wherefore henceforth know we no man after the flesh yea though we have known christ after the flesh yet now henceforth know we him no more,therefore if any man be in christ he is a new creature old things are passed away behold all things are become new,0,2CO.5
5381,2CO,5,KJV,therefore if any man be in christ he is a new creature old things are passed away behold all things are become new,and all things are of god who hath reconciled us to himself by jesus christ and hath given to us the ministry of reconciliation to wit that god was in christ reconciling the world unto himself not imputing their trespasses unto them and hath committed unto us the word of reconciliation,0,2CO.5
5382,2CO,5,KJV,and all things are of god who hath reconciled us to himself by jesus christ and hath given to us the ministry of reconciliation to wit that god was in christ reconciling the world unto himself not imputing their trespasses unto them and hath committed unto us the word of reconciliation,now then we are ambassadors for christ as though god did beseech you by us we pray you in christs stead be ye reconciled to god,0,2CO.5
5383,2CO,5,KJV,now then we are ambassadors for christ as though god did beseech you by us we pray you in christs stead be ye reconciled to god,for he hath made him to be sin for us who knew no sin that we might be made the righteousness of god in him,0,2CO.5
5384,2CO,5,KJV,for he hath made him to be sin for us who knew no sin that we might be made the righteousness of god in him,we then as workers together with him beseech you also that ye receive not the grace of god in vain,0,2CO.5
5397,2CO,7,KJV,having therefore these promises dearly beloved let us cleanse ourselves from all filthiness of the flesh and spirit perfecting holiness in the fear of god,receive us we have wronged no man we have corrupted no man we have defrauded no man,0,2CO.7
5398,2CO,7,KJV,receive us we have wronged no man we have corrupted no man we have defrauded no man,i speak not this to condemn you for i have said before that ye are in our hearts to die and live with you ,0,2CO.7
5399,2CO,7,KJV,i speak not this to condemn you for i have said before that ye are in our hearts to die and live with you ,great is my boldness of speech toward you great is my glorying of you i am filled with comfort i am exceeding joyful in all our tribulation,0,2CO.7
5400,2CO,7,KJV,great is my boldness of speech toward you great is my glorying of you i am filled with comfort i am exceeding joyful in all our tribulation,for when we were come into macedonia our flesh had no rest but we were troubled on every side without were fightings within were fears,0,2CO.7
5401,2CO,7,KJV,for when we were come into macedonia our flesh had no rest but we were troubled on every side without were fightings within were fears,nevertheless god that comforteth those that are cast down comforted us by the coming of titus and not by his coming only but by the consolation wherewith he was comforted in you when he told us your earnest desire your mourning your fervent mind toward me so that i rejoiced the more,0,2CO.7
5402,2CO,7,KJV,nevertheless god that comforteth those that are cast down comforted us by the coming of titus and not by his coming only but by the consolation wherewith he was comforted in you when he told us your earnest desire your mourning your fervent mind toward me so that i rejoiced the more,for though i made you sorry with a letter i do not repent though i did repent for i perceive that the same epistle hath made you sorry though it were but for a season,0,2CO.7
5403,2CO,7,KJV,for though i made you sorry with a letter i do not repent though i did repent for i perceive that the same epistle hath made you sorry though it were but for a season,now i rejoice not that ye were made sorry but that ye sorrowed to repentance for ye were made sorry after a godly manner that ye might receive damage by us in nothing,0,2CO.7
5404,2CO,7,KJV,now i rejoice not that ye were made sorry but that ye sorrowed to repentance for ye were made sorry after a godly manner that ye might receive damage by us in nothing,for godly sorrow worketh repentance to salvation not to be repented of but the sorrow of the world worketh death,0,2CO.7
5405,2CO,7,KJV,for godly sorrow worketh repentance to salvation not to be repented of but the sorrow of the world worketh death,for behold this selfsame thing that ye sorrowed after a godly sort what carefulness it wrought in you yea what clearing of yourselves yea what indignation yea what fear yea what vehement desire yea what zeal yea what revenge in all things ye have approved yourselves to be clear in this matter,0,2CO.7
5406,2CO,7,KJV,for behold this selfsame thing that ye sorrowed after a godly sort what carefulness it wrought in you yea what clearing of yourselves yea what indignation yea what fear yea what vehement desire yea what zeal yea what revenge in all things ye have approved yourselves to be clear in this matter,wherefore though i wrote unto you i did it not for his cause that had done the wrong nor for his cause that suffered wrong but that our care for you in the sight of god might appear unto you,0,2CO.7
5407,2CO,7,KJV,wherefore though i wrote unto you i did it not for his cause that had done the wrong nor for his cause that suffered wrong but that our care for you in the sight of god might appear unto you,therefore we were comforted in your comfort yea and exceedingly the more joyed we for the joy of titus because his spirit was refreshed by you all,0,2CO.7
5408,2CO,7,KJV,therefore we were comforted in your comfort yea and exceedingly the more joyed we for the joy of titus because his spirit was refreshed by you all,for if i have boasted any thing to him of you i am not ashamed but as we spake all things to you in truth even so our boasting which i made before titus is found a truth,0,2CO.7
5409,2CO,7,KJV,for if i have boasted any thing to him of you i am not ashamed but as we spake all things to you in truth even so our boasting which i made before titus is found a truth,and his inward affection is more abundant toward you whilst he remembereth the obedience of you all how with fear and trembling ye received him,0,2CO.7
5410,2CO,7,KJV,and his inward affection is more abundant toward you whilst he remembereth the obedience of you all how with fear and trembling ye received him,i rejoice therefore that i have confidence in you in all things,0,2CO.7
5411,2CO,7,KJV,i rejoice therefore that i have confidence in you in all things,moreover brethren we do you to wit of the grace of god bestowed on the churches of macedonia how that in a great trial of affliction the abundance of their joy and their deep poverty abounded unto the riches of their liberality,0,2CO.7
5660,EPH,2,KJV,and you hath he quickened who were dead in trespasses and sins wherein in time past ye walked according to the course of this world according to the prince of the power of the air the spirit that now worketh in the children of disobedience among whom also we all had our conversation in times past in the lusts of our flesh fulfilling the desires of the flesh and of the mind and were by nature the children of wrath even as others,but god who is rich in mercy for his great love wherewith he loved us even when we were dead in sins hath quickened us together with christ by grace ye are saved and hath raised us up together and made us sit together in heavenly places in christ jesus that in the ages to come he might shew the exceeding riches of his grace in his kindness toward us through christ jesus,0,EPH.2
5661,EPH,2,KJV,but god who is rich in mercy for his great love wherewith he loved us even when we were dead in sins hath quickened us together with christ by grace ye are saved and hath raised us up together and made us sit together in heavenly places in christ jesus that in the ages to come he might shew the exceeding riches of his grace in his kindness toward us through christ jesus,for by grace are ye saved through faith and that not of yourselves it is the gift of god not of works lest any man should boast,0,EPH.2
5662,EPH,2,KJV,for by grace are ye saved through faith and that not of yourselves it is the gift of god not of works lest any man should boast,for we are his workmanship created in christ jesus unto good works which god hath before ordained that we should walk in them,0,EPH.2
5663,EPH,2,KJV,for we are his workmanship created in christ jesus unto good works which god hath before ordained that we should walk in them,wherefore remember that ye being in time past gentiles in the flesh who are called uncircumcision by that which is called the circumcision in the flesh made by hands that at that time ye were without christ being aliens from the commonwealth of israel and strangers from the covenants of promise having no hope and without god in the world but now in christ jesus ye who sometimes were far off are made nigh by the blood of christ,0,EPH.2
5664,EPH,2,KJV,wherefore remember that ye being in time past gentiles in the flesh who are called uncircumcision by that which is called the circumcision in the flesh made by hands that at that time ye were without christ being aliens from the commonwealth of israel and strangers from the covenants of promise having no hope and without god in the world but now in christ jesus ye who sometimes were far off are made nigh by the blood of christ,for he is our peace who hath made both one and hath broken down the middle wall of partition between us having abolished in his flesh the enmity even the law of commandments contained in ordinances for to make in himself of twain one new man so making peace and that he might reconcile both unto god in one body by the cross having slain the enmity thereby and came and preached peace to you which were afar off and to them that were nigh,0,EPH.2
5665,EPH,2,KJV,for he is our peace who hath made both one and hath broken down the middle wall of partition between us having abolished in his flesh the enmity even the law of commandments contained in ordinances for to make in himself of twain one new man so making peace and that he might reconcile both unto god in one body by the cross having slain the enmity thereby and came and preached peace to you which were afar off and to them that were nigh,for through him we both have access by one spirit unto the father,0,EPH.2
5666,EPH,2,KJV,for through him we both have access by one spirit unto the father,now therefore ye are no more strangers and foreigners but fellowcitizens with the saints and of the household of god and are built upon the foundation of the apostles and prophets jesus christ himself being the chief corner stone in whom all the building fitly framed together groweth unto an holy temple in the lord in whom ye also are builded together for an habitation of god through the spirit,0,EPH.2
5667,EPH,2,KJV,now therefore ye are no more strangers and foreigners but fellowcitizens with the saints and of the household of god and are built upon the foundation of the apostles and prophets jesus christ himself being the chief corner stone in whom all the building fitly framed together groweth unto an holy temple in the lord in whom ye also are builded together for an habitation of god through the spirit,for this cause i paul the prisoner of jesus christ for you gentiles if ye have heard of the dispensation of the grace of god which is given me to youward how that by revelation he made known unto me the mystery as i wrote afore in few words whereby when ye read ye may understand my knowledge in the mystery of christ which in other ages was not made known unto the sons of men as it is now revealed unto his holy apostles and prophets by the spirit that the gentiles should be fellowheirs and of the same body and partakers of his promise in christ by the gospel whereof i was made a minister according to the gift of the grace of god given unto me by the effectual working of his power,0,EPH.2
5673,EPH,4,KJV,i therefore the prisoner of the lord beseech you that ye walk worthy of the vocation wherewith ye are called with all lowliness and meekness with longsuffering forbearing one another in love endeavouring to keep the unity of the spirit in the bond of peace,there is one body and one spirit even as ye are called in one hope of your calling one lord one faith one baptism one god and father of all who is above all and through all and in you all,0,EPH.4
5674,EPH,4,KJV,there is one body and one spirit even as ye are called in one hope of your calling one lord one faith one baptism one god and father of all who is above all and through all and in you all,but unto every one of us is given grace according to the measure of the gift of christ,0,EPH.4
5675,EPH,4,KJV,but unto every one of us is given grace according to the measure of the gift of christ,wherefore he saith when he ascended up on high he led captivity captive and gave gifts unto men,0,EPH.4
5676,EPH,4,KJV,wherefore he saith when he ascended up on high he led captivity captive and gave gifts unto men,now that he ascended what is it but that he also descended first into the lower parts of the earth,0,EPH.4
5677,EPH,4,KJV,now that he ascended what is it but that he also descended first into the lower parts of the earth,he that descended is the same also that ascended up far above all heavens that he might fill all things and he gave some apostles and some prophets and some evangelists and some pastors and teachers for the perfecting of the saints for the work of the ministry for the edifying of the body of christ till we all come in the unity of the faith and of the knowledge of the son of god unto a perfect man unto the measure of the stature of the fulness of christ that we henceforth be no more children tossed to and fro and carried about with every wind of doctrine by the sleight of men and cunning craftiness whereby they lie in wait to deceive but speaking the truth in love may grow up into him in all things which is the head even christ from whom the whole body fitly joined together and compacted by that which every joint supplieth according to the effectual working in the measure of every part maketh increase of the body unto the edifying of itself in love,0,EPH.4
5678,EPH,4,KJV,he that descended is the same also that ascended up far above all heavens that he might fill all things and he gave some apostles and some prophets and some evangelists and some pastors and teachers for the perfecting of the saints for the work of the ministry for the edifying of the body of christ till we all come in the unity of the faith and of the knowledge of the son of god unto a perfect man unto the measure of the stature of the fulness of christ that we henceforth be no more children tossed to and fro and carried about with every wind of doctrine by the sleight of men and cunning craftiness whereby they lie in wait to deceive but speaking the truth in love may grow up into him in all things which is the head even christ from whom the whole body fitly joined together and compacted by that which every joint supplieth according to the effectual working in the measure of every part maketh increase of the body unto the edifying of itself in love,this i say therefore and testify in the lord that ye henceforth walk not as other gentiles walk in the vanity of their mind having the understanding darkened being alienated from the life of god through the ignorance that is in them because of the blindness of their heart who being past feeling have given themselves over unto lasciviousness to work all uncleanness with greediness,0,EPH.4
5679,EPH,4,KJV,this i say therefore and testify in the lord that ye henceforth walk not as other gentiles walk in the vanity of their mind having the understanding darkened being alienated from the life of god through the ignorance that is in them because of the blindness of their heart who being past feeling have given themselves over unto lasciviousness to work all uncleanness with greediness,but ye have not so learned christ if so be that ye have heard him and have been taught by him as the truth is in jesus that ye put off concerning the former conversation the old man which is corrupt according to the deceitful lusts and be renewed in the spirit of your mind and that ye put on the new man which after god is created in righteousness and true holiness,0,EPH.4
5680,EPH,4,KJV,but ye have not so learned christ if so be that ye have heard him and have been taught by him as the truth is in jesus that ye put off concerning the former conversation the old man which is corrupt according to the deceitful lusts and be renewed in the spirit of your mind and that ye put on the new man which after god is created in righteousness and true holiness,wherefore putting away lying speak every man truth with his neighbour for we are members one of another,0,EPH.4
5681,EPH,4,KJV,wherefore putting away lying speak every man truth with his neighbour for we are members one of another,be ye angry and sin not let not the sun go down upon your wrath neither give place to the devil,0,EPH.4
5682,EPH,4,KJV,be ye angry and sin not let not the sun go down upon your wrath neither give place to the devil,let him that stole steal no more but rather let him labour working with his hands the thing which is good that he may have to give to him that needeth,0,EPH.4
5683,EPH,4,KJV,let him that stole steal no more but rather let him labour working with his hands the thing which is good that he may have to give to him that needeth,let no corrupt communication proceed out of your mouth but that which is good to the use of edifying that it may minister grace unto the hearers,0,EPH.4
5684,EPH,4,KJV,let no corrupt communication proceed out of your mouth but that which is good to the use of edifying that it may minister grace unto the hearers,and grieve not the holy spirit of god whereby ye are sealed unto the day of redemption,0,EPH.4
5685,EPH,4,KJV,and grieve not the holy spirit of god whereby ye are sealed unto the day of redemption,let all bitterness and wrath and anger and clamour and evil speaking be put away from you with all malice and be ye kind one to another tenderhearted forgiving one another even as god for christs sake hath forgiven you,0,EPH.4
5686,EPH,4,KJV,let all bitterness and wrath and anger and clamour and evil speaking be put away from you with all malice and be ye kind one to another tenderhearted forgiving one another even as god for christs sake hath forgiven you,be ye therefore followers of god as dear children and walk in love as christ also hath loved us and hath given himself for us an offering and a sacrifice to god for a sweetsmelling savour,0,EPH.4
5760,PHP,3,KJV,finally my brethren rejoice in the lord,to write the same things to you to me indeed is not grievous but for you it is safe,0,PHP.3
5761,PHP,3,KJV,to write the same things to you to me indeed is not grievous but for you it is safe,beware of dogs beware of evil workers beware of the concision,0,PHP.3
5762,PHP,3,KJV,beware of dogs beware of evil workers beware of the concision,for we are the circumcision which worship god in the spirit and rejoice in christ jesus and have no confidence in the flesh,0,PHP.3
5763,PHP,3,KJV,for we are the circumcision which worship god in the spirit and rejoice in christ jesus and have no confidence in the flesh,though i might also have confidence in the flesh,0,PHP.3
5764,PHP,3,KJV,though i might also have confidence in the flesh,if any other man thinketh that he hath whereof he might trust in the flesh i more circumcised the eighth day of the stock of israel of the tribe of benjamin an hebrew of the hebrews as touching the law a pharisee concerning zeal persecuting the church touching the righteousness which is in the law blameless,0,PHP.3
5765,PHP,3,KJV,if any other man thinketh that he hath whereof he might trust in the flesh i more circumcised the eighth day of the stock of israel of the tribe of benjamin an hebrew of the hebrews as touching the law a pharisee concerning zeal persecuting the church touching the righteousness which is in the law blameless,but what things were gain to me those i counted loss for christ,0,PHP.3
5766,PHP,3,KJV,but what things were gain to me those i counted loss for christ,yea doubtless and i count all things but loss for the excellency of the knowledge of christ jesus my lord for whom i have suffered the loss of all things and do count them but dung that i may win christ and be found in him not having mine own righteousness which is of the law but that which is through the faith of christ the righteousness which is of god by faith that i may know him and the power of his resurrection and the fellowship of his sufferings being made conformable unto his death if by any means i might attain unto the resurrection of the dead,0,PHP.3
5767,PHP,3,KJV,yea doubtless and i count all things but loss for the excellency of the knowledge of christ jesus my lord for whom i have suffered the loss of all things and do count them but dung that i may win christ and be found in him not having mine own righteousness which is of the law but that which is through the faith of christ the righteousness which is of god by faith that i may know him and the power of his resurrection and the fellowship of his sufferings being made conformable unto his death if by any means i might attain unto the resurrection of the dead,not as though i had already attained either were already perfect but i follow after if that i may apprehend that for which also i am apprehended of christ jesus,0,PHP.3
5768,PHP,3,KJV,not as though i had already attained either were already perfect but i follow after if that i may apprehend that for which also i am apprehended of christ jesus,brethren i count not myself to have apprehended but this one thing i do forgetting those things which are behind and reaching forth unto those things which are before i press toward the mark for the prize of the high calling of god in christ jesus,0,PHP.3
5769,PHP,3,KJV,brethren i count not myself to have apprehended but this one thing i do forgetting those things which are behind and reaching forth unto those things which are before i press toward the mark for the prize of the high calling of god in christ jesus,let us therefore as many as be perfect be thus minded and if in any thing ye be otherwise minded god shall reveal even this unto you,0,PHP.3
5770,PHP,3,KJV,let us therefore as many as be perfect be thus minded and if in any thing ye be otherwise minded god shall reveal even this unto you,nevertheless whereto we have already attained let us walk by the same rule let us mind the same thing,0,PHP.3
5771,PHP,3,KJV,nevertheless whereto we have already attained let us walk by the same rule let us mind the same thing,brethren be followers together of me and mark them which walk so as ye have us for an ensample,0,PHP.3
5772,PHP,3,KJV,brethren be followers together of me and mark them which walk so as ye have us for an ensample,for many walk of whom i have told you often and now tell you even weeping that they are the enemies of the cross of christ whose end is destruction whose god is their belly and whose glory is in their shame who mind earthly things for our conversation is in heaven from whence also we look for the saviour the lord jesus christ who shall change our vile body that it may be fashioned like unto his glorious body according to the working whereby he is able even to subdue all things unto himself,0,PHP.3
5773,PHP,3,KJV,for many walk of whom i have told you often and now tell you even weeping that they are the enemies of the cross of christ whose end is destruction whose god is their belly and whose glory is in their shame who mind earthly things for our conversation is in heaven from whence also we look for the saviour the lord jesus christ who shall change our vile body that it may be fashioned like unto his glorious body according to the working whereby he is able even to subdue all things unto himself,therefore my brethren dearly beloved and longed for my joy and crown so stand fast in the lord my dearly beloved,0,PHP.3
5817,COL,3,KJV,if ye then be risen with christ seek those things which are above where christ sitteth on the right hand of god,set your affection on things above not on things on the earth,0,COL.3
5818,COL,3,KJV,set your affection on things above not on things on the earth,for ye are dead and your life is hid with christ in god,0,COL.3
5819,COL,3,KJV,for ye are dead and your life is hid with christ in god,when christ who is our life shall appear then shall ye also appear with him in glory,0,COL.3
5820,COL,3,KJV,when christ who is our life shall appear then shall ye also appear with him in glory,mortify therefore your members which are upon the earth fornication uncleanness inordinate affection evil concupiscence and covetousness which is idolatry for which things sake the wrath of god cometh on the children of disobedience in the which ye also walked some time when ye lived in them,0,COL.3
5821,COL,3,KJV,mortify therefore your members which are upon the earth fornication uncleanness inordinate affection evil concupiscence and covetousness which is idolatry for which things sake the wrath of god cometh on the children of disobedience in the which ye also walked some time when ye lived in them,but now ye also put off all these anger wrath malice blasphemy filthy communication out of your mouth,0,COL.3
5822,COL,3,KJV,but now ye also put off all these anger wrath malice blasphemy filthy communication out of your mouth,lie not one to another seeing that ye have put off the old man with his deeds and have put on the new man which is renewed in knowledge after the image of him that created him where there is neither greek nor jew circumcision nor uncircumcision barbarian scythian bond nor free but christ is all and in all,0,COL.3
5823,COL,3,KJV,lie not one to another seeing that ye have put off the old man with his deeds and have put on the new man which is renewed in knowledge after the image of him that created him where there is neither greek nor jew circumcision nor uncircumcision barbarian scythian bond nor free but christ is all and in all,put on therefore as the elect of god holy and beloved bowels of mercies kindness humbleness of mind meekness longsuffering forbearing one another and forgiving one another if any man have a quarrel against any even as christ forgave you so also do ye,0,COL.3
5824,COL,3,KJV,put on therefore as the elect of god holy and beloved bowels of mercies kindness humbleness of mind meekness longsuffering forbearing one another and forgiving one another if any man have a quarrel against any even as christ forgave you so also do ye,and above all these things put on charity which is the bond of perfectness,0,COL.3
5825,COL,3,KJV,and above all these things put on charity which is the bond of perfectness,and let the peace of god rule in your hearts to the which also ye are called in one body and be ye thankful,0,COL.3
5826,COL,3,KJV,and let the peace of god rule in your hearts to the which also ye are called in one body and be ye thankful,let the word of christ dwell in you richly in all wisdom teaching and admonishing one another in psalms and hymns and spiritual songs singing with grace in your hearts to the lord,0,COL.3
5827,COL,3,KJV,let the word of christ dwell in you richly in all wisdom teaching and admonishing one another in psalms and hymns and spiritual songs singing with grace in your hearts to the lord,and whatsoever ye do in word or deed do all in the name of the lord jesus giving thanks to god and the father by him,0,COL.3
5828,COL,3,KJV,and whatsoever ye do in word or deed do all in the name of the lord jesus giving thanks to god and the father by him,wives submit yourselves unto your own husbands as it is fit in the lord,0,COL.3
5829,COL,3,KJV,wives submit yourselves unto your own husbands as it is fit in the lord,husbands love your wives and be not bitter against them,0,COL.3
5830,COL,3,KJV,husbands love your wives and be not bitter against them,children obey your parents in all things for this is well pleasing unto the lord,0,COL.3
5831,COL,3,KJV,children obey your parents in all things for this is well pleasing unto the lord,fathers provoke not your children to anger lest they be discouraged,0,COL.3
5832,COL,3,KJV,fathers provoke not your children to anger lest they be discouraged,servants obey in all things your masters according to the flesh not with eyeservice as menpleasers but in singleness of heart fearing god and whatsoever ye do do it heartily as to the lord and not unto men knowing that of the lord ye shall receive the reward of the inheritance for ye serve the lord christ,0,COL.3
5833,COL,3,KJV,servants obey in all things your masters according to the flesh not with eyeservice as menpleasers but in singleness of heart fearing god and whatsoever ye do do it heartily as to the lord and not unto men knowing that of the lord ye shall receive the reward of the inheritance for ye serve the lord christ,but he that doeth wrong shall receive for the wrong which he hath done and there is no respect of persons,0,COL.3
5834,COL,3,KJV,but he that doeth wrong shall receive for the wrong which he hath done and there is no respect of persons,masters give unto your servants that which is just and equal knowing that ye also have a master in heaven,0,COL.3
5851,1TH,1,KJV,paul and silvanus and timotheus unto the church of the thessalonians which is in god the father and in the lord jesus christ grace be unto you and peace from god our father and the lord jesus christ,we give thanks to god always for you all making mention of you in our prayers remembering without ceasing your work of faith and labour of love and patience of hope in our lord jesus christ in the sight of god and our father knowing brethren beloved your election of god,0,1TH.1
5852,1TH,1,KJV,we give thanks to god always for you all making mention of you in our prayers remembering without ceasing your work of faith and labour of love and patience of hope in our lord jesus christ in the sight of god and our father knowing brethren beloved your election of god,for our gospel came not unto you in word only but also in power and in the holy ghost and in much assurance as ye know what manner of men we were among you for your sake,0,1TH.1
5853,1TH,1,KJV,for our gospel came not unto you in word only but also in power and in the holy ghost and in much assurance as ye know what manner of men we were among you for your sake,and ye became followers of us and of the lord having received the word in much affliction with joy of the holy ghost so that ye were ensamples to all that believe in macedonia and achaia,0,1TH.1
5854,1TH,1,KJV,and ye became followers of us and of the lord having received the word in much affliction with joy of the holy ghost so that ye were ensamples to all that believe in macedonia and achaia,for from you sounded out the word of the lord not only in macedonia and achaia but also in every place your faith to godward is spread abroad so that we need not to speak any thing,0,1TH.1
5855,1TH,1,KJV,for from you sounded out the word of the lord not only in macedonia and achaia but also in every place your faith to godward is spread abroad so that we need not to speak any thing,for they themselves shew of us what manner of entering in we had unto you and how ye turned to god from idols to serve the living and true god and to wait for his son from heaven whom he raised from the dead even jesus which delivered us from the wrath to come,0,1TH.1
5856,1TH,1,KJV,for they themselves shew of us what manner of entering in we had unto you and how ye turned to god from idols to serve the living and true god and to wait for his son from heaven whom he raised from the dead even jesus which delivered us from the wrath to come,for yourselves brethren know our entrance in unto you that it was not in vain but even after that we had suffered before and were shamefully entreated as ye know at philippi we were bold in our god to speak unto you the gospel of god with much contention,0,1TH.1
