,book,chapt,version,text,second,label,identifier
1120,MRK,4,KJV,how is it that ye have no faith,and who gave thee this authority,1,MRK.4
1121,MRK,4,KJV,and they feared exceedingly and said one to another what manner of man is this that even the wind and the sea obey him,of such an one will i glory yet of myself i will not glory but in mine infirmities,1,MRK.4
1166,MRK,6,KJV,and he went out from thence and came into his own country and his disciples follow him,and he gathered them together into a place called in the hebrew tongue armageddon,1,MRK.6
1167,MRK,6,KJV,and when the sabbath day was come he began to teach in the synagogue and many hearing him were astonished saying from whence hath this man these things,and when he had begun to reckon one was brought unto him which owed him ten thousand talents,1,MRK.6
1168,MRK,6,KJV,and what wisdom is this which is given unto him that even such mighty works are wrought by his hands,let us be glad and rejoice and give honour to him for the marriage of the lamb is come and his wife hath made herself ready,1,MRK.6
1169,MRK,6,KJV,is not this the carpenter the son of mary the brother of james and joses and of juda and simon,and john answered and said master we saw one casting out devils in thy name and we forbad him because he followeth not with us,1,MRK.6
1170,MRK,6,KJV,and are not his sisters here with us,these things have i written unto you that believe on the name of the son of god that ye may know that ye have eternal life and that ye may believe on the name of the son of god,1,MRK.6
1171,MRK,6,KJV,and they were offended at him,unto whom it was revealed that not unto themselves but unto us they did minister the things which are now reported unto you by them that have preached the gospel unto you with the holy ghost sent down from heaven which things the angels desire to look into,1,MRK.6
1172,MRK,6,KJV,but jesus said unto them a prophet is not without honour but in his own country and among his own kin and in his own house,and he went round about the villages teaching,1,MRK.6
1173,MRK,6,KJV,and he could there do no mighty work save that he laid his hands upon a few sick folk and healed them ,insomuch that we desired titus that as he had begun so he would also finish in you the same grace also,1,MRK.6
1174,MRK,6,KJV,and he marvelled because of their unbelief,my manner of life from my youth which was at the first among mine own nation at jerusalem know all the jews which knew me from the beginning if they would testify that after the most straitest sect of our religion i lived a pharisee,1,MRK.6
1175,MRK,6,KJV,and he went round about the villages teaching,and they were not able to resist the wisdom and the spirit by which he spake,1,MRK.6
1176,MRK,6,KJV,and he called unto him the twelve and began to send them forth by two and two and gave them power over unclean spirits and commanded them that they should take nothing for their journey save a staff only no scrip no bread no money in their purse but be shod with sandals and not put on two coats,and in that day ye shall ask me nothing,1,MRK.6
1177,MRK,6,KJV,and he said unto them in what place soever ye enter into an house there abide till ye depart from that place,and this he said to prove him for he himself knew what he would do,1,MRK.6
1178,MRK,6,KJV,and whosoever shall not receive you nor hear you when ye depart thence shake off the dust under your feet for a testimony against them,therefore herodias had a quarrel against him and would have killed him but she could not for herod feared john knowing that he was a just man and an holy and observed him and when he heard him he did many things and heard him gladly,1,MRK.6
1179,MRK,6,KJV,verily i say unto you it shall be more tolerable for sodom and gomorrha in the day of judgment than for that city,and he entered into one of the ships which was simons and prayed him that he would thrust out a little from the land,1,MRK.6
1180,MRK,6,KJV,and they went out and preached that men should repent,nevertheless such shall have trouble in the flesh but i spare you,1,MRK.6
1181,MRK,6,KJV,and they cast out many devils and anointed with oil many that were sick and healed them and king herod heard of him for his name was spread abroad and he said that john the baptist was risen from the dead and therefore mighty works do shew forth themselves in him,for every high priest is ordained to offer gifts and sacrifices wherefore it is of necessity that this man have somewhat also to offer,1,MRK.6
1182,MRK,6,KJV,others said that it is elias,and after those days we took up our carriages and went up to jerusalem,1,MRK.6
1183,MRK,6,KJV,and others said that it is a prophet or as one of the prophets,for he that is dead is freed from sin,1,MRK.6
1184,MRK,6,KJV,but when herod heard thereof he said it is john whom i beheaded he is risen from the dead,and he said unto them unto you it is given to know the mystery of the kingdom of god but unto them that are without all these things are done in parables that seeing they may see and not perceive and hearing they may hear and not understand lest at any time they should be converted and their sins should be forgiven them,1,MRK.6
1185,MRK,6,KJV,for herod himself had sent forth and laid hold upon john and bound him in prison for herodias sake his brother philips wife for he had married her,and so it is written the first man adam was made a living soul the last adam was made a quickening spirit,1,MRK.6
