,first,second,label
208, One law tish kon tell Jesus Tisha I go follow yu go anywhere wey yu dey go, Wen e si one gold wey dear wellwell e kon go sell evritin wey e get buy am,0
209, Jesus ansa am Rabbit and bird get dia own house but Man Pikin nor get where e go fit rest en head, Jesus Heal Pipol As Jesus komot for der two blind men kon follow am dey shaut David pikin make yu sorry for us Wen Jesus don enter di house di two blind men kom meet am,0
210, Anoda disciple kon sey Oga God make I first go beri my papa, E take di five bread and two fish face heaven kon tank God,0
211, Jesus ansa am Follow mi make doz wey don die beri dia dead body, And anybody wey take di temple swear na both di temple and God wey dey stay inside e take swear,0
212, Jesus Stop Heavy Breeze For Sea As Jesus enter di boat en disciples kon follow am, So Jesus tell am Madam yor faith big wellwell Make wetin yu dey find rish yor hand,0
213, At wons strong breeze kon dey blow for di sea and wave won sink di boat, Na so too God Pikin go sofa for dia hand,0
214, But Jesus Christ dey sleep, Den devil take Jesus go one mountin wey high wellwell kon show am all di kingdom for dis world and all di betta tins inside am,0
215, So en disciples wake am kon sey Oga God save us Na die wi dey so oo Jesus ansa dem Una faith small oo, Dem Born Jesus Christ Dis na how dem take born Jesus Christ,0
216, Wetin make una dey fear Den e get up kommand di breeze and di wave sey make dem stop and evriwhere kon kwayet at wons, Di king go tell di pipol wey dey en left hand Make una komot from my side una wey God don curse Make una enter hellfire wey dem prepare for devil and en wiked angels,0
217, Di men sopraiz wellwell kon dey ask each oda Wish kind man bi dis sef Even breeze and wave dey obey am Jesus Heal Men Wey Get Demon Wen Jesus rish di oda side where Gadarenes pipol dey stay two men wey get demon run from di beri groun kom meet am, But wen e si many Farisee and Sadusi pipol dey kom make e baptize dem e kon tell dem Una snake shidren Who warn una about God judgement wey dey kom Naw make una do wetin go show sey una don turn from sin kom meet God make una nor tink sey una don free bikos una sey Abraham na awa papa,0
218, Nobody dey fit pass dat road bikos di men wiked wellwell, Misef I bi man wey get oga and I still get sojas wey dey under mi,0
219, Di demons kon hala God Pikin make yu leave us oo abi yu kom sofa us wen time neva rish For where dem dey plenty pig dey chop near der, Lielie messiahs and profets go kom do bigbig mirakles take deceive pipol,0
220, Den di demons beg Jesus If yu drive us komot make yu send us go enter inside di pigs, Nor bi una go dey tok but na una Papa Spirit go dey tok thru una,0
221, So Jesus tell dem Make una go At wons dem kon komot enter inside di pigs and all di pigs rush go enter di river kon die, Den Jesus koll di brodas,0
222, Di pipol wey dey look di pigs run go di town kon tell pipol evritin wey happen to di men wey get demons, Si I don gain five koins join dem,0
223, Den evribody for di town kon dey find Jesus, Yu tink sey I nor fit koll my Papa sey make e send many angels kom help mi nawnaw But if I do am wetin dem rite for God word about dis matter nor go happen,0
224, Wen dem si am dem kon beg am make e komot from dia aria, Wen Jesus si di pipol e klimb go di mountin and en disciples follow am,0
225, Jesus enter boat kon cross go en hometown for di oda side, Parabol About Di Yist Jesus still tell dem anoda parabol God Kingdom bi like yist wey one woman take bake bread,0
226, Some pipol kon bring one man wey nor fit waka kom meet am, Jesus Heal Many Pipol Jesus komot from der go Galilee wotaside,0
227, Wen Jesus si as dia faith strong rish e kon tell di man wey nor fit waka My pikin make yu nor fear God don forgive yu all yor sins, Wish of di two shidren do wetin dia papa wont Dem ansa Na di first one,0
228, Den some law tishas kon dey tok to demsef sey Si as dis man dey shalenge God, Jesus Waka Ontop Wota Afta Jesus don send di pipol go dia house e kon tell en disciples make dem enter boat cross go di oda side,0
229, Wen Jesus know wetin dem dey tok e kon ask dem Wetin make una dey tink dis kind bad tin for una mind Wish one eazy pass to tok I forgive yu yor sins or Stand up make yu waka But make una know sey Man Pikin get pawa for dis world to forgive pipol dia sins, Some pipol wey dey find as dem go take akuiz Jesus kon ask E dey rite to heal for Sabat Day Jesus ansa If any of una get sheep wey fall inside pit for Sabat Day e nor gogo karry am out Human being betta pass sheep So e dey rite to do good for Sabat Day,0
230, So e kon tell di man wey nor fit waka Stand up karry yor bed make yu dey go yor house, Den Jesus tell am Put yor swod for where e dey before Bikos anybody wey dey karry swod na swod go killam,0
231, Den di man stand up kon waka go en house, Den dem whole Jesus kon arrest am,0
232, Wen di pipol si wetin happen fear katch dem wellwell and dem kon bigin praiz God wey give dis kind pawa to human being, Tishing About Fasting Wen una dey fast make una nor skwiz una face like pipol wey dey pritend so dat pipol go si sey dem dey fast,0
233, Jesus Koll Matiu As Jesus komot from der e si one man wey na name bi Matiu wey sidan for where dem for dey pay tax, Pipol from Jerusalem Judea and all di town wey dey near Jordan River dey run go meet am and e kon baptize dem inside Jordan River afta dem konfess dia sins,0
234, Jesus kon tell am Follow mi, Wen Jesus si as dia faith strong rish e kon tell di man wey nor fit waka My pikin make yu nor fear God don forgive yu all yor sins,0
235, At wons di man kon get up follow am, Anybody wey love en papa mama and pikin pass mi nor go fit bi my disciple,0
236, As Jesus dey chop for Matiu house many tax kollectors and sinnas follow en and en disciples dey chop too, But wen pipol from difrendifren town hear where e go dem kon follow am,0
237, Wen di Farisee si wetin dey happen dem kon bigin ask di disciples Wetin make una tisha dey follow tax kollectors and sinnas dey chop Wen Jesus hear wetin dem dey tok e kon ansa dem Pesin wey well nor nid doctor to cure am but na who nor well nid am, Dat time I go sey I nor know yu,0
238, Make una go learn wetin dis word mean Na mesi I wont nor bi sakrifice bikos na sinnas I kom save nor bi good pipol, E prish about God Kingdom and dey heal pipol wey get difrendifren diziz and doz wey nor well,0
239, New Tin Wey Betta John disciples kom meet Jesus kon ask am Why e bi sey wi and di Farisee pipol dey fast evritime and yor disciples nor dey fast Jesus ansa Pipol wey kom marriage nor fit mourn if di man wey dey marry dey with dem Abi e dey happen like dat But di day go kom wen dem go take di man wey dey marry komot from where dem dey dat time dem go fast, At last di woman kon die too,0
240, Nobody dey take new klot pash di whole wey dey for old klot bikos where dem pash for di old klot go tear more and di whole wey go dey der go big pass di one wey dey before, All of dem chop beleful and wen dem gada di food wey remain e rish twelf basket,0
241, Nobody go pour new wine inside old wine bag bikos di bag go burst and di wine go pour trowey den di wine bag go tear, Jesus ansa am Yu don tok am,0
242, Na dis make dem dey put new wine inside new wine bag so dat di wine nor go trowey and di wine bag nor go tear, Like dat too make yor lite shine wellwell for where pipol dey so dat dem go si di good tins wey yu dey do wey go make dem praiz yor Papa wey dey heaven,0
243, Jesus Heal One Woman And Wake Pesin Wey Die As Jesus dey tok dis tins one oga kom knee down for en front sey My dota just die make yu kom tosh am and e go wakeup, If e nor asept wetin dem tok make yu tell di church leaders,0
244, So Jesus and en disciples kon follow am, But Jesus tell dem Profet dey get respet for evriwhere escept for en own village and among en family,0
245, One woman wey blood dey rush komot for en body for twelf years kon kom Jesus back den e tosh en klot korna, Make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces,0
246, Bikos di woman don tink am for en mind sey If I go fit tosh en klot korna I go well, So if anybody tell una sey Look Christ dey inside bush make una nor go or Look e dey inside house make una nor bilive,0
247, Wen Jesus turn round si di woman e kon tell am My pikin make yu nor worry Yor faith don make yu well, Make di good seeds and di grass grow togeda until harvest,0
248, From dat time di woman kon well, Na so too God Pikin go sofa for dia hand,0
249, Wen Jesus enter di oga house e si pipol dey play music and plenty pipol dey make nois for der too, From dat time di woman kon well,0
250, E kon tell dem Make evribody komot di girl neva die e just dey sleep, Di Big Message So di eleven disciples kon go Galilee for di mountin wey Jesus Christ tell dem,0
251, Den dem kon bigin laf am, So di priest oga dem and di tishas kon ask Jesus Yu dey hear wetin dem dey tok Jesus ansa dem Yes Una neva read sey Na shidren and small pikin wey dey suck breast go praiz God Jesus kon leave dem go Betany kon stay der till day break,0
252, Afta di pipol don go outside Jesus go whole di girl for hand and di girl kon stand up Pipol kon bigin tok about wetin happen for evriwhere, Why Jesus Use Parabol Jesus tok all dis tins for parabol to di pipol,0
253, Jesus Heal Pipol As Jesus komot for der two blind men kon follow am dey shaut David pikin make yu sorry for us Wen Jesus don enter di house di two blind men kom meet am, So John kon baptize am,0
254, Den e ask dem Una bilive sey I fit make una si Dem ansa Yes Oga God yu fit, Una wey don taya and karry heavy load make una kom meet mi and I go give una rest,0
255, Den Jesus tosh dia eyes kon sey Make e happen to una as una faith strong rish, But one of di disciples wey dey with Jesus draw en swod kom out kon kut di High Priest slave ear komot,0
256, At wons dia eyes kon open and dem kon bigin si, Ask Look for And Nok Wen yu ask for sometin God go giam to yu wen yu look for sometin yu go si am and wen yu nok di door go open for yu,0
257, Jesus kon warn dem sey Make una nor tell anybody wetin happen so, Den di woman ansa Yes Oga God,0
258, But dem kon go evriwhere bigin tok about di tin wey Jesus do for dem, Dat same day Jesus komot from di house go sidan for Galilee wotaside,0
259, As dem komot some pipol bring one man wey get demon and e nor fit tok kom meet Jesus, E kon happen sey di man wey won marry nor kwik kom so all di virgins kon sleep,0
260, Wen Jesus don drive di demon komot di man kon bigin tok, Make una nor fear bikos e must happen but di time wey I go kom neva rish,0
261, Di pipol wey gada for di place sopraiz wellwell and dem kon sey Nobody don si dis kind tin for Israel before, Nor bi so misef kom obey dem,0
262, But di Farisee pipol sey Na devil pawa Jesus dey use take drive demon komot from pipol body, If di govnor hear about dis matter wi know wetin to tell am and una nor go enter trobol,0
263, Pipol Wey Go Work Jesus waka go all di town and village dey prish di Good News about God Kingdom for dia sinagog and dey heal difren diziz and pipol wey nor well, So wen dem hear wetin e tok dem kon waka leave am,0
264, Wen e si how pipol plenty rish e kon sorry for dem bikos nobody dey to help dem and dem kon dey waka anyhow like sheep wey nor get who dey look dem, Mary Magdalin Mary wey bi James and Josef mama and Zebedee shidren mama dey der too,0
265, Den e tell en disciples Wetin pipol go harvest plenty wellwell but di pipol wey go do di work nor plenty rish, So di priest oga dem and di tishas kon ask Jesus Yu dey hear wetin dem dey tok Jesus ansa dem Yes Una neva read sey Na shidren and small pikin wey dey suck breast go praiz God Jesus kon leave dem go Betany kon stay der till day break,0
266, So make una pray make di Oga God wey get di farm send pipol wey go work for en farm kom, Jesus Christ Burial Wen evening rish Josef one rish man from Arimatea wey bi Jesus Christ disciple go meet Pilate kon ask am for Jesus Christ body,0
267, Jesus koll en twelf disciples kon give dem pawa to drive demons and heal diziz and pipol wey nor well, Di disciples kon tell Jesus If na so husband and wife matter bi e betta make pesin nor marry atall Jesus ansa dem Nor bi evribody go fit asept dis word but na only di pipol wey God give di pawa,0
268, Dis na di twelf disciples name Simon Andru wey bi Pita broda James wey bi Zebedee pikin and en broda John Filip and Bartolomew Tomas Matiu wey bi tax kollector James wey bi Afaeus pikin and Taddaeus, Make una nor koll anybody for dis world Papa bikos na only one real Papa una get and e dey for heaven,0
269, Simon wey bi Zealot and Judas Iskariot wey sell Jesus Christ, Dat same time di pikin kon well,0
270, Jesus send and tell dem Make una nor go Gentile aria go prish and make una nor enter Samaria pipol town but make una go meet Israel pipol wey bi God sheep wey lost, Pita kon swear deny again I nor know di man Afta sometaim pipol wey stand for der kom meet Pita tell am Yu really bi one of dem even di way yu dey tok show sey yu dey with am As e hear dis one Pita kon dey swear I nor know di man Dat same time fawol kon make Kukuruku,0
271, As una dey go make una prish di message sey God Kingdom don near Make una heal pipol wey nor well wake pipol wey don die cure lepers and drive demons komot from pipol body, Wen dem si am dem kon beg am make e komot from dia aria,0
272, Na free God give una dis pawa so make una giam free to oda pipol too, Jesus ansa Afta evritin wey I don tok so una nor still undastand Una nor know sey anytin wey pesin chop enter belle e go shit am kom out But di tins wey dey kom out from pesin mout dey kom from en heart and na dis tins dey make di pesin dirty,0
273, Make una nor karry any money follow body or karry bag or estra dress sandal or walkin stik bikos di pipol wey una go meet go give una evritin wey una wont, Di woman knee down for en front kon dey beg am sey Oga God make yu help mi Jesus tell am E nor good to give dog di bread wey shidren suppose to chop,0
274, Wen una enter any town or village make una look for pesin wey ready to receive una for en house make una stay with am until una komot from dat town, Una go si one donkey and en pikin wey dem tie for der,0
275, Any house wey una enter make una greet di pipol wey dey inside, So make una dey ready bikos Man Pikin go kom for di time wen una nor tink sey e go kom,0
276, And if di pipol inside di house welkom una make una peace stay with dem but if dem nor welkom una una peace go kom back to una, New Tin Wey Betta John disciples kom meet Jesus kon ask am Why e bi sey wi and di Farisee pipol dey fast evritime and yor disciples nor dey fast Jesus ansa Pipol wey kom marriage nor fit mourn if di man wey dey marry dey with dem Abi e dey happen like dat But di day go kom wen dem go take di man wey dey marry komot from where dem dey dat time dem go fast,0
277, If di pipol nor welkom or listin to una message make una shake dia san komot from una leg as una dey leave dat house or town, Jesus Curse Di Fig Tree For early morning as Jesus dey go back to di town e kon dey hongry,0
278, I tell una true word e go betta for Sodom and Gomorrah pipol for judgement day pass di pipol wey dey for dat town, Una wey bi Kapanaum pipol una feel sey una fit karry unasef go heaven No God go trow una for hellfire bikos if to sey dem do di mirakles wey dem do for una for inside Sodom di town for still dey till today,0
279, Di Disciples Sofa Si I dey send una go like sheep for where plenty wiked animals dey so make una dey wise like snake and gentol like dove, Yu tink sey I nor fit koll my Papa sey make e send many angels kom help mi nawnaw But if I do am wetin dem rite for God word about dis matter nor go happen,0
280, Make una dey ready bikos pipol go arrest una karry go kourt and flog una for dia sinagog, But I dey tell una naw sey make una nor ever use heaven swear atall bikos na God throne e bi or with eart bikos naim God dey put en leg or use Jerusalem bikos na di big king town Nor even take yor head swear bikos yu nor fit make one singol hair white or black,0
281, Bikos of mi dem go drag una go meet rulers and kings so dat una go tok about mi give dem and Gentile pipol, Si I don get two koins join dem,0
282, Make una nor worry about wetin una go tok wen dem drag una go kourt bikos God go give una wetin to tok wen dat time rish, So if anybody kon tell una sey Look oo Christ dey here or e dey der Make una nor bilive am,0
283, Nor bi una go dey tok but na una Papa Spirit go dey tok thru una, Anybody wey nor karry en cross follow mi nor go fit bi my disciple,0
284, Broda go sell en own broda give pipol make dem killam and na so papa go sell en own pikin too, I kom make boy pikin nor gri with en papa and make girl pikin nor gri with en mama,0
285, Shidren go fight and kill dia papa and mama, But one of di disciples wey dey with Jesus draw en swod kom out kon kut di High Priest slave ear komot,0
286, Evribody go hate una bikos of mi, So oga make yu take wetin yu give mi,0
287, But anybody wey fit bear rish di end God go save am, Jesus ansa dem again Make una bring di bread and fish kom,0
288, Anytime dem sofa una for one town bikos of mi make una run go anoda town, Wen Jesus tok finish e kon komot from Galilee go Judea aria for di oda side for Jordan River,0
289, I tell una true word una nor go run pass all di town for Israel before Man Pikin go kom back, But anybody wey deny mi for publik misef go deny am for heaven,0
290, Nobody big pass en tisha and know savant big pass en oga, But di angel tell di wimen Make una nor fear I know sey una dey look for Jesus Christ wey dem nail for cross,0
291, E good make disciple bi like en tisha and savant bi like en oga, Pipol still dey tok dis story for evriwhere wey Jew pipol dey kom rish today,0
292, If dem dey koll oga for en house Belzibub wot of di pipol wey dey di house Dem nor go koll dem bad name too Fear God Nor Fear Man Make una nor fear man bikos nortin wey hide wey nor go kom out and know sekret wey pipol nor go know, Wen five oklok for evening don nearly rish e si some pipol wey nor get work and e ask dem Why una nor dey work and today don nearly finish Dem ansa am Na bikos nobody hire us,0
293, Wetin I tell una for darkness make una tok am for day time and wetin I tok for una ear make una shaut am make pipol hear, Any oda tin wey yu tok pass dis na devil e from kom,0
294, Make una nor fear who go fit kill di body and nor fit kill di soul, Jesus kon ask am Wetin yu wont Di woman ansa Make yu allow dis my two boys sidan for yor kingdom one for yor rite side and di oda for yor left,0
295, Instead make una fear God wey fit distroy pesin soul and body for hellfire, Make una nor fear bikos e must happen but di time wey I go kom neva rish,0
296, Nor bi one penny dem dey sell two sparo bird But no one go fall rish groun escept God allow am, At last e send en own pikin go dey tink sey May bi dem go respet my pikin,0
297, Si God know how many hair dey for una head, Wen di king tok finish di wise men kon dey go and di star wey dem si before kon dey lead dem until e stop ontop di house where di pikin dey,0
298, So make una nor fear una betta pass many sparo, E stay der go rish evening,0
299, Anybody wey tok for publik sey en know mi na so mi too go tok about am give my Papa for heaven, E kon happen sey di man wey won marry nor kwik kom so all di virgins kon sleep,0
300, But anybody wey deny mi for publik misef go deny am for heaven, If yor eye dey make yu sin make yu pul am trowey,0
301, Nor Bi Peace Na War Make una nor tink sey I bring peace kom dis world, So Judas kon trow di silva koins inside di temple den e komot go hang ensef,0
302, No Na war I bring, But wen una dey pray make una go inside room klose di door and pray to una Papa for sekret,0
303, I kom make boy pikin nor gri with en papa and make girl pikin nor gri with en mama, Blind pipol dey si pipol wey nor fit waka dey waka God dey cure leper deaf pipol dey hear pipol wey don die dey wakeup and poor pipol dey hear di Good News,0
304, Wife nor go gri with en husband mama and pesin worse enemy go bi en own family pipol, But I tell una make una nor fight if anybody slap yor face turn di oda side giam too,0
305, Anybody wey love en papa mama and pikin pass mi nor go fit bi my disciple, As e still dey tok one brite kloud kon kover dem and one vois kon sey Dis na my Pikin wey I love,0
306, Anybody wey nor karry en cross follow mi nor go fit bi my disciple, Many pipol follow am and e kon heal all of dem wey nor well,0
307, Pesin wey hold en life tait go luz am but anybody wey luz en life bikos of mi go gain am, I tell una true word dem don already get dia full reward,0
308, Reward Pesin wey welkom yu welkom mi too and anybody wey welkom mi welkom di Pesin wey send mi, God Supper As dem dey chop Jesus take bread kon tank God afta e divide am e give en disciples kon sey Make una chop dis na my body,0
309, Anybody wey receive profet bikos na profet e bi go get profet reward, Di Temple Wen Jesus and en disciples rish Kapanaum di pipol wey dey kollect tax for di temple kom meet Pita ask am sey Yor oga dey pay Temple tax Pita ansa Yes,0
310, Pesin wey receive good pesin bikos na good pesin e bi go get good pesin reward, Like dat too make yor lite shine wellwell for where pipol dey so dat dem go si di good tins wey yu dey do wey go make dem praiz yor Papa wey dey heaven,0
311, And anybody wey give kold wota to di pesin wey small pass among my disciples I tell una true word e nor go ever luz en reward, If not en disciples gogo tif en body kon tell pipol sey E don wakeup from deat and dis go make di last wayo worse pass di first one,0
312, Wen Jesus don tish en disciples finish e kon komot from der go tish and prish for difren towns for Galilee, Di Savant Wey Wise And Good Who bi di savant wey wise and good Na di pesin wey en oga make leader among di oda savants so dat e go give dem food for di korrect time,0
313, Jesus And John Di Baptist Naw wen John hear for inside prison about di tins wey Jesus dey do e kon send en disciples go ask am Na yu bi di Mezaya wey wi dey espect or make wi wait for anoda pesin Jesus kon ansa dem Make una go tell John wetin una dey hear and si, Many pipol spread dia klot for road,0
314, Blind pipol dey si pipol wey nor fit waka dey waka God dey cure leper deaf pipol dey hear pipol wey don die dey wakeup and poor pipol dey hear di Good News, John Baptize Jesus Christ Jesus kom from Galilee make John for baptize am for Jordan River,0
315, God go bless di pesin wey nor dey vex for mi, Den dem whole Jesus kon arrest am,0
316, As John disciples dey go Jesus kon tell di pipol about John Wetin una go desert go si Na grass wey breeze dey blow Who una go outside go si Abi na man wey wear fine dress Pipol wey dey wear fine dress like dat nor bi king palis dem dey stay Wetin una go si for outside Na profet Yes I tell una e even big pass profet, But anybody wey tok bad against di Holy Spirit God nor go ever forgiam weda for dis life or di one wey dey kom,0
317, Na John bi di pesin wey dem rite for God word about sey Si I dey send pesin go yor front make e go prepare di way for yu, Town Wey Nor Bilive Jesus kon dey curse all di town where e for do many mirakles bikos di pipol nor gri turn from sin kom meet God,0
318, I tell una true word among all di pipol wey woman born e nor get anybody wey big rish John di Baptist, Tishing About Di Law Make una nor tink sey I kom spoil Moses Law and di tins wey di profets tish,0
319, But di pesin wey small pass for God Kingdom big pass am, Di pesin wey fall for dis stone go skata and di pesin wey dis stone go fall ontop go grind to powder,0
320, From John di Baptist time kon rish naw pipol dey struggol to enter God Kingdom but na only doz wey dey struggol wellwell dey fit enter, So wen di oda ten disciples hear dis matter dem kon dey vex with di two brodas,0
321, Before John kom Moses Law and di profets dey prish about wetin go happen, Den make una kwikkwik go tell en disciples sey God don raiz am from deat and e dey go wait for una for Galilee,0
322, And if una go gri with wetin I dey tok John naim bi Elijah wey suppose to kom, So di woman get up kon bigin serve dem,0
323, Anybody wey get ear make e hear Wetin I go sey dis time pipol bi like Dem bi like shidren for market wey dey hala for each oda sey Wi blow flute for una but una nor gri dance wi dey kry for awa pesin wey die but una nor follow us kry, And if anybody force yu waka one mile make yu follow am waka two mile,0
324, Wen John di Baptist kom e nor chop drink or enjoy life but una sey E get demon But wen Man Pikin kom e chop and drink and una sey Si am longtrot drunkaman tax kollectors and sinnas friend But God wisdom dey show for wetin e dey do, Jesus Waka Ontop Wota Afta Jesus don send di pipol go dia house e kon tell en disciples make dem enter boat cross go di oda side,0
325, Town Wey Nor Bilive Jesus kon dey curse all di town where e for do many mirakles bikos di pipol nor gri turn from sin kom meet God, Koncerning weda pesin wey don die go kom back to life una neva read wetin God tell una God sey I bi Abraham Isaak and Jakob God,0
326, E nor go betta for Korazin and Betsaida pipol If to sey di mirakles wey dem do among una happen for Tyre and Sidon dem for don turn from dia sin kom meet God kon karry ashes put for head and wear teartear klot but I tell una true word e go eazy for Tyre and Sidon for judgement day pass una, Wen Josef wakeup e do wetin God angel tell am,0
327, Una wey bi Kapanaum pipol una feel sey una fit karry unasef go heaven No God go trow una for hellfire bikos if to sey dem do di mirakles wey dem do for una for inside Sodom di town for still dey till today, Wen rain fall wota kon full di groun den strong breeze kon blow di house e nor go fall bikos dem build am ontop rock,0
328, But I tell una God go get mesi for Sodom pass una for judgement day Jesus Invite Pipol For dat time Jesus kon sey I praiz yu Papa Oga God wey get heaven and eart bikos yu hide dis tins from pipol wey get sense and doz wey know book wellwell but yu show dem to small shidren, Make di good seeds and di grass grow togeda until harvest,0
329, Yes Papa na so yu wont make e bi, Make I tell una God fit turn all dis stone to Abraham shidren Naw sef dem don put di axe for di tree bottom and any tree wey nor bear betta fruit dem go kut am trow inside fire,0
330, My Papa put evritin for my hand, Wiked and evil pipol for dis time dey ask for sign but dem nor go get any one escept Jonah sign,0
331, Nobody know di pikin but na only en Papa know am, Nor Bi Peace Na War Make una nor tink sey I bring peace kom dis world,0
332, Nobody know di Papa but na only di pikin and anybody wey di pikin choose to show, Where John baptizim from kom Na from heaven or pipol Dem kon dey tok about di matter among demsef sey If wi sey Na from heaven E go sey Den why una nor bilive am But if wi sey Na from pipol wi dey fear di pipol bikos dem bilive sey na profet John bi,0
333, Una wey don taya and karry heavy load make una kom meet mi and I go give una rest, So dem kon send dia disciples with some pipol wey dey support Herod go meet Jesus sey Tisha wi know sey yu dey tok trut wellwell and yu dey tish wetin God wont,0
334, Make una follow mi and learn from mi bikos I gentol I nor dey karry body up and I go give una peace for una mind, Wen nine oklok rish for morning e kon si pipol wey nor get work stand for market,0
335, My way eazy to follow and my load nor heavy to karry, Tishing About Revensh Una hear sey Anytin anybody do una make una do am back,0
336, Dat time Jesus waka pass one korn farm for Sabat Day, Jesus enter boat kon cross go en hometown for di oda side,0
337, En disciples kon dey plok di korn chop bikos dem dey hongry, Jesus heal am and di man kon dey si and tok,0
338, But wen di Farisee pipol si dem dem kon tell Jesus Si yor disciples dey break di law for Sabat Day, Anybody wey tok for publik sey en know mi na so mi too go tok about am give my Papa for heaven,0
339, Jesus ansa Una neva read wetin David do wen en and en pipol dey hongry how dem enter God house kon chop di holy bread wey ordinary pipol nor suppose chop bikos na only priests suppose to chop am Or una neva read for Moses Law sey priests dey work for Sabat Day but nobody dey sey dem kommit sin I tell una pesin wey big pass di temple dey here with una naw, Pesin wey receive good pesin bikos na good pesin e bi go get good pesin reward,0
340, If to sey una know wetin dis tin mean Na mesi I wont nor bi sakrifice una nor for kondemn pesin wey nor kommit sin, But una sey If anybody tell en papa or mama Wetin I won give yu before I don giam to God den e nor nid to respet en papa again,0
341, Man Pikin naim bi Sabat Day Oga God, So Pilate tell dem Make una take plenty sojas go guide di place as una wont,0
342, Jesus Heal For Sabat Day Den Jesus komot der kon enter dia sinagog, Jesus kon tell dem Misef nor go tell una wish pawa I take dey do all dis tins,0
343, One man wey en hand die dey der, Jesus Pray Inside Getsemani Den Jesus go Getsemani with en disciples kon tell dem Make una sidan here bikos I wont cross go di oda side go pray,0
344, Some pipol wey dey find as dem go take akuiz Jesus kon ask E dey rite to heal for Sabat Day Jesus ansa If any of una get sheep wey fall inside pit for Sabat Day e nor gogo karry am out Human being betta pass sheep So e dey rite to do good for Sabat Day, Man Pikin go die as dem rite about am but curse dey di pesin head wey go sell am E for betta sey dem nor born di pesin atall,0
345, Den Jesus tell di man Stresh yor hand, Dem dey tie tins wey dem rite God word put for dia fore head and hand so dat pipol go si dem,0
346, So di man stresh en hand and di hand kon strong like di oda one, But Jesus Christ meet dem for road kon tell dem I greet una oo Dem dress near am hold en leg kon woship am,0
347, But di Farisee pipol kon go plan as dem go take kill Jesus, Christian Brodas And Sistas If yor broda do yu bad make yu go tell am wetin e do,0
348, God Special Savant Wen Jesus hear sey dem dey plan to killam e kon komot from der, Propaty Wey Dey Last Make una nor just gada propaty for dis world bikos sitisiti go chop dem or dem go rust or tif fit enter inside di house tif dem,0
349, Many pipol follow am and e kon heal all of dem wey nor well, Make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces,0
350, But e warn dem sey make dem nor tell anybody who e bi, Bikos of mi dem go drag una go meet rulers and kings so dat una go tok about mi give dem and Gentile pipol,0
351, Dis make wetin Profet Isaya tok happen Na my savant wey I choose bi dis di One wey I love wey I dey happy with, For Passova Feast di govnor dey always release one prisona give di pipol,0
352, I go put my Spirit inside am and e go judge di world, For dat time John di Baptist dey prish inside wildaness for Judea sey Make una turn from sin kom meet God bikos God Kingdom don near,0
353, E nor go kworel or shaut nobody go hear en vois for publik e nor go tosh pesin wey weak or kwensh di small hope wey pesin get until dem go stop to opress pipol, Make una pray sey e nor go bi for Sabat Day or Rainin Sizin naim all dis tins go happen bikos for dat time di sofa wey go dey go strong pass any sofa wey don happen since wen God kreate di world kom rish naw and dis kind sofa nor go dey again,0
354, And en name go give hope to Gentile and oda pipol for dis world, Den make una kwikkwik go tell en disciples sey God don raiz am from deat and e dey go wait for una for Galilee,0
355, Jesus And Belzibub So dem kon bring one blind man wey get demon and nor fit tok kom meet Jesus, And anybody wey give kold wota to di pesin wey small pass among my disciples I tell una true word e nor go ever luz en reward,0
356, Jesus heal am and di man kon dey si and tok, And anybody wey take di temple swear na both di temple and God wey dey stay inside e take swear,0
357, Di pipol sopraiz wellwell kon dey ask Dis nor bi David pikin wey wi dey wait for But wen di Farisee pipol hear wetin dem dey tok dem kon ansa Na Belzibub pawa e dey use take drive demons komot from pipol body, Evritin wey e tell dem na parabol e use,0
358, Wen Jesus know wetin dem dey tink for dia mind e kon sey Evry kingdom wey dey fight with ensef go skata and know town or family wey dey fight demsef go fit stand, Anybody wey tok bad against Man Pikin God go forgiam,0
359, So if Satan dey drive Satan komot e don divide ensef bi dat den how en kingdom go fit stand And if na Belzibub pawa I take dey drive demons komot na wish pawa una shidren dey take drive demon too Bikos of dis una shidren go judge una, ,0
360, But if na God Spirit I take dey drive demons den God Kingdom don already kom meet una, God Special Savant Wen Jesus hear sey dem dey plan to killam e kon komot from der,0
361, How pesin go fit break enter strong man house kon tif en propaty unless e first tie di strong man Den e go get shance tif wetin dey di house, For resureshon day pipol nor dey marry or give woman out for marriage bikos dem go bi like angel for heaven,0
362, Anybody wey nor dey with mi dey against mi and anybody wey nor join mi dey skata my work, Pesin wey hold en life tait go luz am but anybody wey luz en life bikos of mi go gain am,0
363, Naim make mi dey tell una sey God go forgive pipol dia sin and all di bad word wey dem tok but anybody wey curse or tok bad word against di Holy Spirit God nor go forgiam, As dem dey kom down from di mountin Jesus warn dem sey Make una nor tell anybody dis vishon wey una si until God go wake Man Pikin from deat,0
364, Anybody wey tok bad against Man Pikin God go forgiam, Jesus ansa Si dis bad and wiked pipol for dis time wey dey ask for sign I nor go show una any sign escept Profet Jonah own,0
365, But anybody wey tok bad against di Holy Spirit God nor go ever forgiam weda for dis life or di one wey dey kom, Den Jesus tell di offisa Go since yu bilive na so e go bi for yu,0
