,first
311, And anybody wey give kold wota to di pesin wey small pass among my disciples I tell una true word e nor go ever luz en reward
312, Wen Jesus don tish en disciples finish e kon komot from der go tish and prish for difren towns for Galilee
313, Jesus And John Di Baptist Naw wen John hear for inside prison about di tins wey Jesus dey do e kon send en disciples go ask am Na yu bi di Mezaya wey wi dey espect or make wi wait for anoda pesin Jesus kon ansa dem Make una go tell John wetin una dey hear and si
314, Blind pipol dey si pipol wey nor fit waka dey waka God dey cure leper deaf pipol dey hear pipol wey don die dey wakeup and poor pipol dey hear di Good News
315, God go bless di pesin wey nor dey vex for mi
316, As John disciples dey go Jesus kon tell di pipol about John Wetin una go desert go si Na grass wey breeze dey blow Who una go outside go si Abi na man wey wear fine dress Pipol wey dey wear fine dress like dat nor bi king palis dem dey stay Wetin una go si for outside Na profet Yes I tell una e even big pass profet
317, Na John bi di pesin wey dem rite for God word about sey Si I dey send pesin go yor front make e go prepare di way for yu
318, I tell una true word among all di pipol wey woman born e nor get anybody wey big rish John di Baptist
319, But di pesin wey small pass for God Kingdom big pass am
320, From John di Baptist time kon rish naw pipol dey struggol to enter God Kingdom but na only doz wey dey struggol wellwell dey fit enter
321, Before John kom Moses Law and di profets dey prish about wetin go happen
322, And if una go gri with wetin I dey tok John naim bi Elijah wey suppose to kom
323, Anybody wey get ear make e hear Wetin I go sey dis time pipol bi like Dem bi like shidren for market wey dey hala for each oda sey Wi blow flute for una but una nor gri dance wi dey kry for awa pesin wey die but una nor follow us kry
324, Wen John di Baptist kom e nor chop drink or enjoy life but una sey E get demon But wen Man Pikin kom e chop and drink and una sey Si am longtrot drunkaman tax kollectors and sinnas friend But God wisdom dey show for wetin e dey do
325, Town Wey Nor Bilive Jesus kon dey curse all di town where e for do many mirakles bikos di pipol nor gri turn from sin kom meet God
326, E nor go betta for Korazin and Betsaida pipol If to sey di mirakles wey dem do among una happen for Tyre and Sidon dem for don turn from dia sin kom meet God kon karry ashes put for head and wear teartear klot but I tell una true word e go eazy for Tyre and Sidon for judgement day pass una
327, Una wey bi Kapanaum pipol una feel sey una fit karry unasef go heaven No God go trow una for hellfire bikos if to sey dem do di mirakles wey dem do for una for inside Sodom di town for still dey till today
328, But I tell una God go get mesi for Sodom pass una for judgement day Jesus Invite Pipol For dat time Jesus kon sey I praiz yu Papa Oga God wey get heaven and eart bikos yu hide dis tins from pipol wey get sense and doz wey know book wellwell but yu show dem to small shidren
329, Yes Papa na so yu wont make e bi
330, My Papa put evritin for my hand
331, Nobody know di pikin but na only en Papa know am
332, Nobody know di Papa but na only di pikin and anybody wey di pikin choose to show
333, Una wey don taya and karry heavy load make una kom meet mi and I go give una rest
334, Make una follow mi and learn from mi bikos I gentol I nor dey karry body up and I go give una peace for una mind
335, My way eazy to follow and my load nor heavy to karry
336, Dat time Jesus waka pass one korn farm for Sabat Day
337, En disciples kon dey plok di korn chop bikos dem dey hongry
338, But wen di Farisee pipol si dem dem kon tell Jesus Si yor disciples dey break di law for Sabat Day
339, Jesus ansa Una neva read wetin David do wen en and en pipol dey hongry how dem enter God house kon chop di holy bread wey ordinary pipol nor suppose chop bikos na only priests suppose to chop am Or una neva read for Moses Law sey priests dey work for Sabat Day but nobody dey sey dem kommit sin I tell una pesin wey big pass di temple dey here with una naw
340, If to sey una know wetin dis tin mean Na mesi I wont nor bi sakrifice una nor for kondemn pesin wey nor kommit sin
341, Man Pikin naim bi Sabat Day Oga God
342, Jesus Heal For Sabat Day Den Jesus komot der kon enter dia sinagog
343, One man wey en hand die dey der
344, Some pipol wey dey find as dem go take akuiz Jesus kon ask E dey rite to heal for Sabat Day Jesus ansa If any of una get sheep wey fall inside pit for Sabat Day e nor gogo karry am out Human being betta pass sheep So e dey rite to do good for Sabat Day
345, Den Jesus tell di man Stresh yor hand
346, So di man stresh en hand and di hand kon strong like di oda one
347, But di Farisee pipol kon go plan as dem go take kill Jesus
348, God Special Savant Wen Jesus hear sey dem dey plan to killam e kon komot from der
349, Many pipol follow am and e kon heal all of dem wey nor well
350, But e warn dem sey make dem nor tell anybody who e bi
351, Dis make wetin Profet Isaya tok happen Na my savant wey I choose bi dis di One wey I love wey I dey happy with
352, I go put my Spirit inside am and e go judge di world
353, E nor go kworel or shaut nobody go hear en vois for publik e nor go tosh pesin wey weak or kwensh di small hope wey pesin get until dem go stop to opress pipol
354, And en name go give hope to Gentile and oda pipol for dis world
355, Jesus And Belzibub So dem kon bring one blind man wey get demon and nor fit tok kom meet Jesus
356, Jesus heal am and di man kon dey si and tok
357, Di pipol sopraiz wellwell kon dey ask Dis nor bi David pikin wey wi dey wait for But wen di Farisee pipol hear wetin dem dey tok dem kon ansa Na Belzibub pawa e dey use take drive demons komot from pipol body
358, Wen Jesus know wetin dem dey tink for dia mind e kon sey Evry kingdom wey dey fight with ensef go skata and know town or family wey dey fight demsef go fit stand
359, So if Satan dey drive Satan komot e don divide ensef bi dat den how en kingdom go fit stand And if na Belzibub pawa I take dey drive demons komot na wish pawa una shidren dey take drive demon too Bikos of dis una shidren go judge una
360, But if na God Spirit I take dey drive demons den God Kingdom don already kom meet una
361, How pesin go fit break enter strong man house kon tif en propaty unless e first tie di strong man Den e go get shance tif wetin dey di house
362, Anybody wey nor dey with mi dey against mi and anybody wey nor join mi dey skata my work
363, Naim make mi dey tell una sey God go forgive pipol dia sin and all di bad word wey dem tok but anybody wey curse or tok bad word against di Holy Spirit God nor go forgiam
364, Anybody wey tok bad against Man Pikin God go forgiam
365, But anybody wey tok bad against di Holy Spirit God nor go ever forgiam weda for dis life or di one wey dey kom
366, Tree And En Fruit Good tree dey bear good fruit and bad tree dey bear bad fruit
367, Na di fruit wey tree bear naim pipol take dey know di kind tree wey e bi
368, Una snake shidren How una won take tok good word since una dey wiked Na wetin full pesin heart naim en mout dey tok
369, As good pesin dey bring good tins from en heart na so bad pesin dey bring bad tins from en heart too
370, I tell una true word for judgement day pipol go ansa God for all di yeye word wey dem tok
371, Na di word wey yu dey tok naim go fit free or kondemn yu for God present
372, Jonah Sign Some of dem wey bi law tisha and Farisee pipol kon tell Jesus Tisha wi wont make yu show us sign
373, Jesus ansa Si dis bad and wiked pipol for dis time wey dey ask for sign I nor go show una any sign escept Profet Jonah own
374, As Jonah dey inside big fish belle for three days and nites na so Man Pikin go dey for grave for three days and nites too
375, For judgement day Nineveh pipol go kondemn di pipol for dis time bikos wen Jonah prish give dem dem turn from sin kom meet God
376, And naw somebody wey big pass Jonah dey here with una For judgement day Sheba kween go kondemn di pipol for dis time bikos e travel from far place kom hear Solomon wisdom
377, And naw somebody wey big pass Solomon dey here with una Evil Spirit Fit Kom Back Wen evil spirit don komot from pesin body e dey pass where wota nor dey dey find where e go rest but if e nor si e go tell ensef I gogo back to di house where I from komot
378, Wen e kom back kon si sey di house empty and dem don swip and arrange am e gogo bring seven spirit wey wiked pass am kom
379, Dem go enter di pesin kon sidan for der so di pesin kondishon go kon bad pass as e bi before
380, Na like dis e go happen to evil pipol for dis time
381, Jesus Family As Jesus still dey tok en mama and brodas kon stand for outside bikos dem won si am
382, So somebody for der kon tell Jesus Si yor mama and brodas dey outside and dem won tok to yu
383, Jesus kon ask di pesin Who bi my mama and brodas Den Jesus point to en disciples kon sey Na dis pipol bi my mama and brodas
384, Pesin wey do wetin my Papa for heaven wont na dat pesin bi my broda sista and mama
385, Dat same day Jesus komot from di house go sidan for Galilee wotaside
386, Many pipol gada round am so e enter one boat and all di pipol sidan for groun near di wota
387, E kon use parabol tish dem many tins Si E get one farmer wey go plant seed for en farm
388, As e dey plant some seed fall for road and bird kon chop dem
389, Some fall for san wey get bigbig stone
390, Di one wey fall for san kwik grow bikos di san nor deep
391, So wen sun kom out e burn dem and bikos dia rut nor deep well dem kon die
392, Some seed fall for shukushuku
393, Dem grow kom out but di shukushuku shuk dem die
394, But some seed fall for betta groun
395, Dem grow well kon bear oda seeds some bear rish hundred some sixty and some thirty
396, Anybody wey get ear make e hear Wetin Di Parabol Mean Den di disciples kom meet Jesus ask am Why yu dey tok to dis pipol with parabol Jesus ansa dem God don make una know all di sekret tins about en kingdom but dis pipol nor know
397, Pesin wey get sometin dem go giam more and wetin e get go kon plenty
398, But pesin wey nor get anytin even di small one wey e get dem go take am from am
399, Naim make I dey tok with parabol sey Dis pipol get eye but dem nor dey si dem get ear but dem nor dey hear or undastand
400, Na dis tin make wetin Profet Isaya tok happen Una go listin wellwell but una nor go undastand
401, Una go look wellwell but una nor go si anytin Dis pipol nor go fit undastand dem nor won hear anytin dem klose dia eyes make dem nor for fit si and hear with dia ear
402, Dia mind don block so dem nor go fit undastand but if to sey dem fit turn kom meet mi I for heal dem
403, But God go bless una eye bikos dem dey si well and una ear bikos dem dey hear word
404, I tell una true word many profets and goodgood pipol don wait taya make dem for hear and si wetin una dey si but dem nor si or hear am
405, So make una undastand wetin di farmer parabol mean Wen pesin hear God word and e nor undastand am di devil go kom tif di word wey dem plant for en heart dis na di seed wey fall for road
406, Di seed wey fall for san wey get bigbig stone na pesin wey hear God word kon receive am with joy but di seed nor get rut bikos di word wey e hear nor strong for en heart so wen trobol kom e nor go fit bearam
407, Di seed wey fall for shukushuku na pesin wey hear God word but wahala longtrot and to kwik get money for dis world kon shuk di word die for en heart and e nor kon bear fruit
408, But di seed wey fall for betta groun na pesin wey hear and undastand God word
409, E kom bear fruit wey rish hundred sixty and thirty
410, Parabol About Grass Jesus kon tell en disciples anoda parabol God Kingdom bi like wen pesin plant good seed for en land
411, But for nite wen evribody dey sleep di enemy kon go plant grass join dem
412, Wen di seeds grow kon dey bear fruit di grass grow too
413, So di savants tell dia oga sey Nor bi good seed wi plant for yor farm Na where di grass from kom Di oga ansa Na enemy plant dem
414, So en savants sey Yu wont make wi go rut dem komot But di oga tell dem No if una go rut di grass komot una fit make mistake rut some for di good seeds too
415, Make di good seeds and di grass grow togeda until harvest
416, Dat time I go tell di pipol wey dey harvest sey Make una first rut all di grass tie and burn dem den gada di good seeds put inside my store
417, Mustard Seed Parabol Jesus kon tell dem anoda parabol God Kingdom bi like mustard seed wey one man plant for en farm
418, Na di seed small pass but wen e grow na di plant big pass oda plants for di farm and difrendifren birds kon build dia house for en branches
419, Parabol About Di Yist Jesus still tell dem anoda parabol God Kingdom bi like yist wey one woman take bake bread
420, E mix am with plenty flower and di small yist kon make di bread raiz wellwell
421, Why Jesus Use Parabol Jesus tok all dis tins for parabol to di pipol
422, Evritin wey e tell dem na parabol e use
423, E do am so dat wetin di profet tok go happen I go open my mout tok parabol I go tok evritin wey bi sekret since God kreate dis world
424, Jesus Esplain Di Parabol Den Jesus kon leave di pipol enter inside house
425, En disciples kon tell am Tell us wetin di grass parabol for farm mean
426, Jesus ansa dem Pesin wey plant good seed na God Pikin di farm na di world and di good seed na di kingdom pipol
427, Di grass na devil shidren and di enemy wey plant dem na di devil
428, Di harvest na di last days and di harvest workers na di angels for heaven
429, Just as dem gada di grass burn dem for fire na so e go bi for di last day
430, God Pikin go send en angels make dem go remove evritin inside en Kingdom wey dey make pipol sin and break God law
431, Dem go trow dem inside fire wey nor dey kwensh where dem go kry and grind dia tit
432, Den God pipol go shine like sun inside dia Papa Kingdom
433, Anybody wey get ear make e hear Parabol About God Kingdom God Kingdom bi like gold wey dem beri for field
434, One pesin wey si am kon hide am
435, With happiness e go sell evritin wey e get buy di land
436, Again God Kingdom bi like trada wey dey look for betta gold to buy
437, Wen e si one gold wey dear wellwell e kon go sell evritin wey e get buy am
438, Again God Kingdom bi like net for sea wey katch difrendifren fish
439, Wen di net full dem drag am komot from di wota kon sidan bigin put di good fish inside difren kontaina and trowey all di bad one
440, Na so e go bi for di day wen di world go end
441, Angels go kom separate evil pipol from di good ones and dem go trow evil pipol inside hellfire where dem go kry and grind dia tit
442, Jesus ask dem Una undastand all dis tins Dem kon ansa Yes
443, Den Jesus kom tell dem Anybody wey dey tisha di law and e bi disciple for God Kingdom go bi like pesin wey get house kon bring new and old tins kom out from inside di house
444, Dem Rijet Jesus For Nazaret Wen Jesus tok di parabol finish e kon komot for der
445, Den e rish en village kon bigin tish di pipol for dia sinagog
446, Dem sopraiz wellwell kon sey Where dis man from get dis kind sense and pawa wey e take dey do mirakle sef Nor bi di karpenter pikin bi dis Nor bi Mary bi en mama James Josef Simon and Judas nor bi dia broda e bi Nor bi all en sistas dey stay here with us so Na from where e for get all dis pawa So dem kon dey vex for am
447, But Jesus tell dem Profet dey get respet for evriwhere escept for en own village and among en family
448, So Jesus nor do many mirakle for der bikos dem nor bilive am
449, Dat time Herod wey dey rule hear about Jesus so e kon tell en savants Dis na John di Baptist wey wakeup from deat Naim make am get pawa to do all dis mirakle
450, Before dis time Herod don arrest John put for prison bikos John dey akuiz am sey E marry Herodias wey bi en broda Filip wife
451, Herod kon get mind to kill John but e dey fear di pipol bikos dem bilive sey John na profet
452, So for Herod birtday Herodias dota dance wellwell kon make Herod happy
453, Sotey Herod promise sey e go giam anytin wey e ask for
454, Just as en mama tell am di girl kon sey Make yu give mi John di Baptist head for tray
455, Di tin pain di king wellwell but as e don promise and bikos of di pipol wey kom di party e kon kommand make dem go kill John
456, So e send en sojas go kut John head for inside prison
457, Dem bring di head for tray kon give di girl and e karry am go give en mama
458, Den John disciples kon karry en body go beri and dem kon go tell Jesus wetin happen
459, Jesus Feed Pipol Wen Jesus hear wetin happen e komot der enter boat kon go where pipol nor dey
460, But wen pipol from difrendifren town hear where e go dem kon follow am
461, As e kom down from di boat e si plenty pipol so e sorry for dem kon heal all di pipol wey nor well among dem
462, Wen evening rish en disciples kom meet am sey Dis place na wildaness and day don dey dark
463, Make yu send dis pipol go find food buy for demsef inside di village
464, Jesus ansa Dem nor nid to go make una find sometin give dem chop
465, Dem kon tell am Na only five bread and two fish wi get for here
466, Jesus ansa dem again Make una bring di bread and fish kom
467, Den e tell di pipol make dem sidan for di grass
468, E take di five bread and two fish face heaven kon tank God
469, Afta e don tank God e share di bread give en disciples make dem give di pipol
470, All of dem chop beleful and wen dem gada di food wey remain e rish twelf basket
471, Di pipol wey chop na about men even doh dem nor kount wimen and shidren join
472, Jesus Waka Ontop Wota Afta Jesus don send di pipol go dia house e kon tell en disciples make dem enter boat cross go di oda side
473, Afta di pipol don go Jesus kon klimb go mountin go pray
474, E stay der go rish evening
475, By dis time di boat don go far from land
476, Strong wave kom dey karry di boat upanddown bikos heavy breeze dey blow
477, For early morning Jesus kon dey waka go meet en disciples ontop di wota
478, Wen di disciples si am dey waka ontop wota fear katch dem
479, Dem kon dey shake dey shaut Na ghost oo But Jesus tell dem Make una heart strong Na mi make una nor fear
480, Naim Pita ansa Oga God if na yu truetrue koll mi make I kom meet yu for di wota
481, So Jesus tell am Make yu kom Pita komot from di boat kon dey waka ontop di wota go meet Jesus
482, But wen e si as di breeze strong rish fear katch am and e kon bigin sink
483, So e shaut Oga God save mi oo At wons Jesus stresh en hand katch am kon tell am Yor faith too small
484, Why yu dey doubt mi Wen di two of dem don enter di boat di breeze kon stop
485, Den di oda disciples for di boat kon bow down for Jesus front woship am sey Truetrue yu bi God Pikin
486, Wen dem don cross di river go di oda side dem kon land for Gennesaret
487, Wen di pipol for der know sey na Jesus dem send message go all dia village den dem kon bring all di pipol wey nor well kom meet am dey beg am sey Make di pipol wey nor well tosh yor dress and all of dem wey tosh am kon well
488, Some Farisee pipol and law tishas kom meet Jesus for Jerusalem ask am Why yor disciples nor dey obey awa eldas tradishon Dem nor dey wosh dia hand before dem chop
489, Jesus ansa dem Why una nor dey obey God kommandment na bikos una won keep una tradishon God sey Respet yor papa and mama anybody wey curse en papa or mama dem must killam
490, But una sey If anybody tell en papa or mama Wetin I won give yu before I don giam to God den e nor nid to respet en papa again
491, Bikos of una tradishon una don make God word yeye
492, Una wey dey pritend Truetrue na una Profet Isaya tok about wen e sey Dis pipol dey praiz mi with dia mout but dia heart dey far from mi and di woship wey dem dey give mi dey yuzles bikos dem dey tish tradishon wey human being get
493, Wetin Dey Make Heart Dirty Den Jesus gada di pipol kon dey tish dem Make una listin so dat una go undastand
494, Nor bi wetin pesin chop dey make am dirty but na wetin e tok from en mout
495, Den di disciples kon meet am sey Yu know sey Farisee pipol dey vex bikos of wetin yu tok Jesus ansa Any plant wey my Papa for heaven nor plant dem go rut am trowey
496, Make una leave dem Dem bi blind pipol wey dey show blind pipol road
497, If pesin wey blind dey show anoda blind pesin road two of dem go fall inside gutta
498, But Pita tell Jesus Tell us wetin yu mean
499, Jesus ansa Afta evritin wey I don tok so una nor still undastand Una nor know sey anytin wey pesin chop enter belle e go shit am kom out But di tins wey dey kom out from pesin mout dey kom from en heart and na dis tins dey make di pesin dirty
500, Na from pesin heart badbad tins dey kom out and na dis tins dey make dem kill sleep with who dem nor marry tif lie and judge pesin for en back
501, Na all dis tins dey make pesin dirty nor bi bikos pesin chop with en hand wey e nor wosh
502, Kanaan Woman Faith Jesus komot der kon go Tyre and Sidon aria
503, For der one Kanaan woman kry kom meet am sey Oga God David Pikin make yu sorry for mi My dota nor well bikos demon dey trobol am But Jesus nor tok
504, So en disciples kon beg am Drive dis woman komot for here bikos e dey disturb us
505, Jesus kon tell di woman Na di sheep wey lost among Israel pipol naim God send mi kom find
506, Di woman knee down for en front kon dey beg am sey Oga God make yu help mi Jesus tell am E nor good to give dog di bread wey shidren suppose to chop
507, Den di woman ansa Yes Oga God
508, But di dog demsef dey chop di smallsmall bread wey dey fall from dia oga tabol
509, So Jesus tell am Madam yor faith big wellwell Make wetin yu dey find rish yor hand
510, Dat same time di pikin kon well
511, Jesus Heal Many Pipol Jesus komot from der go Galilee wotaside
512, Den e klimb one mountin go sidan
513, Many pipol karry pipol wey nor fit waka blind paralaiz dumb and odas wey get difren sickness kom en front and e heal all of dem
514, Di pipol kon sopraiz wellwell wen dem si who nor fit tok dey tok who nor fit waka dey waka who blind before dey si naw and all of dem kon praiz Israel pipol God
515, Jesus Feed For Tazon Pipol Jesus koll en disciples kon tell dem I dey sorry for dis pipol bikos dem don dey here with mi for three days and dem nor get anytin to chop
516, I nor wont make dem go back with honga so dat dem nor go faint for road
517, Di disciples ansa As dis pipol plenty so where wi go fit get food wey go rish dem chop for dis wildaness Jesus ask dem How many bread una get Dem ansa Na seven bread and some smallsmall fish
518, So Jesus tell di pipol make dem sidan for groun kon take di seven bread and di fish
519, Afta e don tank God e divide di bread and fish give en disciples make dem share am for di pipol
520, Di pipol chop beleful and di food wey remain full seven basket
521, Di men wey chop na even doh dem nor kount wimen and shidren join dem
522, Afta Jesus don send di pipol go dia house e kon enter boat go Magadan aria
523, Di Farisee and Sadusi pipol kom test Jesus
524, Dem ask am make e show dem sign from heaven
525, But Jesus tell dem Wen evening rish una go sey Di weda go good bikos di sky red and for morning una go sey Rain go fall bikos di sky red and dark
526, Una sabi use di sky know how weda go bi but una nor fit know di signs about di time wey God tok for en word
527, Wiked and evil pipol for dis time dey ask for sign but dem nor go get any one escept Jonah sign
528, Den Jesus kon waka leave dem
529, Di Farisee And Sadusi Pipol Yist Wen di disciples cross go di oda side dem forget to take bread follow body
530, Jesus kon tell dem Make una guide unasef against di Farisee and Sadusi pipol yist
531, So dem kon dey tok among demsef sey Na bikos wi nor bring bread naim make am dey tok like dis
532, Wen Jesus know wetin dem dey tok e kon tell dem Una faith small oo Wetin make una dey kworel with unasef sey una nor take bread follow body So una neva still undastand Una nor remember di five bread wey I take feed men and how many basket una gada afta dem don chop finish Or di seven bread for di men and how many basket una gada afta dem don chop finish too Why una nor undastand sey I nor dey tok to una about bread But na make una for guide unasef against wetin di Farisee and Sadusi pipol dey tish Den di disciples kon know sey nor bi bikos of bread make am dey warn dem but na bikos of di tins wey di Farisee and Sadusi pipol dey tish
533, Pita Tok Who Jesus Bi Wen Jesus Christ rish Caesaria for Filippi aria e kon ask en disciples Na who pipol sey Man Pikin bi Dem ansa Some pipol sey yu bi John di Baptist odas sey yu bi Elijah and some dey sey na Jeremaya or one oda profet naim yu bi
534, Jesus kon ask dem Who una sey I bi Simon Pita ansa Yu bi di Mezaya God Pikin wey dey alive
535, Den Jesus tell am God go bless yu Simon Jonah pikin bikos na my Papa for heaven show yu dis tin nor bi human being
536, And I tell yu yu bi Pita wey mean rock and ontop dis rock I go build my church and di gate for hell nor go fit skata am
537, I go give yu heaven key so dat anytin wey yor prayer tie for eart dem go tie am for heaven and anytin wey yor prayer luz for dis eart dem go luz am for heaven
538, Den Jesus kommand en disciples make dem nor tell anybody sey naim bi di Mezaya
539, Jesus Tok About En Deat And Resureshon From dat time go Jesus kon dey tell en disciples sey e go must enter Jerusalem where di eldas priest oga dem and di law tishas go sofa and killam but for di third day e go wakeup
540, So Pita take Jesus go one korna kon tell am Oga God God forbid Dis kind tin nor go ever happen to yu But Jesus turn face Pita kon sey Satan komot for my front Yu bi stone wey block road bikos yor mind nor dey for wetin God wont but na wetin man wont
541, Den Jesus tell en disciples If anybody won follow mi e must deny ensef karry en cross and follow mi
542, Anybody wey won save en life go luz am but anybody wey luz en life bikos of mi go gain am
543, Wetin pesin go gain if di whole world bi en own but e luz en soul Or wetin pesin go fit give take pay for en soul God Pikin and en angels go kom inside en Papa glory den e go reward evribody akordin to dia work
544, I tell una true word some of una dey here wey nor go die before God Pikin go kom back with en kingdom
545, Afta six days Jesus take Pita James and John go ontop one high mountin
546, Jesus body kon shange
547, En face kon dey shine like sun and en dress kon white
548, At wons Moses and Elijah kon appear dey tok to Jesus
549, So Pita kon tell Jesus Oga God e good make wi stay here
550, If yu like I go build three tent one for yu one for Moses and one for Elijah
551, As e still dey tok one brite kloud kon kover dem and one vois kon sey Dis na my Pikin wey I love
552, Make una listin to am Wen di disciples hear di vois dem fear kon fall face groun
553, But Jesus tosh dem kon sey Stand up Make una nor fear
554, Wen dem look up di only pesin wey dem si na Jesus
555, As dem dey kom down from di mountin Jesus warn dem sey Make una nor tell anybody dis vishon wey una si until God go wake Man Pikin from deat
556, Di disciples ask am Why di law tishas dey tish sey na Elijah go first kom Jesus ansa Na true sey Elijah go first kom and e go ripair evritin
557, And I tell una sey dat Elijah don kom but pipol nor know am instead dem do am as dem like
558, Na so too God Pikin go sofa for dia hand
559, Den di disciples kon know sey e dey tell dem about John di Baptist
560, Di Disciples Nor Fit Heal Pipol Wen Jesus and en disciples meet di pipol one man kon knee down for Jesus front beg am sey Oga God make yu sorry for my son bikos e nor well and many times di sickness dey sofa and trow am inside fire and wota
561, I bring am kom meet yor disciples but dem nor fit heal am
562, Jesus kon ansa Una wey nor get faith and wey nor know wetin to do How long I go dey with una How long I go bear with una Make una bring di boy kom here
563, Den Jesus kommand di demon komot from di boy body and at wons di boy kon well
564, Wen only di disciples dey with Jesus dem kon ask am Why wi nor fit drive di demon komot from di boy body Jesus ansa dem Na bikos una faith too small and I tell una true word If una get faith wey small like mustard seed una go tell dis mountin Make yu move from here go yonda and e go move and nortin go hard una to do
565, Dis kind demon nor go gri komot from pesin body escept na with fasting and prayer
566, Jesus Tok About En Deat And Resureshon Again Wen dem enter Galilee Jesus kon tell dem Somebody go sell Man Pikin give wiked pipol
567, Dem go killam and for di third day God go wake am up
568, But di disciples nor happy bikos of wetin Jesus tok
569, Di Temple Wen Jesus and en disciples rish Kapanaum di pipol wey dey kollect tax for di temple kom meet Pita ask am sey Yor oga dey pay Temple tax Pita ansa Yes
570, As Pita enter di house Jesus kon ask am Wetin yu tink Simon Who dey pay tax give kings for dis world Na pipol for di kountry or strenjas Pita ansa Na strenjas dey pay tax
571, So Jesus kon tell am Den dia own kountry pipol dey free but make dem nor for kause trobol make yu go trow hook for river
572, Di first fish wey yu go katch wen yu open en mout yu go si money for inside den make yu take di money pay di tax for mi and una
573, Dat time di disciples kon ask Jesus Na who big pass for God Kingdom Jesus kon koll one pikin stand for dia front den e ansa I tell una true word unless una bi like small pikin una nor go fit enter God Kingdom Anybody wey bring ensef down like dis small pikin naim big pass for God Kingdom
574, Anybody wey welkom one pikin like dis one for my name welkom mi
575, But if pesin make one of dis small shidren wey bilive mi kommit sin e betta make dem tie grindin stone for en neck make e for sink inside river
576, Wahala dey for dis world bikos of di sin wey pipol dey kommit Na true sey trobol must kom but e go bad for di pesin wey go kause di trobol
577, If yor hand or leg dey make yu sin make yu kut am trowey
578, E betta make yu enter God Kingdom without hand or leg dan sey God trow yu inside fire wey nor dey kwensh
579, If yor eye dey make yu sin make yu pul am trowey
580, E betta make yu enter God Kingdom with one eye down sey God trow yu enter hellfire with two eyes
581, Sheep Wey Lost Make sure sey una nor porshu any of dis small shidren komot
582, I tell una di trut dia angels dey my Papa front for heaven evritime
583, Bikos Man Pikin kon save pipol wey lost
584, Wetin yu tink If pesin get hundred sheep and one waka lost e nor go leave di nintynine for di bush go find di one wey lost I tell una true word wen e si am e go happy for dat one pass di nintynine wey nor lost
585, Na like dis too yor Papa for heaven nor wont make any of en shidren lost
586, Christian Brodas And Sistas If yor broda do yu bad make yu go tell am wetin e do
587, If e asept wetin yu tell am yu don win yor broda back bi dat
588, But if e nor asept wetin yu tok take one or two pipol follow body go meet am bikos matter wey two or three pipol tok put naim betta pass
589, If e nor asept wetin dem tok make yu tell di church leaders
590, If e nor gri listin to wetin di church leaders tok den make una trit am like sina or tax kollector
591, I tell una true word anytin wey una take prayer tie for eart God go tie am for heaven and anytin wey una take prayer luz for eart God go luz am for heaven
592, Again I tell una true word if two of una for dis world gri and pray for anytin my Papa for heaven go do am for una
593, Anywhere two or three pipol gada for my name I go dey der with dem
594, How To Take Forgive Den Pita kon ask Jesus Oga God how many times I go forgive my broda wey do mi bad Na seven times Jesus ansa am Nor bi only seven times I tell yu but na four hundred and ninty times Di Savant Wey Nor Agri Forgive God Kingdom bi like wen one king wey won know how en savants dey manage en business
595, As di king dey shek di akkount dem kon bring one savant wey dey whole koins kom
596, Bikos e nor fit pay wetin e whole di king kon orda make dem sell di man en wife en shidren and evritin wey e get take pay di debt
597, So di savant fall for di king front dey beg Oga God make yu dey patient with mi I go pay yu evritin
598, Di king sorry for di savant kon release am sey make e nor pay again
599, Afta di same savant kon si anoda savant wey dey hold am hundred silva koins
600, E seize am for troat nearly killam kon tell am Make yu pay mi my money
601, Di savant wey e seize for troat kon fall for groun dey beg am Make yu dey patient with mi I go pay yu yor money
602, But e nor gri
603, Instead e karry am go put for prison until e go pay wetin e whole
604, Wen di oda savants si wetin happen dem nor happy atall so dem kon go tell di king evritin wey happen
605, So di king koll di first savant kon tell am Yu wiked savant I forgive yu di big debt wey yu whole mi bikos yu beg Wetin make yu nor sorry for anoda savant like yu just as I sorry for yu With vexnashon di king kon give di savant to soja make dem sofa am wellwell until e pay evritin wey e dey whole
606, So na like dis too my Papa for heaven go do una if una nor forgive una brodas from una heart
607, Wen Jesus tok finish e kon komot from Galilee go Judea aria for di oda side for Jordan River
608, Plenty pipol follow am and e heal all of dem
609, Some Farisee pipol kom test and ask am sey E dey rite for man to drive en wife atall Jesus ansa Yu neva read am from di biginnin sey na man and woman God make and bikos of dat Man go leave en papa and mama go join en wife and di two of dem go kon bi one Dem nor bi two again but one
610, So wetin God don join togeda make nobody skata am
611, Di Farisee pipol ask am again Wetin make Moses sey make wi drive awa wife Jesus ansa Moses sey make una drive una wife bikos una heart dey wiked but nor bi so God plan am from biginnin
612, Naw I tell una anybody wey drive en wife wey nor bi sey e sleep with anoda man but kon marry anoda woman don kommit adultery
613, Di disciples kon tell Jesus If na so husband and wife matter bi e betta make pesin nor marry atall Jesus ansa dem Nor bi evribody go fit asept dis word but na only di pipol wey God give di pawa
614, Many men nor fit sleep with woman bikos na so dem born dem some na human being do dem like dat but odas na bikos of God Kingdom
615, Anybody wey fit asept wetin I tok make e take am like dat
616, Jesus And Small Shidren Some pipol bring shidren kon meet Jesus make e put hand for dia head pray for dem
617, But di disciples kon bigin kworel with di pipol wey bring di shidren
