,book,chapt,version,text,second,label,identifier
2036,LUK,13,EAB,jaunak erantzun zion itxurazaleok zuetako nork ez du larunbatez ere idia nahiz astoa ukuilutik askatu eta ura edatera eramaten,eliz elkarte bakoitzean arduradunak izendatu zituzten eta otoitz eta barau egin ondoren jaunari gomendatu zizkioten harengan sinetsi baitzuten,1,LUK.13
2037,LUK,13,EAB,eta abrahamen ondorengo den honi hemezortzi urtez satanasek lotua eduki duen honi ez ote zitzaion larunbatez lokarri hori askatu behar,eta deiadarka hasi zitzaizkion zer duzu gurekin jainkoaren seme horrek,1,LUK.13
2038,LUK,13,EAB,hitz hauekin lotsalotsa eginik gelditu ziren jesusen etsai guztiak jendetza ordea pozik zegoen hark egiten zituen gauza miragarri guztiengatik,jesusek berak agindu zigun herriari predikatzeko bera dela jainkoak bizien eta hildakoen epaile ezarri duena aitortuz,1,LUK.13
2039,LUK,13,EAB,jesusek jarraitu zuen zeren irudiko da jainkoaren erregetza,noeren garaian bezala gertatuko da gizonaren semearen garaian ere,1,LUK.13
2040,LUK,13,EAB,gizon batek bere baratzean botatzen duen mostazahaziaren antzekoa da hazten da eta zuhaitz egiten eta txoriek haren adarretan egiten dituzte habiak,aurkeztu zen lehenengoa eta esan zion jauna zure ontzakoak hamar halako eman du,1,LUK.13
2041,LUK,13,EAB,berriro esan zuen zeren antzeko dela esango nuke jainkoaren erregetza,igarotzen zituen lurraldeetan senideak hizketaldi askoren bidez adoretzen zituen,1,LUK.13
2042,LUK,13,EAB,legamiaren antzekoa da emakume batek anega bat irinetan nahasten du eta oraldi guztia harrotzen da,horregatik jesus jaunarengan nola sinesten duzuen eta fededun guztiak nola maite dituzuen jakinik etengabe ari natzaio jainkoari zuengatik eskerrak ematen ene otoitzetan zuetaz oroituz,1,LUK.13
2043,LUK,13,EAB,jerusalemera bidean zihoan jesus igarotzen zituen herri eta auzoetan irakatsiz,eta zuri ere saminezko ezpatak zulatuko dizu bihotza,1,LUK.13
2044,LUK,13,EAB,batek esan zion jauna gutxi izango al dira salbatuko direnak,hiru ate zeuden ekialdera hiru iparraldera hiru hegoaldera eta hiru mendebaldera,1,LUK.13
2045,LUK,13,EAB,jesusek erantzun zuen saia zaitezte ate estutik sartzen,jesusek orduan egia esan pedro gaur oilarrak jotzerako hiru aldiz ukatuko duzu ni ezagutzen nauzula,1,LUK.13
2046,LUK,13,EAB,egia esan askok sartu nahi izango dute eta ezin izango,ez arduratu bada biharko egunaz biharkoak ere ekarriko baitu bere ardura,1,LUK.13
2047,LUK,13,EAB,etxeko nagusiak jaiki eta atea itxiz gero kanpoan geldituok behin eta berriro atea joko diozue ireki jauna deiadarka baina hark erantzungo dizue ez dakit nongoak zareten,paulok ohar hau egin zien adiskideok ikusten nago itsas ibilaldi honek kalte eta galera handiak ekarriko dituela ez karga eta ontziarentzat bakarrik baita guretzat ere,1,LUK.13
2048,LUK,13,EAB,orduan honela hasiko zatzaizkiote zurekin jan eta edanak gara eta zuk gure plazetan irakatsi izan duzu,hartan bi gizon azaldu ziren aintzaz distiratsu moises eta elias eta jesusekin mintzo ziren jerusalemen gertatzekoa zen honen heriotzaz pedro eta lagunak logaleak jota zeuden baina esnatu ziren eta jesusen aintza eta harekin zeuden bi gizonak ikusi zituzten,1,LUK.13
2049,LUK,13,EAB,baina hark erantzungo dizue ez dakit nongoak zareten,begiratu eta erantzun zioten bost ogi eta bi arrain ere bai,1,LUK.13
2050,LUK,13,EAB,alde niregandik gaizkileok orduan negarra eta hortzkarraska izango da abraham isaak eta jakob eta profeta guztiak jainkoaren erreinuan eta zeuen buruak berriz kanpora jaurtiak ikustean,eta bi ontzi ikusi zituen urbazterrean arrantzaleak ontzitik jaitsita sareak garbitzen ari ziren,1,LUK.13
2051,LUK,13,EAB,asko etorriko dira sortaldetik eta sartaldetik iparretik eta hegotik eta jainkoaren erreinuko mahaikide izango,ezin izan zuten ezertan ere herriaren aurrean harrapatu eta haren erantzunaz harriturik hitzik gabe gelditu ziren,1,LUK.13
2052,LUK,13,EAB,begira orain azkeneko den zenbait lehenengo izango da orduan eta orain lehenengo den zenbait azkeneko,bere zerbitzarietako hamarri dei egin eta hamar ontzako urre banatu zizkien esanez jarri irabazian ni itzuli bitartean,1,LUK.13
2053,LUK,13,EAB,une hartan fariseu batzuk joan zitzaizkion jesusi eta esan zioten zoaz alde egizu hemendik herodes zu hil nahian dabil eta,maiz eta era askotan egiaztatu ahal izan dut zein arduratsu den eta orain askoz arretatsuago ageri da zuengan duen konfiantza handiarengatik,1,LUK.13
2054,LUK,13,EAB,jesusek esan zien joan eta esaiozue gizontto horri begira gaur eta bihar sendatzen eta deabruak botatzen jarraitu behar dut eta hirugarren egunean nire azkena izango da,bizi bada jainkoa etorriko den egunaren zain eta lan egin lehenbailehen irits dadin,1,LUK.13
2055,LUK,13,EAB,baina gaur bihar eta etzi bideari jarraitu behar diot ez baitaiteke profetarik jerusalemdik kanpora hil,inork ez dio jantzi zaharrari oihal gordinezko adabakirik josten adabakiak jantzia behartu eta zarratada handiagoa egingo bailuke,1,LUK.13
2056,LUK,13,EAB,jerusalem jerusalem profetak hiltzen eta jainkoak zuri bidaliak harrikatzen dituzuna zenbat aldiz ez ditut bildu nahi izan zure semealabak oiloak bere txitataldea hegalpean bezala eta zuek ez duzue nahi izan,zeren erne ez bazaude lapurra bezala etorriko bainaiz gutxien espero duzun orduan etorriko ere,1,LUK.13
2057,LUK,13,EAB,eta esaten dizuet ez nauzuela ikusiko hau esango duzuen garaia arte bedeinkatua jaunaren izenean datorrena,hau ikustean errukitu egin zitzaion jauna eta esan zion ez egin negarrik,1,LUK.13
2171,LUK,18,EAB,etengabe egin behar zutela otoitz eta ez zutela etsi behar adierazteko parabola hau esan zien jesusek bazen hiri batean epaile bat ez jainkoari beldurrik ez gizakiari begirunerik ez ziona,auzokoek eta lehen eskean ikusi ohi zutenek esaten zuten ez al da hau eserita eskean egoten zena,1,LUK.18
2172,LUK,18,EAB,hau epaileagana joaten zen eskatzera egidazu justizia etsaiarekiko auzian,hau bai aitortzen dizut horiek sektatzat daukaten bide horren arabera zerbitzatzen dut geure arbasoen jainkoa baina nik moisesen legean eta profeten liburuetan idatzirik dagoen guztia onartzen dut eta jainkoarengan badut itxaropena horiek bezalaxe hildako guztiak on eta gaizto piztuko direla,1,LUK.18
2173,LUK,18,EAB,luzaroan epaileak ez zion jaramonik egin baina azkenean bere baitan esan zuen ez diot jainkoari beldurrik ezta gizakiari ere begirunerik baina alargun hau gogaikarri zaidanez egiodan justizia etengabeko buruhausterik eman ez diezadan,jaunak esan zion zoaz berehala kale zuzenera judasen etxera eta galdegizu tarsoko saulo delakoaz otoitzean ari da eta ikuskari batean ananias izeneko gizon bat ikusi du etxean sartzen eta eskuak gainean ezartzen berriro ikusi ahal izan dezan,1,LUK.18
2174,LUK,18,EAB,eta honela bukatu zuen jaunak begira zer dioen epaile zuzengabeak,zuen dirulaguntzaren balioa egiaztatzean jainkoa goretsiko dute senideek argi erakutsiko baitiezue kristoren berri onaren menpeko egin zaretela eta benetan eskuzabala dela haiekin eta denekin duzuen elkartasuna,1,LUK.18
2175,LUK,18,EAB,eta jainkoak ez ote die justizia egingo gau eta egun deiadarka ari zaizkion bere aukeratuei,tenpluan irakasten eman ohi zituen jesusek egunak eta oliamendira ateratzen zen gauak igarotzera,1,LUK.18
2176,LUK,18,EAB,baina gizonaren semea datorrenean aurkituko ote du horrelako sinesmenik munduan honako parabola hau esan zien jesusek beren buruak zintzotzat hartzen eta besteak gutxiesten zituzten batzuei bi gizon tenplura igo ziren otoitz egitera bata fariseua eta bestea zergalaria ,baina hark erantzungo dizue ez dakit nongoak zareten,1,LUK.18
2177,LUK,18,EAB,fariseuak zutik honela ziharduen otoitzean bere baitan ene jainkoa eskerrak zuri besteak bezalakoa ez naizelako lapur gaizkile edota adulteriogile ezta horko zergalari hori bezalakoa ere,herodes erregea jakintsuek engainatu egin zutela oharturik biziki haserretu zen eta belenen eta inguruetan bi urtez azpiko haur guztiak hiltzeko agindu zuen jakintsuek adierazitako denbora kontuan harturik,1,LUK.18
2178,LUK,18,EAB,astean bi bider egiten dut barau eta ondasun guztien hamarrenak ordaintzen ditut,haiek orduan berrehun denarioren ogia erostera joango ote gara bada hauei jaten emateko,1,LUK.18
2179,LUK,18,EAB,zergalaria berriz urruti gelditurik ez zen begiak lurretik altxatzera ere ausartzen baizik eta bularjoka ari zen esanez ene jainkoa erruki zaitez bekatari honetaz,ni berriz bizia eta bizia ugari gainera izan dezaten etorri naiz,1,LUK.18
2180,LUK,18,EAB,benetan diotsuet azkeneko hau jainkoarekin bakean itzuli zela etxera fariseua berriz ez,semealabatxook ez dezagun hitzez eta ahoz maita egitez eta egiaz baizik,1,LUK.18
2181,LUK,18,EAB,zeren eta bere burua goratzen duena beheratu egingo baitu jainkoak eta bere burua beheratzen duena goratu,erregetzaren mezua entzun bai baina ulertzen ez duenari gaiztoa etortzen zaio eta bihotzean erein zaiona kendu egiten dio,1,LUK.18
2182,LUK,18,EAB,haurtxoak eraman zizkioten jesusi uki zitzan ikasleek hori ikustean haserre egiten zieten,jesusek esan zion orduan neu naiz piztuera eta bizia niregan sinesten duena hilda ere biziko da,1,LUK.18
2183,LUK,18,EAB,baina jesusek haurtxoak beregana deitu zituen eta esan utzi haurrei niregana etortzen ez galarazi horrelakoek baitute jainkoa errege,edo bestela uztazue niri ere zoro bezala zertxobait harrotzen,1,LUK.18
2184,LUK,18,EAB,benetan diotsuet jainkoaren erreinua haur batek bezala onartzen ez duena ez da inola ere bertan sartuko,ez duzue inork buruko ile bat ere galduko,1,LUK.18
2185,LUK,18,EAB,handiki batek galdetu zion jesusi maisu ona zer egin behar dut betiko bizia ondaretzat jasotzeko,denek hartu zuten bataioa hodeian eta itsasoan moisesekin bat egiteko,1,LUK.18
2186,LUK,18,EAB,badakizkizu aginduak ez egin adulteriorik ez hil inor ez ostu ez egin gezurrezko testigantzarik ohoratu aitaamak hark orduan gaztegaztetandik bete izan dut hori guztia,ontzitik jaitsi orduko espiritu gaiztoen menpe zegoen gizon bat atera zitzaion jesusi hilobi artetik bidera,1,LUK.18
2187,LUK,18,EAB,hori entzutean jesusek esan zion gauza bat falta zaizu oraindik saldu daukazun guztia eta eman behartsuei zeure aberastasuna zeruan izan dezazun gero zatoz eta jarraitu niri,ni negar eta negar ari nintzen liburua irekitzeko eta irakurtzeko inor ere agertu ez zelako,1,LUK.18
2188,LUK,18,EAB,hitz hauek entzutean guztiz atsekabetu zen handikia oso aberatsa baitzen,guk ezin dugu inola ere entzun eta ikusi duguna isilik gorde,1,LUK.18
2189,LUK,18,EAB,jesusek handiki hura hain atsekabetua ikusirik esan zuen bai nekez sartuko direla aberatsak jainkoaren erreinuan bai orratzaren begitik gamelua sartzea errazago aberatsa jainkoaren erreinuan sartzea baino,beraz ez zekitela noren aginduz ari zen erantzun zioten,1,LUK.18
2190,LUK,18,EAB,jesusek erantzun zien gizakiek ez dezaketena jainkoak badezake,zuek egon hemen hirian jainkoarengandiko indarraz jantzi zaitezten arte ondoren betania aldera atera zituen jesusek ikasleak eta eskuak altxaturik bedeinkatu egin zituen,1,LUK.18
2191,LUK,18,EAB,pedrok esan zuen hara guk genituen guztiak utzirik zuri jarraitu dizugu,emakumeak berriz basamortura egin zuen ihes han bazter bat prestatua zion jainkoak mila berrehun eta hirurogei egunez bertan bizi zedin,1,LUK.18
2192,LUK,18,EAB,jesusek erantzun benetan diotsuet jainkoaren erregetzagatik etxea emaztea senideak gurasoak eta semealabak uzten dituenak mundu honetan askoz gehiago jasoko du eta datorren munduan betiko bizia,kondenatu du emagaldu handia bere prostituzioaz mundua usteltzen zuena eta beraren bizkar mendekatu du bere zerbitzarien heriotza,1,LUK.18
2193,LUK,18,EAB,hamabiak beregana bildurik jesusek esan zien hara jerusalemera igotzen ari gara eta han beteko da profetek gizonaren semeaz idatzi duten guztia,baina ehuntariak paulo bizirik atera nahirik ez zien utzi beren asmoa betetzen,1,LUK.18
2194,LUK,18,EAB,izan ere atzerritarren eskuetara emango dute eta irain eta iseka egingo diote eta listua botako eta zigorkatu ondoren hil egingo dute baina hirugarren egunean piztu egingo da,jaunak erantzun zuen sinesmena bazenute mostazahazia bezain txikia izanik ere pikondo honi atera hortik eta landatu itsasoan esango zeniokete eta obeditu egingo lizueke,1,LUK.18
2195,LUK,18,EAB,haiek ordea ez zuten ezertxo ere ulertu haren hizkera ilun gertatzen zitzaien eta ez zekiten zer esan nahi zien,bidez zihoala lebi alfeorena ikusi zuen zerga biltzeko mahaian eseria eta esan zion jarraitu niri,1,LUK.18
2196,LUK,18,EAB,jesus jerikora hurbildu zelarik itsu bat eskean zegoen bideertzean eserita,simonek erantzun zion maisu gau guztian eginahalak egin eta ez dugu ezer harrapatu baina zuk diozunez gero botako dut sarea,1,LUK.18
2197,LUK,18,EAB,jendea igarotzen sumaturik zer gertatzen zen galdetu zuen,baina hark esan zien gainerako herriei ere adierazi behar diet jainkoaren erregetzaren berri ona horretarako bidali bainau jainkoak,1,LUK.18
2198,LUK,18,EAB,orduan deiadarka hasi zen jesus daviden semea erruki zakizkit aurretik zihoazenek gogor egiten zioten isil zedin baina hark areago oihu daviden semea erruki zakizkit jesusek gelditurik beregana ekartzeko agindu zuen,timoteo ene seme argibide hauek uzten dizkizut elkarteko profetek zutaz esan zutena gogoratuz,1,LUK.18
2199,LUK,18,EAB,hurbildu zenean galdetu zion zer nahi duzu niregandik,fededun berri askok ordu arteko beren jarduera okerrak agerian aitortu zituzten eta aztikeriatan ibilitako askok beren liburuak pila batean bildu eta denen aurrean erre zituzten,1,LUK.18
2200,LUK,18,EAB,hark erantzun berriro ikustea jauna jesusek esan zion ikusi bada zeure sinesmenak sendatu zaitu,gero gosetea gertatu zen egipto osoan eta kanaanen,1,LUK.18
2201,LUK,18,EAB,batbatean ikusmena etorri zitzaion berriro eta jesusen ondoren zihoan jainkoa goretsiz,asmo horrekin zebilela jaunaren aingerua agertu zitzaion ametsetan eta esan zion jose daviden ondorengoa ez izan beldurrik maria zeure emaztetzat hartzeko harengan sortua espiritu santuarengandik baitator,1,LUK.18
2202,LUK,18,EAB,eta herri osoak gertatua ikusirik jainkoa goratu zuen,eta nik lurretik jasoko nautenean neuregana erakarriko ditut denak,1,LUK.18
2400,LUK,24,EAB,baina asteko lehen egunean goizean goiz joan ziren emakumeak hilobira prestaturiko ukenduak berekin zituztela,honetan agertzen da zein den jainkoaren semealaba eta zein deabruarena jainkoaren nahia egiten ez duena hau da bere senidea maite ez duena ez da jainkoaren semealaba,1,LUK.24
2401,LUK,24,EAB,sartu ziren baina ez zuten jesus jaunaren gorpua aurkitu,begira zegoela aberats batzuk ikusi zituen jesusek tenpluko dirutegian limosna botatzen,1,LUK.24
2402,LUK,24,EAB,zer pentsa ez zekitela zeuden eta hartan bi gizaseme agertu zitzaizkien jantzi distiratsuz,baina juduak hain gogor kontra zeudenez enperadoreagana jo behar izan nuen baina neure herria salatzeko batere asmorik gabe,1,LUK.24
2403,LUK,24,EAB,baina gizaseme haiek esan zieten zergatik zabiltzate hildakoen artean bizi denaren bila,izan ere zein semealaba ez du aitak zentzarazten,1,LUK.24
2404,LUK,24,EAB,gogora ezazue zer esan zizuen oraindik galilean zegoela alegia gizonaren semea bekatarien eskuetara eman behar zutela eta gurutziltzatu eta hirugarren egunean piztu egin behar zuela,erantzun zion simon pedrok jauna norengana joango gara,1,LUK.24
2405,LUK,24,EAB,oroitu ziren haiek jesusen hitzez eta hilobitik itzulirik gertatutako guztiaren berri eman zieten hamaikei eta gainerako ikasleei,oliamenditik behera hartzera zihoala ikasle guztiak multzoan pozez beterik jainkoa ozenki goresten hasi ziren ikusi zituzten mirari guztiengatik,1,LUK.24
2406,LUK,24,EAB,magdalako maria joana eta maria santiagorena ziren emakumeok hauekin batera joandako beste emakumeek ere gauza bera esaten zieten apostoluei,izan kontuan urri ereiten duenak urri biltzen duela eta oparo ereiten duenak bildu ere oparo biltzen,1,LUK.24
2407,LUK,24,EAB,baina apostoluek zorakeriatzat hartu zituzten berriok eta ez zieten sinetsi,bidean zihoazela batek esan zion jesusi noranahi jarraituko dizut,1,LUK.24
2408,LUK,24,EAB,hala ere pedro jaiki eta hilobira joan zen lasterka makurturik barrura begiratu eta oihalzerrendak bakarrik ikusi zituen eta etxera itzuli zen gertatuaz harriturik,baina inolako lanik egin ez arren erruduna errugabe egiten duen jainkoarengan sinesten duena sinesmen horri esker onartuko du jainkoak,1,LUK.24
2409,LUK,24,EAB,egun hartan bertan ikasleetako bi emaus izeneko herrixka batera zihoazen jerusalemdik hamaika kilometrora ,eta amorruaren amorruz atzerriko hirietan ere pertsegitu ohi nituen,1,LUK.24
2410,LUK,24,EAB,eta hizketan eta eztabaidan ari zirela jesus bera ondoratu zitzaien eta beraiekin joan zen,jesusek parabola hauek amaitu zituenean alde egin zuen handik,1,LUK.24
2411,LUK,24,EAB,baina ikasleek begiak itsu zituzten eta ez zuten ezagutu,jesusek barrutik hasperen eginez esan zien zer delaeta ari da gizaldi hau seinale eske,1,LUK.24
2412,LUK,24,EAB,jesusek esan zien zeri buruz zoazte bidean elkarrekin hizketan,zaldiek ahoan eta isatsetan zuten suntsitzeko ahalmena isatsak sugeitxurakoak eta burudunak zituzten eta haien bidez hondatzen zuten,1,LUK.24
2413,LUK,24,EAB,haiek gelditu egin ziren aurpegia ilun eta beraietako batek kleofas zeritzanak honela erantzun zion zeu izango zara egun hauetan jerusalemen gertatu dena jakin ez duen kanpotar bakarra zer gertatu da bada,berriro ere berauen menpeko izan nahi ote duzue,1,LUK.24
2414,LUK,24,EAB,haiek erantzun zioten jesus nazaretarrarena profeta handia zen hitzez eta egitez jainkoaren eta herri osoaren begitan baina gure apaizburu eta agintariek heriotzara kondenatu dute eta gurutziltzatu,ez ote dira horiek zuek daramazuen izen ederra iraintzen dutenak,1,LUK.24
2415,LUK,24,EAB,guk uste genuen berak askatuko zuela israel baina badira hiru egun hori gertatu dela,fedeari esker isaakek etorkizunerako bedeinkazioa eman zien jakobi eta esauri,1,LUK.24
2416,LUK,24,EAB,egia da gure arteko emakume batzuek harriturik utzi gaituztela goizean goiz joan dira hilobira eta ez omen dute gorpua aurkitu gainera jesus bizi dela esan dieten aingeru batzuk agertu zaizkiela esanez etorri zaizkigu,eta besteek zuei egitea nahi duzuena egin zuek ere besteei,1,LUK.24
2417,LUK,24,EAB,gutako batzuk ere izan dira hilobian eta emakumeek esan bezala aurkitu dute guztia baina bera ez dute ikusi,eta lehen esan nizuena diotsuet berriro ere horrela jokatzen dutenek ez dute jainkoaren erreinua ondare jasoko,1,LUK.24
2418,LUK,24,EAB,orduan jesusek esan zien bai buru gutxikoak zaretela bai motelak profetek esana sinesteko ez ote zuen mesiasek hori guztia sufritu behar bere aintzara iristeko,jerusalemera hurbildu zirenean oliamendi inguruko betfage eta betania herrixketara iritsirik bere ikasleetako bi bidali zituen jesusek esanez zoazte aurreko herrixka horretara sartu orduko astakume bat aurkituko duzue lotuta gainean inor jarri ez zaiona askatu eta ekarri,1,LUK.24
2419,LUK,24,EAB,eta moisesengandik hasi eta profetaz profeta liburu santuek berari buruz zioten guztia azaldu zien,gero ur biziko ibai bat erakutsi zidan aingeruak beira bezain distiratsua jainkoaren eta bildotsaren tronutik irteten zena,1,LUK.24
2420,LUK,24,EAB,zihoazen herrixkara hurbildu zirenean aurrera jarraitzeko keinua egin zuen jesusek,baina ezin du inork mihia hezi gaiztoa eta menderagaitza baita pozoi hilgarriz betea,1,LUK.24
2421,LUK,24,EAB,baina haiek arren eta arren eskatu zioten geldi zaitez gurekin berandu baita eta iluna gainean dugu,hona etortzean ekar ezazu troaden karporen etxean utzi nuen soingainekoa baita liburuak ere batez ere pergaminoak,1,LUK.24
2422,LUK,24,EAB,ondoren elkarrekin mahaian jarri ziren eta jesusek ogia harturik bedeinkazioa esan zatitu eta eman egin zien,iritsi zenean goiko gelara eraman zuten emakume alargun guztiak negarrez hurbildu zitzaizkion eta dorkas zenak egin ohi zizkien jantzi eta soingainekoak erakutsi zizkioten,1,LUK.24
2423,LUK,24,EAB,orduan begiak ireki zitzaizkien eta ezagutu egin zuten baina jesus desagertu egin zitzaien begi aurretik,eta esan zien idatzia zegoen mesiasek sufritu egin behar zuela eta hirugarren egunean hildakoen artetik piztu eta jerusalemdik hasita herri guztiei bihozberritzeko hots egin behar zaiela bekatuak barka dakizkien,1,LUK.24
2424,LUK,24,EAB,haiek elkarri esan zioten ez al geneukan barrua sutan bidean liburu santuak azalduz mintzo zitzaigunean berehala jaiki eta jerusalemera itzuli ziren eta hamaikak eta hauen lagunak bildurik aurkitu zituzten honela ziotela egia da piztu da jauna eta simoni agertu zaio,ez dago zuhaitz onik fruitu txarra ematen duenik ezta zuhaitz txarrik ere fruitu ona ematen duenik,1,LUK.24
2425,LUK,24,EAB,bi ikasleek bidean gertatua eta nola ogia zatitzean ezagutu zuten kontatu zieten,igarri zizkien jesusek beren gogoetak eta esan zien bere baitan zatiturik dagoen erreinua errauts bihurtuko da,1,LUK.24
2426,LUK,24,EAB,hamaikak eta lagunak horretaz mintzo zirela jesus agertu zitzaien erdian eta esan zien bakea zuei,zuek ni hil nahian zabiltzate jainkoarengandik ikasi nuen egia esan dizuedalako abrahamek ez zuen horrelakorik egin,1,LUK.24
2427,LUK,24,EAB,uki nazazue eta begira mamuak ez du hezurharagirik eta nik bai ikusten duzuenez,eta norberak uste duenaren arabera ez jokatzea bekatu da,1,LUK.24
2428,LUK,24,EAB,baina oraindik pozaren pozez sinetsi ezinik eta guztiz harriturik zeudenez jesusek esan zien ba al duzue hemen jatekorik arrain erre puska bat eskaini zioten,baina neure osasuna zelaeta nekagarri izan banintzaizuen ere zuek ez ninduzuen mespretxatu ez gaitzetsi bestela baizik jainkoaren mezularitzat hartu ninduzuen jesu kristo bera banintz bezala,1,LUK.24
2429,LUK,24,EAB,ondoren esan zien hauxe da oraindik zuekin nengoela esan nizuena moisesen legean profeten liburuetan eta salmoetan nitaz idatzitako guztia bete beharrekoa zela,jainko gure aitak berak eta jesus gure jaunak bidera ditzatela zuengana gure pausoak jaunak gero eta handiago egin dezala elkarrenganako eta guztienganako zuen maitasuna guk zuei dizueguna handia den bezala,1,LUK.24
2430,LUK,24,EAB,orduan adimena argitu zien liburu santuak uler zitzaten,orratzaren begitik gamelua igarotzea errazago aberatsa jainkoaren erreinuan sartzea baino,1,LUK.24
2431,LUK,24,EAB,eta esan zien idatzia zegoen mesiasek sufritu egin behar zuela eta hirugarren egunean hildakoen artetik piztu eta jerusalemdik hasita herri guztiei bihozberritzeko hots egin behar zaiela bekatuak barka dakizkien,biharamunean jaietarako jerusalemera etorria zen jendetza handia jesus zetorrela jakitean palmaadarrak harturik bidera atera zitzaion eta oihuka hasi hosanna bedeinkatua jaunaren izenean datorrena bedeinkatua israelen erregea eta jesus astotxo bat aurkiturik gainean jarri zen liburu santuak dioen bezala ez beldur izan sion hiri eder hara badatorkizu zeure erregea astakume baten gainean eseria,1,LUK.24
2432,LUK,24,EAB,eta nik neure aitak agindutako dohaina espiritu santua bidaliko dizuet,oraindik hizketan ari zela hodei argi batek estali zituen eta mintzo batek hodeitik esan zuen hauxe dut neure seme maitea hauxe dut atsegin,1,LUK.24
2433,LUK,24,EAB,zuek egon hemen hirian jainkoarengandiko indarraz jantzi zaitezten arte ondoren betania aldera atera zituen jesusek ikasleak eta eskuak altxaturik bedeinkatu egin zituen,pozik asko jango zukeen aberatsaren mahaitik lurrera botatzen zutena,1,LUK.24
2434,LUK,24,EAB,bedeinkatzen zituen bitartean haiengandik aldendu egin zen eta zerura eraman zuten,gauza bera gertatuko zaio gizaldi gaizto honi ere,1,LUK.24
2435,LUK,24,EAB,haiek jesus ahuspez gurtu ondoren jerusalemera itzuli ziren pozpozik,orduan aitari galdetu zioten keinuka ea zein izen nahi zion jarri,1,LUK.24
2436,LUK,24,EAB,eta etengabe tenpluan egon ohi ziren jainkoa goresten,menditik beherakoan ikusitakoa inori ez aipatzeko agindu zien harik eta gizonaren semea hildakoen artetik piztu arte,1,LUK.24
2477,JHN,2,EAB,hiru egunera ezteiak izan ziren galileako kanan eta han zen jesusen ama,bazen hegohaize apur bat eta beren asmoa bete zezaketela uste zuten denek jaso zituzten beraz aingurak eta kretako bazterrari atxikirik joan ziren,1,JHN.2
2478,JHN,2,EAB,jesus eta beronen ikasleak ere gonbidatu zituzten ezteietara,garesti ordainduz eskuratu zaituzte jainkoak ez bihurtu beraz gizakien esklabo,1,JHN.2
2479,JHN,2,EAB,eta ardoa amaitu baitzen esan zion amak jesusi ez dute ardorik,iritzi hauek entzutean honela zioen herodesek nik lepoa moztu nion joan huraxe piztu da,1,JHN.2
2480,JHN,2,EAB,oraino ez da etorri nire ordua jesusen amak honela esan zien zerbitzariei egin horrek esango dizuena,eliz elkarteak fedean sendotuz eta egunetik egunera ugalduz zihoazen gero paulo eta silas frigia eta galazia eskualdeetan barrena joan ziren espiritu santuak eragotzi egin baitzien asia probintzian mezua zabaltzea,1,JHN.2
2481,JHN,2,EAB,baziren han harrizko sei urontzi juduek beren garbikuntzetarako erabili ohi zituztenak ehunen bat litrokoa bakoitza,horregatik irten zitzaion hainbeste jende jesusi bidera egin zuen mirarizko seinalearen berri izan zuelako hain zuzen,1,JHN.2
2482,JHN,2,EAB,orduan esan zien atera pixka bat eta eraman mahaizainari,hori ikustean jesus haserretu egin zen eta esan zien utzi haurrei niregana etortzen ez galarazi horrelakoek baitute jainkoa errege,1,JHN.2
2483,JHN,2,EAB,mahaizainak ardo bihurtutako ura dastatu zuen nongoa zen jakin gabe zerbitzariek bai bazekiten beraiek atera baitzuten ura,orduan fariseuek esan zioten zuk zeure buruaren alde egiten duzu testigantza beraz zure testigantzak ez du balio,1,JHN.2
2484,JHN,2,EAB,ardo berria dastatu zueneko senarrari dei egin eta esan zion jende guztiak ardorik onena atera ohi du lehenik eta jendea aski edanda dagoenean arruntagoa zuk berriz orain arte gorde duzu ardorik onena,jesusek esan zien bere ikasleei benetan diotsuet nekez sartuko dira aberatsak jainkoaren erreinuan,1,JHN.2
2485,JHN,2,EAB,bere lehen mirarizko seinale hau galileako kanan egin zuen jesusek honela bere jainkoaintza agertu zuen eta ikasleek sinetsi egin zuten harengan,neure bigarren ikustaldian esan nizuena bera esaten diet orain urruti nagoela bekatari zaharrei eta beste guztiei joango naizenean ez naizela baibainaka ibiliko,1,JHN.2
2486,JHN,2,EAB,ondoren kafarnaumera joan zen bere ama anaiarreba eta ikasleekin eta han egon ziren zenbait egunez,ez al dakizue aingeruak ere epaituko ditugula ,1,JHN.2
2487,JHN,2,EAB,hurbil zen juduen pazkojaia eta jerusalemera joan zen jesus,goraintziak urbanori jesu kristoren zerbitzuan laguntzaile izan dugunari eta nire estakis maiteari,1,JHN.2
2488,JHN,2,EAB,tenpluan merkatariak aurkitu zituen idi ardi eta usoak saltzen eta dirutrukatzaileak ere bai han eserita,eta zuek barkatzen diozuenari nik ere barkatzen diot izan ere nik barkatzen badut barkatzekorik ezer baldin badut zuengatik barkatzen dut kristoren aurrean,1,JHN.2
2489,JHN,2,EAB,jesusek lokarriz zartailu bat eginez tenplutik kanpora bota zituen denak baita ardiak eta idiak ere eta trukatzaileen diruak sakabanatu eta mahaiak irauli egin zituen,hori ikusirik denak marmarka hasi ziren bekatari baten etxera joan duk ostatuz,1,JHN.2
2490,JHN,2,EAB,ikasleei liburu santuak dioena etorri zitzaien gogora zure tenpluaren maiteminak erreko nau orduan galdetu zioten juduagintariek zer seinale ematen diguzu hori egiteko aginpidea duzula frogatzeko,izan ere jaunari dei egin diezaiona salbatuko da,1,JHN.2
