,book,chapt,version,text,second,label,identifier
1878,LUK,9,EAB,hori ikusirik santiago eta joan ikasleek esan zioten jauna aginduko al dugu zerutik tximista erori eta garbi ditzan baina jesusek haiengana itzulirik haserre egin zien,bidean zihoazela batek esan zion jesusi noranahi jarraituko dizut,0,LUK.9
1879,LUK,9,EAB,bidean zihoazela batek esan zion jesusi noranahi jarraituko dizut,jesusek esan zion azeriek badituzte zuloak eta aireko hegaztiek habiak gizonaren semeak ordea ez du burua non ezarri,0,LUK.9
1880,LUK,9,EAB,jesusek esan zion azeriek badituzte zuloak eta aireko hegaztiek habiak gizonaren semeak ordea ez du burua non ezarri,baina hark erantzun jauna uztazu lehenbizi aitaren hiletak egitera joaten,0,LUK.9
1881,LUK,9,EAB,baina hark erantzun jauna uztazu lehenbizi aitaren hiletak egitera joaten,eta jesusek utzi hilei beren hildakoen hiletak egiten zu zoaz jainkoaren erregetza hots egitera,0,LUK.9
1882,LUK,9,EAB,eta jesusek utzi hilei beren hildakoen hiletak egiten zu zoaz jainkoaren erregetza hots egitera,beste batek berriz esan zion jarraituko dizut jauna baina uztazu aurrena etxekoei agur egiten,0,LUK.9
1883,LUK,9,EAB,beste batek berriz esan zion jarraituko dizut jauna baina uztazu aurrena etxekoei agur egiten,baina jesusek erantzun goldeari heldu eta atzera begiratzen duena ez da gai jainkoaren erreinurako,0,LUK.9
1884,LUK,9,EAB,baina jesusek erantzun goldeari heldu eta atzera begiratzen duena ez da gai jainkoaren erreinurako,ondoren jaunak beste hirurogeita hamabi ikasle izendatu eta bere aurretik bidali zituen binaka bera joatekoa zen herri eta toki guztietara,0,LUK.9
2022,LUK,13,EAB,une hartan batzuek jesusengana joan eta zenbait galilearri gertatua kontatu zioten nola pilatok hil zituen eskaintzen ari ziren abereen odolarekin beraien odola nahastuz,jesusek erantzun zien galilear horiek gainerakoak baino bekatariago zirela uste al duzue heriotza hori izan zutelako,0,LUK.13
2023,LUK,13,EAB,jesusek erantzun zien galilear horiek gainerakoak baino bekatariago zirela uste al duzue heriotza hori izan zutelako,ez horixe eta zuek ere bihozberritzen ez bazarete berdin hilko zarete denok,0,LUK.13
2024,LUK,13,EAB,ez horixe eta zuek ere bihozberritzen ez bazarete berdin hilko zarete denok,eta siloeko dorreak azpian harrapaturik hil ziren hemezortzi haiek gainerako jerusalemdarrak baino bekatariago zirela uste al duzue,0,LUK.13
2025,LUK,13,EAB,eta siloeko dorreak azpian harrapaturik hil ziren hemezortzi haiek gainerako jerusalemdarrak baino bekatariago zirela uste al duzue,ez horixe eta zuek ere bihozberritzen ez bazarete denok hilko zarete,0,LUK.13
2026,LUK,13,EAB,ez horixe eta zuek ere bihozberritzen ez bazarete denok hilko zarete,gero parabola hau esan zien jesusek gizon batek pikondo bat zuen bere mahastian aldatua,0,LUK.13
2027,LUK,13,EAB,gero parabola hau esan zien jesusek gizon batek pikondo bat zuen bere mahastian aldatua,joan zen piku bila eta ez zuen aurkitu,0,LUK.13
2028,LUK,13,EAB,joan zen piku bila eta ez zuen aurkitu,orduan mahastizainari esan zion begira badira hiru urte pikondo honetara piku bila natorrela eta ez dut aurkitzen,0,LUK.13
2029,LUK,13,EAB,orduan mahastizainari esan zion begira badira hiru urte pikondo honetara piku bila natorrela eta ez dut aurkitzen,baina mahastizainak erantzun zion jauna utz ezazu aurtengoz bitartean ondoa aitzurtu eta ongarria botako diot ea aurrerakoan fruiturik ematen duen eta bestela moztu,0,LUK.13
2030,LUK,13,EAB,baina mahastizainak erantzun zion jauna utz ezazu aurtengoz bitartean ondoa aitzurtu eta ongarria botako diot ea aurrerakoan fruiturik ematen duen eta bestela moztu,behin batean larunbatez sinagoga batean irakasten ari zen jesus,0,LUK.13
2031,LUK,13,EAB,behin batean larunbatez sinagoga batean irakasten ari zen jesus,bazen han hemezortzi urte hartan espiritu baten menpe gaixo zegoen emakume bat erabat konkortua zegoen eta ezin zen inola ere zuzendu,0,LUK.13
2032,LUK,13,EAB,bazen han hemezortzi urte hartan espiritu baten menpe gaixo zegoen emakume bat erabat konkortua zegoen eta ezin zen inola ere zuzendu,ikustean jesusek deitu eta esan zion emakumea geldi zaitez libre zeure gaitzetik,0,LUK.13
2033,LUK,13,EAB,ikustean jesusek deitu eta esan zion emakumea geldi zaitez libre zeure gaitzetik,eskuak ezarri zizkion eta batbatean zuzendu zen eta jainkoa goresten hasi,0,LUK.13
2034,LUK,13,EAB,eskuak ezarri zizkion eta batbatean zuzendu zen eta jainkoa goresten hasi,sinagogako buruzagiak jesusek larunbatez sendatu zuelako haserre jendeari esan zion astean sei egun daude lanerako,0,LUK.13
2035,LUK,13,EAB,sinagogako buruzagiak jesusek larunbatez sendatu zuelako haserre jendeari esan zion astean sei egun daude lanerako,jaunak erantzun zion itxurazaleok zuetako nork ez du larunbatez ere idia nahiz astoa ukuilutik askatu eta ura edatera eramaten,0,LUK.13
2036,LUK,13,EAB,jaunak erantzun zion itxurazaleok zuetako nork ez du larunbatez ere idia nahiz astoa ukuilutik askatu eta ura edatera eramaten,eta abrahamen ondorengo den honi hemezortzi urtez satanasek lotua eduki duen honi ez ote zitzaion larunbatez lokarri hori askatu behar,0,LUK.13
2037,LUK,13,EAB,eta abrahamen ondorengo den honi hemezortzi urtez satanasek lotua eduki duen honi ez ote zitzaion larunbatez lokarri hori askatu behar,hitz hauekin lotsalotsa eginik gelditu ziren jesusen etsai guztiak jendetza ordea pozik zegoen hark egiten zituen gauza miragarri guztiengatik,0,LUK.13
2038,LUK,13,EAB,hitz hauekin lotsalotsa eginik gelditu ziren jesusen etsai guztiak jendetza ordea pozik zegoen hark egiten zituen gauza miragarri guztiengatik,jesusek jarraitu zuen zeren irudiko da jainkoaren erregetza,0,LUK.13
2039,LUK,13,EAB,jesusek jarraitu zuen zeren irudiko da jainkoaren erregetza,gizon batek bere baratzean botatzen duen mostazahaziaren antzekoa da hazten da eta zuhaitz egiten eta txoriek haren adarretan egiten dituzte habiak,0,LUK.13
2040,LUK,13,EAB,gizon batek bere baratzean botatzen duen mostazahaziaren antzekoa da hazten da eta zuhaitz egiten eta txoriek haren adarretan egiten dituzte habiak,berriro esan zuen zeren antzeko dela esango nuke jainkoaren erregetza,0,LUK.13
2041,LUK,13,EAB,berriro esan zuen zeren antzeko dela esango nuke jainkoaren erregetza,legamiaren antzekoa da emakume batek anega bat irinetan nahasten du eta oraldi guztia harrotzen da,0,LUK.13
2042,LUK,13,EAB,legamiaren antzekoa da emakume batek anega bat irinetan nahasten du eta oraldi guztia harrotzen da,jerusalemera bidean zihoan jesus igarotzen zituen herri eta auzoetan irakatsiz,0,LUK.13
2043,LUK,13,EAB,jerusalemera bidean zihoan jesus igarotzen zituen herri eta auzoetan irakatsiz,batek esan zion jauna gutxi izango al dira salbatuko direnak,0,LUK.13
2044,LUK,13,EAB,batek esan zion jauna gutxi izango al dira salbatuko direnak,jesusek erantzun zuen saia zaitezte ate estutik sartzen,0,LUK.13
2045,LUK,13,EAB,jesusek erantzun zuen saia zaitezte ate estutik sartzen,egia esan askok sartu nahi izango dute eta ezin izango,0,LUK.13
2046,LUK,13,EAB,egia esan askok sartu nahi izango dute eta ezin izango,etxeko nagusiak jaiki eta atea itxiz gero kanpoan geldituok behin eta berriro atea joko diozue ireki jauna deiadarka baina hark erantzungo dizue ez dakit nongoak zareten,0,LUK.13
2047,LUK,13,EAB,etxeko nagusiak jaiki eta atea itxiz gero kanpoan geldituok behin eta berriro atea joko diozue ireki jauna deiadarka baina hark erantzungo dizue ez dakit nongoak zareten,orduan honela hasiko zatzaizkiote zurekin jan eta edanak gara eta zuk gure plazetan irakatsi izan duzu,0,LUK.13
2048,LUK,13,EAB,orduan honela hasiko zatzaizkiote zurekin jan eta edanak gara eta zuk gure plazetan irakatsi izan duzu,baina hark erantzungo dizue ez dakit nongoak zareten,0,LUK.13
2049,LUK,13,EAB,baina hark erantzungo dizue ez dakit nongoak zareten,alde niregandik gaizkileok orduan negarra eta hortzkarraska izango da abraham isaak eta jakob eta profeta guztiak jainkoaren erreinuan eta zeuen buruak berriz kanpora jaurtiak ikustean,0,LUK.13
2050,LUK,13,EAB,alde niregandik gaizkileok orduan negarra eta hortzkarraska izango da abraham isaak eta jakob eta profeta guztiak jainkoaren erreinuan eta zeuen buruak berriz kanpora jaurtiak ikustean,asko etorriko dira sortaldetik eta sartaldetik iparretik eta hegotik eta jainkoaren erreinuko mahaikide izango,0,LUK.13
2051,LUK,13,EAB,asko etorriko dira sortaldetik eta sartaldetik iparretik eta hegotik eta jainkoaren erreinuko mahaikide izango,begira orain azkeneko den zenbait lehenengo izango da orduan eta orain lehenengo den zenbait azkeneko,0,LUK.13
2052,LUK,13,EAB,begira orain azkeneko den zenbait lehenengo izango da orduan eta orain lehenengo den zenbait azkeneko,une hartan fariseu batzuk joan zitzaizkion jesusi eta esan zioten zoaz alde egizu hemendik herodes zu hil nahian dabil eta,0,LUK.13
2053,LUK,13,EAB,une hartan fariseu batzuk joan zitzaizkion jesusi eta esan zioten zoaz alde egizu hemendik herodes zu hil nahian dabil eta,jesusek esan zien joan eta esaiozue gizontto horri begira gaur eta bihar sendatzen eta deabruak botatzen jarraitu behar dut eta hirugarren egunean nire azkena izango da,0,LUK.13
2054,LUK,13,EAB,jesusek esan zien joan eta esaiozue gizontto horri begira gaur eta bihar sendatzen eta deabruak botatzen jarraitu behar dut eta hirugarren egunean nire azkena izango da,baina gaur bihar eta etzi bideari jarraitu behar diot ez baitaiteke profetarik jerusalemdik kanpora hil,0,LUK.13
2055,LUK,13,EAB,baina gaur bihar eta etzi bideari jarraitu behar diot ez baitaiteke profetarik jerusalemdik kanpora hil,jerusalem jerusalem profetak hiltzen eta jainkoak zuri bidaliak harrikatzen dituzuna zenbat aldiz ez ditut bildu nahi izan zure semealabak oiloak bere txitataldea hegalpean bezala eta zuek ez duzue nahi izan,0,LUK.13
2056,LUK,13,EAB,jerusalem jerusalem profetak hiltzen eta jainkoak zuri bidaliak harrikatzen dituzuna zenbat aldiz ez ditut bildu nahi izan zure semealabak oiloak bere txitataldea hegalpean bezala eta zuek ez duzue nahi izan,eta esaten dizuet ez nauzuela ikusiko hau esango duzuen garaia arte bedeinkatua jaunaren izenean datorrena,0,LUK.13
2057,LUK,13,EAB,eta esaten dizuet ez nauzuela ikusiko hau esango duzuen garaia arte bedeinkatua jaunaren izenean datorrena,behin batean larunbatez fariseuburuetako baten etxera joan zen jesus bazkaltzera eta fariseuak zelatan zegozkion,0,LUK.13
2171,LUK,18,EAB,etengabe egin behar zutela otoitz eta ez zutela etsi behar adierazteko parabola hau esan zien jesusek bazen hiri batean epaile bat ez jainkoari beldurrik ez gizakiari begirunerik ez ziona,hau epaileagana joaten zen eskatzera egidazu justizia etsaiarekiko auzian,0,LUK.18
2172,LUK,18,EAB,hau epaileagana joaten zen eskatzera egidazu justizia etsaiarekiko auzian,luzaroan epaileak ez zion jaramonik egin baina azkenean bere baitan esan zuen ez diot jainkoari beldurrik ezta gizakiari ere begirunerik baina alargun hau gogaikarri zaidanez egiodan justizia etengabeko buruhausterik eman ez diezadan,0,LUK.18
2173,LUK,18,EAB,luzaroan epaileak ez zion jaramonik egin baina azkenean bere baitan esan zuen ez diot jainkoari beldurrik ezta gizakiari ere begirunerik baina alargun hau gogaikarri zaidanez egiodan justizia etengabeko buruhausterik eman ez diezadan,eta honela bukatu zuen jaunak begira zer dioen epaile zuzengabeak,0,LUK.18
2174,LUK,18,EAB,eta honela bukatu zuen jaunak begira zer dioen epaile zuzengabeak,eta jainkoak ez ote die justizia egingo gau eta egun deiadarka ari zaizkion bere aukeratuei,0,LUK.18
2175,LUK,18,EAB,eta jainkoak ez ote die justizia egingo gau eta egun deiadarka ari zaizkion bere aukeratuei,baina gizonaren semea datorrenean aurkituko ote du horrelako sinesmenik munduan honako parabola hau esan zien jesusek beren buruak zintzotzat hartzen eta besteak gutxiesten zituzten batzuei bi gizon tenplura igo ziren otoitz egitera bata fariseua eta bestea zergalaria ,0,LUK.18
2176,LUK,18,EAB,baina gizonaren semea datorrenean aurkituko ote du horrelako sinesmenik munduan honako parabola hau esan zien jesusek beren buruak zintzotzat hartzen eta besteak gutxiesten zituzten batzuei bi gizon tenplura igo ziren otoitz egitera bata fariseua eta bestea zergalaria ,fariseuak zutik honela ziharduen otoitzean bere baitan ene jainkoa eskerrak zuri besteak bezalakoa ez naizelako lapur gaizkile edota adulteriogile ezta horko zergalari hori bezalakoa ere,0,LUK.18
2177,LUK,18,EAB,fariseuak zutik honela ziharduen otoitzean bere baitan ene jainkoa eskerrak zuri besteak bezalakoa ez naizelako lapur gaizkile edota adulteriogile ezta horko zergalari hori bezalakoa ere,astean bi bider egiten dut barau eta ondasun guztien hamarrenak ordaintzen ditut,0,LUK.18
2178,LUK,18,EAB,astean bi bider egiten dut barau eta ondasun guztien hamarrenak ordaintzen ditut,zergalaria berriz urruti gelditurik ez zen begiak lurretik altxatzera ere ausartzen baizik eta bularjoka ari zen esanez ene jainkoa erruki zaitez bekatari honetaz,0,LUK.18
2179,LUK,18,EAB,zergalaria berriz urruti gelditurik ez zen begiak lurretik altxatzera ere ausartzen baizik eta bularjoka ari zen esanez ene jainkoa erruki zaitez bekatari honetaz,benetan diotsuet azkeneko hau jainkoarekin bakean itzuli zela etxera fariseua berriz ez,0,LUK.18
2180,LUK,18,EAB,benetan diotsuet azkeneko hau jainkoarekin bakean itzuli zela etxera fariseua berriz ez,zeren eta bere burua goratzen duena beheratu egingo baitu jainkoak eta bere burua beheratzen duena goratu,0,LUK.18
2181,LUK,18,EAB,zeren eta bere burua goratzen duena beheratu egingo baitu jainkoak eta bere burua beheratzen duena goratu,haurtxoak eraman zizkioten jesusi uki zitzan ikasleek hori ikustean haserre egiten zieten,0,LUK.18
2182,LUK,18,EAB,haurtxoak eraman zizkioten jesusi uki zitzan ikasleek hori ikustean haserre egiten zieten,baina jesusek haurtxoak beregana deitu zituen eta esan utzi haurrei niregana etortzen ez galarazi horrelakoek baitute jainkoa errege,0,LUK.18
2183,LUK,18,EAB,baina jesusek haurtxoak beregana deitu zituen eta esan utzi haurrei niregana etortzen ez galarazi horrelakoek baitute jainkoa errege,benetan diotsuet jainkoaren erreinua haur batek bezala onartzen ez duena ez da inola ere bertan sartuko,0,LUK.18
2184,LUK,18,EAB,benetan diotsuet jainkoaren erreinua haur batek bezala onartzen ez duena ez da inola ere bertan sartuko,handiki batek galdetu zion jesusi maisu ona zer egin behar dut betiko bizia ondaretzat jasotzeko,0,LUK.18
2185,LUK,18,EAB,handiki batek galdetu zion jesusi maisu ona zer egin behar dut betiko bizia ondaretzat jasotzeko,badakizkizu aginduak ez egin adulteriorik ez hil inor ez ostu ez egin gezurrezko testigantzarik ohoratu aitaamak hark orduan gaztegaztetandik bete izan dut hori guztia,0,LUK.18
2186,LUK,18,EAB,badakizkizu aginduak ez egin adulteriorik ez hil inor ez ostu ez egin gezurrezko testigantzarik ohoratu aitaamak hark orduan gaztegaztetandik bete izan dut hori guztia,hori entzutean jesusek esan zion gauza bat falta zaizu oraindik saldu daukazun guztia eta eman behartsuei zeure aberastasuna zeruan izan dezazun gero zatoz eta jarraitu niri,0,LUK.18
2187,LUK,18,EAB,hori entzutean jesusek esan zion gauza bat falta zaizu oraindik saldu daukazun guztia eta eman behartsuei zeure aberastasuna zeruan izan dezazun gero zatoz eta jarraitu niri,hitz hauek entzutean guztiz atsekabetu zen handikia oso aberatsa baitzen,0,LUK.18
2188,LUK,18,EAB,hitz hauek entzutean guztiz atsekabetu zen handikia oso aberatsa baitzen,jesusek handiki hura hain atsekabetua ikusirik esan zuen bai nekez sartuko direla aberatsak jainkoaren erreinuan bai orratzaren begitik gamelua sartzea errazago aberatsa jainkoaren erreinuan sartzea baino,0,LUK.18
2189,LUK,18,EAB,jesusek handiki hura hain atsekabetua ikusirik esan zuen bai nekez sartuko direla aberatsak jainkoaren erreinuan bai orratzaren begitik gamelua sartzea errazago aberatsa jainkoaren erreinuan sartzea baino,jesusek erantzun zien gizakiek ez dezaketena jainkoak badezake,0,LUK.18
2190,LUK,18,EAB,jesusek erantzun zien gizakiek ez dezaketena jainkoak badezake,pedrok esan zuen hara guk genituen guztiak utzirik zuri jarraitu dizugu,0,LUK.18
2191,LUK,18,EAB,pedrok esan zuen hara guk genituen guztiak utzirik zuri jarraitu dizugu,jesusek erantzun benetan diotsuet jainkoaren erregetzagatik etxea emaztea senideak gurasoak eta semealabak uzten dituenak mundu honetan askoz gehiago jasoko du eta datorren munduan betiko bizia,0,LUK.18
2192,LUK,18,EAB,jesusek erantzun benetan diotsuet jainkoaren erregetzagatik etxea emaztea senideak gurasoak eta semealabak uzten dituenak mundu honetan askoz gehiago jasoko du eta datorren munduan betiko bizia,hamabiak beregana bildurik jesusek esan zien hara jerusalemera igotzen ari gara eta han beteko da profetek gizonaren semeaz idatzi duten guztia,0,LUK.18
2193,LUK,18,EAB,hamabiak beregana bildurik jesusek esan zien hara jerusalemera igotzen ari gara eta han beteko da profetek gizonaren semeaz idatzi duten guztia,izan ere atzerritarren eskuetara emango dute eta irain eta iseka egingo diote eta listua botako eta zigorkatu ondoren hil egingo dute baina hirugarren egunean piztu egingo da,0,LUK.18
2194,LUK,18,EAB,izan ere atzerritarren eskuetara emango dute eta irain eta iseka egingo diote eta listua botako eta zigorkatu ondoren hil egingo dute baina hirugarren egunean piztu egingo da,haiek ordea ez zuten ezertxo ere ulertu haren hizkera ilun gertatzen zitzaien eta ez zekiten zer esan nahi zien,0,LUK.18
2195,LUK,18,EAB,haiek ordea ez zuten ezertxo ere ulertu haren hizkera ilun gertatzen zitzaien eta ez zekiten zer esan nahi zien,jesus jerikora hurbildu zelarik itsu bat eskean zegoen bideertzean eserita,0,LUK.18
2196,LUK,18,EAB,jesus jerikora hurbildu zelarik itsu bat eskean zegoen bideertzean eserita,jendea igarotzen sumaturik zer gertatzen zen galdetu zuen,0,LUK.18
2197,LUK,18,EAB,jendea igarotzen sumaturik zer gertatzen zen galdetu zuen,orduan deiadarka hasi zen jesus daviden semea erruki zakizkit aurretik zihoazenek gogor egiten zioten isil zedin baina hark areago oihu daviden semea erruki zakizkit jesusek gelditurik beregana ekartzeko agindu zuen,0,LUK.18
2198,LUK,18,EAB,orduan deiadarka hasi zen jesus daviden semea erruki zakizkit aurretik zihoazenek gogor egiten zioten isil zedin baina hark areago oihu daviden semea erruki zakizkit jesusek gelditurik beregana ekartzeko agindu zuen,hurbildu zenean galdetu zion zer nahi duzu niregandik,0,LUK.18
2199,LUK,18,EAB,hurbildu zenean galdetu zion zer nahi duzu niregandik,hark erantzun berriro ikustea jauna jesusek esan zion ikusi bada zeure sinesmenak sendatu zaitu,0,LUK.18
2200,LUK,18,EAB,hark erantzun berriro ikustea jauna jesusek esan zion ikusi bada zeure sinesmenak sendatu zaitu,batbatean ikusmena etorri zitzaion berriro eta jesusen ondoren zihoan jainkoa goretsiz,0,LUK.18
2201,LUK,18,EAB,batbatean ikusmena etorri zitzaion berriro eta jesusen ondoren zihoan jainkoa goretsiz,eta herri osoak gertatua ikusirik jainkoa goratu zuen,0,LUK.18
2202,LUK,18,EAB,eta herri osoak gertatua ikusirik jainkoa goratu zuen,bazen han zakeo izeneko gizon bat zergalariburua oso aberatsa,0,LUK.18
2400,LUK,24,EAB,baina asteko lehen egunean goizean goiz joan ziren emakumeak hilobira prestaturiko ukenduak berekin zituztela,sartu ziren baina ez zuten jesus jaunaren gorpua aurkitu,0,LUK.24
2401,LUK,24,EAB,sartu ziren baina ez zuten jesus jaunaren gorpua aurkitu,zer pentsa ez zekitela zeuden eta hartan bi gizaseme agertu zitzaizkien jantzi distiratsuz,0,LUK.24
2402,LUK,24,EAB,zer pentsa ez zekitela zeuden eta hartan bi gizaseme agertu zitzaizkien jantzi distiratsuz,baina gizaseme haiek esan zieten zergatik zabiltzate hildakoen artean bizi denaren bila,0,LUK.24
2403,LUK,24,EAB,baina gizaseme haiek esan zieten zergatik zabiltzate hildakoen artean bizi denaren bila,gogora ezazue zer esan zizuen oraindik galilean zegoela alegia gizonaren semea bekatarien eskuetara eman behar zutela eta gurutziltzatu eta hirugarren egunean piztu egin behar zuela,0,LUK.24
2404,LUK,24,EAB,gogora ezazue zer esan zizuen oraindik galilean zegoela alegia gizonaren semea bekatarien eskuetara eman behar zutela eta gurutziltzatu eta hirugarren egunean piztu egin behar zuela,oroitu ziren haiek jesusen hitzez eta hilobitik itzulirik gertatutako guztiaren berri eman zieten hamaikei eta gainerako ikasleei,0,LUK.24
2405,LUK,24,EAB,oroitu ziren haiek jesusen hitzez eta hilobitik itzulirik gertatutako guztiaren berri eman zieten hamaikei eta gainerako ikasleei,magdalako maria joana eta maria santiagorena ziren emakumeok hauekin batera joandako beste emakumeek ere gauza bera esaten zieten apostoluei,0,LUK.24
2406,LUK,24,EAB,magdalako maria joana eta maria santiagorena ziren emakumeok hauekin batera joandako beste emakumeek ere gauza bera esaten zieten apostoluei,baina apostoluek zorakeriatzat hartu zituzten berriok eta ez zieten sinetsi,0,LUK.24
2407,LUK,24,EAB,baina apostoluek zorakeriatzat hartu zituzten berriok eta ez zieten sinetsi,hala ere pedro jaiki eta hilobira joan zen lasterka makurturik barrura begiratu eta oihalzerrendak bakarrik ikusi zituen eta etxera itzuli zen gertatuaz harriturik,0,LUK.24
2408,LUK,24,EAB,hala ere pedro jaiki eta hilobira joan zen lasterka makurturik barrura begiratu eta oihalzerrendak bakarrik ikusi zituen eta etxera itzuli zen gertatuaz harriturik,egun hartan bertan ikasleetako bi emaus izeneko herrixka batera zihoazen jerusalemdik hamaika kilometrora ,0,LUK.24
2409,LUK,24,EAB,egun hartan bertan ikasleetako bi emaus izeneko herrixka batera zihoazen jerusalemdik hamaika kilometrora ,eta hizketan eta eztabaidan ari zirela jesus bera ondoratu zitzaien eta beraiekin joan zen,0,LUK.24
2410,LUK,24,EAB,eta hizketan eta eztabaidan ari zirela jesus bera ondoratu zitzaien eta beraiekin joan zen,baina ikasleek begiak itsu zituzten eta ez zuten ezagutu,0,LUK.24
2411,LUK,24,EAB,baina ikasleek begiak itsu zituzten eta ez zuten ezagutu,jesusek esan zien zeri buruz zoazte bidean elkarrekin hizketan,0,LUK.24
2412,LUK,24,EAB,jesusek esan zien zeri buruz zoazte bidean elkarrekin hizketan,haiek gelditu egin ziren aurpegia ilun eta beraietako batek kleofas zeritzanak honela erantzun zion zeu izango zara egun hauetan jerusalemen gertatu dena jakin ez duen kanpotar bakarra zer gertatu da bada,0,LUK.24
2413,LUK,24,EAB,haiek gelditu egin ziren aurpegia ilun eta beraietako batek kleofas zeritzanak honela erantzun zion zeu izango zara egun hauetan jerusalemen gertatu dena jakin ez duen kanpotar bakarra zer gertatu da bada,haiek erantzun zioten jesus nazaretarrarena profeta handia zen hitzez eta egitez jainkoaren eta herri osoaren begitan baina gure apaizburu eta agintariek heriotzara kondenatu dute eta gurutziltzatu,0,LUK.24
2414,LUK,24,EAB,haiek erantzun zioten jesus nazaretarrarena profeta handia zen hitzez eta egitez jainkoaren eta herri osoaren begitan baina gure apaizburu eta agintariek heriotzara kondenatu dute eta gurutziltzatu,guk uste genuen berak askatuko zuela israel baina badira hiru egun hori gertatu dela,0,LUK.24
2415,LUK,24,EAB,guk uste genuen berak askatuko zuela israel baina badira hiru egun hori gertatu dela,egia da gure arteko emakume batzuek harriturik utzi gaituztela goizean goiz joan dira hilobira eta ez omen dute gorpua aurkitu gainera jesus bizi dela esan dieten aingeru batzuk agertu zaizkiela esanez etorri zaizkigu,0,LUK.24
2416,LUK,24,EAB,egia da gure arteko emakume batzuek harriturik utzi gaituztela goizean goiz joan dira hilobira eta ez omen dute gorpua aurkitu gainera jesus bizi dela esan dieten aingeru batzuk agertu zaizkiela esanez etorri zaizkigu,gutako batzuk ere izan dira hilobian eta emakumeek esan bezala aurkitu dute guztia baina bera ez dute ikusi,0,LUK.24
2417,LUK,24,EAB,gutako batzuk ere izan dira hilobian eta emakumeek esan bezala aurkitu dute guztia baina bera ez dute ikusi,orduan jesusek esan zien bai buru gutxikoak zaretela bai motelak profetek esana sinesteko ez ote zuen mesiasek hori guztia sufritu behar bere aintzara iristeko,0,LUK.24
2418,LUK,24,EAB,orduan jesusek esan zien bai buru gutxikoak zaretela bai motelak profetek esana sinesteko ez ote zuen mesiasek hori guztia sufritu behar bere aintzara iristeko,eta moisesengandik hasi eta profetaz profeta liburu santuek berari buruz zioten guztia azaldu zien,0,LUK.24
2419,LUK,24,EAB,eta moisesengandik hasi eta profetaz profeta liburu santuek berari buruz zioten guztia azaldu zien,zihoazen herrixkara hurbildu zirenean aurrera jarraitzeko keinua egin zuen jesusek,0,LUK.24
2420,LUK,24,EAB,zihoazen herrixkara hurbildu zirenean aurrera jarraitzeko keinua egin zuen jesusek,baina haiek arren eta arren eskatu zioten geldi zaitez gurekin berandu baita eta iluna gainean dugu,0,LUK.24
2421,LUK,24,EAB,baina haiek arren eta arren eskatu zioten geldi zaitez gurekin berandu baita eta iluna gainean dugu,ondoren elkarrekin mahaian jarri ziren eta jesusek ogia harturik bedeinkazioa esan zatitu eta eman egin zien,0,LUK.24
2422,LUK,24,EAB,ondoren elkarrekin mahaian jarri ziren eta jesusek ogia harturik bedeinkazioa esan zatitu eta eman egin zien,orduan begiak ireki zitzaizkien eta ezagutu egin zuten baina jesus desagertu egin zitzaien begi aurretik,0,LUK.24
2423,LUK,24,EAB,orduan begiak ireki zitzaizkien eta ezagutu egin zuten baina jesus desagertu egin zitzaien begi aurretik,haiek elkarri esan zioten ez al geneukan barrua sutan bidean liburu santuak azalduz mintzo zitzaigunean berehala jaiki eta jerusalemera itzuli ziren eta hamaikak eta hauen lagunak bildurik aurkitu zituzten honela ziotela egia da piztu da jauna eta simoni agertu zaio,0,LUK.24
2424,LUK,24,EAB,haiek elkarri esan zioten ez al geneukan barrua sutan bidean liburu santuak azalduz mintzo zitzaigunean berehala jaiki eta jerusalemera itzuli ziren eta hamaikak eta hauen lagunak bildurik aurkitu zituzten honela ziotela egia da piztu da jauna eta simoni agertu zaio,bi ikasleek bidean gertatua eta nola ogia zatitzean ezagutu zuten kontatu zieten,0,LUK.24
2425,LUK,24,EAB,bi ikasleek bidean gertatua eta nola ogia zatitzean ezagutu zuten kontatu zieten,hamaikak eta lagunak horretaz mintzo zirela jesus agertu zitzaien erdian eta esan zien bakea zuei,0,LUK.24
2426,LUK,24,EAB,hamaikak eta lagunak horretaz mintzo zirela jesus agertu zitzaien erdian eta esan zien bakea zuei,uki nazazue eta begira mamuak ez du hezurharagirik eta nik bai ikusten duzuenez,0,LUK.24
2427,LUK,24,EAB,uki nazazue eta begira mamuak ez du hezurharagirik eta nik bai ikusten duzuenez,baina oraindik pozaren pozez sinetsi ezinik eta guztiz harriturik zeudenez jesusek esan zien ba al duzue hemen jatekorik arrain erre puska bat eskaini zioten,0,LUK.24
2428,LUK,24,EAB,baina oraindik pozaren pozez sinetsi ezinik eta guztiz harriturik zeudenez jesusek esan zien ba al duzue hemen jatekorik arrain erre puska bat eskaini zioten,ondoren esan zien hauxe da oraindik zuekin nengoela esan nizuena moisesen legean profeten liburuetan eta salmoetan nitaz idatzitako guztia bete beharrekoa zela,0,LUK.24
2429,LUK,24,EAB,ondoren esan zien hauxe da oraindik zuekin nengoela esan nizuena moisesen legean profeten liburuetan eta salmoetan nitaz idatzitako guztia bete beharrekoa zela,orduan adimena argitu zien liburu santuak uler zitzaten,0,LUK.24
2430,LUK,24,EAB,orduan adimena argitu zien liburu santuak uler zitzaten,eta esan zien idatzia zegoen mesiasek sufritu egin behar zuela eta hirugarren egunean hildakoen artetik piztu eta jerusalemdik hasita herri guztiei bihozberritzeko hots egin behar zaiela bekatuak barka dakizkien,0,LUK.24
