,book,chapt,version,text,second,label,identifier
2400,LUK,24,EAB,baina asteko lehen egunean goizean goiz joan ziren emakumeak hilobira prestaturiko ukenduak berekin zituztela,sartu ziren baina ez zuten jesus jaunaren gorpua aurkitu,0,LUK.24
2401,LUK,24,EAB,sartu ziren baina ez zuten jesus jaunaren gorpua aurkitu,ikusi zuen emakume alargun behartsu bat ere bi sos botatzen eta esan zuen benetan diotsuet alargun behartsu honek beste guztiek baino gehiago bota du,1,LUK.24
2402,LUK,24,EAB,zer pentsa ez zekitela zeuden eta hartan bi gizaseme agertu zitzaizkien jantzi distiratsuz,uharte guztiek ihes egin zuten eta mendiak desagertu egin ziren,1,LUK.24
2403,LUK,24,EAB,baina gizaseme haiek esan zieten zergatik zabiltzate hildakoen artean bizi denaren bila,horrela guregan heriotza ari da zuengan berriz bizia,1,LUK.24
2404,LUK,24,EAB,gogora ezazue zer esan zizuen oraindik galilean zegoela alegia gizonaren semea bekatarien eskuetara eman behar zutela eta gurutziltzatu eta hirugarren egunean piztu egin behar zuela,goraintziak ene kartzelalagun aristarko eta bernaberen lehengusu markosen izenean hau zuek ikustera joango balitz har ezazue ongi agindua dizuedanez,1,LUK.24
2405,LUK,24,EAB,oroitu ziren haiek jesusen hitzez eta hilobitik itzulirik gertatutako guztiaren berri eman zieten hamaikei eta gainerako ikasleei,zaudete erne eta egizue otoitz tentaldian ez erortzeko gogoz kartsu izan arren ahula baita gizakia ,1,LUK.24
2406,LUK,24,EAB,magdalako maria joana eta maria santiagorena ziren emakumeok hauekin batera joandako beste emakumeek ere gauza bera esaten zieten apostoluei,ez du inork bere gorputza gorrotatzen baizik eta jaten eman eta zaindu egiten du kristok elizarekin egiten duen bezala eta gu guztiok gorputz horren atal gara,1,LUK.24
2407,LUK,24,EAB,baina apostoluek zorakeriatzat hartu zituzten berriok eta ez zieten sinetsi,hala ere pedro jaiki eta hilobira joan zen lasterka makurturik barrura begiratu eta oihalzerrendak bakarrik ikusi zituen eta etxera itzuli zen gertatuaz harriturik,0,LUK.24
2408,LUK,24,EAB,hala ere pedro jaiki eta hilobira joan zen lasterka makurturik barrura begiratu eta oihalzerrendak bakarrik ikusi zituen eta etxera itzuli zen gertatuaz harriturik,misterio hau ez zitzaien iragandako gizaldiei jakinarazi orain ordea espirituaren bidez bere apostolu santuei eta profetei agertu die jainkoak,1,LUK.24
2409,LUK,24,EAB,egun hartan bertan ikasleetako bi emaus izeneko herrixka batera zihoazen jerusalemdik hamaika kilometrora ,eta hizketan eta eztabaidan ari zirela jesus bera ondoratu zitzaien eta beraiekin joan zen,0,LUK.24
2410,LUK,24,EAB,eta hizketan eta eztabaidan ari zirela jesus bera ondoratu zitzaien eta beraiekin joan zen,pedrok esan zion jesusi jauna zein ederki gauden hemen nahi baduzu hiru etxola egingo ditut bertan bata zuretzat bestea moisesentzat eta bestea eliasentzat,1,LUK.24
2411,LUK,24,EAB,baina ikasleek begiak itsu zituzten eta ez zuten ezagutu,jesusek esan zien zeri buruz zoazte bidean elkarrekin hizketan,0,LUK.24
2412,LUK,24,EAB,jesusek esan zien zeri buruz zoazte bidean elkarrekin hizketan,orduan zaharretariko batek esan zidan ez egin negarrik hara judaren leinuko lehoiak daviden kimuak eskuratu du garaipena eta beronek irekiko ditu liburua eta zazpi zigiluak,1,LUK.24
2413,LUK,24,EAB,haiek gelditu egin ziren aurpegia ilun eta beraietako batek kleofas zeritzanak honela erantzun zion zeu izango zara egun hauetan jerusalemen gertatu dena jakin ez duen kanpotar bakarra zer gertatu da bada,haiek erantzun zioten jesus nazaretarrarena profeta handia zen hitzez eta egitez jainkoaren eta herri osoaren begitan baina gure apaizburu eta agintariek heriotzara kondenatu dute eta gurutziltzatu,0,LUK.24
2414,LUK,24,EAB,haiek erantzun zioten jesus nazaretarrarena profeta handia zen hitzez eta egitez jainkoaren eta herri osoaren begitan baina gure apaizburu eta agintariek heriotzara kondenatu dute eta gurutziltzatu,haurdun zegoen eta erdiminez eta haurgintzako oinazez garrasika ari zen,1,LUK.24
2415,LUK,24,EAB,guk uste genuen berak askatuko zuela israel baina badira hiru egun hori gertatu dela,beraz senideok aukera itzazue zeuen artean izen oneko zazpi gizon espiritu santuaz eta jakinduriaz beteak eta haiei emango diegu egiteko hori,1,LUK.24
2416,LUK,24,EAB,egia da gure arteko emakume batzuek harriturik utzi gaituztela goizean goiz joan dira hilobira eta ez omen dute gorpua aurkitu gainera jesus bizi dela esan dieten aingeru batzuk agertu zaizkiela esanez etorri zaizkigu,gutako batzuk ere izan dira hilobian eta emakumeek esan bezala aurkitu dute guztia baina bera ez dute ikusi,0,LUK.24
2417,LUK,24,EAB,gutako batzuk ere izan dira hilobian eta emakumeek esan bezala aurkitu dute guztia baina bera ez dute ikusi,orduan jesusek esan zien bai buru gutxikoak zaretela bai motelak profetek esana sinesteko ez ote zuen mesiasek hori guztia sufritu behar bere aintzara iristeko,0,LUK.24
2418,LUK,24,EAB,orduan jesusek esan zien bai buru gutxikoak zaretela bai motelak profetek esana sinesteko ez ote zuen mesiasek hori guztia sufritu behar bere aintzara iristeko,hain zuzen satanas ere bere baitan zatiturik badago nola iraun dezake haren erreinuak,1,LUK.24
2419,LUK,24,EAB,eta moisesengandik hasi eta profetaz profeta liburu santuek berari buruz zioten guztia azaldu zien,zihoazen herrixkara hurbildu zirenean aurrera jarraitzeko keinua egin zuen jesusek,0,LUK.24
2420,LUK,24,EAB,zihoazen herrixkara hurbildu zirenean aurrera jarraitzeko keinua egin zuen jesusek,jesusek erantzun zion maite nauenak onartuko du nire mezua nire aitak maite izango du eta aita eta biok berarengana etorriko gara eta berarengan biziko,1,LUK.24
2421,LUK,24,EAB,baina haiek arren eta arren eskatu zioten geldi zaitez gurekin berandu baita eta iluna gainean dugu,orduan honela azaldu zien jesusek benebenetan diotsuet neu naiz ardientzako atea ,1,LUK.24
2422,LUK,24,EAB,ondoren elkarrekin mahaian jarri ziren eta jesusek ogia harturik bedeinkazioa esan zatitu eta eman egin zien,orduan begiak ireki zitzaizkien eta ezagutu egin zuten baina jesus desagertu egin zitzaien begi aurretik,0,LUK.24
2423,LUK,24,EAB,orduan begiak ireki zitzaizkien eta ezagutu egin zuten baina jesus desagertu egin zitzaien begi aurretik,haiek elkarri esan zioten ez al geneukan barrua sutan bidean liburu santuak azalduz mintzo zitzaigunean berehala jaiki eta jerusalemera itzuli ziren eta hamaikak eta hauen lagunak bildurik aurkitu zituzten honela ziotela egia da piztu da jauna eta simoni agertu zaio,0,LUK.24
2424,LUK,24,EAB,haiek elkarri esan zioten ez al geneukan barrua sutan bidean liburu santuak azalduz mintzo zitzaigunean berehala jaiki eta jerusalemera itzuli ziren eta hamaikak eta hauen lagunak bildurik aurkitu zituzten honela ziotela egia da piztu da jauna eta simoni agertu zaio,bi ikasleek bidean gertatua eta nola ogia zatitzean ezagutu zuten kontatu zieten,0,LUK.24
2425,LUK,24,EAB,bi ikasleek bidean gertatua eta nola ogia zatitzean ezagutu zuten kontatu zieten,hamaikak eta lagunak horretaz mintzo zirela jesus agertu zitzaien erdian eta esan zien bakea zuei,0,LUK.24
2426,LUK,24,EAB,hamaikak eta lagunak horretaz mintzo zirela jesus agertu zitzaien erdian eta esan zien bakea zuei,uki nazazue eta begira mamuak ez du hezurharagirik eta nik bai ikusten duzuenez,0,LUK.24
2427,LUK,24,EAB,uki nazazue eta begira mamuak ez du hezurharagirik eta nik bai ikusten duzuenez,harrotzeko nire bidea neure kontzientziaren aitorpena da kontzientziak esaten dit jainkoak emandako xalotasun eta zintzotasunez jokatu dudala edonon eta gehiago zuen artean eta hori ez giza jakintzak eraginda jainkoaren onginahiak baizik,1,LUK.24
2428,LUK,24,EAB,baina oraindik pozaren pozez sinetsi ezinik eta guztiz harriturik zeudenez jesusek esan zien ba al duzue hemen jatekorik arrain erre puska bat eskaini zioten,ala gutxietsi egin nahi duzue jainkoaren eliz elkartea eta lotsarazi ezer ez dutenak,1,LUK.24
2429,LUK,24,EAB,ondoren esan zien hauxe da oraindik zuekin nengoela esan nizuena moisesen legean profeten liburuetan eta salmoetan nitaz idatzitako guztia bete beharrekoa zela,izan ere lurrean hitz egin zienean gutxietsi zutenek zigorrari ihes egiterik izan ez bazuten are gutxiago guk zerutik hitz egitean bizkarra ematen badiogu orduan bere ahotsaz lurra dardararazi zuen jainkoak hau hots egiten digu orain oraindik beste behin lurrari ez ezik zeruari ere dardar eragingo diot,1,LUK.24
2430,LUK,24,EAB,orduan adimena argitu zien liburu santuak uler zitzaten,eta esan zien idatzia zegoen mesiasek sufritu egin behar zuela eta hirugarren egunean hildakoen artetik piztu eta jerusalemdik hasita herri guztiei bihozberritzeko hots egin behar zaiela bekatuak barka dakizkien,0,LUK.24
2431,LUK,24,EAB,eta esan zien idatzia zegoen mesiasek sufritu egin behar zuela eta hirugarren egunean hildakoen artetik piztu eta jerusalemdik hasita herri guztiei bihozberritzeko hots egin behar zaiela bekatuak barka dakizkien,eta nik neure aitak agindutako dohaina espiritu santua bidaliko dizuet,0,LUK.24
2432,LUK,24,EAB,eta nik neure aitak agindutako dohaina espiritu santua bidaliko dizuet,baina juduek kontra egiten baitzioten eta irainka erantzuten paulok jantziak astinduz esan zien zeuek zarete gerta dakizuekeenaren erantzule bakar nik ez dut errurik,1,LUK.24
2433,LUK,24,EAB,zuek egon hemen hirian jainkoarengandiko indarraz jantzi zaitezten arte ondoren betania aldera atera zituen jesusek ikasleak eta eskuak altxaturik bedeinkatu egin zituen,nahiago nuke egia balitz errege zaretela gu ere zuekin batera errege izan gintezen dirudienez gu apostoluok jainkoak azken tokian jarri gaitu heriotzara kondenatuak bagina bezala ikuskizun bihurtu gaitu mundu guztiarentzat bai aingeruentzat bai gizonemakumeentzat,1,LUK.24
2434,LUK,24,EAB,bedeinkatzen zituen bitartean haiengandik aldendu egin zen eta zerura eraman zuten,haiek jesus ahuspez gurtu ondoren jerusalemera itzuli ziren pozpozik,0,LUK.24
2435,LUK,24,EAB,haiek jesus ahuspez gurtu ondoren jerusalemera itzuli ziren pozpozik,eta etengabe tenpluan egon ohi ziren jainkoa goresten,0,LUK.24
2436,LUK,24,EAB,eta etengabe tenpluan egon ohi ziren jainkoa goresten,gauza guztiak beronen bidez egin ziren eta egindakotik ezer ez da berau gabe egin,0,LUK.24
2477,JHN,2,EAB,hiru egunera ezteiak izan ziren galileako kanan eta han zen jesusen ama,haren argitan ibiliko dira herriak eta munduko erregeek hara eramango dute beren handitasuna,1,JHN.2
2478,JHN,2,EAB,jesus eta beronen ikasleak ere gonbidatu zituzten ezteietara,hitzez aitortzen dute bai jainkoa ezagutzen dutela baina egitez ukatu egiten dute higuingarri eta errebelde dira egintza on baterako ere gauza ez,1,JHN.2
2479,JHN,2,EAB,eta ardoa amaitu baitzen esan zion amak jesusi ez dute ardorik,oraino ez da etorri nire ordua jesusen amak honela esan zien zerbitzariei egin horrek esango dizuena,0,JHN.2
2480,JHN,2,EAB,oraino ez da etorri nire ordua jesusen amak honela esan zien zerbitzariei egin horrek esango dizuena,baziren han harrizko sei urontzi juduek beren garbikuntzetarako erabili ohi zituztenak ehunen bat litrokoa bakoitza,0,JHN.2
2481,JHN,2,EAB,baziren han harrizko sei urontzi juduek beren garbikuntzetarako erabili ohi zituztenak ehunen bat litrokoa bakoitza,orduan esan zien atera pixka bat eta eraman mahaizainari,0,JHN.2
2482,JHN,2,EAB,orduan esan zien atera pixka bat eta eraman mahaizainari,egiteko hau bete eta bildutako dirua haien esku jarri ondoren espainiara abiatuko naiz zuen hiritik igaroz,1,JHN.2
2483,JHN,2,EAB,mahaizainak ardo bihurtutako ura dastatu zuen nongoa zen jakin gabe zerbitzariek bai bazekiten beraiek atera baitzuten ura,ardo berria dastatu zueneko senarrari dei egin eta esan zion jende guztiak ardorik onena atera ohi du lehenik eta jendea aski edanda dagoenean arruntagoa zuk berriz orain arte gorde duzu ardorik onena,0,JHN.2
2484,JHN,2,EAB,ardo berria dastatu zueneko senarrari dei egin eta esan zion jende guztiak ardorik onena atera ohi du lehenik eta jendea aski edanda dagoenean arruntagoa zuk berriz orain arte gorde duzu ardorik onena,bere lehen mirarizko seinale hau galileako kanan egin zuen jesusek honela bere jainkoaintza agertu zuen eta ikasleek sinetsi egin zuten harengan,0,JHN.2
2485,JHN,2,EAB,bere lehen mirarizko seinale hau galileako kanan egin zuen jesusek honela bere jainkoaintza agertu zuen eta ikasleek sinetsi egin zuten harengan,ondoren kafarnaumera joan zen bere ama anaiarreba eta ikasleekin eta han egon ziren zenbait egunez,0,JHN.2
2486,JHN,2,EAB,ondoren kafarnaumera joan zen bere ama anaiarreba eta ikasleekin eta han egon ziren zenbait egunez,hurbil zen juduen pazkojaia eta jerusalemera joan zen jesus,0,JHN.2
2487,JHN,2,EAB,hurbil zen juduen pazkojaia eta jerusalemera joan zen jesus,baina zein egunetan edo ordutan gertatuko den ez daki inork ez zeruko aingeruek ez semeak aitak bakarrik baizik,1,JHN.2
2488,JHN,2,EAB,tenpluan merkatariak aurkitu zituen idi ardi eta usoak saltzen eta dirutrukatzaileak ere bai han eserita,jesusek lokarriz zartailu bat eginez tenplutik kanpora bota zituen denak baita ardiak eta idiak ere eta trukatzaileen diruak sakabanatu eta mahaiak irauli egin zituen,0,JHN.2
2489,JHN,2,EAB,jesusek lokarriz zartailu bat eginez tenplutik kanpora bota zituen denak baita ardiak eta idiak ere eta trukatzaileen diruak sakabanatu eta mahaiak irauli egin zituen,ikasleei liburu santuak dioena etorri zitzaien gogora zure tenpluaren maiteminak erreko nau orduan galdetu zioten juduagintariek zer seinale ematen diguzu hori egiteko aginpidea duzula frogatzeko,0,JHN.2
2490,JHN,2,EAB,ikasleei liburu santuak dioena etorri zitzaien gogora zure tenpluaren maiteminak erreko nau orduan galdetu zioten juduagintariek zer seinale ematen diguzu hori egiteko aginpidea duzula frogatzeko,jesusek erantzun zien desegizue tenplu hau eta hiru egunetan berreraikiko dut,0,JHN.2
2491,JHN,2,EAB,jesusek erantzun zien desegizue tenplu hau eta hiru egunetan berreraikiko dut,juduek ihardetsi zioten berrogeita sei urte behar izan dira tenplu hau eraikitzeko eta zuk hiru egunetan berreraikiko duzula,0,JHN.2
2492,JHN,2,EAB,juduek ihardetsi zioten berrogeita sei urte behar izan dira tenplu hau eraikitzeko eta zuk hiru egunetan berreraikiko duzula,horregatik hildakoen artetik piztu zenean esandako hori gogoratu zitzaien haren ikasleei eta sinetsi egin zuten liburu santuko eta jesusek esandako hitza,0,JHN.2
2493,JHN,2,EAB,horregatik hildakoen artetik piztu zenean esandako hori gogoratu zitzaien haren ikasleei eta sinetsi egin zuten liburu santuko eta jesusek esandako hitza,pazkojaian jesus jerusalemen zegoela askok sinetsi zuten harengan egiten zituen mirarizko seinaleak ikusirik,0,JHN.2
2494,JHN,2,EAB,pazkojaian jesus jerusalemen zegoela askok sinetsi zuten harengan egiten zituen mirarizko seinaleak ikusirik,baina jesus bera ez zen fidatzen haietaz guztiak ezagutzen baitzituen eta ez zuen inoren aitorpenbeharrik ongi ezagutzen baitzuen berak gizakiaren baitan dagoena,0,JHN.2
2495,JHN,2,EAB,baina jesus bera ez zen fidatzen haietaz guztiak ezagutzen baitzituen eta ez zuen inoren aitorpenbeharrik ongi ezagutzen baitzuen berak gizakiaren baitan dagoena,nikodemo zeritzan gizon batek fariseuen taldekoa eta juduen buruetakoa bera gauez jesusengana etorri eta esan zion maisu ziur gaude jainkoak guri irakasteko bidali zaituena inork ez baititzake egin zuk egiten dituzun mirarizko seinaleak jainkoa berekin ez badu,0,JHN.2
2690,JHN,7,EAB,ez zuen judean azaldu nahi juduagintariak bera hil nahian baitzebiltzan,etxola jaia juduen jaietariko bat hurbil zelarik senideek esan zioten jesusi irten hemendik eta zoaz judeara egiten dituzun egintzak han ere zure ikasleek ikus ditzaten,0,JHN.7
2691,JHN,7,EAB,etxola jaia juduen jaietariko bat hurbil zelarik senideek esan zioten jesusi irten hemendik eta zoaz judeara egiten dituzun egintzak han ere zure ikasleek ikus ditzaten,gurasoek bizitza labur honetarako eta beren irizpideen arabera zentzarazten gintuzten jainkoak ordea hobea den zerbaitetarako haren santutasunean parte har dezagun alegia,1,JHN.7
2692,JHN,7,EAB,bere burua ezagutarazi nahi duenak ez du ezkutuan jarduten,honelako gauzak egiten dituzunez gero egin itzazu mundu guztiak ikusteko moduan,0,JHN.7
2693,JHN,7,EAB,honelako gauzak egiten dituzunez gero egin itzazu mundu guztiak ikusteko moduan,fariseu eta saduzearrek jesusengana etorri eta jainkoarengandiko seinale bat erakusteko eskatu zioten azpikeriaz bera nola harrapatuko,1,JHN.7
2694,JHN,7,EAB,haren senideek ere ez zuten hain zuzen berarengan sinesten,jesusek esan zien nire garaia ez da oraino iritsi zuentzat aldiz edozein garai da ona,0,JHN.7
2695,JHN,7,EAB,jesusek esan zien nire garaia ez da oraino iritsi zuentzat aldiz edozein garai da ona,ikasleen gogoak bizkortzen zituzten bidenabar fedean sendo irauteko adore emanez ,1,JHN.7
2696,JHN,7,EAB,munduak ez du zuek gorrotatzeko arrazoirik niri ordea bai gorroto dit argi azaltzen baitut haren egintzak gaiztoak direla,judeatik antiokiara jaitsi ziren batzuk hango senideei irakaspen hau ematen hasi ziren moisesengandiko usadioaren arabera erdaintzen ez bazarete ez zaitezkete salba,1,JHN.7
2697,JHN,7,EAB,joan zuek jaietara ni ez noa nire garaia ez baita oraindik bete,baina haren senideak jaietara joan ondoren bera ere joan egin zen ez ordea agerian erdi ezkutuan baizik,0,JHN.7
2698,JHN,7,EAB,baina haren senideak jaietara joan ondoren bera ere joan egin zen ez ordea agerian erdi ezkutuan baizik,orduan tronuaren erdian eta lau izaki bizidunen eta zaharren erdian bildots bat ikusi nuen zutik zegoen eta lepo eginaren ezaugarriak zituen zazpi adar eta zazpi begi zituen hau da jainkoak lur osora bidaliak dituen zazpi espirituak,1,JHN.7
2699,JHN,7,EAB,juduagintariak jesusen bila zebiltzan jaietan esanez non ote da hori eta jendea txutxumutxuka ari zen hartaz batzuek zioten gizon ona da,izan ere bizia agertu egin zen ikusi egin dugu eta beronen lekuko gara aitarekin zegoen eta guri agertu zitzaigun betiko bizia iragartzen dizuegu,1,JHN.7
2700,JHN,7,EAB,beste batzuek ordea ez herria engainatzen ari da,halere inor ez zen hartaz agerian mintzatzera ausartzen agintarien beldurrez,0,JHN.7
2701,JHN,7,EAB,halere inor ez zen hartaz agerian mintzatzera ausartzen agintarien beldurrez,baina jainkoak piztu egin zuen herioaren lokarrietatik askatuz herioak ezin baitzuen hura bere menpe eduki,1,JHN.7
2702,JHN,7,EAB,jaien erdialdera tenpluan azaldu zen jesus eta irakasten hasi zen,zeren jainkoaren ogia zerutik jaitsi eta munduari bizia ematen diona da,1,JHN.7
2703,JHN,7,EAB,agintariek harrituta zioten nondik da hau hain ikasia eskolan ibili gabe jesusek ihardetsi zien nire irakaspena ez dut neurea bidali nauenarena baizik,hori ukaezina da zaudete beraz lasai itsuitsuan jokatu gabe,1,JHN.7
2704,JHN,7,EAB,jainkoaren nahia egiteko prest dagoenak jakingo du irakaspen hau jainkoarengandikoa den ala neure kabuz mintzo naizen,bere kabuz mintzo dena bere buruaren ohore bila ibili ohi da baina bidali duenarentzat ohore bila dabilena fidagarria da eta ez du faltsukeriarik,0,JHN.7
2705,JHN,7,EAB,bere kabuz mintzo dena bere buruaren ohore bila ibili ohi da baina bidali duenarentzat ohore bila dabilena fidagarria da eta ez du faltsukeriarik,jendeak erantzun zion burutik zaude nor dabil zu hil nahian,0,JHN.7
2706,JHN,7,EAB,jendeak erantzun zion burutik zaude nor dabil zu hil nahian,alabaina zigortu egingo dut esan zion gainera jainkoak esklabo bihurtuko dituen herria eta ondoren atera egingo dira eta toki honetan gurtuko naute,1,JHN.7
2707,JHN,7,EAB,jesusek erantzun zien harriturik zaudete larunbatez egin dudanarengatik,baina pentsa moisesek erdainkuntzaren legea ezarri zizuen egia esan ohitura hau ez zen moisesekin hasi arbasoekin baino eta larunbatez ere erdaindu ohi duzue gizona,0,JHN.7
2708,JHN,7,EAB,baina pentsa moisesek erdainkuntzaren legea ezarri zizuen egia esan ohitura hau ez zen moisesekin hasi arbasoekin baino eta larunbatez ere erdaindu ohi duzue gizona,horrela bada sinesmenetik bizi direnek hartzen dute bedeinkazioa abraham sinestedunarekin batera,1,JHN.7
2709,JHN,7,EAB,horrela bada moisesen legea ez haustearren erdainkuntza larunbatez ere egiten bazaio gizonari zergatik haserretzen zarete nirekin larunbatez gizon baten gorputz osoa sendatu dudalako,orduan jerusalemen bizi ziren batzuk galdezka hasi ziren ez al da hau hil nahi dutena,0,JHN.7
2710,JHN,7,EAB,orduan jerusalemen bizi ziren batzuk galdezka hasi ziren ez al da hau hil nahi dutena,ba agerian ari da hizketan eta ez diote ezer esaten,0,JHN.7
2711,JHN,7,EAB,ba agerian ari da hizketan eta ez diote ezer esaten,benetan onartu ote dute buruzagiek berau mesias dela,0,JHN.7
2712,JHN,7,EAB,benetan onartu ote dute buruzagiek berau mesias dela,mesias etorriko denean ez du inork jakingo nongoa den hau ordea badakigu nongoa den,0,JHN.7
2713,JHN,7,EAB,mesias etorriko denean ez du inork jakingo nongoa den hau ordea badakigu nongoa den,jesusek orduan tenpluan irakasten ari zelarik esan zuen oihu eginez ni ezagutzen nauzue eta badakizue nongoa naizen baina ni ez naiz neurez etorri baizik eta fidagarria denak bidali nau eta zuek ez duzue hura ezagutzen,0,JHN.7
2714,JHN,7,EAB,jesusek orduan tenpluan irakasten ari zelarik esan zuen oihu eginez ni ezagutzen nauzue eta badakizue nongoa naizen baina ni ez naiz neurez etorri baizik eta fidagarria denak bidali nau eta zuek ez duzue hura ezagutzen,nik bai ezagutzen dut harengandik bainator eta berak bidalia naiz,0,JHN.7
2715,JHN,7,EAB,nik bai ezagutzen dut harengandik bainator eta berak bidalia naiz,hartu zituen beraz josek haurra eta ama gauez eta egiptora alde egin zuen,1,JHN.7
2716,JHN,7,EAB,orduan atxilotu egin nahi izan zuten baina ez zion inork eskurik ezarri ez baitzen artean haren ordua,biziko nintzen itxaropena bera ere galdua nuen ezin jasan ahalako larrialdi handiak izan bainituen,1,JHN.7
2717,JHN,7,EAB,askok sinetsi zuten harengan eta honela zioten mesias etorriko denean honek baino mirarizko seinale gehiago egingo ote du fariseuek entzun zuten jendea hartaz esaten ari zena eta apaizburuekin elkar harturik guardiak bidali zituzten atxilot zezaten,orduan jesusek esan zuen oraindik alditxo batez egongo naiz zuekin eta gero bidali nauenarengana joango,0,JHN.7
2718,JHN,7,EAB,orduan jesusek esan zuen oraindik alditxo batez egongo naiz zuekin eta gero bidali nauenarengana joango,orduan nire bila ibiliko zarete baina ez nauzue aurkituko zeren eta ni egongo naizen tokira zuek ezin baitzarete joan,0,JHN.7
2719,JHN,7,EAB,orduan nire bila ibiliko zarete baina ez nauzue aurkituko zeren eta ni egongo naizen tokira zuek ezin baitzarete joan,felipe lasterka hurbildu zitzaion eta isaias profeta irakurtzen entzunik galdetu zion irenari ulertzen al duzu irakurtzen ari zarena,1,JHN.7
2720,JHN,7,EAB,juduagintariek ziotsaten elkarri nora joango da hau guk bera ezin aurkitu ahal izateko,jesusek esan zion ene alaba zeure sinesmenak sendatu zaitu zoaz bakean,1,JHN.7
2721,JHN,7,EAB,jentilen artean sakabanaturiko juduelkarteetara joan nahi ote du jentilei irakastera,eta gainerako juduek ere jarraitu egin zioten itxurakeria horretan bernabe bera ere hartara jarri zelarik,1,JHN.7
2722,JHN,7,EAB,zergatik esaten ote du nire bila ibiliko zarete baina ez nauzue aurkituko zeren eta ni egongo naizen tokira zuek ezin baitzarete joan jaietako azken egunean nagusienean jesusek zutik jarri eta oihu egin zuen esanez egarri dena betor niregana eta edan beza niregan sinesten duenak,denok agertu beharko dugu jainkoaren auzitegian liburu santuak dioen bezala neure biziarengatik dagit zin dio jaunak belaun oro nire aurrean makurtuko da eta mihi orok goretsiko du jainkoa,1,JHN.7
2723,JHN,7,EAB,liburu santuek dioten bezala ur biziko errekak jarioko zaizkio barrubarrutik ,haiek gelditu egin ziren aurpegia ilun eta beraietako batek kleofas zeritzanak honela erantzun zion zeu izango zara egun hauetan jerusalemen gertatu dena jakin ez duen kanpotar bakarra zer gertatu da bada,1,JHN.7
2724,JHN,7,EAB,harengan sinetsiko zutenek hartuko zuten espirituaz esan zuen hori izan ere ez zen artean espiriturik jesusen jainkozko aintza ez zelako oraindik azaldu,jesusen hitzok entzutean batzuek zioten benetan hauxe da itxaron dugun profeta ,0,JHN.7
2725,JHN,7,EAB,jesusen hitzok entzutean batzuek zioten benetan hauxe da itxaron dugun profeta ,orduan ikasleek galdetu zioten zergatik diote bada legemaisuek lehenbizi eliasek etorri behar duela,1,JHN.7
2726,JHN,7,EAB,baina beste zenbait kontra atera zen galileatik etor ote daiteke mesias,ez al diote bada liburu santuek daviden hazitik eta haren herrixka belendik etorriko dela iritzi kontrajarriak zeuden bada jendearen artean jesusi buruz,0,JHN.7
2727,JHN,7,EAB,ez al diote bada liburu santuek daviden hazitik eta haren herrixka belendik etorriko dela iritzi kontrajarriak zeuden bada jendearen artean jesusi buruz,batzuek atxilotu egin nahi zuten baina inork ez zion eskurik ezarri,0,JHN.7
2728,JHN,7,EAB,batzuek atxilotu egin nahi zuten baina inork ez zion eskurik ezarri,hara badator ordua hobeto esan heldua da nor bere aldetik sakabanatu eta bakarrik utziko nauzuena,1,JHN.7
2729,JHN,7,EAB,guardiek erantzun zieten ez du sekula inork horrek bezala hitz egin,izan ere opari bakar baten bidez beren betera eraman ditu jainkoarentzat behin betiko sagaratuak direnak,1,JHN.7
2730,JHN,7,EAB,sinetsi ote du harengan buruzagi edo fariseuetakoren batek ere,baina legea ezagutzen ez duen jendaila hau madarikatua dago,0,JHN.7
2731,JHN,7,EAB,baina legea ezagutzen ez duen jendaila hau madarikatua dago,ikusi zuenak berak testigatzen du eta haren testigantza egiazkoa da,1,JHN.7
2732,JHN,7,EAB,nikodemok fariseuetako batek behinola jesusengana joan zenak esan zien zilegi ote dugu geure legearen arabera inor gaitzestea aldez aurretik berari entzun eta zer egin duen jakin gabe,besteek erantzun zioten zu ere galilearra ote zaitugu,0,JHN.7
2733,JHN,7,EAB,besteek erantzun zioten zu ere galilearra ote zaitugu,aztertu liburu santuak eta ikusiko duzu galileatik ez dela inoiz profetarik sortu,0,JHN.7
2734,JHN,7,EAB,aztertu liburu santuak eta ikusiko duzu galileatik ez dela inoiz profetarik sortu,biharamunean egunsentian tenplura itzuli zen eta herri guztia etorri zitzaion,0,JHN.7
2735,JHN,8,EAB,biharamunean egunsentian tenplura itzuli zen eta herri guztia etorri zitzaion,baina handik berehala euroakiloi deitzen zuten haizeerauntsi batek eraso zion lehorraldetik ontziari haizeak zeraman ontzia eta haizeari ezin eutsi geniolarik noragabe joaten utzi genuen ontzia,1,JHN.8
2736,JHN,8,EAB,orduan legemaisu eta fariseuek emakume bat adulterioan harrapatua ekarri zioten,erantzun zioten gu abrahamen hazikoak gara eta ez gara inoiz inoren esklabo izan,1,JHN.8
2737,JHN,8,EAB,erdierdian ipiniz esan zioten jesusi maisu emakume hau adulterioan ari zela harrapatu dute,baina ni ez nago bakarrik nirekin baitago aita,1,JHN.8
2738,JHN,8,EAB,moisesek legean honelakoak harrika hiltzeko agindu zigun zuk zer diozu,galdera azpikeriaz egin zioten hura salatzeko aitzakiaren baten bila baitzebiltzan,0,JHN.8
2739,JHN,8,EAB,galdera azpikeriaz egin zioten hura salatzeko aitzakiaren baten bila baitzebiltzan,gudalburuak erantzun zion grekoz ere ba al dakizu,1,JHN.8
