,book,chapt,version,text,second,label,identifier
1741,MRK,12,USNT,then he sent anither an the killt him an he sent a wheen mair an the ether bate thaim up or killt thaim as weel,be clain an richt awa he wus cured o his leprosie,1,MRK.12
1742,MRK,12,USNT,bi noo tha laird haed naebodie lef tae senn apairt frae his ain dear sinn,lukkin roon jesus saa thaim cumin efter him an axt whut dae yis want,1,MRK.12
1743,MRK,12,USNT,sae in tha enn he sent him tae thaim thinkin tae hissel hes ma ain sinn shairlie thell hae regaird fer him an tha tenantfairmers saed tae yin anither this boy wull tak ower whan his da dees,is it aisier tae tell a paralysed man yer sins is forgien ye or tae tell him get up an waak an tak yer mat wi ye,1,MRK.12
1744,MRK,12,USNT,if we dae awa wi him aa this wull be oors sae the tuk houl o him killt him an throwed his bodie oot o tha vineyaird,tha fowk wur stoondit whaniver the wutnesst tha dum spakin tha crippelt makkit weel lameters waakin an tha blin bein able tae see,1,MRK.12
1745,MRK,12,USNT,whut dae yis think tha laird wull dae,an peter saed loard am readie tae gang tae jail wi ye or een tae dee wi ye,1,MRK.12
1746,MRK,12,USNT,wull he no cum an desthroy thaim fairmers an set his vineyaird tae ithers,ye coofs hae ye no tha sense tae know that god made tha inside as weel as tha ootside,1,MRK.12
1747,MRK,12,USNT,hae yis no read tha scripture whar it says tha verie stane tha masons turnt doon is noo tha coarner stane,ye nether know me ner ma faither qo jesus,1,MRK.12
1748,MRK,12,USNT,tha loard hissel haes wrocht this an a wunnerfu sicht it is tha releejus heidyins wantit tae hae jesus arrestit but the wur feart o tha thrang,an him that haes little even whut he haes wull be tuk awa frae him,1,MRK.12
1749,MRK,12,USNT,the knowed that tha parable he toul wus agin thairsels,at furst licht he turnt up yinst mair in tha temple coorts whar aa tha fowk gethert roon him an he sut doon an begun lairnin thaim,1,MRK.12
1750,MRK,12,USNT,sae the went awa an left him alane,but whaniver tha follaers saen this the wur wile angrie,1,MRK.12
1751,MRK,12,USNT,later on the sent some pharisees an men o herods pairtie fer tae ketch jesus oot in whut he saed,the haed cum frae aa tha villages roon aboot oot o galilee an judea an jerusalem an tha pooer o tha loard wus thair fer tae hail thaim,1,MRK.12
1752,MRK,12,USNT,whaniver the cum the saed tae him maister we ken ye spake tha truith wioot onie thocht o whut ither fowk thinks o ye,if summodie gars ye tae gang yin mile gang twa mile wi him,1,MRK.12
1753,MRK,12,USNT,ye dinnae mak o yin mair ner tha ither an ye taich tha true wye o god,sorra tae chorazim an sorra tae bethsaida fer if tha fowk o tyre an sidon haed saen tha warkin o gods pooer as yous hae saen it the wud hae repentit lang syne an sut doon in seckclaith an eshes,1,MRK.12
1754,MRK,12,USNT,answer this is it richt tae pye texes tae caesar or no,peter axt loard hoo cum a cannae follae ye noo,1,MRK.12
1755,MRK,12,USNT,wull we gie or wull we no gie,an whaniver tha wumman cum hame richt eneuch she fun tha wee lass lyin quait in hir bed an tha ill spirit gan awa,1,MRK.12
1756,MRK,12,USNT,the wur twa faced but jesus saa throu thaim an axt fer why ir ye tryin tae ketch me oot,noo whut if thair wus seiven brithers an tha oulest taks a wife an he dees afore the hae onie weans,1,MRK.12
1757,MRK,12,USNT,bring me a denarius til a see an whaniver the brocht it he axt thaim this whase name an laikness is on it,if ye believe god wull gie ye whut ye ax fer in prayer,1,MRK.12
1758,MRK,12,USNT,an jesus saed gie caesar whut belangs tae caesar an gie god whut belangs tae god,tha nummer o thaim that et wus aboot five thoosan men niver mine weemen an weans,1,MRK.12
1759,MRK,12,USNT,an the wur dumfoonert wi his answer,yinst mair peter denied it an at that verie minit a rooster craad,1,MRK.12
1760,MRK,12,USNT,tha nixt tae cum alang wur tha sadducees thaim that say thair isnae onie risin frae tha deid,his follaers axt him rabbi wha wus it daen wrang that this here man wus boarn blin,1,MRK.12
1761,MRK,12,USNT,an this is whut the put tae him maister moses writ doon fer iz that if a mans brither dees an leas a guidwife wi nae weans then tha brither maun merrie tha weeda an hae childer fer his deid brither,an thair wus a hale thrang o fowk gethert tha maist o thaim spreedin thair claes on tha road while ithers sneddit brenches aff tha trees an the strewed thaim on tha pad fer him tae ride ower,1,MRK.12
1762,MRK,12,USNT,noo whut if thair wus seiven brithers an tha oulest taks a wife an he dees afore the hae onie weans,this wus tae bring aboot whut tha proaphit saed wud happen a wull taak tae ye in parables a wull tell ye things hid since tha warl begun,1,MRK.12
1763,MRK,12,USNT,then tha saicont yin merries hir an he dees wioot haein onie weans ether an tha thurd brither tha same,but tha day wull cum an in fect its here noo whaniver yell be skailt iverie yin o yis tae yer ain hame,1,MRK.12
1764,MRK,12,USNT,an lo an behoul tha hale seiven merries hir wioot haein onie weans,hoo lang wull a be wi ye afore yis believe,1,MRK.12
1765,MRK,12,USNT,an bye an bye tha wumman she deed as weel,if the dinnae mak yis walcum or gie yis a hearin dicht tha stour aff yer feet whan ye lea that hame or toon,1,MRK.12
1766,MRK,12,USNT,sae tell iz this at tha risin frae tha deid whase guidwife wull she be seein she wus merriet on tha hale seiven o thaim,it is nether fit fer tha lan ner tha midden fowk jist clod it oot,1,MRK.12
1767,MRK,12,USNT,an jesus cum bak wi this ye ir no richt ava sae yer no fer ye dinnae ken tha scriptures an ye dinnae ken tha pooer o god fer whaniver fowk rise frae tha deid thair wull be nae mair merryin the wull jist be laik tha angels in heiven,ma faither wull love him an we wull cum tae him an mak oor hame wi him,1,MRK.12
1768,MRK,12,USNT,an consarnin tha risin frae tha deid dae yis no mine readin whut moses writ aboot tha burnin bush whan god taakt tae him an saed a be tha god o abraham an tha god o isaac an tha god o jacob,azor wus tha faither o zadok zadok tha faither o akim an akim tha faither o eliud,1,MRK.12
1769,MRK,12,USNT,an god saed this lang efter tha thrie o thaim wus deid gods no tha god o tha deid hes tha god o tha leevin,jesus saed bak tae him a tell ye no seiven times but mair laik seiventie times seiven sae ye see tha kingdom o heiven is laik a king that wantit his sarvints tae settle thair accoonts wi him,1,MRK.12
1770,MRK,12,USNT,yis ir aa wrang an stannin listenin tae whut wus gaun on wus yin o tha maisters o tha laa,whaniver jesus saed that yin o tha gairds got angrie an he hut him on tha face,1,MRK.12
1771,MRK,12,USNT,he heerd whut a guid answer jesus haed gien an he axt him this o aa tha commauns whut yin is tha maist impoartin,an tha maister wull dae awa wi him an pit him alang wi tha hippycrates ye can be shair that whar they wull be thairll be greetin an scringein o teeth,1,MRK.12
1772,MRK,12,USNT,an jesus answert bak tha maist impoartin is this an tak heed o israel tha loard oor god is tha yin an onlie god an ye maun love tha loard yer god wi aa yer hairt an yer sowl an aa yer mine micht an main this is tha furst commaun an tha saicont yin is this ye maun love yer nighber jist as much as yersel,fer jhone wusnae intae aitin ner drinkin whan he cum an the say thairs a baad spirit in him,1,MRK.12
1773,MRK,12,USNT,nae ither commaun is abain these twa,sae ye thocht a wus a haird man did ye takkin whut didnae belang tae me an hairvestin whut a haednae plantit,1,MRK.12
1774,MRK,12,USNT,an tha maister o tha laa saed tae him weel saed maister its tha truith ye spake fer thair is yin god an nane ither but him an tae love god wi aa yer hairt an mine micht an main an yer nighber as yersel is mair impoartin than aa tha brunt offerins an secryfices ye cud mak whaniver jesus heerd tha sense tha man wus taakin he saed tae him ye ir no faur awa frae tha kingdom o god efter that naebodie wud dar pit onie mair questions tae him,an efter leain nazareth he gaed tae capernaum an he stapt thair,1,MRK.12
1775,MRK,12,USNT,an whan jesus wus taichin in tha hoose o god he axt tha fowk this hoo cum tha maisters o tha laa say that tha messiah is tha sinn o davit,an thaim at confesst thair sins wur baptised bi him in tha joardan river,1,MRK.12
1776,MRK,12,USNT,tha halie spirit promptit davit tae say tha loard saed tae ma loard sit doon at ma richt han tae a pit yer enemies unner yer feet,wha is a sarvint yed caa faithfu an wise,1,MRK.12
1777,MRK,12,USNT,noo davit hissel caad tha messiah ma loard sae hoo then can he be his sinn as weel,thell see tha sinn o man cumin on tha cloods o heiven wi pooer an muckle glorie,1,MRK.12
1778,MRK,12,USNT,an tha fowk wur gye gled tae listen tae jesus,a mak a prayer forbye fer aa thaim at wull cum tae believe bi wye o thair message that the wull aa be yin faither jist laik you ir in me an a be in you,1,MRK.12
1779,MRK,12,USNT,an as he taicht thaim jesus went on tae say watch oot fer thaim maisters o tha laa paradin aboot in thair fancie robes wantin fowk tae touch thair keps tae thaim at tha mairket,tha answer jesus gien wus this noos tha time fer tha sinn o man tae cum intae his glorie,1,MRK.12
1780,MRK,12,USNT,the laik tha best saits in tha meetin hooses an tae be at tha tap table at faists,an he saa iveriethin roon him clear an plain,1,MRK.12
1781,MRK,12,USNT,the halp thairsels bi daein weeda weemen oot o aa the hae,sae he caad yin o tha sarvints an he axt him whut wus gaun on,1,MRK.12
1782,MRK,12,USNT,an the mak lang screeds o prayers jist fer show,a tell ye tha truith the hae got aa tha reward their gaun tae get,1,MRK.12
1783,MRK,12,USNT,but ye can be shair it wull gang waur wi thaim on tha day o reckonin,am tellin ye noo aforehan sae that whaniver it cums aboot yisll believe that a be tha messiah,1,MRK.12
1784,MRK,12,USNT,an jesus sut doon fornent tha kist in tha hoose o god whar he cud hae sicht o tha fowk pittin thair money intil it,he haes nae pooer ower me but all dae whut aa ma faither bids me dae sae as tha warl micht lairn that a love tha faither,1,MRK.12
1785,MRK,12,USNT,an tha weelaff yins gien weel nae doot aboot it then alang cum a weeda wumman an she drapt in twa wee coins amuntin tae verie little ,git ahint me satan saed he,1,MRK.12
1786,MRK,12,USNT,jesus caad his follaers ower tae him an saed am tellin yis tha truith this puir weeda haes gien mair ner onie o tha ithers that gien offerins,an he saed tae thaim whaiver pits awa his wife an merries anither he commits adulterie agin hir,1,MRK.12
1787,MRK,12,USNT,fer the hae aa gien onlie a pittance oot o thair pruch but this weeda puir an aa that she is haes gien aa she haed tae leeve on,noo as pilate wus sittin on tha judges sait his wife sent him this message hae naethin tae dae wi thon innocent man fer am tellin ye am sair tormentit this day bi a draim a haed aboot him but tha heid preeshts an tha elders taakt tha crood roon sae as the wud ax fer barabbas an hae jesus put tae deith,1,MRK.12
1967,MRK,16,USNT,tha nixt evenin whan tha sabbath wus iver mary magdalene an salome an mary tha mither o jeames bocht sweet smellin oyles fer tae pit on jesus bodie,an he chairged him tae tell naebodie but bid him gang an show hissel tae tha preesht,1,MRK.16
1968,MRK,16,USNT,on tha furst day o tha week at tha scraich o day jist as tha sin wus risin the cum tae tha tomb,whut yer fer daein jesus telt him dae it quick but naebodie at tha supper unnerstud tha raison jesus toul him that,1,MRK.16
1969,MRK,16,USNT,the axt amang thairsels whas gaun tae rowl awa tha stane fer iz frae tha mooth o tha tomb,an whan jesus wus taichin in tha hoose o god he axt tha fowk this hoo cum tha maisters o tha laa say that tha messiah is tha sinn o davit,1,MRK.16
1970,MRK,16,USNT,whan the lukt up the saa tha stane haed bin rowlt awa,it haed bin jist tha wye tha angel haed toul thaim,1,MRK.16
1971,MRK,16,USNT,it wus a pooerfu big stane,ye heerd me tellin ye am leain ye an am cumin bak til yis,1,MRK.16
1972,MRK,16,USNT,whaniver the went intae tha tomb the saen a young man wi a white robe on him sittin on tha richt han side an the wur thunnerstruck,sae if davit caas tha messiah ma loard hoo can he be his sinn as weel,1,MRK.16
1973,MRK,16,USNT,dinnae be sae feart he saed,mattathias wus tha sinn o semein,1,MRK.16
1974,MRK,16,USNT,yis ir lukkin fer jesus o nazareth that the crucyfied,an that man enns up faur waur ner he wus afore,1,MRK.16
1975,MRK,16,USNT,hes no here luk fer yersels this is tha place whar the layed him oot,an pittin thair claes on tha cowlts bak the tuk houl o it tae jesus got on,1,MRK.16
1976,MRK,16,USNT,but gae noo an tell his follaers an tell peter that jesus is awa on aheid o yis intae galilee,him thats no for me is agin me an him that isnae giein me a han tae gether in he micht as weel be scatterin,1,MRK.16
1977,MRK,16,USNT,yell see him thonner jist as he toul ye,a wull bide in tha warl nae langr but they ir in tha warl yit an am fer cumin tae you,1,MRK.16
1978,MRK,16,USNT,tha weemen cum oot frae tha tomb an tuk aff trimmlin an dumfoonert,ay an hell dae faur bigger things ner thon fer am gaun tae be wi ma faither,1,MRK.16
1979,MRK,16,USNT,an the niver saed ocht tae oniebodie fer the wur that feart,then he caad tae thaim whut dae yis want me tae dae fer ye,1,MRK.16
1980,MRK,16,USNT,noo whan jesus ris on tha furst day o tha week he showed hissel furst tae mary magdalene that he haed driv seiven wickit spirits oot o,an jesus saed bak tae him whut daes tha laa o moses say,1,MRK.16
1981,MRK,16,USNT,an she went an toul thaim that haed bin wi him that wur sairhairtit an greetin,gie an accoont o whut ye hae daen fer all no hae ye aboot tha place onie mair,1,MRK.16
1982,MRK,16,USNT,whan the heerd that jesus wus leevin agane an that she haed saen him the didnae believe it,sae he becum a believer tae him an aa in his hoose,1,MRK.16
1983,MRK,16,USNT,an efter this jesus appeart lukkin differnt tae twa o thaim waakin oot intae tha kintrie,loard hae mercie on ma sinn he saed fer he taks fits an is sufferin wile baad,1,MRK.16
1984,MRK,16,USNT,the cum bak an toul tha ithers tae but the wudnae tak thair wurd fer it ether,an hir dochter got better that verie oor,1,MRK.16
1985,MRK,16,USNT,later on jesus showed hissel tae tha eleiven that wur aitin roon tha boord an he chackt thaim fer no haein mair faith an fer no bein wullin tae believe thaim that haed saen him efter he wus ris frae tha deid,in ma faithers hoose thairs monie dwallinplaces,1,MRK.16
1986,MRK,16,USNT,an he saed tae thaim gang oot intae tha hale warl an praich tha guid news tae aa mankine,yin sabbath day jesus went fer a bite tae ait at tha hoose o yin o tha heidyins o tha pharisees an the wur aa keepin thair ee on him,1,MRK.16
1987,MRK,16,USNT,oniebodie that believes an is baptised wull be saved but oniebodie that daesnae believe wull be condemned,but tha cloot wus lapt up bi itsel awa frae tha linen,1,MRK.16
1988,MRK,16,USNT,whariver believers gangs these miraclis signs wull gae alang wi thaim in ma name the wull drive oot ill spirits an thell spake wi ither leids thell lift snakes up wi thair hans an if the drink onie deidlie puzhion itll no dae thaim onie hairm ava,it wus a pooerfu big stane,1,MRK.16
1989,MRK,16,USNT,thell pit thair hans on seeck fowk an thell get better agane,sae efter aa that tha sodgers o tha temple gaird went bak tae tha heid preeshts an pharisees an the wur axt hoo cum yis niver brocht him in,1,MRK.16
1990,MRK,16,USNT,efter tha loard haed spauk tae thaim he wus taen up intae heiven an sut doon at tha richt han o god,if he daes tha new patch wull pu awa frae tha oul an forbye the wudnae match,1,MRK.16
1991,MRK,16,USNT,then his follaers went oot praichin iveriewhar an tha loard wrocht alang wi thaim an thair message wus bakt up wi miraclis signs,jesus saed a tell ye tha truith if ye hae faith an ye dinnae doot no alane can ye dae whut wus daen tae thon fig tree but ye cud even say tae this muntin be shiftit frae whar ye ir an cast yersel intae tha sea an itll be daen,1,MRK.16
2068,LUK,2,USNT,roon aboot this time tha emperor caesar augustus gien oarders that a heidcoont wus tae be taen o aa tha fowk in iverie pairt o his empire,noo davit hissel caad tha messiah ma loard sae hoo then can he be his sinn as weel,1,LUK.2
2069,LUK,2,USNT,this wus tha furst coont daen whaniver quirinius wus tha guviner o syria,whan jesus haed rowlt up tha screed he gien it bak tae tha man in chairge an he sut doon,1,LUK.2
2070,LUK,2,USNT,an iveriebodie wus haein tae gang tae whar the wur boarn tae pit thair names doon fer it,mary wus aa throu hirsel as she tried tae mak sense o whut tha angel haed telt hir,1,LUK.2
2071,LUK,2,USNT,noo acause josephs femlie went bak tae king davit he haed cum frae nazareth in galilee tae bethlehem in judea whar davit wus frae,cud yis thole tae drink tha cup o sufferin that a maun drink or tae be baptised wi tha baptisin that all be baptised wi,1,LUK.2
2072,LUK,2,USNT,mary his wife tae be trevelt wi him tha mair o bein near hir time,an he dunkt tha bit o breid an gien it tae judas iscariot tha sinn o simon,1,LUK.2
2073,LUK,2,USNT,but whan the wur thair hir time cum tae hae tha wean,an the wur baith upricht in tha loards sicht keepin aa tha commauns an laas o tha loard,1,LUK.2
2074,LUK,2,USNT,an she haed hir furst babbie a sinn,whaniver the fun him the saed tae him iverie yins lukkin fer ye an jesus cum bak wi cum on an well gang awa frae here tae tha toons roon aboot a hae tae praich thair as weel fer thats whut a cum here fer tae dae,1,LUK.2
2075,LUK,2,USNT,she rowlt him up in bits o claith an put him in a manger wi tha fother acause thair wus nae ruim fer thaim in tha ludgin hoose,but a hae prayed fer ye simon that yer faith wull houl oot,1,LUK.2
2076,LUK,2,USNT,that nicht a wheen o herdmen wus oot in tha fiels mindin thair sheep,an roon aboot thrie jesus caad oot wi a lood voice eli eli lama sabachthani,1,LUK.2
2077,LUK,2,USNT,aa o a suddent an angel o tha loard cum amang thaim an tha hale kintrie wus lichtit up bi tha glorie o tha loard an the wur wile feart, he saed tae tha paralysed man am tellin ye get up on yer feet tak yer mat an awa hame tae yer ain hoose,1,LUK.2
2078,LUK,2,USNT,but tha angel saed dinnae be feart fer am bringin yis tha best news iver an its fer tha hale warl tha saviour ay tha christ tha loard haes this nicht bin boarn in bethlehem tha toon o davit,sae whut god haes put thegither let nae man pull sinnerie,1,LUK.2
2079,LUK,2,USNT,an this is hoo yell ken him,at that parteeclar time jesus wus toul that pilate haed killt some fowk frae galilee while the wur offerin secryfices in tha hoose o tha loard,1,LUK.2
2080,LUK,2,USNT,yell fin a babbie rowlt in bits o claith lyin amang tha fother in a manger,but jesus saed tha day wull cum whan aa these stanes wull be tummelt doon an no yin stane wull be left abain tha ither,1,LUK.2
2081,LUK,2,USNT,an aa o a suddent thair wus a hale thrang o angels tha airmies o heiven praisin god an sayin glorie tae god in tha maist heich heiven an peace on irth tae aa fowk that plaises him,he went in an saed tae thaim whuts aa this narration an yowlin aboot,1,LUK.2
2082,LUK,2,USNT,whaniver tha angels went bak tae heiven tha herdmen saed yin tae anither cum on well gang tae bethlehem an see this wunnerfu thing that haes happent that tha loard haes toul iz aboot,but na lizbeth saed he maun hae tha name o jhone,1,LUK.2
2083,LUK,2,USNT,the hurriet aff an the fun mary an joseph,its masel hannle me an see fer a wraith haesnae flesh an banes as yis see a hae,1,LUK.2
2084,LUK,2,USNT,an thair wus tha babbie lyin in tha manger whaniver the saen him tha shepherds toul whut tha angel haed saed aboot this wean an aa that haed happent, he saed tae tha paralysed man am tellin ye get up on yer feet tak yer mat an awa hame tae yer ain hoose,1,LUK.2
2085,LUK,2,USNT,an the wur aa thunnerstruck bi whut the heerd frae tha shepherds,whaiver cums tae me an hears these wurds o mine an heeds thaim all show ye whut he is laik,1,LUK.2
2086,LUK,2,USNT,mary didnae say much but she kep turnin these things ower an ower in hir hairt,jhones follaers cum an tuk his bodie awa an buriet it,1,LUK.2
2087,LUK,2,USNT,tha shepherds went bak tae hirdin thair sheep in tha fiels praisin an giein glorie tae god fer whut the haed saen an heerd,an jesus saed then all no be tellin yis ether bi whut thortie a dae these things whut dae ye think aboot this,1,LUK.2
2088,LUK,2,USNT,it haed bin jist tha wye tha angel haed toul thaim,but frae tha stairt o creation god made men an he made weemen,1,LUK.2
2089,LUK,2,USNT,echt days on whaniver the circumcised tha wean he wus gien tha name jesus tha name that tha angel saed tae caa him lang afore he wus boarn,we ken that god spauk wi moses but we dinnae even ken whar this fella cums frae,1,LUK.2
2090,LUK,2,USNT,whan tha time cum roon fer mary an joseph tae dae whut tha laa o moses saed tae dae efter a weans birth the tuk him tae tha hoose o god in jerusalem tae mak thair offerin an tae present him tae tha loard,an you follaers ir clain sae ye ir but thairs yin amang ye that isnae,1,LUK.2
2091,LUK,2,USNT,tha laa o tha loard saed that tha furst boarn wee fella aye belangs tae tha loard,an sae the wur gled tae tak him aboord tha boat an richt awa tha boat landit on tha shore whar the wur heidin tae,1,LUK.2
2092,LUK,2,USNT,as weel as this tha laa o tha loard saed that the haed tae offer a secryfice o twa turtle doos or twa young pigeons,wull the no baith faa intae tha sheuch,1,LUK.2
2093,LUK,2,USNT,noo thair wus this man in jerusalem caad simeon that wus a guid godfearin man fu o tha halie spirit an lukkin forrit tae tha cumin o tha messiah acause tha halie spirit haed toul him that he wudnae dee afore he haed saen christ tha loard,then he stairtit cursin an sweerin an sayin a dinnae ken tha man an at that verie minit a rooster craad,1,LUK.2
2094,LUK,2,USNT,that day he wus guidit bi tha halie spirit tae gang tae tha hoose o god whan mary an joseph wus thair tae dae whut tha laa saed,an summodie haed twarthie wee fish,1,LUK.2
2095,LUK,2,USNT,whaniver he saa tha wean he tuk him up in his airms an praised god an saed noo a can dee contentit fer a hae saen him jist as ye saed,sae whut am a tae dae wi jesus thats caad tha christ,1,LUK.2
2096,LUK,2,USNT,fer ma een haes saen tha saviour o tha warl that ye sent fer yin an aa,na ye wud pit it up on a stan,1,LUK.2
2097,LUK,2,USNT,his licht wull shine on aa tha gentiles an he wull be tha glorie o israel,yous bide here an stye awaak wi me,1,LUK.2
2098,LUK,2,USNT,jesus faither an mither wus wile tuk bak at whut simeon saed aboot thair wean,ma faither haes made thaim places readie fer tha yins hes singlt oot,1,LUK.2
2099,LUK,2,USNT,then simeon gien thaim a blissin an toul mary tha mither tae tak heed o this tha wean wull hae a pooerfu effect on monie a bodie in israel,an he pickt oot twal tae be wi him that he cud senn oot tae praich an tae hae tha pooer tae hail tha seeck an tae drive oot demons,1,LUK.2
2100,LUK,2,USNT,somell rise up an some wull faa,at tha enn o it aa pilate hannit him ower tae thaim fer tae be crucyfied,1,LUK.2
2101,LUK,2,USNT,he is a sign frae god but a lock o fowk wull hae naethin tae dae wi him,the wur aa fu o sorra whaniver the heerd this an yin efter tha ither stairtit tae say tae him shairlie its no me ye main loard,1,LUK.2
2102,LUK,2,USNT,this wye aa tha thochts in fowks hairts wull be oot in tha apen an as fer you mary sorra as shairp as a sword wull stab yer hairt,then that deception wud be waur ner tha furst,1,LUK.2
2103,LUK,2,USNT,then thair wus a wee weeda wumman echtiefower yeir oul caad anna that wus a proaphitess,an if he fins it a tell ye tha truith he is mair gled aboot that yin sheep ner aboot tha ninetienine that didnae wanner aff in tha same wye ma faither in heiven isnae wullin that onie o these weans shud be loast,1,LUK.2
2104,LUK,2,USNT,she haed bin merriet tae hir man fer seiven yeir afore he deed,tha ither follaer that wus akwant wi tha heich preesht cum bak oot an haed a wee wurd wi tha lass that wus on tha dure an brocht peter in,1,LUK.2
2105,LUK,2,USNT,she wus a dochter o phanuel o tha tribe o asher,an in thrie days all big anither yin an itll no be tha han o man that bigs it,1,LUK.2
2106,LUK,2,USNT,she wud stap in tha hoose o god prayin an fastin nicht an day an tae aa thaim that wus lukkin forrit tae jerusalem bein set free she kep on tellin thaim aboot tha wean,luk see a hae got twa mair fer ye,1,LUK.2
2107,LUK,2,USNT,efter mary an joseph haed cairriet oot aa that needit daen tae keep tha laa the went bak hame tae tha toon o nazareth in galilee,thon man daes be tha sinn o god,1,LUK.2
2108,LUK,2,USNT,an as tha wean wus growein up he wus strang fu o wusdom an blisst bi god,still tyed up jesus wus sent bi annas tae caiaphas tha heich preesht,1,LUK.2
2109,LUK,2,USNT,noo iverie yeir his faither an mither went tae jerusalem fer tha faist o tha passower,the brocht tha cuddie an tha cowlt an the put thair claes on thaim fer jesus tae sit on,1,LUK.2
2110,LUK,2,USNT,an whan he wus twal yeir oul the went up tae jerusalem fer tha faist laik the aye daen,wi that simon peter that haed a sword on him pued it oot an hut tha sarvint o tha heich preesht cuttin aff his richt lug,1,LUK.2
2111,LUK,2,USNT,whaniver tha faist wus ower his mither an faither set oot fer hame alang wi ither femlies no knowin that jesus haed styed behin in tha citie,she wus bent dooble an cudnae stan up strecht ava,1,LUK.2
2112,LUK,2,USNT,the jaloused he wus in tha companie an the trevelt on a hale day afore the misst him,tha wumman cum an got doon on hir knees afore him an she saed,1,LUK.2
2113,LUK,2,USNT,whan the cudnae fin him amang thair femlie an freens the went bak tae jerusalem tae luk fer him,be on yer gaird agin tha yeast o tha pharisees an tha sadducees,1,LUK.2
2114,LUK,2,USNT,sae in tha enn it wus thrie days afore the fun him,sae up joseph got he tuk tha wean an his mither wi him in tha middle o tha nicht an he set aff fer egypt,1,LUK.2
2115,LUK,2,USNT,an thair he wus sittin in tha coortyaird o tha hoose o god takkin in whut tha taichers wur sayin an quizzin thaim,its masel hannle me an see fer a wraith haesnae flesh an banes as yis see a hae,1,LUK.2
2116,LUK,2,USNT,aa that heerd him cudnae believe tha wye he wus answerin an tha much he knowed,an lukkin roon at thaim aa he saed tae tha man streetch oot yer han an he did an his han cum as guid as tha ither yin,1,LUK.2
2117,LUK,2,USNT,whan mary an joseph saen him the wur dumfoonert an his mither saed wean dear why hae ye daen this tae iz,nahor wus tha sinn o serug,1,LUK.2
2118,LUK,2,USNT,me an yer faither haes bin worriet seeck lukkin fer ye,then whan tha crap is ripe tha fairmer taks tha heuk tae it fer hairvest time is cum,1,LUK.2
2119,LUK,2,USNT,why wur ye lukkin fer me,wull we gie or wull we no gie,1,LUK.2
2120,LUK,2,USNT,did ye no ken that a maun be aboot ma faithers bizness here in his hoose,a brocht him tae yer follaers tae rid him o tha spirit but the cudnae dae it,1,LUK.2
2121,LUK,2,USNT,but the didnae unnerstan whut he wus taakin aboot,efter he saed that jesuss spirit wus gye vext then he stapt an cum oot wi this am tellin ye strecht yin o yis is fer bethrayin me his follaers jist gaukt at yin anither,1,LUK.2
2122,LUK,2,USNT,jesus went bak doon tae nazareth wi thaim an aye daen as he wus bid but mary kep aa these things in hir hairt,an a tell yis that whut wus writ doon thair aboot me maun cum aboot,1,LUK.2
2123,LUK,2,USNT,an jesus growed up wise an strang an weel plaisin tae god an man,aff philip went an toul andra an then andra an philip thegither telt jesus,1,LUK.2
2223,LUK,4,USNT,an jesus bein fu o tha halie spirit cum bak frae tha joardan an wus taen bi tha spirit intae tha wulderness,an he saa twa boats pued up bi tha watters edge,1,LUK.4
2224,LUK,4,USNT,fer fowertie days he wus tempit bi tha deil an in aa thaim days he didnae ait ocht ava,wi that tha heich preesht tore his claes an saed whut need hae we o onie mair wutnesses,1,LUK.4
2225,LUK,4,USNT,an at tha enn o tha time he wus gye hungrie,iveriebodie thats on fer tha truith taks tent o whut a say,1,LUK.4
2226,LUK,4,USNT,an tha deil saed tae him if ye ir tha sinn o god tell that stane thair tae turn intae breid,he went in an saed tae thaim whuts aa this narration an yowlin aboot,1,LUK.4
2227,LUK,4,USNT,an jesus spauk bak tae him an saed it is writ doon that man cannae leeve bi breid alane but bi iverie wurd o god,monie o thaim saed hes bin tuk ower wi a divil an hes haiverin whut wud ye listen tae him fer,1,LUK.4
2228,LUK,4,USNT,then tha deil tuk him up heich an lut him see aa tha kingdoms o tha warl in a weethin o time,gae in bi tha nerra gate,1,LUK.4
2229,LUK,4,USNT,tha deil saed tae him aa tha pooer o these kingdoms a wull gie ye an tha glorie that gangs wi thaim fer its mine tae gie tae whaiver a laik,an oniebodie that says ye oul fool wull be rinnin tha risk o hell fire,1,LUK.4
2230,LUK,4,USNT,gin ye wull jist boo doon tae me it wull aa be yer ain,josiah wus tha faither o jeconiah an his brithers,1,LUK.4
2231,LUK,4,USNT,jesus saed til him awa or that satan fer tha guid buik says ye ir tae woarship tha loard yer god an tae sarve naebodie but him,then he cum bak tae his follaers an he fun thaim sleepin,1,LUK.4
2232,LUK,4,USNT,an tha deil brocht him tae jerusalem an tuk him up tae tha verie tap o tha hoose o god an saed tae him if ye ir tha sinn o god throw yersel doon frae here fer tha guid buik says he wull tell his angels tae luk efter ye an keep an ee on ye,mary wus aa throu hirsel as she tried tae mak sense o whut tha angel haed telt hir,1,LUK.4
2233,LUK,4,USNT,wi thair hans the wull haud ye up fer fear ye dunt yer fit agin a stane,an he stairtit aff bi tellin thaim whut ye hae jist heerd frae tha guid buik haes cum aboot theday,1,LUK.4
2234,LUK,4,USNT,an jesus saed bak tae him its in tha buik forbye ye ir no tae temp tha loard yer god an whan tha deil haed stapt aa tha tempin he tuk aff an lut him be fer a while,whut dae yis think tha laird wull dae,1,LUK.4
