,book,chapt,version,text,second,label,identifier
1466,MRK,6,USNT,he wus houlin a big spreed fer aa tha heidyins o tha palace tha generls an tha tap men o galilee,whan herodias dochter cum in an daunced it plaised herod an thaim that sut alang wi him,0,MRK.6
1467,MRK,6,USNT,whan herodias dochter cum in an daunced it plaised herod an thaim that sut alang wi him,whaniver the went intae tha tomb the saen a young man wi a white robe on him sittin on tha richt han side an the wur thunnerstruck,1,MRK.6
1468,MRK,6,USNT,tha king saed tae hir ax fer ocht ye want an all gie it tae ye,he gien hir his wurd on oath ax whut ye wull an all gie it tae ye up tae a half o ma kingdom,0,MRK.6
1469,MRK,6,USNT,he gien hir his wurd on oath ax whut ye wull an all gie it tae ye up tae a half o ma kingdom,an she went oot an saed tae hir mither whutll a ax fer,0,MRK.6
1470,MRK,6,USNT,an she went oot an saed tae hir mither whutll a ax fer,an tha mither saed bak tae hir ax fer tha heid o jhone tha baptiser wi that tha dochter run bak in afore tha king an she saed whut a want is tha heid o jhone tha baptiser richt noo on a platter tha king wus wile sorrie but becas o tha oath he haed tuk an acause o tha yins wi him roon tha table he didnae dar gae bak on his wurd,0,MRK.6
1471,MRK,6,USNT,an tha mither saed bak tae hir ax fer tha heid o jhone tha baptiser wi that tha dochter run bak in afore tha king an she saed whut a want is tha heid o jhone tha baptiser richt noo on a platter tha king wus wile sorrie but becas o tha oath he haed tuk an acause o tha yins wi him roon tha table he didnae dar gae bak on his wurd,if thaim days wurnae shoartent thair wud be naebodie left but fer tha sake o tha chosen yins thaim days wull be shoartent,1,MRK.6
1472,MRK,6,USNT,sae richt awa tha king sent aff a sodger tae gang an bring tha heid o jhone tha baptiser bak wi him,mairk this weel seein as ye niver believed whut a toul ye yell be struck dum an no be fit tae taak tae tha weans boarn,1,MRK.6
1473,MRK,6,USNT,tha man went awa an he tuk jhones heid aff in tha jail,but jist sae as yell ken that tha sinn o man haes tha pooer tae forgie sins here on irth,1,MRK.6
1474,MRK,6,USNT,he brocht it bak on a platter gien it tae tha lassie an she gien it tae hir mither,an whaniver jhones follaers heerd tell o it the cum an tuk his bodie an the layed it oot in a tomb,0,MRK.6
1475,MRK,6,USNT,an whaniver jhones follaers heerd tell o it the cum an tuk his bodie an the layed it oot in a tomb,an alang wi joseph wus nicodemus him that haed cum afore tae jesus bi nicht,1,MRK.6
1476,MRK,6,USNT,noo tha possels cum bak tae jesus frae thair trevelin an the toul him aa the haed daen an whut the haed lairnt tha fowk,an whar the wur at thair wus that monie cumin an gaun that the cudnae even get peace tae hae ocht tae ait,0,MRK.6
1477,MRK,6,USNT,an whar the wur at thair wus that monie cumin an gaun that the cudnae even get peace tae hae ocht tae ait,sae jesus saed tae thaim cum awa on yer lane tae a quait place an tak it aisie fer a bit,0,MRK.6
1478,MRK,6,USNT,sae jesus saed tae thaim cum awa on yer lane tae a quait place an tak it aisie fer a bit,an a clood cum doon an hid thaim an a voice cum oot o tha clood an saed this is ma sinn that a love listen tae him an aa o a suddent whaniver the lukt roon thair wus naebodie thair but thairsels an jesus,1,MRK.6
1479,MRK,6,USNT,sae the went awa in a boat bi thair lane tae a quait place,noo monie fowk saa thaim as the wur gaun aff an kent wha the wur sae the run on aheid on thair fit frae oot o aa tha toons an the got thair afore thaim,0,MRK.6
1480,MRK,6,USNT,noo monie fowk saa thaim as the wur gaun aff an kent wha the wur sae the run on aheid on thair fit frae oot o aa tha toons an the got thair afore thaim,matthat wus tha sinn o levi,1,MRK.6
1481,MRK,6,USNT,an whan jesus cum tae lan he fun a hale thrang o fowk fornent him an his hairt went oot tae thaim fer the wur laik sheep wannerin wioot a herd tae luk efter thaim,this is tha furst an tha maist impoartin commaun,1,MRK.6
1482,MRK,6,USNT,an he begun tae lairn thaim monie things,mary wus aa throu hirsel as she tried tae mak sense o whut tha angel haed telt hir,1,MRK.6
1483,MRK,6,USNT,an whan it wus wearin late his follaers cum an saed tae him its dailygan an this is a richt oot o tha wye place,noo awa yis gang but mine ye am sennin yis oot laik lambs amang wolfs,1,MRK.6
1484,MRK,6,USNT,senn these fowk awa tae tha fairm hooses an clachans roon aboot tae buy thairsels a bite tae ait but jesus saed bak tae thaim yous gie thaim sumthin tae ait an the saed whut wud we buy it wi,it wud tak a wee foartune tae buy fer thaim aa whut hae ye tae ait,0,MRK.6
1485,MRK,6,USNT,it wud tak a wee foartune tae buy fer thaim aa whut hae ye tae ait,an sae tha fowk wus divid aboot him,1,MRK.6
1486,MRK,6,USNT,awa an fin oot sae awa the gan tae fin oot an the cum bak an toul him we hae five bannocks an twa fish,sae jesus bid thaim aa sit doon in locks on tha green gress,0,MRK.6
1487,MRK,6,USNT,sae jesus bid thaim aa sit doon in locks on tha green gress,fer yis lea aside tha commauns o god an houl on tae tha tradeetions o men laik tha waashin o pots an bickers an monie anither thing yis dae an he went on tae tell thaim yis hae a quare wye o pittin aside tha laas o god sae as ye can houl tae yer ain tradeetions fer moses saed honour yer faither an yer mither an oniebodie that miscaas thair faither or mither maun be put tae deith,1,MRK.6
1488,MRK,6,USNT,an the sut doon in groups o hunnerts an fifties,an takkin tha five bannocks an tha twa fish he lukt up tae heiven he blisst an brauk tha bannocks an he kep giein thaim tae his follaers tae han oot tae tha fowk,0,MRK.6
1489,MRK,6,USNT,an takkin tha five bannocks an tha twa fish he lukt up tae heiven he blisst an brauk tha bannocks an he kep giein thaim tae his follaers tae han oot tae tha fowk,an he divid tha twa fish amang thaim aa as weel,0,MRK.6
1490,MRK,6,USNT,an he divid tha twa fish amang thaim aa as weel,the aa et thair fill an the gethert up aa tha wee bits o breid an fish eneuch tae fill twal creels,0,MRK.6
1491,MRK,6,USNT,the aa et thair fill an the gethert up aa tha wee bits o breid an fish eneuch tae fill twal creels,thaim five bannocks haed fed five thoosan men richt awa jesus toul his follaers tae get aboord tha boat an tae gang on aheid o him tae tha ither side fornent bethsaida while he toul tha thrang o fowk tae gang hame,0,MRK.6
1492,MRK,6,USNT,thaim five bannocks haed fed five thoosan men richt awa jesus toul his follaers tae get aboord tha boat an tae gang on aheid o him tae tha ither side fornent bethsaida while he toul tha thrang o fowk tae gang hame,pit yer trust in tha licht as lang as ye hae it sae as ye can becum childer o tha licht,1,MRK.6
1493,MRK,6,USNT,an efter leain thaim he went up tha muntin fer tae pray,at dailygan tha boat wus oot in tha middle o tha loch an jesus wus on his lane on tha lan,0,MRK.6
1494,MRK,6,USNT,at dailygan tha boat wus oot in tha middle o tha loch an jesus wus on his lane on tha lan,he saen tha follaers puin haird on tha oars fer tha wun wus blaain agin thaim,0,MRK.6
1495,MRK,6,USNT,he saen tha follaers puin haird on tha oars fer tha wun wus blaain agin thaim,an afore an behin fowk wur cryin oot hosanna blisst be tha yin that cums in tha name o tha loard blisst be tha cumin kingdom o oor faither davit,1,MRK.6
1496,MRK,6,USNT,an aboot tha fowerth watch o tha nicht he gaed oot tae thaim waakin on tha watter he wus aboot tae pass bye thaim but whaniver the saen him waakin on tha watter the jaloused he wus a wraith,an the yellt oot fer the aa saen him an the wur hairtscarred,0,MRK.6
1497,MRK,6,USNT,an the yellt oot fer the aa saen him an the wur hairtscarred,strecht awa he spauk oot tae thaim an he saed tak hairt its masel,0,MRK.6
1498,MRK,6,USNT,strecht awa he spauk oot tae thaim an he saed tak hairt its masel,as weel as this tha laa o tha loard saed that the haed tae offer a secryfice o twa turtle doos or twa young pigeons,1,MRK.6
1499,MRK,6,USNT,dinnae be feart then he climmed up intae tha boat alangside o thaim an tha wun deed doon,all tell ye this hell pit that sarvint in chairge o iveriethin he haes,1,MRK.6
1500,MRK,6,USNT,the wur aa dumfoonert an thocht it wus ower ocht fer the cudnae mak onie sense o tha miracle o tha bannocks thed wutnesst,an wi that he went oot agane tae tha jews an toul thaim a can fin nae grun fer a chairge agin him,1,MRK.6
1501,MRK,6,USNT,thair hairts jist wurnae apen tae it,blisst ir you thats greetin noo fer yis wull be lachin then,1,MRK.6
1502,MRK,6,USNT,an whan the gaed bak ower tha loch agane the cum tae lan at gennesaret an the drapt enchor thonner at tha shore,an dinnae caa oniebodie on irth faither fer yis hae onlie tha yin faither an he is in heiven,1,MRK.6
1503,MRK,6,USNT,noo whaniver the steppit oot o tha boat richt awa tha fowk kent wha jesus wus,the run roon tha hale kintrieside an the stairtit tae cairrie tha seeck on mats tae whariver the heerd he wus at,0,MRK.6
1504,MRK,6,USNT,the run roon tha hale kintrieside an the stairtit tae cairrie tha seeck on mats tae whariver the heerd he wus at,his follaers reponed weel loard if hes jist haein a sleep hell shuin be on tha men,1,MRK.6
1505,MRK,6,USNT,an noo iveriewhar he went intae tha clachans tha toons or oot in tha kintrie the put tha seeck oot on tha grun in an apen place whar he cud see thaim,the besocht him tae let thaim touch even tha enn o his robe an aa that toucht it wus makkit weel agane,0,MRK.6
1506,MRK,6,USNT,the besocht him tae let thaim touch even tha enn o his robe an aa that toucht it wus makkit weel agane,an this leper cum tae jesus got doon on his knees an begged him if ye hae a mine tae ye can mak me clain feelin wile sorrie fer tha man jesus put his han oot an toucht him sayin a am wullin yer better richt awa tha leprosie quit him an he wus weel agane,1,MRK.6
1734,MRK,12,USNT,an jesus begun tae taak tae thaim bi parables,then jesus saed tae tha twa o thaim ye coofs yis ir slow tae tak in aa that tha proaphits spauk aboot the saed that christ wud hae tae dree aa these things afore he gaed intae his glorie did the no,1,MRK.12
1735,MRK,12,USNT,thair wus this man that plantit a vineyaird saed he an he fenced it aa roon,he dug a pit fer a winepress bigged a lukoot tooer an he set tha vineyaird tae a wheen o tenantfairmers tae rin,0,MRK.12
1736,MRK,12,USNT,he dug a pit fer a winepress bigged a lukoot tooer an he set tha vineyaird tae a wheen o tenantfairmers tae rin,then he tuk aff tae anither kintrie,0,MRK.12
1737,MRK,12,USNT,then he tuk aff tae anither kintrie,whaniver hairvest time cum roon he sent yin o his sarvints tae tha fairmers tae collect his share o tha fruit,0,MRK.12
1738,MRK,12,USNT,whaniver hairvest time cum roon he sent yin o his sarvints tae tha fairmers tae collect his share o tha fruit,frae that time on jesus stairtit tae mak it clear tae his follaers that he maun gae tae jerusalem an he maun suffer monies a thing at tha hans o tha elders tha heid preeshts an tha maisters o tha laa,1,MRK.12
1739,MRK,12,USNT,an the tuk houl o tha sarvint bate him up an chaist him awa empiehannit,sae tha owner sent anither sarvint that wus traitit in tha same shamefu wye onlie a lock waur fer the peltit his heid wi stanes,0,MRK.12
1740,MRK,12,USNT,sae tha owner sent anither sarvint that wus traitit in tha same shamefu wye onlie a lock waur fer the peltit his heid wi stanes,an that evenin the brocht tae him a hale lock o fowk that wur bothert wi ill spirits an he driv oot tha spirits wi a wurd an cured aa that wus seeck,1,MRK.12
1741,MRK,12,USNT,then he sent anither an the killt him an he sent a wheen mair an the ether bate thaim up or killt thaim as weel,bi noo tha laird haed naebodie lef tae senn apairt frae his ain dear sinn,0,MRK.12
1742,MRK,12,USNT,bi noo tha laird haed naebodie lef tae senn apairt frae his ain dear sinn,pit yer sword awa jesus saed tae him fer aa that draas tha sword wull dee bi tha sword,1,MRK.12
1743,MRK,12,USNT,sae in tha enn he sent him tae thaim thinkin tae hissel hes ma ain sinn shairlie thell hae regaird fer him an tha tenantfairmers saed tae yin anither this boy wull tak ower whan his da dees,dinnae be laik thaim fer yer faither kens whut ye hae need o afore ye ax him,1,MRK.12
1744,MRK,12,USNT,if we dae awa wi him aa this wull be oors sae the tuk houl o him killt him an throwed his bodie oot o tha vineyaird,whut dae yis think tha laird wull dae,0,MRK.12
1745,MRK,12,USNT,whut dae yis think tha laird wull dae,na saed peter aa tha mair earnest no een if a hae tae dee wi ye a wull niver deny ye an aa alang wi him vood tha same,1,MRK.12
1746,MRK,12,USNT,wull he no cum an desthroy thaim fairmers an set his vineyaird tae ithers,hae yis no read tha scripture whar it says tha verie stane tha masons turnt doon is noo tha coarner stane,0,MRK.12
1747,MRK,12,USNT,hae yis no read tha scripture whar it says tha verie stane tha masons turnt doon is noo tha coarner stane,tha loard hissel haes wrocht this an a wunnerfu sicht it is tha releejus heidyins wantit tae hae jesus arrestit but the wur feart o tha thrang,0,MRK.12
1748,MRK,12,USNT,tha loard hissel haes wrocht this an a wunnerfu sicht it is tha releejus heidyins wantit tae hae jesus arrestit but the wur feart o tha thrang,the knowed that tha parable he toul wus agin thairsels,0,MRK.12
1749,MRK,12,USNT,the knowed that tha parable he toul wus agin thairsels,an his follaers cum bak wi this shair luk at aa tha fowk croodin roon ye an ye ir axin wha toucht me,1,MRK.12
1750,MRK,12,USNT,sae the went awa an left him alane,aa o a suddent an angel o tha loard cum amang thaim an tha hale kintrie wus lichtit up bi tha glorie o tha loard an the wur wile feart,1,MRK.12
1751,MRK,12,USNT,later on the sent some pharisees an men o herods pairtie fer tae ketch jesus oot in whut he saed,an he toul thaim this parable yin time a weel tae dae fairmer haed a guid hairst,1,MRK.12
1752,MRK,12,USNT,whaniver the cum the saed tae him maister we ken ye spake tha truith wioot onie thocht o whut ither fowk thinks o ye,ye dinnae mak o yin mair ner tha ither an ye taich tha true wye o god,0,MRK.12
1753,MRK,12,USNT,ye dinnae mak o yin mair ner tha ither an ye taich tha true wye o god,sae he tuk tha bridegruim tae tha yin side,1,MRK.12
1754,MRK,12,USNT,answer this is it richt tae pye texes tae caesar or no,but whaniver jesus wud say naethin mair pilate wus quare an tuk bak,1,MRK.12
1755,MRK,12,USNT,wull we gie or wull we no gie,on tha furst day o tha faist o bairmless breid whan the aye killt tha passower lamb jesus follaers axt him whar dae ye want iz tae gang tae mak readie fer tha passower mail,1,MRK.12
1756,MRK,12,USNT,the wur twa faced but jesus saa throu thaim an axt fer why ir ye tryin tae ketch me oot,an if satan casts oot satan he is divid agin hissel an hoo then cud his kingdom stan,1,MRK.12
1757,MRK,12,USNT,bring me a denarius til a see an whaniver the brocht it he axt thaim this whase name an laikness is on it,an whaniver tha wumman cum hame richt eneuch she fun tha wee lass lyin quait in hir bed an tha ill spirit gan awa,1,MRK.12
1758,MRK,12,USNT,an jesus saed gie caesar whut belangs tae caesar an gie god whut belangs tae god,an the wur dumfoonert wi his answer,0,MRK.12
1759,MRK,12,USNT,an the wur dumfoonert wi his answer,an efter the haed daen makkin a mockerie o him the tuk tha purple robe aff him an put his ain claes bak on an tuk him oot fer tae crucyfie him,1,MRK.12
1760,MRK,12,USNT,tha nixt tae cum alang wur tha sadducees thaim that say thair isnae onie risin frae tha deid,an this is whut the put tae him maister moses writ doon fer iz that if a mans brither dees an leas a guidwife wi nae weans then tha brither maun merrie tha weeda an hae childer fer his deid brither,0,MRK.12
1761,MRK,12,USNT,an this is whut the put tae him maister moses writ doon fer iz that if a mans brither dees an leas a guidwife wi nae weans then tha brither maun merrie tha weeda an hae childer fer his deid brither,noo whut if thair wus seiven brithers an tha oulest taks a wife an he dees afore the hae onie weans,0,MRK.12
1762,MRK,12,USNT,noo whut if thair wus seiven brithers an tha oulest taks a wife an he dees afore the hae onie weans,an the brocht jesus tae a place bi tha name o golgotha mainin tha place o tha skull,1,MRK.12
1763,MRK,12,USNT,then tha saicont yin merries hir an he dees wioot haein onie weans ether an tha thurd brither tha same,an lo an behoul tha hale seiven merries hir wioot haein onie weans,0,MRK.12
1764,MRK,12,USNT,an lo an behoul tha hale seiven merries hir wioot haein onie weans,an whaniver jesus saa tha wye tha man tuk it he saed hoo verie haird it is fer thaim that haes money tae git intae tha kingdom o god fer it wud be aisier fer a kemel tae gae throu tha ee o a needle ner fer a monied man tae git intae tha kingdom o god,1,MRK.12
1765,MRK,12,USNT,an bye an bye tha wumman she deed as weel,awa an shut up tha tomb as weel as ye can,1,MRK.12
1766,MRK,12,USNT,sae tell iz this at tha risin frae tha deid whase guidwife wull she be seein she wus merriet on tha hale seiven o thaim,an jesus cum bak wi this ye ir no richt ava sae yer no fer ye dinnae ken tha scriptures an ye dinnae ken tha pooer o god fer whaniver fowk rise frae tha deid thair wull be nae mair merryin the wull jist be laik tha angels in heiven,0,MRK.12
1767,MRK,12,USNT,an jesus cum bak wi this ye ir no richt ava sae yer no fer ye dinnae ken tha scriptures an ye dinnae ken tha pooer o god fer whaniver fowk rise frae tha deid thair wull be nae mair merryin the wull jist be laik tha angels in heiven,an consarnin tha risin frae tha deid dae yis no mine readin whut moses writ aboot tha burnin bush whan god taakt tae him an saed a be tha god o abraham an tha god o isaac an tha god o jacob,0,MRK.12
1768,MRK,12,USNT,an consarnin tha risin frae tha deid dae yis no mine readin whut moses writ aboot tha burnin bush whan god taakt tae him an saed a be tha god o abraham an tha god o isaac an tha god o jacob,an god saed this lang efter tha thrie o thaim wus deid gods no tha god o tha deid hes tha god o tha leevin,0,MRK.12
1769,MRK,12,USNT,an god saed this lang efter tha thrie o thaim wus deid gods no tha god o tha deid hes tha god o tha leevin,yis ir aa wrang an stannin listenin tae whut wus gaun on wus yin o tha maisters o tha laa,0,MRK.12
1770,MRK,12,USNT,yis ir aa wrang an stannin listenin tae whut wus gaun on wus yin o tha maisters o tha laa,he heerd whut a guid answer jesus haed gien an he axt him this o aa tha commauns whut yin is tha maist impoartin,0,MRK.12
1771,MRK,12,USNT,he heerd whut a guid answer jesus haed gien an he axt him this o aa tha commauns whut yin is tha maist impoartin,na herod didnae ither fer he sent him bak tae iz,1,MRK.12
1772,MRK,12,USNT,an jesus answert bak tha maist impoartin is this an tak heed o israel tha loard oor god is tha yin an onlie god an ye maun love tha loard yer god wi aa yer hairt an yer sowl an aa yer mine micht an main this is tha furst commaun an tha saicont yin is this ye maun love yer nighber jist as much as yersel,an the saed whaniver messiah cums dae ye think he wud dae onie mair miraclis signs ner this man,1,MRK.12
1773,MRK,12,USNT,nae ither commaun is abain these twa,anither day as he wus lairnin tha fowk thair wus pharisees an taichers o tha laa sittin bye,1,MRK.12
1774,MRK,12,USNT,an tha maister o tha laa saed tae him weel saed maister its tha truith ye spake fer thair is yin god an nane ither but him an tae love god wi aa yer hairt an mine micht an main an yer nighber as yersel is mair impoartin than aa tha brunt offerins an secryfices ye cud mak whaniver jesus heerd tha sense tha man wus taakin he saed tae him ye ir no faur awa frae tha kingdom o god efter that naebodie wud dar pit onie mair questions tae him,an whan jesus wus taichin in tha hoose o god he axt tha fowk this hoo cum tha maisters o tha laa say that tha messiah is tha sinn o davit,0,MRK.12
1775,MRK,12,USNT,an whan jesus wus taichin in tha hoose o god he axt tha fowk this hoo cum tha maisters o tha laa say that tha messiah is tha sinn o davit,an at yinst tha spirit put him awa intae tha wulderness,1,MRK.12
1776,MRK,12,USNT,tha halie spirit promptit davit tae say tha loard saed tae ma loard sit doon at ma richt han tae a pit yer enemies unner yer feet,noo davit hissel caad tha messiah ma loard sae hoo then can he be his sinn as weel,0,MRK.12
1777,MRK,12,USNT,noo davit hissel caad tha messiah ma loard sae hoo then can he be his sinn as weel,but peter an tha ithers wi him haed drapt aff tae sleep an whaniver the waakent up the saa his glorie an tha twa men stannin wi him,1,MRK.12
1778,MRK,12,USNT,an tha fowk wur gye gled tae listen tae jesus,an as he taicht thaim jesus went on tae say watch oot fer thaim maisters o tha laa paradin aboot in thair fancie robes wantin fowk tae touch thair keps tae thaim at tha mairket,0,MRK.12
1779,MRK,12,USNT,an as he taicht thaim jesus went on tae say watch oot fer thaim maisters o tha laa paradin aboot in thair fancie robes wantin fowk tae touch thair keps tae thaim at tha mairket,an if ye love yin anither tha hale warl wull see that yer ma follaers,1,MRK.12
1780,MRK,12,USNT,the laik tha best saits in tha meetin hooses an tae be at tha tap table at faists,the ir laik weans sittin doon at tha mairket an caain oot tae tha ithers we played tha whustle fer ye an ye wudnae daunce we sung a dirge tae ye an ye wudnae greet,1,MRK.12
1781,MRK,12,USNT,the halp thairsels bi daein weeda weemen oot o aa the hae,an the mak lang screeds o prayers jist fer show,0,MRK.12
1782,MRK,12,USNT,an the mak lang screeds o prayers jist fer show,sae the bid thaim aa sit doon,1,MRK.12
1783,MRK,12,USNT,but ye can be shair it wull gang waur wi thaim on tha day o reckonin,tha fowk wur stoondit whaniver the wutnesst tha dum spakin tha crippelt makkit weel lameters waakin an tha blin bein able tae see,1,MRK.12
1784,MRK,12,USNT,an jesus sut doon fornent tha kist in tha hoose o god whar he cud hae sicht o tha fowk pittin thair money intil it,an tha weelaff yins gien weel nae doot aboot it then alang cum a weeda wumman an she drapt in twa wee coins amuntin tae verie little ,0,MRK.12
1785,MRK,12,USNT,an tha weelaff yins gien weel nae doot aboot it then alang cum a weeda wumman an she drapt in twa wee coins amuntin tae verie little ,jesus caad his follaers ower tae him an saed am tellin yis tha truith this puir weeda haes gien mair ner onie o tha ithers that gien offerins,0,MRK.12
1786,MRK,12,USNT,jesus caad his follaers ower tae him an saed am tellin yis tha truith this puir weeda haes gien mair ner onie o tha ithers that gien offerins,wi that jesuss follaers saed noo yer taakin plain taak wioot yarns an picters noo we unnerstan that you ken iveriethin an that ye hae nae need o fowk quizzin ye,1,MRK.12
1787,MRK,12,USNT,fer the hae aa gien onlie a pittance oot o thair pruch but this weeda puir an aa that she is haes gien aa she haed tae leeve on,yin day as jesus wus gaun oot o tha temple gruns yin o his follaers saed tae him maister wud ye jist luk at thon stanewark an thaim wunnerfu biggins jesus saed bak tae him dae ye see these great biggins,0,MRK.12
1967,MRK,16,USNT,tha nixt evenin whan tha sabbath wus iver mary magdalene an salome an mary tha mither o jeames bocht sweet smellin oyles fer tae pit on jesus bodie,on tha furst day o tha week at tha scraich o day jist as tha sin wus risin the cum tae tha tomb,0,MRK.16
1968,MRK,16,USNT,on tha furst day o tha week at tha scraich o day jist as tha sin wus risin the cum tae tha tomb,the axt amang thairsels whas gaun tae rowl awa tha stane fer iz frae tha mooth o tha tomb,0,MRK.16
1969,MRK,16,USNT,the axt amang thairsels whas gaun tae rowl awa tha stane fer iz frae tha mooth o tha tomb,whan the lukt up the saa tha stane haed bin rowlt awa,0,MRK.16
1970,MRK,16,USNT,whan the lukt up the saa tha stane haed bin rowlt awa,it wus a pooerfu big stane,0,MRK.16
1971,MRK,16,USNT,it wus a pooerfu big stane,whaniver the went intae tha tomb the saen a young man wi a white robe on him sittin on tha richt han side an the wur thunnerstruck,0,MRK.16
1972,MRK,16,USNT,whaniver the went intae tha tomb the saen a young man wi a white robe on him sittin on tha richt han side an the wur thunnerstruck,dinnae be sae feart he saed,0,MRK.16
1973,MRK,16,USNT,dinnae be sae feart he saed,yis ir lukkin fer jesus o nazareth that the crucyfied,0,MRK.16
1974,MRK,16,USNT,yis ir lukkin fer jesus o nazareth that the crucyfied,whut guid wull it be fer a bodie if he gets tha hale warl an yit loasses his ain sowl,1,MRK.16
1975,MRK,16,USNT,hes no here luk fer yersels this is tha place whar the layed him oot,yis ken whar am gaun an yis ken tha road tae whar am gaun,1,MRK.16
1976,MRK,16,USNT,but gae noo an tell his follaers an tell peter that jesus is awa on aheid o yis intae galilee,but jesus saed dae nae sitch thing fer oniebodie thats no agin ye is wi ye,1,MRK.16
1977,MRK,16,USNT,yell see him thonner jist as he toul ye,noo whaniver tha pharisees wus gethert roon him thair jesus axt thaim whut dae ye think aboot tha messiah ,1,MRK.16
1978,MRK,16,USNT,tha weemen cum oot frae tha tomb an tuk aff trimmlin an dumfoonert,an the niver saed ocht tae oniebodie fer the wur that feart,0,MRK.16
1979,MRK,16,USNT,an the niver saed ocht tae oniebodie fer the wur that feart,an tha possels whan the cum bak toul jesus aboot aa tha things the haed daen an he tuk thaim aff bi thair lane tae a quait place near tha toon caad bethsaida,1,MRK.16
1980,MRK,16,USNT,noo whan jesus ris on tha furst day o tha week he showed hissel furst tae mary magdalene that he haed driv seiven wickit spirits oot o,an she went an toul thaim that haed bin wi him that wur sairhairtit an greetin,0,MRK.16
1981,MRK,16,USNT,an she went an toul thaim that haed bin wi him that wur sairhairtit an greetin,he gaed intae judea an crosst ower tha river joardan,1,MRK.16
1982,MRK,16,USNT,whan the heerd that jesus wus leevin agane an that she haed saen him the didnae believe it,an efter this jesus appeart lukkin differnt tae twa o thaim waakin oot intae tha kintrie,0,MRK.16
1983,MRK,16,USNT,an efter this jesus appeart lukkin differnt tae twa o thaim waakin oot intae tha kintrie,an jesus went on tae say tae his follaers yinst thair wus a weelaff man that haed a bodie lukkin efter his affairs an summodie toul him that this owerseer wus squannerin iveriethin,1,MRK.16
1984,MRK,16,USNT,the cum bak an toul tha ithers tae but the wudnae tak thair wurd fer it ether,later on jesus showed hissel tae tha eleiven that wur aitin roon tha boord an he chackt thaim fer no haein mair faith an fer no bein wullin tae believe thaim that haed saen him efter he wus ris frae tha deid,0,MRK.16
1985,MRK,16,USNT,later on jesus showed hissel tae tha eleiven that wur aitin roon tha boord an he chackt thaim fer no haein mair faith an fer no bein wullin tae believe thaim that haed saen him efter he wus ris frae tha deid,whan jesus haed daen taakin tae tha fowk he gaed intae capernaum,1,MRK.16
1986,MRK,16,USNT,an he saed tae thaim gang oot intae tha hale warl an praich tha guid news tae aa mankine,oniebodie that believes an is baptised wull be saved but oniebodie that daesnae believe wull be condemned,0,MRK.16
1987,MRK,16,USNT,oniebodie that believes an is baptised wull be saved but oniebodie that daesnae believe wull be condemned,it is laik a wee bit mustert seed plantit in tha grun tha weeest seed o aa,1,MRK.16
1988,MRK,16,USNT,whariver believers gangs these miraclis signs wull gae alang wi thaim in ma name the wull drive oot ill spirits an thell spake wi ither leids thell lift snakes up wi thair hans an if the drink onie deidlie puzhion itll no dae thaim onie hairm ava,sae the went an saa whar he wus stappin an the passt tha rest o tha day wi him fer it wus aboot fower in tha efternuin,1,MRK.16
1989,MRK,16,USNT,thell pit thair hans on seeck fowk an thell get better agane,sae ye wur richt in whut ye saed,1,MRK.16
1990,MRK,16,USNT,efter tha loard haed spauk tae thaim he wus taen up intae heiven an sut doon at tha richt han o god,then his follaers went oot praichin iveriewhar an tha loard wrocht alang wi thaim an thair message wus bakt up wi miraclis signs,0,MRK.16
1991,MRK,16,USNT,then his follaers went oot praichin iveriewhar an tha loard wrocht alang wi thaim an thair message wus bakt up wi miraclis signs,but am tha yin tha scriptures is taakin aboot an yit ye wull no cum tae me tae hae life,1,MRK.16
2068,LUK,2,USNT,roon aboot this time tha emperor caesar augustus gien oarders that a heidcoont wus tae be taen o aa tha fowk in iverie pairt o his empire,an quit yer dootin an believe tammas saed til him ma loard an ma god jesus telt him acause ye hae saa me ye hae believed weel fer thaim that haesnae saa but haes believed aa tha same,1,LUK.2
2069,LUK,2,USNT,this wus tha furst coont daen whaniver quirinius wus tha guviner o syria,an iveriebodie wus haein tae gang tae whar the wur boarn tae pit thair names doon fer it,0,LUK.2
2070,LUK,2,USNT,an iveriebodie wus haein tae gang tae whar the wur boarn tae pit thair names doon fer it,peace be wi yis qo he,1,LUK.2
2071,LUK,2,USNT,noo acause josephs femlie went bak tae king davit he haed cum frae nazareth in galilee tae bethlehem in judea whar davit wus frae,mary his wife tae be trevelt wi him tha mair o bein near hir time,0,LUK.2
2072,LUK,2,USNT,mary his wife tae be trevelt wi him tha mair o bein near hir time,ye neednae bother tha maister onie mair,1,LUK.2
2073,LUK,2,USNT,but whan the wur thair hir time cum tae hae tha wean,an she haed hir furst babbie a sinn,0,LUK.2
2074,LUK,2,USNT,an she haed hir furst babbie a sinn,noo while aa this wus gaun on tha ouler sinn wus oot warkin in tha fiels an whan he cum near tha hoose he heerd aa tha music an dauncin,1,LUK.2
2075,LUK,2,USNT,she rowlt him up in bits o claith an put him in a manger wi tha fother acause thair wus nae ruim fer thaim in tha ludgin hoose,that nicht a wheen o herdmen wus oot in tha fiels mindin thair sheep,0,LUK.2
2076,LUK,2,USNT,that nicht a wheen o herdmen wus oot in tha fiels mindin thair sheep,aa o a suddent an angel o tha loard cum amang thaim an tha hale kintrie wus lichtit up bi tha glorie o tha loard an the wur wile feart,0,LUK.2
