,book,chapt,version,text,second,label,identifier
1506,MRK,6,USNT,the besocht him tae let thaim touch even tha enn o his robe an aa that toucht it wus makkit weel agane,noo thair wus some pharisees an maisters o tha laa that haed cum frae jerusalem an the gethert roon jesus,0,MRK.6
1734,MRK,12,USNT,an jesus begun tae taak tae thaim bi parables,thair wus this man that plantit a vineyaird saed he an he fenced it aa roon,0,MRK.12
1735,MRK,12,USNT,thair wus this man that plantit a vineyaird saed he an he fenced it aa roon,he dug a pit fer a winepress bigged a lukoot tooer an he set tha vineyaird tae a wheen o tenantfairmers tae rin,0,MRK.12
1736,MRK,12,USNT,he dug a pit fer a winepress bigged a lukoot tooer an he set tha vineyaird tae a wheen o tenantfairmers tae rin,then he tuk aff tae anither kintrie,0,MRK.12
1737,MRK,12,USNT,then he tuk aff tae anither kintrie,whaniver hairvest time cum roon he sent yin o his sarvints tae tha fairmers tae collect his share o tha fruit,0,MRK.12
1738,MRK,12,USNT,whaniver hairvest time cum roon he sent yin o his sarvints tae tha fairmers tae collect his share o tha fruit,an the tuk houl o tha sarvint bate him up an chaist him awa empiehannit,0,MRK.12
1739,MRK,12,USNT,an the tuk houl o tha sarvint bate him up an chaist him awa empiehannit,sae tha owner sent anither sarvint that wus traitit in tha same shamefu wye onlie a lock waur fer the peltit his heid wi stanes,0,MRK.12
1740,MRK,12,USNT,sae tha owner sent anither sarvint that wus traitit in tha same shamefu wye onlie a lock waur fer the peltit his heid wi stanes,then he sent anither an the killt him an he sent a wheen mair an the ether bate thaim up or killt thaim as weel,0,MRK.12
1741,MRK,12,USNT,then he sent anither an the killt him an he sent a wheen mair an the ether bate thaim up or killt thaim as weel,bi noo tha laird haed naebodie lef tae senn apairt frae his ain dear sinn,0,MRK.12
1742,MRK,12,USNT,bi noo tha laird haed naebodie lef tae senn apairt frae his ain dear sinn,sae in tha enn he sent him tae thaim thinkin tae hissel hes ma ain sinn shairlie thell hae regaird fer him an tha tenantfairmers saed tae yin anither this boy wull tak ower whan his da dees,0,MRK.12
1743,MRK,12,USNT,sae in tha enn he sent him tae thaim thinkin tae hissel hes ma ain sinn shairlie thell hae regaird fer him an tha tenantfairmers saed tae yin anither this boy wull tak ower whan his da dees,if we dae awa wi him aa this wull be oors sae the tuk houl o him killt him an throwed his bodie oot o tha vineyaird,0,MRK.12
1744,MRK,12,USNT,if we dae awa wi him aa this wull be oors sae the tuk houl o him killt him an throwed his bodie oot o tha vineyaird,whut dae yis think tha laird wull dae,0,MRK.12
1745,MRK,12,USNT,whut dae yis think tha laird wull dae,wull he no cum an desthroy thaim fairmers an set his vineyaird tae ithers,0,MRK.12
1746,MRK,12,USNT,wull he no cum an desthroy thaim fairmers an set his vineyaird tae ithers,hae yis no read tha scripture whar it says tha verie stane tha masons turnt doon is noo tha coarner stane,0,MRK.12
1747,MRK,12,USNT,hae yis no read tha scripture whar it says tha verie stane tha masons turnt doon is noo tha coarner stane,tha loard hissel haes wrocht this an a wunnerfu sicht it is tha releejus heidyins wantit tae hae jesus arrestit but the wur feart o tha thrang,0,MRK.12
1748,MRK,12,USNT,tha loard hissel haes wrocht this an a wunnerfu sicht it is tha releejus heidyins wantit tae hae jesus arrestit but the wur feart o tha thrang,the knowed that tha parable he toul wus agin thairsels,0,MRK.12
1749,MRK,12,USNT,the knowed that tha parable he toul wus agin thairsels,sae the went awa an left him alane,0,MRK.12
1750,MRK,12,USNT,sae the went awa an left him alane,later on the sent some pharisees an men o herods pairtie fer tae ketch jesus oot in whut he saed,0,MRK.12
1751,MRK,12,USNT,later on the sent some pharisees an men o herods pairtie fer tae ketch jesus oot in whut he saed,whaniver the cum the saed tae him maister we ken ye spake tha truith wioot onie thocht o whut ither fowk thinks o ye,0,MRK.12
1752,MRK,12,USNT,whaniver the cum the saed tae him maister we ken ye spake tha truith wioot onie thocht o whut ither fowk thinks o ye,ye dinnae mak o yin mair ner tha ither an ye taich tha true wye o god,0,MRK.12
1753,MRK,12,USNT,ye dinnae mak o yin mair ner tha ither an ye taich tha true wye o god,answer this is it richt tae pye texes tae caesar or no,0,MRK.12
1754,MRK,12,USNT,answer this is it richt tae pye texes tae caesar or no,wull we gie or wull we no gie,0,MRK.12
1755,MRK,12,USNT,wull we gie or wull we no gie,the wur twa faced but jesus saa throu thaim an axt fer why ir ye tryin tae ketch me oot,0,MRK.12
1756,MRK,12,USNT,the wur twa faced but jesus saa throu thaim an axt fer why ir ye tryin tae ketch me oot,bring me a denarius til a see an whaniver the brocht it he axt thaim this whase name an laikness is on it,0,MRK.12
1757,MRK,12,USNT,bring me a denarius til a see an whaniver the brocht it he axt thaim this whase name an laikness is on it,an jesus saed gie caesar whut belangs tae caesar an gie god whut belangs tae god,0,MRK.12
1758,MRK,12,USNT,an jesus saed gie caesar whut belangs tae caesar an gie god whut belangs tae god,an the wur dumfoonert wi his answer,0,MRK.12
1759,MRK,12,USNT,an the wur dumfoonert wi his answer,tha nixt tae cum alang wur tha sadducees thaim that say thair isnae onie risin frae tha deid,0,MRK.12
1760,MRK,12,USNT,tha nixt tae cum alang wur tha sadducees thaim that say thair isnae onie risin frae tha deid,an this is whut the put tae him maister moses writ doon fer iz that if a mans brither dees an leas a guidwife wi nae weans then tha brither maun merrie tha weeda an hae childer fer his deid brither,0,MRK.12
1761,MRK,12,USNT,an this is whut the put tae him maister moses writ doon fer iz that if a mans brither dees an leas a guidwife wi nae weans then tha brither maun merrie tha weeda an hae childer fer his deid brither,noo whut if thair wus seiven brithers an tha oulest taks a wife an he dees afore the hae onie weans,0,MRK.12
1762,MRK,12,USNT,noo whut if thair wus seiven brithers an tha oulest taks a wife an he dees afore the hae onie weans,then tha saicont yin merries hir an he dees wioot haein onie weans ether an tha thurd brither tha same,0,MRK.12
1763,MRK,12,USNT,then tha saicont yin merries hir an he dees wioot haein onie weans ether an tha thurd brither tha same,an lo an behoul tha hale seiven merries hir wioot haein onie weans,0,MRK.12
1764,MRK,12,USNT,an lo an behoul tha hale seiven merries hir wioot haein onie weans,an bye an bye tha wumman she deed as weel,0,MRK.12
1765,MRK,12,USNT,an bye an bye tha wumman she deed as weel,sae tell iz this at tha risin frae tha deid whase guidwife wull she be seein she wus merriet on tha hale seiven o thaim,0,MRK.12
1766,MRK,12,USNT,sae tell iz this at tha risin frae tha deid whase guidwife wull she be seein she wus merriet on tha hale seiven o thaim,an jesus cum bak wi this ye ir no richt ava sae yer no fer ye dinnae ken tha scriptures an ye dinnae ken tha pooer o god fer whaniver fowk rise frae tha deid thair wull be nae mair merryin the wull jist be laik tha angels in heiven,0,MRK.12
1767,MRK,12,USNT,an jesus cum bak wi this ye ir no richt ava sae yer no fer ye dinnae ken tha scriptures an ye dinnae ken tha pooer o god fer whaniver fowk rise frae tha deid thair wull be nae mair merryin the wull jist be laik tha angels in heiven,an consarnin tha risin frae tha deid dae yis no mine readin whut moses writ aboot tha burnin bush whan god taakt tae him an saed a be tha god o abraham an tha god o isaac an tha god o jacob,0,MRK.12
1768,MRK,12,USNT,an consarnin tha risin frae tha deid dae yis no mine readin whut moses writ aboot tha burnin bush whan god taakt tae him an saed a be tha god o abraham an tha god o isaac an tha god o jacob,an god saed this lang efter tha thrie o thaim wus deid gods no tha god o tha deid hes tha god o tha leevin,0,MRK.12
1769,MRK,12,USNT,an god saed this lang efter tha thrie o thaim wus deid gods no tha god o tha deid hes tha god o tha leevin,yis ir aa wrang an stannin listenin tae whut wus gaun on wus yin o tha maisters o tha laa,0,MRK.12
1770,MRK,12,USNT,yis ir aa wrang an stannin listenin tae whut wus gaun on wus yin o tha maisters o tha laa,he heerd whut a guid answer jesus haed gien an he axt him this o aa tha commauns whut yin is tha maist impoartin,0,MRK.12
1771,MRK,12,USNT,he heerd whut a guid answer jesus haed gien an he axt him this o aa tha commauns whut yin is tha maist impoartin,an jesus answert bak tha maist impoartin is this an tak heed o israel tha loard oor god is tha yin an onlie god an ye maun love tha loard yer god wi aa yer hairt an yer sowl an aa yer mine micht an main this is tha furst commaun an tha saicont yin is this ye maun love yer nighber jist as much as yersel,0,MRK.12
1772,MRK,12,USNT,an jesus answert bak tha maist impoartin is this an tak heed o israel tha loard oor god is tha yin an onlie god an ye maun love tha loard yer god wi aa yer hairt an yer sowl an aa yer mine micht an main this is tha furst commaun an tha saicont yin is this ye maun love yer nighber jist as much as yersel,nae ither commaun is abain these twa,0,MRK.12
1773,MRK,12,USNT,nae ither commaun is abain these twa,an tha maister o tha laa saed tae him weel saed maister its tha truith ye spake fer thair is yin god an nane ither but him an tae love god wi aa yer hairt an mine micht an main an yer nighber as yersel is mair impoartin than aa tha brunt offerins an secryfices ye cud mak whaniver jesus heerd tha sense tha man wus taakin he saed tae him ye ir no faur awa frae tha kingdom o god efter that naebodie wud dar pit onie mair questions tae him,0,MRK.12
1774,MRK,12,USNT,an tha maister o tha laa saed tae him weel saed maister its tha truith ye spake fer thair is yin god an nane ither but him an tae love god wi aa yer hairt an mine micht an main an yer nighber as yersel is mair impoartin than aa tha brunt offerins an secryfices ye cud mak whaniver jesus heerd tha sense tha man wus taakin he saed tae him ye ir no faur awa frae tha kingdom o god efter that naebodie wud dar pit onie mair questions tae him,an whan jesus wus taichin in tha hoose o god he axt tha fowk this hoo cum tha maisters o tha laa say that tha messiah is tha sinn o davit,0,MRK.12
1775,MRK,12,USNT,an whan jesus wus taichin in tha hoose o god he axt tha fowk this hoo cum tha maisters o tha laa say that tha messiah is tha sinn o davit,tha halie spirit promptit davit tae say tha loard saed tae ma loard sit doon at ma richt han tae a pit yer enemies unner yer feet,0,MRK.12
1776,MRK,12,USNT,tha halie spirit promptit davit tae say tha loard saed tae ma loard sit doon at ma richt han tae a pit yer enemies unner yer feet,noo davit hissel caad tha messiah ma loard sae hoo then can he be his sinn as weel,0,MRK.12
1777,MRK,12,USNT,noo davit hissel caad tha messiah ma loard sae hoo then can he be his sinn as weel,an tha fowk wur gye gled tae listen tae jesus,0,MRK.12
1778,MRK,12,USNT,an tha fowk wur gye gled tae listen tae jesus,an as he taicht thaim jesus went on tae say watch oot fer thaim maisters o tha laa paradin aboot in thair fancie robes wantin fowk tae touch thair keps tae thaim at tha mairket,0,MRK.12
1779,MRK,12,USNT,an as he taicht thaim jesus went on tae say watch oot fer thaim maisters o tha laa paradin aboot in thair fancie robes wantin fowk tae touch thair keps tae thaim at tha mairket,the laik tha best saits in tha meetin hooses an tae be at tha tap table at faists,0,MRK.12
1780,MRK,12,USNT,the laik tha best saits in tha meetin hooses an tae be at tha tap table at faists,the halp thairsels bi daein weeda weemen oot o aa the hae,0,MRK.12
1781,MRK,12,USNT,the halp thairsels bi daein weeda weemen oot o aa the hae,an the mak lang screeds o prayers jist fer show,0,MRK.12
1782,MRK,12,USNT,an the mak lang screeds o prayers jist fer show,but ye can be shair it wull gang waur wi thaim on tha day o reckonin,0,MRK.12
1783,MRK,12,USNT,but ye can be shair it wull gang waur wi thaim on tha day o reckonin,an jesus sut doon fornent tha kist in tha hoose o god whar he cud hae sicht o tha fowk pittin thair money intil it,0,MRK.12
1784,MRK,12,USNT,an jesus sut doon fornent tha kist in tha hoose o god whar he cud hae sicht o tha fowk pittin thair money intil it,an tha weelaff yins gien weel nae doot aboot it then alang cum a weeda wumman an she drapt in twa wee coins amuntin tae verie little ,0,MRK.12
1785,MRK,12,USNT,an tha weelaff yins gien weel nae doot aboot it then alang cum a weeda wumman an she drapt in twa wee coins amuntin tae verie little ,jesus caad his follaers ower tae him an saed am tellin yis tha truith this puir weeda haes gien mair ner onie o tha ithers that gien offerins,0,MRK.12
1786,MRK,12,USNT,jesus caad his follaers ower tae him an saed am tellin yis tha truith this puir weeda haes gien mair ner onie o tha ithers that gien offerins,fer the hae aa gien onlie a pittance oot o thair pruch but this weeda puir an aa that she is haes gien aa she haed tae leeve on,0,MRK.12
1787,MRK,12,USNT,fer the hae aa gien onlie a pittance oot o thair pruch but this weeda puir an aa that she is haes gien aa she haed tae leeve on,yin day as jesus wus gaun oot o tha temple gruns yin o his follaers saed tae him maister wud ye jist luk at thon stanewark an thaim wunnerfu biggins jesus saed bak tae him dae ye see these great biggins,0,MRK.12
1967,MRK,16,USNT,tha nixt evenin whan tha sabbath wus iver mary magdalene an salome an mary tha mither o jeames bocht sweet smellin oyles fer tae pit on jesus bodie,on tha furst day o tha week at tha scraich o day jist as tha sin wus risin the cum tae tha tomb,0,MRK.16
1968,MRK,16,USNT,on tha furst day o tha week at tha scraich o day jist as tha sin wus risin the cum tae tha tomb,the axt amang thairsels whas gaun tae rowl awa tha stane fer iz frae tha mooth o tha tomb,0,MRK.16
1969,MRK,16,USNT,the axt amang thairsels whas gaun tae rowl awa tha stane fer iz frae tha mooth o tha tomb,whan the lukt up the saa tha stane haed bin rowlt awa,0,MRK.16
1970,MRK,16,USNT,whan the lukt up the saa tha stane haed bin rowlt awa,it wus a pooerfu big stane,0,MRK.16
1971,MRK,16,USNT,it wus a pooerfu big stane,whaniver the went intae tha tomb the saen a young man wi a white robe on him sittin on tha richt han side an the wur thunnerstruck,0,MRK.16
1972,MRK,16,USNT,whaniver the went intae tha tomb the saen a young man wi a white robe on him sittin on tha richt han side an the wur thunnerstruck,dinnae be sae feart he saed,0,MRK.16
1973,MRK,16,USNT,dinnae be sae feart he saed,yis ir lukkin fer jesus o nazareth that the crucyfied,0,MRK.16
1974,MRK,16,USNT,yis ir lukkin fer jesus o nazareth that the crucyfied,hes no here luk fer yersels this is tha place whar the layed him oot,0,MRK.16
1975,MRK,16,USNT,hes no here luk fer yersels this is tha place whar the layed him oot,but gae noo an tell his follaers an tell peter that jesus is awa on aheid o yis intae galilee,0,MRK.16
1976,MRK,16,USNT,but gae noo an tell his follaers an tell peter that jesus is awa on aheid o yis intae galilee,yell see him thonner jist as he toul ye,0,MRK.16
1977,MRK,16,USNT,yell see him thonner jist as he toul ye,tha weemen cum oot frae tha tomb an tuk aff trimmlin an dumfoonert,0,MRK.16
1978,MRK,16,USNT,tha weemen cum oot frae tha tomb an tuk aff trimmlin an dumfoonert,an the niver saed ocht tae oniebodie fer the wur that feart,0,MRK.16
1979,MRK,16,USNT,an the niver saed ocht tae oniebodie fer the wur that feart,noo whan jesus ris on tha furst day o tha week he showed hissel furst tae mary magdalene that he haed driv seiven wickit spirits oot o,0,MRK.16
1980,MRK,16,USNT,noo whan jesus ris on tha furst day o tha week he showed hissel furst tae mary magdalene that he haed driv seiven wickit spirits oot o,an she went an toul thaim that haed bin wi him that wur sairhairtit an greetin,0,MRK.16
1981,MRK,16,USNT,an she went an toul thaim that haed bin wi him that wur sairhairtit an greetin,whan the heerd that jesus wus leevin agane an that she haed saen him the didnae believe it,0,MRK.16
1982,MRK,16,USNT,whan the heerd that jesus wus leevin agane an that she haed saen him the didnae believe it,an efter this jesus appeart lukkin differnt tae twa o thaim waakin oot intae tha kintrie,0,MRK.16
1983,MRK,16,USNT,an efter this jesus appeart lukkin differnt tae twa o thaim waakin oot intae tha kintrie,the cum bak an toul tha ithers tae but the wudnae tak thair wurd fer it ether,0,MRK.16
1984,MRK,16,USNT,the cum bak an toul tha ithers tae but the wudnae tak thair wurd fer it ether,later on jesus showed hissel tae tha eleiven that wur aitin roon tha boord an he chackt thaim fer no haein mair faith an fer no bein wullin tae believe thaim that haed saen him efter he wus ris frae tha deid,0,MRK.16
1985,MRK,16,USNT,later on jesus showed hissel tae tha eleiven that wur aitin roon tha boord an he chackt thaim fer no haein mair faith an fer no bein wullin tae believe thaim that haed saen him efter he wus ris frae tha deid,an he saed tae thaim gang oot intae tha hale warl an praich tha guid news tae aa mankine,0,MRK.16
1986,MRK,16,USNT,an he saed tae thaim gang oot intae tha hale warl an praich tha guid news tae aa mankine,oniebodie that believes an is baptised wull be saved but oniebodie that daesnae believe wull be condemned,0,MRK.16
1987,MRK,16,USNT,oniebodie that believes an is baptised wull be saved but oniebodie that daesnae believe wull be condemned,whariver believers gangs these miraclis signs wull gae alang wi thaim in ma name the wull drive oot ill spirits an thell spake wi ither leids thell lift snakes up wi thair hans an if the drink onie deidlie puzhion itll no dae thaim onie hairm ava,0,MRK.16
1988,MRK,16,USNT,whariver believers gangs these miraclis signs wull gae alang wi thaim in ma name the wull drive oot ill spirits an thell spake wi ither leids thell lift snakes up wi thair hans an if the drink onie deidlie puzhion itll no dae thaim onie hairm ava,thell pit thair hans on seeck fowk an thell get better agane,0,MRK.16
1989,MRK,16,USNT,thell pit thair hans on seeck fowk an thell get better agane,efter tha loard haed spauk tae thaim he wus taen up intae heiven an sut doon at tha richt han o god,0,MRK.16
1990,MRK,16,USNT,efter tha loard haed spauk tae thaim he wus taen up intae heiven an sut doon at tha richt han o god,then his follaers went oot praichin iveriewhar an tha loard wrocht alang wi thaim an thair message wus bakt up wi miraclis signs,0,MRK.16
1991,MRK,16,USNT,then his follaers went oot praichin iveriewhar an tha loard wrocht alang wi thaim an thair message wus bakt up wi miraclis signs,maist warthie theophilus a hale lock o fowk haes taen it in han tae draa up an accoont o aa tha things that haes cum aboot amang iz,0,MRK.16
2068,LUK,2,USNT,roon aboot this time tha emperor caesar augustus gien oarders that a heidcoont wus tae be taen o aa tha fowk in iverie pairt o his empire,this wus tha furst coont daen whaniver quirinius wus tha guviner o syria,0,LUK.2
2069,LUK,2,USNT,this wus tha furst coont daen whaniver quirinius wus tha guviner o syria,an iveriebodie wus haein tae gang tae whar the wur boarn tae pit thair names doon fer it,0,LUK.2
2070,LUK,2,USNT,an iveriebodie wus haein tae gang tae whar the wur boarn tae pit thair names doon fer it,noo acause josephs femlie went bak tae king davit he haed cum frae nazareth in galilee tae bethlehem in judea whar davit wus frae,0,LUK.2
2071,LUK,2,USNT,noo acause josephs femlie went bak tae king davit he haed cum frae nazareth in galilee tae bethlehem in judea whar davit wus frae,mary his wife tae be trevelt wi him tha mair o bein near hir time,0,LUK.2
2072,LUK,2,USNT,mary his wife tae be trevelt wi him tha mair o bein near hir time,but whan the wur thair hir time cum tae hae tha wean,0,LUK.2
2073,LUK,2,USNT,but whan the wur thair hir time cum tae hae tha wean,an she haed hir furst babbie a sinn,0,LUK.2
2074,LUK,2,USNT,an she haed hir furst babbie a sinn,she rowlt him up in bits o claith an put him in a manger wi tha fother acause thair wus nae ruim fer thaim in tha ludgin hoose,0,LUK.2
2075,LUK,2,USNT,she rowlt him up in bits o claith an put him in a manger wi tha fother acause thair wus nae ruim fer thaim in tha ludgin hoose,that nicht a wheen o herdmen wus oot in tha fiels mindin thair sheep,0,LUK.2
2076,LUK,2,USNT,that nicht a wheen o herdmen wus oot in tha fiels mindin thair sheep,aa o a suddent an angel o tha loard cum amang thaim an tha hale kintrie wus lichtit up bi tha glorie o tha loard an the wur wile feart,0,LUK.2
2077,LUK,2,USNT,aa o a suddent an angel o tha loard cum amang thaim an tha hale kintrie wus lichtit up bi tha glorie o tha loard an the wur wile feart,but tha angel saed dinnae be feart fer am bringin yis tha best news iver an its fer tha hale warl tha saviour ay tha christ tha loard haes this nicht bin boarn in bethlehem tha toon o davit,0,LUK.2
2078,LUK,2,USNT,but tha angel saed dinnae be feart fer am bringin yis tha best news iver an its fer tha hale warl tha saviour ay tha christ tha loard haes this nicht bin boarn in bethlehem tha toon o davit,an this is hoo yell ken him,0,LUK.2
2079,LUK,2,USNT,an this is hoo yell ken him,yell fin a babbie rowlt in bits o claith lyin amang tha fother in a manger,0,LUK.2
2080,LUK,2,USNT,yell fin a babbie rowlt in bits o claith lyin amang tha fother in a manger,an aa o a suddent thair wus a hale thrang o angels tha airmies o heiven praisin god an sayin glorie tae god in tha maist heich heiven an peace on irth tae aa fowk that plaises him,0,LUK.2
2081,LUK,2,USNT,an aa o a suddent thair wus a hale thrang o angels tha airmies o heiven praisin god an sayin glorie tae god in tha maist heich heiven an peace on irth tae aa fowk that plaises him,whaniver tha angels went bak tae heiven tha herdmen saed yin tae anither cum on well gang tae bethlehem an see this wunnerfu thing that haes happent that tha loard haes toul iz aboot,0,LUK.2
2082,LUK,2,USNT,whaniver tha angels went bak tae heiven tha herdmen saed yin tae anither cum on well gang tae bethlehem an see this wunnerfu thing that haes happent that tha loard haes toul iz aboot,the hurriet aff an the fun mary an joseph,0,LUK.2
2083,LUK,2,USNT,the hurriet aff an the fun mary an joseph,an thair wus tha babbie lyin in tha manger whaniver the saen him tha shepherds toul whut tha angel haed saed aboot this wean an aa that haed happent,0,LUK.2
2084,LUK,2,USNT,an thair wus tha babbie lyin in tha manger whaniver the saen him tha shepherds toul whut tha angel haed saed aboot this wean an aa that haed happent,an the wur aa thunnerstruck bi whut the heerd frae tha shepherds,0,LUK.2
2085,LUK,2,USNT,an the wur aa thunnerstruck bi whut the heerd frae tha shepherds,mary didnae say much but she kep turnin these things ower an ower in hir hairt,0,LUK.2
2086,LUK,2,USNT,mary didnae say much but she kep turnin these things ower an ower in hir hairt,tha shepherds went bak tae hirdin thair sheep in tha fiels praisin an giein glorie tae god fer whut the haed saen an heerd,0,LUK.2
2087,LUK,2,USNT,tha shepherds went bak tae hirdin thair sheep in tha fiels praisin an giein glorie tae god fer whut the haed saen an heerd,it haed bin jist tha wye tha angel haed toul thaim,0,LUK.2
2088,LUK,2,USNT,it haed bin jist tha wye tha angel haed toul thaim,echt days on whaniver the circumcised tha wean he wus gien tha name jesus tha name that tha angel saed tae caa him lang afore he wus boarn,0,LUK.2
2089,LUK,2,USNT,echt days on whaniver the circumcised tha wean he wus gien tha name jesus tha name that tha angel saed tae caa him lang afore he wus boarn,whan tha time cum roon fer mary an joseph tae dae whut tha laa o moses saed tae dae efter a weans birth the tuk him tae tha hoose o god in jerusalem tae mak thair offerin an tae present him tae tha loard,0,LUK.2
2090,LUK,2,USNT,whan tha time cum roon fer mary an joseph tae dae whut tha laa o moses saed tae dae efter a weans birth the tuk him tae tha hoose o god in jerusalem tae mak thair offerin an tae present him tae tha loard,tha laa o tha loard saed that tha furst boarn wee fella aye belangs tae tha loard,0,LUK.2
2091,LUK,2,USNT,tha laa o tha loard saed that tha furst boarn wee fella aye belangs tae tha loard,as weel as this tha laa o tha loard saed that the haed tae offer a secryfice o twa turtle doos or twa young pigeons,0,LUK.2
2092,LUK,2,USNT,as weel as this tha laa o tha loard saed that the haed tae offer a secryfice o twa turtle doos or twa young pigeons,noo thair wus this man in jerusalem caad simeon that wus a guid godfearin man fu o tha halie spirit an lukkin forrit tae tha cumin o tha messiah acause tha halie spirit haed toul him that he wudnae dee afore he haed saen christ tha loard,0,LUK.2
2093,LUK,2,USNT,noo thair wus this man in jerusalem caad simeon that wus a guid godfearin man fu o tha halie spirit an lukkin forrit tae tha cumin o tha messiah acause tha halie spirit haed toul him that he wudnae dee afore he haed saen christ tha loard,that day he wus guidit bi tha halie spirit tae gang tae tha hoose o god whan mary an joseph wus thair tae dae whut tha laa saed,0,LUK.2
2094,LUK,2,USNT,that day he wus guidit bi tha halie spirit tae gang tae tha hoose o god whan mary an joseph wus thair tae dae whut tha laa saed,whaniver he saa tha wean he tuk him up in his airms an praised god an saed noo a can dee contentit fer a hae saen him jist as ye saed,0,LUK.2
2095,LUK,2,USNT,whaniver he saa tha wean he tuk him up in his airms an praised god an saed noo a can dee contentit fer a hae saen him jist as ye saed,fer ma een haes saen tha saviour o tha warl that ye sent fer yin an aa,0,LUK.2
2096,LUK,2,USNT,fer ma een haes saen tha saviour o tha warl that ye sent fer yin an aa,his licht wull shine on aa tha gentiles an he wull be tha glorie o israel,0,LUK.2
2097,LUK,2,USNT,his licht wull shine on aa tha gentiles an he wull be tha glorie o israel,jesus faither an mither wus wile tuk bak at whut simeon saed aboot thair wean,0,LUK.2
2098,LUK,2,USNT,jesus faither an mither wus wile tuk bak at whut simeon saed aboot thair wean,then simeon gien thaim a blissin an toul mary tha mither tae tak heed o this tha wean wull hae a pooerfu effect on monie a bodie in israel,0,LUK.2
2099,LUK,2,USNT,then simeon gien thaim a blissin an toul mary tha mither tae tak heed o this tha wean wull hae a pooerfu effect on monie a bodie in israel,somell rise up an some wull faa,0,LUK.2
2100,LUK,2,USNT,somell rise up an some wull faa,he is a sign frae god but a lock o fowk wull hae naethin tae dae wi him,0,LUK.2
2101,LUK,2,USNT,he is a sign frae god but a lock o fowk wull hae naethin tae dae wi him,this wye aa tha thochts in fowks hairts wull be oot in tha apen an as fer you mary sorra as shairp as a sword wull stab yer hairt,0,LUK.2
2102,LUK,2,USNT,this wye aa tha thochts in fowks hairts wull be oot in tha apen an as fer you mary sorra as shairp as a sword wull stab yer hairt,then thair wus a wee weeda wumman echtiefower yeir oul caad anna that wus a proaphitess,0,LUK.2
2103,LUK,2,USNT,then thair wus a wee weeda wumman echtiefower yeir oul caad anna that wus a proaphitess,she haed bin merriet tae hir man fer seiven yeir afore he deed,0,LUK.2
2104,LUK,2,USNT,she haed bin merriet tae hir man fer seiven yeir afore he deed,she wus a dochter o phanuel o tha tribe o asher,0,LUK.2
2105,LUK,2,USNT,she wus a dochter o phanuel o tha tribe o asher,she wud stap in tha hoose o god prayin an fastin nicht an day an tae aa thaim that wus lukkin forrit tae jerusalem bein set free she kep on tellin thaim aboot tha wean,0,LUK.2
2106,LUK,2,USNT,she wud stap in tha hoose o god prayin an fastin nicht an day an tae aa thaim that wus lukkin forrit tae jerusalem bein set free she kep on tellin thaim aboot tha wean,efter mary an joseph haed cairriet oot aa that needit daen tae keep tha laa the went bak hame tae tha toon o nazareth in galilee,0,LUK.2
2107,LUK,2,USNT,efter mary an joseph haed cairriet oot aa that needit daen tae keep tha laa the went bak hame tae tha toon o nazareth in galilee,an as tha wean wus growein up he wus strang fu o wusdom an blisst bi god,0,LUK.2
2108,LUK,2,USNT,an as tha wean wus growein up he wus strang fu o wusdom an blisst bi god,noo iverie yeir his faither an mither went tae jerusalem fer tha faist o tha passower,0,LUK.2
2109,LUK,2,USNT,noo iverie yeir his faither an mither went tae jerusalem fer tha faist o tha passower,an whan he wus twal yeir oul the went up tae jerusalem fer tha faist laik the aye daen,0,LUK.2
2110,LUK,2,USNT,an whan he wus twal yeir oul the went up tae jerusalem fer tha faist laik the aye daen,whaniver tha faist wus ower his mither an faither set oot fer hame alang wi ither femlies no knowin that jesus haed styed behin in tha citie,0,LUK.2
2111,LUK,2,USNT,whaniver tha faist wus ower his mither an faither set oot fer hame alang wi ither femlies no knowin that jesus haed styed behin in tha citie,the jaloused he wus in tha companie an the trevelt on a hale day afore the misst him,0,LUK.2
2112,LUK,2,USNT,the jaloused he wus in tha companie an the trevelt on a hale day afore the misst him,whan the cudnae fin him amang thair femlie an freens the went bak tae jerusalem tae luk fer him,0,LUK.2
2113,LUK,2,USNT,whan the cudnae fin him amang thair femlie an freens the went bak tae jerusalem tae luk fer him,sae in tha enn it wus thrie days afore the fun him,0,LUK.2
2114,LUK,2,USNT,sae in tha enn it wus thrie days afore the fun him,an thair he wus sittin in tha coortyaird o tha hoose o god takkin in whut tha taichers wur sayin an quizzin thaim,0,LUK.2
2115,LUK,2,USNT,an thair he wus sittin in tha coortyaird o tha hoose o god takkin in whut tha taichers wur sayin an quizzin thaim,aa that heerd him cudnae believe tha wye he wus answerin an tha much he knowed,0,LUK.2
2116,LUK,2,USNT,aa that heerd him cudnae believe tha wye he wus answerin an tha much he knowed,whan mary an joseph saen him the wur dumfoonert an his mither saed wean dear why hae ye daen this tae iz,0,LUK.2
2117,LUK,2,USNT,whan mary an joseph saen him the wur dumfoonert an his mither saed wean dear why hae ye daen this tae iz,me an yer faither haes bin worriet seeck lukkin fer ye,0,LUK.2
2118,LUK,2,USNT,me an yer faither haes bin worriet seeck lukkin fer ye,why wur ye lukkin fer me,0,LUK.2
2119,LUK,2,USNT,why wur ye lukkin fer me,did ye no ken that a maun be aboot ma faithers bizness here in his hoose,0,LUK.2
