,book,chapt,version,text,second,label,identifier
2112,MRK,12,JNT,bot shi iivn duo shi so puor shi gi evriting we shi av fi liv aafa,jiizas did a lef di yaad we gad ous de wen wan a im falara dem se tu im se tiicha luk yu si ou dem bildin ya big an priti an luk ou dem stuon ya we dem tek bil dem big jiizas ansa im se yu si dem big priti bildin ya,0,MRK.12
2317,MRK,16,JNT,afta di sabat mieri magdaliin mieri jiemz mada an saluomi bai som swiit spais fi go naint jiizas badi,kaaz di rang sitn dem we di badi waahn fi du di spirit no waahn dat,1,MRK.16
2318,MRK,16,JNT,an orli orli iina di maanin pan di fos die a di wiik az di son kom op dem ed fi di tuum,wen dem did a waak dem se tu wan aneda a uu ago ruol we di stuon fram infronta di tuum fi wi,0,MRK.16
2319,MRK,16,JNT,wen dem did a waak dem se tu wan aneda a uu ago ruol we di stuon fram infronta di tuum fi wi,no bada wori bout ef da fuud de rait ar rang fi yu iit,1,MRK.16
2320,MRK,16,JNT,bot wen dem luk op dem si se di big uol stuon di ruol we aredi,git op an go iina di toun,1,MRK.16
2321,MRK,16,JNT,wen dem go iina di tuum dem shak fi si wan yong man we av aan wan wait jakit sidong pan di raitansaid,bot im se tu dem se no fried,0,MRK.16
2322,MRK,16,JNT,bot im se tu dem se no fried,mi nuo se unu a luk fi jiizas we kom fram nazaret we dem kil pan di kraas,0,MRK.16
2323,MRK,16,JNT,mi nuo se unu a luk fi jiizas we kom fram nazaret we dem kil pan di kraas,luk a rait uova deso dem did put im badi,0,MRK.16
2324,MRK,16,JNT,luk a rait uova deso dem did put im badi,so go tel im falara dem an piita tu se im a go a gyalalii bifuo dem kom,0,MRK.16
2325,MRK,16,JNT,so go tel im falara dem an piita tu se im a go a gyalalii bifuo dem kom,unu wi si im de jos laik wa im did tel unu,0,MRK.16
2326,MRK,16,JNT,unu wi si im de jos laik wa im did tel unu,dem lef di tuum an tek fut kaaz dem did so shak an kanfyuuz,0,MRK.16
2327,MRK,16,JNT,dem lef di tuum an tek fut kaaz dem did so shak an kanfyuuz,dem neva se a wod tu nobadi kaaz dem did so fried,0,MRK.16
2328,MRK,16,JNT,dem neva se a wod tu nobadi kaaz dem did so fried, afta jiizas kom bak alaiv pan di fos die a di wiik di fos sumadi we im mek si im a mieri magdaliin di uman we im did ron sevn diiman outa,0,MRK.16
2329,MRK,16,JNT, afta jiizas kom bak alaiv pan di fos die a di wiik di fos sumadi we im mek si im a mieri magdaliin di uman we im did ron sevn diiman outa,shi go we go tel im falara dem we did a ala an a baal,0,MRK.16
2330,MRK,16,JNT,shi go we go tel im falara dem we did a ala an a baal,an wen mieri tel dem se jiizas kom bak alaiv an dat shi si im dem neva biliiv ar,0,MRK.16
2331,MRK,16,JNT,an wen mieri tel dem se jiizas kom bak alaiv an dat shi si im dem neva biliiv ar,afta dat jiizas shuo imself iina wan difrant wie tu tuu a im falara dem wen dem did a waak iina di konchri,0,MRK.16
2332,MRK,16,JNT,afta dat jiizas shuo imself iina wan difrant wie tu tuu a im falara dem wen dem did a waak iina di konchri,so dem go bak go tel dem se wi fain di prizn lak op tait tait an di gyaad dem tan op a di duor bot wen wi uopm di duor wi no fain nobadi at aal,1,MRK.16
2333,MRK,16,JNT,dem go bak go tel di ada wan dem bot dem neva biliiv dem,unu kyaahn sorv gad an moni,1,MRK.16
2334,MRK,16,JNT,afta dat jiizas shuo imself tu im ilevn falara dem wen dem did a nyam,piita se notn no go so an siem taim im se so wan ruusta kruo,1,MRK.16
2335,MRK,16,JNT,im taak tu dem aad aad bout ou dem aadiez an dem aat tof kaaz dem neva biliiv di wan dem we did si im afta im kom bak alaiv,di juu liida dem den se tu dem wan aneda se a we da man ya plan fi go so dat wi naa go kyan fain im,1,MRK.16
2336,MRK,16,JNT,im tel dem se go aal uova di worl an priich di gud nyuuz tu evribadi,mi wok aada dan aal a di ada apasl dem,1,MRK.16
2337,MRK,16,JNT,ef nobadi biliiv an get baptaiz a dem ago get siev bot di wan dem wa no biliiv jojment fi dem di wan dem we biliiv ago get powa fi du dem sitn ya dem wi yuuz fi mi niem an ron out diiman dem wi taak som nyuu langwij dem wi kyan yuuz dem an pik op siniek an no paizn we dem jringk naa go du dem notn,an ef unu se di laa no gud unu a gwaan laik se a unu a joj uova di laa,1,MRK.16
2338,MRK,16,JNT,dem wi put dem an pan sik piipl an mek dem get beta,im neva waahn nobadi fi nuo we dem de kaaz im did a tiich im falara dem,1,MRK.16
2339,MRK,16,JNT,afta di laad jiizas don taak tu dem gad tek im op iina evn an mek im sidong a im raitansaid,di suoja dem kom a tek jiizas ton preke a giim sowa wain an a se ef yu a di king fi di juu dem siev yuself,1,MRK.16
2340,MRK,16,JNT,im falara dem go aal bout go priich an di laad did a wok wid dem an di sain dem we im mek dem du shuo evribadi se dem mesij a chuu sitn,tiyafilas sa uol iip a piipl chrai fi rait dong di sitn dem wa apm mongks wi,0,MRK.16
2435,LUK,2,JNT,iina dem die de di ruoman ruula siiza agostos gi aada fi rait dong di niem a evribadi iina im kindom,an a gad siem wod a kip di evn an di ort ya nou til jojment die wen im ago bon dem op iina faiya an ponish di piipl dem we no bizniz wid wa im se,1,LUK.2
2436,LUK,2,JNT,dis a di fos taim niem a rait dong sins di taim wen kiriniyos did a ruul uova siriya aal im piipl dem did afi go a di toun we dem baan fi get dem niem rait dong so di govament kyan taks dem,so kaaz juozif did kom fram dievid fambili an dievid did baan iina judiya im did afi lef fram nazaret iina gyalalii an go a betliyem iina judiya,0,LUK.2
2437,LUK,2,JNT,so kaaz juozif did kom fram dievid fambili an dievid did baan iina judiya im did afi lef fram nazaret iina gyalalii an go a betliyem iina judiya,so jiizas se tu im se yu no nuo mi filip afta mi de mongks unu fi so lang,1,LUK.2
2438,LUK,2,JNT,juozif go de wid mieri fi get dem niem rait dong,wi a gruon kaaz wi a ded fi gad frii wi fram da badi ya an gi wi wan nyuu wan an riili mek wi im pikni iina evri wie,1,LUK.2
2439,LUK,2,JNT,di tuu a dem did ingiej fi marid dem wan aneda an shi did av biebi iina beli,wen dem de de mieri tek iin fi av biebi an shi av ar fos pikni wan bwai,0,LUK.2
2440,LUK,2,JNT,wen dem de de mieri tek iin fi av biebi an shi av ar fos pikni wan bwai,shi rap im op iina biebi blangkit an put im iina di baks we di animal dem nyam outa kaaz no spies neva iina di ges ous fi dem,0,LUK.2
2441,LUK,2,JNT,shi rap im op iina biebi blangkit an put im iina di baks we di animal dem nyam outa kaaz no spies neva iina di ges ous fi dem,di fiil a di worl an di gud siid dem a di piipl we bilang tu gad kindom,1,LUK.2
2442,LUK,2,JNT,da nait de som shepad did a luk aafa dem shiip iina wan fiil nier we mieri dem did de,di laad gad se a mi staat evriting an evriting don wid mi,1,LUK.2
2443,LUK,2,JNT,wan a di laad ienjel dem kom tu di shepad dem,wan brait brait lait fram gad kova dem an it mek dem fraitn so til,0,LUK.2
2444,LUK,2,JNT,wan brait brait lait fram gad kova dem an it mek dem fraitn so til,unu tingk se kaaz dem de piipl de brok dem pramis gad naa go du wa im se im wuda du,1,LUK.2
2445,LUK,2,JNT,so di ienjel tel dem se no fried mi av gud nyuuz fi unu,nyuuz we ago mek evribadi api,0,LUK.2
2446,LUK,2,JNT,nyuuz we ago mek evribadi api,ef a so di wain bakl dem ago bos op di wain ago dash we an di wain bakl dem ago mash op,1,LUK.2
2447,LUK,2,JNT,di wan we ago siev unu baan tide iina di toun we dievid kom fram,mi ago tel unu wa unu ago si so wen unu si dat unu ago nuo se a im,0,LUK.2
2448,LUK,2,JNT,mi ago tel unu wa unu ago si so wen unu si dat unu ago nuo se a im,den im an filip go dong iina di puul a waata an filip baptaiz im,1,LUK.2
2449,LUK,2,JNT,unu ago si wan biebi rap op iina wan biebi blangkit an a lidong iina di baks we di animal dem nyam outa,aal av a sodn uol iip a ienjel fram evn jain im,0,LUK.2
2450,LUK,2,JNT,aal av a sodn uol iip a ienjel fram evn jain im,dem did a priez di laad an se priez gad we de a evn an piis fi evribadi we gad api wid,0,LUK.2
2451,LUK,2,JNT,dem did a priez di laad an se priez gad we de a evn an piis fi evribadi we gad api wid,afta di ienjel dem lef an go baka evn di shepad dem se tu dem wan aneda mek wi go a betliyem go si aal a wa di laad tel wi bout,0,LUK.2
2452,LUK,2,JNT,afta di ienjel dem lef an go baka evn di shepad dem se tu dem wan aneda mek wi go a betliyem go si aal a wa di laad tel wi bout,uol iip a piipl fala baka jiizas an di uman dem ban dem beli an a baal fi im,1,LUK.2
2453,LUK,2,JNT,dem ori an go fain mieri juozif an biebi jiizas we did a lai dong iina di bed we mek outa jrai graas,wen dem si dem dem tel evribadi aal a wa di ienjel did se bout di biebi,0,LUK.2
2454,LUK,2,JNT,wen dem si dem dem tel evribadi aal a wa di ienjel did se bout di biebi,an evribadi we ier wa di shepad dem se shak,0,LUK.2
2455,LUK,2,JNT,an evribadi we ier wa di shepad dem se shak,so di ed fi touzn suoja aks paal tel mi sopm yu kom fram ruom,1,LUK.2
2456,LUK,2,JNT,bot mieri shi kip wa dem se iina ar aat an tingk bout dem aal di taim,di shepad dem go bak tu dem shiip a priez gad fi aal we dem ier an si kaaz evriting dem did si an ier a jos laik ou di ienjel did tel dem,0,LUK.2
2457,LUK,2,JNT,di shepad dem go bak tu dem shiip a priez gad fi aal we dem ier an si kaaz evriting dem did si an ier a jos laik ou di ienjel did tel dem,evribadi we biliiv se jiizas ago mek dem jos laik imself kip we fram sin jos laik ou jiizas kip we fram sin,1,LUK.2
2458,LUK,2,JNT,iet die afta di biebi baan a did taim fi sorkomsaiz an niem im,so wa mek yu neva put mi moni iina di bangk,1,LUK.2
2459,LUK,2,JNT,jos laik ou di ienjel se dem fi kaal im lang bifuo im baan,bot di juu liida dem se di laa no lou wi fi kil nobadi,1,LUK.2
2460,LUK,2,JNT,di die kom fi dem gi op sakrifais fi get bak kliin iina gad yai laik we muoziz laa se dem fi du,mi pik im fi go tel piipl bout mi piipl we a no juu di king dem an di izrel piipl dem tu,1,LUK.2
2461,LUK,2,JNT,so juozif an mieri go a jeruusilem an dem kyari jiizas wid dem fi gi im tu di laad kaaz it rait iina gad laa se evri bwai biebi we a im mada fos pikni bilang tu di laad,an mi prie se unu wi andastan se di sitn dem we gad pramis fi gi im piipl dem big an nof,1,LUK.2
2462,LUK,2,JNT, so mieri an juozif kyari di sakrifais we gad laa se dem fi gi tuu dov ar tuu yong pijin,di farisii shak fi si se jiizas no wash im an dem bifuo im staat iit kaaz dis a sitn we di farisii dem du kaaz dem tingk dat wi mek dem rait wid gad,1,LUK.2
2463,LUK,2,JNT,nou yu did av wan man iina jeruusilem niem simiyan,nou afta sabat don orli sonde maanin di fos die a di wiik kom mieri magdaliin an di neks mieri go fi go luk pan di tuum,1,LUK.2
2464,LUK,2,JNT,simiyan a did wan gud sumadi we riili did a liv fi gad,an som a dem slap im op an se yu no prafit,1,LUK.2
2465,LUK,2,JNT,im did a wiet fi gad frii izrel fram sofarieshan an di uoli spirit did de wid im,di uoli spirit did tel im se im naa go ded bifuo im si di krais we di laad pramis fi sen kom,0,LUK.2
2466,LUK,2,JNT,di uoli spirit did tel im se im naa go ded bifuo im si di krais we di laad pramis fi sen kom,im du dat so sin wi no av no muo powa uova wi an wi kyan liv an du wa rait,1,LUK.2
2467,LUK,2,JNT,di spirit liid simiyan go iina di yaad we gad ous de an wen mieri an juozif kyari iin jiizas fi du wa di laa tel dem fi du simiyan tek di biebi an priez gad a se laad we yu pramis mi kom chuu so nou mi kyan ded iina piis,kaaz wid mi uon tuu yai dem mi si di sumadi we yu sen fi siev piipl,0,LUK.2
2468,LUK,2,JNT,kaaz wid mi uon tuu yai dem mi si di sumadi we yu sen fi siev piipl,sed taim wan a dem ron go get wan sponj an ful it op wid sowa wain an put it pan wan piis a tik an gi im fi jringk,1,LUK.2
2469,LUK,2,JNT,an yu ago mek evribadi si ou im dwiit im a di lait we ago mek piipl we a no juu nuo yu wiez an bring nof rispek tu yu piipl izrel,an jiizas tel dem da tuori ya wan rich man did av wan faam we bier uol iip a fuud,1,LUK.2
2470,LUK,2,JNT,juozif an mieri kudn biliiv we simiyan se bout dem pikni,nou sen som man go a japa an tel dem fi bring bak wan man niem saiman an we dem kaal piita tu,1,LUK.2
2471,LUK,2,JNT,simiyan bles dem an tel mieri se dis ya pikni ya baan fi bring dong jojment an fi bles uol iip a piipl iina izrel tu,im mek dem kil jiemz jan breda wid wan suod,1,LUK.2
2472,LUK,2,JNT,im ago bi wan sain fram gad bot piipl ago fait gens im,an di wie piipl ago sofa it ago komiin laik di fos pien we lik wan uman we tek iin fi av biebi,1,LUK.2
2473,LUK,2,JNT,sieka dat wa dem tingk iina dem aat ago kom out iina di uopm,mieri it ago komiin laik wan suod a go chuu yu aat,0,LUK.2
2474,LUK,2,JNT,mieri it ago komiin laik wan suod a go chuu yu aat,da wie de di laad jiizas krais wi get priez an unu kyan get big op tu,1,LUK.2
2475,LUK,2,JNT,wan uol uman niem ana we a did wan prafit did de de tu,shi a did fanyuuwel daata wan man we kom fram asha chraib,0,LUK.2
2476,LUK,2,JNT,shi a did fanyuuwel daata wan man we kom fram asha chraib,unu av yai so ou unu kyaahn si,1,LUK.2
2477,LUK,2,JNT,shi did marid bot a onggl sevn ier shi an ar ozban did marid fa bifuo im ded,wen im se dat ananaiyas di liida fi di priis dem aada di man dem we did tan op de fi baks paal pan im mout,1,LUK.2
2478,LUK,2,JNT,an shi neva av no ada ozban aal wen shi ieti fuo,di ienjel se go tan op iina di yaad we gad ous de an tel di piipl dem evriting bout da nyuu wie ya fi liv,1,LUK.2
2479,LUK,2,JNT,maanin nuun an nait shi spen taim iina gad ous a faas an a prie,piita neehn riili nuo wa im a taak bout siem taim piita a chat wan kloud kom dong kom kova dem op an dem kech dem fried,1,LUK.2
2480,LUK,2,JNT,siem taim simiyan a taak tu mieri bout jiizas ana kom tu dem an staat fi priez gad,shi tel evribadi we did a luk fi gad fi frii jeruusilem bout di pikni,0,LUK.2
2481,LUK,2,JNT,shi tel evribadi we did a luk fi gad fi frii jeruusilem bout di pikni,di ienjel kaal out loud loud an se unu beta gi gad nof rispek an priez kaaz a fiim taim nou fi joj aal di piipl dem we de pan di ort,1,LUK.2
2482,LUK,2,JNT,afta juozif an mieri du wa gad laa se dem fi du dem go baka dem yaad iina nazaret we de a gyalalii,jiizas gruo op an get chrang,0,LUK.2
2483,LUK,2,JNT,jiizas gruo op an get chrang,bot luk ya sumadi we biga dan juona de rait yaso,1,LUK.2
2484,LUK,2,JNT,im did av sens an im did brait,an gad did a bles im,0,LUK.2
2485,LUK,2,JNT,an gad did a bles im,evri ier jiizas mada an faada go a jeruusilem fi di paasuova alidie wan alidie fi memba ou gad did tek di izrel piipl dem outa iijip,0,LUK.2
2486,LUK,2,JNT,evri ier jiizas mada an faada go a jeruusilem fi di paasuova alidie wan alidie fi memba ou gad did tek di izrel piipl dem outa iijip,jiizas si chuu dem chrik an se tu dem se shuo mi wan moni,1,LUK.2
2487,LUK,2,JNT,wen jiizas riich twelv dem kyari im go wid dem,wen di alidie don im mada an faada lef fi go baka dem yaad bot dem neva nuo se jiizas did stil de a jeruusilem,0,LUK.2
2488,LUK,2,JNT,wen di alidie don im mada an faada lef fi go baka dem yaad bot dem neva nuo se jiizas did stil de a jeruusilem,kaaz ef im get buosi gad wi ponish im laik ou im di ponish di devl,1,LUK.2
2489,LUK,2,JNT,dem tek it se im did iina di gruup a fambili an fren we dem did a chravl wid so dem chravl fi wan uol die bifuo dem staat luk fi im mongks di gruup,so mek mi aks unu dis wen di juu dem did faal dong unu tingk se dem did jrap so faar dat dem kudn kom bak,1,LUK.2
2490,LUK,2,JNT,wen dem no fain jiizas dem go baka jeruusilem fi go luk fi im,wen dat apm mi faada gweehn guunu eniting unu aks im fa kaa unu a mi falara,1,LUK.2
2491,LUK,2,JNT,chrii die paas bifuo dem fain jiizas iina gad ous sidong wid di tiicha dem a lisn tu dem an a aks dem kwestiyan,di wikidnis we kom bout sieka ou dem wel waahn fi sin,1,LUK.2
2492,LUK,2,JNT,evribadi we ier jiizas taak kudn biliiv di wie ou im ansa kwestiyan an di sitn dem we im andastan,wen jiizas mada an faada si im dem shak,0,LUK.2
2493,LUK,2,JNT,wen jiizas mada an faada si im dem shak,im mada se tu im se si ya bwai mek yu du wi so,0,LUK.2
2494,LUK,2,JNT,im mada se tu im se si ya bwai mek yu du wi so,dem a did di fos set a piipl iina akaiya fi biliiv iina gad an get siev,1,LUK.2
2495,LUK,2,JNT,mi an yu faada did a luk fi yu ou lang jiizas se wa mek unu a luk fi mi,im se mi no iivn nuo ar andastan wa yu a taak bout so im get op an go outa di giet,1,LUK.2
2496,LUK,2,JNT,unu neva nuo se mi wuda iina mi faada ous,ar a shuo unu a chrai shuo se unu iet gad choch wen unu shiem di piipl dem we no av notn,1,LUK.2
2497,LUK,2,JNT,dem neehn andastan wa im a se tu dem,unu no nuo im bot mi nuo im kaa mi kom fram im an a im sen mi kom ya,1,LUK.2
2498,LUK,2,JNT,afta dat jiizas go bak uom a nazaret wid dem an im du evriting dem tel im fi du,an im mada kip aal a dem sitn de iina ar aat,0,LUK.2
2499,LUK,2,JNT,an im mada kip aal a dem sitn de iina ar aat,im did brait an av nof sens,0,LUK.2
2500,LUK,2,JNT,im did brait an av nof sens,a dem siem judiyan piipl de kil aaf di laad jiizas dem did kil di prafit dem tu,1,LUK.2
2501,LUK,2,JNT,gad did api wid wa im a du an di piipl dem did api tu,faiv a dem did fufuul an di neks faiv did av sens,1,LUK.2
2537,LUK,4,JNT,afta jiizas get baptaiz di uoli spirit tek kanchuol a im an mek im go iina di dezot,so di yong man se tu im se mi a fala dem de wid aal a mi aat,1,LUK.4
2538,LUK,4,JNT,im did de de fi faati die an fi di uol taim di devl chrai aad aad fi mek im du rang,nou jiizas did onggri bad kaaz fi di faati die im neehn nyam notn,0,LUK.4
2539,LUK,4,JNT,nou jiizas did onggri bad kaaz fi di faati die im neehn nyam notn,wach unuself duo unu frii fi iit di fuud bot mek shuor se wen unu a iit it unu naa kaaz di wan dem we yong iina wa dem biliiv fi sin,1,LUK.4
2540,LUK,4,JNT,di devl se tu jiizas ef yu a gad bwai pikni tel da rakstuon ya fi ton bred,bot sitn els de de we shuo uu mi bi an it wot muo dan we jan se bout mi,1,LUK.4
2541,LUK,4,JNT,jiizas ansa it rait dong iina gad wod se man no liv pan bred wan,dem badi ago get lef pan di ed ruod a di big big siti we evribadi nuo di toun we dem kaal sadam ar iijip,1,LUK.4
2542,LUK,4,JNT,di devl kyari jiizas op a wan taal taal plies an bifuo im kuda kwint so im shuo im aal di konchri dem iina di worl,im mek dem mek op dem main fi gi di wail animal fi dem powa fi ruul so til im wod kom chuu,1,LUK.4
2543,LUK,4,JNT,im tel jiizas se mi wi gi yu powa uova aal a dem konchri ya an aal a di nais sitn we kom wid dem kaaz mi get dem an mi kyan gi enibadi mi waahn,dem kom tu unu a gwaan laik dem a shiip bot iina dem aat dem a laik wikid wail wulf,1,LUK.4
2544,LUK,4,JNT,ef yu worship mi aal a it a fi yu,an jiizas ansa im it rait dong se yu fi worship di laad we a yu gad an a im wan yu fi sorv,0,LUK.4
2545,LUK,4,JNT,an jiizas ansa im it rait dong se yu fi worship di laad we a yu gad an a im wan yu fi sorv,den di devl kyari jiizas go a jeruusilem an mek im tan op pan di taalis paat a gad ous,0,LUK.4
2546,LUK,4,JNT,den di devl kyari jiizas go a jeruusilem an mek im tan op pan di taalis paat a gad ous,ef yu a gad bwai pikni di devl se jomp aafa yaso,0,LUK.4
2547,LUK,4,JNT,ef yu a gad bwai pikni di devl se jomp aafa yaso,kaaz it rait dong se gad wi tel im ienjel dem fi tek gud kier a yu an dat dem wi kech yu so yu no lik op yu fut pan rakstuon,0,LUK.4
2548,LUK,4,JNT,kaaz it rait dong se gad wi tel im ienjel dem fi tek gud kier a yu an dat dem wi kech yu so yu no lik op yu fut pan rakstuon,jiizas ansa im se it rait dong se no tes di laad we a yu gad,0,LUK.4
2549,LUK,4,JNT,jiizas ansa im se it rait dong se no tes di laad we a yu gad,afta di devl don chrai aad aad fi mek jiizas du rang im lef im til im get wan neks chaans,0,LUK.4
2550,LUK,4,JNT,afta di devl don chrai aad aad fi mek jiizas du rang im lef im til im get wan neks chaans,bot kaaz unu aadiez an mek op unu main se unu naa ton we fram unu sin unu a mek tingz aad fi unuself,1,LUK.4
2551,LUK,4,JNT,jiizas go baka gyalalii anda di spirit powa an nyuuz bout im staat fi pred so til piipl we liv nier gyalalii ier bout im,im tiich iina di juu dem choch an evribadi taak gud bout im,0,LUK.4
2552,LUK,4,JNT,im tiich iina di juu dem choch an evribadi taak gud bout im,so no bada joj nobadi til di taim rait,1,LUK.4
2553,LUK,4,JNT,wen jiizas riich a nazaret di plies we paat im gruo op im go iina di juu dem choch pan di sabat laik im aalwiez du,uu kyan tel im wa fi du,1,LUK.4
2554,LUK,4,JNT,im tan op fi riid an dem gi im di ruol op buk we di prafit aizaiya rait,enibadi we lov dem faada ar mada muo dan mi no dizorv fi bi fi mi falara an enibadi we lov dem bwai pikni ar gyal pikni muo dan mi dem no fit fi bi fi mi falara niida,1,LUK.4
2555,LUK,4,JNT,im ruol it out an fain di paat we se di spirit a di laad de pan mi kaaz im pik mi out fi kyari gud nyuuz go gi puo piipl,siem taim jiizas a raid go piipl a pred dem jakit pan di ruod wich paat im a paas,1,LUK.4
2556,LUK,4,JNT,im sen mi fi mek di prizna dem nuo se dem ago frii fi mek blain piipl nuo se dem ago si agen fi mek piipl we a sofa nuo se dem naa go sofa fi eva,breda an sista nou wi a beg unu fi rispek di piipl dem we a wok aad mongks unu an we a liid an tiich unu,1,LUK.4
2557,LUK,4,JNT,an im pik mi out fi mek piipl nuo se dis a di taim wen di laad ago siev im piipl dem,wen jiizas don im ruol op bak di buk gi dem an sidong,0,LUK.4
2558,LUK,4,JNT,wen jiizas don im ruol op bak di buk gi dem an sidong,di man did blain an im kudn chat niida,1,LUK.4
2559,LUK,4,JNT,evribadi we iina di juu dem choch yai did faasn pan im an jiizas staat fi tel dem se tide tide aal a we unu jos ier kom chuu,gad mek wan man fos an aal di ada chraib a piipl iina di worl kom fram da wan man de,1,LUK.4
2560,LUK,4,JNT,evribadi taak gud bout im an dem fraitn fi ier di nais sitn dem we im se,jiizas se tu dem uol taim piipl yuus tu se dakta kyuor yuself,0,LUK.4
2561,LUK,4,JNT,jiizas se tu dem uol taim piipl yuus tu se dakta kyuor yuself,mi nuo se no tuu lang fram nou unu ago tel mi di siem sitn,0,LUK.4
2562,LUK,4,JNT,mi nuo se no tuu lang fram nou unu ago tel mi di siem sitn,mi prie se faada gad an wi laad jiizas krais wi elp aal a unu we chos iina im fi liv iina piis an lov unu wan aneda,1,LUK.4
2563,LUK,4,JNT,unu ago tel mi se di siem sitn dem we wi ier se yu du iina kyaporniyom du dem rait yaso wich paat yu kom fram,jiizas se non a di prafit dem neva get rispek fram di piipl dem we dem baan an gruo mongks,0,LUK.4
2564,LUK,4,JNT,jiizas se non a di prafit dem neva get rispek fram di piipl dem we dem baan an gruo mongks,a chuu ting se nof uman we ozban ded did de a izrel iina ilaija taim,0,LUK.4
2565,LUK,4,JNT,a chuu ting se nof uman we ozban ded did de a izrel iina ilaija taim,lieta jiizas an im falara dem lef go a kyaporniyom,1,LUK.4
2566,LUK,4,JNT,dem taim de no rien neehn faal fi chrii an a aaf ier an bad bad staavieshan did de aal uova di konchri,gad a kip dem tai op iina wan daak daak pit til di big big jojment die,1,LUK.4
2567,LUK,4,JNT,bot gad neva sen ilaija go a non a dem,di man dem we did de de wid mi si di lait bot dem neva ier di vais we did a taak tu mi,1,LUK.4
2568,LUK,4,JNT,gad onggl sen im go wan plies niem zarifat iina saidan tu wan uman we ozban ded,siem ting did apm a izrel iina di taim a ilaisha di prafit,0,LUK.4
2569,LUK,4,JNT,siem ting did apm a izrel iina di taim a ilaisha di prafit,uol iip a piipl did av wan siknis we mek dem skin fasifasi bot a onggl di siriyan we niem nieman get iil,0,LUK.4
2570,LUK,4,JNT,uol iip a piipl did av wan siknis we mek dem skin fasifasi bot a onggl di siriyan we niem nieman get iil,wi nuo se im wi siev wi kaaz im kom bak alaiv,1,LUK.4
2571,LUK,4,JNT,aal di piipl dem iina di juu dem choch beks wen dem ier dis,bot di animal badi get bon op outsaida di kyamp,1,LUK.4
2572,LUK,4,JNT,dem get op ron jiizas outa di toun an kyari im go a di ej a di il wich paat di toun de fi fling im uova it,bot jiizas jos slip chuu di kroud an go bout im bizniz,0,LUK.4
2573,LUK,4,JNT,bot jiizas jos slip chuu di kroud an go bout im bizniz,den jiizas go dong a kyaporniyom wan toun iina gyalalii an staat fi tiich di piipl pan di sabat,0,LUK.4
2574,LUK,4,JNT,den jiizas go dong a kyaporniyom wan toun iina gyalalii an staat fi tiich di piipl pan di sabat,di uoli spirit did a shuo se di wie fi get iina di riil tent di uoliyis plies neehn uopm op yet so langks di uol tent di wan pan ort did stil a yuuz,1,LUK.4
2575,LUK,4,JNT,di wie ou im tiich shak dem kaaz im mesij shuo se im nuo we im a taak bout,so jiizas se tu di man wid di kripl an se tan op infronta evribadi,1,LUK.4
2576,LUK,4,JNT,wan man wid wan diiman iina im did de iina di juu dem choch,an im no lou unu fi nuo dat,1,LUK.4
2577,LUK,4,JNT,im baal out pan di tap a im vais,aal unu we a waif unu fi lisn unu ozban rispek im an nuo se a im inchaaj kaaz a dat di laad waahn unu fi du,1,LUK.4
2578,LUK,4,JNT,cho jiizas a nazaret we yu waahn wid wi,evribadi mos luk iina demself an si ef wa dem a du rait,1,LUK.4
2579,LUK,4,JNT,a kom yu kom fi kil wi aaf,yu a di uoli wan we kom fram gad kiba yu mout jiizas se iina wan siiros vais,0,LUK.4
2580,LUK,4,JNT,yu a di uoli wan we kom fram gad kiba yu mout jiizas se iina wan siiros vais,kom outa di man di diiman fling dong di man fronta evribadi an kom out bot neva ort di man,0,LUK.4
2581,LUK,4,JNT,kom outa di man di diiman fling dong di man fronta evribadi an kom out bot neva ort di man,nou barabas did fait gens di ruoman dem,1,LUK.4
2582,LUK,4,JNT,aal a di piipl dem shak an se tu dem wan aneda bot a wa dis ya,im av di rait an di powa fi aada diiman fi kom outa piipl an dem kom out an di nyuuz bout jiizas pred aal bout di plies,0,LUK.4
2583,LUK,4,JNT,im av di rait an di powa fi aada diiman fi kom outa piipl an dem kom out an di nyuuz bout jiizas pred aal bout di plies,nou jiizas go op pan wan il an kaal aal uu im did waahn an dem kom tu im,1,LUK.4
2584,LUK,4,JNT,wen jiizas lef di juu dem choch an go a saiman yaad saiman madainlaa did av ai fiiva so dem aks jiizas fi elp ar,im mek it da wie de so dat di difrant difrant paat dem iina di badi wi wok tugeda an fi mek shuor se dem tek kier a dem wan aneda,1,LUK.4
2585,LUK,4,JNT,so jiizas tan op an tel di fiiva fi tap an di fiiva brok,shi get op siem taim an staat luk aafa dem,0,LUK.4
2586,LUK,4,JNT,shi get op siem taim an staat luk aafa dem,di juu dem a luk fi mirikl wok bifuo dem biliiv an di piipl dem we a no juu dem naa go biliiv ef di mesij we a priich no soun waiz tu dem,1,LUK.4
2587,LUK,4,JNT,wen di son did a go dong di piipl dem we av sumadi we sik kyari dem kom a jiizas,so breda an sista iivn duo wi de ya an a go chuu wi uona chobl an sofarieshan wi fiil gud iina wi aat kaaz unu tan op chrang iina gad an a gwaan chos iina im siem wie,1,LUK.4
2588,LUK,4,JNT,im put im an pan evri wan a dem an mek dem beta no mata wa dem did sik wid,dem kou shiip aas an bogi an di piipl we dem tek ton sliev nobadi naa go bai dem,1,LUK.4
