,book,chapt,version,text,second,label,identifier
2893,LUK,9,JNT,an erad chrai fi miit op wid jiizas,an pailat se tu tu dem se unu luk si di man ya wen di ed priis dem an dem we gyaad gad ous si im dem shout out niel im op pan di kraas mek im ded niel im op so pailat se tu dem se unu tek im niel im op unuself mi no si im du notn rang,1,LUK.9
2894,LUK,9,JNT,di apasl dem kom bak an tel jiizas aal a wa dem du,matarafak it a fi enibadi we go gens di chuu mesij we wi tiich an we lain op wid di gud nyuuz bout wa gad du fi wi wen im sen im bwai pikni fi siev wi,1,LUK.9
2895,LUK,9,JNT,den jiizas tek dem an slip we go a wan toun niem betsieda,a di gud nyuuz gad yuuz fi siev aal a di piipl we chos iina jiizas,1,LUK.9
2896,LUK,9,JNT,bot di piipl dem fain out wich paat im a go an fala im,jiizas we kom fram nazaret dem se,1,LUK.9
2897,LUK,9,JNT,jiizas neehn ton dem bak im mek dem kom im tiich dem bout gad kindom an im kyuor di wan dem we sik,im lef go a wan plies nier di dezot wan toun niem iifriem,1,LUK.9
2898,LUK,9,JNT,wen iivnin a kom jiizas twelv apasl dem kom tu im an se sen di piipl dem mek dem go iina di toun an dischrik we de nier yaso fi go luk fuud an som we fi tan,dem badi difrant bot di tuu a dem priti iina dem uon wie,1,LUK.9
2899,LUK,9,JNT,kaaz notn no de out yaso fi dem,di bizniz piipl dem we de iina di worl ago se aal a di nais sitn dem we unu lov an we unu wel wel waahn gaan fram unu,1,LUK.9
2900,LUK,9,JNT,jiizas ansa dem se unu gi dem sitn fi nyam,wen jiizas de deso a se dem sitn de aal av a sodn wan liida fi di juu dem choch go dong pan im nii infronta im,1,LUK.9
2901,LUK,9,JNT,dem ansa jiizas an se wi av onggl faiv bred an tuu fish,unu no fi chretn dem kaa memba se unu an unu sliev av di siem maasta iina evn an im no paashal wid nobadi,1,LUK.9
2902,LUK,9,JNT,ef wi fi fiid da kroud a piipl ya wi afi go bai fuud,mi a tel unu dis mi naa go jringk wain agen til gad kindom kom,1,LUK.9
2903,LUK,9,JNT,bout faiv touzn man did de de bot jiizas se tu im speshal falara dem mek di piipl dem gruup op an sidong,so wen mi kom bak kom luk fi unu agen unu wi kyan priez krais jiizas nof muor sieka wa im yuuz mi fi du fi unu,1,LUK.9
2904,LUK,9,JNT,bout fifti sumadi fi de iina wan gruup,breda an sista mi waahn unu fi nuo se a nof taim mi mek fi kom si unu bot sopm aalwiez tap mi fram kom,1,LUK.9
2905,LUK,9,JNT,jiizas speshal falara dem du wa im tel dem an evribadi sidong,den di uol toun kom kom miit jiizas an wen dem si im dem beg im fi lef dem ieriya,1,LUK.9
2906,LUK,9,JNT,jiizas tek di faiv bred an tuu fish an im luk op iina di skai gi tangks an brok op di bred dem,mi a beg yuodiya an mi a beg sinteki fi di laad siek liv gud wid unu wan aneda,1,LUK.9
2907,LUK,9,JNT,im gi dem tu im falara dem fi dem gi di piipl dem,a shuo aaf unu tingk wi a shuo aaf agen,1,LUK.9
2908,LUK,9,JNT,evribadi nyam til dem beli ful an jiizas falara dem ful twelv baaskit wid lefuova fuud,so mi aks a uu yu sa,1,LUK.9
2909,LUK,9,JNT,wan taim jiizas did de wan said a prie,nuo wi a fait gens som wikid spirit iina di skai we av di powa an di rait fi ruul iina da taim ya we daak laik nait,1,LUK.9
2910,LUK,9,JNT,im speshal falara dem di nier im an im aks dem se a uu di piipl se mi bi,an gad we lov wi an we gi wi piis wi tan wid unu aalwiez,1,LUK.9
2911,LUK,9,JNT,dem ansa jiizas se som se yu a jan di baptis ada piipl se ilaija bot yu av di wan dem we se yu a wan a di prafit dem fram wie bak wen we ded an kom bak,so sins wi a gad pikni wi no fi tingk se gad tan laik wan faalz gad we man tingk op an mek outa guol ar silva ar kot outa stuon,1,LUK.9
2912,LUK,9,JNT,jiizas waan dem se dem no fi tel nobadi,gad fi get priez fi eva an eva iemen,1,LUK.9
2913,LUK,9,JNT,im se di man we gad pik ago a fi go chuu nof nof sofarieshan an di elda ed priis an laa tiicha dem ago ton dem bak pan im an dem ago kil im,wen di laad si ar im sari fi ar an tel ar se osh no bada baal den jiizas go op go toch di kafn an di man dem we did a kyari it tap,1,LUK.9
2914,LUK,9,JNT,bot afta chrii die paas im ago kom bak alaiv,wen di liida fi di priis dem ier dat de im tier im kluoz an se im tingk se im an gad a wan im disrispek gad wa wi waahn muo piipl fi pruuv notn fa,1,LUK.9
2915,LUK,9,JNT,den jiizas se tu aal a dem se ef sumadi waahn fi ton wan a fi mi falara dem dem afi figet bout wa dem waahn tek op dem kraas evridie an fala mi,unu a di prafit dem pikni an gad did mek wan pramis tu unu faada faada dem an da pramis de a fi unu,1,LUK.9
2916,LUK,9,JNT,sumadi we waahn siev dem laif ago luuz it bot enibadi we luuz dem laif sieka mi dem ago get fi siev dem laif,wi tan todi jos laik wen di angka fi di ship jrap a di batam a di sii so di ship tan wan plies,1,LUK.9
2917,LUK,9,JNT,wa gud it ago du sumadi ef dem get di uol worl bot dem luuz dem laif,yu neehn riid iina gad wod se im mek pikni an likl biebi priez im ou im fi get priez ,1,LUK.9
2918,LUK,9,JNT,ef enibadi shiem a mi an wa mi tiich wen di man we gad pik kom im ago shiem a dem tu,dem lak di duor dem kaa dem did fried a di juu liida dem,1,LUK.9
2919,LUK,9,JNT,wen im kom im lait ago shain roun im,den piipl kyari di likl pikni dem kom a jiizas fi im put im an pan dem an prie fi dem,1,LUK.9
2920,LUK,9,JNT,an di lait we shain roun di faada an di uoli ienjel dem ago shain roun im tu,it se no iivn wan a im buon dem ago get brok,1,LUK.9
2921,LUK,9,JNT,mi a tel unu dis an a chuu mi a taak som a unu we tan op yaso naa go ded bifuo di taim kom wen unu si gad a ruul,wi nuo se im wi siev wi kaaz im kom bak alaiv,1,LUK.9
2922,LUK,9,JNT,bout iet die afta jiizas se dis im tek piita jan an jiemz go op iina wan moutn fi prie,bot piita did de likl forda aaf a fala jiizas,1,LUK.9
2923,LUK,9,JNT,siem taim jiizas a prie im fies staat luk difrant an im kluoz staat shain brait laik wen laitnin flash,bot dem neva andastan wa im did miin an dem did fried fi aks im,1,LUK.9
2924,LUK,9,JNT,aal av a sodn tuu man muoziz an ilaija shuo op an a chat wid im,mi aat no tap pien mi wen mi tingk bout fi mi piipl di piipl we kom fram fi mi konchri izrel,1,LUK.9
2925,LUK,9,JNT,wan brait brait lait did a shain roun dem an dem did a taak bout ou jiizas ago ded iina jeruusilem,an no onggl dat unu chrai put fiim blod pan wi an dem an se a wi kil im,1,LUK.9
2926,LUK,9,JNT,aal dem taim ya piita an jiizas ada tuu falara dem did faas asliip,jiizas mek im speshal falara dem go iina di buot siem taim an go bak kraas betsieda,1,LUK.9
2927,LUK,9,JNT,wen dem wiek op dem si di tuu man dem a tan op wid jiizas an wan lait a shain roun im,uol iip a taim di diiman fling im iina faiya an iina waata fi kil im,1,LUK.9
2928,LUK,9,JNT,wen di man dem mek fi lef piita se tu jiizas tiicha a gud ting se wi did de ya mek wi bil op chrii shed wan fi yu wan fi muoziz an di neks wan fi ilaija,unu no fi gi di devl no chaans niida,1,LUK.9
2929,LUK,9,JNT,piita neehn riili nuo wa im a taak bout siem taim piita a chat wan kloud kom dong kom kova dem op an dem kech dem fried,siem taim jiizas a prie im fies staat luk difrant an im kluoz staat shain brait laik wen laitnin flash,1,LUK.9
2930,LUK,9,JNT,den dem ier wan vais iina di kloud se dis a mi bwai pikni a im mi pik unu fi lisn we im se,im a di fos wan fi ded an kom bak alaiv an a im ruul uova aal a di king dem we de pan ort,1,LUK.9
2931,LUK,9,JNT,az di vais don taak dem si se a jiizas wan did de de,ef unu ago av piipl we a taak iina tongz a tuu unu fi av ar di muos chrii no muo dan dat,1,LUK.9
2932,LUK,9,JNT,jiizas speshal falara dem no tel nobadi wa dem si an ier da taim de dem jos kip it mongks demself,wen it kech chrii aklak jiizas baal out loud loud elowi elowi lema sabaktanai,1,LUK.9
2933,LUK,9,JNT,di neks die wen dem kom dong fram di mountn wan big kroud kom miit dem,so mek wi uol aan pan dat an no staat tingk sitn els,1,LUK.9
2934,LUK,9,JNT,wan man iina di kroud baal out tiicha beg yu luk pan mi bwai,di farisii dem an di laa tiicha dem aks jiizas se mek yu falara dem no du wa wi faada faada dem tiich wi fi du a nyam an no wash dem an,1,LUK.9
2935,LUK,9,JNT,im a mi wan an onggl pikni,bot di piipl we biliiv iina mi mi naa go mek dem shiem,1,LUK.9
2936,LUK,9,JNT,somtaim wan spirit wi tek im uova an im wi staat fi baal out it mek im flata flata til im mout fraat op,jraa nier gad an gad wi jraa nier unu,1,LUK.9
2937,LUK,9,JNT,mi beg yu speshal falara dem fi ron out di spirit bot dem kudn dwiit,dem die ya gad shuo mi gud fies so mi naafi shiem wen mi de mongks ada piipl agen,1,LUK.9
2938,LUK,9,JNT,jiizas se unu piipl we liv iina da taim ya unu no biliiv an unu no du we unu fi du,jiizas sen som mesinja fi gwaan bifuo im an get tingz redi,1,LUK.9
2939,LUK,9,JNT,umoch langga mi fi tan ya wid unu an put op wid unu,dem aks fi wan sain we wuda pruuv se a gad sen mi,1,LUK.9
2940,LUK,9,JNT,kyari yu bwai kom im se tu di man,wan uo im faiv onjrid silva kain an di ada wan did uo fifti,1,LUK.9
2941,LUK,9,JNT,wen di bwai did a kom tu jiizas di diiman fling im a grong an di bwai staat flata,mi naa kaal unu sorvant no muo kaa sorvant no nuo dem maasta bizniz,1,LUK.9
2942,LUK,9,JNT,bot jiizas aada di diiman fi kom out an im kyuor di bwai an gi im bak tu im faada,enibadi we biit di devl an no gi iin tu di sitn dem wa im waahn dem fi du wen gad kom bak fi joj di worl im naa go sen dem fi ded,1,LUK.9
2943,LUK,9,JNT,evribadi jaa jrap wen dem si di powa we gad av,we unu chos iina mi de,1,LUK.9
2944,LUK,9,JNT,wen dem a luk an a wanda bout wa dem si jiizas se tu im speshal falara dem ier wa mi a se an unu lisn mi gud dem ago tek di man we gad pik an gi im uova tu piipl we iet im,so sins taitos a di wan we did elp unu fi staat gyada op di sitn dem fi gi we wi a push im fi go bak go finish di gud wok we im did staat,1,LUK.9
2945,LUK,9,JNT,bot jiizas falara dem neva get we im se an dem di fried fi aks im wa im riili a taak bout,di manija tel im se tek yu bil sidong kwik an rait op fifti,1,LUK.9
2946,LUK,9,JNT,gad did aid wa it miin so dem kudn andastan it,iivn wen nof chobl a lik mi unu mek mi api,1,LUK.9
2947,LUK,9,JNT,jiizas speshal falara dem did a aagyu bout wich wan a dem maita av di tap pozishan iina di gruup,nou breda an sista fi don wa wi did a se bifuo wi did don tiich unu aredi ou fi liv so gad wi api wid unu an wi nuo se a so unu a liv,1,LUK.9
2948,LUK,9,JNT,jiizas did nuo wa dem did a tingk so im mek wan pikni tan op saida im,di piipl dem pan di ort ago wel api se dem tuu prafit de ded,1,LUK.9
2949,LUK,9,JNT,jiizas se tu dem se enibadi we welkom da likl pikni ya kaa im chos iina mi welkom mi tu,wen dem kech a betpiej an betani a mount aliv jiizas sen tuu a im falara dem an se go a di dischrik infronta unu,1,LUK.9
2950,LUK,9,JNT,an enibadi we tek mi iin tek iin di wan we sen mi tu,im pik out twelv man we im kaal im apasl so dat dem kuda tan wid im an dat im kuda sen dem fi go priich an dat im kuda gi dem di rait an di powa fi ron out diiman outa piipl,1,LUK.9
2951,LUK,9,JNT,di wan mongks unu we de a di batam a im av di tap a tap pozishan,im se tu jiizas se mi daata ded jos a wail ago bot kom put yu an pan ar an shi wi kom bak alaiv,1,LUK.9
2952,LUK,9,JNT,laad jan se wi si wan man a yuuz yu niem ron out diiman outa piipl an wi chrai fi tap im kaaz im a no wan a wi,bot unu mos tan iina di siem pozishan wich paat gad did put unu bifuo unu staat biliiv,1,LUK.9
2953,LUK,9,JNT,jiizas se tu im se no tap im kaaz uu naa fait gens yu de pan yu said,im gi im falara dem an dem tek it gi di piipl dem,1,LUK.9
2954,LUK,9,JNT,wen a did nier taim fi jiizas go op iina evn im set iina im main se im a go a jeruusilem,nof mirikl apm mongks unu an kaaz unu fi andastan nof sitn bout di spirit,1,LUK.9
2955,LUK,9,JNT,jiizas sen som mesinja fi gwaan bifuo im an get tingz redi,den im wi sen im ienjel dem fi gyada op di piipl we im pik fram naat sout iis an wes fram evri kribis an kaana a di ort,1,LUK.9
2956,LUK,9,JNT,wen dem riich a wan samaritan dischrik di piipl we liv de neva waahn jiizas kom de kaaz a jeruusilem im did mek op im main fi go,a mi gi it op miself,1,LUK.9
2957,LUK,9,JNT,wen jiemz an jan tuu a jiizas falara dem si wa a gwaan dem aks im se laad yu no waahn wi kaal dong faiya fram evn fi bon dem op,mi a tel unu dis an a chuu mi a taak di piipl dem fram da taim ya naa ded til aal a dem sitn ya apm,1,LUK.9
2958,LUK,9,JNT,bot jiizas ton roun an taak tu dem chrang chrang mek dem nuo se dat no rait an so dem go a wan neda dischrik,paadn unu wan aneda jos laik ou di laad did paadn unu,1,LUK.9
2959,LUK,9,JNT,wen dem a waak pan di ruod wan man se tu jiizas mi wi ton wan a yu falara dem an go wid yu eniwe yu go,liv iina piis mongks unu wan aneda,1,LUK.9
2960,LUK,9,JNT,jiizas se tu im se faks av uol an di bod dem av nes bot di man we gad pik no av no we fi pudong im ed,shi se im tel mi bout evriting we mi eva du,1,LUK.9
2961,LUK,9,JNT,jiizas se tu wan neda man fala mi,den jiizas apasl dem gyada op roun im an tel im bout aal a wa dem did du an wa dem did tiich,1,LUK.9
2962,LUK,9,JNT,bot di man se laad mek mi go beri mi faada fos,yong piipl mi did rait unu kaaz unu chrang,1,LUK.9
2963,LUK,9,JNT,bot jiizas tel im se mek di ded galang go beri uu ded fi dem bot yu yu fi go tel piipl bout gad kindom,ef gad mek yu kyan gud an kain tu piipl den a dat yu fi du an yu fi api fi du it tu,1,LUK.9
2964,LUK,9,JNT,den sumadi els se tu jiizas mi wi fala yu laad bot mek mi go tel mi fambili babai fos,si de yu get wa a fi yu uon,1,LUK.9
2965,LUK,9,JNT,jiizas ansa an se enibadi we staat plou an luk bak no fit fi gad kindom,so dem wach im laik aak fi si ef im ago mek nobadi beta pan di sabat,1,LUK.9
3181,LUK,13,JNT,bout di siem taim som piipl did de de we tel jiizas bout ou pailat tek di gyalaliiyan dem blod an mek it miks op wid di blod a di animal dem we dem did kil fi bon sakrifais,sorvant unu fi lisn an rispek unu maasta no onggl di wan dem we nais an jengkl bot aal di wikid wan dem tu kaaz gad api wid di piipl dem we du dat,1,LUK.13
3182,LUK,13,JNT,jiizas se tu dem se unu tingk se dem de gyalaliiyan de did wosa dan aal a di ada gyalaliiyan dem mek dem sofa so,iemen mi naa se gad brok im pramis dem gad du evriting we im pramis fi du bot a no evribadi we baan iina izrel a riili gad piipl,1,LUK.13
3183,LUK,13,JNT,nuo mi tel unu bot ef unu no sari fi di rang we unu du an chienj unu wiez unu ago ded siem wie laka dem,unu neva ton we fram di chuut iivn iina di taim wen dem kil mi sorvant antipas iina di toun we sietan ruul,1,LUK.13
3184,LUK,13,JNT,di ietiin we ded wen di towa iina sailuom jrap pan dem unu tingk se dem did wosa dan di res a piipl we liv iina jeruusilem,so sieka aal a dem sitn de nou im did afi ton laik im breda an sista dem we de pan ort,1,LUK.13
3185,LUK,13,JNT,nuo mi tel unu bot ef unu no sari fi di rang we unu du an chienj unu wiez unu ago ded siem wie laka dem,di laa gi piipl we wiik an we wi du rang pozishan fi ton di liida fi priis,1,LUK.13
3186,LUK,13,JNT,den jiizas tel dem da tuori ya wan man av wan prangganat chrii plaant iina im gyaadn an im go fi si ef fruut de pan it bot im no fain non,den jiizas lef deso an go iina di juu dem choch,1,LUK.13
3187,LUK,13,JNT,so im se tu im gyaadna se fi chrii ier nou mi a kom luk fi prangganat pan da chrii ya an no fain non,di vais se tu da ienjel de luus di fuo ienjel dem we tai op a di big big riva yuufrietiiz,1,LUK.13
3188,LUK,13,JNT,chap it dong wa mek it fi a wies gud dot,kaaz di piipl we gad pik iivn bifuo im mek di worl im maak dem,1,LUK.13
3189,LUK,13,JNT,sa di man se lef it fi wan muo ier an mi wi dig roun it an put manyuor de,nou ef timoti kom tu unu mek shuor se unu no du notn we wi kaaz im fi fried a unu,1,LUK.13
3190,LUK,13,JNT,it maita bier neks ier ef it no bier den yu kyan chap it dong,an ef yu plit op di riva waata dem an di spring waata dem iina chrii paat di staar did jrap pan wan paat a dem,1,LUK.13
3191,LUK,13,JNT,wan sabat die jiizas did a tiich iina wan a di juu dem choch an wan uman did de de we wan diiman kaaz fi kripl fi ietiin ier,dem rang bout sin kaa dem no chos iina mi,1,LUK.13
3192,LUK,13,JNT,ar bak did ben an shi kudn chrietn op,so dem lef go we wid di suoja dem an dem maak di stuon so dem wuda nuo ef nobadi muuv it,1,LUK.13
3193,LUK,13,JNT,wen jiizas si ar im kaal ar an se uman yu beta nou,breda an sista wi waahn unu fi nuo di chuut bout aal a di sitn dem we wi did afi sofa chuu wen wi did de a iezha,1,LUK.13
3194,LUK,13,JNT,im put im an pan ar an siem taim shi tan op chriet chriet an priez gad,baanabas did waahn kyari jan we dem kaal maak wid dem tu,1,LUK.13
3195,LUK,13,JNT,di ed man fi di juu dem choch did beks kyaahn don kaaz jiizas get ar beta pan di sabat,pan di sabat dem go iina di juu dem choch go sidong,1,LUK.13
3196,LUK,13,JNT,so im se tu di piipl dem siks die de iina di wiik fi wok,da tent de a di riil tent a di laad put dat op a no man evri liida fi priis afi gi aafrin plos bon sakrifais gi gad,1,LUK.13
3197,LUK,13,JNT,kom get beta pan wan a dem de die de no dwiit pan di sabat di laad tel im se unu tuufies unu no luus unu kou ar dangki fram di staal an liid dem out fi waata pan di sabat,mi prie se gad wi tan wid yu an dat im wi shuo yu lov iivn duo wi no dizorv it,1,LUK.13
3198,LUK,13,JNT,den dis uman wan a iebriyam gyal pikni we sietan bain op fi ietiin lang lang ier so wa shi no fi get frii pan di sabat tu,di sitn dem we mi se mi no jos se dem aafa mi uon,1,LUK.13
3199,LUK,13,JNT,wen jiizas se dis aal a dem we gens im shiem bot di res a piipl dem did api bout di gud gud sitn dem we im did a du,so dem kip piita lak op iina prizn bot di choch piipl dem did a prie tu gad wid aal a dem aat fi im,1,LUK.13
3200,LUK,13,JNT,jiizas aks dem se ou gad kindom tan,wen jiizas did don se dem sitn ya di piipl dem did shak tu ou im tiich,1,LUK.13
3201,LUK,13,JNT,it komiin laik wan likl likl siid we wan man plaant iina im gyaadn,jiizas tek bred gi tangks brok it an gi dem,1,LUK.13
3202,LUK,13,JNT,it gruo an aal ton chrii an bod bil nes iin de,im se tu dem se it rait dong iina gad wod se fi mi ous ago bi wan ous we piipl kom fi prie bot unu ton it iina wan aid out fi tiif,1,LUK.13
3203,LUK,13,JNT,an jiizas se agen ou gad kindom tan,so paal an baanabas shiek aaf di dos aafa dem fut fi mek dem nuo se gad no api wid dem an im ago joj dem,1,LUK.13
3204,LUK,13,JNT,it komiin laik di yiis we wan uman tek miks iina uol iip a flowa se fifti poun an miks it til it swel op,gad big op jiizas an put im fi sidong a im rait an,1,LUK.13
3205,LUK,13,JNT,jiizas did a go a jeruusilem an a tiich az im paas chuu di toun an dischrik dem,so unu no tingk se gad ago gi di piipl dem we im pik jostis iihn di wan dem we baal tu im die an nait,1,LUK.13
3206,LUK,13,JNT,sumadi aks im se laad a onggl likl bit a piipl ago get siev,unu eng aan tu unu uol taim sitn dem we kom fram unu faada faada dem bot unu no pie no main tu wa gad se unu fi du,1,LUK.13
3207,LUK,13,JNT,jiizas ansa dem se chrai unu bes fi go chuu di naro duor,wa dem se did so powaful dat nof nof piipl we a juu an piipl we a no juu biliiv iina jiizas,1,LUK.13
3208,LUK,13,JNT,nof sumadi ago chrai fi go iin bot naa go get iin,wi prie se gad imself we gi piipl piis wi put unu wan said fi liv fi im an sorv im wid aal a unu aat an wi mek unu tan jos laik im iina evri wie,1,LUK.13
3209,LUK,13,JNT,di taim ago kom wen di uona a di ous get op an lak di duor an unu wi tan op outa duor a nak an beg sa uopm di duor fi wi,nou dat dem don di wok dem kom bak tu di choch piipl we did sen dem out,1,LUK.13
3210,LUK,13,JNT,bot im wi ansa se mi no nuo unu ar wich paat unu kom fram,uu kyan tek dis fi tek it,1,LUK.13
3211,LUK,13,JNT,den unu wi se wi yuus tu nyam an jringk wid yu an yu did tiich pan wi ruod,aal av a sodn jiizas staat fi chienj rait infronta dem im kluoz ton wait laka lait,1,LUK.13
3212,LUK,13,JNT,im wi se mi no nuo unu an mi no nuo we unu kom fram,afta dat im se tu im falara dem se kom mek wi go baka judiya,1,LUK.13
3213,LUK,13,JNT,gu we fram mi unu uol wikid unu,mi waahn wen yu fi elp mi yu du it kaaz yu waahn fi elp mi,1,LUK.13
3214,LUK,13,JNT,unu ago a baal an a grain unu tiit wen unu si iebriyam aizak jiekob an aal di prafit dem iina gad kindom an unu get lef out,yu no nuo se da man ya kom fram ruom,1,LUK.13
3215,LUK,13,JNT,piipl wi kom fram iis an wes an naat an sout an go sidong iit big dina iina gad kindom,so wen taim da sumadi de si wulf a kom im ron go we lef di shiip dem,1,LUK.13
3216,LUK,13,JNT,bot andastan dis di wan dem we de a front ago de a bak an di wan dem we de a bak ago de a front,dem mos nuo ar kaaz shi bring op ar pikni dem gud aalwiez uopm op ar yaad tu piipl an shi wash di fut a di biliiva dem,1,LUK.13
3217,LUK,13,JNT,siem taim som farisii kom tu jiizas an se lef da plies ya an go a wan neda wan,wen gad tek bak di juu dem fi bi im piipl it ago komiin laik se dem did ded an im mek dem kom bak alaiv,1,LUK.13
3218,LUK,13,JNT,jiizas se go tel da faks de se luk mi wi ron out diiman an mek piipl beta tide an tumaro an pan di tord die mi wok wi don,so yu a king den pailat aks im,1,LUK.13
3219,LUK,13,JNT,mi afi gwaan we mi a go tide an tumaro an di neks die,mi a wan a jiizas krais sliev an jiemz breda,1,LUK.13
3220,LUK,13,JNT,kaaz no prafit kyaahn ded outsaida jeruusilem ai jeruusilem jeruusilem yu we kil di prafit dem an stuon di wan dem we gad sen tu unu mi lang fi gyada yu piipl roun mi laik ou foul gyada fi ar pikni dem anda ar wing bot unu neva waahn mi fi dwiit gad naa go bizniz wid unu ous,nou dat yu get beta jos gwaan go shuo yuself tu di priis an kyari di sakrifais we muoziz laa se yu fi gi wen yu skin get beta,1,LUK.13
3221,LUK,13,JNT,mi a tel unu dis unu naa go si mi agen til unu se gad bles di wan we im sen,mi breda an sista mi lov unu an mi mis an lang fi si unu so til,1,LUK.13
3391,LUK,18,JNT,den jiizas tel im speshal falara dem da tuori ya fi shuo dem se dem fi aalwiez prie an no gi op,kaaz aal a di konchri dem iina di worl jringk di wain we mek dem du aal kaina seks sin laik ar,1,LUK.18
3392,LUK,18,JNT,iina wan toun yu did av wan joj we no fried a gad an we no rispek nobadi,unu fi du dat so dat wen krais jiizas kom baka ort mi wi kyan buos bout unu se mi neehn ron ar wok so aad mongks unu fi notn,1,LUK.18
3393,LUK,18,JNT,an iina di siem toun de yu did av wan uman we ozban did ded,wen wi a sorv gad evri wan a wi av di powa fi du sopm bot a di siem gad gi di uol a wi di powa fi du it,1,LUK.18
3394,LUK,18,JNT,shi eva a kom tu im an a beg im se mi waahn jostis protek mi fram mi enimi dem du fi wan lang taim im a tel ar nuo,wi tugeda no mata ef wi ded ar wi alaiv,1,LUK.18
3395,LUK,18,JNT,bot afta a wail di joj se tu imself se mi no fried a gad an mi no rispek nobadi bot sieka ou da uman ya kip aan a bada mi mi ago mek shuor se shi get jostis so shi wi tap kom kom taiyad mi out,aal a di tap man dem iina di govament di tap aami piipl dem an di liida dem fram gyalalii did de a di paati,1,LUK.18
3396,LUK,18,JNT,di laad tel dem se unu ier wa di wikid joj se,fram da taim de nof a im falara dem ton bak an tap fala im,1,LUK.18
3397,LUK,18,JNT,so unu no tingk se gad ago gi di piipl dem we im pik jostis iihn di wan dem we baal tu im die an nait,an nobadi naa go eva sofa so agen,1,LUK.18
3398,LUK,18,JNT,unu tingk se im wi kip aan a put dem aaf,wen mi did de mongks dem mi yuuz yu powa fi gyaad an kip dem sief di powa we yu did gi mi,1,LUK.18
3399,LUK,18,JNT,gad wi mek shuor se dem get jostis kwik kwik,so wi siel out an ieristaakos fram masiduoniya we iina tesalonaika go wid wi,1,LUK.18
3400,LUK,18,JNT,bot wen di man we gad pik kom baka ort im ago fain piipl we biliiv iina im,di liida fi di priis dem an di uol gruup a elda dem kyan tel unu bout mi kaaz dem did aal gi mi leta fi kyari tu wi breda dem iina damaskos we a juu,1,LUK.18
3401,LUK,18,JNT,jiizas tel dem da tuori ya tu di wan dem we fiil se dem a du rait an a luk dong pan evribadi els tuu man go op a gad ous fi go prie,im did de de fi faati die an fi di uol taim di devl chrai aad aad fi mek im du rang,1,LUK.18
3402,LUK,18,JNT,wan a dem a did wan farisii an di ada wan a did wan taks kalekta,im fling it iina di sii an se siem laik ou da rakstuon ya get fling iina di sii aad aad a siem so babilan di powaful siti ago get lik dong aad aad an nobadi naa go kyan fain ar,1,LUK.18
3403,LUK,18,JNT,di farisii tan op an prie bout imself se gad mi tangk yu dat mi no tan laka ada piipl we tiif brok di laa sliip wid piipl dem no marid tu ar iivn laik da taks kalekta ya,siem laik ou wan badi mek op a nof difrant paat an di difrant difrant paat dem de de fi du difrant sitn a siem so a nof a wi bot di uol a wi mek op wan badi kaaz wi an krais jiizas a wan,1,LUK.18
3404,LUK,18,JNT,mi faas tuu taim fi di wiik an evriting we mi get mi shier it op iina a ten an gi yu wan,som ada piipl iina di kroud did waahn fi tes jiizas fi si ef a riili gad sen im,1,LUK.18
3405,LUK,18,JNT,bot di taks kalekta tan faar,so sieka jiizas se so it did a go roun mongks di breda an sista dem se da falara ya neehn ago ded,1,LUK.18
3406,LUK,18,JNT,im wudn iivn luk op a evn,wen unu gyada tugeda an mi spirit de de wid unu wid di rait an di powa we di laad jiizas krais gi wi unu fi an uova di wan dem we a du aal kaina seks sin tu sietan,1,LUK.18
3407,LUK,18,JNT,im biit im ches an im se gad tek piti pan mi wan sina,jan did tel erad uova an uova se it no rait fi yu marid eruodiyas yu a brok di laa,1,LUK.18
3408,LUK,18,JNT,mi a tel unu da man ya no di farisii bot di taks kalekta im go a im yaad an evriting rait bitwiin im an gad,im gi im falara dem an dem tek it gi di piipl dem,1,LUK.18
3409,LUK,18,JNT,enibadi we put demself uova ada piipl ago get pudong an dem we ombl demself wi get lif op ai,an a dem de piipl de gad ago mek liv fi eva an eva,1,LUK.18
3410,LUK,18,JNT,piipl did a kyari dem biebi go a jiizas fi im toch dem,a di siem sitn im se iina aal a im leta dem wen im rait bout dem sopm ya,1,LUK.18
3411,LUK,18,JNT,jiizas speshal falara dem si wa a gwaan an staat tel aaf di piipl dem an ron dem,fuunu faada nuo se unu kyaahn du widout dem,1,LUK.18
3412,LUK,18,JNT,bot jiizas tel dem fi kom wen im se mek di likl pikni dem kom tu mi,nof piipl did gyada op an did a prie,1,LUK.18
3413,LUK,18,JNT,no tap dem kaaz gad kindom a fi piipl we komiin laik dem likl pikni ya,an im pik mi out fi mek piipl nuo se dis a di taim wen di laad ago siev im piipl dem,1,LUK.18
3414,LUK,18,JNT,mi tel unu dis ya an a chuu mi a taak enibadi we no chos iina gad an fala im laik wan likl pikni naa go kyan go iina gad kindom,wen di apasl dem iina jeruusilem ier se di piipl iina samieriya biliiv an staat fala gad wod dem sen piita an jan tu dem,1,LUK.18
3415,LUK,18,JNT,wan ruula aks jiizas se mi gud tiicha wa mi mos du fi liv fi eva,piipl did a se aal saat a sopm bout di wie ou di laad se piipl wi get fi liv fi eva,1,LUK.18
3416,LUK,18,JNT,jiizas ansa im se wa mek yu kaal mi gud,nou wen jiizas ier se dem lak op jan im lef go a gyalalii,1,LUK.18
3417,LUK,18,JNT,nobadi no gud onggl gad wan,im ago liv wid dem an dem ago bi fiim piipl,1,LUK.18
