,book,chapt,version,text,second,label,identifier
3403,LUK,9,SIPB,nao jisas hemi sei maewat yufala olketa pipol blong distaem ya wei blong yufala hemi ravis tumas an yufala nating save biliv long god tu,haomas taem nao mi mas stap wetem yufala,0,LUK.9
3404,LUK,9,SIPB,haomas taem nao mi mas stap wetem yufala,hemi had tumas distaem fo mi stap wetem yufala tekem kam boe blong yu long hia nao taem boe ya hemi kam long ples wea jisas hemi stanap long hem nomoa devol ya hemi mekem boe ya fo foldaon long graon an hemi mekem hem fo seksek olobaot nao,0,LUK.9
3405,LUK,9,SIPB,hemi had tumas distaem fo mi stap wetem yufala tekem kam boe blong yu long hia nao taem boe ya hemi kam long ples wea jisas hemi stanap long hem nomoa devol ya hemi mekem boe ya fo foldaon long graon an hemi mekem hem fo seksek olobaot nao,bat jisas hemi tokstrong long ravis devol ya an hemi mekem boe ya fo gudbaek nao,0,LUK.9
3406,LUK,9,SIPB,bat jisas hemi tokstrong long ravis devol ya an hemi mekem boe ya fo gudbaek nao,an hemi givim boe ya gobaek moa long dadi blong hem,0,LUK.9
3407,LUK,9,SIPB,an hemi givim boe ya gobaek moa long dadi blong hem,an evri pipol ya barava sapraes tumas long bikfala paoa blong god,0,LUK.9
3408,LUK,9,SIPB,an evri pipol ya barava sapraes tumas long bikfala paoa blong god,taem olketa pipol i gohed fo sapraes yet long evrisamting wea jisas hemi duim jisas hemi tok olsem long olketa disaepol blong hem yufala lisin gudfala long wanem bae mi talem long yufala distaem,0,LUK.9
3409,LUK,9,SIPB,taem olketa pipol i gohed fo sapraes yet long evrisamting wea jisas hemi duim jisas hemi tok olsem long olketa disaepol blong hem yufala lisin gudfala long wanem bae mi talem long yufala distaem,mi san blong man bae olketa givim mi go long han blong olketa pipol ya,0,LUK.9
3410,LUK,9,SIPB,mi san blong man bae olketa givim mi go long han blong olketa pipol ya,bat olketa nating save nomoa wanem jisas hemi talem long olketa bikos mining hemi staphaed from olketa mekem olketa no save minim gudfala,0,LUK.9
3411,LUK,9,SIPB,bat olketa nating save nomoa wanem jisas hemi talem long olketa bikos mining hemi staphaed from olketa mekem olketa no save minim gudfala,an olketa fraet tu fo askem jisas abaotem mining long toktok blong hem,0,LUK.9
3412,LUK,9,SIPB,an olketa fraet tu fo askem jisas abaotem mining long toktok blong hem,long taem ya olketa disaepol olketa stat fo raoa tugeta long olketa seleva abaotem hu nao hemi nambawan man long olketa,0,LUK.9
3413,LUK,9,SIPB,long taem ya olketa disaepol olketa stat fo raoa tugeta long olketa seleva abaotem hu nao hemi nambawan man long olketa,bat jisas hemi save nomoa long tingting blong olketa so hemi tekem wanfala pikinini an mekem hem stanap kolsap long hem,0,LUK.9
3414,LUK,9,SIPB,bat jisas hemi save nomoa long tingting blong olketa so hemi tekem wanfala pikinini an mekem hem stanap kolsap long hem,bihaen hemi tok olsem long olketa disaepol eniwan hu hemi kaen long disfala pikinini ya long nem blong mi hemi kaen long mi nao ya,0,LUK.9
3415,LUK,9,SIPB,bihaen hemi tok olsem long olketa disaepol eniwan hu hemi kaen long disfala pikinini ya long nem blong mi hemi kaen long mi nao ya,an eniwan wea hemi kaen long mi hemi kaen long man hu hemi sendem mi kam tu ya,0,LUK.9
3416,LUK,9,SIPB,an eniwan wea hemi kaen long mi hemi kaen long man hu hemi sendem mi kam tu ya,so hemi olsem tu eni man long yufala wea hemi mekem hem seleva fo lou hem nao hemi nambawan man long yufala evriwan,0,LUK.9
3417,LUK,9,SIPB,so hemi olsem tu eni man long yufala wea hemi mekem hem seleva fo lou hem nao hemi nambawan man long yufala evriwan,nao jon hemi sei masta mifala lukim wanfala man wea hemi yusim nem blong yu fo raosim olketa devol from olketa pipol ya,0,LUK.9
3418,LUK,9,SIPB,nao jon hemi sei masta mifala lukim wanfala man wea hemi yusim nem blong yu fo raosim olketa devol from olketa pipol ya,bat man ya hemi no blong seksin blong yumi ya so mifala stopem hem nao fo no duim diskaen samting ya moa,0,LUK.9
3419,LUK,9,SIPB,bat man ya hemi no blong seksin blong yumi ya so mifala stopem hem nao fo no duim diskaen samting ya moa,nao jisas hemi sei yufala no stopem hem bikos eniwan wea hemi no agensim yufala hem nao hemi fren blong yufala,0,LUK.9
3420,LUK,9,SIPB,nao jisas hemi sei yufala no stopem hem bikos eniwan wea hemi no agensim yufala hem nao hemi fren blong yufala,hemi kolsap kasem taem fo god bae hemi tekem jisas gobaek moa long heven,0,LUK.9
3421,LUK,9,SIPB,hemi kolsap kasem taem fo god bae hemi tekem jisas gobaek moa long heven,nao jisas hemi tingting strong fo go long jerusalem so hemi sendem samfala niusman fo go fastaem long hem,0,LUK.9
3422,LUK,9,SIPB,nao jisas hemi tingting strong fo go long jerusalem so hemi sendem samfala niusman fo go fastaem long hem,olketa go kasem wanfala vilij long samaria fo mekredi long evrisamting fo weitem jisas,0,LUK.9
3423,LUK,9,SIPB,olketa go kasem wanfala vilij long samaria fo mekredi long evrisamting fo weitem jisas,bat olketa pipol long vilij ya olketa nating laekem hem fo kam long ples blong olketa bikos olketa luksave dat hemi gogoap nao long jerusalem ya,0,LUK.9
3424,LUK,9,SIPB,bat olketa pipol long vilij ya olketa nating laekem hem fo kam long ples blong olketa bikos olketa luksave dat hemi gogoap nao long jerusalem ya,taem tufala disaepol ya jemes an jon i lukim diswan tufala askem jisas olsem waswe masta yu laekem mitufala fo talem faea fo kamdaon long skae an spoelem olketa ya,0,LUK.9
3425,LUK,9,SIPB,taem tufala disaepol ya jemes an jon i lukim diswan tufala askem jisas olsem waswe masta yu laekem mitufala fo talem faea fo kamdaon long skae an spoelem olketa ya,bat jisas hemi taneraon an hemi luk go long tufala an hemi tokstrong long tufala,0,LUK.9
3426,LUK,9,SIPB,bat jisas hemi taneraon an hemi luk go long tufala an hemi tokstrong long tufala,bihaen diswan olketa lusim ples ya an olketa go moa long nara vilij,0,LUK.9
3427,LUK,9,SIPB,bihaen diswan olketa lusim ples ya an olketa go moa long nara vilij,taem olketa gohed fo wakabaot falom rod wanfala man hemi tok olsem long jisas mi bae mi falom yu go long eni ples nomoa wea bae yu go long hem,0,LUK.9
3428,LUK,9,SIPB,taem olketa gohed fo wakabaot falom rod wanfala man hemi tok olsem long jisas mi bae mi falom yu go long eni ples nomoa wea bae yu go long hem,bat jisas hemi sei long hem olketa wael animol olketa garem ples blong olketa seleva fo slip long hem an olketa bed tu olketa garem ples blong olketa seleva,0,LUK.9
3429,LUK,9,SIPB,bat jisas hemi sei long hem olketa wael animol olketa garem ples blong olketa seleva fo slip long hem an olketa bed tu olketa garem ples blong olketa seleva,bat mi san blong man mi nating garem eni ples blong mi seleva wea mi save slip long hem,0,LUK.9
3430,LUK,9,SIPB,bat mi san blong man mi nating garem eni ples blong mi seleva wea mi save slip long hem,an bihaen jisas hemi tok olsem moa long nara man yu kam falom mi,0,LUK.9
3431,LUK,9,SIPB,an bihaen jisas hemi tok olsem moa long nara man yu kam falom mi,bat man ya hemi sei yu letem mi fastaem fo gobaek fo berem dadi blong mi,0,LUK.9
3432,LUK,9,SIPB,bat man ya hemi sei yu letem mi fastaem fo gobaek fo berem dadi blong mi,bat jisas hemi sei long man ya yu letem olketa pipol hu i dae finis fo berem olketa seleva,0,LUK.9
3433,LUK,9,SIPB,bat jisas hemi sei long man ya yu letem olketa pipol hu i dae finis fo berem olketa seleva,bat yu ya yu mas go an talemaot nius abaotem kingdom blong god,0,LUK.9
3434,LUK,9,SIPB,bat yu ya yu mas go an talemaot nius abaotem kingdom blong god,an nara man moa hemi sei masta bae mi falom yu ya bat yu letem mi fastaem fo gobaek an sekhan wetem olketa long haos blong mi,0,LUK.9
3435,LUK,9,SIPB,an nara man moa hemi sei masta bae mi falom yu ya bat yu letem mi fastaem fo gobaek an sekhan wetem olketa long haos blong mi,bat jisas hemi sei sapos man wea hemi holem stia long bot hemi lukluk go long bihaen olowe bae hemi no fit fo duim waka long saet blong kingdom blong god,0,LUK.9
3436,LUK,9,SIPB,bat jisas hemi sei sapos man wea hemi holem stia long bot hemi lukluk go long bihaen olowe bae hemi no fit fo duim waka long saet blong kingdom blong god,bihaen long diswan masta hemi siusim seventitu man moa an hemi sendem olketa fo go olsem tufala man long wanfala ples an tufala moa long nara ples,0,LUK.9
3702,LUK,13,SIPB,long taem ya tu samfala pipol olketa kam an talem jisas abaotem samfala man from provins long galili wea paelat hemi bin kilim dae olketa taem olketa gohed fo mekem sakrifaes long god,nao jisas hemi sei waswe yufala tingse disfala wei wea olketa dae long hem ya hemi somaot dat wei blong olketa nao hemi rong moa winim olketa nara pipol long galili,0,LUK.13
3703,LUK,13,SIPB,nao jisas hemi sei waswe yufala tingse disfala wei wea olketa dae long hem ya hemi somaot dat wei blong olketa nao hemi rong moa winim olketa nara pipol long galili,nomoa ya bat mi talem long yufala sapos yufala no lusim olketa ravis wei blong yufala bae yufala evriwan i dae olsem olketa tu ya,0,LUK.13
3704,LUK,13,SIPB,nomoa ya bat mi talem long yufala sapos yufala no lusim olketa ravis wei blong yufala bae yufala evriwan i dae olsem olketa tu ya,o waswe long eitinfala pipol ya hu olketa dae long taem disfala hae haos long saeloam hemi foldaon antap long olketa,0,LUK.13
3705,LUK,13,SIPB,o waswe long eitinfala pipol ya hu olketa dae long taem disfala hae haos long saeloam hemi foldaon antap long olketa,waswe yufala tingse olketa nao rong moa winim olketa nara pipol long jerusalem,0,LUK.13
3706,LUK,13,SIPB,waswe yufala tingse olketa nao rong moa winim olketa nara pipol long jerusalem,nomoa ya bat mi talem long yufala sapos yufala no lusim olketa ravis wei blong yufala bae yufala evriwan i dae olsem olketa tu ya,0,LUK.13
3707,LUK,13,SIPB,nomoa ya bat mi talem long yufala sapos yufala no lusim olketa ravis wei blong yufala bae yufala evriwan i dae olsem olketa tu ya,nao jisas hemi talem disfala tokpiksa long olketa wanfala man hemi garem wanfala fig tri wea hemi grou long plantesin blong grep tri blong hem,0,LUK.13
3708,LUK,13,SIPB,nao jisas hemi talem disfala tokpiksa long olketa wanfala man hemi garem wanfala fig tri wea hemi grou long plantesin blong grep tri blong hem,long wanfala taem nao hemi go fo lukaotem frut long hem bat hemi nating faendem eni frut nomoa,0,LUK.13
3709,LUK,13,SIPB,long wanfala taem nao hemi go fo lukaotem frut long hem bat hemi nating faendem eni frut nomoa,so hemi tok olsem long wakaman hu hemi lukaftarem disfala gaden ya distaem hemi mektri yia nao wea mi bin kam an lukaotem frut long disfala fig tri ya bat mi nating faendem eni frut long hem nomoa,0,LUK.13
3710,LUK,13,SIPB,so hemi tok olsem long wakaman hu hemi lukaftarem disfala gaden ya distaem hemi mektri yia nao wea mi bin kam an lukaotem frut long disfala fig tri ya bat mi nating faendem eni frut long hem nomoa,hemi gud sapos yu katemaot tri ya nogud hemi yusim gudfala graon ya nating nomoa,0,LUK.13
3711,LUK,13,SIPB,hemi gud sapos yu katemaot tri ya nogud hemi yusim gudfala graon ya nating nomoa,bat man hu hemi lukaftarem gaden ya hemi sei masta yu livim tri ya fo stap fastaem fo wanfala yia moa mekem mi save lukaftarem hem gud an putum moa gudfala graon raonem hem,0,LUK.13
3712,LUK,13,SIPB,bat man hu hemi lukaftarem gaden ya hemi sei masta yu livim tri ya fo stap fastaem fo wanfala yia moa mekem mi save lukaftarem hem gud an putum moa gudfala graon raonem hem,sapos olsem maet hemi save garem frut long hem long neks yia,0,LUK.13
3713,LUK,13,SIPB,sapos olsem maet hemi save garem frut long hem long neks yia,bat sapos nomoa oraet long taem ya nao yumi jes katemaot tri ya,0,LUK.13
3714,LUK,13,SIPB,bat sapos nomoa oraet long taem ya nao yumi jes katemaot tri ya,long wanfala sabat de jisas hemi gohed fo tisim olketa pipol insaet long wanfala preahaos,0,LUK.13
3715,LUK,13,SIPB,long wanfala sabat de jisas hemi gohed fo tisim olketa pipol insaet long wanfala preahaos,long taem ya wanfala woman hemi stap wea wanfala devol hemi stap long hem an hemi bin mekem hem fo sik fo eitinfala yia nao,0,LUK.13
3716,LUK,13,SIPB,long taem ya wanfala woman hemi stap wea wanfala devol hemi stap long hem an hemi bin mekem hem fo sik fo eitinfala yia nao,an baeksaet blong woman ya hemi ben fogud wea hemi nating save stanap stret,0,LUK.13
3717,LUK,13,SIPB,an baeksaet blong woman ya hemi ben fogud wea hemi nating save stanap stret,taem jisas hemi lukim woman ya nomoa hemi kolem hem kam an hemi sei long hem woman yu fri nao from siknis wea hemi spoelem yu,0,LUK.13
3718,LUK,13,SIPB,taem jisas hemi lukim woman ya nomoa hemi kolem hem kam an hemi sei long hem woman yu fri nao from siknis wea hemi spoelem yu,an hemi putum tufala han blong hem antap long woman ya an semtaem nomoa woman ya hemi stanap stret nao an hemi gohed fo mekhae long god,0,LUK.13
3719,LUK,13,SIPB,an hemi putum tufala han blong hem antap long woman ya an semtaem nomoa woman ya hemi stanap stret nao an hemi gohed fo mekhae long god,taem bikman blong preahaos ya hemi lukim dat jisas hemi mekem woman ya fo gudbaek moa long sabat de hemi barava kros fogud nao,0,LUK.13
3720,LUK,13,SIPB,taem bikman blong preahaos ya hemi lukim dat jisas hemi mekem woman ya fo gudbaek moa long sabat de hemi barava kros fogud nao,an hemi tok olsem long olketa pipol ya siksfala de nao yumi save duim waka long hem,0,LUK.13
3721,LUK,13,SIPB,an hemi tok olsem long olketa pipol ya siksfala de nao yumi save duim waka long hem,so sapos yufala laekem eniwan fo tekemaot siknis blong yufala yufala save kam long olketa de olsem,0,LUK.13
3722,LUK,13,SIPB,so sapos yufala laekem eniwan fo tekemaot siknis blong yufala yufala save kam long olketa de olsem,bat yufala no kam fo diswan long sabat de nao masta hemi ansarem hem olsem yufala ya yufala save laea tumas ya,0,LUK.13
3723,LUK,13,SIPB,bat yufala no kam fo diswan long sabat de nao masta hemi ansarem hem olsem yufala ya yufala save laea tumas ya,eniwan long yufala nomata long sabat de bae hemi save tekemaot rop from buluka o dongki blong hem an lidim hem go long wata mekem hemi save dring,0,LUK.13
3724,LUK,13,SIPB,eniwan long yufala nomata long sabat de bae hemi save tekemaot rop from buluka o dongki blong hem an lidim hem go long wata mekem hemi save dring,disfala woman ya hemi bon long laen blong olo blong yumi ebraham an seitan hemi bin taemapem hem olsem fo eitinfala yia nao,0,LUK.13
3725,LUK,13,SIPB,disfala woman ya hemi bon long laen blong olo blong yumi ebraham an seitan hemi bin taemapem hem olsem fo eitinfala yia nao,so waswe nao hemi rong fo mekem hem fri from disfala siknis long sabat de,0,LUK.13
3726,LUK,13,SIPB,so waswe nao hemi rong fo mekem hem fri from disfala siknis long sabat de,taem jisas hemi tok olsem olketa enemi blong hem olketa barava filsem fogud nao bat olketa pipol i hapi tumas long olketa nambawan samting wea jisas hemi duim,0,LUK.13
3727,LUK,13,SIPB,taem jisas hemi tok olsem olketa enemi blong hem olketa barava filsem fogud nao bat olketa pipol i hapi tumas long olketa nambawan samting wea jisas hemi duim,nao jisas hemi askem olketa pipol olsem kingdom blong god hemi olsem wanem ya,0,LUK.13
3728,LUK,13,SIPB,nao jisas hemi askem olketa pipol olsem kingdom blong god hemi olsem wanem ya,watkaen samting nao mi save yusim fo somaot klia,0,LUK.13
3729,LUK,13,SIPB,watkaen samting nao mi save yusim fo somaot klia,hemi olsem wanfala sid blong mastad tri wea wanfala man hemi tekem an plantem insaet long gaden blong hem,0,LUK.13
3730,LUK,13,SIPB,hemi olsem wanfala sid blong mastad tri wea wanfala man hemi tekem an plantem insaet long gaden blong hem,nao taem sid hemi grouap kam an hemi bikfala olsem tri olketa bed olketa kam an mekem haos blong olketa long olketa brans blong hem,0,LUK.13
3731,LUK,13,SIPB,nao taem sid hemi grouap kam an hemi bikfala olsem tri olketa bed olketa kam an mekem haos blong olketa long olketa brans blong hem,an jisas hemi sei moa watkaen samting nao mi save yusim fo somaot kingdom blong god,0,LUK.13
3732,LUK,13,SIPB,an jisas hemi sei moa watkaen samting nao mi save yusim fo somaot kingdom blong god,hemi olsem lelebet yist wea wanfala woman hemi tekem an miksim wetem wanfala ful baeg long flaoa,0,LUK.13
3733,LUK,13,SIPB,hemi olsem lelebet yist wea wanfala woman hemi tekem an miksim wetem wanfala ful baeg long flaoa,bihaen nomoa yist ya hemi mekem flaoa ya fo kamap bikfala tumas nao,0,LUK.13
3734,LUK,13,SIPB,bihaen nomoa yist ya hemi mekem flaoa ya fo kamap bikfala tumas nao,bihaen moa jisas hemi gogohed fo kasem jerusalem,0,LUK.13
3735,LUK,13,SIPB,bihaen moa jisas hemi gogohed fo kasem jerusalem,an taem hemi wakabaot gopas long olketa taon an olketa vilij hemi gohed fo tisim olketa pipol,0,LUK.13
3736,LUK,13,SIPB,an taem hemi wakabaot gopas long olketa taon an olketa vilij hemi gohed fo tisim olketa pipol,nao wanfala man hemi askem hem waswe masta samfala pipol nomoa bae god hemi sevem olketa,0,LUK.13
3737,LUK,13,SIPB,nao wanfala man hemi askem hem waswe masta samfala pipol nomoa bae god hemi sevem olketa,nao jisas hemi ansarem olketa ya olsem yufala mas traehad fo go insaet long disfala doa wea hemi smolfala tumas,0,LUK.13
3738,LUK,13,SIPB,nao jisas hemi ansarem olketa ya olsem yufala mas traehad fo go insaet long disfala doa wea hemi smolfala tumas,bikos mi talem long yufala bae plande pipol tumas nao olketa traehad fo go insaet bat bae olketa no save fo go insaet,0,LUK.13
3739,LUK,13,SIPB,bikos mi talem long yufala bae plande pipol tumas nao olketa traehad fo go insaet bat bae olketa no save fo go insaet,taem man hu hemi onam haos ya hemi go an satem doa bae yufala stanap aotsaet an gohed fo noknok an askem hem olsem nao plis masta,0,LUK.13
3740,LUK,13,SIPB,taem man hu hemi onam haos ya hemi go an satem doa bae yufala stanap aotsaet an gohed fo noknok an askem hem olsem nao plis masta,yu save openem doa fo mifala,0,LUK.13
3741,LUK,13,SIPB,yu save openem doa fo mifala,bat bae hemi ansarem yufala olsem mi nating save long yufala ya nao bae yufala tok olsem moa mifala bin kaikai an dring wetem yu an yu bin tisim mifala insaet long taon blong mifala,0,LUK.13
3742,LUK,13,SIPB,bat bae hemi ansarem yufala olsem mi nating save long yufala ya nao bae yufala tok olsem moa mifala bin kaikai an dring wetem yu an yu bin tisim mifala insaet long taon blong mifala,bat bae man ya hemi tok olsem moa mi nating save long yufala ya,0,LUK.13
3743,LUK,13,SIPB,bat bae man ya hemi tok olsem moa mi nating save long yufala ya,yufala giraot from ples ya bikos wei blong yufala hemi ravis tumas ya bae yufala gogohed fo krae nomoa an fo sore bikfala taem yufala lukim ebraham an aesak an jekob wetem olketa profet blong bifoa wea olketa stap insaet long kingdom blong god,0,LUK.13
3744,LUK,13,SIPB,yufala giraot from ples ya bikos wei blong yufala hemi ravis tumas ya bae yufala gogohed fo krae nomoa an fo sore bikfala taem yufala lukim ebraham an aesak an jekob wetem olketa profet blong bifoa wea olketa stap insaet long kingdom blong god,bat yufala ya bae olketa raosim yufala fo goaot nomoa from ples ya,0,LUK.13
3745,LUK,13,SIPB,bat yufala ya bae olketa raosim yufala fo goaot nomoa from ples ya,bae olketa pipol olketa kam from evri ples long wol an bae olketa kam fo kaikai tugeta long bikfala fist insaet long kingdom blong god,0,LUK.13
3746,LUK,13,SIPB,bae olketa pipol olketa kam from evri ples long wol an bae olketa kam fo kaikai tugeta long bikfala fist insaet long kingdom blong god,mi talem long yufala samfala pipol hu olketa las long distaem bae olketa kamap nambawan moa,0,LUK.13
3747,LUK,13,SIPB,mi talem long yufala samfala pipol hu olketa las long distaem bae olketa kamap nambawan moa,an samfala pipol hu olketa nambawan long distaem bae olketa kamap las moa,0,LUK.13
3748,LUK,13,SIPB,an samfala pipol hu olketa nambawan long distaem bae olketa kamap las moa,long semtaem ya samfala farasi olketa kam long jisas an olketa tok olsem long hem hemi gud sapos yu goawe distaem an go kasem nara ples moa bikos king herod antipas hemi laekem tumas fo kilim yu dae,0,LUK.13
3749,LUK,13,SIPB,long semtaem ya samfala farasi olketa kam long jisas an olketa tok olsem long hem hemi gud sapos yu goawe distaem an go kasem nara ples moa bikos king herod antipas hemi laekem tumas fo kilim yu dae,nao jisas hemi sei yufala go long herod hu hemi olsem wael dog an talem hem olsem distaem nao mi gohed nomoa fo raosim olketa devol an fo mekem olketa pipol fo gudbaek moa an bihaen nao bae mi finisim waka blong mi,0,LUK.13
3750,LUK,13,SIPB,nao jisas hemi sei yufala go long herod hu hemi olsem wael dog an talem hem olsem distaem nao mi gohed nomoa fo raosim olketa devol an fo mekem olketa pipol fo gudbaek moa an bihaen nao bae mi finisim waka blong mi,bat tude an tumoro an samfala nara de moa mi mas gohed nomoa long gogo blong mi,0,LUK.13
3751,LUK,13,SIPB,bat tude an tumoro an samfala nara de moa mi mas gohed nomoa long gogo blong mi,bikos hemi no fitim fo olketa kilim dae profet long eni deferen ples bat long jerusalem nomoa,0,LUK.13
3752,LUK,13,SIPB,bikos hemi no fitim fo olketa kilim dae profet long eni deferen ples bat long jerusalem nomoa,an jisas hemi sei moa jerusalem jerusalem yu nao kilim dae olketa profet an yu nao sutim dae olketa niusman long ston,0,LUK.13
3753,LUK,13,SIPB,an jisas hemi sei moa jerusalem jerusalem yu nao kilim dae olketa profet an yu nao sutim dae olketa niusman long ston,plande taem mi laekem yufala fo kam long mi mekem mi lukaftarem yufala olsem taem kokorako hemi haedem olketa smolfala pikinini blong hem andanit long wing blong hem,0,LUK.13
3754,LUK,13,SIPB,plande taem mi laekem yufala fo kam long mi mekem mi lukaftarem yufala olsem taem kokorako hemi haedem olketa smolfala pikinini blong hem andanit long wing blong hem,so yufala herem god bae hemi goawe from tambuhaos blong yufala ya,0,LUK.13
3755,LUK,13,SIPB,so yufala herem god bae hemi goawe from tambuhaos blong yufala ya,an mi talem long yufala bae yufala nating save lukim mi moa gogo kasem taem wea yufala evriwan talem olsem god yu blesim disfala man hu hemi kam long nem blong yu,0,LUK.13
3756,LUK,13,SIPB,an mi talem long yufala bae yufala nating save lukim mi moa gogo kasem taem wea yufala evriwan talem olsem god yu blesim disfala man hu hemi kam long nem blong yu,long wanfala sabat de jisas hemi go fo kaikai long haos blong wanfala bikman blong olketa farasi,0,LUK.13
3967,LUK,18,SIPB,bihaen jisas hemi talem wanfala tokpiksa long olketa disaepol blong hem fo tisim olketa wea olketa mas no wikdaon bat gohed fo prea olowe,nao jisas hemi tok olsem long wanfala taon wanfala jaj hemi stap hu hemi nating wari fo tinghae long god an hemi nating wari long olketa pipol tu,0,LUK.18
3968,LUK,18,SIPB,nao jisas hemi tok olsem long wanfala taon wanfala jaj hemi stap hu hemi nating wari fo tinghae long god an hemi nating wari long olketa pipol tu,long taon ya tu wanfala wido woman hemi stap an hemi save kam olowe nomoa long jaj ya fo askem hem olsem plis yu helpem mi fo stretem trabol wea mi garem wetem enemi blong mi,0,LUK.18
3969,LUK,18,SIPB,long taon ya tu wanfala wido woman hemi stap an hemi save kam olowe nomoa long jaj ya fo askem hem olsem plis yu helpem mi fo stretem trabol wea mi garem wetem enemi blong mi,longtaem nao jaj ya hemi no wiling fo duim diswan,0,LUK.18
3970,LUK,18,SIPB,longtaem nao jaj ya hemi no wiling fo duim diswan,bat bihaen hemi sei nao long hem seleva maewat mi barava taet tumas long wanem wido woman ya hemi gohed fo talem mi nao,0,LUK.18
3971,LUK,18,SIPB,bat bihaen hemi sei nao long hem seleva maewat mi barava taet tumas long wanem wido woman ya hemi gohed fo talem mi nao,nomata mi no save tinghae long god an long olketa pipol mi mas helpem hem fo stretem trabol ya nao,0,LUK.18
3972,LUK,18,SIPB,nomata mi no save tinghae long god an long olketa pipol mi mas helpem hem fo stretem trabol ya nao,sapos mi no stretem trabol ya bae hemi kam olowe nomoa an mekem mi krangge long hem nao,0,LUK.18
3973,LUK,18,SIPB,sapos mi no stretem trabol ya bae hemi kam olowe nomoa an mekem mi krangge long hem nao,an masta hemi gohed fo tok olsem moa yufala herem finis nao wanem disfala jaj hemi talem nomata wei blong hem hemi no stret,0,LUK.18
3974,LUK,18,SIPB,an masta hemi gohed fo tok olsem moa yufala herem finis nao wanem disfala jaj hemi talem nomata wei blong hem hemi no stret,nao waswe yufala tingse bae god hemi no save stretem trabol blong olketa pipol wea hemi bin siusim olketa an wea olketa krae long hem oltaem,0,LUK.18
3975,LUK,18,SIPB,nao waswe yufala tingse bae god hemi no save stretem trabol blong olketa pipol wea hemi bin siusim olketa an wea olketa krae long hem oltaem,waswe yufala tingse bae hemi no save kuiktaem fo helpem olketa,0,LUK.18
3976,LUK,18,SIPB,waswe yufala tingse bae hemi no save kuiktaem fo helpem olketa,mi talem long yufala bae hemi helpem olketa fo stretem trabol blong olketa ya kuiktaem nomoa,0,LUK.18
3977,LUK,18,SIPB,mi talem long yufala bae hemi helpem olketa fo stretem trabol blong olketa ya kuiktaem nomoa,bat waswe taem mi san blong man mi kambaek bae mi save lukim plande pipol hu olketa biliv long mi tu o nomoa,0,LUK.18
3978,LUK,18,SIPB,bat waswe taem mi san blong man mi kambaek bae mi save lukim plande pipol hu olketa biliv long mi tu o nomoa,nao jisas hemi talem nara tokpiksa moa long olketa pipol hu olketa tingse olketa seleva nao barava stret bat olketa lukdaon long evri pipol nomoa,0,LUK.18
3979,LUK,18,SIPB,nao jisas hemi talem nara tokpiksa moa long olketa pipol hu olketa tingse olketa seleva nao barava stret bat olketa lukdaon long evri pipol nomoa,so jisas hemi gohed fo sei long wanfala taem tufala man nao go long disfala tambuhaos blong god fo prea,0,LUK.18
3980,LUK,18,SIPB,so jisas hemi gohed fo sei long wanfala taem tufala man nao go long disfala tambuhaos blong god fo prea,wanfala nao hemi farasi an narawan hemi man fo tekem taks,0,LUK.18
3981,LUK,18,SIPB,wanfala nao hemi farasi an narawan hemi man fo tekem taks,disfala farasi ya hemi stanap seleva long midol long tambuhaos ya an hemi prea olsem god mi tengkiu tumas long yu bikos mi no olsem olketa nara man wea olketa laekem olketa samting fo olketa seleva an olketa save laea tumas long olketa pipol an olketa save brekem lo blong marit,0,LUK.18
3982,LUK,18,SIPB,disfala farasi ya hemi stanap seleva long midol long tambuhaos ya an hemi prea olsem god mi tengkiu tumas long yu bikos mi no olsem olketa nara man wea olketa laekem olketa samting fo olketa seleva an olketa save laea tumas long olketa pipol an olketa save brekem lo blong marit,an mi tengkiu tumas tu bikos mi no olsem disfala man fo tekem taks hu hemi stanap longwe,0,LUK.18
3983,LUK,18,SIPB,an mi tengkiu tumas tu bikos mi no olsem disfala man fo tekem taks hu hemi stanap longwe,mi ya mi save stop fo no kaikai long tufala de insaet long evri wik ya,0,LUK.18
3984,LUK,18,SIPB,mi ya mi save stop fo no kaikai long tufala de insaet long evri wik ya,an mi save givim go long yu wantent long evrisamting wea mi garem,0,LUK.18
3985,LUK,18,SIPB,an mi save givim go long yu wantent long evrisamting wea mi garem,nao disfala man fo tekem taks ya hemi stanap farawe kam nomoa an hemi sem fo luk goap long heven,0,LUK.18
3986,LUK,18,SIPB,nao disfala man fo tekem taks ya hemi stanap farawe kam nomoa an hemi sem fo luk goap long heven,hemi bitim sest blong hem fo somaot dat hemi barava sore fogud an hemi sei god plis yu sore long mi mi wanfala man wea mi garem sin ya,0,LUK.18
3987,LUK,18,SIPB,hemi bitim sest blong hem fo somaot dat hemi barava sore fogud an hemi sei god plis yu sore long mi mi wanfala man wea mi garem sin ya,an jisas hemi sei moa mi talem yufala taem disfala man fo tekem taks hemi gobaek long haos hem nao hemi barava stret long ae blong god bat disfala farasi ya barava nomoa nao,0,LUK.18
3988,LUK,18,SIPB,an jisas hemi sei moa mi talem yufala taem disfala man fo tekem taks hemi gobaek long haos hem nao hemi barava stret long ae blong god bat disfala farasi ya barava nomoa nao,bikos eniwan hu hemi mekem hem seleva fo hae bae god hemi mekem hem fo lou bat eniwan hu hemi mekem hem seleva fo lou bae god hemi mekem hem fo hae moa,0,LUK.18
