,book,chapt,version,text,second,label,identifier
4460,LUK,24,SIPB,nao hemi openem tingting blong olketa mekem olketa save minimgud olketa toktok insaet long buktambu,taem olketa aposol blong jisas olketa kambaek moa long hem olketa gohed nao fo stori abaotem evrisamting wea olketa bin duim an evrisamting wea olketa bin tisim long olketa pipol,1,LUK.24
4461,LUK,24,SIPB,an hemi tok olsem long olketa hem nao wanem buktambu hemi sei disfala mesaea hemi mas dae an long mektri de hemi mas laefbaek moa from dae,bat nomata olsem olketa gohed nomoa fo duim olketa samting ya an olketa hapi tu long olketa nara pipol hu i duim semsamting,1,LUK.24
4462,LUK,24,SIPB,an long nem blong mesaea ya bae olketa pipol mas talemaot toktok ya wea hemi sei olketa pipol mas lusim olketa ravis wei blong olketa mekem god save fogivim sin blong olketa,eniwan hu hemi kam long mi bae god hemi sevem hem,1,LUK.24
4463,LUK,24,SIPB,an disfala nius ya hemi mas go long olketa pipol long jerusalem fastaem an bihaen ya bae hemi mas go long olketa pipol long evri kantri long wol,an narasamting moa oltaem mifala talem tengkiu long god bikos taem yufala herem mifala talemaot toktok blong god yufala no herem olsem toktok blong man nomoa bat yufala biliv wea hemi barava toktok blong god,1,LUK.24
4464,LUK,24,SIPB,yufala nao mas go an talemaot olketa samting ya long olketa pipol,so fas enjel hemi go kapsaetem baol blong hem antap long wol,1,LUK.24
4465,LUK,24,SIPB,an bae mi sendem kam long yufala wanem dadi blong mi hemi bin promisim finis,evri de olketa fren blong hem olketa save karim hem kam mekem hemi save askem seleni long olketa pipol hu i go long tambuhaos ya,1,LUK.24
4466,LUK,24,SIPB,bat yufala mas weit long biktaon ya gogo taem paoa blong heven hemi kamdaon antap long yufala,hemi biliv wea god bae hemi sendem mesaea wea hemi promisim long olketa pipol blong hem an dastawe nao mosis hemi wiling fo safa fo disfala biliv,1,LUK.24
4467,LUK,24,SIPB,bihaen diswan jisas hemi lidim olketa fo goaot nao from biktaon ya fo go kasem vilij long betani,an long sabat de hemi go long preahaos nao olsem hemi save duim olowe,1,LUK.24
4468,LUK,24,SIPB,nao hemi liftimap tufala han blong hem an hemi blesim olketa,bihaen lelebet longtaem disfala bos blong olketa wakaman ya hemi kambaek nao,1,LUK.24
4469,LUK,24,SIPB,an taem hemi gohed fo blesim olketa yet hemi lusim olketa nao an god hemi tekem hem goap long heven,mifala nating strong ya bat yufala nao i strong finis,1,LUK.24
4470,LUK,24,SIPB,an olketa ya i gohed fo mekhae long hem an olketa gobaek nao long biktaon ya wea olketa barava hapi fogud,bat waswe nao samfala long yufala i tingim hemi had samting tumas fo god hemi mekem eniwan fo laefbaek moa,1,LUK.24
4471,LUK,24,SIPB,an evritaem nomoa olketa stap insaet long tambuhaos ya an olketa gohed fo preisim god,mi stap hambol nomoa mekem yufala kamap nambawan pipol,1,LUK.24
4544,JHN,2,SIPB,long mektri de wanfala marit hemi gohed long provins long galili long wanfala vilij nem blong hem kena,an olketa save goaot falom toktok blong hem tu an nius abaotem jisas hemi go kasem evri ples raonem eria ya,1,JHN.2
4545,JHN,2,SIPB,mami blong jisas hemi kam long marit ya,god hemi givim kam paoa long mi fo mi stap olsem nambawan kapenta blong haos wea mi bin putum kam faondesin blong yufala finis,1,JHN.2
4546,JHN,2,SIPB,an olketa bin talem tu jisas wetem olketa disaepol blong hem fo kam long disfala marit,mi talem yu tru samting nao taem yu yangfala man yet yu seleva nao yu taengem strap raonem yu an yu seleva nao yu save go long eni ples wea yu wande fo go long hem,1,JHN.2
4547,JHN,2,SIPB,nao waen wea olketa dringim long marit ya hemi gogohed fo finis nao,an evriwan long olketa nomata olketa waef an olketa pikinini olketa joenem mifala fo goaot from taon go kasem saet si,1,JHN.2
4548,JHN,2,SIPB,so mami blong jisas hemi go an tok olsem long hem olketa no garem eni waen nao ya nao jisas hemi tok olsem long hem woman yu mas no talem mi wanem fo duim hemi no kasem taem blong mi yet ya,mifala no trae fo haemapem mifala seleva moa bat mifala laek fo som nomoa samting mifala bin duim mekem yufala save praod long mifala,1,JHN.2
4549,JHN,2,SIPB,nao mami blong jisas hemi tok olsem long olketa pipol wea olketa waka long marit ya enisamting wea hemi talem long yufala fo duim yufala mas duim,hemi garem sevenfala hon long hem an sevenfala ae tu,1,JHN.2
4550,JHN,2,SIPB,nao olketa jiu olketa garem plande rul abaotem hao fo wasim olketa seleva an olketa narasamting moa,stat long tude mi nao dadi blong yu,1,JHN.2
4551,JHN,2,SIPB,so from diskaen wei olketa garem siksfala bikfala botol long haos ya,bat hao god hemi kaen tumas an evri tru samting abaotem hem moa jisas kraes nao hemi somaot klia long yumi,1,JHN.2
4552,JHN,2,SIPB,olketa botol ya olketa wakem long ston an kolsap 100 lita long wata nao hemi save stap insaet long wanfala nomoa,bat jisas hemi slip nomoa insaet long bot ya,1,JHN.2
4553,JHN,2,SIPB,nao jisas hemi sei long olketa wakaman ya yufala go tekem kam wata an yufala fulumapem olketa botol ya,an olketa kapten blong olketa sip an olketa pasenja an olketa kru an olketa man hu i garem sip fo mekem bisnis bae olketa tu i stanap farawe an lukluk,1,JHN.2
4554,JHN,2,SIPB,so olketa fulumapem olketa botol ya gogo olketa barava fulap fogud nao,god nao hemi givim yu diswan taem olketa profet i talemaot toktok abaotem yu an olketa lida long sios i putum han blong olketa antap long yu,1,JHN.2
4555,JHN,2,SIPB,an jisas hemi talem olketa moa olsem yufala tekem go lelebet long wata ya fo bikman long fist blong marit ya,nao jisas hemi sei hemi tru ya elaeja nao hemi mas kam fastaem mekem hemi stretem evrisamting moa,1,JHN.2
4556,JHN,2,SIPB,taem bikman hemi testem wata ya wea hemi kamap waen finis hemi nating save long wea nao olketa tekem kam gudfala waen ya,long eli moning tude olketa bin go long kev blong man ya bat olketa nating lukim bodi blong hem insaet,1,JHN.2
4557,JHN,2,SIPB,olketa hu i bin fulumapem olketa botol ya olketa nomoa save,bat pol hemi tok olsem long olketa pulis ya mitufala i man blong rom ya bat olketa nating jajem kes blong mitufala long kot,1,JHN.2
4558,JHN,2,SIPB,so bikman hemi kolem kam disfala man hu hemi marit ya an hemi talem hem olsem ei long wei blong yumi gudfala waen nao yumi save givim fastaem long pipol fo dringim ya an taem olketa dringim plande finis yumi jes givim kam waen moa wea hemi no gudfala tumas,so yufala mas tok olsem sapos hemi oraet long masta an yumi laef yet bae yumi save duim wanem yumi tingim,1,JHN.2
4559,JHN,2,SIPB,bat yu ya yu kipim nomoa disfala gudfala waen ya gogo kasem distaem disfala fas mirakol blong jisas hemi mekem long provins long galili long taon long kena,lav an piis ya hemi stat kam long god wea hemi stap olowe bifoa an wea hemi stap distaem an wea bae hemi kam,1,JHN.2
4560,JHN,2,SIPB,diswan hemi somaot dat hemi garem saen blong bikfala paoa blong god an olketa disaepol blong hem olketa biliv long hem nao,yufala herem oltaem nomoa yufala ravem wejis blong olketa wakaman hu i waka long plantesin blong yufala,1,JHN.2
4561,JHN,2,SIPB,bihaen diswan jisas wetem mami blong hem an olketa brata blong hem an olketa disaepol blong hem olketa godaon long taon long kapaneam nao an olketa stap long ples ya fo samfala de nomoa,mi raetem olketa samting ya long yufala hu i biliv long san blong god mekem yufala barava save dat yufala garem disfala tru laef wea hemi no save finis,1,JHN.2
4562,JHN,2,SIPB,hemi kolsap kasem taem blong bikde blong olketa jiu fo makem pasova so jisas hemi goap long jerusalem,taem ya nomoa bae evriwan wea olketa sidaon long fist ya bae olketa luksave nao dat man ya hemi tinghae long yu,1,JHN.2
4563,JHN,2,SIPB,taem hemi kasem eria blong tambuhaos ya hemi lukim olketa pipol hu i gohed fo salem olketa buluka an olketa sipsip an olketa kurukuru an hemi lukim samfala moa wea i sidaon fo sensim olketa deferen seleni,bat seknomoa bos blong hem bae hemi kambaek nao long de an long taem wea wakaman ya hemi nating redi long hem,1,JHN.2
4564,JHN,2,SIPB,so jisas hemi wakem wanfala rop fo wip long hem an hemi raosim olketa evriwan goaot from eria blong tambuhaos ya,so jekob hemi godaon fo stap long ijip,1,JHN.2
4565,JHN,2,SIPB,an hemi raosim olketa sipsip an olketa buluka tu,bat olketa nating wari nomoa fo kam,1,JHN.2
4566,JHN,2,SIPB,hemi kapsaetem olketa tebol blong olketa man wea i gohed fo sensim olketa seleni an evri seleni blong olketa hemi foldaon olobaot,olketa pipol blong jiu olketa wande tumas fo lukim nomoa olketa mirakol an olketa pipol blong grik olketa wande fo herem nomoa waes tingting,1,JHN.2
4567,JHN,2,SIPB,an hemi tokstrong long olketa hu i gogohed fo salem olketa kurukuru tu an hemi sei tekem go evrisamting blong yufala ya from hia yufala tingse haos blong dadi blong mi hemi haos blong yufala fo maket long hem ya,an bikos olketa laek fo spoelem nem blong mi bae olketa kotem yufala long ae blong olketa king an olketa primia,1,JHN.2
4568,JHN,2,SIPB,so taem hemi talem diswan olketa disaepol blong hem olketa tingim nao wanfala toktok long buktambu wea hemi sei oo god oltaem nomoa mi tinghae tumas long haos blong yu,god hemi tok olsem nomata hemi finisim waka blong hem taem hemi mekem evrisamting long wol ya,1,JHN.2
4569,JHN,2,SIPB,nao olketa bikman blong olketa jiu olketa kam long jisas an olketa tok olsem waswe watkaen mirakol nao yu save mekem fo som long mifala wea god nao hemi givim yu paoa fo duim diswan,long taem ya bae olketa sios save lukim dat mi luksave long olketa tingting blong evri pipol,1,JHN.2
4570,JHN,2,SIPB,so jisas hemi tok olsem long olketa sapos yufala brekemdaon disfala tambuhaos bae mi wakembaek moa insaet trifala de nomoa,samfala long yufala ya olketa tingse bae mi no save kam visitim yufala so olketa kamap bikhed tumas long diswan,1,JHN.2
4571,JHN,2,SIPB,taem ya olketa talem hem moa olsem ei bae yu wakembaek disfala tambuhaos insaet trifala de nomoa,hemi kam an nildaon long frant blong jisas an hemi krae long hem olsem ei masta smolfala gele blong mi hemi kolsap dae nao ya plis yu kam an putum han blong yu long hem mekem hemi save laef an gudbaek moa long taem ya nomoa jisas hemi go wetem man ya nao,1,JHN.2
4572,JHN,2,SIPB,fotisiks yia nao olketa gogohed fo waka long hem ya bat disfala tambuhaos wea jisas hemi barava minim ya hemi bodi blong hem seleva nomoa ya,nao bikos kraes hemi duim diswan yufala mas holestrong long disfala biliv an yufala mas traehad fo stap long gudfala wei an fo garem gudfala save,1,JHN.2
4573,JHN,2,SIPB,so bihaen taem jisas hemi laefbaek moa from dae olketa disaepol blong hem olketa jes tingimbaek wanem hemi tatalem kam long olketa nao,an eniwan hu hemi save duim wanem hemi tingse hemi stret an hemi no jajem hem seleva long diswan bae hemi save hapi tumas,1,JHN.2
4574,JHN,2,SIPB,an olketa bilivim buktambu an wanem jisas hemi bin talem olketa,yufala wande fo lukim wanfala spesol saen bat bae mi no som eni spesol saen long yufala,1,JHN.2
4575,JHN,2,SIPB,taem jisas hemi stap yet long jerusalem long disfala fist blong pasova plande pipol i biliv long hem bikos olketa lukim olketa mirakol wea hemi mekem ya,letem kaenfala lav an piis blong god dadi blong yumi an blong jisas kraes masta blong yumi hemi stap wetem yufala,1,JHN.2
4576,JHN,2,SIPB,bat nomata olsem jisas hemi no somaot evri tingting blong hem long olketa bikos hemi savegud tumas long evriwan,bikos sapos eniwan hemi gohed kaikaim disfala bred an dring long disfala kap bat hemi no luksave dat diswan hemi bodi blong masta ya man ya hemi putum hem seleva andanit long panis blong god nao ya,1,JHN.2
4577,JHN,2,SIPB,nomata no eniwan i talemaot enisamting long hem abaotem olketa pipol hemi save finis long wanem hemi insaet long tingting blong olketa,yufala mas weit fastaem fo wanem dadi blong mi hemi bin promisim yufala olsem mi tu mi bin talem yufala finis,1,JHN.2
4882,JHN,7,SIPB,bihaen olketa samting ya jisas hemi no wande fo goraon insaet long provins long jiudia nao bikos olketa bikman blong olketa jiu long eria ya olketa wande fo kilim hem dae,holi spirit hemi somaot paoa blong hem long evriwan long yumi mekem yumi save helpem evri pipol nomoa,1,JHN.7
4883,JHN,7,SIPB,so hemi goraon nomoa insaet long provins long galili,mi no talem diswan bikos mi laek fo tekem samfala samting moa,1,JHN.7
4884,JHN,7,SIPB,nao hemi kolsap kasem taem blong olketa bikde fo stap long smolfala lif haos fo lelebet taem,an long taon ya nao tufala go long sip an sel gobaek moa long antiok,1,JHN.7
4885,JHN,7,SIPB,an olketa brata blong jisas olketa sei long hem ei yu go long jiudia nao mekem olketa pipol wea i falom yu olketa save lukim olketa mirakol wea yu duim sapos wanfala man hemi laekem olketa pipol fo luksave long hem bae hemi mas no duim waka blong hem long ples wea hemi haed,buktambu hemi sei no eniwan hemi save long tingting blong masta an no eniwan hemi fit nomoa fo tisim hem enisamting,1,JHN.7
4886,JHN,7,SIPB,an bikos yu nao yu duim olketa bik samting ya yu mas go an duim klia nao long ae blong evriwan long disfala wol,dadi ya wea toktok blong hem hemi tru tumas hem nao hemi sendem mi kam,1,JHN.7
4887,JHN,7,SIPB,olketa talem olsem bikos nomata olketa brata blong jisas olketa nating biliv long hem nomoa,olketa samting ya nao god hemi laekem yufala fo duim bikos yufala stap joen wetem jisas kraes,1,JHN.7
4888,JHN,7,SIPB,jisas hemi tok olsem long olketa hemi no kasem taem blong mi fo duim olsem yet ya,an nara man nao hemi gohed fo bildim antap long diswan,1,JHN.7
4889,JHN,7,SIPB,bat yufala ya enitaem nomoa yufala save go an duim wanem yufala laekem,long taon ya wei blong olketa pipol hemi gud tumas winim olketa long tesalonaeka,1,JHN.7
4890,JHN,7,SIPB,olketa pipol blong disfala wol olketa no agensim yufala bat mi nao olketa agensim mi bikos mi talemaot dat wei blong olketa hemi ravis,nao god hemi save blesim tumas stivin ya an hemi givim bikfala paoa long hem an stivin hemi gohed fo mekem olketa mirakol an olketa saen long olketa pipol,1,JHN.7
4891,JHN,7,SIPB,yufala go nao long olketa bikde ya,sapos nomoa yufala mas biliv bikos yufala lukim finis olketa bikfala waka wea mi duim ya,1,JHN.7
4892,JHN,7,SIPB,bat bae mi no go ya bikos hemi no kasem taem blong mi yet,taem jisas hemi wakabaot go hemi lukim nara tufala brata moa,1,JHN.7
4893,JHN,7,SIPB,taem hemi tok olsem finis hemi stapbaek nomoa long provins long galili fo samfala de moa,olketa olfala samting i go finis an olketa niufala samting nao i kam,1,JHN.7
4894,JHN,7,SIPB,taem olketa brata blong jisas olketa go finis long jerusalem long olketa bikde ya jisas hemi go bihaen long olketa tu,trifala taem sip hemi reke wetem mifala an wanfala taem nao mi flot insaet long solwata fo tuentifoa aoa,1,JHN.7
4895,JHN,7,SIPB,bat hemi gogo haed nomoa mekem no eniwan save dat hemi go,olketa hu i sore an kaen long nara man olketa save hapi ya bikos god bae hemi sore an kaen long olketa,1,JHN.7
4896,JHN,7,SIPB,olketa bikman blong olketa jiu olketa lukaotem hem long olketa bikde ya an olketa ask olobaot olsem wea nao disfala man ya,hemi laekem evri pipol fo kasem tru laef an fo save long gudnius wea hemi tru tumas,1,JHN.7
4897,JHN,7,SIPB,plande pipol tumas olketa toktokhaed abaotem hem,bihaen mi lukim moa wanfala wael animol hemi kamaot long si,1,JHN.7
4898,JHN,7,SIPB,samfala pipol olketa sei hemi gudfala man ya bat samfala pipol moa olketa sei nomoa hemi mekem pipol fo falom laea blong hem nomoa ya,nao olketa kasem wanfala ples nem blong hem getsemani an jisas hemi sei long olketa disaepol olsem yufala sidaon long hia mekem mi go fo prea,1,JHN.7
4899,JHN,7,SIPB,bat no eniwan tokabaotem hem long klia ples ya bikos olketa fraetem tumas olketa bikman,an bikfala rod insaet long biktaon ya olketa wakem long nambawan gol wea hemi klia tumas olsem glas,1,JHN.7
4900,JHN,7,SIPB,taem hemi kasem long midol long olketa bikde ya jisas hemi go insaet long eria blong disfala tambuhaos ya an hemi stat fo tisim olketa pipol nao,nao mi ask olsem yu hu nao ya masta,1,JHN.7
4901,JHN,7,SIPB,an olketa bikman ya olketa sapraes fogud taem olketa herem tising blong hem an olketa tok olsem man ya hemi nating skulim diswan nomoa bat hao nao hemi barava save tumas long evrisamting ya,mi talem go olketa samting ya taem mi stap yet long disfala wol mekem olketa barava hapi long semkaen wei wea mi hapi tu,1,JHN.7
4902,JHN,7,SIPB,nao jisas hemi ansarem olketa olsem olketa samting wea mi tisim long pipol ya i no blong mi seleva ya bat hemi kamaot long god hu hemi sendem mi kam,an olketa man hu i waka long disfala bisnis blong hem ya olketa save tekem plande seleni tumas long diswan,1,JHN.7
4903,JHN,7,SIPB,man hu hemi wiling fo duim wanem god hemi laekem bae hemi save luksave long tising blong mi,mi talem olketa samting long yufala ya mekem yufala save hapi tu long semkaen wei wea mi hapi long hem an mekem yufala barava hapi fogud olowe,1,JHN.7
4904,JHN,7,SIPB,an bae hemi save sapos tising ya hemi stat kam long god o sapos hemi stat kam long tingting blong mi seleva nomoa,taem olketa brans blong hem olketa stat fo grou an olketa lif stat fo kamaot niufala moa yufala save dat taem fo evrisamting fo grou hemi kam kolsap nao,1,JHN.7
4905,JHN,7,SIPB,sapos man hemi talemaot tingting blong hem seleva nomoa hemi duim diswan fo mekem hem seleva nomoa fo kamap hae ya,olketa save raoa olowe nomoa an olketa no garem eni stretfala tingting an olketa no save luksave long wanem nao hemi barava tru samting,1,JHN.7
4906,JHN,7,SIPB,bat man hu hemi wande fo mekhae long man hu hemi sendem hem kam hem nao hemi talem tru samting olowe an hemi nating save laea,mi gohed fo waka nomoa wetem yufala taem mi mekem olketa saen an olketa mirakol fo somaot dat mi barava aposol,1,JHN.7
4907,JHN,7,SIPB,mosis hemi givim lo long yufala,hemi gud tumas fo yumi talem tengkiu long god dadi blong jisas kraes masta blong yumi hemi barava sore an kaen tumas long yumi so hemi mekem jisas kraes laefbaek moa from dae fo mekem yumi bon moa long niu laef an fo mekem yumi trastem promis blong god olowe,1,JHN.7
4908,JHN,7,SIPB,bat no eniwan long yufala hemi obeim disfala lo ya,an hemi sei moa bae olketa pipol long wanfala ples olketa faetem olketa pipol long nara ples an wanfala kantri bae hemi faetem nara kantri,1,JHN.7
4909,JHN,7,SIPB,waswe nao yufala laek fo kilim mi dae,bat yufala mas no duim olsem long midol long yufala ya,1,JHN.7
4910,JHN,7,SIPB,nao olketa pipol wea olketa hipap long ples ya olketa tok olsem yu garem devol long yu ya hu nao laek fo kilim yu dae ya,an plande pipol nao olketa hipap an taem olketa herem tising blong hem nomoa olketa barava sapraes fogud nao an olketa sei maewat hao nao disfala man hemi save long olketa samting ya,1,JHN.7
4911,JHN,7,SIPB,nao jisas hemi ansarem olketa olsem wanfala mirakol nomoa mi bin mekem long sabat de an yufala barava sapraes tumas long hem nao,an woman ya hemi stanap nomoa an hemi redim kaikai fo jisas nao,1,JHN.7
4912,JHN,7,SIPB,mosis nao hemi givim lo long yufala fo mekem olketa boe blong yufala fo kate,taem olketa brans blong hem olketa stat fo grou an olketa lif stat fo kamaot niufala moa yufala save dat taem fo evrisamting fo grou hemi kam kolsap nao,1,JHN.7
4913,JHN,7,SIPB,i no mosis nao hemi statem bat olketa olo blong yufala bifoa nao i duim fastaem,from samting ya nao jisas kraes hemi somaot bikfala lav blong hem taem hemi sevem mi,1,JHN.7
4914,JHN,7,SIPB,an nomata hemi sabat de yufala mekem olketa boe fo kate ya,semtaem hemi kasem rom nomoa hemi kam fo lukaotem mi gogo hemi faendem mi,1,JHN.7
4915,JHN,7,SIPB,yufala duim olsem mekem yufala no brekem lo blong mosis,yufala save fo wanfala kamel fo go insaet long smolfala hol blong wanfala nila hemi had tumas ya bat hemi barava had moa fo man hu hemi ris fo go insaet long kingdom blong god,1,JHN.7
4916,JHN,7,SIPB,so waswe nao yufala kros long mi taem mi mekem man fo gudbaek finis long sabat de,an aesaea hemi tok moa abaotem diswan olsem sapos masta hu hemi garem evri paoa hemi no letem samfala man long laen blong yumi fo stap bae yumi lus finis olsem tufala taon sodom an gomora,1,JHN.7
4917,JHN,7,SIPB,yufala mas stop fo jajem olketa samting falom wanem hemi lukgud long aotsaet nomoa,nao woman ya hemi sei masta wata hemi stap farawe long daon insaet long wel ya an yu no garem enisamting fo tekem wata long hem tu ya so olsem disfala wata wea hemi givim laef ya bae yu tekem kam long wea ya,1,JHN.7
4918,JHN,7,SIPB,bat yufala mas jajem evrisamting falom wanem hemi barava tru nao,bat mi tokabaotem nomoa olketa sios hu i garem strongfala tingting fo helpem nara pipol mekem mi save lukim sapos lav blong yufala hemi barava truwan tu,1,JHN.7
4919,JHN,7,SIPB,nao samfala pipol blong jerusalem olketa stat fo toktok olsem ating hem nao disfala man wea olketa bikman i laek fo kilim hem dae ya,bat man ya hemi no blong seksin blong yumi ya so mifala stopem hem nao fo no duim diskaen samting ya moa,1,JHN.7
4920,JHN,7,SIPB,ei yufala lukim man ya hemi gohed fo toktok long evriwan nao bat olketa bikman ya i nating talem enisamting agensim hem nomoa,an lelebet taem bihaen olketa traem moa an dip blong wata hemi kasem fiftin fatam nomoa,1,JHN.7
4921,JHN,7,SIPB,maet olketa tingse disfala man nao hemi disfala mesaea ya,mi save talem tengkiu long god fo kaikai ya,1,JHN.7
4922,JHN,7,SIPB,bat disfala man ya yumi evriwan save nomoa long taon wea hemi stap kam long hem ya,bat sapos yufala stanap strong taem olketa panisim yufala taem yufala bin duim gudfala samting diswan hemi barava gud tumas long ae blong god,1,JHN.7
4923,JHN,7,SIPB,bat taem disfala mesaea hemi barava kam bae no eniwan i save long watkaen ples hemi stap kam long hem,long semkaen wei tu taem yufala lukim olketa samting ya hemi hapen yufala save dat kingdom blong god hemi kolsap tumas fo kam nao,1,JHN.7
4924,JHN,7,SIPB,jisas hemi gohed fo tisim olketa pipol insaet long tambuhaos ya an hemi toktok bikfala olsem yufala tingse yufala save long mi an ples wea mi stap kam long hem ya,bat sapos yufala no lusim olketa ravis wei blong yufala bae mi kam an tekemaot disfala bikfala lam blong yufala,1,JHN.7
4925,JHN,7,SIPB,bat mi no kam falom tingting blong mi seleva ya,an hemi olsem tu wetem eni man taem hemi bon moa long holi spirit,1,JHN.7
4926,JHN,7,SIPB,dadi ya wea toktok blong hem hemi tru tumas hem nao hemi sendem mi kam,an olketa man wea olketa bin lukim olketa samting ya fastaem olketa storim nao long olketa pipol abaotem wanem hemi hapen long man wea olketa devol bin stap long hem bifoa,1,JHN.7
4927,JHN,7,SIPB,bat yufala ya yufala no save long hem ya,bikos lav ya nao hemi save joenem olketa gudfala wei ya mekem olketa kamap barava stret,1,JHN.7
4928,JHN,7,SIPB,mi nao mi save long hem bikos mi bin stap wetem hem an hemi sendem mi kam,so wanem mifala barava lukim an barava herem hem nao mifala talemaot long yufala ya,1,JHN.7
4929,JHN,7,SIPB,from jisas hemi tok olsem olketa laek fo kasholem hem nao,bat nomata olsem no eniwan long olketa bed ya god hemi fogetem ya,1,JHN.7
4930,JHN,7,SIPB,bat hemi no kasem taem blong hem yet so no eniwan duim enisamting long hem nomoa,bikos taem masta blong yumi hemi kamdaon from heven an sif blong olketa enjel hemi singaot an yumi herem saon long trampet blong god bae olketa hu i biliv long kraes an i dae finis olketa nao bae i laefbaek fastaem,1,JHN.7
4931,JHN,7,SIPB,bat plande long olketa pipol ya olketa biliv long hem an olketa sei olketa mirakol wea disfala man hemi mekem hemi barava olsem evrisamting wea olketa sei mesaea bae hemi duim taem hemi kam ya,so mi laek fo bikfala king long rom nao hemi jajem kes blong mi,1,JHN.7
4932,JHN,7,SIPB,olketa farasi olketa herem dat pipol ya olketa gogohed fo talemhaed olketa samting ya abaotem jisas nao,eniwan hu hemi garem ia hemi mas heremgud nao olketa toktok ya,1,JHN.7
4933,JHN,7,SIPB,so olketa ya wetem olketa hedprist olketa sendem go samfala sekiuriti blong tambuhaos fo go an kasholem jisas nao,bikos olketa jiu i agensim disfala gudnius olketa i enemi blong god nao an diswan hemi fo gud blong yufala pipol hu i no jiu,1,JHN.7
4934,JHN,7,SIPB,nao jisas hemi tok olsem bae mi stap wetem yufala fo lelebet taem nomoa ya an bihaen ya bae mi gobaek moa long man hu hemi sendem mi kam,an hem nao yufala sei hemi god blong yufala,1,JHN.7
4935,JHN,7,SIPB,bae yufala lukaotem mi bat bae yufala no save faendem mi bikos yufala no save kasem ples wea bae mi go stap long hem,so kraes hemi lusim go evrisamting blong disfala biknem blong hem an hemi kamap olsem wakaman nomoa,1,JHN.7
4936,JHN,7,SIPB,nao olketa bikman blong olketa jiu ya olketa stat fo tok olsem nao long olketa seleva wea nao man ya bae hemi go long hem mekem yumi no save faendem hem ya,an disfala haos ya hemi tristori so taem olketa go fo lukim yangman ya hemi barava dae finis nao,1,JHN.7
4937,JHN,7,SIPB,waswe bae hemi go stap wetem olketa wantok blong yumi wea olketa stap olobaot long kantri long grik mekem hemi tisim olketa grik ya,an hemi lukim wanfala man hu hemi werem kaleko wea hemi nating fit fo werem long taem blong fist blong marit,1,JHN.7
4938,JHN,7,SIPB,hemi sei bae yumi lukaotem hem bat bae yumi no save faendem hem bikos bae yumi no save kasem ples wea bae hemi go an stap long hem,nao olketa jiu olketa pusum wanfala long olketa fo goap long frant blong evri pipol so samfala long olketa pipol i tingse hem nao hemi mekem disfala raoa fo stat,1,JHN.7
4939,JHN,7,SIPB,so wanem nao disfala man hemi minim taem hemi tok olsem,an bikos long diswan nao yufala kotem mi distaem semtaem pol hemi talem olsem nomoa bikfala raoa hemi kamap long midol long olketa farasi an olketa sadiusi gogo olketa divaed long tufala haf nao,1,JHN.7
4940,JHN,7,SIPB,long las de blong olketa bikde ya wea hemi bikfala moa winim eni nara de long wik ya jisas hemi stanap nomoa an hemi toktok bikfala olsem nao sapos eniwan hemi laek fo dring hemi mas kam fo dring long mi,insaet long sitbed ya hemi garem evrikaen animol wetem evrikaen lisad an snek an evrikaen bed moa,1,JHN.7
4941,JHN,7,SIPB,olsem buktambu hemi talem wea hemi sei sapos eniwan hemi biliv long mi bae wata wea hemi givim laef hemi gohed fo kakam olowe long insaet long hem,jisas hemi sei moa yufala mas lukaot nogud yufala duim olketa gudfala samting nomoa bikos yufala laekem olketa pipol fo lukim,1,JHN.7
4942,JHN,7,SIPB,taem jisas hemi talem diswan hemi minim holi spirit wea bae hemi kam long olketa hu i biliv long hem,bat yufala ya yufala mas barava gudfala tumas olsem dadi blong yufala long heven hemi barava gudfala tumas,1,JHN.7
4943,JHN,7,SIPB,long taem ya god hemi no sendem kam spirit blong hem yet ya bikos jisas hemi no goap yet fo tekem saen blong bikfala paoa blong hem,hemi save wonem olketa mekem olketa no kam long disfala ples ya wea olketa save safa tumas long hem,1,JHN.7
4944,JHN,7,SIPB,nao samfala long olketa pipol wea olketa herem wanem jisas hemi talem olketa sei tru tumas man ya hemi disfala profet yumi weitem ya nao samfala pipol moa olketa tok olsem hem ya nao disfala mesaea bat samfala pipol moa olketa sei ya bat bae mesaea hemi no kam from provins long galili ya buktambu hemi sei disfala mesaea mas bon kam long laen blong king deved ya an hemi mas bon long betlehem disfala vilij wea king deved hemi bon kam long hem,nao taem tufala go insaet long bot ya win hemi finis nao,1,JHN.7
4945,JHN,7,SIPB,so olketa pipol ya olketa no wanmaen abaotem jisas,gudfala tri hemi no save garem ravis frut an ravis tri hemi no save garem gudfala frut,1,JHN.7
4946,JHN,7,SIPB,samfala laekem tumas fo kasholem hem nao bat no eniwan duim enisamting long hem nomoa,so olketa givim hem wanfala haf fis wea olketa bonem finis an hemi tekem an hemi kaikaim nao long ae blong olketa,1,JHN.7
4947,JHN,7,SIPB,taem olketa man fo sekiuriti ya olketa gobaek olketa hedprist an olketa farasi olketa askem olketa olsem nao waswe nao yufala no tekem hem kam,so jisas hemi go tasim han blong hem an disfala fiva hemi finis from hem nao,1,JHN.7
4948,JHN,7,SIPB,nao olketa tok olsem ei disfala man ya taem hemi toktok no eniwan hemi fitim hem nao nao olketa farasi i tok olsem nogud yufala bilivim laea blong hem tu,jisas hemi ansarem hem olsem sapos eniwan hemi lavem mi bae hemi obeim toktok blong mi ya,1,JHN.7
