,book,chapt,version,text,second,label,identifier
1507,MRK,16,HUNB,ekkor felneztek es lattak hogy a ko el van hengeritve,es amikor bementek a sirboltba lattak hogy egy feher ruhaba oltozott ifju ul jobb felol es megrettentek,0,MRK.16
1508,MRK,16,HUNB,es amikor bementek a sirboltba lattak hogy egy feher ruhaba oltozott ifju ul jobb felol es megrettentek,de az igy szolt hozzajuk ne feljetek a nazareti jezust keresitek akit megfeszitettek,0,MRK.16
1509,MRK,16,HUNB,de az igy szolt hozzajuk ne feljetek a nazareti jezust keresitek akit megfeszitettek,ime ez az a hely ahova ot tettek,0,MRK.16
1510,MRK,16,HUNB,ime ez az a hely ahova ot tettek,de menjetek el mondjatok meg a tanitvanyainak es peternek hogy elottetek megy galileaba ott meglatjatok ot amint megmondta nektek,0,MRK.16
1511,MRK,16,HUNB,de menjetek el mondjatok meg a tanitvanyainak es peternek hogy elottetek megy galileaba ott meglatjatok ot amint megmondta nektek,ekkor kijottek es elfutottak a sirbolttol mert remeges es dobbenet fogta el oket es senkinek sem mondtak el semmit mert feltek,0,MRK.16
1512,MRK,16,HUNB,ekkor kijottek es elfutottak a sirbolttol mert remeges es dobbenet fogta el oket es senkinek sem mondtak el semmit mert feltek,a het elso napjan koran reggel miutan feltamadt eloszor a magdalai marianak jelent meg akibol het ordogot uzott ki,0,MRK.16
1513,MRK,16,HUNB,a het elso napjan koran reggel miutan feltamadt eloszor a magdalai marianak jelent meg akibol het ordogot uzott ki,o elment es megvitte a hirt kovetoinek akik gyaszoltak es sirtak,0,MRK.16
1514,MRK,16,HUNB,o elment es megvitte a hirt kovetoinek akik gyaszoltak es sirtak,amikor ezek meghallottak hogy o el es hogy maria latta nem hittek el,0,MRK.16
1515,MRK,16,HUNB,amikor ezek meghallottak hogy o el es hogy maria latta nem hittek el,ezutan mas alakban jelent meg kozuluk kettonek utkozben amikor videkre mentek,0,MRK.16
1516,MRK,16,HUNB,ezutan mas alakban jelent meg kozuluk kettonek utkozben amikor videkre mentek,ezek is elmentek es megvittek a hirt a tobbieknek de nekik sem hittek,0,MRK.16
1517,MRK,16,HUNB,ezek is elmentek es megvittek a hirt a tobbieknek de nekik sem hittek,vegul pedig megjelent maganak a tizenegynek is amikor asztalnal ultek es szemukre vetette hitetlenseguket kemenyszivuseguket hogy nem hittek azoknak akik lattak ot miutan feltamadt,0,MRK.16
1518,MRK,16,HUNB,vegul pedig megjelent maganak a tizenegynek is amikor asztalnal ultek es szemukre vetette hitetlenseguket kemenyszivuseguket hogy nem hittek azoknak akik lattak ot miutan feltamadt,ezutan igy szolt hozzajuk menjetek el szerte az egesz vilagba hirdessetek az evangeliumot minden teremtmenynek,0,MRK.16
1519,MRK,16,HUNB,ezutan igy szolt hozzajuk menjetek el szerte az egesz vilagba hirdessetek az evangeliumot minden teremtmenynek,aki hisz es megkeresztelkedik udvozul aki pedig nem hisz elkarhozik,0,MRK.16
1520,MRK,16,HUNB,aki hisz es megkeresztelkedik udvozul aki pedig nem hisz elkarhozik,azokat pedig akik hisznek ezek a jelek kovetik az en nevemben ordogoket uznek ki uj nyelveken szolnak kigyokat vesznek kezukbe es ha valami halalosat isznak nem art nekik betegre teszik ra a kezuket es azok meggyogyulnak,0,MRK.16
1521,MRK,16,HUNB,azokat pedig akik hisznek ezek a jelek kovetik az en nevemben ordogoket uznek ki uj nyelveken szolnak kigyokat vesznek kezukbe es ha valami halalosat isznak nem art nekik betegre teszik ra a kezuket es azok meggyogyulnak,az ur jezus pedig miutan ezeket mondta nekik felemeltetett a mennybe es az isten jobbjara ult,0,MRK.16
1522,MRK,16,HUNB,az ur jezus pedig miutan ezeket mondta nekik felemeltetett a mennybe es az isten jobbjara ult,azok pedig elmentek hirdettek az iget mindenutt az ur pedig egyutt munkalkodott veluk megerositette az igehirdetest a nyomaban jaro jelekkel,0,MRK.16
1523,MRK,16,HUNB,azok pedig elmentek hirdettek az iget mindenutt az ur pedig egyutt munkalkodott veluk megerositette az igehirdetest a nyomaban jaro jelekkel,miutan sokan vallalkoztak mar arra hogy tudositsanak bennunket a kozottunk beteljesedett esemenyekrol ugy amint reank hagytak azok akik kezdettol fogva szemtanui es szolgai voltak az igenek magam is jonak lattam hogy miutan eleitol kezdve mindennek pontosan utanajartam sorjaban megirjam azokat neked nagyrabecsult teofilus hogy azokrol a dolgokrol amelyekrol tanitast kaptal megtudd a ketsegtelen valosagot,0,MRK.16
1581,LUK,2,HUNB,tortent pedig azokban a napokban hogy augustus csaszar rendeletet adott ki irjak ossze az egesz foldet,ez az elso osszeiras akkor tortent amikor sziriaban cirenius volt a helytarto,0,LUK.2
1582,LUK,2,HUNB,ez az elso osszeiras akkor tortent amikor sziriaban cirenius volt a helytarto,elment tehat mindenki a maga varosaba hogy osszeirjak,0,LUK.2
1583,LUK,2,HUNB,elment tehat mindenki a maga varosaba hogy osszeirjak,felment jozsef is a galileai nazaretbol judeaba a david varosaba amelyet betlehemnek neveznek mert david hazabol es nemzetsegebol valo volt hogy osszeirjak jegyesevel mariaval egyutt aki aldott allapotban volt,0,LUK.2
1584,LUK,2,HUNB,felment jozsef is a galileai nazaretbol judeaba a david varosaba amelyet betlehemnek neveznek mert david hazabol es nemzetsegebol valo volt hogy osszeirjak jegyesevel mariaval egyutt aki aldott allapotban volt,es tortent hogy amig ott voltak eljott szulesenek ideje es megszulte elsoszulott fiat,0,LUK.2
1585,LUK,2,HUNB,es tortent hogy amig ott voltak eljott szulesenek ideje es megszulte elsoszulott fiat,bepolyalta es a jaszolba fektette mivel a szallason nem volt szamukra hely,0,LUK.2
1586,LUK,2,HUNB,bepolyalta es a jaszolba fektette mivel a szallason nem volt szamukra hely,pasztorok tanyaztak azon a videken a szabad eg alatt es orkodtek ejszaka a nyajuk mellett,0,LUK.2
1587,LUK,2,HUNB,pasztorok tanyaztak azon a videken a szabad eg alatt es orkodtek ejszaka a nyajuk mellett,es az ur angyala megjelent nekik korulragyogta oket az ur dicsosege es nagy felelem vett erot rajtuk,0,LUK.2
1588,LUK,2,HUNB,es az ur angyala megjelent nekik korulragyogta oket az ur dicsosege es nagy felelem vett erot rajtuk,az angyal pedig ezt mondta nekik ne feljetek mert ime hirdetek nektek nagy oromet amely az egesz nep orome lesz udvozito szuletett ma nektek aki az ur krisztus a david varosaban,0,LUK.2
1589,LUK,2,HUNB,az angyal pedig ezt mondta nekik ne feljetek mert ime hirdetek nektek nagy oromet amely az egesz nep orome lesz udvozito szuletett ma nektek aki az ur krisztus a david varosaban,a jel pedig ez lesz szamotokra talaltok egy kisgyermeket aki bepolyalva fekszik a jaszolban,0,LUK.2
1590,LUK,2,HUNB,a jel pedig ez lesz szamotokra talaltok egy kisgyermeket aki bepolyalva fekszik a jaszolban,es hirtelen mennyei seregek sokasaga jelent meg az angyallal akik dicsertek az istent es ezt mondtak dicsoseg a magassagban istennek es a foldon bekesseg es az emberekhez joakarat,0,LUK.2
1591,LUK,2,HUNB,es hirtelen mennyei seregek sokasaga jelent meg az angyallal akik dicsertek az istent es ezt mondtak dicsoseg a magassagban istennek es a foldon bekesseg es az emberekhez joakarat,miutan elmentek toluk az angyalok a mennybe a pasztorok igy szoltak egymashoz menjunk el egeszen betlehemig es nezzuk meg hogyan is tortent mindaz amirol uzent nekunk az ur elmentek tehat sietve es megtalaltak mariat jozsefet es a jaszolban fekvo kisgyermeket,0,LUK.2
1592,LUK,2,HUNB,miutan elmentek toluk az angyalok a mennybe a pasztorok igy szoltak egymashoz menjunk el egeszen betlehemig es nezzuk meg hogyan is tortent mindaz amirol uzent nekunk az ur elmentek tehat sietve es megtalaltak mariat jozsefet es a jaszolban fekvo kisgyermeket,amikor meglattak elmondtak azt az uzenetet amelyet errol a kisgyermekrol kaptak es mindenki aki hallotta elcsodalkozott azon amit a pasztorok mondtak nekik,0,LUK.2
1593,LUK,2,HUNB,amikor meglattak elmondtak azt az uzenetet amelyet errol a kisgyermekrol kaptak es mindenki aki hallotta elcsodalkozott azon amit a pasztorok mondtak nekik,maria pedig mindezeket a dolgokat megorizte es forgatta a sziveben,0,LUK.2
1594,LUK,2,HUNB,maria pedig mindezeket a dolgokat megorizte es forgatta a sziveben,a pasztorok pedig visszatertek dicsoitve es magasztalva az istent mindazert amit pontosan ugy hallottak es lattak ahogyan o meguzente nekik,0,LUK.2
1595,LUK,2,HUNB,a pasztorok pedig visszatertek dicsoitve es magasztalva az istent mindazert amit pontosan ugy hallottak es lattak ahogyan o meguzente nekik,amikor a nyolc nap elmult es korul kellett ot metelni a jezus nevet adtak neki ahogyan az angyal nevezte ot mielott meg anyja meheben megfogant,0,LUK.2
1596,LUK,2,HUNB,amikor a nyolc nap elmult es korul kellett ot metelni a jezus nevet adtak neki ahogyan az angyal nevezte ot mielott meg anyja meheben megfogant,amikor leteltek a tisztulasnak a mozes torvenyeben megszabott napjai felvittek jezust jeruzsalembe hogy bemutassak az urnak amint meg van irva az ur torvenyeben hogy minden elsoszulott fiumagzat az urnak szenteltessek es hogy aldozatot adjanak az ur torvenyeben foglalt rendelkezes szerint egy par gerlicet vagy ket galambfiokat,0,LUK.2
1597,LUK,2,HUNB,amikor leteltek a tisztulasnak a mozes torvenyeben megszabott napjai felvittek jezust jeruzsalembe hogy bemutassak az urnak amint meg van irva az ur torvenyeben hogy minden elsoszulott fiumagzat az urnak szenteltessek es hogy aldozatot adjanak az ur torvenyeben foglalt rendelkezes szerint egy par gerlicet vagy ket galambfiokat,ime elt egy ember jeruzsalemben akinek simeon volt a neve,0,LUK.2
1598,LUK,2,HUNB,ime elt egy ember jeruzsalemben akinek simeon volt a neve,igaz es kegyes ember volt varta izrael vigasztalasat es a szentlelek volt rajta,0,LUK.2
1599,LUK,2,HUNB,igaz es kegyes ember volt varta izrael vigasztalasat es a szentlelek volt rajta,azt a kijelentest kapta a szentlelektol hogy nem hal meg addig amig meg nem latja az ur krisztusat,0,LUK.2
1600,LUK,2,HUNB,azt a kijelentest kapta a szentlelektol hogy nem hal meg addig amig meg nem latja az ur krisztusat,a lelek inditasara elment a templomba es amikor a gyermek jezust bevittek szulei hogy eleget tegyenek a torveny eloirasainak akkor karjaba vette aldotta az istent es ezt mondta most bocsatod el uram szolgadat beszeded szerint bekesseggel mert meglattak szemeim udvossegedet amelyet elkeszitettel minden nep szeme lattara hogy megjelenjek vilagossagul a poganyoknak es dicsosegul nepednek izraelnek,0,LUK.2
1601,LUK,2,HUNB,a lelek inditasara elment a templomba es amikor a gyermek jezust bevittek szulei hogy eleget tegyenek a torveny eloirasainak akkor karjaba vette aldotta az istent es ezt mondta most bocsatod el uram szolgadat beszeded szerint bekesseggel mert meglattak szemeim udvossegedet amelyet elkeszitettel minden nep szeme lattara hogy megjelenjek vilagossagul a poganyoknak es dicsosegul nepednek izraelnek,apja es anyja csodalkoztak a rola mondottakon simeon pedig megaldotta oket es ezt mondta anyjanak marianak ime o sokak elesesere es felemelesere rendeltetett izraelben es jelul amelynek ellene mondanak a te lelkedet is eles kard jarja majd at hogy nyilvanvalova legyen sok sziv gondolata,0,LUK.2
1602,LUK,2,HUNB,apja es anyja csodalkoztak a rola mondottakon simeon pedig megaldotta oket es ezt mondta anyjanak marianak ime o sokak elesesere es felemelesere rendeltetett izraelben es jelul amelynek ellene mondanak a te lelkedet is eles kard jarja majd at hogy nyilvanvalova legyen sok sziv gondolata,volt ott egy profetano is anna fanuel leanya aser torzsebol,0,LUK.2
1603,LUK,2,HUNB,volt ott egy profetano is anna fanuel leanya aser torzsebol,nagyon elorehaladott koru volt csak het evig elt ferjevel hajadonkora utan es mar nyolcvannegy eve ozvegyasszony volt,0,LUK.2
1604,LUK,2,HUNB,nagyon elorehaladott koru volt csak het evig elt ferjevel hajadonkora utan es mar nyolcvannegy eve ozvegyasszony volt,nem tavozott el a templombol mert bojtolessel es imadkozassal szolgalt ejjel es nappal,0,LUK.2
1605,LUK,2,HUNB,nem tavozott el a templombol mert bojtolessel es imadkozassal szolgalt ejjel es nappal,abban az oraban o is odaallt halat adott az istennek es beszelt rola mindazoknak akik vartak jeruzsalem megvaltasat,0,LUK.2
1606,LUK,2,HUNB,abban az oraban o is odaallt halat adott az istennek es beszelt rola mindazoknak akik vartak jeruzsalem megvaltasat,miutan mindent elvegeztek az ur torvenye szerint visszatertek varosukba a galileai nazaretbe,0,LUK.2
1607,LUK,2,HUNB,miutan mindent elvegeztek az ur torvenye szerint visszatertek varosukba a galileai nazaretbe,a gyermek pedig novekedett es erosodott megtelt bolcsesseggel es az isten kegyelme volt rajta,0,LUK.2
1608,LUK,2,HUNB,a gyermek pedig novekedett es erosodott megtelt bolcsesseggel es az isten kegyelme volt rajta,szulei evenkent elmentek jeruzsalembe a husvet unnepere,0,LUK.2
1609,LUK,2,HUNB,szulei evenkent elmentek jeruzsalembe a husvet unnepere,amikor tizenket eves lett szinten felmentek jeruzsalembe az unnepi szokas szerint,0,LUK.2
1610,LUK,2,HUNB,amikor tizenket eves lett szinten felmentek jeruzsalembe az unnepi szokas szerint,miutan pedig elteltek az unnepnapok es hazafele indultak a gyermek jezus ott maradt jeruzsalemben,0,LUK.2
1611,LUK,2,HUNB,miutan pedig elteltek az unnepnapok es hazafele indultak a gyermek jezus ott maradt jeruzsalemben,szulei azonban ezt nem vettek eszre,0,LUK.2
1612,LUK,2,HUNB,szulei azonban ezt nem vettek eszre,mivel azt hittek hogy az utitarsaik koreben van elmentek egy napi jarofoldre es csak akkor kezdtek keresni a rokonok es az ismerosok kozott,0,LUK.2
1613,LUK,2,HUNB,mivel azt hittek hogy az utitarsaik koreben van elmentek egy napi jarofoldre es csak akkor kezdtek keresni a rokonok es az ismerosok kozott,de mivel nem talaltak visszatertek jeruzsalembe es ott kerestek tovabb,0,LUK.2
1614,LUK,2,HUNB,de mivel nem talaltak visszatertek jeruzsalembe es ott kerestek tovabb,harom nap mulva talaltak meg a templomban amint a tanitomesterek koreben ult hallgatta es kerdezte oket es mindenki aki hallotta csodalkozott ertelmen es feleletein,0,LUK.2
1615,LUK,2,HUNB,harom nap mulva talaltak meg a templomban amint a tanitomesterek koreben ult hallgatta es kerdezte oket es mindenki aki hallotta csodalkozott ertelmen es feleletein,amikor szulei meglattak megdobbentek anyja pedig igy szolt hozza gyermekem miert tetted ezt velunk,0,LUK.2
1616,LUK,2,HUNB,amikor szulei meglattak megdobbentek anyja pedig igy szolt hozza gyermekem miert tetted ezt velunk,ime apad es en nagy banattal kerestunk teged,0,LUK.2
1617,LUK,2,HUNB,ime apad es en nagy banattal kerestunk teged,mire o igy valaszolt miert kerestetek engem,0,LUK.2
1618,LUK,2,HUNB,mire o igy valaszolt miert kerestetek engem,nem tudtatok hogy az en atyam hazaban kell lennem,0,LUK.2
1619,LUK,2,HUNB,nem tudtatok hogy az en atyam hazaban kell lennem,ok azonban a nekik adott valaszt nem ertettek,0,LUK.2
1620,LUK,2,HUNB,ok azonban a nekik adott valaszt nem ertettek,jezus ezutan elindult veluk elment nazaretbe es engedelmeskedett nekik,0,LUK.2
1621,LUK,2,HUNB,jezus ezutan elindult veluk elment nazaretbe es engedelmeskedett nekik,anyja mindezeket a szavakat megorizte sziveben jezus pedig gyarapodott bolcsessegben testben isten es emberek elott valo kedvessegben,0,LUK.2
1622,LUK,2,HUNB,anyja mindezeket a szavakat megorizte sziveben jezus pedig gyarapodott bolcsessegben testben isten es emberek elott valo kedvessegben,tiberius csaszar uralkodasanak tizenotodik eveben amikor judea helytartoja poncius pilatus volt galilea negyedes fejedelme herodes iturea es trakhonitisz tartomanyanak negyedes fejedelme herodes testvere fulop abilene negyedes fejedelme pedig luszaniasz volt annas es kajafas fopapok idejen szolt az ur janoshoz zakarias fiahoz a pusztaban,0,LUK.2
1641,LUK,4,HUNB,jezus szentlelekkel telve visszatert a jordantol es a lelek inditasara a pusztaban tartozkodott negyven napon at mikozben kisertette az ordog,nem evett semmit azokban a napokban de amikor azok elmultak megehezett,0,LUK.4
1642,LUK,4,HUNB,nem evett semmit azokban a napokban de amikor azok elmultak megehezett,ekkor az ordog igy szolt hozza ha isten fia vagy mondd ennek a konek hogy valtozzek kenyerre,0,LUK.4
1643,LUK,4,HUNB,ekkor az ordog igy szolt hozza ha isten fia vagy mondd ennek a konek hogy valtozzek kenyerre,jezus igy valaszolt neki meg van irva hogy nemcsak kenyerrel el az ember,0,LUK.4
1644,LUK,4,HUNB,jezus igy valaszolt neki meg van irva hogy nemcsak kenyerrel el az ember,ezutan felvitte az ordog megmutatta neki egy szempillantas alatt a foldkerekseg minden orszagat es ezt mondta neki neked adom mindezt a hatalmat es dicsoseget mert nekem adatott es annak adom akinek akarom,0,LUK.4
1645,LUK,4,HUNB,ezutan felvitte az ordog megmutatta neki egy szempillantas alatt a foldkerekseg minden orszagat es ezt mondta neki neked adom mindezt a hatalmat es dicsoseget mert nekem adatott es annak adom akinek akarom,ha tehat leborulsz elottem tied lesz mindez,0,LUK.4
1646,LUK,4,HUNB,ha tehat leborulsz elottem tied lesz mindez,jezus igy valaszolt neki meg van irva az urat a te istenedet imadd es csak neki szolgalj,0,LUK.4
1647,LUK,4,HUNB,jezus igy valaszolt neki meg van irva az urat a te istenedet imadd es csak neki szolgalj,ezutan elvitte ot jeruzsalembe a templom parkanyara allitotta es ezt mondta neki ha isten fia vagy vesd le magadat innen mert meg van irva angyalainak megparancsolta hogy orizzenek teged es tenyerukon hordoznak hogy meg ne usd labadat a koben,0,LUK.4
1648,LUK,4,HUNB,ezutan elvitte ot jeruzsalembe a templom parkanyara allitotta es ezt mondta neki ha isten fia vagy vesd le magadat innen mert meg van irva angyalainak megparancsolta hogy orizzenek teged es tenyerukon hordoznak hogy meg ne usd labadat a koben,jezus igy valaszolt neki megmondatott ne kisertsd az urat a te istenedet,0,LUK.4
1649,LUK,4,HUNB,jezus igy valaszolt neki megmondatott ne kisertsd az urat a te istenedet,amikor az ordog elvegzett minden kisertest eltavozott tole egy idore,0,LUK.4
1650,LUK,4,HUNB,amikor az ordog elvegzett minden kisertest eltavozott tole egy idore,jezus a lelek erejevel visszatert galileaba es elterjedt a hire az egesz kornyeken,0,LUK.4
1651,LUK,4,HUNB,jezus a lelek erejevel visszatert galileaba es elterjedt a hire az egesz kornyeken,tanitott a zsinagogakban es dicsoitette mindenki,0,LUK.4
1652,LUK,4,HUNB,tanitott a zsinagogakban es dicsoitette mindenki,amikor nazaretbe ment ahol felnevelkedett szokasa szerint bement szombat napjan a zsinagogaba es felallt felolvasni,0,LUK.4
1653,LUK,4,HUNB,amikor nazaretbe ment ahol felnevelkedett szokasa szerint bement szombat napjan a zsinagogaba es felallt felolvasni,odanyujtottak neki ezsaias profeta konyvet o pedig kinyitotta a konyvet es megkereste azt a helyet ahol ez van megirva az ur lelke van enrajtam mivel felkent engem hogy evangeliumot hirdessek a szegenyeknek azert kuldott el hogy a szabadulast hirdessem a foglyoknak es a vakoknak szemuk megnyilasat hogy szabadon bocsassam a megkinzottakat es hirdessem az ur kedves esztendejet,0,LUK.4
1654,LUK,4,HUNB,odanyujtottak neki ezsaias profeta konyvet o pedig kinyitotta a konyvet es megkereste azt a helyet ahol ez van megirva az ur lelke van enrajtam mivel felkent engem hogy evangeliumot hirdessek a szegenyeknek azert kuldott el hogy a szabadulast hirdessem a foglyoknak es a vakoknak szemuk megnyilasat hogy szabadon bocsassam a megkinzottakat es hirdessem az ur kedves esztendejet,ekkor osszegongyolitve a konyvtekercset atadta a szolganak es leult,0,LUK.4
1655,LUK,4,HUNB,ekkor osszegongyolitve a konyvtekercset atadta a szolganak es leult,a zsinagogaban mindenkinek a szeme rajta fuggott o pedig szolni kezdett hozzajuk ma teljesedett be ez az iras fuletek hallatara,0,LUK.4
1656,LUK,4,HUNB,a zsinagogaban mindenkinek a szeme rajta fuggott o pedig szolni kezdett hozzajuk ma teljesedett be ez az iras fuletek hallatara,mindnyajan egyetertettek vele majd elcsodalkoztak azon hogy a kegyelem igeit hirdeti es azt kerdezgettek nemde a jozsef fia ez,0,LUK.4
1657,LUK,4,HUNB,mindnyajan egyetertettek vele majd elcsodalkoztak azon hogy a kegyelem igeit hirdeti es azt kerdezgettek nemde a jozsef fia ez,o pedig igy szolt hozzajuk biztosan azt a kozmondast mondjatok ram orvos gyogyitsd meg magadat amirol hallottuk hogy megtortent kapernaumban tedd meg itt is a sajat hazadban,0,LUK.4
1658,LUK,4,HUNB,o pedig igy szolt hozzajuk biztosan azt a kozmondast mondjatok ram orvos gyogyitsd meg magadat amirol hallottuk hogy megtortent kapernaumban tedd meg itt is a sajat hazadban,majd igy folytatta bizony mondom nektek hogy egyetlen profeta sem kedves a maga hazajaban,0,LUK.4
1659,LUK,4,HUNB,majd igy folytatta bizony mondom nektek hogy egyetlen profeta sem kedves a maga hazajaban,igazan mondom nektek hogy sok ozvegyasszony elt izraelben illes napjaiban amikor bezarult az eg harom esztendore es hat honapra ugyhogy nagy ehinseg lett azon az egesz videken de egyikukhoz sem kuldetett illes csak a szidonhoz tartozo sareptaba egy ozvegyasszonyhoz,0,LUK.4
1660,LUK,4,HUNB,igazan mondom nektek hogy sok ozvegyasszony elt izraelben illes napjaiban amikor bezarult az eg harom esztendore es hat honapra ugyhogy nagy ehinseg lett azon az egesz videken de egyikukhoz sem kuldetett illes csak a szidonhoz tartozo sareptaba egy ozvegyasszonyhoz,sok lepras volt izraelben elizeus profeta idejeben de egyikuk sem tisztult meg csak a szir naaman,0,LUK.4
1661,LUK,4,HUNB,sok lepras volt izraelben elizeus profeta idejeben de egyikuk sem tisztult meg csak a szir naaman,amikor ezt hallottak a zsinagogaban mindenki megtelt haraggal felkeltek kiuztek ot a varosbol es elvittek annak a hegynek a szakadekaig amelyen varosuk epult hogy letaszitsak de jezus atment koztuk es eltavozott,0,LUK.4
1662,LUK,4,HUNB,amikor ezt hallottak a zsinagogaban mindenki megtelt haraggal felkeltek kiuztek ot a varosbol es elvittek annak a hegynek a szakadekaig amelyen varosuk epult hogy letaszitsak de jezus atment koztuk es eltavozott,jezus lement kapernaumba galilea egyik varosaba es tanitotta oket szombaton ok pedig almelkodtak tanitasan mert szavanak hatalma volt,0,LUK.4
1663,LUK,4,HUNB,jezus lement kapernaumba galilea egyik varosaba es tanitotta oket szombaton ok pedig almelkodtak tanitasan mert szavanak hatalma volt,a zsinagogaban volt egy tisztatalan ordogi lelektol megszallott ember aki hangosan felkialtott ah mi kozunk hozzad nazareti jezus,0,LUK.4
1664,LUK,4,HUNB,a zsinagogaban volt egy tisztatalan ordogi lelektol megszallott ember aki hangosan felkialtott ah mi kozunk hozzad nazareti jezus,tudom ki vagy az isten szentje jezus azonban raparancsolt nemulj el es menj ki belole erre az ordog odavetette ot kozejuk kiment belole de semmi kart nem tett benne,0,LUK.4
1665,LUK,4,HUNB,tudom ki vagy az isten szentje jezus azonban raparancsolt nemulj el es menj ki belole erre az ordog odavetette ot kozejuk kiment belole de semmi kart nem tett benne,ekkor remulet fogta el mindnyajukat es igy szoltak egymashoz milyen beszed ez,0,LUK.4
1666,LUK,4,HUNB,ekkor remulet fogta el mindnyajukat es igy szoltak egymashoz milyen beszed ez,hatalommal es erovel parancsol a tisztatalan lelkeknek es azok kimennek es elterjedt a hire mindenutt a kornyeken,0,LUK.4
1667,LUK,4,HUNB,hatalommal es erovel parancsol a tisztatalan lelkeknek es azok kimennek es elterjedt a hire mindenutt a kornyeken,a zsinagogabol eltavozva elment simon hazaba,0,LUK.4
1668,LUK,4,HUNB,a zsinagogabol eltavozva elment simon hazaba,simon anyosat pedig magas laz gyotorte es szoltak az erdekeben jezusnak,0,LUK.4
1669,LUK,4,HUNB,simon anyosat pedig magas laz gyotorte es szoltak az erdekeben jezusnak,jezus ekkor folebe hajolva raparancsolt a lazra mire a laz elhagyta az asszonyt,0,LUK.4
1670,LUK,4,HUNB,jezus ekkor folebe hajolva raparancsolt a lazra mire a laz elhagyta az asszonyt,o pedig azonnal felkelt es szolgalt nekik,0,LUK.4
1671,LUK,4,HUNB,o pedig azonnal felkelt es szolgalt nekik,napnyugtakor mindenki hozzavitte a kulonfele bajokban szenvedo beteget o pedig mindegyikukre ratette a kezet es meggyogyitotta oket,0,LUK.4
1672,LUK,4,HUNB,napnyugtakor mindenki hozzavitte a kulonfele bajokban szenvedo beteget o pedig mindegyikukre ratette a kezet es meggyogyitotta oket,ordogok is kimentek sok emberbol es ezt kialtoztak te vagy az isten fia de rajuk parancsolt es nem engedte oket beszelni mert tudtak hogy o a krisztus,0,LUK.4
1673,LUK,4,HUNB,ordogok is kimentek sok emberbol es ezt kialtoztak te vagy az isten fia de rajuk parancsolt es nem engedte oket beszelni mert tudtak hogy o a krisztus,napkeltekor pedig elindult es kiment egy lakatlan helyre,0,LUK.4
1674,LUK,4,HUNB,napkeltekor pedig elindult es kiment egy lakatlan helyre,de a sokasag megkereste ot odamentek hozza es tartoztattak hogy ne menjen el toluk,0,LUK.4
1675,LUK,4,HUNB,de a sokasag megkereste ot odamentek hozza es tartoztattak hogy ne menjen el toluk,o azonban ezt mondta nekik a tobbi varosban is hirdetnem kell az isten orszaganak evangeliumat mert ezert kuldettem,0,LUK.4
1676,LUK,4,HUNB,o azonban ezt mondta nekik a tobbi varosban is hirdetnem kell az isten orszaganak evangeliumat mert ezert kuldettem,es hirdette az iget judea zsinagogaiban,0,LUK.4
1677,LUK,4,HUNB,es hirdette az iget judea zsinagogaiban,amikor egyszer a sokasag hozza todult es hallgatta az isten igejet o a genezaretto partjan allt,0,LUK.4
1875,LUK,9,HUNB,miutan osszehivta a tizenkettot erot es hatalmat adott nekik minden ordog felett es a betegsegek gyogyitasara,aztan elkuldte oket hogy hirdessek az isten orszagat es gyogyitsanak,0,LUK.9
1876,LUK,9,HUNB,aztan elkuldte oket hogy hirdessek az isten orszagat es gyogyitsanak,ezt mondta nekik semmit ne vigyetek az utra se botot se tarisznyat se kenyeret se penzt ketket alsoruhatok se legyen,0,LUK.9
1877,LUK,9,HUNB,ezt mondta nekik semmit ne vigyetek az utra se botot se tarisznyat se kenyeret se penzt ketket alsoruhatok se legyen,amikor betertek egy hazba ott maradjatok es onnan induljatok tovabb,0,LUK.9
1878,LUK,9,HUNB,amikor betertek egy hazba ott maradjatok es onnan induljatok tovabb,ha valahol nem fogadnak be titeket amikor kimentek abbol a varosbol verjetek le meg a port is labatokrol bizonyitekul ellenuk,0,LUK.9
1879,LUK,9,HUNB,ha valahol nem fogadnak be titeket amikor kimentek abbol a varosbol verjetek le meg a port is labatokrol bizonyitekul ellenuk,utra keltek tehat es jartak falurol falura hirdettek az evangeliumot es gyogyitottak mindenutt,0,LUK.9
1880,LUK,9,HUNB,utra keltek tehat es jartak falurol falura hirdettek az evangeliumot es gyogyitottak mindenutt,herodes a negyedes fejedelem meghallotta mindazt ami tortent es zavarban volt mert nemelyek azt allitottak hogy janos tamadt fel a halalbol nemelyek azt hogy illes jelent meg masok pedig azt hogy a regiek kozul tamadt fel valamelyik profeta,0,LUK.9
1881,LUK,9,HUNB,herodes a negyedes fejedelem meghallotta mindazt ami tortent es zavarban volt mert nemelyek azt allitottak hogy janos tamadt fel a halalbol nemelyek azt hogy illes jelent meg masok pedig azt hogy a regiek kozul tamadt fel valamelyik profeta,herodes ekkor igy szolt janost lefejeztettem de ki lehet ez akirol ezeket hallom,0,LUK.9
1882,LUK,9,HUNB,herodes ekkor igy szolt janost lefejeztettem de ki lehet ez akirol ezeket hallom,amikor az apostolok visszatertek elbeszeltek neki mindazt amit tettek,0,LUK.9
1883,LUK,9,HUNB,amikor az apostolok visszatertek elbeszeltek neki mindazt amit tettek,akkor maga melle vette oket es elvonult veluk kulon egy betsaida nevu varosba,0,LUK.9
