,book,chapt,version,text,second,label,identifier
1610,LUK,2,HUNB,amikor tizenket eves lett szinten felmentek jeruzsalembe az unnepi szokas szerint,emberi modon beszelek mivel erotlenek vagytok,1,LUK.2
1611,LUK,2,HUNB,miutan pedig elteltek az unnepnapok es hazafele indultak a gyermek jezus ott maradt jeruzsalemben,abban az oraban o is odaallt halat adott az istennek es beszelt rola mindazoknak akik vartak jeruzsalem megvaltasat,1,LUK.2
1612,LUK,2,HUNB,szulei azonban ezt nem vettek eszre,ugyanigy a diakonusok is tiszteletre meltok legyenek nem ketszinuek nem mertektelen borivas rabjai nem haszonlesok hanem olyanok akikben megvan a hit titka tiszta lelkiismerettel,1,LUK.2
1613,LUK,2,HUNB,mivel azt hittek hogy az utitarsaik koreben van elmentek egy napi jarofoldre es csak akkor kezdtek keresni a rokonok es az ismerosok kozott,leultunk es szoltunk az egybegyult asszonyokhoz,1,LUK.2
1614,LUK,2,HUNB,de mivel nem talaltak visszatertek jeruzsalembe es ott kerestek tovabb,az ur jezus krisztus kegyelme az isten szeretete es a szentlelek kozossege legyen mindnyajatokkal,1,LUK.2
1615,LUK,2,HUNB,harom nap mulva talaltak meg a templomban amint a tanitomesterek koreben ult hallgatta es kerdezte oket es mindenki aki hallotta csodalkozott ertelmen es feleletein,az otodik is kiontotte a poharat a fenevad tronjara orszaga elsotetult nyelvuket ragtak kinjukban kinjaik es fekelyeik miatt karomoltak a menny istenet de nem tertek meg cselekedeteikbol,1,LUK.2
1616,LUK,2,HUNB,amikor szulei meglattak megdobbentek anyja pedig igy szolt hozza gyermekem miert tetted ezt velunk,mert nemelyik a lelek altal a bolcsesseg igejet kapta a masik az ismeret igejet ugyanazon lelek altal,1,LUK.2
1617,LUK,2,HUNB,ime apad es en nagy banattal kerestunk teged,mert amint felhangzik a riado hangja a foangyal szava es az isten harsonaja maga az ur fog alaszallni a mennybol es eloszor feltamadnak a krisztusban elhunytak azutan mi akik elunk es megmaradunk veluk egyutt elragadtatunk felhokon az ur fogadasara a levegobe es igy mindenkor az urral leszunk,1,LUK.2
1618,LUK,2,HUNB,mire o igy valaszolt miert kerestetek engem,mivel tehat mar elfogadtatok krisztus jezust az urat eljetek is obenne,1,LUK.2
1619,LUK,2,HUNB,nem tudtatok hogy az en atyam hazaban kell lennem,es azt is tudjatok hogy mi tartja vissza most meg hogy csak a maga idejeben jelenjek meg,1,LUK.2
1620,LUK,2,HUNB,ok azonban a nekik adott valaszt nem ertettek,en is azt mondom nektek kerjetek es adatik keressetek es talaltok zorgessetek es megnyittatik nektek,1,LUK.2
1621,LUK,2,HUNB,jezus ezutan elindult veluk elment nazaretbe es engedelmeskedett nekik,ha azonban elvalik maradjon hazassag nelkul vagy bekuljon ki a ferjevel,1,LUK.2
1622,LUK,2,HUNB,anyja mindezeket a szavakat megorizte sziveben jezus pedig gyarapodott bolcsessegben testben isten es emberek elott valo kedvessegben,jezus felrevonta ot egymagaban a sokasagbol ujjat a suket fulebe dugta majd ujjara kopve megerintette a nyelvet azutan az egre tekintve fohaszkodott es igy szolt hozza effata azaz nyilj meg es megnyilt a fule nyelvenek bilincse is azonnal megoldodott ugyhogy hibatlanul beszelt,1,LUK.2
1641,LUK,4,HUNB,jezus szentlelekkel telve visszatert a jordantol es a lelek inditasara a pusztaban tartozkodott negyven napon at mikozben kisertette az ordog,ezert tehat ha az etel megbotrankoztatja testveremet inkabb nem eszem hust soha hogy ot meg ne botrankoztassam,1,LUK.4
1642,LUK,4,HUNB,nem evett semmit azokban a napokban de amikor azok elmultak megehezett,ti pedig azt mondjatok ha ezt mondja valaki apjanak vagy anyjanak korban vagyis aldozati ajandek az amivel megsegithetnelek akkor mar nem engeditek hogy barmit tegyen is apjaert vagy anyjaert es igy ervenytelenne teszitek az isten igejet hagyomanyotokkal amelyet tovabbadtatok de sok mas ehhez hasonlot is tesztek,1,LUK.4
1643,LUK,4,HUNB,ekkor az ordog igy szolt hozza ha isten fia vagy mondd ennek a konek hogy valtozzek kenyerre,mert ahogyan jonas harom nap es harom ejjel volt a hal gyomraban ugy lesz az emberfia is a fold belsejeben harom nap es harom ejjel,1,LUK.4
1644,LUK,4,HUNB,jezus igy valaszolt neki meg van irva hogy nemcsak kenyerrel el az ember,ezert igy valaszolt nekik menjetek el vigyetek hirul janosnak amit lattatok es hallottatok vakok latnak santak jarnak leprasok tisztulnak meg suketek hallanak halottak tamadnak fel a szegenyeknek az evangelium hirdettetik es boldog aki nem botrankozik meg enbennem,1,LUK.4
1645,LUK,4,HUNB,ezutan felvitte az ordog megmutatta neki egy szempillantas alatt a foldkerekseg minden orszagat es ezt mondta neki neked adom mindezt a hatalmat es dicsoseget mert nekem adatott es annak adom akinek akarom,abraham izsak es jakob istene a mi atyaink istene megdicsoitette fiat jezust akit ti kiszolgaltattatok es megtagadtatok pilatus szine elott pedig az ugy dontott hogy elbocsatja ot,1,LUK.4
1646,LUK,4,HUNB,ha tehat leborulsz elottem tied lesz mindez,mert ennek a szolgalatnak az ellatasa nemcsak a szentek szuksegleteit elegiti ki hanem sokakat halaadasra is indit az isten irant,1,LUK.4
1647,LUK,4,HUNB,jezus igy valaszolt neki meg van irva az urat a te istenedet imadd es csak neki szolgalj,beszedetek legyen mindenkor kedves soval fuszerezett hogy igy mindenkinek helyesen tudjatok felelni,1,LUK.4
1648,LUK,4,HUNB,ezutan elvitte ot jeruzsalembe a templom parkanyara allitotta es ezt mondta neki ha isten fia vagy vesd le magadat innen mert meg van irva angyalainak megparancsolta hogy orizzenek teged es tenyerukon hordoznak hogy meg ne usd labadat a koben,jezus megszolalt es ezt mondta nekik sok jo cselekedetet vittem veghez elottetek az en atyam neveben ezek kozul melyik cselekedetem miatt koveztek meg engem,1,LUK.4
1649,LUK,4,HUNB,jezus igy valaszolt neki megmondatott ne kisertsd az urat a te istenedet,o az igaz isten es az orok elet,1,LUK.4
1650,LUK,4,HUNB,amikor az ordog elvegzett minden kisertest eltavozott tole egy idore,megsem kapjatok meg azert mert nem keritek,1,LUK.4
1651,LUK,4,HUNB,jezus a lelek erejevel visszatert galileaba es elterjedt a hire az egesz kornyeken,az tehat maga melle vette az ifjut elvezette az ezredeshez es ezt mondta a fogoly pal hivatott engem es megkert hogy ezt az ifjut vezessem hozzad mert valamit mondani akar neked,1,LUK.4
1652,LUK,4,HUNB,tanitott a zsinagogakban es dicsoitette mindenki,jeruzsalemben a juhkapunal van egy medence amelyet heberul betesdanak neveznek,1,LUK.4
1653,LUK,4,HUNB,amikor nazaretbe ment ahol felnevelkedett szokasa szerint bement szombat napjan a zsinagogaba es felallt felolvasni,a tronus korul lattam huszonnegy tront es a tronusokon huszonnegy vent amint ott ultek feher ruhaba oltozve es a fejukon aranykorona,1,LUK.4
1654,LUK,4,HUNB,odanyujtottak neki ezsaias profeta konyvet o pedig kinyitotta a konyvet es megkereste azt a helyet ahol ez van megirva az ur lelke van enrajtam mivel felkent engem hogy evangeliumot hirdessek a szegenyeknek azert kuldott el hogy a szabadulast hirdessem a foglyoknak es a vakoknak szemuk megnyilasat hogy szabadon bocsassam a megkinzottakat es hirdessem az ur kedves esztendejet,most mar tudom atyamfiai hogy tudatlansagbol cselekedtetek mint a ti eloljaroitok is,1,LUK.4
1655,LUK,4,HUNB,ekkor osszegongyolitve a konyvtekercset atadta a szolganak es leult,mindezeket pedig testvereim ertetek alkalmaztam magamra es apollosra hogy a mi peldankon tanuljatok meg ahhoz tartsa magat az ember ami meg van irva es senki se fuvalkodjek fel az egyik tanitoval dicsekedve a masik ellen,1,LUK.4
1656,LUK,4,HUNB,a zsinagogaban mindenkinek a szeme rajta fuggott o pedig szolni kezdett hozzajuk ma teljesedett be ez az iras fuletek hallatara,jezus igy valaszolt nekik o hitetlen nemzedek meddig leszek meg veletek,1,LUK.4
1657,LUK,4,HUNB,mindnyajan egyetertettek vele majd elcsodalkoztak azon hogy a kegyelem igeit hirdeti es azt kerdezgettek nemde a jozsef fia ez,nem kozottunk elneke noverei is mind,1,LUK.4
1658,LUK,4,HUNB,o pedig igy szolt hozzajuk biztosan azt a kozmondast mondjatok ram orvos gyogyitsd meg magadat amirol hallottuk hogy megtortent kapernaumban tedd meg itt is a sajat hazadban,dicserlek titeket hogy emlekeztek minden tanitasomra es ugy tartjatok meg a hagyomanyokat ahogyan atadtam nektek,1,LUK.4
1659,LUK,4,HUNB,majd igy folytatta bizony mondom nektek hogy egyetlen profeta sem kedves a maga hazajaban,mert ha ezek megvannak es gyarapodnak bennetek nem lesztek a mi urunk jezus ismereteben sem tetlenek sem termeketlenek,1,LUK.4
1660,LUK,4,HUNB,igazan mondom nektek hogy sok ozvegyasszony elt izraelben illes napjaiban amikor bezarult az eg harom esztendore es hat honapra ugyhogy nagy ehinseg lett azon az egesz videken de egyikukhoz sem kuldetett illes csak a szidonhoz tartozo sareptaba egy ozvegyasszonyhoz,fogtak tehat jezus testet es leplekbe takartak az illatszerekkel egyutt ahogyan a zsidoknal szokas temetni,1,LUK.4
1661,LUK,4,HUNB,sok lepras volt izraelben elizeus profeta idejeben de egyikuk sem tisztult meg csak a szir naaman,az unnep utolso nagy napjan felallt jezus es igy kialtott ha valaki szomjazik jojjon hozzam es igyek aki hisz enbennem ahogy az iras mondta annak belsejebol elo viz folyamai omlenek ezt pedig a lelekrol mondta akit a benne hivok fognak kapni mert meg nem adatott a lelek mivel jezus meg nem dicsoult meg,1,LUK.4
1662,LUK,4,HUNB,amikor ezt hallottak a zsinagogaban mindenki megtelt haraggal felkeltek kiuztek ot a varosbol es elvittek annak a hegynek a szakadekaig amelyen varosuk epult hogy letaszitsak de jezus atment koztuk es eltavozott,a lelek pedig azonnal kivitte a pusztaba,1,LUK.4
1663,LUK,4,HUNB,jezus lement kapernaumba galilea egyik varosaba es tanitotta oket szombaton ok pedig almelkodtak tanitasan mert szavanak hatalma volt,akkor igy szolt hozzajuk jezus mindnyajan megbotrankoztok bennem ezen az ejszakan mert meg van irva megverem a pasztort es elszelednek a nyaj juhai,1,LUK.4
1664,LUK,4,HUNB,a zsinagogaban volt egy tisztatalan ordogi lelektol megszallott ember aki hangosan felkialtott ah mi kozunk hozzad nazareti jezus,mert ha annak az egynek a vetke miatt sokan haltak meg az isten kegyelme es ajandeka meg bosegesebben kiaradt az egy ember a jezus krisztus kegyelme altal sokakra,1,LUK.4
1665,LUK,4,HUNB,tudom ki vagy az isten szentje jezus azonban raparancsolt nemulj el es menj ki belole erre az ordog odavetette ot kozejuk kiment belole de semmi kart nem tett benne,es igy folytatta ezert mondtam nektek hogy senki sem johet hozzam ha nem adta meg ezt neki az atya,1,LUK.4
1666,LUK,4,HUNB,ekkor remulet fogta el mindnyajukat es igy szoltak egymashoz milyen beszed ez,de helyesnek tartom hogy mig ebben a foldi porsatorban vagyok emlekeztetessel ebresztgesselek titeket,1,LUK.4
1667,LUK,4,HUNB,hatalommal es erovel parancsol a tisztatalan lelkeknek es azok kimennek es elterjedt a hire mindenutt a kornyeken,amikor azt mondta nekik en vagyok visszatantorodtak es a foldre estek,1,LUK.4
1668,LUK,4,HUNB,a zsinagogabol eltavozva elment simon hazaba,bizony most szegyenkeztek miatta mert ennek vege a halal most azonban miutan a buntol megszabadultatok es az isten szolgai lettetek mar ez meghozta nektek gyumolcset a szent eletet amelynek vege az orok elet,1,LUK.4
1669,LUK,4,HUNB,simon anyosat pedig magas laz gyotorte es szoltak az erdekeben jezusnak,vele volt a tizenketto es nehany asszony akiket gonosz lelkektol szabaditott meg es betegsegekbol gyogyitott meg maria akit magdalainak neveztek akibol het ordog ment ki johanna kuzanak herodes egyik foemberenek felesege es zsuzsanna de sok mas asszony is akik szolgaltak neki vagyonukbol,1,LUK.4
1670,LUK,4,HUNB,jezus ekkor folebe hajolva raparancsolt a lazra mire a laz elhagyta az asszonyt,akkor magahoz hivatta ot ura es igy szolt hozza gonosz szolga elengedtem minden tartozasodat mivel konyorogtel nekem,1,LUK.4
1671,LUK,4,HUNB,o pedig azonnal felkelt es szolgalt nekik,van oltarunk amelyrol nincs joguk enni azoknak akik a satorban szolgalnak,1,LUK.4
1672,LUK,4,HUNB,napnyugtakor mindenki hozzavitte a kulonfele bajokban szenvedo beteget o pedig mindegyikukre ratette a kezet es meggyogyitotta oket,tobb ev multan eljottem nepemhez hogy alamizsnat adjak es aldozatokat mutassak be,1,LUK.4
1673,LUK,4,HUNB,ordogok is kimentek sok emberbol es ezt kialtoztak te vagy az isten fia de rajuk parancsolt es nem engedte oket beszelni mert tudtak hogy o a krisztus,jezus erre igy szolt hozzajuk en sem mondom meg nektek milyen hatalommal cselekszem ezeket,1,LUK.4
1674,LUK,4,HUNB,napkeltekor pedig elindult es kiment egy lakatlan helyre,es lattam hogy a fenevad meg a fold kiralyai es seregeik gyulekeznek hogy harcra keljenek a lovon ulo es serege ellen de foglyul esett a fenevad es vele egyutt a hamis profeta aki a csodakat tette az o neveben amelyekkel megtevesztette azokat akik a fenevad belyeget magukra vettek es imadtak az o kepmasat elve vettetett mind a ketto a kennel ego tuz tavaba,1,LUK.4
1675,LUK,4,HUNB,de a sokasag megkereste ot odamentek hozza es tartoztattak hogy ne menjen el toluk,az asszonynak pedig ezt mondta megbocsattattak a te buneid,1,LUK.4
1676,LUK,4,HUNB,o azonban ezt mondta nekik a tobbi varosban is hirdetnem kell az isten orszaganak evangeliumat mert ezert kuldettem,amint ez a pokolban kinok kozott gyotrodve felemelte a tekintetet latta tavolrol abrahamot es kebelen lazart,1,LUK.4
1677,LUK,4,HUNB,es hirdette az iget judea zsinagogaiban,a lelket ne oltsatok ki a profetalast ne vessetek meg de mindent vizsgaljatok meg a jot tartsatok meg a gonosz minden fajtajatol tartozkodjatok,1,LUK.4
1875,LUK,9,HUNB,miutan osszehivta a tizenkettot erot es hatalmat adott nekik minden ordog felett es a betegsegek gyogyitasara,mert en aki testben tavol vagyok de lelekben jelen mint jelenlevo mar iteltem afelett aki igy cselekedett,1,LUK.9
1876,LUK,9,HUNB,aztan elkuldte oket hogy hirdessek az isten orszagat es gyogyitsanak,ezek a ferfiak pedig osszesen mintegy tizenketten voltak,1,LUK.9
1877,LUK,9,HUNB,ezt mondta nekik semmit ne vigyetek az utra se botot se tarisznyat se kenyeret se penzt ketket alsoruhatok se legyen,de amikor korulvettek a tanitvanyok felkelt es visszament a varosba,1,LUK.9
1878,LUK,9,HUNB,amikor betertek egy hazba ott maradjatok es onnan induljatok tovabb,jezus igy szolt hozza elmegyek es meggyogyitom,1,LUK.9
1879,LUK,9,HUNB,ha valahol nem fogadnak be titeket amikor kimentek abbol a varosbol verjetek le meg a port is labatokrol bizonyitekul ellenuk,ne felj te kicsiny nyaj mert ugy tetszett a ti atyatoknak hogy nektek adja az orszagot adjatok el vagyonotokat es adjatok alamizsnaul szerezzetek magatoknak el nem avulo erszenyeket kifogyhatatlan kincset a mennyben ahol a tolvaj nem ferkozhet hozza a moly sem emeszti meg,1,LUK.9
1880,LUK,9,HUNB,utra keltek tehat es jartak falurol falura hirdettek az evangeliumot es gyogyitottak mindenutt,meghalt a gazdag is es eltemettek,1,LUK.9
1881,LUK,9,HUNB,herodes a negyedes fejedelem meghallotta mindazt ami tortent es zavarban volt mert nemelyek azt allitottak hogy janos tamadt fel a halalbol nemelyek azt hogy illes jelent meg masok pedig azt hogy a regiek kozul tamadt fel valamelyik profeta,amit tehat ti kezdettol fogva hallottatok az maradjon meg bennetek ha megmarad bennetek az amit kezdettol fogva hallottatok akkor megmaradtok ti is a fiuban es az atyaban,1,LUK.9
1882,LUK,9,HUNB,herodes ekkor igy szolt janost lefejeztettem de ki lehet ez akirol ezeket hallom,mivel pedig en nem tudtam eligazodni ezekben a vitas kerdesekben azt kerdeztem tole nem akare jeruzsalembe menni es ott torveny ele allni ezek miatt a dolgok miatt,1,LUK.9
1883,LUK,9,HUNB,amikor az apostolok visszatertek elbeszeltek neki mindazt amit tettek,mint utolso ellenseg toroltetik el a halal,1,LUK.9
1884,LUK,9,HUNB,akkor maga melle vette oket es elvonult veluk kulon egy betsaida nevu varosba,ezt mondta neki az ur menj el mert valasztott eszkozom o hogy elvigye a nevemet a poganyok a kiralyok es izrael fiai ele,1,LUK.9
1885,LUK,9,HUNB,de amikor a sokasag eszrevette utanament,tamas pedig igy felelt en uram es en istenem jezus igy szolt hozza mivel latsz engem hiszel boldogok akik nem latnak es hisznek,1,LUK.9
1886,LUK,9,HUNB,jezus orommel fogadta oket beszelt nekik az isten orszagarol es a gyogyulasra szorulokat meggyogyitotta,igaz ez a beszed es szeretnem ha szilardan tanuskodnal ezek mellett hogy az istenben hivok igyekezzenek a jo cselekedetekben elol jarni ezek jok es hasznosak az embereknek,1,LUK.9
1887,LUK,9,HUNB,amikor a nap mar hanyatlani kezdett a tizenketto odament hozza es ezt mondta neki bocsasd el a sokasagot hadd menjenek el a kornyezo falvakba es telepulesekre hogy ott megszalljanak es elelmet szerezzenek mert itt lakatlan helyen vagyunk,itt van a helye a szentek allhatatossaganak es hitenek,1,LUK.9
1888,LUK,9,HUNB,o azonban ezt mondta nekik ti adjatok nekik enni ok igy valaszoltak nincs nalunk tobb mint ot kenyer es ket hal hacsak el nem megyunk es nem veszunk eledelt ennek az egesz sokasagnak,ezert aztan mindenkor imadkozunk ertetek hogy a mi istenunk tegyen titeket meltova az elhivasra es toltson meg titeket teljesen a joban valo gyonyorkodessel es a hit minden erejevel hogy megdicsouljon a mi urunk jezus krisztus neve bennetek es ti is oaltala a mi istenunk es az ur jezus krisztus kegyelmebol,1,LUK.9
1889,LUK,9,HUNB,ugyanis mintegy otezer ferfi volt ott,atyamfiai ferfiak nyiltan megmondhatom nektek osatyankrol davidrol hogy meghalt es eltemettek sirja is nalunk van mindmaig,1,LUK.9
1890,LUK,9,HUNB,jezus erre igy szolt tanitvanyaihoz ultessetek le oket csoportokba otvenenkent igy tettek es leultettek valamennyit,a tronusbol villamok tortek elo hangok es mennydorgesek a tronus elott pedig het lampas egett lobogo langgal az isten het lelke,1,LUK.9
1891,LUK,9,HUNB,o pedig vette az ot kenyeret es a ket halat feltekintett az egre megaldotta megtorte es a tanitvanyoknak adta hogy tegyek a sokasag ele,mert ha a torveny alapjan van az orokseg akkor mar nem az igeret alapjan volna abrahamnak viszont igeret altal ajandekozta azt az isten,1,LUK.9
1892,LUK,9,HUNB,ettek es jollaktak mindnyajan azutan osszeszedtek a megmaradt darabokat tizenket kosarral,igy azonban jobb utan vagyakoztak megpedig mennyei utan,1,LUK.9
1893,LUK,9,HUNB,tortent hogy amikor egyszer magaban imadkozott es csak a tanitvanyok voltak vele megkerdezte toluk kinek mond engem a sokasag,a tizenket apostol neve pedig ez az elso simon akit peternek hivnak es testvere andras jakab a zebedeus fia es testvere janos fulop es bertalan tamas es mate a vamszedo jakab az alfeus fia es taddeus simon a kananeus es judas az iskariotes aki el is arulta ot,1,LUK.9
1894,LUK,9,HUNB,ok igy valaszoltak keresztelo janosnak de nemelyek illesnek nemelyek pedig azt mondjak hogy a regiek kozul tamadt fel valamelyik profeta,del kiralynoje feltamad az iteletkor e nemzedek ferfiaival es eliteli oket mert o eljott a fold vegso hatararol hogy meghallgassa salamon bolcsesseget de ime itt nagyobb van salamonnal,1,LUK.9
1895,LUK,9,HUNB,o ekkor igy szolt hozzajuk hat ti kinek mondotok engem,a jo ember szive jo kincsebol hozza elo a jot es a gonosz ember a gonoszbol hozza elo a gonoszt,1,LUK.9
1896,LUK,9,HUNB,peter igy felelt az isten krisztusanak,uj bort sem toltenek regi tomlobe mert a tomlo szetreped a bor is kiomlik a tomlo is elpusztul hanem az uj bort uj tomlobe toltik es akkor mindketto megmarad,1,LUK.9
1897,LUK,9,HUNB,jezus ekkor rajuk parancsolt hogy ezt senkinek se mondjak el,sokan tettek ugyan ellene hamis tanuvallomast a vallomasok azonban nem egyeztek,1,LUK.9
1898,LUK,9,HUNB,majd azt mondta hogy az emberfianak sokat kell szenvednie el kell vettetnie a venektol fopapoktol es irastudoktol es meg kell oletnie de harmadnapon fel kell tamadnia,az igeretek pedig abrahamnak adattak es az o utodanak,1,LUK.9
1899,LUK,9,HUNB,azutan igy szolt mindnyajukhoz ha valaki enutanam akar jonni tagadja meg magat vegye fel naponkent a keresztjet es kovessen engem,de menjunk el hozza tamas akit ikernek neveztek azt mondta tanitvanytarsainak menjunk el mi is hogy meghaljunk vele,1,LUK.9
1900,LUK,9,HUNB,mert aki meg akarja menteni az eletet elveszti aki pedig elveszti az eletet enertem megmenti azt,mert jonnek majd read napok amikor ellensegeid sancot huznak korulotted korulzarnak es mindenfelol szorongatnak foldre tipornak teged es fiaidat akik benned laknak es nem hagynak beloled kovet kovon mert nem ismerted fel meglatogatasod idejet,1,LUK.9
1901,LUK,9,HUNB,mert mit hasznal az embernek ha az egesz vilagot megnyeri onmagat pedig elveszti vagy romlasba viszi,parazna ferfiak es asszonyok nem tudjatoke hogy a vilaggal valo baratsag ellensegeskedes az istennel,1,LUK.9
1902,LUK,9,HUNB,mert aki szegyell engem es az en beszedeimet azt az emberfia is szegyellni fogja amikor eljon a maga az atya es a szent angyalok dicsosegeben,mert az emberfia elmegy ugyan amint elrendeltetett de jaj annak az embernek aki elarulja ot,1,LUK.9
1903,LUK,9,HUNB,bizony mondom nektek vannak az itt allok kozott nemelyek akik nem izlelik meg addig a halalt amig meg nem latjak az isten orszagat,igy kell gondolkoznom mindnyajatokrol mert szivemben hordozlak titeket mivel fogsagomban is az evangelium vedelme es megerositese kozben is mindnyajan egyutt reszesultok velem a kegyelemben,1,LUK.9
1904,LUK,9,HUNB,e beszedek elhangzasa utan mintegy nyolc nap mulva jezus maga melle vette petert janost es jakabot es felment a hegyre imadkozni,a tiz szarv amelyet lattal tiz kiraly akik meg nem kaptak kiralysagot hanem a fenevaddal egyutt kapnak kiralyi hatalmat egyetlen orara,1,LUK.9
1905,LUK,9,HUNB,imadkozas kozben arca elvaltozott es ruhaja feheren tundoklott,hiszen a ti engedelmessegetek hire eljutott mindenkihez,1,LUK.9
1906,LUK,9,HUNB,es ime ket ferfi beszelt vele mozes es illes akik dicsosegben megjelenve elete vegerol szolottak amelynek jeruzsalemben kell beteljesednie,nektek pedig a tobbi thiatirainak akik nem fogadjatok el azt a tanitast akik nem ismertetek meg a satan melysegeit amint azt nevezik ezt mondom nem vetek ratok mas terhet de amitek van azt tartsatok meg amig eljovok,1,LUK.9
1907,LUK,9,HUNB,petert es tarsait pedig elnyomta az alom,ezutan igy szolt hozzajuk vajon azert veszike elo a lampast hogy a veka ala tegyek vagy az agy ala,1,LUK.9
1908,LUK,9,HUNB,amikor azonban felebredtek lattak az o dicsoseget es azt a ket ferfit akik ott alltak vele,vele egyutt munkalkodva intunk is titeket ugy eljetek mint akik nem hiaba kaptak az isten kegyelmet,1,LUK.9
1909,LUK,9,HUNB,es amikor azok tavozni akartak tole azt mondta peter jezusnak mester jo nekunk itt lennunk keszitsunk harom satrat egyet neked egyet mozesnek es egyet illesnek,azok ismet felkialtottak feszitsd meg pilatus megkerdezte toluk de mi rosszat tett,1,LUK.9
1910,LUK,9,HUNB,alighogy ezt kimondta felho tamadt es bearnyekolta oket,amikor eljott a templomszenteles unnepe jeruzsalemben tel volt,1,LUK.9
1911,LUK,9,HUNB,nagyon megremultek amikor a felhobe kerultek,ezert szeretteim keruljetek a balvanyimadast ugy beszelek hozzatok mint ertelmes emberekhez iteljetek meg magatok amit mondok,1,LUK.9
1912,LUK,9,HUNB,es hang hallatszott a felhobol ez az en fiam akit kivalasztottam rea hallgassatok amikor a hang hallatszott jezust egyedul talaltak,nemsokara azonban a sziget iranyabol az eurakvilonak nevezett szelvihar csapott le a tengerre,1,LUK.9
1913,LUK,9,HUNB,ok pedig hallgattak es azokban a napokban senkinek nem mondtak el semmit a latottakrol,koszont titeket arisztarkhosz az en fogolytarsam es mark barnabas unokaoccse akirol utasitasokat kaptatok es ha megerkezik hozzatok fogadjatok be tovabba jezus akit jusztusznak hivnak,1,LUK.9
1914,LUK,9,HUNB,a kovetkezo napon amikor lejottek a hegyrol nagy sokasag ment eleje,de amikor korulvettek a tanitvanyok felkelt es visszament a varosba,1,LUK.9
1915,LUK,9,HUNB,es ekkor egy ember igy kialtott a sokasagbol mester kerlek tekints a fiamra mert o az en egyetlenem,az evangelium miatt tehat ellensegek isten szemeben tiertetek de a kivalasztas miatt kedveltek az osatyakert hiszen az isten ajandekai es elhivasa visszavonhatatlanok,1,LUK.9
1916,LUK,9,HUNB,idonkent valami lelek ragadja meg es hirtelen kialtozni kezd razza ot es tajtekzik es nehezen tavozik tole miutan meggyotorte,halat adok az istennek akinek oseimhez hasonloan tiszta lelkiismerettel szolgalok amikor szuntelenul ejjel es nappal megemlekezem rolad konyorgeseimben es konnyeidre emlekezve latni kivanlak hogy orom toltson el,1,LUK.9
1917,LUK,9,HUNB,megkertem tanitvanyaidat hogy uzzek ki de nem tudtak,amikor megkoveztek istvant az igy imadkozott ur jezus vedd magadhoz lelkemet azutan terdre esett es hangosan felkialtott uram ne rodd fel nekik ezt a bunt es amikor ezt mondta meghalt,1,LUK.9
1918,LUK,9,HUNB,ekkor jezus igy szolt o hitetlen es elfajult nemzedek meddig leszek meg veletek es meddig szenvedlek meg titeket,el is mentek nehanyan a velunk levok kozul a sirhoz es mindent ugy talaltak ahogyan az asszonyok beszeltek ot azonban nem lattak,1,LUK.9
1919,LUK,9,HUNB,vezesd ide a fiadat meg feleje tartott a fiu amikor leteperte az ordog es megrazta,jezus ezt mondta neki legeltesd az en juhaimat bizony bizony mondom neked amikor fiatalabb voltal felovezted magadat es oda mentel ahova akartal de amikor megoregszel kinyujtod a kezedet mas ovez fel teged es oda visz ahova nem akarod,1,LUK.9
1920,LUK,9,HUNB,jezus azonban raparancsolt a tisztatalan lelekre meggyogyitotta a gyermeket es visszaadta az apjanak,ezutan allandoan szemmel tartottak ot es kemeket kuldtek utana,1,LUK.9
1921,LUK,9,HUNB,ekkor mindnyajan elamultak az isten nagysagan,felelem szallta meg a korulottuk lakokat es judea egesz hegyvideken beszeltek minderrol,1,LUK.9
1922,LUK,9,HUNB,amikor mindnyajan csodalkoztak azon amit tett ezt mondta tanitvanyainak jegyezzetek meg jol ezeket a szavakat az emberfia emberek kezebe adatik de ok nem ertettek ezt a kijelentest mivel el volt rejtve eloluk hogy fel ne fogjak,ekkor lehozatta palt es elejuk allitotta,1,LUK.9
1923,LUK,9,HUNB,es feltek ot megkerdezni a kijelentes ertelmerol,szeretteim most isten gyermekei vagyunk de meg nem lett nyilvanvalo hogy mive leszunk,1,LUK.9
1924,LUK,9,HUNB,azutan vita tamadt kozottuk arrol hogy kozuluk ki a nagyobb,ekkor jezus odament megerintette oket es igy szolt hozzajuk keljetek fel es ne feljetek amikor foltekintettek senkit sem lattak csak jezust egyedul,1,LUK.9
1925,LUK,9,HUNB,jezus pedig ismerve szivuk gondolatat kezen fogott egy kisgyermeket es maga melle allitotta majd ezt mondta nekik aki befogadja ezt a kisgyermeket az en nevemert az engem fogad be es aki engem befogad azt fogadja be aki engem kuldott,jezus tehat igy szolt hozzajuk bizony bizony mondom nektek en vagyok a juhok ajtaja,1,LUK.9
1926,LUK,9,HUNB,mert aki a legkisebb mindnyajatok kozott az a nagy,sok utest mertek rajuk majd bortonbe vetettek oket es megparancsoltak a bortonornek hogy gondosan orizze oket,1,LUK.9
1927,LUK,9,HUNB,ekkor megszolalt janos mester lattunk valakit aki a te nevedben uz ki ordogoket de megtiltottuk neki mert nem kovet teged velunk egyutt,amikor pedig te bojtolsz kend meg a fejedet es mosd meg az arcodat hogy bojtolesedet ne az emberek lassak hanem atyad aki rejtve van es atyad aki latja ami titokban tortenik megfizet neked,1,LUK.9
