,book,chapt,version,text,second,label,identifier
3408,LUK,18,BZJ,jeezas kehr di twelv disaipl dehn wan said ahn tel dehn seh lisn wi gwehn op da jeroosalem ahn evriting weh di oal taim prafit dehn mi rait bowt di son a man wahn kohn chroo,dehn wahn han ahn oava tu peepl weh da noh joo weh wahn tek ahn mek papishoh,0,LUK.18
3409,LUK,18,BZJ,dehn wahn han ahn oava tu peepl weh da noh joo weh wahn tek ahn mek papishoh,unu tink seh ai kohn fi bring pees pahn dis ert,1,LUK.18
3410,LUK,18,BZJ,dehn wahn insolt ahn op ahn spit pan ahn,dehn wahn flag ahn ahn den dehn wahn kil ahn bot chree dayz layta ih wahn rayz op bak fahn di ded,0,LUK.18
3411,LUK,18,BZJ,dehn wahn flag ahn ahn den dehn wahn kil ahn bot chree dayz layta ih wahn rayz op bak fahn di ded,laik how da mi di servant dehn weh mi ful op di kantayna dehn wid waata dehn mi don noa weh di wain kohn fram bot di man in chaaj neva noa,1,LUK.18
3412,LUK,18,BZJ,di disaipl dehn neva andastan wan ting bowt weh jeezas midi seh,hihn taak bowt evriting weh hihn si ahn yehr bot stilyet nobadi noh bileev weh ih seh,1,LUK.18
3413,LUK,18,BZJ,di meenin mi haid fahn dehn ahn dehn neva noa weh ih midi taak bowt,dat mi hapm soh dat weh di skripcha mi seh bowt hihn kuda mi kohn chroo,1,LUK.18
3414,LUK,18,BZJ,az jeezas midi geh kloas tu jeriko wahn blain man midi sidong da di roadsaid di bayg,non a dehn noh wot notn,1,LUK.18
3415,LUK,18,BZJ,wen ih yehr di naiz a di krowd di paas ih aks weh midi goh aan,dehn tel ahn seh jeezas fahn nazaret di paas,0,LUK.18
3416,LUK,18,BZJ,dehn tel ahn seh jeezas fahn nazaret di paas,wen dehn reech deh ih fain saiman madainlaa sik wid wahn hai feeva,1,LUK.18
3417,LUK,18,BZJ,di blain man hala owt jeezas yoo weh da dayvid son ga piti pahn mi di peepl dehn weh mi deh fronta ahn tel di blain man fi shet op ih mowt bot hihn hala haada seh dayvid son ga piti pahn mi noh jeezas stap ahn aada dehn fi bring di blain man tu ahn,wen ih kohn kloas tu ahn jeezas aks di man da weh ah ku du fi yu,0,LUK.18
3418,LUK,18,BZJ,wen ih kohn kloas tu ahn jeezas aks di man da weh ah ku du fi yu,di man ansa ahn seh laad ah waahn si,0,LUK.18
3419,LUK,18,BZJ,di man ansa ahn seh laad ah waahn si,wen di lam oapm op di terd seel ah yehr di terd livin kreecha seh kohn ahn wen ah luk deh ah si wahn blak haas di persn weh midi raid ahn mi ga wan a dehn balans skayl weh dehn yooz fi way tingz pan eena ih han,1,LUK.18
3420,LUK,18,BZJ,jeezas tel ahn seh geh yu sait bak den,sayka yu fayt yu geh heel,0,LUK.18
3421,LUK,18,BZJ,sayka yu fayt yu geh heel,den ih wahn kehr unu da wahn big opstayz room weh gat een evriting weh unu wahn need,1,LUK.18
3422,LUK,18,BZJ,sayhn taim di blain man geh bak ih sait ahn ih staat tu fala jeezas ahn ih midi prayz gaad,wen evribadi si weh hapm dehn staat tu prayz gaad tu,0,LUK.18
3423,LUK,18,BZJ,wen evribadi si weh hapm dehn staat tu prayz gaad tu,ahn soh wen jeezas reech jeriko ahn midi paas chroo wahn man weh nayhn zakeeyos mi dehdeh,0,LUK.18
3746,LUK,24,BZJ,soonwan di sondeh maanin di laydi dehn tek di sweet aintment dehn weh dehn mi fiks ahn dehn gaahn da jeezas toom,dehn fain owt dat sohnbadi mi don roal weh di stoan fahn fronta di toom,0,LUK.24
3747,LUK,24,BZJ,dehn fain owt dat sohnbadi mi don roal weh di stoan fahn fronta di toom,ahn wen dehn gaan eensaid dehn neva fain di laad jeezas badi ataal,0,LUK.24
3748,LUK,24,BZJ,ahn wen dehn gaan eensaid dehn neva fain di laad jeezas badi ataal,wail dehn stil midi wanda egzakli weh gaan aan sodnwan too man mi dehdeh di stan op saida dehn,0,LUK.24
3749,LUK,24,BZJ,wail dehn stil midi wanda egzakli weh gaan aan sodnwan too man mi dehdeh di stan op saida dehn,insteda dat wee yooz di wepan weh da di powa a gaad weh ku dischrai di schrang plays dehn a di enimi,1,LUK.24
3750,LUK,24,BZJ,dehn kloaz mi soh wait til ih hat di laydi dehn aiy anaal,wel pailat tel ahn ih kuda mi kehr di badi soh dat da weh ih du,1,LUK.24
3751,LUK,24,BZJ,weh di laydi dehn mi soh fraitn dehn hori bow dong fronta di man dehn til dehn fays toch di grong,bot di man dehn aks dehn seh wai unu di luk fi sohnbadi weh livin monks peepl weh ded,0,LUK.24
3752,LUK,24,BZJ,bot di man dehn aks dehn seh wai unu di luk fi sohnbadi weh livin monks peepl weh ded,hihn noh deh ya hihn don rayz op bak fahn di ded memba weh ih mi tel unu wail ih mi stil deh wid unu da gyalilee,0,LUK.24
3753,LUK,24,BZJ,hihn noh deh ya hihn don rayz op bak fahn di ded memba weh ih mi tel unu wail ih mi stil deh wid unu da gyalilee,wen dehn reech bak dehn gaan opstayz da di room weh dehn midi stay,1,LUK.24
3754,LUK,24,BZJ,ih mi seh di son a man wahn hafu geh han oava tu sohn wikid man weh wahn kroosifai ahn,ai noh noa wai non a unu noh bileev seh dat ih pasabl dat gaad ku rayz peepl fahn di ded,1,LUK.24
3755,LUK,24,BZJ,ahn chree dayz layta ih wahn rayz op bak fahn di ded,den di laydi dehn mi jos memba dat jeezas mi seh dat fi chroo,0,LUK.24
3756,LUK,24,BZJ,den di laydi dehn mi jos memba dat jeezas mi seh dat fi chroo,di laydi dehn weh mi gaahn da di toom dami mayri magdaleen joaana jaymz ma weh nayhn mayri tu ahn sohn ada laydi,0,LUK.24
3757,LUK,24,BZJ,di laydi dehn weh mi gaahn da di toom dami mayri magdaleen joaana jaymz ma weh nayhn mayri tu ahn sohn ada laydi,wen unu kohn fi bee wan wid krais unu don geh serkomsaiz tu,1,LUK.24
3758,LUK,24,BZJ,wen dehn reech bak dehn tel di ilebm apasl dehn ahn di res weh mi dehdeh wid dehn aal weh mi hapm,bot di disaipl dehn neva bileev wan ting weh di laydi dehn mi tel dehn kaa ih mi song laik mekop stoari,0,LUK.24
3759,LUK,24,BZJ,bot di disaipl dehn neva bileev wan ting weh di laydi dehn mi tel dehn kaa ih mi song laik mekop stoari,bot peeta get op ahn ron gaahn da jeezas toom,0,LUK.24
3760,LUK,24,BZJ,bot peeta get op ahn ron gaahn da jeezas toom,ih ben dong ahn luk eensaid ahn ih si di loan pees a linin klaat dehn weh dehn mi rap op jeezas wid,0,LUK.24
3761,LUK,24,BZJ,ih ben dong ahn luk eensaid ahn ih si di loan pees a linin klaat dehn weh dehn mi rap op jeezas wid,peeta lef fahn di toom di wanda tu ihself weh mi hapm now da sayhn day too man weh doz fala jeezas midi waak gwehn da wahn vilij weh nayhn emayos weh mi deh bowt sebm mailz fahn jeroosalem,0,LUK.24
3762,LUK,24,BZJ,peeta lef fahn di toom di wanda tu ihself weh mi hapm now da sayhn day too man weh doz fala jeezas midi waak gwehn da wahn vilij weh nayhn emayos weh mi deh bowt sebm mailz fahn jeroosalem,dehn midi taak tu wan anada bowt aal weh mi hapm,0,LUK.24
3763,LUK,24,BZJ,dehn midi taak tu wan anada bowt aal weh mi hapm,wail dehn midi taak ahn diskoas bowt evriting jeezas ihself kom op ahn staat tu waak lang wid dehn,0,LUK.24
3764,LUK,24,BZJ,wail dehn midi taak ahn diskoas bowt evriting jeezas ihself kom op ahn staat tu waak lang wid dehn,ih wahn ton sowa eena yu beli bot ih wahn tays sweet jos laik honi eena yu mowt,1,LUK.24
3765,LUK,24,BZJ,bot gaad mek it soh dat dehn neva rekonaiz ahn,bot wen di jooz dehn neva laik da disizhan ai mi foas fi kehr mi apeel tu seeza eevn doa mee persnali neva ga notn gens mi peepl dehn,1,LUK.24
3766,LUK,24,BZJ,jeezas aks dehn seh da weh unu di taak bowt wail unu waak lang,wahn lee wayz ferda jeezas si jaymz ahn jan weh dami zebidee son dehn,1,LUK.24
3767,LUK,24,BZJ,dehn stap ahn stan op wan plays ahn dehn midi luk sad,den wan a dehn weh mi nayhn kliyopas ansa ahn seh yoo da mosi di oanli persn fahn jeroosalem weh noh noa weh aal mi hapm dehsoh dehn paas fyoo dayz,0,LUK.24
3768,LUK,24,BZJ,den wan a dehn weh mi nayhn kliyopas ansa ahn seh yoo da mosi di oanli persn fahn jeroosalem weh noh noa weh aal mi hapm dehsoh dehn paas fyoo dayz,jeezas aks dehn seh wai weh kaina ting hapm deh,0,LUK.24
3769,LUK,24,BZJ,jeezas aks dehn seh wai weh kaina ting hapm deh,dehn midi stan op owtsaid ahn dehn sen sohnbadi fi kaal ahn,1,LUK.24
3770,LUK,24,BZJ,dehn ansa ahn seh di ting dehn bowt jeezas weh kohn fahn nazaret man,evribadi weh bileev weh hihn seh fain owt fi chroo dat gaad noh di tel lai,1,LUK.24
3771,LUK,24,BZJ,gaad ahn aala di peepl dehn doz tink moch a ahn kaa hihn dami wahn prafit weh doz du ahn seh wahn lata wandaful ting,dehn kaal dis groop di italyan rejiment,1,LUK.24
3772,LUK,24,BZJ,den fi wee cheef prees dehn ahn di jooish leeda dehn mek di roaman govna sentens ahn tu det ahn kroosifai ahn,yu noh fi mek peepl luk dong pahn yu bikaaz yu yong,1,LUK.24
3773,LUK,24,BZJ,wee midi hoap dat hihn mi wahn bee di wan weh mi wahn free izrel bot da don chree dayz sins aala dis hapm,ahn den yu ga dehn wan weh ih gi di gif fi taak eena difrent kaina tongz,1,LUK.24
3774,LUK,24,BZJ,pahn tap a aala dat sohn laydi fahn owta wi groop kohn shak wi wen dehn tel wi seh dat dehn gaahn da jeezas toom soon dis maanin ahn dehn neva fain ih badi deh,den dehn kohn bak ahn tel wi dat dehn si wahn vizhan wid sohn aynjel weh tel dehn dat jeezas mi alaiv,0,LUK.24
3775,LUK,24,BZJ,den dehn kohn bak ahn tel wi dat dehn si wahn vizhan wid sohn aynjel weh tel dehn dat jeezas mi alaiv,som a dehn wan weh mi deh wid wi gaahn da di toom ahn fain it jos laik how di laydi dehn mi seh bot dehn neva si jeezas ihself,0,LUK.24
3776,LUK,24,BZJ,som a dehn wan weh mi deh wid wi gaahn da di toom ahn fain it jos laik how di laydi dehn mi seh bot dehn neva si jeezas ihself,den jeezas seh tu di too man dehn aiy da how unu soh simpl ahn wai ih soh haad fi unu bileev aal weh di oal taim prafit dehn mi seh,0,LUK.24
3777,LUK,24,BZJ,den jeezas seh tu di too man dehn aiy da how unu soh simpl ahn wai ih soh haad fi unu bileev aal weh di oal taim prafit dehn mi seh,dat da wai ai tel di chroot ai noh tel lai,1,LUK.24
3778,LUK,24,BZJ,unu neva noa seh dat di krais mi hafu sofa fos ahn den ih wahn bee taim fi hihn geh fi hihn gloari,dehn ansa jeezas seh ih wahn kil dehn wikid man eena di wos kaina way ahn den ih wahn rent owt di lan tu sohn ada faama weh wahn gi ahn fi hihn shayr a di krap wen di taim kohn fi dehn reep it,1,LUK.24
3779,LUK,24,BZJ,den jeezas eksplayn evriting weh rait dong eena di skripcha bowt ihself tu dehn,noh joj ada peepl er els gaad wahn joj yoo tu kaa sayhn way how yu joj ada peepl gaad wahn joj yoo,1,LUK.24
3780,LUK,24,BZJ,ih staat fahn weh moaziz mi rait den aala di ada prafit dehn kohn rait dong,az dehn midi kohn kloas tu di vilij weh dehn mi gwehn jeezas waak heda dehn lee bit ahn du laik ih mi gwehn aan ferda,0,LUK.24
3781,LUK,24,BZJ,az dehn midi kohn kloas tu di vilij weh dehn mi gwehn jeezas waak heda dehn lee bit ahn du laik ih mi gwehn aan ferda,den hihn kuda mi sakrifais fi hihnself soh dat gaad kuda mi fagiv wee a fi wee sin dehn,1,LUK.24
3782,LUK,24,BZJ,bot di too man dehn bayg ahn haad seh stay wid wi noh,eevnin soon kohn ahn di day nayli don,0,LUK.24
3783,LUK,24,BZJ,eevnin soon kohn ahn di day nayli don,dehn kudn bileev weh dehn mi si ahn dehn kudn stap seh ih du evriting gud ih eevn mek di def peepl yehr ahn di dom peepl taak,1,LUK.24
3784,LUK,24,BZJ,soh jeezas gaahn gaahn stay wid dehn,er da weh yu wahn chaynji yu laif fa,1,LUK.24
3785,LUK,24,BZJ,wen jeezas midi sidong rong di taybl wid dehn ih tek wahn bred ih bles it ahn brok it ahn den ih gi dehn fi eet,sodnwan dehn mi riyalaiz dami hoo hihn ahn sayhn taim jeezas disapyaa fahn fronta dehn,0,LUK.24
3786,LUK,24,BZJ,sodnwan dehn mi riyalaiz dami hoo hihn ahn sayhn taim jeezas disapyaa fahn fronta dehn,jeezas aks dehn seh unu andastan aala dis,1,LUK.24
3787,LUK,24,BZJ,di man dehn seh tu wan anada bwai yoo neva feel wahn waam feelin eena yu haat wen ih midi taak tu wi pahn di road wen ih midi eksplayn di skripcha tu wi,den di aynjel weh ah mi si di stan op wid wan fut pahn di see ahn wan fut pahn di jrai lan hihn rayz ih rait han op tu hevn,1,LUK.24
3788,LUK,24,BZJ,di too man dehn get op sayhn taim ahn gaahn bak da jeroosalem,bot if sohnbadi dowt eena dehn haat wen dehn eet eni kaina food den dehn di kandem dehnself kaa dehn noh bileev dehn di du weh rait,1,LUK.24
3789,LUK,24,BZJ,dehn fain di ilebm apasl dehn wehpaa dehn mi gyada wid di res a dehn groop,dehn tel di too man dehn di laad kohn bak fahn di ded fi chroo ih apyaa tu saiman peeta den di too man dehn tel dehn weh mi hapm pahn di way tu emayos how dehn mi rekonaiz jeezas wen ih brok di bred,0,LUK.24
3790,LUK,24,BZJ,dehn tel di too man dehn di laad kohn bak fahn di ded fi chroo ih apyaa tu saiman peeta den di too man dehn tel dehn weh mi hapm pahn di way tu emayos how dehn mi rekonaiz jeezas wen ih brok di bred,ih geh da faiya schrayt fahn hel,1,LUK.24
3791,LUK,24,BZJ,wail dehn midi taak bowt weh mi hapm jeezas ihself stan op monks dehn ahn seh pees deh wid unu dehn mi oanli fraitn ahn dehn mi tink seh dat dehn midi si goas jeezas aks dehn seh wai unu di wori unuself,ahn den ah seh bot laad dehn wahn lisn kaaz dehn mi noa seh dat ai neva yoostu joak wen ih kohn tu ares ahn lak op ahn beet op dehn wan weh yoostu bileev eena yoo,1,LUK.24
3792,LUK,24,BZJ,wai unu neva bileev eena unu haat,gaad ihself wahn dehdeh wid dehn aal di taim ahn hihn wahn bee dehn gaad,1,LUK.24
3793,LUK,24,BZJ,luk pahn mi han ahn fut dehn,wi noa dat gaad noh lisn tu sinaz bot ih lisn tu dehn wan weh wership ahn ahn du weh ih seh,1,LUK.24
3794,LUK,24,BZJ,si da mee toch mi ahn si,wahn goas noh ga flesh ahn boan laik weh unu si ai ga,0,LUK.24
3795,LUK,24,BZJ,wahn goas noh ga flesh ahn boan laik weh unu si ai ga,wen ih seh dat ih shoa dehn ih han ahn ih fut dehn di apasl dehn mi oanli sopraiz ahn dehn mi feel glad dat jeezas neva ded agen bot dehn stil neva soh bileev soh jeezas aks dehn seh unu ga eniting ya fi eet,0,LUK.24
3796,LUK,24,BZJ,wen ih seh dat ih shoa dehn ih han ahn ih fut dehn di apasl dehn mi oanli sopraiz ahn dehn mi feel glad dat jeezas neva ded agen bot dehn stil neva soh bileev soh jeezas aks dehn seh unu ga eniting ya fi eet,dehn gi ahn wahn pees a gril fish ahn ih tek it ahn eet it rait fronta dehn,0,LUK.24
3797,LUK,24,BZJ,dehn gi ahn wahn pees a gril fish ahn ih tek it ahn eet it rait fronta dehn,ah di tel unu fahn ya goh bak ah noh wahn jrink nohmoh wain til da day wen ah jrink nyoo wain wid unu eena mi faada kingdom,1,LUK.24
3798,LUK,24,BZJ,jeezas tel dehn seh dis da weh ah mi tel unu wail ah mi stil deh wid unu evriting hafu hapm weh rait dong bowt mievriting weh moaziz ahn di prafit dehn mi rait ahn weh rait eena saamz,den jeezas eksplayn tu dehn soh dat dehn kuda mi andastan weh di skripcha seh,0,LUK.24
3799,LUK,24,BZJ,den jeezas eksplayn tu dehn soh dat dehn kuda mi andastan weh di skripcha seh,hihn ku bles yu wid moa dahn weh yu need soh dat yu aalwayz wahn ga nof fi yuself ahn lat moa fi shayr wid ada peepl,1,LUK.24
3800,LUK,24,BZJ,ih tel dehn seh dis da weh rait eena di skripcha di krais wahn sofa ahn den ih wahn rayz op bak fahn di ded chree dayz aftawodz,unu deh ya fi witnis aala dehnya ting weh hapm,1,LUK.24
3801,LUK,24,BZJ,staatin fahn jeroosalem den tu aala di ada nayshan dehn dehn wahn preech dat eena fi hihn naym gaad wahn fagiv evribadi weh ton fahn dehn sin dehn,wee da man jos laik unu wee deh ya fi tel unu di gud nyooz soh dat unu ku ton fahn dehnya wotlis tingz ahn ton tu di livin gaad weh mek hevn ahn ert ahn di see ahn evriting eena it,1,LUK.24
3802,LUK,24,BZJ,unu deh ya fi witnis aala dehnya ting weh hapm,no ada komanment moa impoatant dan dehnya too,1,LUK.24
3803,LUK,24,BZJ,ah wahn sen di hoali spirit weh mi faada eena hevn mi pramis unu,kaa if yu noh fagiv gaad noh wahn fagiv fi yoo sin dehn needa den jeezas ahn ih disaipl dehn reech bak da jeroosalem,1,LUK.24
3804,LUK,24,BZJ,bot stay da di siti til powa fahn hevn kohn dong pahn unu,den jeezas leed dehn owt az faar az betani ahn den ih lif op ih han dehn ahn bles dehn,0,LUK.24
3805,LUK,24,BZJ,den jeezas leed dehn owt az faar az betani ahn den ih lif op ih han dehn ahn bles dehn,wail ih midi bles dehn ih lef dehn ahn gaad kehr ahn op da hevn,0,LUK.24
3806,LUK,24,BZJ,wail ih midi bles dehn ih lef dehn ahn gaad kehr ahn op da hevn,den dehn wership ahn ahn den dehn gaahn bak da jeroosalem ahn dehn oanli mi feel glad,0,LUK.24
3807,LUK,24,BZJ,den dehn wership ahn ahn den dehn gaahn bak da jeroosalem ahn dehn oanli mi feel glad,afta dat dehn mi aalwayz deh da di templ di prayz gaad,0,LUK.24
3808,LUK,24,BZJ,afta dat dehn mi aalwayz deh da di templ di prayz gaad,bifoa gaad mi eva mek eniting ataal di wan weh dehn kaal di werd hihn mi deh rait deh wid gaad,0,LUK.24
3880,JHN,2,BZJ,too dayz afta dat dehn mi ga wahn wedn da kayna weh deh eena gyalilee,jeezas ma mi dehdeh ahn jeezas ahn ih disaipl dehn mi geh invaitid tu di wedn tu,0,JHN.2
3881,JHN,2,BZJ,jeezas ma mi dehdeh ahn jeezas ahn ih disaipl dehn mi geh invaitid tu di wedn tu,wen aala di wain mi don jeezas ma gaahn gaahn tel ahn seh dehn noh ga nohmoh wain,0,JHN.2
3882,JHN,2,BZJ,wen aala di wain mi don jeezas ma gaahn gaahn tel ahn seh dehn noh ga nohmoh wain,di laydi tel jeezas seh ai noa dat di mesaiya wahn kohn,1,JHN.2
3883,JHN,2,BZJ,jeezas ansa ahn seh ma dat da noh non a fi wee bizniz yu noh ahn bisaidz mai taim noh kohn yet,yu wahn noa dehn bai weh dehn du kaa grayp noh groa pahn prikl bush ahn fig kyaahn groa pahn brambl,1,JHN.2
3884,JHN,2,BZJ,ih ma gaahn hed eniway ahn tel di servant dehn seh eniting weh jeezas tel unu fi du unu du it,nikodeemos aks jeezas seh how yu meen,1,JHN.2
3885,JHN,2,BZJ,now siks big stoan kantayna mi dehdeh weh di jooz dehn mi hafu yooz fi dehn washin serimoni,dehn kantayna dehn kuda mi hoal bowt tweni tu terti gyalan,0,JHN.2
3886,JHN,2,BZJ,dehn kantayna dehn kuda mi hoal bowt tweni tu terti gyalan,jeezas tel di servant dehn ful op di kantayna dehn wid waata,0,JHN.2
3887,JHN,2,BZJ,jeezas tel di servant dehn ful op di kantayna dehn wid waata,soh dehn ful op di kantayna dehn rait op tu di rim,0,JHN.2
3888,JHN,2,BZJ,soh dehn ful op di kantayna dehn rait op tu di rim,den ih tel dehn seh dip op som a di waata ahn kehr it da di man weh in chaaj a evriting ya,0,JHN.2
3889,JHN,2,BZJ,den ih tel dehn seh dip op som a di waata ahn kehr it da di man weh in chaaj a evriting ya,at laas ih smail pahn mi ahn dig shaym owta mi fays,1,JHN.2
3890,JHN,2,BZJ,soh dehn kehr di waata tu ahn ahn ih tays it,bai da taim deh di waata mi don ton tu wain aredi,0,JHN.2
3891,JHN,2,BZJ,bai da taim deh di waata mi don ton tu wain aredi,soh da hoo unu soh fi joj unu nayba,1,JHN.2
3892,JHN,2,BZJ,laik how da mi di servant dehn weh mi ful op di kantayna dehn wid waata dehn mi don noa weh di wain kohn fram bot di man in chaaj neva noa,ahn wahn aynjel fahn di laad taak tu ahn eena wahn jreem agen,1,JHN.2
3893,JHN,2,BZJ,soh ih kaal di groom ahn ih seh tu ahn yoozhwali peepl wuda serv dehn bes wain fos,den wen evribadi don jrink wahn lat aredi dat da wen dehn wuda bring owt di cheep wain,0,JHN.2
3894,JHN,2,BZJ,den wen evribadi don jrink wahn lat aredi dat da wen dehn wuda bring owt di cheep wain,yoo lef di bes wain til laas,0,JHN.2
3895,JHN,2,BZJ,yoo lef di bes wain til laas,dis mirakl weh jeezas mi du da kayna eena gyalilee dami di fos mirakl weh ih mi eva du,0,JHN.2
3896,JHN,2,BZJ,dis mirakl weh jeezas mi du da kayna eena gyalilee dami di fos mirakl weh ih mi eva du,dehn noh eevn frayd fi slanda dehn beengz weh geh dehn gloari fahn hevn,1,JHN.2
3897,JHN,2,BZJ,da rait dehsoh dehn mi si how wandaful hihn wandaful da den ih disaipl dehn geh fi bileev eena ahn,bot di wan weh sen mi noh tel lai an ai di tel di hoal werl weh ai yehr fahn hihn,1,JHN.2
3898,JHN,2,BZJ,afta dat jeezas gaahn dong da kapernyam lang wid ih ma ahn ih breda dehn ahn ih disaipl dehn ahn dehn stay deh fi sohn dayz,da mi nayli taim fi di jooish selibrayshan weh nayhn di paasoava soh jeezas gaan op da jeroosalem,0,JHN.2
3899,JHN,2,BZJ,da mi nayli taim fi di jooish selibrayshan weh nayhn di paasoava soh jeezas gaan op da jeroosalem,wen ih reech deh ih gaahn da di templ ahn ih fain peepl eena di yaad di sel kow ahn sheep ahn pijin fi sakrifais ahn di moni chaynja dehn mi dehdeh rong fi dehn taybl tu,0,JHN.2
3900,JHN,2,BZJ,wen ih reech deh ih gaahn da di templ ahn ih fain peepl eena di yaad di sel kow ahn sheep ahn pijin fi sakrifais ahn di moni chaynja dehn mi dehdeh rong fi dehn taybl tu,soh ih tek roap ahn mek wahn wip ahn wap evribadi owt lang wid dehn sheep ahn dehn kow den ih ton oava di moni chaynja dehn taybl ahn skyata aala dehn moni,0,JHN.2
3901,JHN,2,BZJ,soh ih tek roap ahn mek wahn wip ahn wap evribadi owt lang wid dehn sheep ahn dehn kow den ih ton oava di moni chaynja dehn taybl ahn skyata aala dehn moni,ih ma kip aala dehn ting deh weh mi hapm eena ih haat,1,JHN.2
3902,JHN,2,BZJ,ih tel dehn wan weh midi sel pijin kehr dehn ting owta ya stap tek mi faada hows mek maakit rait den jeezas disaipl dehn memba dat di skripcha seh gaad di lov weh ah ga fi yu hows di bon eena mi laik faiya,soh den fi stan schrang gens di devl mek aal weh da di chroot bee laik di belt weh unu faasn rong unu ways,1,JHN.2
3903,JHN,2,BZJ,di jooish leeda dehn aks ahn seh weh mirakl yoo ku du az wahn sain fi shoa wi dat yoo ga di rait fi goh aan laik dis,soh jeezas ansa ahn seh brok dong dis templ ahn eena chree dayz taim ai wahn bil it op bak,0,JHN.2
3904,JHN,2,BZJ,soh jeezas ansa ahn seh brok dong dis templ ahn eena chree dayz taim ai wahn bil it op bak,dehn aks jeezas seh ih mi tek hoal a faati siks yaaz fi bil dis templ,0,JHN.2
3905,JHN,2,BZJ,dehn aks jeezas seh ih mi tek hoal a faati siks yaaz fi bil dis templ,ahn yoo wahn ku bil it bak eena chree dayz,0,JHN.2
3906,JHN,2,BZJ,ahn yoo wahn ku bil it bak eena chree dayz,bot di templ weh jeezas midi taak bowt dami fi hihn badi,0,JHN.2
3907,JHN,2,BZJ,bot di templ weh jeezas midi taak bowt dami fi hihn badi,ih seh no dehn tel ahn seh wel da hoo yoo den,1,JHN.2
3908,JHN,2,BZJ,soh wen jeezas mi rayz op bak fahn di ded ih disaipl dehn mi memba dat jeezas mi did seh dat fi chroo,den dehn mi bileev weh di skripcha seh ahn weh jeezas mi seh,0,JHN.2
3909,JHN,2,BZJ,den dehn mi bileev weh di skripcha seh ahn weh jeezas mi seh,unu da fi hihn pikni dehn tu ahn dats wai gaad gi unu di spirit a ih son fi liv eena unu da sayhn spirit weh mek wi ku kaal gaad aba faada,1,JHN.2
3910,JHN,2,BZJ,wen jeezas mi stil deh da jeroosalem joorin di paasoava selibrayshan wahn lata peepl geh fi bileev eena ahn afta dehn si aala di mirakl dehn weh ih du,bot jeezas neva chros dehn ataal kaa hihn mi don noa weh mi reeli deh eena dehn haat,0,JHN.2
3911,JHN,2,BZJ,bot jeezas neva chros dehn ataal kaa hihn mi don noa weh mi reeli deh eena dehn haat,wai yu noh stap twis op di wayz a di laad,1,JHN.2
3912,JHN,2,BZJ,nobadi neva hafu tel hihn how dehn peepl stay kaa hihn mi don noa aredi,dehn mi ga dis jooish rilijos leeda weh dami wahn farisee,0,JHN.2
4171,JHN,7,BZJ,afta dat jeezas gaahn bowt gyalilee,ahn wen chree aklak mi kohn jeezas hala owt haadwan eloi eloi lama sabaktani,1,JHN.7
4172,JHN,7,BZJ,ih neva waahn goh da judeeya dischrik kaa di jooish leeda dehn midi luk fi wahn chaans fi kil ahn,now da mi nayli taim fi di jooish selibrayshan weh nayhn di boot festival,0,JHN.7
4173,JHN,7,BZJ,now da mi nayli taim fi di jooish selibrayshan weh nayhn di boot festival,wel jeezas breda dehn tel ahn seh lef ya ahn goh da judeeya soh dat yu falowa dehn ku si aala di mirakl dehn weh yu di du kaa nobadi du ting eena seekrit if dehn waahn peepl noa da hoo dehn,0,JHN.7
4174,JHN,7,BZJ,wel jeezas breda dehn tel ahn seh lef ya ahn goh da judeeya soh dat yu falowa dehn ku si aala di mirakl dehn weh yu di du kaa nobadi du ting eena seekrit if dehn waahn peepl noa da hoo dehn,laik how yu di du aala dehn ting deh den mek evribadi si weh yu di du,0,JHN.7
4175,JHN,7,BZJ,laik how yu di du aala dehn ting deh den mek evribadi si weh yu di du,fi wee gaad don mek evriting rait bitween hihn ahn wee kaa wi chros eena weh jeezas krais du,1,JHN.7
4176,JHN,7,BZJ,yu si noh eevn jeezas oan breda dehn mi bileev eena ahn,jeezas mi faytful tu gaad weh mi pik hihn jos laik how moaziz mi faytful eena how ih mi leed gaad peepl dehn,1,JHN.7
4177,JHN,7,BZJ,jeezas ansa dehn seh noh da noh taim fi ai goh yet bot aal laik unu unu ku goh enitaim ahn ih noh wahn mek no difrens,di peepl a dis werl noh ga no reezn fi hayt unu bot dehn hayt mee kaa ai kohn rait owt ahn tel dehn bowt aala di rang ting dehn weh dehn di du,0,JHN.7
4178,JHN,7,BZJ,di peepl a dis werl noh ga no reezn fi hayt unu bot dehn hayt mee kaa ai kohn rait owt ahn tel dehn bowt aala di rang ting dehn weh dehn di du,now mi bradaz ahn sistaz ah waahn unu noa dat sayka aal weh hapm tu mee moa ahn moa peepl geh fi yehr di gud nyooz bowt jeezas krais ahn bileev it,1,JHN.7
4179,JHN,7,BZJ,unu goh hed ahn goh da di selibrayshan,ai noh gwehn da dis wan kaa mi taim noh kohn yet,0,JHN.7
4180,JHN,7,BZJ,ai noh gwehn da dis wan kaa mi taim noh kohn yet,den di son a man wahn kom eena di gloari weh ih faada gi ahn ahn ih wahn kohn lang wid ih aynjel dehn ahn ih wahn pay bak evribadi fi weh dehn mi du,1,JHN.7
4181,JHN,7,BZJ,wen ih don seh dat ih stay da gyalilee,bot afta ih breda dehn don gaahn da di selibrayshan jeezas stil gaan aftawodz bot ih gaahn seekrit laik mek nobadi noh si ahn,0,JHN.7
