,book,chapt,version,text,second,label,identifier
3801,LUK,24,BZJ,staatin fahn jeroosalem den tu aala di ada nayshan dehn dehn wahn preech dat eena fi hihn naym gaad wahn fagiv evribadi weh ton fahn dehn sin dehn,unu deh ya fi witnis aala dehnya ting weh hapm,0,LUK.24
3802,LUK,24,BZJ,unu deh ya fi witnis aala dehnya ting weh hapm,ah wahn sen di hoali spirit weh mi faada eena hevn mi pramis unu,0,LUK.24
3803,LUK,24,BZJ,ah wahn sen di hoali spirit weh mi faada eena hevn mi pramis unu,bot stay da di siti til powa fahn hevn kohn dong pahn unu,0,LUK.24
3804,LUK,24,BZJ,bot stay da di siti til powa fahn hevn kohn dong pahn unu,den jeezas leed dehn owt az faar az betani ahn den ih lif op ih han dehn ahn bles dehn,0,LUK.24
3805,LUK,24,BZJ,den jeezas leed dehn owt az faar az betani ahn den ih lif op ih han dehn ahn bles dehn,wail ih midi bles dehn ih lef dehn ahn gaad kehr ahn op da hevn,0,LUK.24
3806,LUK,24,BZJ,wail ih midi bles dehn ih lef dehn ahn gaad kehr ahn op da hevn,den dehn wership ahn ahn den dehn gaahn bak da jeroosalem ahn dehn oanli mi feel glad,0,LUK.24
3807,LUK,24,BZJ,den dehn wership ahn ahn den dehn gaahn bak da jeroosalem ahn dehn oanli mi feel glad,afta dat dehn mi aalwayz deh da di templ di prayz gaad,0,LUK.24
3808,LUK,24,BZJ,afta dat dehn mi aalwayz deh da di templ di prayz gaad,bifoa gaad mi eva mek eniting ataal di wan weh dehn kaal di werd hihn mi deh rait deh wid gaad,0,LUK.24
3880,JHN,2,BZJ,too dayz afta dat dehn mi ga wahn wedn da kayna weh deh eena gyalilee,jeezas ma mi dehdeh ahn jeezas ahn ih disaipl dehn mi geh invaitid tu di wedn tu,0,JHN.2
3881,JHN,2,BZJ,jeezas ma mi dehdeh ahn jeezas ahn ih disaipl dehn mi geh invaitid tu di wedn tu,wen aala di wain mi don jeezas ma gaahn gaahn tel ahn seh dehn noh ga nohmoh wain,0,JHN.2
3882,JHN,2,BZJ,wen aala di wain mi don jeezas ma gaahn gaahn tel ahn seh dehn noh ga nohmoh wain,jeezas ansa ahn seh ma dat da noh non a fi wee bizniz yu noh ahn bisaidz mai taim noh kohn yet,0,JHN.2
3883,JHN,2,BZJ,jeezas ansa ahn seh ma dat da noh non a fi wee bizniz yu noh ahn bisaidz mai taim noh kohn yet,ih ma gaahn hed eniway ahn tel di servant dehn seh eniting weh jeezas tel unu fi du unu du it,0,JHN.2
3884,JHN,2,BZJ,ih ma gaahn hed eniway ahn tel di servant dehn seh eniting weh jeezas tel unu fi du unu du it,now siks big stoan kantayna mi dehdeh weh di jooz dehn mi hafu yooz fi dehn washin serimoni,0,JHN.2
3885,JHN,2,BZJ,now siks big stoan kantayna mi dehdeh weh di jooz dehn mi hafu yooz fi dehn washin serimoni,dehn kantayna dehn kuda mi hoal bowt tweni tu terti gyalan,0,JHN.2
3886,JHN,2,BZJ,dehn kantayna dehn kuda mi hoal bowt tweni tu terti gyalan,jeezas tel di servant dehn ful op di kantayna dehn wid waata,0,JHN.2
3887,JHN,2,BZJ,jeezas tel di servant dehn ful op di kantayna dehn wid waata,soh dehn ful op di kantayna dehn rait op tu di rim,0,JHN.2
3888,JHN,2,BZJ,soh dehn ful op di kantayna dehn rait op tu di rim,den ih tel dehn seh dip op som a di waata ahn kehr it da di man weh in chaaj a evriting ya,0,JHN.2
3889,JHN,2,BZJ,den ih tel dehn seh dip op som a di waata ahn kehr it da di man weh in chaaj a evriting ya,soh dehn kehr di waata tu ahn ahn ih tays it,0,JHN.2
3890,JHN,2,BZJ,soh dehn kehr di waata tu ahn ahn ih tays it,bai da taim deh di waata mi don ton tu wain aredi,0,JHN.2
3891,JHN,2,BZJ,bai da taim deh di waata mi don ton tu wain aredi,laik how da mi di servant dehn weh mi ful op di kantayna dehn wid waata dehn mi don noa weh di wain kohn fram bot di man in chaaj neva noa,0,JHN.2
3892,JHN,2,BZJ,laik how da mi di servant dehn weh mi ful op di kantayna dehn wid waata dehn mi don noa weh di wain kohn fram bot di man in chaaj neva noa,soh ih kaal di groom ahn ih seh tu ahn yoozhwali peepl wuda serv dehn bes wain fos,0,JHN.2
3893,JHN,2,BZJ,soh ih kaal di groom ahn ih seh tu ahn yoozhwali peepl wuda serv dehn bes wain fos,den wen evribadi don jrink wahn lat aredi dat da wen dehn wuda bring owt di cheep wain,0,JHN.2
3894,JHN,2,BZJ,den wen evribadi don jrink wahn lat aredi dat da wen dehn wuda bring owt di cheep wain,yoo lef di bes wain til laas,0,JHN.2
3895,JHN,2,BZJ,yoo lef di bes wain til laas,dis mirakl weh jeezas mi du da kayna eena gyalilee dami di fos mirakl weh ih mi eva du,0,JHN.2
3896,JHN,2,BZJ,dis mirakl weh jeezas mi du da kayna eena gyalilee dami di fos mirakl weh ih mi eva du,da rait dehsoh dehn mi si how wandaful hihn wandaful da den ih disaipl dehn geh fi bileev eena ahn,0,JHN.2
3897,JHN,2,BZJ,da rait dehsoh dehn mi si how wandaful hihn wandaful da den ih disaipl dehn geh fi bileev eena ahn,afta dat jeezas gaahn dong da kapernyam lang wid ih ma ahn ih breda dehn ahn ih disaipl dehn ahn dehn stay deh fi sohn dayz,0,JHN.2
3898,JHN,2,BZJ,afta dat jeezas gaahn dong da kapernyam lang wid ih ma ahn ih breda dehn ahn ih disaipl dehn ahn dehn stay deh fi sohn dayz,da mi nayli taim fi di jooish selibrayshan weh nayhn di paasoava soh jeezas gaan op da jeroosalem,0,JHN.2
3899,JHN,2,BZJ,da mi nayli taim fi di jooish selibrayshan weh nayhn di paasoava soh jeezas gaan op da jeroosalem,wen ih reech deh ih gaahn da di templ ahn ih fain peepl eena di yaad di sel kow ahn sheep ahn pijin fi sakrifais ahn di moni chaynja dehn mi dehdeh rong fi dehn taybl tu,0,JHN.2
3900,JHN,2,BZJ,wen ih reech deh ih gaahn da di templ ahn ih fain peepl eena di yaad di sel kow ahn sheep ahn pijin fi sakrifais ahn di moni chaynja dehn mi dehdeh rong fi dehn taybl tu,soh ih tek roap ahn mek wahn wip ahn wap evribadi owt lang wid dehn sheep ahn dehn kow den ih ton oava di moni chaynja dehn taybl ahn skyata aala dehn moni,0,JHN.2
3901,JHN,2,BZJ,soh ih tek roap ahn mek wahn wip ahn wap evribadi owt lang wid dehn sheep ahn dehn kow den ih ton oava di moni chaynja dehn taybl ahn skyata aala dehn moni,ih tel dehn wan weh midi sel pijin kehr dehn ting owta ya stap tek mi faada hows mek maakit rait den jeezas disaipl dehn memba dat di skripcha seh gaad di lov weh ah ga fi yu hows di bon eena mi laik faiya,0,JHN.2
3902,JHN,2,BZJ,ih tel dehn wan weh midi sel pijin kehr dehn ting owta ya stap tek mi faada hows mek maakit rait den jeezas disaipl dehn memba dat di skripcha seh gaad di lov weh ah ga fi yu hows di bon eena mi laik faiya,di jooish leeda dehn aks ahn seh weh mirakl yoo ku du az wahn sain fi shoa wi dat yoo ga di rait fi goh aan laik dis,0,JHN.2
3903,JHN,2,BZJ,di jooish leeda dehn aks ahn seh weh mirakl yoo ku du az wahn sain fi shoa wi dat yoo ga di rait fi goh aan laik dis,soh jeezas ansa ahn seh brok dong dis templ ahn eena chree dayz taim ai wahn bil it op bak,0,JHN.2
3904,JHN,2,BZJ,soh jeezas ansa ahn seh brok dong dis templ ahn eena chree dayz taim ai wahn bil it op bak,dehn aks jeezas seh ih mi tek hoal a faati siks yaaz fi bil dis templ,0,JHN.2
3905,JHN,2,BZJ,dehn aks jeezas seh ih mi tek hoal a faati siks yaaz fi bil dis templ,ahn yoo wahn ku bil it bak eena chree dayz,0,JHN.2
3906,JHN,2,BZJ,ahn yoo wahn ku bil it bak eena chree dayz,bot di templ weh jeezas midi taak bowt dami fi hihn badi,0,JHN.2
3907,JHN,2,BZJ,bot di templ weh jeezas midi taak bowt dami fi hihn badi,soh wen jeezas mi rayz op bak fahn di ded ih disaipl dehn mi memba dat jeezas mi did seh dat fi chroo,0,JHN.2
3908,JHN,2,BZJ,soh wen jeezas mi rayz op bak fahn di ded ih disaipl dehn mi memba dat jeezas mi did seh dat fi chroo,den dehn mi bileev weh di skripcha seh ahn weh jeezas mi seh,0,JHN.2
3909,JHN,2,BZJ,den dehn mi bileev weh di skripcha seh ahn weh jeezas mi seh,wen jeezas mi stil deh da jeroosalem joorin di paasoava selibrayshan wahn lata peepl geh fi bileev eena ahn afta dehn si aala di mirakl dehn weh ih du,0,JHN.2
3910,JHN,2,BZJ,wen jeezas mi stil deh da jeroosalem joorin di paasoava selibrayshan wahn lata peepl geh fi bileev eena ahn afta dehn si aala di mirakl dehn weh ih du,bot jeezas neva chros dehn ataal kaa hihn mi don noa weh mi reeli deh eena dehn haat,0,JHN.2
3911,JHN,2,BZJ,bot jeezas neva chros dehn ataal kaa hihn mi don noa weh mi reeli deh eena dehn haat,nobadi neva hafu tel hihn how dehn peepl stay kaa hihn mi don noa aredi,0,JHN.2
3912,JHN,2,BZJ,nobadi neva hafu tel hihn how dehn peepl stay kaa hihn mi don noa aredi,dehn mi ga dis jooish rilijos leeda weh dami wahn farisee,0,JHN.2
4171,JHN,7,BZJ,afta dat jeezas gaahn bowt gyalilee,ih neva waahn goh da judeeya dischrik kaa di jooish leeda dehn midi luk fi wahn chaans fi kil ahn,0,JHN.7
4172,JHN,7,BZJ,ih neva waahn goh da judeeya dischrik kaa di jooish leeda dehn midi luk fi wahn chaans fi kil ahn,now da mi nayli taim fi di jooish selibrayshan weh nayhn di boot festival,0,JHN.7
4173,JHN,7,BZJ,now da mi nayli taim fi di jooish selibrayshan weh nayhn di boot festival,wel jeezas breda dehn tel ahn seh lef ya ahn goh da judeeya soh dat yu falowa dehn ku si aala di mirakl dehn weh yu di du kaa nobadi du ting eena seekrit if dehn waahn peepl noa da hoo dehn,0,JHN.7
4174,JHN,7,BZJ,wel jeezas breda dehn tel ahn seh lef ya ahn goh da judeeya soh dat yu falowa dehn ku si aala di mirakl dehn weh yu di du kaa nobadi du ting eena seekrit if dehn waahn peepl noa da hoo dehn,laik how yu di du aala dehn ting deh den mek evribadi si weh yu di du,0,JHN.7
4175,JHN,7,BZJ,laik how yu di du aala dehn ting deh den mek evribadi si weh yu di du,yu si noh eevn jeezas oan breda dehn mi bileev eena ahn,0,JHN.7
4176,JHN,7,BZJ,yu si noh eevn jeezas oan breda dehn mi bileev eena ahn,jeezas ansa dehn seh noh da noh taim fi ai goh yet bot aal laik unu unu ku goh enitaim ahn ih noh wahn mek no difrens,0,JHN.7
4177,JHN,7,BZJ,jeezas ansa dehn seh noh da noh taim fi ai goh yet bot aal laik unu unu ku goh enitaim ahn ih noh wahn mek no difrens,di peepl a dis werl noh ga no reezn fi hayt unu bot dehn hayt mee kaa ai kohn rait owt ahn tel dehn bowt aala di rang ting dehn weh dehn di du,0,JHN.7
4178,JHN,7,BZJ,di peepl a dis werl noh ga no reezn fi hayt unu bot dehn hayt mee kaa ai kohn rait owt ahn tel dehn bowt aala di rang ting dehn weh dehn di du,unu goh hed ahn goh da di selibrayshan,0,JHN.7
4179,JHN,7,BZJ,unu goh hed ahn goh da di selibrayshan,ai noh gwehn da dis wan kaa mi taim noh kohn yet,0,JHN.7
4180,JHN,7,BZJ,ai noh gwehn da dis wan kaa mi taim noh kohn yet,wen ih don seh dat ih stay da gyalilee,0,JHN.7
4181,JHN,7,BZJ,wen ih don seh dat ih stay da gyalilee,bot afta ih breda dehn don gaahn da di selibrayshan jeezas stil gaan aftawodz bot ih gaahn seekrit laik mek nobadi noh si ahn,0,JHN.7
4182,JHN,7,BZJ,bot afta ih breda dehn don gaahn da di selibrayshan jeezas stil gaan aftawodz bot ih gaahn seekrit laik mek nobadi noh si ahn,di jooish leeda dehn midi luk fi si ahn da di selibrayshan ahn dehn midi aks da weh da man deh,0,JHN.7
4183,JHN,7,BZJ,di jooish leeda dehn midi luk fi si ahn da di selibrayshan ahn dehn midi aks da weh da man deh,lata peepl monks di krowd midi taak bowt ahn,0,JHN.7
4184,JHN,7,BZJ,lata peepl monks di krowd midi taak bowt ahn,dehn seh ih da wahn gud man,0,JHN.7
4185,JHN,7,BZJ,dehn seh ih da wahn gud man,sohn neks wan seh noh aal hihn di du da fool op di peepl dehn,0,JHN.7
4186,JHN,7,BZJ,sohn neks wan seh noh aal hihn di du da fool op di peepl dehn,bot nobadi neva waahn taak tu haad bowt ahn kaa dehn mi frayd fi di jooish leeda dehn,0,JHN.7
4187,JHN,7,BZJ,bot nobadi neva waahn taak tu haad bowt ahn kaa dehn mi frayd fi di jooish leeda dehn,di selibrayshan mi deh bowt haaf way wen jeezas gaan op da di templ ahn staat tu teech,0,JHN.7
4188,JHN,7,BZJ,di selibrayshan mi deh bowt haaf way wen jeezas gaan op da di templ ahn staat tu teech,di jooish leeda dehn kudn bileev dehn ayz wen dehn yehr ahn ahn dehn seh da how kom hihn noa soh moch ahn hihn neva gaahn da nobadi fi mek dehn teech ahn,0,JHN.7
4189,JHN,7,BZJ,di jooish leeda dehn kudn bileev dehn ayz wen dehn yehr ahn ahn dehn seh da how kom hihn noa soh moch ahn hihn neva gaahn da nobadi fi mek dehn teech ahn,den jeezas ansa dehn seh di ting dehn weh ai di teech da noh fahn mee bot dehn kohn fahn di wan weh sen mee,0,JHN.7
4190,JHN,7,BZJ,den jeezas ansa dehn seh di ting dehn weh ai di teech da noh fahn mee bot dehn kohn fahn di wan weh sen mee,if unu reeli waahn obay gaad den unu wahn noa weda er nat di ting dehn weh ai di teech da fahn gaad er da fi mee oan ting,0,JHN.7
4191,JHN,7,BZJ,if unu reeli waahn obay gaad den unu wahn noa weda er nat di ting dehn weh ai di teech da fahn gaad er da fi mee oan ting,if ai mi waahn aana maiself den ah wuda taak fi mai oanself,0,JHN.7
4192,JHN,7,BZJ,if ai mi waahn aana maiself den ah wuda taak fi mai oanself,bot ai waahn aana di wan weh sen mee,0,JHN.7
4193,JHN,7,BZJ,bot ai waahn aana di wan weh sen mee,dat da wai ai tel di chroot ai noh tel lai,0,JHN.7
4194,JHN,7,BZJ,dat da wai ai tel di chroot ai noh tel lai,da hoo mi gi unu di laa,0,JHN.7
4195,JHN,7,BZJ,da hoo mi gi unu di laa,bot non a unu noh du weh ih seh,0,JHN.7
4196,JHN,7,BZJ,bot non a unu noh du weh ih seh,soh da wai unu di luk fi wahn chaans fi kil mee den,0,JHN.7
4197,JHN,7,BZJ,soh da wai unu di luk fi wahn chaans fi kil mee den,di krowd ansa jeezas seh yoo mosi ga deeman hoo di chrai kil yoo,0,JHN.7
4198,JHN,7,BZJ,di krowd ansa jeezas seh yoo mosi ga deeman hoo di chrai kil yoo,jeezas ansa dehn seh ah du wan mirakl pahn di sabat ahn unu di goh aaf bot unu werk pahn di sabat tu wen unu kohn serkomsaiz unu bwai baybi laik weh moaziz laa seh,0,JHN.7
4199,JHN,7,BZJ,jeezas ansa dehn seh ah du wan mirakl pahn di sabat ahn unu di goh aaf bot unu werk pahn di sabat tu wen unu kohn serkomsaiz unu bwai baybi laik weh moaziz laa seh,akchwali da laa da neva fahn moaziz bot ih goh way bak da unu ansesta dehn bifoa hihn wel wen di day fi serkomsaiz faal pahn di sabat unu stil goh hed ahn serkomsaiz unu baybi jos soh dat unu ku kip di laa weh moaziz gi,0,JHN.7
4200,JHN,7,BZJ,akchwali da laa da neva fahn moaziz bot ih goh way bak da unu ansesta dehn bifoa hihn wel wen di day fi serkomsaiz faal pahn di sabat unu stil goh hed ahn serkomsaiz unu baybi jos soh dat unu ku kip di laa weh moaziz gi,soh wai unu wahn beks wid mee kaa ai heel wahn man hoal badi pahn di sabat,0,JHN.7
4201,JHN,7,BZJ,soh wai unu wahn beks wid mee kaa ai heel wahn man hoal badi pahn di sabat,noh joj nobadi bai how ting luk bot joj fyaawan now som a di peepl dehn fahn jeroosalem midi seh bot dis da noh di man weh dehn di chrai kil,0,JHN.7
4202,JHN,7,BZJ,noh joj nobadi bai how ting luk bot joj fyaawan now som a di peepl dehn fahn jeroosalem midi seh bot dis da noh di man weh dehn di chrai kil,ahn luk how ih deh ya di taak owt eena poblik ahn nobadi noh di tel ahn notn unu tink dat di leeda dehn don noa dat dis da di krais fi chroo,0,JHN.7
4203,JHN,7,BZJ,ahn luk how ih deh ya di taak owt eena poblik ahn nobadi noh di tel ahn notn unu tink dat di leeda dehn don noa dat dis da di krais fi chroo,bot stil wee noa weh dis man kohn fram wen di krais kohn nobadi noh wahn noa weh ih kohn fram,0,JHN.7
4204,JHN,7,BZJ,bot stil wee noa weh dis man kohn fram wen di krais kohn nobadi noh wahn noa weh ih kohn fram,den jeezas hala owt wail ih midi teech da di templ unu oanli tink seh unu noa mee ahn weh ai kohn fram,0,JHN.7
4205,JHN,7,BZJ,den jeezas hala owt wail ih midi teech da di templ unu oanli tink seh unu noa mee ahn weh ai kohn fram,ai noh kohn pahn mai oan yu noh bot unu ku chros di wan weh sen mi,0,JHN.7
4206,JHN,7,BZJ,ai noh kohn pahn mai oan yu noh bot unu ku chros di wan weh sen mi,unu noh noa hihn bot ai noa ahn kaa ai da fahn hihn ahn da hihn sen mee,0,JHN.7
4207,JHN,7,BZJ,unu noh noa hihn bot ai noa ahn kaa ai da fahn hihn ahn da hihn sen mee,wen jeezas seh dat som a dehn chrai ares ahn bot nobadi neva lay wahn finga pan ahn kaa ih taim neva kohn yet,0,JHN.7
4208,JHN,7,BZJ,wen jeezas seh dat som a dehn chrai ares ahn bot nobadi neva lay wahn finga pan ahn kaa ih taim neva kohn yet,stil wahn lata peepl eena di krowd mi bileev eena ahn ahn dehn midi seh wen di krais kohn yu tink ih wahn du moa mirakl dahn weh dis man don du,0,JHN.7
4209,JHN,7,BZJ,stil wahn lata peepl eena di krowd mi bileev eena ahn ahn dehn midi seh wen di krais kohn yu tink ih wahn du moa mirakl dahn weh dis man don du,wen di farisee dehn yehr weh di krowd midi mombl seh bowt jeezas dehn ahn di cheef prees dehn sen di templ gyaad dehn fi ares ahn,0,JHN.7
4210,JHN,7,BZJ,wen di farisee dehn yehr weh di krowd midi mombl seh bowt jeezas dehn ahn di cheef prees dehn sen di templ gyaad dehn fi ares ahn,den jeezas seh ah oanli wahn deh wid unu wahn lee wail langa den ah gwehn bak da di wan weh sen mi,0,JHN.7
4211,JHN,7,BZJ,den jeezas seh ah oanli wahn deh wid unu wahn lee wail langa den ah gwehn bak da di wan weh sen mi,unu wahn luk fi mi bot unu noh wahn fain mi ahn wehpaa ai gwehn unu kyaahn kohn,0,JHN.7
4212,JHN,7,BZJ,unu wahn luk fi mi bot unu noh wahn fain mi ahn wehpaa ai gwehn unu kyaahn kohn,di jooish leeda dehn seh tu wan anada da weh dis man meen fi goh soh dat wee wahn kyaahn fain ahn,0,JHN.7
4213,JHN,7,BZJ,di jooish leeda dehn seh tu wan anada da weh dis man meen fi goh soh dat wee wahn kyaahn fain ahn,yu meen fi seh ih gwehn tu dehn jooz weh liv monks di greek peepl dehn ahn teech di greek dehn,0,JHN.7
4214,JHN,7,BZJ,yu meen fi seh ih gwehn tu dehn jooz weh liv monks di greek peepl dehn ahn teech di greek dehn,da weh hihn meen wen ih seh unu wahn luk fi mi bot unu wahn kyaahn fain mi ahn wehpaa ai gwehn unu kyaahn kohn,0,JHN.7
4215,JHN,7,BZJ,da weh hihn meen wen ih seh unu wahn luk fi mi bot unu wahn kyaahn fain mi ahn wehpaa ai gwehn unu kyaahn kohn,pahn di laas day a di selibrayshan weh dami di bigis day jeezas stan op ahn ih hala owt enibadi weh tersti mek dehn kohn tu mi ahn jrink,0,JHN.7
4216,JHN,7,BZJ,pahn di laas day a di selibrayshan weh dami di bigis day jeezas stan op ahn ih hala owt enibadi weh tersti mek dehn kohn tu mi ahn jrink,if dehn bileev eena mee lata waata weh gi laif wahn poar owt laik wahn riva fahn deep dong eensaida dehn jos laik weh di skripcha seh,0,JHN.7
4217,JHN,7,BZJ,if dehn bileev eena mee lata waata weh gi laif wahn poar owt laik wahn riva fahn deep dong eensaida dehn jos laik weh di skripcha seh,wen jeezas seh dat ih midi taak bowt gaad hoali spirit weh dehn wan weh bileev eena hihn mi wahn geh,0,JHN.7
4218,JHN,7,BZJ,wen jeezas seh dat ih midi taak bowt gaad hoali spirit weh dehn wan weh bileev eena hihn mi wahn geh,yu si op tu den nobadi neva ga gaad hoali spirit di liv eena dehn kaa gaad neva rayz op jeezas eena aala ih gloari yet,0,JHN.7
4219,JHN,7,BZJ,yu si op tu den nobadi neva ga gaad hoali spirit di liv eena dehn kaa gaad neva rayz op jeezas eena aala ih gloari yet,wen dehn yehr aala dehn ting deh di krowd seh dis da di prafit fi chroo,0,JHN.7
4220,JHN,7,BZJ,wen dehn yehr aala dehn ting deh di krowd seh dis da di prafit fi chroo,sohn ada wan seh dis da di krais,0,JHN.7
4221,JHN,7,BZJ,sohn ada wan seh dis da di krais,bot som a dehn aks di krais ku kohn fahn gyalilee,0,JHN.7
4222,JHN,7,BZJ,bot som a dehn aks di krais ku kohn fahn gyalilee,di skripcha neva seh dat di krais kohn fahn king dayvid famili lain,0,JHN.7
4223,JHN,7,BZJ,di skripcha neva seh dat di krais kohn fahn king dayvid famili lain,ahn ih neva sopoas tu kohn fahn betlihem weh dami dayvid hoamtong,0,JHN.7
4224,JHN,7,BZJ,ahn ih neva sopoas tu kohn fahn betlihem weh dami dayvid hoamtong,soh divizhan mi deh monks di peepl dehn sayka jeezas,0,JHN.7
4225,JHN,7,BZJ,soh divizhan mi deh monks di peepl dehn sayka jeezas,som a dehn mi waahn ares ahn bot nobadi neva toch ahn,0,JHN.7
4226,JHN,7,BZJ,som a dehn mi waahn ares ahn bot nobadi neva toch ahn,wen di templ gyaad dehn gaahn bak di cheef prees ahn di farisee dehn aks dehn seh wai unu neva ares jeezas,0,JHN.7
4227,JHN,7,BZJ,wen di templ gyaad dehn gaahn bak di cheef prees ahn di farisee dehn aks dehn seh wai unu neva ares jeezas,di gyaad dehn ansa dehn seh wee neva yehr nobadi taak laik dis man yet den di farisee dehn ansa dehn seh weh hapm ih ga unu fool tu,0,JHN.7
4228,JHN,7,BZJ,di gyaad dehn ansa dehn seh wee neva yehr nobadi taak laik dis man yet den di farisee dehn ansa dehn seh weh hapm ih ga unu fool tu,unu si eni a di leeda dehn er di farisee dehn di bileev eena hihn,0,JHN.7
4229,JHN,7,BZJ,unu si eni a di leeda dehn er di farisee dehn di bileev eena hihn,bot dis krowd weh noh eevn noa moaziz laa don kandem aredi eniway,0,JHN.7
4230,JHN,7,BZJ,bot dis krowd weh noh eevn noa moaziz laa don kandem aredi eniway,wan a di farisee dehn weh mi dehdeh dami nikodeemos,0,JHN.7
4231,JHN,7,BZJ,wan a di farisee dehn weh mi dehdeh dami nikodeemos,hihn mi gaahn taak tu jeezas wahn taim,0,JHN.7
4232,JHN,7,BZJ,hihn mi gaahn taak tu jeezas wahn taim,ih aks dehn seh fi wee laa noh mek wi kandem peepl bifoa wi yehr weh dehn ga fi seh rait,0,JHN.7
4233,JHN,7,BZJ,ih aks dehn seh fi wee laa noh mek wi kandem peepl bifoa wi yehr weh dehn ga fi seh rait,soh wi kyaahn joj dehn bifoa wi noa weh dehn du,0,JHN.7
4234,JHN,7,BZJ,soh wi kyaahn joj dehn bifoa wi noa weh dehn du,dehn tel ahn seh soh wat yoo da fahn gyalilee tu,0,JHN.7
4235,JHN,7,BZJ,dehn tel ahn seh soh wat yoo da fahn gyalilee tu,yoo chek di skripcha ahn yu wahn si dat no prafit kyaahn kohn fahn gyalilee,0,JHN.7
4236,JHN,7,BZJ,yoo chek di skripcha ahn yu wahn si dat no prafit kyaahn kohn fahn gyalilee,jeezas gaahn da di hil weh nayhn di mongt a alivz bot soon di neks maanin ih gaahn bak da di templ,0,JHN.7
4237,JHN,8,BZJ,jeezas gaahn da di hil weh nayhn di mongt a alivz bot soon di neks maanin ih gaahn bak da di templ,aala di peepl dehn gyada rong ahn ahn ih sidong ahn staat tu teech dehn,0,JHN.8
4238,JHN,8,BZJ,aala di peepl dehn gyada rong ahn ahn ih sidong ahn staat tu teech dehn,dehn wan weh teech di jooish laa ahn di farisee dehn bring een wahn uman weh dehn kech eena di ak di cheet pahn ih hozban,0,JHN.8
4239,JHN,8,BZJ,dehn wan weh teech di jooish laa ahn di farisee dehn bring een wahn uman weh dehn kech eena di ak di cheet pahn ih hozban,dehn put ahn fi stan op rait fronta evribadi ahn seh tu jeezas teecha dehn kech dis uman eena di ak di cheet pahn ih hozban,0,JHN.8
4240,JHN,8,BZJ,dehn put ahn fi stan op rait fronta evribadi ahn seh tu jeezas teecha dehn kech dis uman eena di ak di cheet pahn ih hozban,now moaziz laa seh dat wi fi stoan uman laik dis tu det,0,JHN.8
4241,JHN,8,BZJ,now moaziz laa seh dat wi fi stoan uman laik dis tu det,now da weh yoo ga fi seh tu dat,0,JHN.8
4242,JHN,8,BZJ,now da weh yoo ga fi seh tu dat,dehn aks jeezas dat jos fi pik ih mowt fi si if ih mi wahn seh eniting rang weh dehn kuda ares ahn fa,0,JHN.8
4243,JHN,8,BZJ,dehn aks jeezas dat jos fi pik ih mowt fi si if ih mi wahn seh eniting rang weh dehn kuda ares ahn fa,wel jeezas ben dong ahn staat tu rait pahn di grong wid ih finga,0,JHN.8
4244,JHN,8,BZJ,wel jeezas ben dong ahn staat tu rait pahn di grong wid ih finga,wen dehn stodi midi kweschan ahn ih schraytn op ahn tel dehn seh mek eni wan a unu weh noh ga no sin chroa di fos stoan aata dis laydi,0,JHN.8
4245,JHN,8,BZJ,wen dehn stodi midi kweschan ahn ih schraytn op ahn tel dehn seh mek eni wan a unu weh noh ga no sin chroa di fos stoan aata dis laydi,den ih ben dong agen ahn staat tu rait pahn di grong,0,JHN.8
4246,JHN,8,BZJ,den ih ben dong agen ahn staat tu rait pahn di grong,wen dehn yehr dat dehn staat tu lef wan bai wan fahn di oaldis wan goh dong afta dat oanli jeezas wan mi lef deh wid di laydi di stan op fronta ahn,0,JHN.8
4247,JHN,8,BZJ,wen dehn yehr dat dehn staat tu lef wan bai wan fahn di oaldis wan goh dong afta dat oanli jeezas wan mi lef deh wid di laydi di stan op fronta ahn,jeezas stan op ahn aks ahn seh mis da weh evribadi deh,0,JHN.8
4248,JHN,8,BZJ,jeezas stan op ahn aks ahn seh mis da weh evribadi deh,di laydi seh nobadi sa ahn jeezas tel ahn seh wel ai noh kandem yu needa,0,JHN.8
4249,JHN,8,BZJ,di laydi seh nobadi sa ahn jeezas tel ahn seh wel ai noh kandem yu needa,goh hoahn ahn fahn ya goh bak noh sin nohmoh jeezas staat tu taak tu di farisee dehn agen ahn seh ai da di wan weh gi di peepl dehn eena di werl lait,0,JHN.8
4250,JHN,8,BZJ,goh hoahn ahn fahn ya goh bak noh sin nohmoh jeezas staat tu taak tu di farisee dehn agen ahn seh ai da di wan weh gi di peepl dehn eena di werl lait,enibadi weh fala mi wahn ga di lait weh shoa dehn how fi liv ahn den dehn wahn neva deh eena daak,0,JHN.8
4251,JHN,8,BZJ,enibadi weh fala mi wahn ga di lait weh shoa dehn how fi liv ahn den dehn wahn neva deh eena daak,di farisee dehn tel ahn seh da yoo di taak fi fi yoo oanself soh weh yoo seh noh wot notn,0,JHN.8
4252,JHN,8,BZJ,di farisee dehn tel ahn seh da yoo di taak fi fi yoo oanself soh weh yoo seh noh wot notn,jeezas ansa dehn seh eevn if ai di taak fi mai oanself weh ai seh da chroo kaa ai noa wehpaa ai kohn fram an ai noa wehpaa ai gwehn,0,JHN.8
4253,JHN,8,BZJ,jeezas ansa dehn seh eevn if ai di taak fi mai oanself weh ai seh da chroo kaa ai noa wehpaa ai kohn fram an ai noa wehpaa ai gwehn,bot unu noh noa wehpaa ai kohn fram er wehpaa ai gwehn,0,JHN.8
