,book,chapt,version,text,second,label,identifier
2299,MRK,16,BZJ,dehn wan weh bileev wahn ga dehnya kaina sain di fala dehn dehn wahn jraiv owt deeman eena mai naym ahn taak eena nyoo tongz,di disaipl dehn neva andastan wan ting bowt weh jeezas midi seh,1,MRK.16
2300,MRK,16,BZJ,if dehn pik op snayk er jrink paizn notn wahn hapm tu dehn,wen jeezas seh dat som a dehn chrai ares ahn bot nobadi neva lay wahn finga pan ahn kaa ih taim neva kohn yet,1,MRK.16
2301,MRK,16,BZJ,dehn wahn put dehn han pahn sik peepl ahn heel dehn,den ah memba weh di laad mi seh jan baptaiz unu wid waata bot gaad wahn baptaiz unu wid di hoali spirit,1,MRK.16
2302,MRK,16,BZJ,afta jeezas don taak wid dehn gaad kehr ahn op da hevn ahn ih tek ih seet pahn gaad rait han said,goh ahn noh wori bowt notn,1,MRK.16
2303,MRK,16,BZJ,ahn di disaipl dehn gaan ahn preech evriway,di neks day wahn breez pik op fahn di sowt ahn eena too dayz taim wi reech di tong a putyoli,1,MRK.16
2304,MRK,16,BZJ,ahn di laad mi deh wid dehn ahn fi shoa seh di mesij dehn midi preech dami chroo ih du mirakl chroo dehn,noh aks gaad fi put wahn kers pahn dehn bot aks gaad fi bles dehn,1,MRK.16
2395,LUK,2,BZJ,now wen da mi nayli taim fi jeezas baan seeza agostos weh dami di king a roam mek wahn laa weh seh dat evribadi eena aala di konchri dehn weh di roaman govament midi rool oava hafu rejista soh dat dehn kuda mi taks dehn,peeta jaymz jan ahn anjru aks ahn praivitwan seh tel wi da wen aala dehnya ting wahn hapm,1,LUK.2
2396,LUK,2,BZJ,dis dami di fos taim dehn midi du sohnting laik dat,wen di aynjel gaan kaaneelyos kaal too servant ahn wan a fi hihn oan soalja dehn weh dami wahn gaadli man,1,LUK.2
2397,LUK,2,BZJ,da mi eena di taim wen kireenyos dami govna a siriya,wee ga wahn grayt hai prees weh in chaaj a gaad hows op da hevn,1,LUK.2
2398,LUK,2,BZJ,evribadi mi hafu goh bak da dehn oan hoamtong fi goh rejista,ah di rait dis leta lang wid brada sostineez,1,LUK.2
2399,LUK,2,BZJ,soh joazef mi hafu lef fahn nazaret tong eena gyalilee weh ih mi liv ahn goh way op da betlihem tong weh deh eena judeeya,ahn if unu oanli chreet dehn wan gud weh chreet unu gud tu dat du unu eni gud,1,LUK.2
2400,LUK,2,BZJ,dis da di tong weh king dayvid mi kohn fram ahn joazef gaahn deh kaa hihn mi kohn fahn king dayvid famili lain,no hyooman been neva bil it,1,LUK.2
2401,LUK,2,BZJ,joazef gaahn rejista wid mayri weh ih mi ingayj tu,dat da wai ah mi aks taitos ahn di res fi goh hed ahn mek shoar di gif weh unu mi pramis mi don redi,1,LUK.2
2402,LUK,2,BZJ,shee mi pregnant ahn wail dehn mi dehdeh di taim kohn fi mayri ga baybi,dat mi hapm soh dat weh di skripcha mi seh bowt hihn kuda mi kohn chroo,1,LUK.2
2403,LUK,2,BZJ,soh ih ga ih fos pikni weh dami wahn son,pleez gi wi food evri day,1,LUK.2
2404,LUK,2,BZJ,ih rap ahn op ahn put ahn fi lidong eena wahn boad baks weh di animal dehn eet owta kaa no spays neva deh eena di hotel fi dehn stay,layta wen jeezas midi sidong pahn di hil weh nayhn di mongt a alivz di disaipl dehn kohn tu ahn praivitwan ahn seh tel wi da wen aala dehnya ting wahn hapm,1,LUK.2
2405,LUK,2,BZJ,now sohn shepad weh midi liv owt eena di feel dehn eena da sayhn ayrya midi main dehn sheep joorin di nait,now di plays mi graasi graasi soh dehn sidong,1,LUK.2
2406,LUK,2,BZJ,sodnwan wahn aynjel fahn di laad apyaa fronta dehn ahn di braitnis a gaad lait op di hoal plays rong dehn,wahn man wid eevl spirit eena ahn mi dehdeh ahn hihn staat tu hala seh jeezas fahn nazaret da weh yoo waahn wid wee now,1,LUK.2
2407,LUK,2,BZJ,di shepad dehn mi oanli fraitn,ai da noh wan a dehn,1,LUK.2
2408,LUK,2,BZJ,bot di aynjel seh unu noh hafu frayd,unu da jos laik chree ahn gaad don ga di aks da di root,1,LUK.2
2409,LUK,2,BZJ,ah ga sohn gud nyooz weh oanli wahn mek evribadi hapi,dehn mi mek op fi weh unu neva deh ya,1,LUK.2
2410,LUK,2,BZJ,tudeh tudeh rait ya da king dayvid tong wahn sayvya jos baan,unu fi wership ahn kaa ih mek hevn ahn di jrai lan,1,LUK.2
2411,LUK,2,BZJ,hihn da di laad di krais weh gaad mi pramis fi sen,dehn midi stan op fronta di chroan ahn fronta di lam,1,LUK.2
2412,LUK,2,BZJ,dis da how unu wahn noa ahn unu wahn fain di baybi rap op ahn di lidong eena wahn feedn baks,bikaaz dat wahn help ahn now eena dis laif ahn eena di laif fi kohn tu,1,LUK.2
2413,LUK,2,BZJ,sodnwan wahn hoal krowd a aynjel fahn hevn apyaa lang wid di fos wan ahn aala dehn staat tu prayz gaad ahn seh mek di hoal werl aana gaad weh deh hai op eena hevn mek pees kohn tu evribadi pahn ert weh pleez ahn,ahn wen ih fain it ih wahn kaal aala ih fren ahn nayba dehn tugeda ahn tel dehn seh kohn selibrayt wid mi kaa ah fain di kain weh ah mi laas,1,LUK.2
2414,LUK,2,BZJ,wen di aynjel dehn lef dehn ahn gaahn bak op da hevn di shepad dehn seh tu wan anada mek wi goh da betlihem goh si dis ting weh hapm weh gaad tel wi bowt,afta dat jeezas gaahn da di neks said a gyalilee lagoon weh sohn peepl kaal taibeeryos see,1,LUK.2
2415,LUK,2,BZJ,soh dehn mikays ahn gaan ahn dehn fain mayri ahn joazef ahn dehn si di baybi di lidong eena di feedn baks fi chroo,unu mosn du notn owta selfishnis er praid,1,LUK.2
2416,LUK,2,BZJ,afta dehn si di baybi dehn tel evribadi weh di aynjel mi tel dehn bowt ahn,da jos laik weh gaad mi seh eena di skripcha,1,LUK.2
2417,LUK,2,BZJ,ahn wen evribadi yehr weh di shepad dehn tel dehn dehn seh wat a ting ay bot mayri kip een evriting eena ih haat ahn stodi midi tink bowt it tu ihself,soh if gaad wahn ga mersi pahn sohnbadi ih wahn ga mersi pahn dehn,1,LUK.2
2418,LUK,2,BZJ,di shepad dehn gaahn hoahn bak di prayz ahn aana gaad fi aal weh dehn mi si ahn yehr kaa evriting hapm jos laik how di aynjel tel dehn,soh wen dehn geh da jairos hows jeezas neva mek nobadi gaan een wid ahn eksep peeta ahn jaymz ahn jan ahn di lee gyal ma ahn pa,1,LUK.2
2419,LUK,2,BZJ,ayt dayz afta di baybi baan da mi taim fi serkomsaiz ahn ahn dehn naym ahn jeezas,fresh waata ahn saalt waata ku kom owta di sayhn wel,1,LUK.2
2420,LUK,2,BZJ,dis da di sayhn naym weh di aynjel mi tel mayri fi gi di baybi bifoa ih mi eevn geh pregnant wid ahn,evribadi yehr how unu di fala di way a di gud nyooz wid aala unu haat ahn dat mek ah ful op wid jai fi weh unu di du,1,LUK.2
2421,LUK,2,BZJ,den di taim kohn fi mayri ahn joazef goh op da di templ fi wahn serimoni fi mek mayri kleen akaadn tu di laa weh gaad gi moaziz,ahn di moon geh red red laik blod,1,LUK.2
2422,LUK,2,BZJ,dehn kehr di baybi da jeroosalem fi dedikayt ahn tu di laad kaa gaad laa seh evri fos baan bwai pikni bilangz tu di laad,evribadi eet til dehn ful ahn den di disaipl dehn pik op hoal a twelv baaskit ful a di lee pees a bred dehn ahn fish,1,LUK.2
2423,LUK,2,BZJ,ahn di laa seh tu dat di ma ahn pa hafu bring too dov er too lee yong pijin fi sakrifais ahn dat da weh mayri ahn joazef du,di aynjel weh midi taak wid mi midi hoal wahn goal stik weh ih di meja tingz wid,1,LUK.2
2424,LUK,2,BZJ,now dehn mi ga wahn man da jeroosalem weh mi nayhn simiyan,hihn kaal fi hihn oan sheep dehn bai dehn naym ahn ih leed dehn owt,1,LUK.2
2425,LUK,2,BZJ,hihn dami wahn hoali man weh doz aalwayz obay gaad ahn ih midi luk faawod tu di taim wen gaad mi wahn mek tingz rait eena izrel,noh goh bak goh liv dehn oal eevl way weh yu mi yoostu,1,LUK.2
2426,LUK,2,BZJ,di spirit a gaad mi deh pahn hihn ahn ih tel ahn dat ih neva mi wahn ded til ih si di krais weh di laad gaad mi pramis fi sen,unu noh fi lov di werl needa di ting dehn weh eena di werl,1,LUK.2
2427,LUK,2,BZJ,da sayhn day wen mayri ahn joazef kehr jeezas da di templ fi du weh di laa seh di spirit tel simiyan fi goh deh tu,filip yoo noh bileev seh dat ai liv eena mai faada ahn hihn liv eena mee,1,LUK.2
2428,LUK,2,BZJ,simiyan hoal di baybi eena ih han ahn prayz gaad ahn seh laad gaad now yu ku mek yu servant ded in pees laik how yu don kip yu pramis tu mi,soh ih staat tu beet op di ada servant dehn man ahn uman sayhn way ahn ih staat tu eet op ahn jrink op ahn geh jronk,1,LUK.2
2429,LUK,2,BZJ,ah don si di wan weh yu sen fi sayv wi wid mi oan aiy di wan weh yu pripyaa fi mek di peepl eena di hoal werl si,di laad tel dehn seh if unu ga fayt di saiz a wahn lee chinchi mostad seed unu wahn ku tel dis big beriz chree root op yuself ahn plaant yuself eena di see ahn ih wahn obay yu,1,LUK.2
2430,LUK,2,BZJ,ih da wahn lait weh wahn shoa aala di ada nayshan dehn da hoo yoo ahn ih wahn bring aana tu yu peepl izrel,unu wan weh teech di laa een fi big chrobl kaa unu haid di chroot bowt gaad fahn di peepl dehn,1,LUK.2
2431,LUK,2,BZJ,jeezas ma ahn pa mi sopraiz fi yehr weh aal simiyan midi seh bowt ahn,ahn yu wahn tel ih peepl dehn dat wen gaad fagiv dehn sin dehn dehn wahn geh sayv,1,LUK.2
2432,LUK,2,BZJ,simiyan bles dehn ahn den ih tel mayri seh sayka dis pikni ya wahn lata peepl eena izrel wahn rijek gaad ahn faal bot wahn lat wahn ton tu gaad tu ahn hihn wahn rayz dehn op,da wich wan a dehndeh unu waahn stoan mi fa,1,LUK.2
2433,LUK,2,BZJ,ih wahn bee wahn sain fi waan peepl bot lata dehn wahn taak gens ahn,jeezas seh tu ahn goh man yu son noh wahn ded,1,LUK.2
2434,LUK,2,BZJ,sayka hihn aala dehn ting weh peepl di hoal deep dong eena dehn haat wahn kom owt eena di oapm,di mesij weh gaad sen tu di peepl a izrel dami di gud nyooz dat pees kohn chroo jeezas krais weh da di laad oava evribadi,1,LUK.2
2435,LUK,2,BZJ,ahn mayri wen aala dehn ting hapm yoo yuself wahn feel laik dehn shub wahn lang naif eena yu haat,di neks day jan mi dehdeh agen di stan op wid too a ih falowa dehn ahn wen ih si jeezas di paas ih bos owt ahn seh unu luk deh da gaad lam dat wen di too falowa dehn yehr weh jan seh dehn gaahn gaahn fala jeezas,1,LUK.2
2436,LUK,2,BZJ,wahn oal laydi weh nayhn ana mi deh da di templ tu,maybi ai wahn hafu sakrifais mi oan laif pahn tap a aal weh unu di du,1,LUK.2
2437,LUK,2,BZJ,shee dami wahn prafit ahn fi shee pa dami fanwel fahn di chraib a asha,bot dehn hala haada kroosifai ahn soh wen pailat si raiyat midi brok owt ahn hihn neva midi mek no hedway ih tek waata ahn wash aaf ih han dehn fronta di krowd ahn seh aarait ai inosent a dis man blod,1,LUK.2
2438,LUK,2,BZJ,ih mi oanli marid fi sebm yaaz wen ih hozban ded,in fak dehn paat a di badi weh luk laik dehn wuda bee di weekis da dehndeh da di moas impoatant paat dehn,1,LUK.2
2439,LUK,2,BZJ,now ih mi aytifoa yaaz oal ahn ih spen aala ih taim da di templ nait ahn day di faas ahn pray ahn di wership gaad,wai unu noh goh goh geh heel den,1,LUK.2
2440,LUK,2,BZJ,sayhn taim wail simiyan midi taak tu mayri ahn joazef dis ana kom op tu dehn ahn staat tu prayz gaad ahn ih staat taak bowt di pikni tu evribadi weh midi luk owt fi wen gaad mi wahn sayv jeroosalem,gaad bles unu weh hongri now kaa unu beli wahn geh ful,1,LUK.2
2441,LUK,2,BZJ,wen mayri ahn joazef don du weh gaad laa seh fi du dehn gaahn bak da nazaret dehn oan tong da gyalilee,wen wi jain op wid krais jeezas ih noh mata if yu serkomsaiz er noh serkomsaiz,1,LUK.2
2442,LUK,2,BZJ,ahn soh di pikni geh big ahn schrang ahn ih mi oanli waiz,bot dat noh meen ai noh ga no faalt,1,LUK.2
2443,LUK,2,BZJ,ahn gaad bles ahn eena evriting weh ih du,soh ah tel yu shee di shoa mi soh moch lov kaa ai fagiv ahn a ih sin dehn ahn da mi wahn lata sin,1,LUK.2
2444,LUK,2,BZJ,now evri yaa jeezas ma ahn pa yoostu goh da jeroosalem fi selibrayt di paasoava,jeezas tel dehn seh ah di tel unu di chroot wen gaad don mek evriting nyoo di son a man wahn sidong pahn fi hihn chroan eena aala ih gloari,1,LUK.2
2445,LUK,2,BZJ,wen jeezas mi twelv yaaz oal dehn gaan op fi di selibrayshan laik weh dehn mi aalwayz du,wich wan eeziya fi seh tu dis man weh paralaiz ah fagiv yu sin dehn er get op pik op yu schrecha ahn waak,1,LUK.2
2446,LUK,2,BZJ,afta di hoal ting don mayri ahn joazef mi deh pahn dehn way bak hoahn,ahn wen dehn luk di hoal a jeezas chaynj soh jeezas mi luk difrent difrent tu dehn,1,LUK.2
2447,LUK,2,BZJ,bot jeezas stay bak da jeroosalem widowt dehn mi eevn noa,aala dehn mi eet di sayhn food fahn hevn,1,LUK.2
2448,LUK,2,BZJ,dehn chravl fi wahn hoal day kaa dehn mi tek it fi grantid dat ih midi kohn lang wid di peepl dehn weh dehn midi chravl wid,now wi di serv gaad eena di nyoo way how di hoali spirit help wi fi liv,1,LUK.2
2449,LUK,2,BZJ,bot wen dehn staat tu luk far ahn monks dehn faamli ahn fren dehn da den dehn riyalaiz dat ih misn,ahn non a unu shuda tink dat unu beta dan unu brada,1,LUK.2
2450,LUK,2,BZJ,soh dehn ton rong ahn gaahn way bak da jeroosalem fi luk far ahn,unu weh da faada noh fi seh ahn du tingz tu unu pikni weh wahn mek dehn beks wid unu,1,LUK.2
2451,LUK,2,BZJ,chree dayz layta dehn fain ahn eena di templ di sidong monks di jooish teecha dehn,bot gaad wahn neva fagiv nobadi weh taak gens di hoali spirit,1,LUK.2
2452,LUK,2,BZJ,ih midi lisn tu dehn ahn di aks dehn aal kaina kweschan,den dehn wan weh unu di gi tingz tu dehn haat wahn ful op wid tanks tu gaad,1,LUK.2
2453,LUK,2,BZJ,evribadi weh midi lisn tu di lee bwai mi shak fi si how brait ih mi brait ahn how ih midi ansa op aala dehn kweschan,den ih fala dehn eena di templ di waak di jomp op ahn di prayz gaad,1,LUK.2
2454,LUK,2,BZJ,ih ma ahn ih pa mi oanli sopraiz wen dehn si ahn ahn ih ma seh tu ahn son da weh yu du dis tu wi fa,pray dat unu wahn ga di schrent fi goh chroo aala dehn ting weh wahn hapm ahn dat unu noh wahn frayd fi stan op fronta di son a man,1,LUK.2
2455,LUK,2,BZJ,yoo neva noa seh dat mee ahn yu pa wuda di wori bowt yu ahn wi wuda di luk aal oava di plays fi yu,soh unu si bowt dat unu oanself,1,LUK.2
2456,LUK,2,BZJ,jeezas aks dehn seh da weh unu di luk fi mi fa,ih nak ih ches fi shoa ih mi sari fi ih sin,1,LUK.2
2457,LUK,2,BZJ,unu noh noa dat ai hafu deh eena mi faada hows,unu mos ron fahn eni kaina sin weh ga fi du wid seks,1,LUK.2
2458,LUK,2,BZJ,bot dehn neva andastan weh ih midi taak bowt,ih neva pik dehn sayka notn weh dehn du,1,LUK.2
2459,LUK,2,BZJ,eniway ih gaahn bak da nazaret wid dehn ahn ih mi obeedyant tu dehn,bot ah si seh dat mi badi di fala wahn difrent laa ih di fait gens di laa eena mi main,1,LUK.2
2460,LUK,2,BZJ,ih ma kip aala dehn ting deh weh mi hapm eena ih haat,dehn aks ahn seh teecha moaziz mi rait wahn laa fi wi weh seh dat if wahn man breda ded lef ih waif bot ih neva ga no pikni wid ahn da man fi marid tu ih ded breda wido ahn ga pikni wid ahn soh dat ih ku kehr aan ih breda naym,1,LUK.2
2461,LUK,2,BZJ,az jeezas midi geh biga ih geh waiza ahn waiza ahn gaad ahn evribadi mi lov ahn,ahn da noh reeli mee di liv nohmoh bot da jeezas krais di liv eena mee,1,LUK.2
2500,LUK,4,BZJ,wen jeezas kohn bak fahn jaadn riva ih mi ful op wid di hoali spirit,wahn lee wail afta jeezas mi baan sohn waiz man weh stodi di staar dehn kohn fahn sohn konchri weh deh ees fahn jeroosalem ahn dehn midi aks wehpaa di baybi deh weh baan weh da king a di jooish peepl dehn,1,LUK.4
2501,LUK,4,BZJ,ahn di spirit leed ahn da di dezert wehpaa ih stay fi faati dayz,hihn dami wan a di big taim taks kalekta dehn ahn ih mi ga wahn lata moni,1,LUK.4
2502,LUK,4,BZJ,joorin da hoal taim deh di devl neva play fi temp ahn,dehn di aks fi wahn sain fahn hevn bot di oanli sain dehn wahn geh da di sain weh dehn geh fahn weh mi hapm wid joana,1,LUK.4
2503,LUK,4,BZJ,pahn tap a dat ih mi hongri bad kaa ih midi faas fi di hoal faati dayz,wen unu si wahn lata soalja di kyamp owt rong ahn rong jeroosalem den unu wahn noa dat di taim kohn fi ih geh dischrai,1,LUK.4
2504,LUK,4,BZJ,di devl seh tu ahn if yoo da gaad son fi chroo tel disya stoan fi ton intu bred,ahn soh wi di sen wahn nada wan a wi brada dehn fi goh lang wid dehn,1,LUK.4
2505,LUK,4,BZJ,jeezas ansa seh ih rait dong eena di skripcha seh da noh oanli bred yu need fi mek yu liv,jeezas ansa seh mek wi goh da di neks tong dehn soh dat ah ku preech tu dehn tu,1,LUK.4
2506,LUK,4,BZJ,den di devl kehr ahn op da wahn hai hai plays soh dat ih ku luk dong ahn si aala di konchri dehn a di werl wan lik,di bileeva dehn da kreet haftu laan how fi yooz dehn taim fi du lata gud soh dat dehn ku help ada peepl geh weh dehn need,1,LUK.4
2507,LUK,4,BZJ,ih tel ahn seh ai wahn gi yu aala di powa ahn richiz weh yu si ya kaa da fi mee an ai ku gi enibadi weh ai waahn,evribadi wahn hayt unu sayka weh unu bileev eena mee,1,LUK.4
2508,LUK,4,BZJ,aal weh yu hafu du da bow dong ahn wership mee den aala dis wahn bee fi yoo,ahn di laad seh soh den unu fi kom owt fahn monks dehn wan weh noh bileev,1,LUK.4
2509,LUK,4,BZJ,bot jeezas tel ahn seh ih rait dong eena di skripcha seh gaad da di oanli wan yu fi wership ahn da oanli hihn wan yu fi serv,dat meen dat gaad midi werk chroo krais fi bring bak di peepl dehn a di werl tu ihself ahn ih noh hoal dehn sin gens dehn nohmoh,1,LUK.4
2510,LUK,4,BZJ,afta dat di devl leed jeezas tu jeroosalem ahn mek ih stan op pahn di tip tap a di templ ahn tel ahn seh if yoo da gaad son fi chroo chroo chroa dong yuself fahn ya,wi mi reeli waahn kohn si unu bad ahn wi midi chrai wi veri bes fi kohn luk fi unu,1,LUK.4
2511,LUK,4,BZJ,aftaraal ih rait dong eena di skripcha seh gaad wahn gi fi hihn aynjel dehn aadaz fi tek gud kayr a yu ahn dehn wahn kech yu soh dat yu noh eevn wahn lik yu fut gens wahn stoan,how saytan kingdom wahn mek it if hihn fait gens ih oanself,1,LUK.4
2512,LUK,4,BZJ,jeezas ansa seh di skripcha seh tu yu noh fi chrai tes di laad yu gaad,jeezas gaahn bak da gyalilee anda di powa a di hoali spirit,1,LUK.4
2513,LUK,4,BZJ,wen di devl taiyad a chrai fain aal kaina way fi temp ahn ih lef ahn loan til wahn neks taim,ahn da mi bikaaz a moaziz fayt eena gaad mek ih lef eejip ahn ih neva frayd fi di king noh mata how beks di king mi beks,1,LUK.4
2514,LUK,4,BZJ,jeezas gaahn bak da gyalilee anda di powa a di hoali spirit,jeezas luk pahn dehn ahn seh wid man ih impasabl,1,LUK.4
2515,LUK,4,BZJ,evribadi staat tu taak bowt ahn aal oava di plays,bot ah frayd dat sohnbadi wahn leed unu aschray fahn di chroo lov weh unu ga fi krais sayhn laik how di snayk mi chrik eev,1,LUK.4
2516,LUK,4,BZJ,ih midi teech eena dehn sinagag dehn ahn evribadi midi seh gud tingz bowt ahn,di disaipl dehn mi tink dat jeezas midi seh dat lazaros jos gaahn sleep bot jeezas mi meen dat ih mi ded fi chroo,1,LUK.4
2517,LUK,4,BZJ,ih gaahn bak da nazaret weh dami ih hoamtong,pahn di en too peepl kohn fronta di kongsl ahn seh dis man seh ai ku brok dong gaad templ ahn bil it bak eena chree dayz,1,LUK.4
2518,LUK,4,BZJ,ih gaan eena di sinagag pahn di sabat jos laik how ih doz aalwayz du,soh noh wori bowt tumaaro mek tumaaro wori bowt ihself,1,LUK.4
2519,LUK,4,BZJ,den ih stan op fi reed ahn dehn han ahn di paat a gaad werd weh di prafit aizaiya rait,ahn evribadi weh lov di chroot lisn tu weh ai seh,1,LUK.4
2520,LUK,4,BZJ,ih oapm it op ahn reed fahn di plays weh seh gaad spirit deh pahn mi sayka weh ih pik mi fi preech di gud nyooz tu di poa peepl dehn,wen ih si seh dat di jooz dehn weh neva bileev eena jeezas mi laik dat ih gaan afta peeta ahn ares hihn tu,1,LUK.4
2521,LUK,4,BZJ,ih sen mi fi tel di prizna dehn dat dehn wahn free ahn fi tel blain peepl dat dehn wahn si,faals krais ahn faals prafit wahn kohn ahn perfaam lata big mirakl ahn wandaz fi chrai chrik eevn dehn speshal wan dehn weh gaad pik if dat kuda mi hapm,1,LUK.4
2522,LUK,4,BZJ,ahn aala unu weh dehn chaans op wahn geh free,now hoo yoo tink mi lov hihn di moas afta dat,1,LUK.4
2523,LUK,4,BZJ,dis da di taim wen gaad wahn smail pahn ih peepl dehn,paal seh afta ah goh da jeroosalem ah mos goh da roam tu,1,LUK.4
2524,LUK,4,BZJ,afta jeezas don reed ih roal op di paypa han it bak tu di man in chaaj ahn sidong,si ah don waan unu heda taim,1,LUK.4
2525,LUK,4,BZJ,evri aiy eena di sinagag mi faasn pan ahn,som a dehn goh eena peepl hows ahn tek kanchroal a dehn sili uman weh berdn dong wid dehn sin ahn weh goh afta aal kaina eevl tingz weh di kanchroal dehn,1,LUK.4
2526,LUK,4,BZJ,ih tel dehn seh tudeh tudeh dis sed skripcha weh unu yehr ah jos don reed kohn chroo,ahn da hoo gaad midi taak tu wen ih vow seh unu wahn neva goh eena di lan weh ah mi wahn gi unu fi res eena,1,LUK.4
2527,LUK,4,BZJ,evribadi mi taak gud bowt ahn ahn dehn mi oanli sopraiz bowt aala di nais werd dehn weh midi kom owta ih mowt,chrai az haad az yu kud fi kohn si mi soon,1,LUK.4
2528,LUK,4,BZJ,bot som a dehn aks bot wayt dis da noh joazef son,ai kohn fi bring wahn soad,1,LUK.4
2529,LUK,4,BZJ,jeezas tel dehn seh ah noa unu wahn bring op da praverb weh seh dakta heel yuself,ih geh da faiya schrayt fahn hel,1,LUK.4
2530,LUK,4,BZJ,unu wahn tel mi wi yehr bowt aal weh yu du da kapernyam,dat da di laa weh set wi free,1,LUK.4
2531,LUK,4,BZJ,soh wai yu noh du di sayhn ting ya da yu oan hoamtong,di witnis dehn weh midi tel lai seh dis man aalwayz taak gens fi wi hoali templ ahn gens moaziz laa,1,LUK.4
2532,LUK,4,BZJ,ah di tel unu di chroot wahn prafit neva geh no rispek da ih oan hoamtong fi chroo eena ilaija dayz wentaim ih neva rayn fi hoal a chree an a haaf yaaz schrayt ahn notn neva deh no way fi eet wahn lata ada wido mi deh da izrel weh ilaija kuda mi gaahn tu,jeezas seh dat kaa hihn mi don noa fahn lang taim aala dehn wan weh neva mi wahn bileev ahn hihn mi don noa tu hoo mi wahn sel ahn owt,1,LUK.4
2533,LUK,4,BZJ,bot gaad neva sen ahn tu non a dehn,di man nayba dehn ahn aala dehn wan weh doz noa ahn az wahn bega staat tu aks dis da noh di sayhn man weh doz sidong di bayg,1,LUK.4
2534,LUK,4,BZJ,ih sen ahn tu wan wido weh mi liv way da zarepat weh deh eena saidan joorin ilaisha di prafit taim wahn lata peepl da izrel mi ga leprosi,di proof a it mi deh rait fronta dehn aiy,1,LUK.4
2535,LUK,4,BZJ,bot non a dehn neva geh heel eksep nayman weh mi kohn fahn siriya,az soon az joodas mi don tek di bred ih gaan owt,1,LUK.4
2536,LUK,4,BZJ,wen di peepl dehn weh mi deh da di sinagag yehr dis dehn geh beks bad dehn jomp op ahn jraiv ahn owta di tong ahn kehr ahn da tap a di hil weh di tong mi bil pan fi shub ahn aafa di ej,di faada lov di son ahn ih shoa ahn evriting weh hihn ihself di du ahn ih wahn mek di son du grayta tingz dahn weh unu si hapm tu dis man ya ahn unu wahn sopraiz,1,LUK.4
2537,LUK,4,BZJ,bot jeezas waak rait chroo di krowd ahn gaahn bowt ih bizniz,stilyet unu midi du weh ah tel unu fi du ahn unu neva yet seh dat unu noh noa mi,1,LUK.4
2538,LUK,4,BZJ,afta dat jeezas gaahn dong da wahn tong eena gyalilee weh nayhn kapernyam ahn ih staat tu teech di peepl dehn pahn di sabat,wen ih yehr seh jeezas mi kohn da gyalilee fahn judeeya ih gaahn da kayna tong ahn bayg ahn haad fi mek ih kohn kohn heel ih son kaa ih mi deh pahn daiyin,1,LUK.4
2539,LUK,4,BZJ,dehn kudn bileev weh dehn midi yehr sayka how ih midi teech kaa hihn midi teech laik sohnbadi weh noa egzakli weh dehn midi taak bowt ahn ga aal atariti fi seh it tu,shee mi obay aybraham ahn kaal ahn maasta,1,LUK.4
2540,LUK,4,BZJ,wel wahn man weh mi ga wahn deeman eena ahn mi deh eena di meetn plays,ah di tel unu di chroot wahn servant noh moa impoatant dan ih baas ahn wahn mesinja noh moa impoatant dan di wan weh sen ahn,1,LUK.4
2541,LUK,4,BZJ,ih staat tu hala pahn tap a ih vais seh jeezas fahn nazaret da weh yoo waahn wid wee now,unu di tel ada peepl seh unu mosn teef,1,LUK.4
2542,LUK,4,BZJ,ai noa hoo yoo yoo da di hoali wan weh kohn fahn gaad jeezas koman di deeman dehn shaapwan seh shet op kom owta ahn rait now di deeman chroa dong di man pahn di grong fronta evribadi ahn kom owta ahn widowt hert ahn,da mesij kohn fahn gaad ahn da neva notn weh wee mi mek op owta wi hed,1,LUK.4
2543,LUK,4,BZJ,di peepl dehn mi shak ahn seh tu wan anada da weh kaina nyoo teechin dis,da weh hihn geh soh moch wizdom fram weh hihn ku du mirakl anaal,1,LUK.4
2544,LUK,4,BZJ,dis man ga lata atariti ahn powa hihn jos aada di eevl spirit dehn ahn dehn kom owta peepl di nyooz bowt jeezas spred aal oava di konchrisaid,ahn ih tel dehn seh lata grayn deh fi pik bot oanli lee bit a peepl deh fi werk,1,LUK.4
2545,LUK,4,BZJ,soh den jeezas lef di sinagag ahn gaahn da saiman hows,ih pay fi yu wid di preshos blod a krais di lam a gaad weh neva ga no sin ahn neva ga no spat er maak pan ahn,1,LUK.4
2546,LUK,4,BZJ,wen dehn reech deh ih fain saiman madainlaa sik wid wahn hai feeva,wen di rayn kohn dong ahn flod waata rayz ahn breez staat tu bloa haad pahn di hows ih neva jrap dong kaa ih mi bil pahn rak,1,LUK.4
2547,LUK,4,BZJ,dehn aks jeezas if ih kuda pleez help ahn,pahn di way ih aks ih disaipl dehn da hoo peepl seh da mee,1,LUK.4
2548,LUK,4,BZJ,jeezas gaan oava bai di laydi ahn aada di feeva fi lef ahn,hihn ahn ih waif lisn gud,1,LUK.4
2549,LUK,4,BZJ,rait away di feeva gaan ahn di laydi get op sayhn taim ahn staat tu ten tu dehn,dehn kohn fahn jeroosalem ahn fahn lata ada plays eena judeeya ahn fahn taiya ahn saidan weh mi deh lang di see koas,1,LUK.4
2550,LUK,4,BZJ,da eevnin az di son midi goh dong peepl bring aala dehn wan weh mi sik wid aal difrent kaina dizeez tu jeezas,ahn evri wan a dehn weh toch ahn geh heel,1,LUK.4
