,book,chapt,version,text,second,label,identifier
4981,LUK,24,GUL,dem ooman been mary magdalene joanna an mary james modda,leh um waak scraight an do good,1,LUK.24
4982,LUK,24,GUL,dem an de oda ooman dem wa been dey wid um tell de postle dem wa done happen,we done been tell oona dis fo an waan oona fa true dat god gwine punish dem wa da do dis kinda sin yah,1,LUK.24
4983,LUK,24,GUL,bot de postle dem ain bleebe dem ooman cause wa dey say ain mek no sense ta um,fa true dey mind all mix op bad an dey ebil haat ain eben know wen dey do ebil ting,1,LUK.24
4984,LUK,24,GUL,bot peter git op an ron ta de tomb,de ooman been weah purple an bright red cloes an e been dress op fine wid a heapa gole an stone wa da shine an pearl bead,1,LUK.24
4985,LUK,24,GUL,wen e git dey e bend down an e look eenside,a see one staa wa done faddown outta de sky ta de groun,1,LUK.24
4986,LUK,24,GUL,e jes see de linen grabe cloes wa dey been nyuse fa wrop op jedus body dey nottin mo,jedus chaage um say mus dohn eben go eenta de willage,1,LUK.24
4987,LUK,24,GUL,den peter gone back home da wonda wa been happen,cause ob dis me haat heppy an wid me mout a da praise de lawd wid joy,1,LUK.24
4988,LUK,24,GUL,dat same day two man wa beena folla jedus dey beena gwine ta a settlement name emmaus,bot jedus ain leh um go wid um,1,LUK.24
4989,LUK,24,GUL,fom jerusalem ta dat settlement been bout seben mile,an jedus christ mek um all git wa god been promise um,1,LUK.24
4990,LUK,24,GUL,de two man beena taak bout all dem ting wa jes happen een jerusalem,wen we hongry or wen we ain got nuff cloes fa weah wen we een danja or eben wen dey kill we wid sode ain none ob dat kin mek christ stop fa lob we,1,LUK.24
4991,LUK,24,GUL,wiles dey beena taak jedus esef come nigh ta um an waak longside um,oda dem say no jedus ain no good man,1,LUK.24
4992,LUK,24,GUL,dey shim bot dey ain recognize who e been,some tax man too come fa hab john bactize um,1,LUK.24
4993,LUK,24,GUL,jedus aks dem say wa oona da taak bout togeda wiles oona da waak long,eben dough oona da pray good fa true wen oona tell god tankya oona ain da hep de oda one wa da listen ta oona tall,1,LUK.24
4994,LUK,24,GUL,de two man stop an stan still an dey look too sad,wasoneba kiba op gwine be onkiba,1,LUK.24
4995,LUK,24,GUL,one dem wa name cleopas ansa jedus say ya mus be de onliest man wa da lib een jerusalem an ain know wa been happen dey een dem day wa jes gone ainty,jedus git op an lef de meetin house an gone ta simon house,1,LUK.24
4996,LUK,24,GUL,jedus aks dem say wa ting,dey ain know wa e beena taak bout,1,LUK.24
4997,LUK,24,GUL,dey say dem ting wa happen ta jedus fom nazareth,needa e ain gwine pit de lamp ondaneet a bushel basket,1,LUK.24
4998,LUK,24,GUL,e hab powa fa do miracle an fa taak great ting,an we pray too dat de lawd mek oona lob one noda an all oda people mo an mo jes like we da lob oona,1,LUK.24
4999,LUK,24,GUL,e hab fabor wid god an wid all de people too,wen dat nyoung man yeh wa jedus say e been too saaful an e lef jedus cause e hab a whole heapa ting,1,LUK.24
5000,LUK,24,GUL,de leada dem ob de jew priest dem an we rula dem done tek jedus an han um oba ta de roman gobna pilate fa condemn um fa dead,e gii orda ta de offisa ob de sodja dem fa hab um keep on da gyaad paul,1,LUK.24
5001,LUK,24,GUL,an de sodja dem nail um ta de cross an kill um,jes ya fada god wa ain nobody kin see e da see wa ya da do eben wen people ain shim,1,LUK.24
5002,LUK,24,GUL,we been tink dat jedus been gwine free de israel people pontop ob dat taday mek shree day since all dat happen,peter aks jedus fa splain ta um wa dat paable mean,1,LUK.24
5003,LUK,24,GUL,an pontop ob all dat some we ooman dem stonish we tommuch,god da keep a daak daak place fa pit dem people,1,LUK.24
5004,LUK,24,GUL,dey gone ta de tomb aaly dis maanin bot dey ain find jedus body dey een de tomb,dey da tie lezza case pon dey han an de front ob dey head wid diffunt wod fom god book eenside um,1,LUK.24
5005,LUK,24,GUL,wen dey come back de ooman dem tell we dat dey been see a wision ob angel fom god dey,all de jew people know how a beena lib fom wen a been a chile,1,LUK.24
5006,LUK,24,GUL,de angel dem tell um dat jedus da lib,de sun stop fa shine an de big tick curtain wa beena hang eenside god house split down de middle,1,LUK.24
5007,LUK,24,GUL,den some we people dat been wid we gone ta de tomb an dey find um jes like de ooman dem beena tell we,stillyet ya say ebrybody wa da do wa a da laan um dey ain neba gwine dead,1,LUK.24
5008,LUK,24,GUL,jedus tell um say oona ain got no sense,dem screet people ron roun de city an mek nise an bumfumble de oda people,1,LUK.24
5009,LUK,24,GUL,een oona haat oona ain wahn fa bleebe all dat de prophet dem done say de messiah haffa suffa dem ting an den go ta heaben an hab e paat een god glory ainty,fus dey gii de lawd dey life an den pit deysef een we han jes like god wahn um fa do,1,LUK.24
5010,LUK,24,GUL,an jedus splain ta de two man dem,wen we git ta rome dey ain pit paul een de jailhouse,1,LUK.24
5011,LUK,24,GUL,e staat wid moses an all de prophet dem da laan um wa dey been write bout um,den de debil cyaa jedus ta de holy city jerusalem,1,LUK.24
5012,LUK,24,GUL,jedus laan um fom all god book bout esef,a got plenty ting fa write oona bot a ain wahn fa set all dem down wid pen an ink,1,LUK.24
5013,LUK,24,GUL,wen de two man done git close ta de settlement weh dey beena gwine jedus mek like e been gwine on,de pharisee dem ansa jedus say moses say a man kin write paper fa gii ta e wife fa worce um,1,LUK.24
5014,LUK,24,GUL,so de man dem beg um fa stay wid um,e da waak roun een de daak an e ain know weh e da gwine cause de daak done mek um so e ain able fa see,1,LUK.24
5015,LUK,24,GUL,dey tell um say stay yah wid we cause de day mos gone an de night da come soon,so dey tink dey da do wa ain right wen dey nyam dat food,1,LUK.24
5016,LUK,24,GUL,so jedus gone fa stay wid um,now fo dey git dey peter nyuse fa nyam wid de christian dem wa ain jew,1,LUK.24
5017,LUK,24,GUL,wen e git ta de table fa nyam wid um jedus tek de loaf ob bread an tank god fa um,de man tell um say e rub mud pon me eye an a wash me face an now a able fa see,1,LUK.24
5018,LUK,24,GUL,den e broke op de bread an gim dey piece,de gyal been bout tweb yeah ole,1,LUK.24
5019,LUK,24,GUL,same time jedus do dat e been like de man dem eye been open op an dey recognize dat jedus esef dey wid um,a da say hey ta all god people wa blongst ta jedus christ,1,LUK.24
5020,LUK,24,GUL,bot den jedus jes disappeah an dey ain shim,wen jedus done say dat e haat been hebby,1,LUK.24
5021,LUK,24,GUL,de two man dem say ta one noda wiles e beena taak ta we wen we beena waak long de road dat been like a fire wa da bun een we haat ainty,jedus tell um all say ef a poson wahn fa come wid me e mus dohn do jes wa e wahn fa do no mo,1,LUK.24
5022,LUK,24,GUL,we been too glad wen e beena splain god book ta we,bot anybody wa yeh me wod an ain do wa a tell um fa do stan jes like a man wa build e house pontop ob de groun,1,LUK.24
5023,LUK,24,GUL,same time dey git op an gone back ta jerusalem,dey beena shout loud say o lawd ya oba all ya holy an ya true how long we fa wait fo ya gwine jedge de people dem een de wol an punish um cause dey done kill we,1,LUK.24
5024,LUK,24,GUL,dey find de leben ciple dem an some de oda people geda togeda,bot jedus see shru dey trick so e tell um say oona hypicrit hoccome oona da try fa tek wa a say fa ketch me,1,LUK.24
5025,LUK,24,GUL,dem people tell de two man dem say de lawd done git op fom mongst de dead an e da lib gin fa true e done appeah ta simon den de two man dem tell de people wa happen ta dem wiles dey beena waak long de road ta emmaus,dey say fa true de lawd done stroy det e done win de victory fa eba det tell me weh dat victory ya beena say ya done win,1,LUK.24
5026,LUK,24,GUL,dey tell um how dey been recognize dat e been de lawd jedus dey wid um wen e broke op de bread fa um,de lawd ton roun an look scraight at peter,1,LUK.24
5027,LUK,24,GUL,dat same time dey wen dey beena taak bout dat jedus esef stanop mongst um dey,e try fa mek gobna sergius paulus stop bleebe pon jedus,1,LUK.24
5028,LUK,24,GUL,e tell um say hab peace een oona haat dey been scaid mos ta det,dey been good people too good fa dis wol yah dey beena wanda roun like scranja een de desat an de hill dem da lib een de cabe an een hole een de groun,1,LUK.24
5029,LUK,24,GUL,dey tink dey beena see a haant,an cause ob dat e come fa be de fada ob a heapa nation,1,LUK.24
5030,LUK,24,GUL,jedus tell um say oona ain oughta be scaid,dey sen um back dout nottin,1,LUK.24
5031,LUK,24,GUL,oona ain oughta wonda wa oona da see,an wen we tell people say we bleebe pon jedus god sabe we,1,LUK.24
5032,LUK,24,GUL,look pon me han an me foot,de people fom dem oda lan gwine tek chaage oba jerusalem trample um down all oba til de time come fa dem people wa ain jew fa loss dey powa,1,LUK.24
5033,LUK,24,GUL,see a mesef fa true oona mus tetch me an look pon me good fashion,boaz been de fada ob obed an e modda been ruth,1,LUK.24
5034,LUK,24,GUL,den oona gwine know dat a ain no haant,jedus ton ta de jew leada dem an e say a da tell oona fa true de son cyahn do nottin by esef,1,LUK.24
5035,LUK,24,GUL,a haant ain hab no body needa no bone like oona see dat a hab,bot jedus ain got no need fa mek no sacrifice no mo,1,LUK.24
5036,LUK,24,GUL,wen jedus done say dat e show um e han an e foot,leh we study how we kin courage one noda fa show lob an do good,1,LUK.24
5037,LUK,24,GUL,dey beena wonda an dey still ain know wa fa tink cause wa dey see mek um so full op wid joy,dey mus be peaceable an treat people good,1,LUK.24
5038,LUK,24,GUL,jedus aks um say oona hab sompin fa nyam yah,jedus tell judas say wa ya gwine do go do um quick none ob de oda ciple dem wa beena seddown ta de table fa nyam wid jedus ain ondastan hoccome jedus tell judas dat,1,LUK.24
5039,LUK,24,GUL,dey gim some roas fish an some honeycomb,dat ain fa dem wa ain bleebe god,1,LUK.24
5040,LUK,24,GUL,e tek de fish an honey an nyam um dey fo dey eye,de elda tell me say dem people yah dey dem wa come outta de time ob big trouble,1,LUK.24
5041,LUK,24,GUL,jedus tell um say wen a been dey wid oona a done tell oona bout dis,een ya name we done beena dribe out ebil sperit an do plenty miracle ainty den a gwine tell um say a ain neba know oona,1,LUK.24
5042,LUK,24,GUL,a tell oona dat all ting wa moses been write down een de law bout me an wa dem prophet write down an all dey write down een de psalms bout me dey all haffa happen fa true,jedus ansa um say de time done yah wen god gwine show de true glory ob de man wa come fom god,1,LUK.24
5043,LUK,24,GUL,jedus mek um able fa ondastan wa been write dey een god book,paul an barnabas ain gree wid wa dem man beena laan de antioch bredren so dey aagy scrong an spute wid um bout dat,1,LUK.24
5044,LUK,24,GUL,e tell um say een god book dey write dis down dey tell we dat de messiah haffa suffa an dead,de people ain gwine haffa laan dey neighba needa dey broda no mo fa say ya mus come fa know de lawd,1,LUK.24
5045,LUK,24,GUL,an atta shree day e gwine git op fom mongst de dead an lib gin,dat angel come ta mary say how ya da do mary,1,LUK.24
5046,LUK,24,GUL,god book tell we too dat een christ name e ciple dem mus tell all people say mus change oona way an do wa god wahn oona fa do,a beg ya een god name mus dohn mek me suffa de man taak dat way cause jedus beena tell um say ebil sperit come out fom eenside dis man,1,LUK.24
5047,LUK,24,GUL,oona mus tell um dat een jerusalem an den all oba de wol,an e da mek um able fa do wa e wahn um fa do,1,LUK.24
5048,LUK,24,GUL,oona done see all dem ting yah an oona mus tell people bout dem,de time done come close wen god gwine cuss dat groun,1,LUK.24
5049,LUK,24,GUL,an a gwine sen oona wa me fada done promise,cause dat day ob de lawd ain gwine come til de time wen heapa people gwine ton ginst god,1,LUK.24
5050,LUK,24,GUL,bot fo oona go oona mus wait een de city til oona git dat holy sperit powa wa gwine come outta heaben an come down pon oona,wasoneba oona aks fa een me name a gwine do wa oona wahn so dat de son gwine gii glory ta de fada,1,LUK.24
5051,LUK,24,GUL,an jedus waak wid um outta jerusalem ta bethany,dey hole um cheap so paul shake de dort off e cloes fo dem fa show e ain gree wid um,1,LUK.24
5052,LUK,24,GUL,wen dey git dey e raise e han op an e bless um,a gwine pour out me sperit pon all people,1,LUK.24
5053,LUK,24,GUL,wiles e beena bless um jedus lef um,wen a been a scranja oona gii me haaty welcome eenta oona house,1,LUK.24
5054,LUK,24,GUL,god tek um op eenta heaben,cause ain jes me wa gwine jedge um,1,LUK.24
5055,LUK,24,GUL,de people wa bleebe een jedus woshup um op an den dey gone back ta jerusalem,ebrybody gwine ron way ta e own house,1,LUK.24
5056,LUK,24,GUL,dey been full op wid joy,an wen oda people wahn fa welcome um e stop um an e dribe dem wa wahn fa hep outta de choch,1,LUK.24
5057,LUK,24,GUL,an dey been een god house all de time da praise god,jedus git een a boat wa blongst ta simon an e tell um say shob off a leetle piece fom de sho,1,LUK.24
5138,JHN,2,GUL,atta two day dey been a weddin een cana wa dey een galilee,de lawd ansa um say ef oona bleebe een god eben ef ya fait jes leetle like one leeleetle mustard seed ya kin tell dis tree tek yasef outta de groun an go stanop an grow een de sea eben dough ya fait ain no bigga den de mustard seed dat mulberry tree gwine pay ya mind,1,JHN.2
5139,JHN,2,GUL,jedus modda been dey ta de weddin,saul gone ta jerusalem fa try fa jine op wid jedus ciple dem bot dey ain bleebe saul one ob dem so dey all been scaid ob um,1,JHN.2
5140,JHN,2,GUL,an dey been eenbite jedus an e ciple dem too fa go,e da stay dey wid me ta me right han side so a ain gwine git shook op,1,JHN.2
5141,JHN,2,GUL,wen all de wine done jedus modda tell jedus say dey ain got no mo wine,de big broda been so mad til e ain wahn eben fa go eenside de house,1,JHN.2
5142,JHN,2,GUL,jedus tell e modda say ya ain fa tell me dem ting yah now,bot we jew people know de god we da woshup cause shru de jew people god da sabe oda people,1,JHN.2
5143,JHN,2,GUL,de time wen a fa do dem ting ain come yet, an all ob um gone ta dey own house,1,JHN.2
5144,JHN,2,GUL,jedus modda tell de saabant dem say oona mus do wasoneba e tell oona fa do,den e gwine wide de people op eenta two side jes like de shephud wa da wide op de sheep dem pon one side an de goat dem pon de oda side,1,JHN.2
5145,JHN,2,GUL,de jew dem got plenty law wa say how dey fa wash dey body een a special way an all ting wa dey da nyuse ef dey wahn fa be clean een god eye,jedus tell um say de fox got hole een de groun an de bod wa fly roun op een de air dey got nes,1,JHN.2
5146,JHN,2,GUL,fa sake ob dat six big stone wata jug been close by dey een dat place,cause ob dat jedgiment plenty ob oona ain got no scrent plenty ob oona sick an some done dead,1,JHN.2
5147,JHN,2,GUL,de jug dem been so big dat jes one jug kin hole twenty ta tirty gallon ob wata,paul been wahn fa tek timothy long wid um so paul hab um circumcise timothy,1,JHN.2
5148,JHN,2,GUL,jedus tell de saabant dem say oona mus full op dem wata jug wid wata,wen e git close ta jedus jedus aks um say wa ya wahn me fa do fa ya,1,JHN.2
5149,JHN,2,GUL,an dey full de pot dem op ta de brim,an e beena aks we til we come stay dey,1,JHN.2
5150,JHN,2,GUL,den jedus tell um say now mus tek some ob dat outta de jug an go cyaa um ta de man een chaage ob de marry feas,an jurin dis time yah some people done been riot een dat country an dem wa done kill a poson been pit eenta de jailhouse,1,JHN.2
5151,JHN,2,GUL,so de saabant dem done wa jedus tell um fa do,an dey nail de two bad man too each pon e own cross,1,JHN.2
5152,JHN,2,GUL,den dat man een chaage taste de wata wa jedus done been ton ta wine,de jew dem say look yah oona kin see e beena lob lazarus a whole heap bot some ob dem say jedus done open op de bline man eye ainty,1,JHN.2
5153,JHN,2,GUL,dat man een chaage ain been know weh de wine come fom bot de saabant dem wa been tek de wata outta de jug dey been know,do wa oona haat tell oona e right fa do,1,JHN.2
5154,JHN,2,GUL,so dat man een chaage call de groom oba,paul an barnabas taak wid um an courage um fa trus een god mussy,1,JHN.2
5155,JHN,2,GUL,e tell um say ebrybody kin saab de wine wa mo betta fus an atta de people done drink plenty wine dat de time dey wen dey kin saab de cheap wine,de seed grow til e ton ta a tree an de bod dem come an mek nes pon e limb,1,JHN.2
5156,JHN,2,GUL,bot ya beena keep de wine wa mo betta til now,now go a da sen oona out jes like lamb mongst wolf,1,JHN.2
5157,JHN,2,GUL,jedus done dis fus miracle een cana wa dey een galilee,so den cause oona like food wa ain cole an wa ain hot a gwine spit oona outta me mout oona da taak say a rich an a got plenty ting,1,JHN.2
5158,JHN,2,GUL,dat de way e show de people e powa an e ciple dem bleebe pon um,wen e come back fa de shree time e tell um say oona stillyet da sleep an res,1,JHN.2
5159,JHN,2,GUL,atta dat jedus an e modda e broda dem an e ciple dem gone ta capernaum,matthias name come out so dey add um ta de oda leben postle dem,1,JHN.2
5160,JHN,2,GUL,dey stay dey two shree day,wasoneba people da do een secret ebrybody gwine know bout um,1,JHN.2
5161,JHN,2,GUL,de time been close fa de jew holiday dey call passoba so jedus gone ta jerusalem,dey ain lef off dey loose life an de bad sin dey beena do,1,JHN.2
5162,JHN,2,GUL,wen jedus gone eenta god house dey e meet op wid people da sell cow an goat sheep an pigeon,jedus say mus dohn be scaid go tell me broda dem fa go ta galilee,1,JHN.2
5163,JHN,2,GUL,an oda people wa beena mek change fa de people money beena seddown dey ta dey table,we christian bredren we da beg oona mus dohn leh nobody bumfumble oona no way needa leh um git oona opsot all ob a sudden cause dey da tell oona say de day ob de lawd done come,1,JHN.2
5164,JHN,2,GUL,so jedus tek some rope an mek a whip an e dribe um all outta god house long wid de sheep an de cow dem,oona mus do de bes ya kin fa go shru um an go eenside,1,JHN.2
5165,JHN,2,GUL,den e ton oba de table dem weh people beena change money an e scatta dey coin,so den fa sho oona ain gwine bleebe wa a da say ainty,1,JHN.2
5166,JHN,2,GUL,an e chaage de people wa beena sell pigeon say mus git dem pigeon outta yah mus dohn ton de house ob me fada eenta a maakut place den e ciple dem memba weh dey write een god book say o god a wahn people fa hona ya house,e belly buss open an e guts fall out an e dead,1,JHN.2
5167,JHN,2,GUL,a wahn um sommuch til e bun een me haat jes like a fire wa gwine bun me op,bot wen de jew dem see all de crowd ob people dey been jealous ob paul an barnabas,1,JHN.2
5168,JHN,2,GUL,den de jew leada dem come aks jedus say wa miracle ya kin do fa show we dat ya got tority fa do dis wa ya done yah,cause god lob we e done cide fohan fa hab jedus christ come fa bring we ta um so dat we gwine come fa be god own chullun an dat mek um too heppy,1,JHN.2
5169,JHN,2,GUL,jedus tell um say ef oona stroy dis house ob god een shree day a gwine build um back gin,e done dat fa show dat e right an e da do wa right all de time,1,JHN.2
5170,JHN,2,GUL,den de jew leada dem tell jedus say e been tek fotysix yeah fa build dis house,cause a wahn fa see oona too bad fa share wid oona some ob de blessin dem wa de holy sperit da gii so dat oona gwine bleebe pon christ mo an mo,1,JHN.2
5171,JHN,2,GUL,ya mean fa say dat ya gwine tek jes shree day fa build um back gin,fodamo a da tell oona say de time gwine come wen oona gwine see de man wa come fom god da seddown pon de right han side ob god wa got all powa,1,JHN.2
5172,JHN,2,GUL,bot wen jedus taak bout god house dat e body e beena taak bout,jedus look pon um an say god able fa do wa people ain able fa do,1,JHN.2
5173,JHN,2,GUL,so wen god mek jedus git op fom mongst de dead people an lib gin e ciple dem memba wa jedus been taak bout,wen jedus say dat de jew leada dem cide fa kill um fa sho cause e broke de jew law pon de woshup day,1,JHN.2
5174,JHN,2,GUL,den dey bleebe wa been write dey een god book an de wod jedus done been taak bout,a know oona wok haad an a know how oona kin beah op wen trouble come,1,JHN.2
5175,JHN,2,GUL,de time come fa de passoba feas wiles jedus been dey een jerusalem,dey ansa say lawd we wahn ya fa mek we see,1,JHN.2
5176,JHN,2,GUL,an plenty people bleebe pon um wen dey see de miracle dem wa e beena do,ya fa stay wid um til ya ready fa lef dat place dey,1,JHN.2
5177,JHN,2,GUL,bot jedus ain lef esef een dey han cause e been know all people too good,a heppy fa see dat oona all come fa be one togeda an ain nobody able fa moob oona fom de good way oona da trus een christ,1,JHN.2
5178,JHN,2,GUL,e ain been no need fa people fa tell jedus wa been dey een dey haat,dey ansa say we gwine be able fa do um,1,JHN.2
5509,JHN,7,GUL,atta dat jedus gone all roun galilee,de fus house weh ya gone een weh dey gree fa leh ya stay mus stay een dat house all de time ya dey een dat place,1,JHN.7
5510,JHN,7,GUL,e ain been wahn fa go eenta judea cause de jew leada dem wa lib oba dey beena look fa kill um,fa true e dey fa de jew dem an fa dem wa ain jew all two,1,JHN.7
5511,JHN,7,GUL,de jew feas ob tabernacle been close,mus drink a leetle wine too fa mek ya food go down good an fa hep ya wen ya git sick sommuch,1,JHN.7
5512,JHN,7,GUL,so e broda dem tell um say mus go way fom yah an go ta judea so dat de people wa da folla ya kin see dem miracle wa ya da do,aks god sperit fa hep ya pray,1,JHN.7
5513,JHN,7,GUL,nobody ain gwine hide wa e da do wen e wahn people fa know um good,so de ebil sperit dem come out fom eenside de man an gone eenside de hog dem,1,JHN.7
5514,JHN,7,GUL,ya da do dem miracle yah so den leh ebrybody een de wol know bout ya cause eben jedus own broda dem ain bleebe pon um jedus tell um say fa oona e ain matta wa time bot de time ain right fa me yet,ef ya do dat de dog gwine ton an teah ya op,1,JHN.7
5515,JHN,7,GUL,de people ob de wol dey boun fa like oona,so peter chaage um fa bactize dem people een de name ob jedus christ,1,JHN.7
5516,JHN,7,GUL,bot dey hate me cause a da tell um dat dey da do bad,de holy sperit come pon all dem people dey an full um op,1,JHN.7
5517,JHN,7,GUL,bot oona go head on ta jerusalem fa de feas,dem wa wahn fa be choch deacon haffa pass de test fus,1,JHN.7
5518,JHN,7,GUL,a ain gwine dey cause de time fa me ain right,a gwine sen two people wa gwine tell de people bout me,1,JHN.7
5519,JHN,7,GUL,atta jedus say dat e stay on een galilee,cause eenside een e haat a poson da study fa do ebil ting fa kill fa ramify roun an do wickity ting fa tief fa lie fa taak bad bout oda people,1,JHN.7
5520,JHN,7,GUL,atta jedus broda dem done gone ta jerusalem fa de feas jedus gone dey too,so den dis wa a da chaage oona fa do oona mus lob one noda,1,JHN.7
5521,JHN,7,GUL,e gone by esef so de people ain shim,bot ef ya da beah op wen dey mek ya suffa eben wen ya da do wa right den ya da do good een god eye,1,JHN.7
5522,JHN,7,GUL,de jew leada dem beena look fa jedus dey,mus dohn doubt god eben a leetle bit,1,JHN.7
5523,JHN,7,GUL,dey beena aks de people fa um say weh dat man dey,god pick me an sen me ta e people wa e done pick,1,JHN.7
5524,JHN,7,GUL,plenty people een de crowd beena whispa bout jedus,oona mus dohn taak haamful wod wa ain do nobody no good,1,JHN.7
5525,JHN,7,GUL,some dem say jedus one good man,fa a long time de ooman come ta de jedge bot de jedge ain done nottin,1,JHN.7
5526,JHN,7,GUL,oda dem say no jedus ain no good man,dey kin knock we down bot dey ain able fa stroy we,1,JHN.7
5527,JHN,7,GUL,bot nobody ain taak loud bout jedus fa mek de crowd yeh cause dey been scaid ob de jew leada dem,an ef de gobna yeh bout dat we gwine sattify um so dat oona ain gwine git een no trouble,1,JHN.7
5528,JHN,7,GUL,de holiday feas done been gone bout haf way wen jedus gone ta god house an staat fa laan de people dey,de king dem wa rule een de wol git ready an de rula dem beena geda togeda fa fight ginst de lawd an christ de one god done pick,1,JHN.7
5529,JHN,7,GUL,de jew leada dem stonish an dey aks say hoccome dis man know sommuch wen e ain been ta school eben one day,we wahn fa tek cyah dat nobody ain gwine blame we bout de way we nyuse dis heapa money yah,1,JHN.7
5530,JHN,7,GUL,jedus ansa um say e ain me own laanin,no oona ain gone fa see dat,1,JHN.7
5531,JHN,7,GUL,a da laan oona bout de one wa sen me,den de great glory an powa ob diana ain gwine mount ta a ting needa,1,JHN.7
5532,JHN,7,GUL,e tell me wa fa laan oona,bot e mo easy fa mek heaben an de whole wol disappeah den fa mek one leetle paat ob god law loss wa e mean,1,JHN.7
5533,JHN,7,GUL,ebrybody wa wahn fa do wa god wahn dey gwine know ef god da tell me wa a da laan people or ef wa a da taak da come jes fom me,ebry week wen de woshup day come paul gone ta de jew meetin house,1,JHN.7
5534,JHN,7,GUL,de poson wa da tell jes wa da come fom esef e da try fa mek people praise um,ef god mek somebody able fa lead oda people e mus wok haad,1,JHN.7
5535,JHN,7,GUL,bot de poson wa wahn fa mek people praise de one wa sen um dat poson trute mout,e gwine hab great powa an a too bright light gwine shine roun um,1,JHN.7
5536,JHN,7,GUL,e ain got no lie noweh bout um,cause de lawd gwine finish op e jedgiment pon all de people ob de wol too fast,1,JHN.7
5537,JHN,7,GUL,moses done gii oona de law ainty,wen de bline man yeh dat e holla say jedus son ob david hab mussy pon me de people wa beena lead de crowd buke de man tell um e mus hush op e mout,1,JHN.7
5538,JHN,7,GUL,bot ain none ob oona da do wa de law say,stillyet oona done good fa hep me wen a been een trouble,1,JHN.7
5539,JHN,7,GUL,wa mek oona da try fa kill me,ya mus dohn write no nyounga wida ooman name down een de choch list,1,JHN.7
5540,JHN,7,GUL,de crowd ob people ansa say ya got a debil dey een ya who dat da try fa kill ya,cause de holy sperit done mek david esef say de lawd tell me lawd say seddown yah ta me right han side til a pit ya enemy dem ondaneet ya foot,1,JHN.7
5541,JHN,7,GUL,jedus ansa um say oona all been stonish wen a done one miracle,de people ain find nottin bad dat jedus done do fa mek um kill um,1,JHN.7
5542,JHN,7,GUL,stillyet moses done tell oona fa circumcise oona boy chullun,back den oona ain hab no paat een de cobnant dem wa god mek wid e people,1,JHN.7
5543,JHN,7,GUL,bot fa true moses ain de one wa fus staat fa circumcise,ya gwine see ting wa great mo den dat den e tell um say a da tell oona fa true ya gwine see heaben open op,1,JHN.7
5544,JHN,7,GUL,de ole people fus staat fa do dat,right den de commanda tek some offisa an some sodja dem an ron down fa meet de people dat been dey,1,JHN.7
5545,JHN,7,GUL,so oona da circumcise boy chullun pon de woshup day,e tell um fa weah sandal bot dey ain fa tote extry cloes,1,JHN.7
5546,JHN,7,GUL,now den ef oona circumcise boy chullun pon de woshup day so dat oona kin keep de law wa moses gii oona hoccome oona bex wid me cause a mek a poson well pon de woshup day,a da tell oona fa true de poson wa ain gree like a leeleetle chile fa leh god rule oba um dat poson ain neba gwine hab god fa e king,1,JHN.7
5547,JHN,7,GUL,oona mus dohn jedge jes wa oona da see,a come fa mek ebryting happen wa dey say been gwine happen,1,JHN.7
5548,JHN,7,GUL,mus jedge how ting da fa true,an oona too gwine jine um cause oona been bleebe wa we tell oona,1,JHN.7
5549,JHN,7,GUL,den some de people dey een jerusalem beena aks say dis de man wa de jew leada dem da try fa kill ainty,jedus ciple dem aks jedus say weh ya wahn we fa go fa git de passoba meal ready fa ya,1,JHN.7
5550,JHN,7,GUL,bot see yah e da taak yah weh ebrybody yeh um an dey ain say nottin ginst um ya spose de jew leada dem know fa true dat jedus e de messiah,an de holy sperit tek shape like a dob an come light pon jedus,1,JHN.7
5551,JHN,7,GUL,bot wen de messiah come nobody ain gwine know weh e come fom an we all know weh dis man come fom,cephas an peter mean de same ting,1,JHN.7
5552,JHN,7,GUL,so wen jedus beena laan de people een god house e taak loud say oona tink ya know me good ainty,wa oona done see yah an wa oona know dat cause we trus een jedus name,1,JHN.7
5553,JHN,7,GUL,an oona tink ya know weh a come fom,a ain do de good a wahn fa do,1,JHN.7
5554,JHN,7,GUL,bot a ain come yah on me own,now den oona done gii me mo den nuff,1,JHN.7
5555,JHN,7,GUL,de one wa sen me e fa true an oona ain know um,an ef dat poson beena sin god gwine paadon um,1,JHN.7
5556,JHN,7,GUL,bot a know um cause a come fom um an e sen me,jedus tell de saabant dem say oona mus full op dem wata jug wid wata,1,JHN.7
5557,JHN,7,GUL,den dey try fa grab hole ta jedus an res um bot ain nobody tetch um cause de time fa tek um ain come yet,fom now til ya done pass oba de ebil ting dem oona been wahn fa do dey ain gwine rule oba oona no mo,1,JHN.7
5558,JHN,7,GUL,stillyet heapa people een de crowd bleebe pon jedus,de nyoung man tell um say oona mus dohn be stonish,1,JHN.7
5559,JHN,7,GUL,dey say wen de messiah christ come e ain gwine do no mo miracle den wa dis man yah done do ainty,oona gwine be ready fa bleebe good ting bout people,1,JHN.7
5560,JHN,7,GUL,de pharisee dem yeh de crowd da whispa dem ting bout jedus,bot de god ob we ole people leada dem abraham isaac an jacob dis same god gii glory ta e saabant jedus,1,JHN.7
5561,JHN,7,GUL,so de pharisee dem an de leada dem ob de priest dem dey sen gyaad fom god house fa grab hole ta jedus an res um,isaac been de fada ob jacob,1,JHN.7
