,book,chapt,version,text,second,label,identifier
2623,MRK,12,GUL,so e ansa um say hoccome oona da try fa tek wa a say fa trap me,bring me a coin so we kin look pon um,0,MRK.12
2624,MRK,12,GUL,bring me a coin so we kin look pon um,dey bring um de roman coin,0,MRK.12
2625,MRK,12,GUL,dey bring um de roman coin,jedus aks dem say whodat hab e face an e name dey pon dis coin,0,MRK.12
2626,MRK,12,GUL,jedus aks dem say whodat hab e face an e name dey pon dis coin,dey ansa um say dat caesar own pitcha an name dey dey,0,MRK.12
2627,MRK,12,GUL,dey ansa um say dat caesar own pitcha an name dey dey,jedus say well den oona mus gii caesar dat wa blongst ta caesar an gii god wa blongst ta god,0,MRK.12
2628,MRK,12,GUL,jedus say well den oona mus gii caesar dat wa blongst ta caesar an gii god wa blongst ta god,wen dey yeh wa jedus say dey um been stonish,0,MRK.12
2629,MRK,12,GUL,wen dey yeh wa jedus say dey um been stonish,some sadducee people come ta jedus,0,MRK.12
2630,MRK,12,GUL,some sadducee people come ta jedus,de sadducee dem been bleebe say people wa done dead ain gwine git op fom de grabe an lib gin,0,MRK.12
2631,MRK,12,GUL,de sadducee dem been bleebe say people wa done dead ain gwine git op fom de grabe an lib gin,dey aks jedus say teacha moses done write we law say ef a man broda dead an lef a wife bot ain hab no chullun de broda wa lef haffa marry de wida ooman fa hab chullun fa e broda wa done dead,0,MRK.12
2632,MRK,12,GUL,dey aks jedus say teacha moses done write we law say ef a man broda dead an lef a wife bot ain hab no chullun de broda wa lef haffa marry de wida ooman fa hab chullun fa e broda wa done dead,now den dey been seben broda,0,MRK.12
2633,MRK,12,GUL,now den dey been seben broda,den e dead an e ain hab no chullun,0,MRK.12
2634,MRK,12,GUL,den e dead an e ain hab no chullun,so den de nex broda marry de wida ooman,0,MRK.12
2635,MRK,12,GUL,so den de nex broda marry de wida ooman,e done dead too an ain hab no chullun,0,MRK.12
2636,MRK,12,GUL,e done dead too an ain hab no chullun,all de seben broda dem marry de one ooman bot dey done dead an dey ain hab no chullun,0,MRK.12
2637,MRK,12,GUL,all de seben broda dem marry de one ooman bot dey done dead an dey ain hab no chullun,now den all seben broda dem done marry dat one ooman,0,MRK.12
2638,MRK,12,GUL,now den all seben broda dem done marry dat one ooman,tell we de day wen god gwine mek all de people wa done dead rise op fom de grabe an lib gin wish one dem seben broda gwine hab dat ooman fa e wife,0,MRK.12
2639,MRK,12,GUL,tell we de day wen god gwine mek all de people wa done dead rise op fom de grabe an lib gin wish one dem seben broda gwine hab dat ooman fa e wife,jedus ansa um say oona wrong fa true ainty,0,MRK.12
2640,MRK,12,GUL,jedus ansa um say oona wrong fa true ainty,cause oona ain know god book an oona ain ondastan bout god powa,0,MRK.12
2641,MRK,12,GUL,cause oona ain know god book an oona ain ondastan bout god powa,cause wen de people wa done dead rise op fom de grabe an lib gin dey ain gwine be marry no mo,0,MRK.12
2642,MRK,12,GUL,cause wen de people wa done dead rise op fom de grabe an lib gin dey ain gwine be marry no mo,dey gwine be like de angel dem een heaben,0,MRK.12
2643,MRK,12,GUL,dey gwine be like de angel dem een heaben,now den leh we taak bout how god da mek de people wa done dead lib gin,0,MRK.12
2644,MRK,12,GUL,now den leh we taak bout how god da mek de people wa done dead lib gin,ain oona read wa moses write wen e tell bout de bush wa beena bun bot ain neba bun op,0,MRK.12
2645,MRK,12,GUL,ain oona read wa moses write wen e tell bout de bush wa beena bun bot ain neba bun op,god tell moses say a de god ob abraham de god ob isaac an de god ob jacob,0,MRK.12
2646,MRK,12,GUL,god tell moses say a de god ob abraham de god ob isaac an de god ob jacob,oona sadducee wrong fa true cause dat tell we e de god ob people wa da lib,0,MRK.12
2647,MRK,12,GUL,oona sadducee wrong fa true cause dat tell we e de god ob people wa da lib,e ain no god ob dead people,0,MRK.12
2648,MRK,12,GUL,e ain no god ob dead people,one jew law teacha been dey an e yeh dem da aagy,0,MRK.12
2649,MRK,12,GUL,one jew law teacha been dey an e yeh dem da aagy,e know jedus done ansa dem sadducee good,0,MRK.12
2650,MRK,12,GUL,e know jedus done ansa dem sadducee good,so e come ta jedus aks um say wish law great mo den all de oda law dem,0,MRK.12
2651,MRK,12,GUL,so e come ta jedus aks um say wish law great mo den all de oda law dem,jedus ansa um say de law wa great mo den all de oda law dem say pay tention oona israel people de lawd we god e de onliest lawd,0,MRK.12
2652,MRK,12,GUL,jedus ansa um say de law wa great mo den all de oda law dem say pay tention oona israel people de lawd we god e de onliest lawd,ya mus lob de lawd ya god wid all ya haat an wid all ya soul an wid all ya mind an wid all ya scrent,0,MRK.12
2653,MRK,12,GUL,ya mus lob de lawd ya god wid all ya haat an wid all ya soul an wid all ya mind an wid all ya scrent,de nex law wa great mo den all de oda res say ya mus lob ya neighba de same way ya lob yasef dey ain no oda law mo greata den dem two yah,0,MRK.12
2654,MRK,12,GUL,de nex law wa great mo den all de oda res say ya mus lob ya neighba de same way ya lob yasef dey ain no oda law mo greata den dem two yah,de jew law teacha tell jedus teacha ya done ansa scraight ya done tell de trute wen ya say de lawd de onliest god,0,MRK.12
2655,MRK,12,GUL,de jew law teacha tell jedus teacha ya done ansa scraight ya done tell de trute wen ya say de lawd de onliest god,ya done tell de trute wen ya say we mus lob god wid all we haat all we mind an all we scrent,0,MRK.12
2656,MRK,12,GUL,ya done tell de trute wen ya say we mus lob god wid all we haat all we mind an all we scrent,an we mus lob oda people roun we same like we lob wesef,0,MRK.12
2657,MRK,12,GUL,an we mus lob oda people roun we same like we lob wesef,e mo betta fa do wa dem two law yah tell we fa do den fa gii god all we offrin an de sacrifice dem wa we da mek an all de animal dem wa we da bun fo god,0,MRK.12
2658,MRK,12,GUL,e mo betta fa do wa dem two law yah tell we fa do den fa gii god all we offrin an de sacrifice dem wa we da mek an all de animal dem wa we da bun fo god,jedus know de jew law teacha ansa um sensible so e tell um say ya done come close ta leh god rule oba ya,0,MRK.12
2659,MRK,12,GUL,jedus know de jew law teacha ansa um sensible so e tell um say ya done come close ta leh god rule oba ya,atta dat ebrybody scaid fa aks jedus queshon,0,MRK.12
2660,MRK,12,GUL,atta dat ebrybody scaid fa aks jedus queshon,wen jedus been een god house da laan de people e aks um say hoccome de jew law teacha dem say dat christ de messiah e david son,0,MRK.12
2661,MRK,12,GUL,wen jedus been een god house da laan de people e aks um say hoccome de jew law teacha dem say dat christ de messiah e david son,cause de holy sperit done mek david esef say de lawd tell me lawd say seddown yah ta me right han side til a pit ya enemy dem ondaneet ya foot,0,MRK.12
2662,MRK,12,GUL,cause de holy sperit done mek david esef say de lawd tell me lawd say seddown yah ta me right han side til a pit ya enemy dem ondaneet ya foot,david esef call de messiah lawd so how de messiah kin be david son,0,MRK.12
2663,MRK,12,GUL,david esef call de messiah lawd so how de messiah kin be david son,dey been a big crowd ob people dey wa glad fa yeh wa jedus say,0,MRK.12
2664,MRK,12,GUL,dey been a big crowd ob people dey wa glad fa yeh wa jedus say,wen e beena laan de people mo e tell um say mus watch out fa de jew law teacha dem,0,MRK.12
2665,MRK,12,GUL,wen e beena laan de people mo e tell um say mus watch out fa de jew law teacha dem,dey like fa waak roun een day long robe een de maakut place so dat de people wa geda dey show um hona,0,MRK.12
2666,MRK,12,GUL,dey like fa waak roun een day long robe een de maakut place so dat de people wa geda dey show um hona,dem teacha like fa seddown een de mos portant seat een de jew meetin house,0,MRK.12
2667,MRK,12,GUL,dem teacha like fa seddown een de mos portant seat een de jew meetin house,an wen people call um fa come fa feas dey wahn de bes place weh de big leada dem sit,0,MRK.12
2668,MRK,12,GUL,an wen people call um fa come fa feas dey wahn de bes place weh de big leada dem sit,dem law teacha like fa git hole ta de wida ooman dem propaty,0,MRK.12
2669,MRK,12,GUL,dem law teacha like fa git hole ta de wida ooman dem propaty,an dey da pray long pray fa mek people say dey good fa true,0,MRK.12
2670,MRK,12,GUL,an dey da pray long pray fa mek people say dey good fa true,god gwine punish um mo den e gwine punish oda people jedus been ta god house an e seddown weh e been able fa see de box weh de people da pit offrin money,0,MRK.12
2671,MRK,12,GUL,god gwine punish um mo den e gwine punish oda people jedus been ta god house an e seddown weh e been able fa see de box weh de people da pit offrin money,e beena look pon de people wiles dey beena come pit dey money eenta de box,0,MRK.12
2672,MRK,12,GUL,e beena look pon de people wiles dey beena come pit dey money eenta de box,plenty rich people pit heapa money een dey,0,MRK.12
2673,MRK,12,GUL,plenty rich people pit heapa money een dey,den one po wida ooman come pit een two leetle coppa coin wa wot bout a penny,0,MRK.12
2674,MRK,12,GUL,den one po wida ooman come pit een two leetle coppa coin wa wot bout a penny,jedus call e ciple dem togeda an tell um say a da tell oona de trute,0,MRK.12
2675,MRK,12,GUL,jedus call e ciple dem togeda an tell um say a da tell oona de trute,dis po wida ooman done pit mo eenta de offrin box den all de oda people,0,MRK.12
2676,MRK,12,GUL,dis po wida ooman done pit mo eenta de offrin box den all de oda people,dey all hab plenty ting an da gii jes a paat ob de money wa dey hab,0,MRK.12
2677,MRK,12,GUL,dey all hab plenty ting an da gii jes a paat ob de money wa dey hab,bot dis ooman done pit een all e money,0,MRK.12
2678,MRK,12,GUL,bot dis ooman done pit een all e money,e gii all wa e been hab fa lib,0,MRK.12
2679,MRK,12,GUL,e gii all wa e been hab fa lib,wen jedus beena come out fom god house one ob e ciple dem tell um say teacha look at dem fine big stone an all a dem fine buildin yah jedus ansa say oona see dem big buildin yah,0,MRK.12
2973,MRK,16,GUL,wen de jew woshup day done pass mary magdalene an mary wa been james modda an salome gone buy spice ointment wa hab fine smell fa go rub um pon jedus body,aaly een de maanin de fus day ob de week jes atta day clean broad dey gone ta de tomb,0,MRK.16
2974,MRK,16,GUL,aaly een de maanin de fus day ob de week jes atta day clean broad dey gone ta de tomb,wiles dey beena gwine dey beena aks one noda say who dat gwine roll way de stone fa we dat stone wa kiba de tomb doormout,0,MRK.16
2975,MRK,16,GUL,wiles dey beena gwine dey beena aks one noda say who dat gwine roll way de stone fa we dat stone wa kiba de tomb doormout,bot wen dey look op at de tomb dey see dat de big stone wa beena kiba de doormout done been roll way,0,MRK.16
2976,MRK,16,GUL,bot wen dey look op at de tomb dey see dat de big stone wa beena kiba de doormout done been roll way,an dat been a big big stone,0,MRK.16
2977,MRK,16,GUL,an dat been a big big stone,wen de ooman dem gone eenside de tomb dey see one nyoung man dress op een a long white robe,0,MRK.16
2978,MRK,16,GUL,wen de ooman dem gone eenside de tomb dey see one nyoung man dress op een a long white robe,e beena seddown pon de right han side,0,MRK.16
2979,MRK,16,GUL,e beena seddown pon de right han side,an dem ooman been stonish down,0,MRK.16
2980,MRK,16,GUL,an dem ooman been stonish down,de nyoung man tell um say oona mus dohn be stonish,0,MRK.16
2981,MRK,16,GUL,de nyoung man tell um say oona mus dohn be stonish,a know dat oona da look fa jedus fom nazareth wa done been nail pon de cross an dead,0,MRK.16
2982,MRK,16,GUL,a know dat oona da look fa jedus fom nazareth wa done been nail pon de cross an dead,e done rise op fom mongst de dead people an e da lib gin look dis yah de place weh dey done lay um down,0,MRK.16
2983,MRK,16,GUL,e done rise op fom mongst de dead people an e da lib gin look dis yah de place weh dey done lay um down,oona go tell peter an e oda ciple dem say e da gwine fo oona ta galilee,0,MRK.16
2984,MRK,16,GUL,oona go tell peter an e oda ciple dem say e da gwine fo oona ta galilee,oona gwine meet um dey same like e done tell oona,0,MRK.16
2985,MRK,16,GUL,oona gwine meet um dey same like e done tell oona,de ooman dem been all shake op an scaid,0,MRK.16
2986,MRK,16,GUL,de ooman dem been all shake op an scaid,dey come outta de tomb an ron way fom dey,0,MRK.16
2987,MRK,16,GUL,dey come outta de tomb an ron way fom dey,dey ain say nottin ta nobody cause dey been scaid down,0,MRK.16
2988,MRK,16,GUL,dey ain say nottin ta nobody cause dey been scaid down, now den aaly een de maanin pon de fus day ob de week jedus done rise op fom mongst de dead people da lib gin,0,MRK.16
2989,MRK,16,GUL, now den aaly een de maanin pon de fus day ob de week jedus done rise op fom mongst de dead people da lib gin,e come fus ta mary magdalene,0,MRK.16
2990,MRK,16,GUL,e come fus ta mary magdalene,mary been de ooman wa been hab seben ebil sperit eenside um wa jedus done dribe outta um,0,MRK.16
2991,MRK,16,GUL,mary been de ooman wa been hab seben ebil sperit eenside um wa jedus done dribe outta um,atta mary see jedus e gone ta dem people wa beena folla longside um,0,MRK.16
2992,MRK,16,GUL,atta mary see jedus e gone ta dem people wa beena folla longside um,dey still beena cry out an moan cause jedus done dead,0,MRK.16
2993,MRK,16,GUL,dey still beena cry out an moan cause jedus done dead,mary tell um all wa done happen,0,MRK.16
2994,MRK,16,GUL,mary tell um all wa done happen,stillyet wen dey yeh dat jedus da lib gin an dat mary esef done shim dey ain bleebe wa e say,0,MRK.16
2995,MRK,16,GUL,stillyet wen dey yeh dat jedus da lib gin an dat mary esef done shim dey ain bleebe wa e say,noda time atta dat two man wa beena waak wid jedus beena gwine ta one willage,0,MRK.16
2996,MRK,16,GUL,noda time atta dat two man wa beena waak wid jedus beena gwine ta one willage,wiles dey da waak jedus come ta um bot e look diffunt,0,MRK.16
2997,MRK,16,GUL,wiles dey da waak jedus come ta um bot e look diffunt,de two man gone back ta jerusalem an tell de oda res wa done happen,0,MRK.16
2998,MRK,16,GUL,de two man gone back ta jerusalem an tell de oda res wa done happen,bot dey ain bleebe dem man needa,0,MRK.16
2999,MRK,16,GUL,bot dey ain bleebe dem man needa,atta dat jedus come ta de leben ciple wen dey beena nyam,0,MRK.16
3000,MRK,16,GUL,atta dat jedus come ta de leben ciple wen dey beena nyam,e buke um cause dey ain been bleebe dat e da lib an cause dey been too haad head fa bleebe dem people wa done been shim atta e done git op fom mongst de dead people an lib gin,0,MRK.16
3001,MRK,16,GUL,e buke um cause dey ain been bleebe dat e da lib an cause dey been too haad head fa bleebe dem people wa done been shim atta e done git op fom mongst de dead people an lib gin,jedus tell um say oona mus go all oba de wol an tell all de people de good nyews bout me,0,MRK.16
3002,MRK,16,GUL,jedus tell um say oona mus go all oba de wol an tell all de people de good nyews bout me,de poson wa bleebe de good nyews an git bactize god gwine sabe dat poson,0,MRK.16
3003,MRK,16,GUL,de poson wa bleebe de good nyews an git bactize god gwine sabe dat poson,bot de one wa ain bleebe de good nyews god gwine jedge um,0,MRK.16
3004,MRK,16,GUL,bot de one wa ain bleebe de good nyews god gwine jedge um,dem people wa bleebe de good nyews god gwine gim powa fa do dem miracle yah,0,MRK.16
3005,MRK,16,GUL,dem people wa bleebe de good nyews god gwine gim powa fa do dem miracle yah,een me name dey gwine dribe ebil sperit outta people dey gwine taak een nyew tongue,0,MRK.16
3006,MRK,16,GUL,een me name dey gwine dribe ebil sperit outta people dey gwine taak een nyew tongue,ef dey pick op snake or ef dey drink pison nottin ain gwine hut um,0,MRK.16
3007,MRK,16,GUL,ef dey pick op snake or ef dey drink pison nottin ain gwine hut um,dey gwine pit dey han pon sick people an pray fa dem fa be well an dem people gwine git well,0,MRK.16
3008,MRK,16,GUL,dey gwine pit dey han pon sick people an pray fa dem fa be well an dem people gwine git well,wen de lawd jedus done taak ta e ciple dem god tek jedus op eenta heaben,0,MRK.16
3009,MRK,16,GUL,wen de lawd jedus done taak ta e ciple dem god tek jedus op eenta heaben,jedus gone seddown ta god right han fa rule wid um,0,MRK.16
3010,MRK,16,GUL,jedus gone seddown ta god right han fa rule wid um,de ciple dem gone all oba da tell people de good nyews,0,MRK.16
3011,MRK,16,GUL,de ciple dem gone all oba da tell people de good nyews,an de lawd jedus hep um gim powa fa do miracle so dat de people know dat wa de ciple dem say e true fa sho,0,MRK.16
3012,MRK,16,GUL,an de lawd jedus hep um gim powa fa do miracle so dat de people know dat wa de ciple dem say e true fa sho,deah theophilus plenty people beena try fa write down all de ting dem wa we bleebe fa true wa done happen mongst we,0,MRK.16
3136,LUK,2,GUL,een dat time caesar augustus been de rula ob de roman people,e mek a law een all de town een de wol weh e hab tority say ebrybody haffa go ta town fa count by de head an write down e name,0,LUK.2
3137,LUK,2,GUL,e mek a law een all de town een de wol weh e hab tority say ebrybody haffa go ta town fa count by de head an write down e name,dis been de fus time dey count by de head jurin de time quirinius de gobna ob syria country,0,LUK.2
3138,LUK,2,GUL,dis been de fus time dey count by de head jurin de time quirinius de gobna ob syria country,so den ebrybody gone fa count by de head ta e own town weh e ole people been bon,0,LUK.2
3139,LUK,2,GUL,so den ebrybody gone fa count by de head ta e own town weh e ole people been bon,now joseph same fashion gone fom nazareth town een galilee,0,LUK.2
3140,LUK,2,GUL,now joseph same fashion gone fom nazareth town een galilee,e trabel ta de town name betlem een judea weh de ole people leada king david been bon,0,LUK.2
3141,LUK,2,GUL,e trabel ta de town name betlem een judea weh de ole people leada king david been bon,joseph gone dey cause e blongst ta david fambly,0,LUK.2
3142,LUK,2,GUL,joseph gone dey cause e blongst ta david fambly,e gone fa count by de head an mary gone long wid um,0,LUK.2
3143,LUK,2,GUL,e gone fa count by de head an mary gone long wid um,same time wen dey been dey time come fa mary gone een,0,LUK.2
3144,LUK,2,GUL,same time wen dey been dey time come fa mary gone een,e hab boy chile e fusbon,0,LUK.2
3145,LUK,2,GUL,e hab boy chile e fusbon,e wrop um op een closs wa been teah eenta scrip an lay um een a trough weh dey feed de cow an oda animal dem,0,LUK.2
3146,LUK,2,GUL,e wrop um op een closs wa been teah eenta scrip an lay um een a trough weh dey feed de cow an oda animal dem,cause mary an joseph beena stay weh de animal sleep,0,LUK.2
3147,LUK,2,GUL,cause mary an joseph beena stay weh de animal sleep,dey ain been no room fa dem eenside de bodin house,0,LUK.2
3148,LUK,2,GUL,dey ain been no room fa dem eenside de bodin house,now some shephud been dey een de fiel dat night,0,LUK.2
3149,LUK,2,GUL,now some shephud been dey een de fiel dat night,dey beena stay dey da mind dey sheep,0,LUK.2
3150,LUK,2,GUL,dey beena stay dey da mind dey sheep,den one angel ob de lawd appeah ta um,0,LUK.2
3151,LUK,2,GUL,den one angel ob de lawd appeah ta um,de night time done lightnin op jes like day clean broad,0,LUK.2
3152,LUK,2,GUL,de night time done lightnin op jes like day clean broad,cause ob dat de shephud mos scaid ta det,0,LUK.2
3153,LUK,2,GUL,cause ob dat de shephud mos scaid ta det,bot de angel tell um say mus dohn feah a hab good nyews wa gwine mek ebrybody rejaice,0,LUK.2
3154,LUK,2,GUL,bot de angel tell um say mus dohn feah a hab good nyews wa gwine mek ebrybody rejaice,cause a come fa tell oona right now dis day a sabior done bon fa oona,0,LUK.2
3155,LUK,2,GUL,cause a come fa tell oona right now dis day a sabior done bon fa oona,an e bon een david town a gwine tell oona wa oona gwine see dey,0,LUK.2
3156,LUK,2,GUL,an e bon een david town a gwine tell oona wa oona gwine see dey,cause ob dat oona gwine know a done tell oona de trute,0,LUK.2
3157,LUK,2,GUL,cause ob dat oona gwine know a done tell oona de trute,oona gwine find de chile wrop op een closs wa been teah eenta scrip an e been leddown een a trough,0,LUK.2
3158,LUK,2,GUL,oona gwine find de chile wrop op een closs wa been teah eenta scrip an e been leddown een a trough,all ob a sudden a heapa oda angel fom heaben been longside dat angel,0,LUK.2
3159,LUK,2,GUL,all ob a sudden a heapa oda angel fom heaben been longside dat angel,dey all da praise god say leh we gii glory ta god een de mos high heaben,0,LUK.2
3160,LUK,2,GUL,dey all da praise god say leh we gii glory ta god een de mos high heaben,leh dey be peace ta dem een de wol wa hab god fabor den de angel lef um an gone back ta heaben,0,LUK.2
3161,LUK,2,GUL,leh dey be peace ta dem een de wol wa hab god fabor den de angel lef um an gone back ta heaben,an de shephud dem say ta one noda leh we go ta betlem fa see dis ting wa happen oba dey,0,LUK.2
3162,LUK,2,GUL,an de shephud dem say ta one noda leh we go ta betlem fa see dis ting wa happen oba dey,de lawd esef done sen e angel fa tell we,0,LUK.2
3163,LUK,2,GUL,de lawd esef done sen e angel fa tell we,so de shephud dem mek hace an gone ta betlem fa look,0,LUK.2
3164,LUK,2,GUL,so de shephud dem mek hace an gone ta betlem fa look,wen dey git dey dey find mary an joseph an de chile,0,LUK.2
3165,LUK,2,GUL,wen dey git dey dey find mary an joseph an de chile,an dat chile been leddown een a trough,0,LUK.2
3166,LUK,2,GUL,an dat chile been leddown een a trough,atta de shephud shim dey done tell ebrybody bout de chile,0,LUK.2
3167,LUK,2,GUL,atta de shephud shim dey done tell ebrybody bout de chile,dey tell um all wa de angel done say consaanin um,0,LUK.2
3168,LUK,2,GUL,dey tell um all wa de angel done say consaanin um,an all de people wa de shephud dem tell been stonish,0,LUK.2
3169,LUK,2,GUL,an all de people wa de shephud dem tell been stonish,mary memba all dis ting an study bout um,0,LUK.2
3170,LUK,2,GUL,mary memba all dis ting an study bout um,de shephud dem gone back ta dey fiel,0,LUK.2
3171,LUK,2,GUL,de shephud dem gone back ta dey fiel,dey da rejaice tommuch fa all dey done see an yeh,0,LUK.2
3172,LUK,2,GUL,dey da rejaice tommuch fa all dey done see an yeh,all wa de angel done tell um e stan jes like e say,0,LUK.2
3173,LUK,2,GUL,all wa de angel done tell um e stan jes like e say,eight day atta de chile bon e been time fa circumcise um,0,LUK.2
3174,LUK,2,GUL,eight day atta de chile bon e been time fa circumcise um,dey name um jedus jes like de angel done been gim fo e modda mary been speckin,0,LUK.2
3175,LUK,2,GUL,dey name um jedus jes like de angel done been gim fo e modda mary been speckin,de time come fa joseph an mary fa go ta god house fa do dem ting wa gwine mek um clean een god eye like de law wa god gii moses say dey mus do,0,LUK.2
3176,LUK,2,GUL,de time come fa joseph an mary fa go ta god house fa do dem ting wa gwine mek um clean een god eye like de law wa god gii moses say dey mus do,den dey cyaa de chile ta jerusalem ta god house fa offa um ta de lawd,0,LUK.2
3177,LUK,2,GUL,den dey cyaa de chile ta jerusalem ta god house fa offa um ta de lawd,cause de law ob de lawd say ebry fusbon son gwine blongst ta de lawd fa do god wok,0,LUK.2
3178,LUK,2,GUL,cause de law ob de lawd say ebry fusbon son gwine blongst ta de lawd fa do god wok,an joseph an mary gone too fa gii god two tottledob or two nyoung pigeon,0,LUK.2
3179,LUK,2,GUL,an joseph an mary gone too fa gii god two tottledob or two nyoung pigeon,dey gim ta de jew priest fa mek sacrifice ta god cause de law ob de lawd say fa do dat,0,LUK.2
3180,LUK,2,GUL,dey gim ta de jew priest fa mek sacrifice ta god cause de law ob de lawd say fa do dat,dat time dey one man name simeon lib een jerusalem,0,LUK.2
3181,LUK,2,GUL,dat time dey one man name simeon lib een jerusalem,dis man beena waak scraight fa do all wa god wahn an e lob god,0,LUK.2
3182,LUK,2,GUL,dis man beena waak scraight fa do all wa god wahn an e lob god,e beena wait fa de time wen god gwine sabe de israel people,0,LUK.2
3183,LUK,2,GUL,e beena wait fa de time wen god gwine sabe de israel people,an de holy sperit beena lib een um,0,LUK.2
3184,LUK,2,GUL,an de holy sperit beena lib een um,dat holy sperit done tell um say fa sho ya gwine see de messiah,0,LUK.2
3185,LUK,2,GUL,dat holy sperit done tell um say fa sho ya gwine see de messiah,god gwine sen um fo ya pass oba,0,LUK.2
3186,LUK,2,GUL,god gwine sen um fo ya pass oba,an god sperit tell simeon fa go eenta god house,0,LUK.2
3187,LUK,2,GUL,an god sperit tell simeon fa go eenta god house,wiles e been dey joseph an mary cyaa een de chile jedus fa offa um op ta de lawd an do dem ting wa god law say,0,LUK.2
3188,LUK,2,GUL,wiles e been dey joseph an mary cyaa een de chile jedus fa offa um op ta de lawd an do dem ting wa god law say,simeon tek de chile een e aam an e praise god say lawd a ya saabant,0,LUK.2
3189,LUK,2,GUL,simeon tek de chile een e aam an e praise god say lawd a ya saabant,ya done do wa ya promise me,0,LUK.2
3190,LUK,2,GUL,ya done do wa ya promise me,so now leh me pass oba een peace,0,LUK.2
3191,LUK,2,GUL,so now leh me pass oba een peace,cause wid me own eye a done see de one wa gwine sabe all people een de wol,0,LUK.2
3192,LUK,2,GUL,cause wid me own eye a done see de one wa gwine sabe all people een de wol,ya done mek um ready een de open weh all people kin shim,0,LUK.2
3193,LUK,2,GUL,ya done mek um ready een de open weh all people kin shim,e de light wa gwine mek dem dat ain jew know ya trute an bring glory ta ya israel people,0,LUK.2
3194,LUK,2,GUL,e de light wa gwine mek dem dat ain jew know ya trute an bring glory ta ya israel people,ebryting dat simeon say bout de chile jedus stonish e fada an modda,0,LUK.2
3195,LUK,2,GUL,ebryting dat simeon say bout de chile jedus stonish e fada an modda,simeon aks god fa bless um an e tell mary e modda say fa true god done pick dis chile fa come,0,LUK.2
3196,LUK,2,GUL,simeon aks god fa bless um an e tell mary e modda say fa true god done pick dis chile fa come,wen dey shim plenty israel people gwine be stroy cause dey ain bleebe um,0,LUK.2
3197,LUK,2,GUL,wen dey shim plenty israel people gwine be stroy cause dey ain bleebe um,an plenty oda israel people gwine bleebe um an god gwine sabe dem,0,LUK.2
3198,LUK,2,GUL,an plenty oda israel people gwine bleebe um an god gwine sabe dem,god sen jedus fa sho we wa god wahn we fa do,0,LUK.2
3199,LUK,2,GUL,god sen jedus fa sho we wa god wahn we fa do,bot a heapa people gwine taak ginst um,0,LUK.2
3200,LUK,2,GUL,bot a heapa people gwine taak ginst um,dat how dey gwine show ebrybody wa dey beena tink wa nobody ain been know,0,LUK.2
3201,LUK,2,GUL,dat how dey gwine show ebrybody wa dey beena tink wa nobody ain been know,an wen all dis happen mary ya own haat gwine hut tommuch gwine hut like a sode been jook een um,0,LUK.2
3202,LUK,2,GUL,an wen all dis happen mary ya own haat gwine hut tommuch gwine hut like a sode been jook een um,e name anna an e fada been phanuel wa blongst ta asher kin people,0,LUK.2
3203,LUK,2,GUL,e name anna an e fada been phanuel wa blongst ta asher kin people,now anna been a ole ooman,0,LUK.2
3204,LUK,2,GUL,now anna been a ole ooman,e husban done been dead long time,0,LUK.2
3205,LUK,2,GUL,e husban done been dead long time,fom de time wen anna marry e been jes seben yeah fo e husban pass oba,0,LUK.2
3206,LUK,2,GUL,fom de time wen anna marry e been jes seben yeah fo e husban pass oba,an now anna been a wida ooman eightyfo yeah ole,0,LUK.2
3207,LUK,2,GUL,an now anna been a wida ooman eightyfo yeah ole,all de time e beena come ta god house,0,LUK.2
3208,LUK,2,GUL,all de time e beena come ta god house,day an night e been dey dey da woshup god an fast an pray,0,LUK.2
3209,LUK,2,GUL,day an night e been dey dey da woshup god an fast an pray,now den anna come ta god house de same time joseph an mary come da bring jedus een dey,0,LUK.2
3210,LUK,2,GUL,now den anna come ta god house de same time joseph an mary come da bring jedus een dey,an anna tank god fa de chile jedus,0,LUK.2
3211,LUK,2,GUL,an anna tank god fa de chile jedus,e taak bout um ta all dem wa beena wait fa see god set de people een jerusalem free,0,LUK.2
3212,LUK,2,GUL,e taak bout um ta all dem wa beena wait fa see god set de people een jerusalem free,wen joseph an mary done do all de ting wa de law ob de lawd say dey gone back ta dey own town nazareth een galilee,0,LUK.2
3213,LUK,2,GUL,wen joseph an mary done do all de ting wa de law ob de lawd say dey gone back ta dey own town nazareth een galilee,an de chile jedus da grow big an scrong,0,LUK.2
3214,LUK,2,GUL,an de chile jedus da grow big an scrong,an e been git plenty sense,0,LUK.2
3215,LUK,2,GUL,an e been git plenty sense,an god been heppy wid um,0,LUK.2
3216,LUK,2,GUL,an god been heppy wid um,ebry yeah joseph an mary jedus fada an modda gone ta jerusalem fa de jew holiday feas dey call de passoba,0,LUK.2
3217,LUK,2,GUL,ebry yeah joseph an mary jedus fada an modda gone ta jerusalem fa de jew holiday feas dey call de passoba,wen jedus been een e tweb yeah e gone long wid um ta de passoba feas like all de israel people beena do,0,LUK.2
3218,LUK,2,GUL,wen jedus been een e tweb yeah e gone long wid um ta de passoba feas like all de israel people beena do,atta de feas done oba dey staat fa home cep de boy jedus ain gone long wid um,0,LUK.2
3219,LUK,2,GUL,atta de feas done oba dey staat fa home cep de boy jedus ain gone long wid um,an mary an joseph ain know,0,LUK.2
3220,LUK,2,GUL,an mary an joseph ain know,dey beena tink jedus gone long een de crowd,0,LUK.2
